,neuroid_id,region,layer,split,value,pc
4259,38,V1,layer1.0,1,0.5694808186309102,37
4260,39,V1,layer1.0,1,0.7471973895955155,38
4261,40,V1,layer1.0,1,0.6877373414989939,39
4262,41,V1,layer1.0,1,0.5351519590157516,40
4263,42,V1,layer1.0,1,0.35022893859263227,41
4264,43,V1,layer1.0,1,-0.06695855470493225,42
4265,44,V1,layer1.0,1,0.2879489687950577,43
4266,45,V1,layer1.0,1,0.4773423666079394,44
4267,46,V1,layer1.0,1,0.5156400492808354,45
4268,47,V1,layer1.0,1,0.2854471062132741,46
4269,48,V1,layer1.0,1,0.589317383006792,47
4270,49,V1,layer1.0,1,0.6815305795572238,48
4271,50,V1,layer1.0,1,0.14233221289642614,49
4272,51,V1,layer1.0,1,0.4540349831646891,50
4273,52,V1,layer1.0,1,0.6734178417724611,51
4274,53,V1,layer1.0,1,0.11267805555531192,52
4275,54,V1,layer1.0,1,0.3329638835561899,53
4276,55,V1,layer1.0,1,0.6634386410892459,54
4277,56,V1,layer1.0,1,0.29359147921704004,55
4278,57,V1,layer1.0,1,0.7331605498799145,56
4279,58,V1,layer1.0,1,0.44262935023585287,57
4280,59,V1,layer1.0,1,0.014320619078586488,58
4281,60,V1,layer1.0,1,0.3910201878226236,59
4282,61,V1,layer1.0,1,0.7836629729084711,60
4283,62,V1,layer1.0,1,0.6148668522036587,61
4284,63,V1,layer1.0,1,0.6663504681739135,62
4285,64,V1,layer1.0,1,0.5844531723115568,63
4286,65,V1,layer1.0,1,-0.11535224595713135,64
4287,66,V1,layer1.0,1,-0.17005816605130528,65
4288,67,V1,layer1.0,1,0.3558590583547057,66
4289,68,V1,layer1.0,1,0.4710308550442679,67
4290,69,V1,layer1.0,1,-0.10530621409548757,68
4291,70,V1,layer1.0,1,0.14148779988161178,69
4292,71,V1,layer1.0,1,0.2933145993929806,70
4293,72,V1,layer1.0,1,0.7200312185599108,71
4294,73,V1,layer1.0,1,0.573560959442543,72
4295,74,V1,layer1.0,1,0.5236864453548231,73
4296,75,V1,layer1.0,1,0.5919300202888269,74
4297,76,V1,layer1.0,1,-0.11968880628753382,75
4298,77,V1,layer1.0,1,0.8370169072281813,76
4299,78,V1,layer1.0,1,0.38293832512308296,77
4300,79,V1,layer1.0,1,0.6913321937545265,78
4301,80,V1,layer1.0,1,0.5568797428481216,79
4302,81,V1,layer1.0,1,0.5313564143890825,80
4303,82,V1,layer1.0,1,0.24534847308881366,81
4304,83,V1,layer1.0,1,0.31459078918807354,82
4305,84,V1,layer1.0,1,0.38841925314699577,83
4306,85,V1,layer1.0,1,0.09905353031681172,84
4307,86,V1,layer1.0,1,0.2552420836379325,85
4308,87,V1,layer1.0,1,0.5674431982834979,86
4309,88,V1,layer1.0,1,0.7345094082658836,87
4310,89,V1,layer1.0,1,0.2892037677498248,88
4311,90,V1,layer1.0,1,0.15446328226304962,89
4312,91,V1,layer1.0,1,0.6819913002109684,90
4313,92,V1,layer1.0,1,-0.04766426800958787,91
4314,93,V1,layer1.0,1,0.6032107792535569,92
4315,94,V1,layer1.0,1,0.32203663153364986,93
4316,95,V1,layer1.0,1,0.5822064882855434,94
4317,96,V1,layer1.0,1,0.40657375955422137,95
4318,97,V1,layer1.0,1,0.23980653243945424,96
4319,98,V1,layer1.0,1,-0.07885937974645899,97
4320,99,V1,layer1.0,1,0.058359303146391324,98
4321,100,V1,layer1.0,1,0.6897779143981062,99
4322,101,V1,layer1.0,1,-0.3651882739878473,100
4323,102,V1,layer1.0,1,0.5269037960282026,101
4324,1,V1,layer1.0,2,0.2141093377513738,0
4325,2,V1,layer1.0,2,-0.4852099394639096,1
4326,3,V1,layer1.0,2,0.5279633506360096,2
4327,4,V1,layer1.0,2,0.5515956164783262,3
4328,5,V1,layer1.0,2,0.7115328703984454,4
4329,6,V1,layer1.0,2,0.5436810998352417,5
4330,7,V1,layer1.0,2,0.7203886286185469,6
4331,8,V1,layer1.0,2,0.2640491232411379,7
4332,9,V1,layer1.0,2,0.36194205575311333,8
4333,10,V1,layer1.0,2,0.6618466752405845,9
4334,11,V1,layer1.0,2,0.28745630348950635,10
4335,12,V1,layer1.0,2,-0.39225281656141364,11
4336,13,V1,layer1.0,2,0.040371240182759616,12
4337,14,V1,layer1.0,2,0.8009138885003393,13
4338,15,V1,layer1.0,2,0.5543556171042074,14
4339,16,V1,layer1.0,2,0.6861419480766656,15
4340,17,V1,layer1.0,2,-0.035988082943122605,16
4341,18,V1,layer1.0,2,0.1955716524843635,17
4342,19,V1,layer1.0,2,0.10967296156778514,18
4343,20,V1,layer1.0,2,0.08694410430269578,19
4344,21,V1,layer1.0,2,0.18230256705942843,20
4345,22,V1,layer1.0,2,0.2701788658295827,21
4346,23,V1,layer1.0,2,0.4983399163128388,22
4347,24,V1,layer1.0,2,0.6219409871275307,23
4348,25,V1,layer1.0,2,0.5261582912145216,24
4349,26,V1,layer1.0,2,0.7677770745566421,25
4350,27,V1,layer1.0,2,0.4721270076183276,26
4351,28,V1,layer1.0,2,0.8100141524195646,27
4352,29,V1,layer1.0,2,0.3461025665077412,28
4353,30,V1,layer1.0,2,0.36783918418109207,29
4354,31,V1,layer1.0,2,0.4984361516454189,30
4355,32,V1,layer1.0,2,0.06715911597489756,31
4356,33,V1,layer1.0,2,-0.07726752633355738,32
4357,34,V1,layer1.0,2,0.022193778664531802,33
4358,35,V1,layer1.0,2,0.27727164479866734,34
4359,36,V1,layer1.0,2,0.5797311906233094,35
4360,37,V1,layer1.0,2,0.103225462036597,36
4361,38,V1,layer1.0,2,0.6263788094208379,37
4362,39,V1,layer1.0,2,-0.04875060727661186,38
4363,40,V1,layer1.0,2,-0.61601161163181,39
4364,41,V1,layer1.0,2,0.40959441204393593,40
4365,42,V1,layer1.0,2,0.08149539639073115,41
4366,43,V1,layer1.0,2,0.4734056974675439,42
4367,44,V1,layer1.0,2,0.613049940935556,43
4368,45,V1,layer1.0,2,0.4053611392341078,44
4369,46,V1,layer1.0,2,0.669054245306336,45
4370,47,V1,layer1.0,2,0.8002493578908896,46
4371,48,V1,layer1.0,2,0.691234719839882,47
4372,49,V1,layer1.0,2,0.31321124692359625,48
4373,50,V1,layer1.0,2,0.14600240116876442,49
4374,51,V1,layer1.0,2,0.5113758259336804,50
4375,52,V1,layer1.0,2,0.8750694344347233,51
4376,53,V1,layer1.0,2,-0.10919274728219144,52
4377,54,V1,layer1.0,2,0.06107374881779814,53
4378,55,V1,layer1.0,2,0.055906604237618195,54
4379,56,V1,layer1.0,2,0.6866472868710967,55
4380,57,V1,layer1.0,2,0.8559696476948484,56
4381,58,V1,layer1.0,2,0.6040078950065655,57
4382,59,V1,layer1.0,2,0.3750163220876391,58
4383,60,V1,layer1.0,2,0.48570328045404776,59
4384,61,V1,layer1.0,2,0.8995230999964603,60
4385,62,V1,layer1.0,2,0.44216327751877127,61
4386,63,V1,layer1.0,2,0.5170483493982778,62
4387,64,V1,layer1.0,2,0.39721879082811534,63
4388,65,V1,layer1.0,2,-0.0012691282985245677,64
4389,66,V1,layer1.0,2,-0.1146913910493167,65
4390,67,V1,layer1.0,2,0.10986146873708105,66
4391,68,V1,layer1.0,2,0.5589878568555511,67
4392,69,V1,layer1.0,2,0.20484597273136246,68
4393,70,V1,layer1.0,2,0.4066142771969055,69
4394,71,V1,layer1.0,2,-0.35560856229531174,70
4395,72,V1,layer1.0,2,0.6029081650695091,71
4396,73,V1,layer1.0,2,0.5332687136218714,72
4397,74,V1,layer1.0,2,0.754498046401898,73
4398,75,V1,layer1.0,2,0.2337211414278492,74
4399,76,V1,layer1.0,2,0.703357241683283,75
4400,77,V1,layer1.0,2,0.5056299115242446,76
4401,78,V1,layer1.0,2,0.49832918014201566,77
4402,79,V1,layer1.0,2,0.4852661048423552,78
4403,80,V1,layer1.0,2,0.324650404803172,79
4404,81,V1,layer1.0,2,0.760578133720707,80
4405,82,V1,layer1.0,2,0.2849009793600609,81
4406,83,V1,layer1.0,2,0.16992906366743163,82
4407,84,V1,layer1.0,2,0.3091633281905891,83
4408,85,V1,layer1.0,2,0.256010681293283,84
4409,86,V1,layer1.0,2,0.732230120085097,85
4410,87,V1,layer1.0,2,0.694755182129345,86
4411,88,V1,layer1.0,2,0.36531403458917727,87
4412,89,V1,layer1.0,2,0.38958653608417215,88
4413,90,V1,layer1.0,2,0.6173361236443976,89
4414,91,V1,layer1.0,2,0.7344515667617499,90
4415,92,V1,layer1.0,2,0.05408408910247023,91
4416,93,V1,layer1.0,2,0.5413462547758835,92
4417,94,V1,layer1.0,2,0.28120465252200555,93
4418,95,V1,layer1.0,2,0.6752503085241248,94
4419,96,V1,layer1.0,2,-0.16263568535941691,95
4420,97,V1,layer1.0,2,0.3684729133145746,96
4421,98,V1,layer1.0,2,0.7005491433020485,97
4422,99,V1,layer1.0,2,-0.16398463091845683,98
4423,100,V1,layer1.0,2,0.1788384748389368,99
4424,101,V1,layer1.0,2,-0.09430064545206002,100
4425,102,V1,layer1.0,2,0.4970245792104779,101
4426,1,V1,layer1.0,3,0.04043716510925535,0
4427,2,V1,layer1.0,3,0.5591171200881095,1
4428,3,V1,layer1.0,3,0.6577185591488304,2
4429,4,V1,layer1.0,3,0.6501113090472724,3
4430,5,V1,layer1.0,3,0.7362810868918396,4
4431,6,V1,layer1.0,3,0.6396135407620084,5
4432,7,V1,layer1.0,3,0.22502616603979622,6
4433,8,V1,layer1.0,3,0.35271455387610917,7
4434,9,V1,layer1.0,3,0.1873019118409801,8
4435,10,V1,layer1.0,3,0.7696170319078052,9
4436,11,V1,layer1.0,3,0.41452777399838525,10
4437,12,V1,layer1.0,3,0.24018071776989794,11
4438,13,V1,layer1.0,3,0.37740763721417725,12
4439,14,V1,layer1.0,3,0.35227760899598376,13
4440,15,V1,layer1.0,3,0.09373681824242854,14
4441,16,V1,layer1.0,3,0.42035390537309936,15
4442,17,V1,layer1.0,3,0.22628854988790936,16
4443,18,V1,layer1.0,3,0.5346876768223685,17
4444,19,V1,layer1.0,3,0.5716643222972444,18
4445,20,V1,layer1.0,3,0.08787663529784047,19
4446,21,V1,layer1.0,3,0.5133199616529376,20
4447,22,V1,layer1.0,3,0.41122267886056485,21
4448,23,V1,layer1.0,3,0.15132324559121804,22
4449,24,V1,layer1.0,3,0.38241736341606997,23
4450,25,V1,layer1.0,3,0.36806491624207144,24
4451,26,V1,layer1.0,3,0.3553062635366467,25
4452,27,V1,layer1.0,3,-0.17692466577053348,26
4453,28,V1,layer1.0,3,0.7209553407892277,27
4454,29,V1,layer1.0,3,0.4924937706850864,28
4455,30,V1,layer1.0,3,0.26489964863689686,29
4456,31,V1,layer1.0,3,0.3436892788174886,30
4457,32,V1,layer1.0,3,-0.43233510387146024,31
4458,33,V1,layer1.0,3,0.4583730473961921,32
4459,34,V1,layer1.0,3,0.33955142889107515,33
4460,35,V1,layer1.0,3,0.5463025694969094,34
4461,36,V1,layer1.0,3,0.4942268134654789,35
4462,37,V1,layer1.0,3,0.07401004235161471,36
4463,38,V1,layer1.0,3,-0.10299337097368064,37
4464,39,V1,layer1.0,3,0.5420818414991881,38
4465,40,V1,layer1.0,3,0.7816388985110144,39
4466,41,V1,layer1.0,3,0.37413655432378656,40
4467,42,V1,layer1.0,3,0.22135703456753436,41
4468,43,V1,layer1.0,3,0.42757564042863977,42
4469,44,V1,layer1.0,3,0.43543137823615585,43
4470,45,V1,layer1.0,3,-0.06457922473589775,44
4471,46,V1,layer1.0,3,0.3821894060237876,45
4472,47,V1,layer1.0,3,0.5067004150883923,46
4473,48,V1,layer1.0,3,0.7144611268442287,47
4474,49,V1,layer1.0,3,0.3105040480070349,48
4475,50,V1,layer1.0,3,0.6063489225205285,49
4476,51,V1,layer1.0,3,0.03828411543667858,50
4477,52,V1,layer1.0,3,0.21063590411407507,51
4478,53,V1,layer1.0,3,0.009847812379332719,52
4479,54,V1,layer1.0,3,-0.09679465822361513,53
4480,55,V1,layer1.0,3,0.4224942379852326,54
4481,56,V1,layer1.0,3,0.4381120453644571,55
4482,57,V1,layer1.0,3,0.7028003330314726,56
4483,58,V1,layer1.0,3,0.6607657636546824,57
4484,59,V1,layer1.0,3,0.027730481674153373,58
4485,60,V1,layer1.0,3,0.35644398192116356,59
4486,61,V1,layer1.0,3,0.7844666322828195,60
4487,62,V1,layer1.0,3,0.3583167600672144,61
4488,63,V1,layer1.0,3,0.5589062573753152,62
4489,64,V1,layer1.0,3,0.5192112293382679,63
4490,65,V1,layer1.0,3,0.39476035113565794,64
4491,66,V1,layer1.0,3,0.05290192364028276,65
4492,67,V1,layer1.0,3,0.6030444028917449,66
4493,68,V1,layer1.0,3,0.0990578473379678,67
4494,69,V1,layer1.0,3,0.4842033823686357,68
4495,70,V1,layer1.0,3,0.11157026862651104,69
4496,71,V1,layer1.0,3,0.330512775517811,70
4497,72,V1,layer1.0,3,0.5804235018145438,71
4498,73,V1,layer1.0,3,-0.27232634314755383,72
4499,74,V1,layer1.0,3,0.5782841017137861,73
4500,75,V1,layer1.0,3,0.5723171922923654,74
4501,76,V1,layer1.0,3,0.38183022335886085,75
4502,77,V1,layer1.0,3,0.5283392438443975,76
4503,78,V1,layer1.0,3,0.16984817271266822,77
4504,79,V1,layer1.0,3,0.7014087230486995,78
4505,80,V1,layer1.0,3,0.858268869640609,79
4506,81,V1,layer1.0,3,0.35756932049153234,80
4507,82,V1,layer1.0,3,-0.048820109758134826,81
4508,83,V1,layer1.0,3,0.3566263950264113,82
4509,84,V1,layer1.0,3,0.24950455518726536,83
4510,85,V1,layer1.0,3,0.7091784302428451,84
4511,86,V1,layer1.0,3,0.41056935357762964,85
4512,87,V1,layer1.0,3,0.6743491336854952,86
4513,88,V1,layer1.0,3,0.5150772484037267,87
4514,89,V1,layer1.0,3,0.46884384875429985,88
4515,90,V1,layer1.0,3,0.28501352258938534,89
4516,91,V1,layer1.0,3,-0.056454882904699674,90
4517,92,V1,layer1.0,3,-0.09383142051146191,91
4518,93,V1,layer1.0,3,0.5295991102560492,92
4519,94,V1,layer1.0,3,0.33322476803720513,93
4520,95,V1,layer1.0,3,0.618378021469987,94
4521,96,V1,layer1.0,3,0.5923604966871308,95
4522,97,V1,layer1.0,3,-0.01820327566690692,96
4523,98,V1,layer1.0,3,0.5466395634512738,97
4524,99,V1,layer1.0,3,-0.19081974598773865,98
4525,100,V1,layer1.0,3,0.2986272059316438,99
4526,101,V1,layer1.0,3,-0.2611034586292585,100
4527,102,V1,layer1.0,3,0.6250067562419849,101
4528,1,V1,layer1.0,4,0.9043441271942508,0
4529,2,V1,layer1.0,4,0.28139786152969365,1
4530,3,V1,layer1.0,4,0.22951554543418812,2
4531,4,V1,layer1.0,4,0.5244860558911193,3
4532,5,V1,layer1.0,4,0.621804445213003,4
4533,6,V1,layer1.0,4,0.6045314029581417,5
4534,7,V1,layer1.0,4,0.2969085852440253,6
4535,8,V1,layer1.0,4,0.5910129537843887,7
4536,9,V1,layer1.0,4,-0.5275703067110985,8
4537,10,V1,layer1.0,4,0.5920445197263065,9
4538,11,V1,layer1.0,4,-0.04641053939968015,10
4539,12,V1,layer1.0,4,0.010194772910328867,11
4540,13,V1,layer1.0,4,-0.051105769109591165,12
4541,14,V1,layer1.0,4,0.5648134346507134,13
4542,15,V1,layer1.0,4,0.659431431447482,14
4543,16,V1,layer1.0,4,0.36314926264188196,15
4544,17,V1,layer1.0,4,0.6091332518500489,16
4545,18,V1,layer1.0,4,0.22006503811660785,17
4546,19,V1,layer1.0,4,0.3994461436849731,18
4547,20,V1,layer1.0,4,0.0644942929132738,19
4548,21,V1,layer1.0,4,0.48251671505111426,20
4549,22,V1,layer1.0,4,0.33395475329199314,21
4550,23,V1,layer1.0,4,0.06144109531952477,22
4551,24,V1,layer1.0,4,0.36838064847412383,23
4552,25,V1,layer1.0,4,0.03562988689803934,24
4553,26,V1,layer1.0,4,0.603468554505553,25
4554,27,V1,layer1.0,4,0.3647853918025748,26
4555,28,V1,layer1.0,4,0.833873272929888,27
4556,29,V1,layer1.0,4,0.4097546524337807,28
4557,30,V1,layer1.0,4,0.0502401166837899,29
4558,31,V1,layer1.0,4,0.38812751322368116,30
4559,32,V1,layer1.0,4,0.050202645712487184,31
4560,33,V1,layer1.0,4,0.1758798169646913,32
4561,34,V1,layer1.0,4,0.07922662743372307,33
4562,35,V1,layer1.0,4,0.21377993100957557,34
4563,36,V1,layer1.0,4,0.43956174020246297,35
4564,37,V1,layer1.0,4,-0.4592897765681897,36
4565,38,V1,layer1.0,4,0.4572105525454228,37
4566,39,V1,layer1.0,4,0.12829020517388776,38
4567,40,V1,layer1.0,4,0.06825360356623093,39
4568,41,V1,layer1.0,4,0.5844989772788688,40
4569,42,V1,layer1.0,4,0.41270110871232996,41
4570,43,V1,layer1.0,4,0.29323182425325983,42
4571,44,V1,layer1.0,4,0.8538279062877566,43
4572,45,V1,layer1.0,4,0.5375881064709218,44
4573,46,V1,layer1.0,4,0.6917301787075,45
4574,47,V1,layer1.0,4,0.3009995970909148,46
4575,48,V1,layer1.0,4,0.5675576119897464,47
4576,49,V1,layer1.0,4,0.5823102579147081,48
4577,50,V1,layer1.0,4,0.11641902127420083,49
4578,51,V1,layer1.0,4,0.09448440259989617,50
4579,52,V1,layer1.0,4,0.1268366240066775,51
4580,53,V1,layer1.0,4,0.39571557495681,52
4581,54,V1,layer1.0,4,-0.04759050612796573,53
4582,55,V1,layer1.0,4,0.13370619214672444,54
4583,56,V1,layer1.0,4,0.7452976425531034,55
4584,57,V1,layer1.0,4,0.7140819385167889,56
4585,58,V1,layer1.0,4,0.11998367362089184,57
4586,59,V1,layer1.0,4,-0.30584073403330725,58
4587,60,V1,layer1.0,4,0.1847771212091397,59
4588,61,V1,layer1.0,4,0.46901166570100716,60
4589,62,V1,layer1.0,4,0.39206020835467714,61
4590,63,V1,layer1.0,4,0.5512612303499407,62
4591,64,V1,layer1.0,4,-0.013725591625453467,63
4592,65,V1,layer1.0,4,-0.2114406934899974,64
4593,66,V1,layer1.0,4,-0.19765123260898543,65
4594,67,V1,layer1.0,4,0.0991571488825865,66
4595,68,V1,layer1.0,4,0.536331641940362,67
4596,69,V1,layer1.0,4,0.15201747899687174,68
4597,70,V1,layer1.0,4,0.27928807257696786,69
4598,71,V1,layer1.0,4,-0.5322839702657765,70
4599,72,V1,layer1.0,4,0.3942763096817112,71
4600,73,V1,layer1.0,4,-0.2961225685272583,72
4601,74,V1,layer1.0,4,0.04332975223904872,73
4602,75,V1,layer1.0,4,0.4322785104755752,74
4603,76,V1,layer1.0,4,0.09025557560067991,75
4604,77,V1,layer1.0,4,0.4326677414667175,76
4605,78,V1,layer1.0,4,0.49312601481711027,77
4606,79,V1,layer1.0,4,0.8668128977145697,78
4607,80,V1,layer1.0,4,0.23129871640407615,79
4608,81,V1,layer1.0,4,0.5143956862105445,80
4609,82,V1,layer1.0,4,0.6045125756291715,81
4610,83,V1,layer1.0,4,0.37811664377579557,82
4611,84,V1,layer1.0,4,0.2573912664277108,83
4612,85,V1,layer1.0,4,0.5177030346501853,84
4613,86,V1,layer1.0,4,0.14958338919072758,85
4614,87,V1,layer1.0,4,0.4158718430914715,86
4615,88,V1,layer1.0,4,0.6929783515598598,87
4616,89,V1,layer1.0,4,0.015364827795595153,88
4617,90,V1,layer1.0,4,0.5045985908771541,89
4618,91,V1,layer1.0,4,0.3533193807945798,90
4619,92,V1,layer1.0,4,0.2781438981650448,91
4620,93,V1,layer1.0,4,0.29325573445535696,92
4621,94,V1,layer1.0,4,-0.1675925525226883,93
4622,95,V1,layer1.0,4,-0.0015000544107786928,94
4623,96,V1,layer1.0,4,0.07421651331247969,95
4624,97,V1,layer1.0,4,0.2989048224340282,96
4625,98,V1,layer1.0,4,0.15687779158246742,97
4626,99,V1,layer1.0,4,0.3959514399160116,98
4627,100,V1,layer1.0,4,0.31866099675126025,99
4628,101,V1,layer1.0,4,-0.22429778930510777,100
4629,102,V1,layer1.0,4,0.22892433923217967,101
4630,1,V1,layer1.0,5,0.197976848874621,0
4631,2,V1,layer1.0,5,0.15589772978604227,1
4632,3,V1,layer1.0,5,0.5405425932751758,2
4633,4,V1,layer1.0,5,0.4423805249448714,3
4634,5,V1,layer1.0,5,0.5715526804764582,4
4635,6,V1,layer1.0,5,0.2957640384089572,5
4636,7,V1,layer1.0,5,0.514810153060749,6
4637,8,V1,layer1.0,5,-0.23115540577220636,7
4638,9,V1,layer1.0,5,0.28245077949589215,8
4639,10,V1,layer1.0,5,0.3651938140608698,9
4640,11,V1,layer1.0,5,0.23860625308073938,10
4641,12,V1,layer1.0,5,0.4710341833831588,11
4642,13,V1,layer1.0,5,0.1934686837286564,12
4643,14,V1,layer1.0,5,0.53447745572781,13
4644,15,V1,layer1.0,5,0.5473213804211193,14
4645,16,V1,layer1.0,5,0.1986283182463015,15
4646,17,V1,layer1.0,5,0.2817270906987042,16
4647,18,V1,layer1.0,5,0.7024123216454965,17
4648,19,V1,layer1.0,5,-0.05664787405642269,18
4649,20,V1,layer1.0,5,-0.009380514653835725,19
4650,21,V1,layer1.0,5,0.4340090894068095,20
4651,22,V1,layer1.0,5,0.8205646050588481,21
4652,23,V1,layer1.0,5,0.06942336244334459,22
4653,24,V1,layer1.0,5,0.7607664220522076,23
4654,25,V1,layer1.0,5,0.05619338285842132,24
4655,26,V1,layer1.0,5,0.46445493789485737,25
4656,27,V1,layer1.0,5,-0.46601355812981254,26
4657,28,V1,layer1.0,5,0.4590275507144416,27
4658,29,V1,layer1.0,5,0.7761437302302905,28
4659,30,V1,layer1.0,5,0.3822532100039012,29
4660,31,V1,layer1.0,5,0.34254814676064654,30
4661,32,V1,layer1.0,5,0.11491906764042115,31
4662,33,V1,layer1.0,5,0.05752969550310296,32
4663,34,V1,layer1.0,5,0.29398092372826984,33
4664,35,V1,layer1.0,5,0.024916121788080337,34
4665,36,V1,layer1.0,5,0.3299491848251829,35
4666,37,V1,layer1.0,5,0.14696624766174565,36
4667,38,V1,layer1.0,5,0.34945399557006473,37
4668,39,V1,layer1.0,5,0.3084579833416562,38
4669,40,V1,layer1.0,5,0.6789389805126866,39
4670,41,V1,layer1.0,5,0.34878654301962714,40
4671,42,V1,layer1.0,5,-0.46407986194355805,41
4672,43,V1,layer1.0,5,-0.12907561167763548,42
4673,44,V1,layer1.0,5,0.30378575396033,43
4674,45,V1,layer1.0,5,-0.028432935439872725,44
4675,46,V1,layer1.0,5,0.845156115320607,45
4676,47,V1,layer1.0,5,0.8098425775060267,46
4677,48,V1,layer1.0,5,0.7672416056129893,47
4678,49,V1,layer1.0,5,0.699246100654594,48
4679,50,V1,layer1.0,5,0.20413974256137563,49
4680,51,V1,layer1.0,5,0.08366032546944314,50
4681,52,V1,layer1.0,5,0.5138444809482475,51
4682,53,V1,layer1.0,5,0.2112531640562893,52
4683,54,V1,layer1.0,5,-0.10850842031060981,53
4684,55,V1,layer1.0,5,0.5254752699111266,54
4685,56,V1,layer1.0,5,0.6013842207622171,55
4686,57,V1,layer1.0,5,0.8427559197848377,56
4687,58,V1,layer1.0,5,0.4802644167236975,57
4688,59,V1,layer1.0,5,0.1827408389877254,58
4689,60,V1,layer1.0,5,0.6143355607201266,59
4690,61,V1,layer1.0,5,0.8312270806715819,60
4691,62,V1,layer1.0,5,0.3623913919646422,61
4692,63,V1,layer1.0,5,0.5347799928286256,62
4693,64,V1,layer1.0,5,0.21148917094778438,63
4694,65,V1,layer1.0,5,0.06179388127767697,64
4695,66,V1,layer1.0,5,0.07822921066906335,65
4696,67,V1,layer1.0,5,0.19464408125425858,66
4697,68,V1,layer1.0,5,0.6891730487231232,67
4698,69,V1,layer1.0,5,0.5170411865050696,68
4699,70,V1,layer1.0,5,0.7183310077247438,69
4700,71,V1,layer1.0,5,0.15536320381002044,70
4701,72,V1,layer1.0,5,0.6144602867354397,71
4702,73,V1,layer1.0,5,0.590094576296664,72
4703,74,V1,layer1.0,5,0.09232196081931622,73
4704,75,V1,layer1.0,5,0.20217632827615906,74
4705,76,V1,layer1.0,5,0.37042445247847244,75
4706,77,V1,layer1.0,5,0.8632417186417698,76
4707,78,V1,layer1.0,5,0.4134919522646451,77
4708,79,V1,layer1.0,5,0.7857442986402738,78
4709,80,V1,layer1.0,5,0.5571069655491091,79
4710,81,V1,layer1.0,5,0.2167032130986358,80
4711,82,V1,layer1.0,5,-0.3776616988759788,81
4712,83,V1,layer1.0,5,-0.273088104603065,82
4713,84,V1,layer1.0,5,-0.13454377791681077,83
4714,85,V1,layer1.0,5,0.03941621942437277,84
4715,86,V1,layer1.0,5,0.7107440037496399,85
4716,87,V1,layer1.0,5,0.18220362200553603,86
4717,88,V1,layer1.0,5,0.6570504402167475,87
4718,89,V1,layer1.0,5,0.10829463052994776,88
4719,90,V1,layer1.0,5,0.620994687238415,89
4720,91,V1,layer1.0,5,0.480921036472647,90
4721,92,V1,layer1.0,5,0.21466840545171123,91
4722,93,V1,layer1.0,5,0.5889567943881985,92
4723,94,V1,layer1.0,5,0.3025485581952509,93
4724,95,V1,layer1.0,5,0.41451773492438404,94
4725,96,V1,layer1.0,5,0.33577210175779854,95
4726,97,V1,layer1.0,5,-0.004718249651768621,96
4727,98,V1,layer1.0,5,0.6473648180147811,97
4728,99,V1,layer1.0,5,-0.5203854989770168,98
4729,100,V1,layer1.0,5,0.7229981103061293,99
4730,101,V1,layer1.0,5,0.2681732126964945,100
4731,102,V1,layer1.0,5,0.7252771250217714,101
4732,1,V1,layer1.0,6,0.5365359996708529,0
4733,2,V1,layer1.0,6,0.0914141582183163,1
4734,3,V1,layer1.0,6,0.37307195257219944,2
4735,4,V1,layer1.0,6,0.5394916393740506,3
4736,5,V1,layer1.0,6,0.20461554237753615,4
4737,6,V1,layer1.0,6,0.3578557560163426,5
4738,7,V1,layer1.0,6,0.5744517877788484,6
4739,8,V1,layer1.0,6,0.3734581666473876,7
4740,9,V1,layer1.0,6,0.08202206375202657,8
4741,10,V1,layer1.0,6,0.6935474943566935,9
4742,11,V1,layer1.0,6,0.49156158868071714,10
4743,12,V1,layer1.0,6,0.571532571925607,11
4744,13,V1,layer1.0,6,0.07706631412915198,12
4745,14,V1,layer1.0,6,-0.04662776010865668,13
4746,15,V1,layer1.0,6,0.08010396248047393,14
4747,16,V1,layer1.0,6,0.6419005573047724,15
4748,17,V1,layer1.0,6,0.5984318550847465,16
4749,18,V1,layer1.0,6,0.360044144576689,17
4750,19,V1,layer1.0,6,0.026135545671786598,18
4751,20,V1,layer1.0,6,0.2014995123900732,19
4752,21,V1,layer1.0,6,0.46614415626189204,20
4753,22,V1,layer1.0,6,0.27544050574012496,21
4754,23,V1,layer1.0,6,0.18129893543931866,22
4755,24,V1,layer1.0,6,0.27511499984853893,23
4756,25,V1,layer1.0,6,-0.005241478860098918,24
4757,26,V1,layer1.0,6,-0.3034720849780667,25
4758,27,V1,layer1.0,6,0.4180590456543013,26
4759,28,V1,layer1.0,6,0.6624545878236044,27
4760,29,V1,layer1.0,6,0.7994723431519689,28
4761,30,V1,layer1.0,6,0.11697333399679377,29
4762,31,V1,layer1.0,6,0.3177182125657021,30
4763,32,V1,layer1.0,6,0.2951880393200295,31
4764,33,V1,layer1.0,6,0.7542759463614107,32
4765,34,V1,layer1.0,6,0.5711606606651194,33
4766,35,V1,layer1.0,6,0.3695426164681945,34
4767,36,V1,layer1.0,6,0.5410583261365417,35
4768,37,V1,layer1.0,6,0.11341239624589894,36
4769,38,V1,layer1.0,6,0.3791653131171954,37
4770,39,V1,layer1.0,6,0.16066425875827536,38
4771,40,V1,layer1.0,6,0.07367799936929212,39
4772,41,V1,layer1.0,6,0.33424824367030104,40
4773,42,V1,layer1.0,6,0.13562171936250153,41
4774,43,V1,layer1.0,6,0.09742734945977202,42
