,neuroid_id,region,layer,split,value,pc
3498,202,V2,layer4.0,3,0.23572295036367052,99
3499,203,V2,layer4.0,3,0.032916801225901154,100
3500,204,V2,layer4.0,3,-0.03200363685270614,101
3501,205,V2,layer4.0,3,0.5431575568257804,102
3502,103,V2,layer4.0,4,0.5729890532559798,0
3503,104,V2,layer4.0,4,0.3788688750811715,1
3504,105,V2,layer4.0,4,0.23520261361089817,2
3505,106,V2,layer4.0,4,-0.08620792997049667,3
3506,107,V2,layer4.0,4,-0.1608089586295057,4
3507,108,V2,layer4.0,4,-0.17491060087205967,5
3508,109,V2,layer4.0,4,0.3411543259774831,6
3509,110,V2,layer4.0,4,0.8335490933154166,7
3510,111,V2,layer4.0,4,0.1545236900021014,8
3511,112,V2,layer4.0,4,0.21140211654162663,9
3512,113,V2,layer4.0,4,0.020469606147077567,10
3513,114,V2,layer4.0,4,0.3842071329334659,11
3514,115,V2,layer4.0,4,0.7867104236386248,12
3515,116,V2,layer4.0,4,0.2550206733406313,13
3516,117,V2,layer4.0,4,0.2732635806072663,14
3517,118,V2,layer4.0,4,0.6370930134538008,15
3518,119,V2,layer4.0,4,0.46826690298436024,16
3519,120,V2,layer4.0,4,-0.0048596468791082936,17
3520,121,V2,layer4.0,4,-0.09599930234016632,18
3521,122,V2,layer4.0,4,0.336429015973559,19
3522,123,V2,layer4.0,4,0.38084487962746033,20
3523,124,V2,layer4.0,4,0.24480444835054785,21
3524,125,V2,layer4.0,4,0.6315548057660737,22
3525,126,V2,layer4.0,4,0.4368574539231554,23
3526,127,V2,layer4.0,4,0.15305952165870873,24
3527,128,V2,layer4.0,4,0.13322509591879902,25
3528,129,V2,layer4.0,4,0.380165519653654,26
3529,130,V2,layer4.0,4,0.27595043583691864,27
3530,131,V2,layer4.0,4,0.5828500164920387,28
3531,132,V2,layer4.0,4,0.7643485130655493,29
3532,133,V2,layer4.0,4,0.5008126626909396,30
3533,134,V2,layer4.0,4,0.11340134993395938,31
3534,135,V2,layer4.0,4,0.48232846748331304,32
3535,136,V2,layer4.0,4,-0.208172505762161,33
3536,137,V2,layer4.0,4,0.5007609449243009,34
3537,138,V2,layer4.0,4,0.8249502904663216,35
3538,139,V2,layer4.0,4,0.59760947342913,36
3539,140,V2,layer4.0,4,0.41201899320449253,37
3540,141,V2,layer4.0,4,0.3901073963984621,38
3541,142,V2,layer4.0,4,-0.20638372165576063,39
3542,143,V2,layer4.0,4,0.3101674659233935,40
3543,144,V2,layer4.0,4,0.1987891081306792,41
3544,145,V2,layer4.0,4,0.7016292619110226,42
3545,146,V2,layer4.0,4,0.22474469821535495,43
3546,147,V2,layer4.0,4,0.2259983104656361,44
3547,148,V2,layer4.0,4,0.42942773646267757,45
3548,149,V2,layer4.0,4,0.5998170488345342,46
3549,150,V2,layer4.0,4,0.7458822104466631,47
3550,151,V2,layer4.0,4,-0.17510633410772494,48
3551,152,V2,layer4.0,4,0.0627243885005273,49
3552,153,V2,layer4.0,4,0.43280011051954626,50
3553,154,V2,layer4.0,4,0.6190799673565717,51
3554,155,V2,layer4.0,4,0.4314365177635808,52
3555,156,V2,layer4.0,4,0.29857135765949316,53
3556,157,V2,layer4.0,4,0.2718734857048095,54
3557,158,V2,layer4.0,4,0.7056289913749363,55
3558,159,V2,layer4.0,4,0.10413215414846623,56
3559,160,V2,layer4.0,4,0.17971906214432484,57
3560,161,V2,layer4.0,4,0.4094413898529382,58
3561,162,V2,layer4.0,4,0.44220822637879365,59
3562,163,V2,layer4.0,4,0.23762828974467026,60
3563,164,V2,layer4.0,4,0.5024538467721001,61
3564,165,V2,layer4.0,4,0.4449714239235779,62
3565,166,V2,layer4.0,4,0.08202550630812316,63
3566,167,V2,layer4.0,4,0.20706004449945842,64
3567,168,V2,layer4.0,4,0.4190613634027366,65
3568,169,V2,layer4.0,4,0.6316933406837724,66
3569,170,V2,layer4.0,4,0.2786100013324027,67
3570,171,V2,layer4.0,4,0.741951771156786,68
3571,172,V2,layer4.0,4,0.4290479502093414,69
3572,173,V2,layer4.0,4,-0.051151812407429276,70
3573,174,V2,layer4.0,4,0.39428355045724167,71
3574,175,V2,layer4.0,4,0.47550163105159343,72
3575,176,V2,layer4.0,4,0.47931520114913834,73
3576,177,V2,layer4.0,4,0.13066421680243195,74
3577,178,V2,layer4.0,4,-0.2711621719787393,75
3578,179,V2,layer4.0,4,0.3885041329690917,76
3579,180,V2,layer4.0,4,0.24719044736986073,77
3580,181,V2,layer4.0,4,0.4302106679642082,78
3581,182,V2,layer4.0,4,0.4819595986779461,79
3582,183,V2,layer4.0,4,0.06358022949537315,80
3583,184,V2,layer4.0,4,0.11831431664214521,81
3584,185,V2,layer4.0,4,0.27468501820500824,82
3585,186,V2,layer4.0,4,0.018248731652823983,83
3586,187,V2,layer4.0,4,-0.17941675778626864,84
3587,188,V2,layer4.0,4,-0.011319408844020697,85
3588,189,V2,layer4.0,4,0.23040316846361034,86
3589,190,V2,layer4.0,4,0.4929123967125855,87
3590,191,V2,layer4.0,4,0.7288877138545973,88
3591,192,V2,layer4.0,4,0.4876621999958409,89
3592,193,V2,layer4.0,4,0.4863340958080345,90
3593,194,V2,layer4.0,4,0.6336003578849607,91
3594,195,V2,layer4.0,4,0.42442026068124006,92
3595,196,V2,layer4.0,4,0.5933951995183128,93
3596,197,V2,layer4.0,4,-0.18950026707958031,94
3597,198,V2,layer4.0,4,0.4463437278208352,95
3598,199,V2,layer4.0,4,0.5033991501475212,96
3599,200,V2,layer4.0,4,0.2574002652796085,97
3600,201,V2,layer4.0,4,0.6070977947170525,98
3601,202,V2,layer4.0,4,0.13528896897862455,99
3602,203,V2,layer4.0,4,0.4837408095927859,100
3603,204,V2,layer4.0,4,0.3439163460857021,101
3604,205,V2,layer4.0,4,0.6055048244856279,102
3605,103,V2,layer4.0,5,0.4272983914355647,0
3606,104,V2,layer4.0,5,0.4890593792203953,1
3607,105,V2,layer4.0,5,0.48727931925902485,2
3608,106,V2,layer4.0,5,-0.2928805300966192,3
3609,107,V2,layer4.0,5,0.5974852144571192,4
3610,108,V2,layer4.0,5,-0.07771094454990934,5
3611,109,V2,layer4.0,5,0.734436754421103,6
3612,110,V2,layer4.0,5,0.6898907511535338,7
3613,111,V2,layer4.0,5,0.5276769679682479,8
3614,112,V2,layer4.0,5,0.11294144168541909,9
3615,113,V2,layer4.0,5,0.3106305166598556,10
3616,114,V2,layer4.0,5,-0.2243268538939614,11
3617,115,V2,layer4.0,5,0.7370210238573868,12
3618,116,V2,layer4.0,5,-0.09794373634357735,13
3619,117,V2,layer4.0,5,-0.4941295048049558,14
3620,118,V2,layer4.0,5,-0.1941832100939892,15
3621,119,V2,layer4.0,5,0.8002056172443449,16
3622,120,V2,layer4.0,5,0.9112087274980624,17
3623,121,V2,layer4.0,5,0.36575283824997545,18
3624,122,V2,layer4.0,5,-0.009658584586537025,19
3625,123,V2,layer4.0,5,0.70107133209919,20
3626,124,V2,layer4.0,5,0.055528287816438954,21
3627,125,V2,layer4.0,5,0.80813905948361,22
3628,126,V2,layer4.0,5,0.2005699687500131,23
3629,127,V2,layer4.0,5,0.30393958074939287,24
3630,128,V2,layer4.0,5,-0.31003013708924054,25
3631,129,V2,layer4.0,5,0.28274342531304736,26
3632,130,V2,layer4.0,5,0.48078338591214687,27
3633,131,V2,layer4.0,5,0.8218802253416716,28
3634,132,V2,layer4.0,5,0.5669828702563638,29
3635,133,V2,layer4.0,5,0.32064324972835007,30
3636,134,V2,layer4.0,5,0.3538355099846491,31
3637,135,V2,layer4.0,5,0.6269102800564611,32
3638,136,V2,layer4.0,5,-0.06301405356413065,33
3639,137,V2,layer4.0,5,0.13313751095654947,34
3640,138,V2,layer4.0,5,0.6149436905013751,35
3641,139,V2,layer4.0,5,0.6004889107676035,36
3642,140,V2,layer4.0,5,0.5297968020199055,37
3643,141,V2,layer4.0,5,0.4381993045030709,38
3644,142,V2,layer4.0,5,-0.49207580281895247,39
3645,143,V2,layer4.0,5,0.35168459722842493,40
3646,144,V2,layer4.0,5,0.5182088018231398,41
3647,145,V2,layer4.0,5,0.018526297672384208,42
3648,146,V2,layer4.0,5,0.39547284043832226,43
3649,147,V2,layer4.0,5,0.5284943461954326,44
3650,148,V2,layer4.0,5,0.06610452669120088,45
3651,149,V2,layer4.0,5,0.41729254475385263,46
3652,150,V2,layer4.0,5,0.47278790089069533,47
3653,151,V2,layer4.0,5,-0.0007081749718503085,48
3654,152,V2,layer4.0,5,-0.15610869212684023,49
3655,153,V2,layer4.0,5,-0.27216275568221443,50
3656,154,V2,layer4.0,5,0.5946077792613585,51
3657,155,V2,layer4.0,5,-0.07287810828514446,52
3658,156,V2,layer4.0,5,0.21884842573418828,53
3659,157,V2,layer4.0,5,-0.08840991852305609,54
3660,158,V2,layer4.0,5,0.8132304700054285,55
3661,159,V2,layer4.0,5,-0.022347247083483037,56
3662,160,V2,layer4.0,5,-0.3636311503032091,57
3663,161,V2,layer4.0,5,0.2908563308516923,58
3664,162,V2,layer4.0,5,0.34754890861991317,59
3665,163,V2,layer4.0,5,0.2853457053481018,60
3666,164,V2,layer4.0,5,0.3893093907397314,61
3667,165,V2,layer4.0,5,0.7045838770974604,62
3668,166,V2,layer4.0,5,0.7107004168056927,63
3669,167,V2,layer4.0,5,0.8300625110693455,64
3670,168,V2,layer4.0,5,0.4883193341098292,65
3671,169,V2,layer4.0,5,0.7170573374322897,66
3672,170,V2,layer4.0,5,0.01679103941121364,67
3673,171,V2,layer4.0,5,0.10504699604704976,68
3674,172,V2,layer4.0,5,0.33628284254965635,69
3675,173,V2,layer4.0,5,0.22538494337973497,70
3676,174,V2,layer4.0,5,0.6628739674011738,71
3677,175,V2,layer4.0,5,-0.1808408749828086,72
3678,176,V2,layer4.0,5,0.33971626837362323,73
3679,177,V2,layer4.0,5,0.8039352927676772,74
3680,178,V2,layer4.0,5,0.040160505355478326,75
3681,179,V2,layer4.0,5,0.37934276574923276,76
3682,180,V2,layer4.0,5,0.18893880291229467,77
3683,181,V2,layer4.0,5,0.2919142138094222,78
3684,182,V2,layer4.0,5,0.2118780333949631,79
3685,183,V2,layer4.0,5,-0.016703887502757208,80
3686,184,V2,layer4.0,5,0.3100213082579815,81
3687,185,V2,layer4.0,5,0.5774906530869608,82
3688,186,V2,layer4.0,5,0.28441044456668835,83
3689,187,V2,layer4.0,5,0.5880795560137899,84
3690,188,V2,layer4.0,5,0.47177185896146606,85
3691,189,V2,layer4.0,5,-0.11893268071801409,86
3692,190,V2,layer4.0,5,-0.23948454063398178,87
3693,191,V2,layer4.0,5,-0.14066206000538073,88
3694,192,V2,layer4.0,5,-0.02495105400015903,89
3695,193,V2,layer4.0,5,0.13315440130134235,90
3696,194,V2,layer4.0,5,0.7794697810318363,91
3697,195,V2,layer4.0,5,0.49916475935212956,92
3698,196,V2,layer4.0,5,0.38747950458814434,93
3699,197,V2,layer4.0,5,0.6564774540895422,94
3700,198,V2,layer4.0,5,0.952420833414243,95
3701,199,V2,layer4.0,5,0.7523237524528799,96
3702,200,V2,layer4.0,5,0.868900843823496,97
3703,201,V2,layer4.0,5,0.7244087063675487,98
3704,202,V2,layer4.0,5,0.411752400943315,99
3705,203,V2,layer4.0,5,0.44920417208288116,100
3706,204,V2,layer4.0,5,-0.06979209756685202,101
3707,205,V2,layer4.0,5,0.6694434909457049,102
3708,103,V2,layer4.0,6,0.19588366216709552,0
3709,104,V2,layer4.0,6,0.5060339400366589,1
3710,105,V2,layer4.0,6,-0.009584878535541472,2
3711,106,V2,layer4.0,6,0.881758619226036,3
3712,107,V2,layer4.0,6,0.27644264329718043,4
3713,108,V2,layer4.0,6,-0.4314030600995725,5
3714,109,V2,layer4.0,6,0.12088183922114415,6
3715,110,V2,layer4.0,6,0.683641408037615,7
3716,111,V2,layer4.0,6,0.22323036550390543,8
3717,112,V2,layer4.0,6,0.347494301367533,9
3718,113,V2,layer4.0,6,-0.1178931180443327,10
3719,114,V2,layer4.0,6,-0.4198151774274915,11
3720,115,V2,layer4.0,6,0.34836059299423267,12
3721,116,V2,layer4.0,6,0.12518419748927234,13
3722,117,V2,layer4.0,6,0.29069233386966603,14
3723,118,V2,layer4.0,6,-0.12240041721900954,15
3724,119,V2,layer4.0,6,0.6210650681887508,16
3725,120,V2,layer4.0,6,0.7081526364914007,17
3726,121,V2,layer4.0,6,-0.4510632110552887,18
3727,122,V2,layer4.0,6,0.002539191327791587,19
3728,123,V2,layer4.0,6,0.5846300167045125,20
3729,124,V2,layer4.0,6,0.6358331097060953,21
3730,125,V2,layer4.0,6,0.730880183289725,22
3731,126,V2,layer4.0,6,-0.13972522371303303,23
3732,127,V2,layer4.0,6,0.21199402928628633,24
3733,128,V2,layer4.0,6,0.5374761177762729,25
3734,129,V2,layer4.0,6,0.4870787164914448,26
3735,130,V2,layer4.0,6,0.5222717091322207,27
3736,131,V2,layer4.0,6,0.5388413628679155,28
3737,132,V2,layer4.0,6,-0.14806746764180154,29
3738,133,V2,layer4.0,6,0.6142582013150087,30
3739,134,V2,layer4.0,6,0.6491636129767054,31
3740,135,V2,layer4.0,6,0.4898342491037168,32
3741,136,V2,layer4.0,6,-0.028495875278198565,33
3742,137,V2,layer4.0,6,-0.02168861722682655,34
3743,138,V2,layer4.0,6,0.4770141741653637,35
3744,139,V2,layer4.0,6,0.8133205192434182,36
3745,140,V2,layer4.0,6,0.06741951997504969,37
3746,141,V2,layer4.0,6,0.628441096572877,38
3747,142,V2,layer4.0,6,-0.38171941017405947,39
3748,143,V2,layer4.0,6,0.30519368685543286,40
3749,144,V2,layer4.0,6,0.3793528925154783,41
3750,145,V2,layer4.0,6,0.10662140385275265,42
3751,146,V2,layer4.0,6,0.19699013527846485,43
3752,147,V2,layer4.0,6,0.18631278107974567,44
3753,148,V2,layer4.0,6,0.3281825947800328,45
3754,149,V2,layer4.0,6,0.21718032947806867,46
3755,150,V2,layer4.0,6,0.7649462718171729,47
3756,151,V2,layer4.0,6,0.26636472410617495,48
3757,152,V2,layer4.0,6,0.14577511674605306,49
3758,153,V2,layer4.0,6,-0.07427274519816168,50
3759,154,V2,layer4.0,6,0.13199474099948724,51
3760,155,V2,layer4.0,6,0.029829792356338765,52
3761,156,V2,layer4.0,6,0.40214249131765756,53
3762,157,V2,layer4.0,6,0.21596510656270376,54
3763,158,V2,layer4.0,6,0.6099851382705576,55
3764,159,V2,layer4.0,6,-0.4157910268555507,56
3765,160,V2,layer4.0,6,-0.4840644753038417,57
3766,161,V2,layer4.0,6,0.2188779525425954,58
3767,162,V2,layer4.0,6,0.39051532966531527,59
3768,163,V2,layer4.0,6,0.35687832672081826,60
3769,164,V2,layer4.0,6,0.2572463768447473,61
3770,165,V2,layer4.0,6,0.4465394386538107,62
3771,166,V2,layer4.0,6,0.2049405857921377,63
3772,167,V2,layer4.0,6,0.47862560517135205,64
3773,168,V2,layer4.0,6,0.010794010154872226,65
3774,169,V2,layer4.0,6,0.6135473195974673,66
3775,170,V2,layer4.0,6,-0.2286267257522293,67
3776,171,V2,layer4.0,6,0.3414731586569628,68
3777,172,V2,layer4.0,6,0.3169797903230451,69
3778,173,V2,layer4.0,6,0.2884915756585561,70
3779,174,V2,layer4.0,6,0.17642857154618752,71
3780,175,V2,layer4.0,6,0.17956132136968653,72
3781,176,V2,layer4.0,6,0.6831336502050264,73
3782,177,V2,layer4.0,6,0.7811811705680801,74
3783,178,V2,layer4.0,6,-0.6530687017481337,75
3784,179,V2,layer4.0,6,0.10911751564241205,76
3785,180,V2,layer4.0,6,0.6009651831622196,77
3786,181,V2,layer4.0,6,0.6472983644205194,78
3787,182,V2,layer4.0,6,0.46885982535903314,79
3788,183,V2,layer4.0,6,0.6631808624447337,80
3789,184,V2,layer4.0,6,0.13656420979930728,81
3790,185,V2,layer4.0,6,0.5450106586289263,82
3791,186,V2,layer4.0,6,0.43106303885423797,83
3792,187,V2,layer4.0,6,0.5081748392533337,84
3793,188,V2,layer4.0,6,0.6453385665409215,85
3794,189,V2,layer4.0,6,0.35376659067768845,86
3795,190,V2,layer4.0,6,0.09336564201013828,87
3796,191,V2,layer4.0,6,0.36646407855385615,88
3797,192,V2,layer4.0,6,0.6941910054812104,89
3798,193,V2,layer4.0,6,0.1359165735062273,90
3799,194,V2,layer4.0,6,0.7994165844241221,91
3800,195,V2,layer4.0,6,0.3135967400639401,92
3801,196,V2,layer4.0,6,0.2008983008910886,93
3802,197,V2,layer4.0,6,-0.14979017525168029,94
3803,198,V2,layer4.0,6,0.8844657252208651,95
3804,199,V2,layer4.0,6,0.39792695789901616,96
3805,200,V2,layer4.0,6,0.6820820688828336,97
3806,201,V2,layer4.0,6,0.8625241382393138,98
3807,202,V2,layer4.0,6,0.09780744656247314,99
3808,203,V2,layer4.0,6,-0.1830712656644023,100
3809,204,V2,layer4.0,6,0.16668853466650888,101
3810,205,V2,layer4.0,6,0.7030906251969429,102
3811,103,V2,layer4.0,7,0.6985686481212776,0
3812,104,V2,layer4.0,7,0.8118242503324762,1
3813,105,V2,layer4.0,7,0.5345252859593351,2
3814,106,V2,layer4.0,7,0.6930436690150352,3
3815,107,V2,layer4.0,7,0.2290652991369813,4
3816,108,V2,layer4.0,7,0.8415149919213863,5
3817,109,V2,layer4.0,7,0.7322627756926212,6
3818,110,V2,layer4.0,7,0.6230884969667629,7
3819,111,V2,layer4.0,7,0.2813579335227953,8
3820,112,V2,layer4.0,7,0.2636840844046979,9
3821,113,V2,layer4.0,7,0.7011575056239149,10
3822,114,V2,layer4.0,7,0.07925745219368616,11
3823,115,V2,layer4.0,7,0.6941800334559767,12
3824,116,V2,layer4.0,7,-0.37888776778682376,13
3825,117,V2,layer4.0,7,0.35042165854262436,14
3826,118,V2,layer4.0,7,0.1110257696453087,15
3827,119,V2,layer4.0,7,0.712369092309255,16
3828,120,V2,layer4.0,7,0.645581925177628,17
3829,121,V2,layer4.0,7,-0.37403945666542987,18
3830,122,V2,layer4.0,7,-0.07559417707221174,19
3831,123,V2,layer4.0,7,0.21523822390306638,20
3832,124,V2,layer4.0,7,0.31427133912261285,21
3833,125,V2,layer4.0,7,0.13279851855626879,22
3834,126,V2,layer4.0,7,0.1861249153737125,23
3835,127,V2,layer4.0,7,0.1755966089223485,24
3836,128,V2,layer4.0,7,0.5880962568033414,25
3837,129,V2,layer4.0,7,0.6595164831113728,26
3838,130,V2,layer4.0,7,0.37247560919336264,27
3839,131,V2,layer4.0,7,0.39093020736571876,28
3840,132,V2,layer4.0,7,0.8456297820490023,29
3841,133,V2,layer4.0,7,0.5527789361788401,30
3842,134,V2,layer4.0,7,0.3056526526675275,31
3843,135,V2,layer4.0,7,0.5124924040177863,32
3844,136,V2,layer4.0,7,0.49489156134971335,33
3845,137,V2,layer4.0,7,0.6083540042474394,34
3846,138,V2,layer4.0,7,0.7230861236907846,35
3847,139,V2,layer4.0,7,0.6570690610400621,36
3848,140,V2,layer4.0,7,0.10132853133704085,37
3849,141,V2,layer4.0,7,0.8472955411777625,38
3850,142,V2,layer4.0,7,0.07591473993298553,39
3851,143,V2,layer4.0,7,0.22194358722437701,40
3852,144,V2,layer4.0,7,0.46881019288217096,41
3853,145,V2,layer4.0,7,0.2826961409350165,42
3854,146,V2,layer4.0,7,-0.13392075319547098,43
3855,147,V2,layer4.0,7,0.3758054623698679,44
3856,148,V2,layer4.0,7,0.5714557963453696,45
3857,149,V2,layer4.0,7,0.7459374334982103,46
3858,150,V2,layer4.0,7,0.7036638644665436,47
3859,151,V2,layer4.0,7,0.5761276217597592,48
3860,152,V2,layer4.0,7,0.5486746369213249,49
3861,153,V2,layer4.0,7,0.5841869118716444,50
3862,154,V2,layer4.0,7,0.4229994470162847,51
3863,155,V2,layer4.0,7,0.6022725777555669,52
3864,156,V2,layer4.0,7,0.6570985513048466,53
3865,157,V2,layer4.0,7,0.21814245735183913,54
3866,158,V2,layer4.0,7,0.7638032140599822,55
3867,159,V2,layer4.0,7,0.41752890040225754,56
3868,160,V2,layer4.0,7,-0.43678809394774104,57
3869,161,V2,layer4.0,7,0.2902417531013193,58
3870,162,V2,layer4.0,7,0.545510140637826,59
3871,163,V2,layer4.0,7,0.6627289657945095,60
3872,164,V2,layer4.0,7,0.6885346949751386,61
3873,165,V2,layer4.0,7,0.5369537222105124,62
3874,166,V2,layer4.0,7,0.4460923608209405,63
3875,167,V2,layer4.0,7,0.7020739013100179,64
3876,168,V2,layer4.0,7,0.14343608840152064,65
3877,169,V2,layer4.0,7,0.6890415271388508,66
3878,170,V2,layer4.0,7,-0.16030661946983255,67
3879,171,V2,layer4.0,7,0.6035697604598943,68
3880,172,V2,layer4.0,7,-0.17686959538802588,69
3881,173,V2,layer4.0,7,0.8093805090844713,70
3882,174,V2,layer4.0,7,0.5307791925652726,71
3883,175,V2,layer4.0,7,0.3486557328582253,72
3884,176,V2,layer4.0,7,0.5946400556900275,73
3885,177,V2,layer4.0,7,0.7341345139545916,74
3886,178,V2,layer4.0,7,-0.19781694144659256,75
3887,179,V2,layer4.0,7,0.5035600120950378,76
3888,180,V2,layer4.0,7,0.6416638033080969,77
3889,181,V2,layer4.0,7,0.7343992094043732,78
3890,182,V2,layer4.0,7,-0.21256799423908773,79
3891,183,V2,layer4.0,7,0.6644649653253822,80
3892,184,V2,layer4.0,7,0.430495106287255,81
3893,185,V2,layer4.0,7,0.7516040006569097,82
3894,186,V2,layer4.0,7,0.6348088353066998,83
3895,187,V2,layer4.0,7,0.22638671464532795,84
3896,188,V2,layer4.0,7,0.5786747881459261,85
3897,189,V2,layer4.0,7,0.2989469001950081,86
3898,190,V2,layer4.0,7,0.5591639998844214,87
3899,191,V2,layer4.0,7,0.8673860057408571,88
3900,192,V2,layer4.0,7,0.6778691252376358,89
3901,193,V2,layer4.0,7,0.2145662689651133,90
3902,194,V2,layer4.0,7,0.8321875920524793,91
3903,195,V2,layer4.0,7,0.6754535647917704,92
3904,196,V2,layer4.0,7,0.18522422268594718,93
3905,197,V2,layer4.0,7,0.24435490031849752,94
3906,198,V2,layer4.0,7,0.742473787837976,95
3907,199,V2,layer4.0,7,-0.34845187233368696,96
3908,200,V2,layer4.0,7,0.6420957435896685,97
3909,201,V2,layer4.0,7,0.8963934713210981,98
3910,202,V2,layer4.0,7,-0.14006877184069752,99
3911,203,V2,layer4.0,7,0.00976082208144844,100
3912,204,V2,layer4.0,7,0.00890679046159598,101
3913,205,V2,layer4.0,7,0.7901321463817547,102
3914,103,V2,layer4.0,8,0.7909340888888361,0
3915,104,V2,layer4.0,8,0.7518564266585304,1
3916,105,V2,layer4.0,8,0.21100099108058276,2
3917,106,V2,layer4.0,8,0.8380189658110541,3
3918,107,V2,layer4.0,8,0.2836497084550872,4
3919,108,V2,layer4.0,8,0.8018284671561279,5
3920,109,V2,layer4.0,8,0.4274975399811924,6
3921,110,V2,layer4.0,8,0.6453784013407187,7
3922,111,V2,layer4.0,8,-0.4122104449994596,8
3923,112,V2,layer4.0,8,-0.26957722145714325,9
3924,113,V2,layer4.0,8,0.5113424976795027,10
3925,114,V2,layer4.0,8,0.24037596856917154,11
3926,115,V2,layer4.0,8,0.396238310418614,12
3927,116,V2,layer4.0,8,0.09648208366882836,13
3928,117,V2,layer4.0,8,0.25320011066671566,14
3929,118,V2,layer4.0,8,-0.021168196154061836,15
3930,119,V2,layer4.0,8,0.8033810331834331,16
3931,120,V2,layer4.0,8,0.7466637958052071,17
3932,121,V2,layer4.0,8,-0.38144058894060795,18
3933,122,V2,layer4.0,8,0.08456714853245474,19
3934,123,V2,layer4.0,8,0.4750983409441081,20
3935,124,V2,layer4.0,8,-0.49964073832657374,21
3936,125,V2,layer4.0,8,0.41544979777219093,22
3937,126,V2,layer4.0,8,0.14383556853444984,23
3938,127,V2,layer4.0,8,0.07249361098038958,24
3939,128,V2,layer4.0,8,0.761363647627574,25
3940,129,V2,layer4.0,8,0.6795924576466036,26
3941,130,V2,layer4.0,8,0.06980608463807547,27
3942,131,V2,layer4.0,8,0.6915210672904164,28
3943,132,V2,layer4.0,8,0.41394725379159814,29
3944,133,V2,layer4.0,8,0.6291048753783391,30
3945,134,V2,layer4.0,8,0.5960535997619869,31
3946,135,V2,layer4.0,8,0.31247770382989676,32
3947,136,V2,layer4.0,8,0.2652051534359304,33
3948,137,V2,layer4.0,8,-0.37059545756938983,34
3949,138,V2,layer4.0,8,-0.186904668918554,35
3950,139,V2,layer4.0,8,0.5211492074799361,36
3951,140,V2,layer4.0,8,0.042371621065979026,37
3952,141,V2,layer4.0,8,0.8182852768978316,38
3953,142,V2,layer4.0,8,-0.010856610673100571,39
3954,143,V2,layer4.0,8,0.4035834338924527,40
3955,144,V2,layer4.0,8,0.013868529465758133,41
3956,145,V2,layer4.0,8,-0.1501909990830834,42
3957,146,V2,layer4.0,8,0.35460435323585277,43
3958,147,V2,layer4.0,8,0.3792642883467995,44
3959,148,V2,layer4.0,8,0.5614849047882882,45
3960,149,V2,layer4.0,8,0.5911499617871316,46
3961,150,V2,layer4.0,8,0.5506515690722741,47
3962,151,V2,layer4.0,8,0.7912024195003937,48
3963,152,V2,layer4.0,8,0.5345949888466457,49
3964,153,V2,layer4.0,8,0.8414787587195401,50
3965,154,V2,layer4.0,8,0.6062327164119204,51
3966,155,V2,layer4.0,8,0.8809659922339013,52
3967,156,V2,layer4.0,8,0.80756190869171,53
3968,157,V2,layer4.0,8,0.10450344333211369,54
3969,158,V2,layer4.0,8,0.8083065221889034,55
3970,159,V2,layer4.0,8,-0.02900814686041071,56
3971,160,V2,layer4.0,8,0.07795010470062039,57
3972,161,V2,layer4.0,8,-0.11640988438824541,58
3973,162,V2,layer4.0,8,0.590010007599652,59
3974,163,V2,layer4.0,8,0.24967341439228785,60
3975,164,V2,layer4.0,8,0.6431913173538911,61
3976,165,V2,layer4.0,8,0.22070799932129492,62
3977,166,V2,layer4.0,8,0.06122049822683056,63
3978,167,V2,layer4.0,8,0.36547921616997886,64
3979,168,V2,layer4.0,8,0.6369159912983207,65
3980,169,V2,layer4.0,8,0.42372748279577127,66
3981,170,V2,layer4.0,8,-0.1536883848252942,67
3982,171,V2,layer4.0,8,0.3367173814976509,68
3983,172,V2,layer4.0,8,-0.08703454027763083,69
3984,173,V2,layer4.0,8,0.7547348203741652,70
3985,174,V2,layer4.0,8,0.7247352897722651,71
3986,175,V2,layer4.0,8,-0.07512525306453083,72
3987,176,V2,layer4.0,8,0.08760763457448786,73
3988,177,V2,layer4.0,8,0.814761993910654,74
3989,178,V2,layer4.0,8,0.44324768385915875,75
3990,179,V2,layer4.0,8,0.47122827601937095,76
3991,180,V2,layer4.0,8,0.5589763957021084,77
3992,181,V2,layer4.0,8,0.6551624914421027,78
3993,182,V2,layer4.0,8,0.46261574651141457,79
3994,183,V2,layer4.0,8,0.2195455677528021,80
3995,184,V2,layer4.0,8,-0.07513963504257222,81
3996,185,V2,layer4.0,8,0.47818698511887575,82
3997,186,V2,layer4.0,8,0.48612900406666554,83
3998,187,V2,layer4.0,8,0.6237356833352297,84
3999,188,V2,layer4.0,8,0.3390729690748595,85
4000,189,V2,layer4.0,8,0.2020501371920882,86
4001,190,V2,layer4.0,8,0.3891016223149066,87
4002,191,V2,layer4.0,8,0.4476198497818831,88
4003,192,V2,layer4.0,8,0.44051377821057874,89
4004,193,V2,layer4.0,8,0.009390643457177371,90
4005,194,V2,layer4.0,8,0.8214355450006111,91
4006,195,V2,layer4.0,8,0.5745347248064441,92
4007,196,V2,layer4.0,8,0.7155895175393396,93
4008,197,V2,layer4.0,8,-0.09905966126085491,94
4009,198,V2,layer4.0,8,0.8117748542119988,95
4010,199,V2,layer4.0,8,0.7269611077533086,96
4011,200,V2,layer4.0,8,0.7504401816799551,97
4012,201,V2,layer4.0,8,0.8886359505360786,98
