,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
19361,Tito_L_M_0_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.4820237756592163,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
19362,Tito_L_M_1_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.7621400225042113,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
19363,Tito_L_M_1_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.6270427554844884,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
19364,Tito_L_M_1_2,IT,encoder.layers.encoder_layer_2.mlp,0,0.5561043939320771,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
19365,Tito_L_M_1_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.47676893433399625,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19366,Tito_L_M_1_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.603711711330946,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
19367,Tito_L_M_1_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.596789618264083,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
19368,Tito_L_M_1_6,IT,encoder.layers.encoder_layer_2.mlp,0,0.42102188424441145,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
19369,Tito_L_M_2_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.7057605555005149,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
19370,Tito_L_M_2_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.5540143815046069,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
19371,Tito_L_M_2_2,IT,encoder.layers.encoder_layer_2.mlp,0,0.5749924652664192,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
19372,Tito_L_M_2_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.5784852429812322,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
19373,Tito_L_M_2_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.5600061541616741,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
19374,Tito_L_M_2_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.45109746151739905,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
19375,Tito_L_M_2_6,IT,encoder.layers.encoder_layer_2.mlp,0,0.48218962911201557,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
19376,Tito_L_M_3_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.5780114307162689,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
19377,Tito_L_M_3_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.6048263126459636,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19378,Tito_L_M_3_2,IT,encoder.layers.encoder_layer_2.mlp,0,0.5236731405913273,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
19379,Tito_L_M_3_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.5614105510075675,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
19380,Tito_L_M_3_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.5382323139811003,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
19381,Tito_L_M_3_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.40880658313521534,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
19382,Tito_L_M_3_6,IT,encoder.layers.encoder_layer_2.mlp,0,0.43512257763697115,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
19383,Tito_L_M_4_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.6299553130517654,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
19384,Tito_L_M_4_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.6183377115873606,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
19385,Tito_L_M_4_2,IT,encoder.layers.encoder_layer_2.mlp,0,0.43716531534999487,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
19386,Tito_L_M_4_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.48964083901544075,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
19387,Tito_L_M_4_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.466182717062254,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
19388,Tito_L_M_4_7,IT,encoder.layers.encoder_layer_2.mlp,0,0.4668821399902517,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
19389,Tito_L_M_5_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.4726481344203244,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
19390,Tito_L_M_5_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.5826205614617086,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
19391,Tito_L_M_5_2,IT,encoder.layers.encoder_layer_2.mlp,0,0.7049570437253794,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
19392,Tito_L_M_5_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.4608780741173444,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
19393,Tito_L_M_5_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.51707470905488,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
19394,Tito_L_M_5_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.5206317341673597,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
19395,Tito_L_M_5_7,IT,encoder.layers.encoder_layer_2.mlp,0,0.49114040641208806,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
19396,Tito_L_M_5_8,IT,encoder.layers.encoder_layer_2.mlp,0,0.46453257477046406,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
19397,Tito_L_M_6_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.6004351894728984,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
19398,Tito_L_M_6_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.6900455797552725,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
19399,Tito_L_M_6_2,IT,encoder.layers.encoder_layer_2.mlp,0,0.6123803623634707,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
19400,Tito_L_M_6_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.6946663308624317,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19401,Tito_L_M_6_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.6223580762914073,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
19402,Tito_L_M_6_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.724579602388102,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
19403,Tito_L_M_6_6,IT,encoder.layers.encoder_layer_2.mlp,0,0.580869649624282,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
19404,Tito_L_M_6_7,IT,encoder.layers.encoder_layer_2.mlp,0,0.5689288071085525,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
19405,Tito_L_M_6_8,IT,encoder.layers.encoder_layer_2.mlp,0,0.5491076680196871,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
19406,Tito_L_M_7_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.5508714856127139,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
19407,Tito_L_M_7_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.5376196493939626,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
19408,Tito_L_M_7_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.586790775072612,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
19409,Tito_L_M_7_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.6407044036754754,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
19410,Tito_L_M_7_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.7032810411065257,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
19411,Tito_L_M_7_6,IT,encoder.layers.encoder_layer_2.mlp,0,0.5821415261488145,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
19412,Tito_L_M_7_7,IT,encoder.layers.encoder_layer_2.mlp,0,0.4923627290095359,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
19413,Tito_L_M_7_8,IT,encoder.layers.encoder_layer_2.mlp,0,0.6891284129204975,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
19414,Tito_L_M_7_9,IT,encoder.layers.encoder_layer_2.mlp,0,0.6192619047303255,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
19415,Tito_L_M_8_0,IT,encoder.layers.encoder_layer_2.mlp,0,0.5481888978713373,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
19416,Tito_L_M_8_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.689836617479296,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19417,Tito_L_M_8_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.6671330068259185,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
19418,Tito_L_M_8_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.5300284624335083,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
19419,Tito_L_M_8_6,IT,encoder.layers.encoder_layer_2.mlp,0,0.6201555505306707,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
19420,Tito_L_M_8_7,IT,encoder.layers.encoder_layer_2.mlp,0,0.558945229778173,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
19421,Tito_L_M_8_8,IT,encoder.layers.encoder_layer_2.mlp,0,0.7326043494711783,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
19422,Tito_L_M_9_1,IT,encoder.layers.encoder_layer_2.mlp,0,0.5322241942743122,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
19423,Tito_L_M_9_3,IT,encoder.layers.encoder_layer_2.mlp,0,0.6138488512891465,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
19424,Tito_L_M_9_4,IT,encoder.layers.encoder_layer_2.mlp,0,0.6830909606002744,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
19425,Tito_L_M_9_5,IT,encoder.layers.encoder_layer_2.mlp,0,0.6266414329826105,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
19426,Tito_L_M_9_7,IT,encoder.layers.encoder_layer_2.mlp,0,0.6509519263942913,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
19427,Tito_L_M_9_8,IT,encoder.layers.encoder_layer_2.mlp,0,0.7076061115992406,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
19428,Chabo_L_A_2_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.2043631009560317,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
19429,Chabo_L_A_3_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.309428014184682,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
19430,Chabo_L_A_3_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.3707947984046063,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
19431,Chabo_L_A_4_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.13941263677641047,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
19432,Chabo_L_A_4_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.2678482461022541,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
19433,Chabo_L_A_4_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.37845632626991255,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
19434,Chabo_L_A_4_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.42414452546910975,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
19435,Chabo_L_A_4_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.42612917372867626,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
19436,Chabo_L_A_4_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.41931783291495256,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
19437,Chabo_L_A_4_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.2566147046307559,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
19438,Chabo_L_A_5_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.431453259750423,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
19439,Chabo_L_A_5_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.3894210659507652,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
19440,Chabo_L_A_5_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.35762742072425047,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
19441,Chabo_L_A_6_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.3044796445071202,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
19442,Chabo_L_A_6_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.46664408595500617,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
19443,Chabo_L_A_6_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.4782180614049647,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
19444,Chabo_L_A_6_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.42387060064014553,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
19445,Chabo_L_A_6_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.25270412078690424,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
19446,Chabo_L_A_6_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.3447373970689623,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
19447,Chabo_L_A_6_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.33841149156671557,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
19448,Chabo_L_A_7_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.49085349705686987,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
19449,Chabo_L_A_7_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.5301066722522245,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
19450,Chabo_L_A_7_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.616992115687641,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
19451,Chabo_L_A_7_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.4357913596679085,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
19452,Chabo_L_A_7_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.3606352100349741,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
19453,Chabo_L_A_7_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.47827376639325125,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
19454,Chabo_L_A_7_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.3864710335453174,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
19455,Chabo_L_A_8_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.561215898025059,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
19456,Chabo_L_A_8_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.53611716395026,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
19457,Chabo_L_A_8_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.5413161624301113,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
19458,Chabo_L_A_8_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.5118243909331948,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
19459,Chabo_L_A_8_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.45657264247802654,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19460,Chabo_L_A_8_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.38053852190584225,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
19461,Chabo_L_A_8_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.4560330939778898,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
19462,Chabo_L_A_9_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.3365291674623087,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
19463,Chabo_L_A_9_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.4425447607897777,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
19464,Chabo_L_A_9_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.5505392530952482,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
19465,Chabo_L_A_9_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.5192006987259201,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
19466,Chabo_L_A_9_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.5301805485286444,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
19467,Chabo_L_A_9_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.5089840024150254,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
19468,Chabo_L_M_0_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.3713761662743692,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
19469,Chabo_L_M_0_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.4385758760046701,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
19470,Chabo_L_M_0_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.1749400138739717,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
19471,Chabo_L_M_5_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.4310412389078378,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
19472,Chabo_L_M_5_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.32351228073510474,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
19473,Chabo_L_M_6_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.41883754311739363,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
19474,Chabo_L_M_6_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.512269697107471,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
19475,Chabo_L_M_7_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.425141382588951,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
19476,Chabo_L_M_7_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.42483925439109127,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
19477,Chabo_L_M_7_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.597022960589434,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
19478,Chabo_L_M_8_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.27349369458089456,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
19479,Chabo_L_M_8_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.4522401189240596,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
19480,Chabo_L_M_8_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.3522246832248695,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19481,Chabo_L_M_9_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.5315609481940453,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
19482,Chabo_L_M_9_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.39559835859057424,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
19483,Chabo_L_M_9_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.6696025028314458,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
19484,Chabo_L_M_9_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.4351977421057125,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
19485,Chabo_L_M_9_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.49812334760555343,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
19486,Tito_L_A_0_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.4200718574471764,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
19487,Tito_L_A_1_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.45542678355339444,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19488,Tito_L_A_2_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.4478705641208086,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
19489,Tito_L_A_2_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.18902816239083248,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
19490,Tito_L_A_3_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.1946049516004657,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19491,Tito_L_A_3_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.4261067322827312,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
19492,Tito_L_A_4_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.4787792512011426,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
19493,Tito_L_A_4_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.358258884264837,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
19494,Tito_L_A_4_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.290516029296218,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
19495,Tito_L_A_4_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.2655969777722542,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
19496,Tito_L_A_5_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.5337266799588603,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
19497,Tito_L_A_5_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.5374725387752197,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
19498,Tito_L_A_5_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.4510335142781903,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
19499,Tito_L_A_5_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.4011092652901955,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
19500,Tito_L_A_5_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.36750826258069696,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
19501,Tito_L_A_5_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.11057465178641626,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
19502,Tito_L_A_5_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.4675147248683337,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
19503,Tito_L_A_6_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.4870287332035188,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
19504,Tito_L_A_6_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.37630839510303826,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
19505,Tito_L_A_6_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.47570309502067665,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19506,Tito_L_A_6_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.4962064106648239,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
19507,Tito_L_A_6_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.35236164381817014,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
19508,Tito_L_A_6_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.5240015139733105,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
19509,Tito_L_A_7_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.4788897693835607,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
19510,Tito_L_A_7_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.49970521631439146,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
19511,Tito_L_A_7_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.2679244254609019,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
19512,Tito_L_A_7_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.5004463277871073,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
19513,Tito_L_A_8_0,IT,encoder.layers.encoder_layer_2.mlp,1,0.5630936970096462,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
19514,Tito_L_A_8_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.6013601256066476,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19515,Tito_L_A_8_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.6162572417391634,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
19516,Tito_L_A_8_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.6476557061786676,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
19517,Tito_L_A_8_9,IT,encoder.layers.encoder_layer_2.mlp,1,0.5376236106925076,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
19518,Tito_L_A_9_1,IT,encoder.layers.encoder_layer_2.mlp,1,0.45652324030696917,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
19519,Tito_L_A_9_2,IT,encoder.layers.encoder_layer_2.mlp,1,0.7625056722992195,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
19520,Tito_L_A_9_3,IT,encoder.layers.encoder_layer_2.mlp,1,0.6654046631216447,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
19521,Tito_L_A_9_4,IT,encoder.layers.encoder_layer_2.mlp,1,0.5305943608439276,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
19522,Tito_L_A_9_5,IT,encoder.layers.encoder_layer_2.mlp,1,0.602282874456717,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
19523,Tito_L_A_9_6,IT,encoder.layers.encoder_layer_2.mlp,1,0.5996623962643949,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
19524,Tito_L_A_9_7,IT,encoder.layers.encoder_layer_2.mlp,1,0.7270596284467822,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
19525,Tito_L_A_9_8,IT,encoder.layers.encoder_layer_2.mlp,1,0.47473789728308613,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
