,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1902,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,3,0.30522128062296283,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1903,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,3,0.23512661939737792,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1904,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,3,0.10303248895033223,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1905,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,3,0.348867664148068,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1906,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,3,0.14168249900327934,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1907,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,3,0.14032410266022657,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1908,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,4,0.6359222431345395,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1909,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,4,0.6773742153859448,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1910,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,4,0.6711793829884996,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1911,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,4,0.7204346372013949,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1912,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,4,0.5564425236434652,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1913,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,4,0.2576386871201221,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1914,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,4,0.26378500433985763,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1915,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,4,0.41398364324729453,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1916,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,4,0.44812256659351946,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1917,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,4,0.31486309183676153,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1918,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,4,0.3225578585507658,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1919,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,4,0.37935643337340585,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1920,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,4,0.3789050298871419,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1921,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,4,0.41850059012519614,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1922,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,4,0.41011882416954415,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1923,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,4,0.31324325222533644,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1924,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,4,0.17515742589465177,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1925,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,4,0.2589784252561785,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1926,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,4,0.3619878457300502,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1927,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,4,0.31760634152320577,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1928,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,4,0.16595293379423798,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1929,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,4,0.31204644204833465,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1930,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,4,0.154319222270033,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1931,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,4,0.2052769214383417,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1932,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,4,0.2511138730289694,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1933,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,4,0.1409392864769119,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1934,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,4,0.11621139539279154,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1935,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,5,0.6113650766507686,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1936,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,5,0.6964027328948392,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1937,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,5,0.6486315169237251,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1938,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,5,0.7209519506866069,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1939,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,5,0.43853241722997716,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1940,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,5,0.4083476292410885,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1941,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,5,0.30918020224330023,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1942,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,5,0.22149782273540392,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1943,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,5,0.33018526390973274,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1944,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,5,0.2669805442564676,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1945,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,5,0.3537764994791343,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1946,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,5,0.3426089661070534,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1947,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,5,0.4514505243507113,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1948,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,5,0.3317265416244995,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1949,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,5,0.41443346426895344,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1950,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,5,0.2795710425402479,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1951,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,5,0.1915954489083442,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1952,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,5,0.25368710191190647,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1953,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,5,0.38868510985742744,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1954,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,5,0.22818101079578196,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1955,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,5,0.20217827632283503,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1956,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,5,0.3209291597150915,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1957,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,5,0.16348200460534296,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1958,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,5,0.1975791322567218,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1959,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,5,0.33425115990550686,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1960,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,5,0.19675131963701362,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1961,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,5,0.09576063829093415,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1962,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,6,0.6764509744666403,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1963,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,6,0.6912316782500452,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1964,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,6,0.7011818808776746,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1965,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,6,0.7355370388930287,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1966,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,6,0.4859944073979884,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1967,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,6,0.22964426903387775,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1968,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,6,0.31430740414324,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1969,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,6,0.293454167856779,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1970,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,6,0.35009069155829836,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1971,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,6,0.31001584841038043,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1972,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,6,0.3978311854800183,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1973,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,6,0.2728121292009819,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1974,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,6,0.5015774411458461,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1975,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,6,0.33748376509871625,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1976,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,6,0.47375361752468836,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1977,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,6,0.29672884023395407,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1978,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,6,0.1331167995565325,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1979,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,6,0.3179908535482189,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1980,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,6,0.33032363847487345,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1981,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,6,0.17724548356094386,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1982,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,6,0.23134808116609623,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1983,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,6,0.27323975661317046,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1984,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,6,0.23168880750594847,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1985,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,6,0.16107050312912413,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1986,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,6,0.22541028300005855,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1987,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,6,0.24396411450664465,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1988,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,6,0.14748561189403614,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1989,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,7,0.6824814382445422,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1990,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,7,0.6676454007998165,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1991,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,7,0.622271620889965,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1992,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,7,0.6647863367388451,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1993,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,7,0.4697914726077301,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1994,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,7,0.29446463625533414,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1995,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,7,0.28997774133115417,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1996,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,7,0.3104356709750047,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1997,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,7,0.32088916149998903,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1998,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,7,0.25110870140546865,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1999,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,7,0.36610992229043704,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2000,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,7,0.36215667472859725,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2001,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,7,0.4894273678062178,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2002,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,7,0.3507924087172809,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2003,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,7,0.4445014512214825,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2004,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,7,0.20678476723765904,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2005,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,7,0.1852629830132469,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2006,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,7,0.38040703142015453,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2007,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,7,0.2749181100192529,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2008,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,7,0.2955370218962592,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2009,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,7,0.23781072590073124,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2010,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,7,0.30747776237312197,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2011,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,7,0.15026461868069413,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2012,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,7,0.12083994782762883,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2013,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,7,0.28298192366561087,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2014,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,7,0.14546121601276998,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2015,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,7,0.15738383865806888,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2016,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,8,0.6354673951742448,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2017,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,8,0.629647919465887,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2018,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,8,0.6723054863252025,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2019,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,8,0.6641906447101977,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2020,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,8,0.4993387985931593,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2021,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,8,0.3096888403479286,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2022,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,8,0.19307397807579768,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2023,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,8,0.29077172555074304,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2024,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,8,0.38129562864022676,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2025,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,8,0.35713916279320757,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2026,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,8,0.3921077202625697,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2027,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,8,0.2561084260669486,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2028,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,8,0.38285742365245023,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2029,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,8,0.3393321489308483,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2030,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,8,0.409052126868407,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2031,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,8,0.3652650368766982,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2032,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,8,0.07994176017854465,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2033,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,8,0.21184466904935403,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2034,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,8,0.31815069298877713,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2035,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,8,0.35260298382083144,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2036,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,8,0.20225695693551582,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2037,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,8,0.3060520363707352,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2038,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,8,0.19996897517870882,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2039,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,8,0.15303914121527382,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2040,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,8,0.2781808027177774,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2041,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,8,0.19107673993420463,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2042,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,8,0.22774355560454512,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2043,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,9,0.6417336100192724,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2044,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,9,0.6898362968555589,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2045,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,9,0.696146186551704,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2046,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,9,0.7487651935161204,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2047,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,9,0.4827972764300468,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2048,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,9,0.4220801419764992,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2049,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,9,0.22754360230994636,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2050,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,9,0.29166217457186566,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2051,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,9,0.31600850978774286,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2052,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,9,0.21838840352909278,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2053,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,9,0.3301291066500779,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2054,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,9,0.2702771731263074,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2055,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,9,0.4394016191551558,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2056,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,9,0.3289818528495474,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2057,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,9,0.44024279294408125,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2058,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,9,0.22545611166809243,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2059,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,9,0.1822791731659571,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2060,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,9,0.22417450820059487,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2061,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,9,0.34157214193233165,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2062,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,9,0.2993017809286921,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2063,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,9,0.17197621277343964,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2064,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,9,0.3046823851841778,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2065,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,9,0.2260287716299049,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2066,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,9,0.24484948432169035,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2067,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,9,0.31200351094403256,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2068,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,9,0.13538459281386547,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2069,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,9,0.1525951634296448,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2070,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,0,0.6204844276002619,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2071,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,0,0.694802205600475,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2072,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,0,0.6553140614704787,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2073,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,0,0.7168109815382863,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2074,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,0,0.5261726827543585,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2075,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,0,0.37191705782459494,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2076,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,0,0.2292915179464774,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2077,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,0,0.37942073628530576,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2078,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,0,0.3326973593432244,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
