,neuroid_id,region,layer,split,value,pc
3483,187,V2,layer4.0,3,0.49786359819572434,84
3484,188,V2,layer4.0,3,0.46581588633103216,85
3485,189,V2,layer4.0,3,-0.12011384894613583,86
3486,190,V2,layer4.0,3,0.09379552505012115,87
3487,191,V2,layer4.0,3,0.48574603038964936,88
3488,192,V2,layer4.0,3,0.37887834879224686,89
3489,193,V2,layer4.0,3,0.4501468966488942,90
3490,194,V2,layer4.0,3,0.6037454868181452,91
3491,195,V2,layer4.0,3,0.08231939246388303,92
3492,196,V2,layer4.0,3,0.08315657641448325,93
3493,197,V2,layer4.0,3,0.10696115819445906,94
3494,198,V2,layer4.0,3,0.4348339086346799,95
3495,199,V2,layer4.0,3,0.07764361843063627,96
3496,200,V2,layer4.0,3,0.707487682500341,97
3497,201,V2,layer4.0,3,0.6335969346070127,98
3498,202,V2,layer4.0,3,-0.10885542951797869,99
3499,203,V2,layer4.0,3,-0.10024001299240169,100
3500,204,V2,layer4.0,3,-0.32991063670392257,101
3501,205,V2,layer4.0,3,0.516523085636169,102
3502,103,V2,layer4.0,4,0.6466300005896573,0
3503,104,V2,layer4.0,4,0.3864899299429461,1
3504,105,V2,layer4.0,4,0.19957827737791878,2
3505,106,V2,layer4.0,4,-0.157670068374324,3
3506,107,V2,layer4.0,4,-0.2278033404505946,4
3507,108,V2,layer4.0,4,-0.2720043774557348,5
3508,109,V2,layer4.0,4,0.3712301750987644,6
3509,110,V2,layer4.0,4,0.8281304011410866,7
3510,111,V2,layer4.0,4,-0.17292644973624807,8
3511,112,V2,layer4.0,4,0.26344229316643,9
3512,113,V2,layer4.0,4,0.020664077114081414,10
3513,114,V2,layer4.0,4,0.1854669424027838,11
3514,115,V2,layer4.0,4,0.8736003655244257,12
3515,116,V2,layer4.0,4,0.38499864970266967,13
3516,117,V2,layer4.0,4,-0.11664703249153142,14
3517,118,V2,layer4.0,4,0.755008724467227,15
3518,119,V2,layer4.0,4,0.2279396669213246,16
3519,120,V2,layer4.0,4,0.15496672310358162,17
3520,121,V2,layer4.0,4,0.12429808149731457,18
3521,122,V2,layer4.0,4,0.2995922457883894,19
3522,123,V2,layer4.0,4,0.19769851171767705,20
3523,124,V2,layer4.0,4,0.11272006973864981,21
3524,125,V2,layer4.0,4,0.603766313455177,22
3525,126,V2,layer4.0,4,0.34743921364827735,23
3526,127,V2,layer4.0,4,-0.0680522364514905,24
3527,128,V2,layer4.0,4,0.2832639841070549,25
3528,129,V2,layer4.0,4,0.5611202101196799,26
3529,130,V2,layer4.0,4,0.3194962284048438,27
3530,131,V2,layer4.0,4,0.44742657190587587,28
3531,132,V2,layer4.0,4,0.7815068977486225,29
3532,133,V2,layer4.0,4,0.5790549773283429,30
3533,134,V2,layer4.0,4,0.06350263925034033,31
3534,135,V2,layer4.0,4,0.39829474511389784,32
3535,136,V2,layer4.0,4,-0.29382727582555873,33
3536,137,V2,layer4.0,4,0.527417444104676,34
3537,138,V2,layer4.0,4,0.8301045138156014,35
3538,139,V2,layer4.0,4,0.5267667196144183,36
3539,140,V2,layer4.0,4,0.11875426966644695,37
3540,141,V2,layer4.0,4,0.43130431355892096,38
3541,142,V2,layer4.0,4,0.06026199753209807,39
3542,143,V2,layer4.0,4,0.010721530274762678,40
3543,144,V2,layer4.0,4,0.5116576358011271,41
3544,145,V2,layer4.0,4,0.4477482385370612,42
3545,146,V2,layer4.0,4,0.472540904549231,43
3546,147,V2,layer4.0,4,0.15008551792987493,44
3547,148,V2,layer4.0,4,0.5159062548422051,45
3548,149,V2,layer4.0,4,0.4896920830969168,46
3549,150,V2,layer4.0,4,0.7942751963892241,47
3550,151,V2,layer4.0,4,-0.36899407336691703,48
3551,152,V2,layer4.0,4,0.28943373131288724,49
3552,153,V2,layer4.0,4,0.3245928716311203,50
3553,154,V2,layer4.0,4,0.6994820969201789,51
3554,155,V2,layer4.0,4,0.3417934526624201,52
3555,156,V2,layer4.0,4,0.23337150904889667,53
3556,157,V2,layer4.0,4,0.01206013066020619,54
3557,158,V2,layer4.0,4,0.7596475216651364,55
3558,159,V2,layer4.0,4,0.295819558176368,56
3559,160,V2,layer4.0,4,0.0320849421286727,57
3560,161,V2,layer4.0,4,0.15662040665958454,58
3561,162,V2,layer4.0,4,0.4356344307983357,59
3562,163,V2,layer4.0,4,0.12475938527266459,60
3563,164,V2,layer4.0,4,0.6577291717323255,61
3564,165,V2,layer4.0,4,0.6392615826666033,62
3565,166,V2,layer4.0,4,0.04698656334430297,63
3566,167,V2,layer4.0,4,0.2605279052508204,64
3567,168,V2,layer4.0,4,0.6234439173303898,65
3568,169,V2,layer4.0,4,0.4841458466441938,66
3569,170,V2,layer4.0,4,0.02513980107169314,67
3570,171,V2,layer4.0,4,0.5898307382035192,68
3571,172,V2,layer4.0,4,0.40101696794048003,69
3572,173,V2,layer4.0,4,-0.07635361148641047,70
3573,174,V2,layer4.0,4,0.28104225207170935,71
3574,175,V2,layer4.0,4,0.362258360581616,72
3575,176,V2,layer4.0,4,0.3696759562079185,73
3576,177,V2,layer4.0,4,0.17224074471404063,74
3577,178,V2,layer4.0,4,-0.09728777095707858,75
3578,179,V2,layer4.0,4,0.3274099821039368,76
3579,180,V2,layer4.0,4,0.23454232772091818,77
3580,181,V2,layer4.0,4,0.5538878610373204,78
3581,182,V2,layer4.0,4,0.49981629284154194,79
3582,183,V2,layer4.0,4,-0.008285732476615806,80
3583,184,V2,layer4.0,4,0.3667787258138242,81
3584,185,V2,layer4.0,4,-0.13527786365920835,82
3585,186,V2,layer4.0,4,0.014343548167577394,83
3586,187,V2,layer4.0,4,-0.17772851381562427,84
3587,188,V2,layer4.0,4,0.6464580403007053,85
3588,189,V2,layer4.0,4,0.37033450573849236,86
3589,190,V2,layer4.0,4,0.5239384721179395,87
3590,191,V2,layer4.0,4,0.7505609264496118,88
3591,192,V2,layer4.0,4,0.2645479326061117,89
3592,193,V2,layer4.0,4,0.5645786672252064,90
3593,194,V2,layer4.0,4,0.6376214655755701,91
3594,195,V2,layer4.0,4,0.26087567199033057,92
3595,196,V2,layer4.0,4,0.3989420322291882,93
3596,197,V2,layer4.0,4,-0.34773056443694506,94
3597,198,V2,layer4.0,4,0.4903798504310866,95
3598,199,V2,layer4.0,4,0.04405396204844841,96
3599,200,V2,layer4.0,4,0.03940644922136542,97
3600,201,V2,layer4.0,4,0.6902618086980379,98
3601,202,V2,layer4.0,4,0.18631880635970585,99
3602,203,V2,layer4.0,4,0.41682881278336487,100
3603,204,V2,layer4.0,4,0.5945831944866081,101
3604,205,V2,layer4.0,4,0.6103426561114023,102
3605,103,V2,layer4.0,5,0.20916759887190783,0
3606,104,V2,layer4.0,5,0.49871673233123337,1
3607,105,V2,layer4.0,5,0.4953094602745129,2
3608,106,V2,layer4.0,5,-0.3914974564248787,3
3609,107,V2,layer4.0,5,0.6232713992126081,4
3610,108,V2,layer4.0,5,0.03498869620669624,5
3611,109,V2,layer4.0,5,0.5611965071348141,6
3612,110,V2,layer4.0,5,0.7254798800101034,7
3613,111,V2,layer4.0,5,0.5924871913403671,8
3614,112,V2,layer4.0,5,-0.04590033585317655,9
3615,113,V2,layer4.0,5,0.11417189475557532,10
3616,114,V2,layer4.0,5,0.4229117623775854,11
3617,115,V2,layer4.0,5,0.8538634750897506,12
3618,116,V2,layer4.0,5,-0.08941789575736807,13
3619,117,V2,layer4.0,5,-0.5201247514508214,14
3620,118,V2,layer4.0,5,-0.042790850330083854,15
3621,119,V2,layer4.0,5,0.8459075714726577,16
3622,120,V2,layer4.0,5,0.8792059584431042,17
3623,121,V2,layer4.0,5,0.4526850716869121,18
3624,122,V2,layer4.0,5,-0.2403270214082224,19
3625,123,V2,layer4.0,5,0.7458964527065743,20
3626,124,V2,layer4.0,5,0.27615839505128925,21
3627,125,V2,layer4.0,5,0.8160286421107937,22
3628,126,V2,layer4.0,5,0.3273659073199564,23
3629,127,V2,layer4.0,5,0.28774484700759123,24
3630,128,V2,layer4.0,5,-0.16680940203234657,25
3631,129,V2,layer4.0,5,0.46427049878300425,26
3632,130,V2,layer4.0,5,0.5520981066699794,27
3633,131,V2,layer4.0,5,0.8501907546828836,28
3634,132,V2,layer4.0,5,0.5127202716696558,29
3635,133,V2,layer4.0,5,0.03110224180773817,30
3636,134,V2,layer4.0,5,0.2134592388295962,31
3637,135,V2,layer4.0,5,0.6611266056552749,32
3638,136,V2,layer4.0,5,-0.18247690201646538,33
3639,137,V2,layer4.0,5,-0.11042481120068745,34
3640,138,V2,layer4.0,5,0.7435229960484508,35
3641,139,V2,layer4.0,5,0.5915648006914604,36
3642,140,V2,layer4.0,5,0.4780648660570162,37
3643,141,V2,layer4.0,5,0.638313640475541,38
3644,142,V2,layer4.0,5,0.14870457890180472,39
3645,143,V2,layer4.0,5,0.2781465901754028,40
3646,144,V2,layer4.0,5,0.4051419539487469,41
3647,145,V2,layer4.0,5,-0.15770927976771001,42
3648,146,V2,layer4.0,5,0.40891076046982083,43
3649,147,V2,layer4.0,5,0.2822517986738754,44
3650,148,V2,layer4.0,5,0.23586742674987649,45
3651,149,V2,layer4.0,5,0.3974562407218207,46
3652,150,V2,layer4.0,5,0.4082764685409806,47
3653,151,V2,layer4.0,5,-0.07069455190548819,48
3654,152,V2,layer4.0,5,-0.015723311490628195,49
3655,153,V2,layer4.0,5,-0.24290736635373786,50
3656,154,V2,layer4.0,5,0.444956124460699,51
3657,155,V2,layer4.0,5,-0.15280435190486097,52
3658,156,V2,layer4.0,5,0.1506040531312423,53
3659,157,V2,layer4.0,5,-0.2323757519150233,54
3660,158,V2,layer4.0,5,0.7697772004353746,55
3661,159,V2,layer4.0,5,0.10240348387776277,56
3662,160,V2,layer4.0,5,-0.08513137792836373,57
3663,161,V2,layer4.0,5,0.03988451963725678,58
3664,162,V2,layer4.0,5,0.4325489582359909,59
3665,163,V2,layer4.0,5,0.3405027229270774,60
3666,164,V2,layer4.0,5,0.47525305880803903,61
3667,165,V2,layer4.0,5,0.786868996629305,62
3668,166,V2,layer4.0,5,0.7711666912852397,63
3669,167,V2,layer4.0,5,0.8298385030782716,64
3670,168,V2,layer4.0,5,0.43618265307485704,65
3671,169,V2,layer4.0,5,0.667556223768777,66
3672,170,V2,layer4.0,5,0.1881748059769175,67
3673,171,V2,layer4.0,5,-0.008604641965901133,68
3674,172,V2,layer4.0,5,0.35796402576744535,69
3675,173,V2,layer4.0,5,0.023503562899422924,70
3676,174,V2,layer4.0,5,0.5885741395380819,71
3677,175,V2,layer4.0,5,0.11655600034787292,72
3678,176,V2,layer4.0,5,0.5718352393833326,73
3679,177,V2,layer4.0,5,0.7934889083878661,74
3680,178,V2,layer4.0,5,0.40839035024009185,75
3681,179,V2,layer4.0,5,0.5628491399320431,76
3682,180,V2,layer4.0,5,0.22079479602385826,77
3683,181,V2,layer4.0,5,0.29008323723857943,78
3684,182,V2,layer4.0,5,0.07450863573943364,79
3685,183,V2,layer4.0,5,-0.029055942346514117,80
3686,184,V2,layer4.0,5,0.32387637884198617,81
3687,185,V2,layer4.0,5,0.4280388946666922,82
3688,186,V2,layer4.0,5,0.2946981349183921,83
3689,187,V2,layer4.0,5,0.6004570336339071,84
3690,188,V2,layer4.0,5,0.6555239103827484,85
3691,189,V2,layer4.0,5,0.14374036113269906,86
3692,190,V2,layer4.0,5,-0.3334246039372459,87
3693,191,V2,layer4.0,5,-0.07190688846163962,88
3694,192,V2,layer4.0,5,0.2282076036994603,89
3695,193,V2,layer4.0,5,0.10589368790854853,90
3696,194,V2,layer4.0,5,0.6192154831893636,91
3697,195,V2,layer4.0,5,0.3721889693738096,92
3698,196,V2,layer4.0,5,0.330749212181545,93
3699,197,V2,layer4.0,5,0.6853935169065851,94
3700,198,V2,layer4.0,5,0.9345017331258585,95
3701,199,V2,layer4.0,5,0.6811133243705689,96
3702,200,V2,layer4.0,5,0.8602121619485457,97
3703,201,V2,layer4.0,5,0.6755656981249644,98
3704,202,V2,layer4.0,5,0.18991182634648002,99
3705,203,V2,layer4.0,5,0.7349760129244866,100
3706,204,V2,layer4.0,5,-0.08867534691348575,101
3707,205,V2,layer4.0,5,0.6112834012350737,102
3708,103,V2,layer4.0,6,0.21271223833311279,0
3709,104,V2,layer4.0,6,0.4426330608839876,1
3710,105,V2,layer4.0,6,-0.020743161061341234,2
3711,106,V2,layer4.0,6,0.8655093827351802,3
3712,107,V2,layer4.0,6,0.45671175770692496,4
3713,108,V2,layer4.0,6,-0.4630710693348091,5
3714,109,V2,layer4.0,6,0.07405641165820093,6
3715,110,V2,layer4.0,6,0.6672119004959896,7
3716,111,V2,layer4.0,6,0.2720514624084973,8
3717,112,V2,layer4.0,6,0.38333337901333475,9
3718,113,V2,layer4.0,6,-0.2799816362698723,10
3719,114,V2,layer4.0,6,-0.35709034422667096,11
3720,115,V2,layer4.0,6,0.40380007451264593,12
3721,116,V2,layer4.0,6,-0.06605908805921186,13
3722,117,V2,layer4.0,6,0.14891675615889988,14
3723,118,V2,layer4.0,6,-0.05346041842551245,15
3724,119,V2,layer4.0,6,0.6008905501827412,16
3725,120,V2,layer4.0,6,0.684196790439499,17
3726,121,V2,layer4.0,6,-0.2137873658161762,18
3727,122,V2,layer4.0,6,0.03307392575040349,19
3728,123,V2,layer4.0,6,0.5682750403516856,20
3729,124,V2,layer4.0,6,0.35351310363713057,21
3730,125,V2,layer4.0,6,0.6928090291098938,22
3731,126,V2,layer4.0,6,0.027206015562345545,23
3732,127,V2,layer4.0,6,0.2619325479106939,24
3733,128,V2,layer4.0,6,0.500105975544856,25
3734,129,V2,layer4.0,6,0.4792880353525592,26
3735,130,V2,layer4.0,6,0.3517826551589544,27
3736,131,V2,layer4.0,6,0.45620863185080573,28
3737,132,V2,layer4.0,6,-0.13309145073244155,29
3738,133,V2,layer4.0,6,0.47720691506711205,30
3739,134,V2,layer4.0,6,0.6173995413705411,31
3740,135,V2,layer4.0,6,0.6422250185837476,32
3741,136,V2,layer4.0,6,-0.3559853190588669,33
3742,137,V2,layer4.0,6,-0.27543703137910114,34
3743,138,V2,layer4.0,6,0.31153888104923994,35
3744,139,V2,layer4.0,6,0.8266446417899427,36
3745,140,V2,layer4.0,6,-0.08105128244158327,37
3746,141,V2,layer4.0,6,0.6330116944741774,38
3747,142,V2,layer4.0,6,-0.2616531376449373,39
3748,143,V2,layer4.0,6,-0.006309758884826752,40
3749,144,V2,layer4.0,6,0.19242205844220164,41
3750,145,V2,layer4.0,6,0.23325372758945243,42
3751,146,V2,layer4.0,6,0.23953928086977738,43
3752,147,V2,layer4.0,6,0.290639439619448,44
3753,148,V2,layer4.0,6,0.35738038736241096,45
3754,149,V2,layer4.0,6,0.20746998074862835,46
3755,150,V2,layer4.0,6,0.693318088281833,47
3756,151,V2,layer4.0,6,0.22417926641864402,48
3757,152,V2,layer4.0,6,0.06069180158139065,49
3758,153,V2,layer4.0,6,-0.09802632653850282,50
3759,154,V2,layer4.0,6,0.24197836925938723,51
3760,155,V2,layer4.0,6,0.05679321643370164,52
3761,156,V2,layer4.0,6,0.44149684078329177,53
3762,157,V2,layer4.0,6,0.008162823435584568,54
3763,158,V2,layer4.0,6,0.6340331460898709,55
3764,159,V2,layer4.0,6,-0.32490800240972584,56
3765,160,V2,layer4.0,6,0.18150843088765467,57
3766,161,V2,layer4.0,6,0.03554343840455777,58
3767,162,V2,layer4.0,6,0.13140536033720424,59
3768,163,V2,layer4.0,6,0.3231511456012625,60
3769,164,V2,layer4.0,6,0.41124753224245975,61
3770,165,V2,layer4.0,6,0.37438494599831873,62
3771,166,V2,layer4.0,6,0.3164100352856836,63
3772,167,V2,layer4.0,6,0.3253447542177932,64
3773,168,V2,layer4.0,6,-0.24926686984702953,65
3774,169,V2,layer4.0,6,0.6198585596298483,66
3775,170,V2,layer4.0,6,0.05850638029776936,67
3776,171,V2,layer4.0,6,0.48400656175908363,68
3777,172,V2,layer4.0,6,0.2982242127825302,69
3778,173,V2,layer4.0,6,0.27581993197947147,70
3779,174,V2,layer4.0,6,0.17994370511694763,71
3780,175,V2,layer4.0,6,0.24815992210593174,72
3781,176,V2,layer4.0,6,0.801670872619999,73
3782,177,V2,layer4.0,6,0.7987582611204453,74
3783,178,V2,layer4.0,6,-0.4993756464057385,75
3784,179,V2,layer4.0,6,0.07571250548658498,76
3785,180,V2,layer4.0,6,0.47692591971172293,77
3786,181,V2,layer4.0,6,0.6567001683209547,78
3787,182,V2,layer4.0,6,0.47810695837722533,79
3788,183,V2,layer4.0,6,0.44611938497597803,80
3789,184,V2,layer4.0,6,0.0778948993602221,81
3790,185,V2,layer4.0,6,0.29756302596980766,82
3791,186,V2,layer4.0,6,0.1262067951645139,83
3792,187,V2,layer4.0,6,0.30572908632017914,84
3793,188,V2,layer4.0,6,0.5181351465430521,85
3794,189,V2,layer4.0,6,0.3039357197951528,86
3795,190,V2,layer4.0,6,0.04452149869267476,87
3796,191,V2,layer4.0,6,0.39306423319101647,88
3797,192,V2,layer4.0,6,0.6863825355706819,89
3798,193,V2,layer4.0,6,0.46291945063850626,90
3799,194,V2,layer4.0,6,0.6947617149446543,91
3800,195,V2,layer4.0,6,0.14305766118143448,92
3801,196,V2,layer4.0,6,0.0706778140682493,93
3802,197,V2,layer4.0,6,-0.06492102906864831,94
3803,198,V2,layer4.0,6,0.8880699892639456,95
3804,199,V2,layer4.0,6,0.33710902921702873,96
3805,200,V2,layer4.0,6,0.7609891092755662,97
3806,201,V2,layer4.0,6,0.836734338739473,98
3807,202,V2,layer4.0,6,0.0014493689549690061,99
3808,203,V2,layer4.0,6,-0.29792461579538876,100
3809,204,V2,layer4.0,6,-0.004328867604770227,101
3810,205,V2,layer4.0,6,0.7354456851715594,102
3811,103,V2,layer4.0,7,0.6108346256806412,0
3812,104,V2,layer4.0,7,0.8382249324754222,1
3813,105,V2,layer4.0,7,0.539142174662692,2
3814,106,V2,layer4.0,7,0.832184624143017,3
3815,107,V2,layer4.0,7,0.23401317939080818,4
3816,108,V2,layer4.0,7,0.7893726907647585,5
3817,109,V2,layer4.0,7,0.6637396863986449,6
3818,110,V2,layer4.0,7,0.6617483287549221,7
3819,111,V2,layer4.0,7,0.24977467723874403,8
3820,112,V2,layer4.0,7,0.2989126206678795,9
3821,113,V2,layer4.0,7,0.7653801812165573,10
3822,114,V2,layer4.0,7,0.2545475767808492,11
3823,115,V2,layer4.0,7,0.7716753415946725,12
3824,116,V2,layer4.0,7,-0.20374396668059921,13
3825,117,V2,layer4.0,7,0.33760947673591785,14
3826,118,V2,layer4.0,7,-0.009510759053085932,15
3827,119,V2,layer4.0,7,0.617253225275898,16
3828,120,V2,layer4.0,7,0.6870461825786264,17
3829,121,V2,layer4.0,7,-0.13037986146727504,18
3830,122,V2,layer4.0,7,-0.06943341776764991,19
3831,123,V2,layer4.0,7,0.21808924758793102,20
3832,124,V2,layer4.0,7,0.25078127359644165,21
3833,125,V2,layer4.0,7,0.1873765768063983,22
3834,126,V2,layer4.0,7,0.25395509634123864,23
3835,127,V2,layer4.0,7,-0.02210853762120435,24
3836,128,V2,layer4.0,7,0.6842705825956501,25
3837,129,V2,layer4.0,7,0.7935781578966148,26
3838,130,V2,layer4.0,7,0.3501155874360231,27
3839,131,V2,layer4.0,7,0.5852541248756702,28
3840,132,V2,layer4.0,7,0.7918773916602599,29
3841,133,V2,layer4.0,7,0.5564104156820984,30
3842,134,V2,layer4.0,7,0.34820345071708525,31
3843,135,V2,layer4.0,7,0.5484128692997438,32
3844,136,V2,layer4.0,7,0.12583225915451057,33
3845,137,V2,layer4.0,7,0.3687419470658979,34
3846,138,V2,layer4.0,7,0.7376758173943522,35
3847,139,V2,layer4.0,7,0.6532592961806407,36
3848,140,V2,layer4.0,7,0.22967720983690237,37
3849,141,V2,layer4.0,7,0.8755431478373454,38
3850,142,V2,layer4.0,7,0.11345226118391513,39
3851,143,V2,layer4.0,7,-0.038042956816779105,40
3852,144,V2,layer4.0,7,0.383912246695541,41
3853,145,V2,layer4.0,7,0.2573998434356741,42
3854,146,V2,layer4.0,7,0.000327236018091176,43
3855,147,V2,layer4.0,7,0.49559079510449183,44
3856,148,V2,layer4.0,7,0.5692489256033559,45
3857,149,V2,layer4.0,7,0.6850972079178217,46
3858,150,V2,layer4.0,7,0.7973584777190466,47
3859,151,V2,layer4.0,7,0.6107377748104994,48
3860,152,V2,layer4.0,7,0.46146607171811904,49
3861,153,V2,layer4.0,7,0.5684214619474086,50
3862,154,V2,layer4.0,7,0.3602994232911657,51
3863,155,V2,layer4.0,7,0.5685256000203192,52
3864,156,V2,layer4.0,7,0.6259258225783875,53
3865,157,V2,layer4.0,7,0.03640718204595701,54
3866,158,V2,layer4.0,7,0.8097877402128666,55
3867,159,V2,layer4.0,7,0.6186036671996247,56
3868,160,V2,layer4.0,7,-0.4249458393360015,57
3869,161,V2,layer4.0,7,0.31001824418286333,58
3870,162,V2,layer4.0,7,0.62157113435725,59
3871,163,V2,layer4.0,7,0.483680870109498,60
3872,164,V2,layer4.0,7,0.6094212887679609,61
3873,165,V2,layer4.0,7,0.5025679059788534,62
3874,166,V2,layer4.0,7,0.42085201092408153,63
3875,167,V2,layer4.0,7,0.6809278754774952,64
3876,168,V2,layer4.0,7,0.14128243680627206,65
3877,169,V2,layer4.0,7,0.6321168874150698,66
3878,170,V2,layer4.0,7,-0.17847586520497966,67
3879,171,V2,layer4.0,7,0.23400453062930515,68
3880,172,V2,layer4.0,7,-0.21677795940352643,69
3881,173,V2,layer4.0,7,0.7538096987082006,70
3882,174,V2,layer4.0,7,0.5362756355636698,71
3883,175,V2,layer4.0,7,0.22652168094260533,72
3884,176,V2,layer4.0,7,0.6922738581163617,73
3885,177,V2,layer4.0,7,0.6521098482617963,74
3886,178,V2,layer4.0,7,-0.19840402803184423,75
3887,179,V2,layer4.0,7,0.41535590137080697,76
3888,180,V2,layer4.0,7,0.5320066751761469,77
3889,181,V2,layer4.0,7,0.5447546869824184,78
3890,182,V2,layer4.0,7,-0.19362104185653156,79
3891,183,V2,layer4.0,7,0.6568662116954831,80
3892,184,V2,layer4.0,7,0.24273737241293075,81
3893,185,V2,layer4.0,7,0.644094199714725,82
3894,186,V2,layer4.0,7,0.7343637591412299,83
3895,187,V2,layer4.0,7,0.1797755883742576,84
3896,188,V2,layer4.0,7,0.5568908368646965,85
3897,189,V2,layer4.0,7,0.23228692150955843,86
3898,190,V2,layer4.0,7,0.12839996890091637,87
3899,191,V2,layer4.0,7,0.855963176988588,88
3900,192,V2,layer4.0,7,0.554647155696835,89
3901,193,V2,layer4.0,7,0.1757590158408751,90
3902,194,V2,layer4.0,7,0.7940455730967433,91
3903,195,V2,layer4.0,7,0.5795801036537824,92
3904,196,V2,layer4.0,7,0.12052654919696862,93
3905,197,V2,layer4.0,7,0.23541625213269107,94
3906,198,V2,layer4.0,7,0.7597758273777354,95
3907,199,V2,layer4.0,7,-0.08538494870375926,96
3908,200,V2,layer4.0,7,0.6999610219592394,97
3909,201,V2,layer4.0,7,0.8878883987422417,98
3910,202,V2,layer4.0,7,-0.20065118643735888,99
3911,203,V2,layer4.0,7,0.048363092364382965,100
3912,204,V2,layer4.0,7,0.03191946618532718,101
3913,205,V2,layer4.0,7,0.7074529019480387,102
3914,103,V2,layer4.0,8,0.496182313776494,0
3915,104,V2,layer4.0,8,0.7570826115824438,1
3916,105,V2,layer4.0,8,0.31895241357960835,2
3917,106,V2,layer4.0,8,0.8769174710623744,3
3918,107,V2,layer4.0,8,0.16888768967897175,4
3919,108,V2,layer4.0,8,0.6438839321052637,5
3920,109,V2,layer4.0,8,0.38622326253750067,6
3921,110,V2,layer4.0,8,0.7553939925441581,7
3922,111,V2,layer4.0,8,-0.30580013944209894,8
3923,112,V2,layer4.0,8,-0.1322035621645742,9
3924,113,V2,layer4.0,8,0.4028994794048535,10
3925,114,V2,layer4.0,8,0.06190609366357919,11
3926,115,V2,layer4.0,8,0.39464033079026517,12
3927,116,V2,layer4.0,8,-0.0919444910965447,13
3928,117,V2,layer4.0,8,0.27245008187115827,14
3929,118,V2,layer4.0,8,-0.19994792148745427,15
3930,119,V2,layer4.0,8,0.7400999853291639,16
3931,120,V2,layer4.0,8,0.6339067479234027,17
3932,121,V2,layer4.0,8,-0.5155700886789066,18
3933,122,V2,layer4.0,8,0.27049860838102296,19
3934,123,V2,layer4.0,8,0.5411352544159072,20
3935,124,V2,layer4.0,8,-0.10386867508682701,21
3936,125,V2,layer4.0,8,0.3953987351614422,22
3937,126,V2,layer4.0,8,0.0981574297669047,23
3938,127,V2,layer4.0,8,0.11831608778626382,24
3939,128,V2,layer4.0,8,0.7668187279909503,25
3940,129,V2,layer4.0,8,0.6369887255720398,26
3941,130,V2,layer4.0,8,0.031007960419431324,27
3942,131,V2,layer4.0,8,0.6149457122860962,28
3943,132,V2,layer4.0,8,0.5385275265507058,29
3944,133,V2,layer4.0,8,0.5570672761835842,30
3945,134,V2,layer4.0,8,0.46891118078806154,31
3946,135,V2,layer4.0,8,0.24962763347757896,32
3947,136,V2,layer4.0,8,-0.15725250950901024,33
3948,137,V2,layer4.0,8,-0.5668092336186975,34
3949,138,V2,layer4.0,8,0.11968301550897929,35
3950,139,V2,layer4.0,8,0.5312794660156361,36
3951,140,V2,layer4.0,8,0.4018858204717469,37
3952,141,V2,layer4.0,8,0.8308855006847082,38
3953,142,V2,layer4.0,8,-0.04834427975114411,39
3954,143,V2,layer4.0,8,0.22169723816514897,40
3955,144,V2,layer4.0,8,0.009166875865140589,41
3956,145,V2,layer4.0,8,-0.13514971521866995,42
3957,146,V2,layer4.0,8,0.35638820514401554,43
3958,147,V2,layer4.0,8,0.1256376227138541,44
3959,148,V2,layer4.0,8,0.4736998773892197,45
3960,149,V2,layer4.0,8,0.5148903763749173,46
3961,150,V2,layer4.0,8,0.7172109732119538,47
3962,151,V2,layer4.0,8,0.7991575273074885,48
3963,152,V2,layer4.0,8,0.1662988949205695,49
3964,153,V2,layer4.0,8,0.8716202114499342,50
3965,154,V2,layer4.0,8,0.6025450313996301,51
3966,155,V2,layer4.0,8,0.8397262174626544,52
3967,156,V2,layer4.0,8,0.7748894797555668,53
3968,157,V2,layer4.0,8,0.04640199132578633,54
3969,158,V2,layer4.0,8,0.7971317996778682,55
3970,159,V2,layer4.0,8,0.13698194280023934,56
3971,160,V2,layer4.0,8,0.016801116538599614,57
3972,161,V2,layer4.0,8,-0.1501016102869432,58
3973,162,V2,layer4.0,8,0.5211620705040334,59
3974,163,V2,layer4.0,8,0.18425015463658162,60
3975,164,V2,layer4.0,8,0.5472292088502523,61
3976,165,V2,layer4.0,8,0.3015066288647394,62
3977,166,V2,layer4.0,8,-0.2774327716812258,63
3978,167,V2,layer4.0,8,0.2128451801265163,64
3979,168,V2,layer4.0,8,0.7401008068710561,65
3980,169,V2,layer4.0,8,0.38881539766981615,66
3981,170,V2,layer4.0,8,-0.09270033538478913,67
3982,171,V2,layer4.0,8,-0.06910366204789162,68
3983,172,V2,layer4.0,8,0.14318797559629748,69
3984,173,V2,layer4.0,8,0.6498316038357884,70
3985,174,V2,layer4.0,8,0.7430795385578359,71
3986,175,V2,layer4.0,8,-0.05345393039914467,72
3987,176,V2,layer4.0,8,0.3210394820478861,73
3988,177,V2,layer4.0,8,0.7623488711985174,74
3989,178,V2,layer4.0,8,0.5928300624716162,75
3990,179,V2,layer4.0,8,0.5705154102107346,76
3991,180,V2,layer4.0,8,0.6358990383197707,77
3992,181,V2,layer4.0,8,0.5413873386150762,78
3993,182,V2,layer4.0,8,0.33509487062886634,79
3994,183,V2,layer4.0,8,0.17084170841841662,80
3995,184,V2,layer4.0,8,0.22208841105222074,81
3996,185,V2,layer4.0,8,0.561524593309893,82
3997,186,V2,layer4.0,8,0.5342774648647195,83
