,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
16334,Tito_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,5,0.5994681119918823,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
16335,Tito_L_P_6_5,V4,encoder.layers.encoder_layer_8.mlp,5,0.4499562978744507,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
16336,Tito_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,5,0.6054351329803467,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
16337,Tito_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,5,0.33077481389045715,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
16338,Tito_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,5,0.5658891201019287,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
16339,Tito_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,5,0.5119004845619202,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
16340,Tito_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,5,0.31943997740745544,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
16341,Tito_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,5,0.4206213057041168,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
16342,Tito_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,5,0.3836973011493683,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
16343,Tito_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,5,0.4570140838623047,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
16344,Tito_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,5,0.5015756487846375,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
16345,Tito_L_P_9_0,V4,encoder.layers.encoder_layer_8.mlp,5,0.4034578502178192,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
16346,Tito_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,5,0.6211228370666504,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
16347,Tito_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,5,0.48435041308403015,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
16348,Chabo_L_P_0_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.4108264148235321,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
16349,Chabo_L_P_0_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.4708597958087921,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
16350,Chabo_L_P_0_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.2516218423843384,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
16351,Chabo_L_P_1_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.16199220716953278,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
16352,Chabo_L_P_1_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.4576416015625,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
16353,Chabo_L_P_1_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.3193734586238861,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
16354,Chabo_L_P_1_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.11908704787492752,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
16355,Chabo_L_P_1_9,V4,encoder.layers.encoder_layer_8.mlp,6,0.3040841817855835,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
16356,Chabo_L_P_2_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.17176270484924316,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
16357,Chabo_L_P_2_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.3938770890235901,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
16358,Chabo_L_P_2_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.4759124517440796,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
16359,Chabo_L_P_2_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.30550697445869446,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
16360,Chabo_L_P_2_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.24236099421977997,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
16361,Chabo_L_P_2_8,V4,encoder.layers.encoder_layer_8.mlp,6,0.3935767412185669,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
16362,Chabo_L_P_2_9,V4,encoder.layers.encoder_layer_8.mlp,6,0.4958706796169281,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
16363,Chabo_L_P_3_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.2429635375738144,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
16364,Chabo_L_P_3_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.327662855386734,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
16365,Chabo_L_P_3_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.4390365481376648,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
16366,Chabo_L_P_3_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.4765901565551758,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
16367,Chabo_L_P_3_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.5126546621322632,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
16368,Chabo_L_P_3_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.3108512759208679,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
16369,Chabo_L_P_3_9,V4,encoder.layers.encoder_layer_8.mlp,6,0.45131489634513855,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
16370,Chabo_L_P_4_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.6704651117324829,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
16371,Chabo_L_P_4_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.43275460600852966,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
16372,Chabo_L_P_4_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.3344171643257141,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
16373,Chabo_L_P_4_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.33867311477661133,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
16374,Chabo_L_P_4_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.5615617632865906,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
16375,Chabo_L_P_5_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.6584354639053345,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
16376,Chabo_L_P_5_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.5002826452255249,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
16377,Chabo_L_P_5_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.5042848587036133,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
16378,Chabo_L_P_5_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.5296235084533691,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
16379,Chabo_L_P_5_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.6358537673950195,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
16380,Chabo_L_P_5_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.45353949069976807,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
16381,Chabo_L_P_5_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.38630253076553345,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16382,Chabo_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.6122129559516907,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16383,Chabo_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.5368304252624512,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16384,Chabo_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.4395134449005127,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16385,Chabo_L_P_6_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.475020170211792,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16386,Chabo_L_P_6_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.6188725233078003,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16387,Chabo_L_P_6_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.593682587146759,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16388,Chabo_L_P_6_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.5906569957733154,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16389,Chabo_L_P_6_8,V4,encoder.layers.encoder_layer_8.mlp,6,0.47203344106674194,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16390,Chabo_L_P_6_9,V4,encoder.layers.encoder_layer_8.mlp,6,0.5504717230796814,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16391,Chabo_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.7360613346099854,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16392,Chabo_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.5696091055870056,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
16393,Chabo_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.575339674949646,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
16394,Chabo_L_P_7_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.5338295698165894,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
16395,Chabo_L_P_7_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.5481588840484619,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
16396,Chabo_L_P_7_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.6043890118598938,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
16397,Chabo_L_P_7_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.47866833209991455,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
16398,Chabo_L_P_7_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.59397953748703,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
16399,Chabo_L_P_7_9,V4,encoder.layers.encoder_layer_8.mlp,6,0.6320270895957947,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
16400,Chabo_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.6892948746681213,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
16401,Chabo_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.4789988696575165,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
16402,Chabo_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.6582611203193665,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
16403,Chabo_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.6541007161140442,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
16404,Chabo_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.4379456341266632,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
16405,Chabo_L_P_8_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.4629805088043213,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
16406,Chabo_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.5661471486091614,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
16407,Chabo_L_P_8_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.630903959274292,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
16408,Chabo_L_P_8_8,V4,encoder.layers.encoder_layer_8.mlp,6,0.5875163078308105,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
16409,Chabo_L_P_8_9,V4,encoder.layers.encoder_layer_8.mlp,6,0.6431819200515747,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
16410,Chabo_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.7846184968948364,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
16411,Chabo_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.6839315295219421,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
16412,Chabo_L_P_9_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.7240402698516846,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
16413,Chabo_L_P_9_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.6874296069145203,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
16414,Chabo_L_P_9_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.5515992045402527,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
16415,Chabo_L_P_9_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.5557078123092651,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
16416,Chabo_L_P_9_7,V4,encoder.layers.encoder_layer_8.mlp,6,0.6651861667633057,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
16417,Chabo_L_P_9_8,V4,encoder.layers.encoder_layer_8.mlp,6,0.7317156791687012,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
16418,Tito_L_P_0_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.6421394348144531,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
16419,Tito_L_P_5_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.4729176461696625,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
16420,Tito_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.5309745073318481,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
16421,Tito_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.561331570148468,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
16422,Tito_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.5821099281311035,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
16423,Tito_L_P_6_5,V4,encoder.layers.encoder_layer_8.mlp,6,0.3371700346469879,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
16424,Tito_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.651901125907898,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
16425,Tito_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.35433465242385864,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
16426,Tito_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.5955621600151062,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
16427,Tito_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.5341622829437256,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
16428,Tito_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.417909175157547,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
16429,Tito_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.3927241265773773,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
16430,Tito_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,6,0.30540645122528076,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
16431,Tito_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,6,0.461457759141922,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
16432,Tito_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,6,0.5549625158309937,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
16433,Tito_L_P_9_0,V4,encoder.layers.encoder_layer_8.mlp,6,0.45720958709716797,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
16434,Tito_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,6,0.6365026831626892,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
16435,Tito_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,6,0.5433447957038879,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
16436,Chabo_L_P_0_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.36245936155319214,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
16437,Chabo_L_P_0_3,V4,encoder.layers.encoder_layer_8.mlp,7,0.561488687992096,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
16438,Chabo_L_P_0_6,V4,encoder.layers.encoder_layer_8.mlp,7,0.35713523626327515,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
16439,Chabo_L_P_1_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.1839727759361267,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
16440,Chabo_L_P_1_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.4277071952819824,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
16441,Chabo_L_P_1_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.3114517331123352,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
16442,Chabo_L_P_1_5,V4,encoder.layers.encoder_layer_8.mlp,7,0.16262775659561157,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
16443,Chabo_L_P_1_9,V4,encoder.layers.encoder_layer_8.mlp,7,0.4123739004135132,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
16444,Chabo_L_P_2_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.2409009337425232,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
16445,Chabo_L_P_2_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.3986189067363739,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
16446,Chabo_L_P_2_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.420974999666214,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
16447,Chabo_L_P_2_6,V4,encoder.layers.encoder_layer_8.mlp,7,0.27742981910705566,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
16448,Chabo_L_P_2_7,V4,encoder.layers.encoder_layer_8.mlp,7,0.27904951572418213,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
16449,Chabo_L_P_2_8,V4,encoder.layers.encoder_layer_8.mlp,7,0.3621253967285156,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
16450,Chabo_L_P_2_9,V4,encoder.layers.encoder_layer_8.mlp,7,0.47039517760276794,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
16451,Chabo_L_P_3_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.3102428615093231,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
16452,Chabo_L_P_3_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.2875198423862457,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
16453,Chabo_L_P_3_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.38879507780075073,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
16454,Chabo_L_P_3_3,V4,encoder.layers.encoder_layer_8.mlp,7,0.5667659044265747,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
16455,Chabo_L_P_3_5,V4,encoder.layers.encoder_layer_8.mlp,7,0.39590758085250854,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
16456,Chabo_L_P_3_7,V4,encoder.layers.encoder_layer_8.mlp,7,0.24438387155532837,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
16457,Chabo_L_P_3_9,V4,encoder.layers.encoder_layer_8.mlp,7,0.401569664478302,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
16458,Chabo_L_P_4_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.7156199812889099,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
16459,Chabo_L_P_4_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.4951329231262207,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
16460,Chabo_L_P_4_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.13631018996238708,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
16461,Chabo_L_P_4_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.36766600608825684,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
16462,Chabo_L_P_4_5,V4,encoder.layers.encoder_layer_8.mlp,7,0.50323885679245,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
16463,Chabo_L_P_5_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.68687903881073,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
16464,Chabo_L_P_5_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.4812186062335968,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
16465,Chabo_L_P_5_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.4617922306060791,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
16466,Chabo_L_P_5_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.4445437788963318,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
16467,Chabo_L_P_5_5,V4,encoder.layers.encoder_layer_8.mlp,7,0.5943121314048767,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
16468,Chabo_L_P_5_6,V4,encoder.layers.encoder_layer_8.mlp,7,0.4638690948486328,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
16469,Chabo_L_P_5_7,V4,encoder.layers.encoder_layer_8.mlp,7,0.43487295508384705,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16470,Chabo_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.6185100078582764,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16471,Chabo_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.4925628900527954,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16472,Chabo_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.47100818157196045,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16473,Chabo_L_P_6_3,V4,encoder.layers.encoder_layer_8.mlp,7,0.4266122579574585,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16474,Chabo_L_P_6_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.5355907082557678,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16475,Chabo_L_P_6_6,V4,encoder.layers.encoder_layer_8.mlp,7,0.6360379457473755,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16476,Chabo_L_P_6_7,V4,encoder.layers.encoder_layer_8.mlp,7,0.6157757639884949,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16477,Chabo_L_P_6_8,V4,encoder.layers.encoder_layer_8.mlp,7,0.39328205585479736,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16478,Chabo_L_P_6_9,V4,encoder.layers.encoder_layer_8.mlp,7,0.5360627174377441,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16479,Chabo_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.724658727645874,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16480,Chabo_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.608121931552887,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
16481,Chabo_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.5963060855865479,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
16482,Chabo_L_P_7_3,V4,encoder.layers.encoder_layer_8.mlp,7,0.5862120389938354,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
16483,Chabo_L_P_7_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.5845121741294861,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
16484,Chabo_L_P_7_5,V4,encoder.layers.encoder_layer_8.mlp,7,0.6401385068893433,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
16485,Chabo_L_P_7_6,V4,encoder.layers.encoder_layer_8.mlp,7,0.5480521321296692,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
16486,Chabo_L_P_7_7,V4,encoder.layers.encoder_layer_8.mlp,7,0.6092099547386169,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
16487,Chabo_L_P_7_9,V4,encoder.layers.encoder_layer_8.mlp,7,0.6172440052032471,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
16488,Chabo_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,7,0.6661920547485352,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
16489,Chabo_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,7,0.3790176808834076,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
16490,Chabo_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,7,0.6631929874420166,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
16491,Chabo_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,7,0.5931252241134644,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
16492,Chabo_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,7,0.40338075160980225,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
16493,Chabo_L_P_8_5,V4,encoder.layers.encoder_layer_8.mlp,7,0.408782422542572,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
16494,Chabo_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,7,0.49343815445899963,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
16495,Chabo_L_P_8_7,V4,encoder.layers.encoder_layer_8.mlp,7,0.5932367444038391,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
16496,Chabo_L_P_8_8,V4,encoder.layers.encoder_layer_8.mlp,7,0.5363432168960571,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
16497,Chabo_L_P_8_9,V4,encoder.layers.encoder_layer_8.mlp,7,0.5846258401870728,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
