,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
11878,Tito_L_M_8_5,IT,layer1.0,0,0.5275651368936618,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
11879,Tito_L_M_8_6,IT,layer1.0,0,0.40630478149948146,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
11880,Tito_L_M_8_7,IT,layer1.0,0,0.41284247539781715,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
11881,Tito_L_M_8_8,IT,layer1.0,0,0.48249935198048427,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
11882,Tito_L_M_9_1,IT,layer1.0,0,0.4694981647549288,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
11883,Tito_L_M_9_3,IT,layer1.0,0,0.5160305420631507,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
11884,Tito_L_M_9_4,IT,layer1.0,0,0.603571412348365,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
11885,Tito_L_M_9_5,IT,layer1.0,0,0.4465399849997128,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
11886,Tito_L_M_9_7,IT,layer1.0,0,0.46300933886895,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
11887,Tito_L_M_9_8,IT,layer1.0,0,0.517153163107466,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
11888,Chabo_L_A_2_4,IT,layer1.0,1,0.12800306975647266,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
11889,Chabo_L_A_3_3,IT,layer1.0,1,0.19636671542243564,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
11890,Chabo_L_A_3_5,IT,layer1.0,1,0.23919975516950231,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
11891,Chabo_L_A_4_0,IT,layer1.0,1,0.07997761645141467,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
11892,Chabo_L_A_4_1,IT,layer1.0,1,0.14918820675077754,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
11893,Chabo_L_A_4_2,IT,layer1.0,1,0.2407073907322571,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
11894,Chabo_L_A_4_3,IT,layer1.0,1,0.27303000753675327,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
11895,Chabo_L_A_4_4,IT,layer1.0,1,0.3138655689857792,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
11896,Chabo_L_A_4_5,IT,layer1.0,1,0.2609446107965816,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
11897,Chabo_L_A_4_6,IT,layer1.0,1,0.2605546183681724,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
11898,Chabo_L_A_5_2,IT,layer1.0,1,0.33586172348465965,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
11899,Chabo_L_A_5_3,IT,layer1.0,1,0.3097621045694572,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
11900,Chabo_L_A_5_5,IT,layer1.0,1,0.13163346354999894,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
11901,Chabo_L_A_6_0,IT,layer1.0,1,0.1296002621377115,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
11902,Chabo_L_A_6_1,IT,layer1.0,1,0.3735359623443636,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
11903,Chabo_L_A_6_2,IT,layer1.0,1,0.31554307828159434,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
11904,Chabo_L_A_6_3,IT,layer1.0,1,0.31132481152309344,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
11905,Chabo_L_A_6_4,IT,layer1.0,1,0.12943380724329556,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
11906,Chabo_L_A_6_5,IT,layer1.0,1,0.19095677126057947,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
11907,Chabo_L_A_6_6,IT,layer1.0,1,0.15407063400209886,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
11908,Chabo_L_A_7_1,IT,layer1.0,1,0.38581256226981925,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
11909,Chabo_L_A_7_2,IT,layer1.0,1,0.3613555120933143,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
11910,Chabo_L_A_7_3,IT,layer1.0,1,0.48569142955954314,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
11911,Chabo_L_A_7_4,IT,layer1.0,1,0.39197291674733503,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
11912,Chabo_L_A_7_5,IT,layer1.0,1,0.2496122428388436,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
11913,Chabo_L_A_7_6,IT,layer1.0,1,0.2876288974159261,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
11914,Chabo_L_A_7_7,IT,layer1.0,1,0.2868202174935789,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
11915,Chabo_L_A_8_2,IT,layer1.0,1,0.4432434785866588,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
11916,Chabo_L_A_8_3,IT,layer1.0,1,0.4663849824191223,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
11917,Chabo_L_A_8_4,IT,layer1.0,1,0.3871970872773379,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
11918,Chabo_L_A_8_5,IT,layer1.0,1,0.30726597411244383,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
11919,Chabo_L_A_8_6,IT,layer1.0,1,0.20293832336685622,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
11920,Chabo_L_A_8_7,IT,layer1.0,1,0.23208955851551033,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
11921,Chabo_L_A_8_8,IT,layer1.0,1,0.3782171884299609,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
11922,Chabo_L_A_9_3,IT,layer1.0,1,0.20308409275472816,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
11923,Chabo_L_A_9_4,IT,layer1.0,1,0.3476668730165676,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
11924,Chabo_L_A_9_5,IT,layer1.0,1,0.4057106856693581,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
11925,Chabo_L_A_9_6,IT,layer1.0,1,0.3191696694499593,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
11926,Chabo_L_A_9_7,IT,layer1.0,1,0.3288498415348047,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
11927,Chabo_L_A_9_8,IT,layer1.0,1,0.3752899706427486,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
11928,Chabo_L_M_0_3,IT,layer1.0,1,0.25987022188829617,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
11929,Chabo_L_M_0_6,IT,layer1.0,1,0.3703959124708775,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
11930,Chabo_L_M_0_9,IT,layer1.0,1,0.06637622910901199,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
11931,Chabo_L_M_5_8,IT,layer1.0,1,0.24061364436604807,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
11932,Chabo_L_M_5_9,IT,layer1.0,1,0.3046209645702506,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
11933,Chabo_L_M_6_8,IT,layer1.0,1,0.2848243757314017,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
11934,Chabo_L_M_6_9,IT,layer1.0,1,0.4250307958060152,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
11935,Chabo_L_M_7_7,IT,layer1.0,1,0.31675530011453445,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
11936,Chabo_L_M_7_8,IT,layer1.0,1,0.3407525970824591,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
11937,Chabo_L_M_7_9,IT,layer1.0,1,0.42454803768483323,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
11938,Chabo_L_M_8_0,IT,layer1.0,1,0.25401306144893265,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
11939,Chabo_L_M_8_1,IT,layer1.0,1,0.37117331407808124,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
11940,Chabo_L_M_8_6,IT,layer1.0,1,0.24375394853234003,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
11941,Chabo_L_M_9_1,IT,layer1.0,1,0.3910671006259816,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
11942,Chabo_L_M_9_3,IT,layer1.0,1,0.28882212681046554,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
11943,Chabo_L_M_9_4,IT,layer1.0,1,0.48025141647806413,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
11944,Chabo_L_M_9_5,IT,layer1.0,1,0.30357627518736857,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
11945,Chabo_L_M_9_7,IT,layer1.0,1,0.3132527715391643,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
11946,Tito_L_A_0_1,IT,layer1.0,1,0.547736135589807,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
11947,Tito_L_A_1_3,IT,layer1.0,1,0.3282252889165168,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
11948,Tito_L_A_2_2,IT,layer1.0,1,0.4728484447447513,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
11949,Tito_L_A_2_9,IT,layer1.0,1,0.11019306830191403,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
11950,Tito_L_A_3_1,IT,layer1.0,1,0.18931372509671307,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
11951,Tito_L_A_3_2,IT,layer1.0,1,0.3071839242496939,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
11952,Tito_L_A_4_1,IT,layer1.0,1,0.30549494217387574,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
11953,Tito_L_A_4_2,IT,layer1.0,1,0.257482813195558,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
11954,Tito_L_A_4_6,IT,layer1.0,1,0.19029098831781904,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
11955,Tito_L_A_4_7,IT,layer1.0,1,0.12697990538080894,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
11956,Tito_L_A_5_0,IT,layer1.0,1,0.5016290566285512,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
11957,Tito_L_A_5_1,IT,layer1.0,1,0.4071740459452188,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
11958,Tito_L_A_5_2,IT,layer1.0,1,0.3737094461460502,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
11959,Tito_L_A_5_3,IT,layer1.0,1,0.3174980738984625,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
11960,Tito_L_A_5_5,IT,layer1.0,1,0.12806012856483134,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
11961,Tito_L_A_5_6,IT,layer1.0,1,0.06784167802557385,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
11962,Tito_L_A_5_9,IT,layer1.0,1,0.42411285205783267,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
11963,Tito_L_A_6_0,IT,layer1.0,1,0.44309534612345036,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
11964,Tito_L_A_6_2,IT,layer1.0,1,0.3225369452654213,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
11965,Tito_L_A_6_3,IT,layer1.0,1,0.38774194936187606,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
11966,Tito_L_A_6_5,IT,layer1.0,1,0.32959533747514086,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
11967,Tito_L_A_6_7,IT,layer1.0,1,0.24192704585507932,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
11968,Tito_L_A_6_9,IT,layer1.0,1,0.4019306033663982,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
11969,Tito_L_A_7_0,IT,layer1.0,1,0.3601097532250075,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
11970,Tito_L_A_7_2,IT,layer1.0,1,0.4073601947075256,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
11971,Tito_L_A_7_3,IT,layer1.0,1,0.2060020174070558,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
11972,Tito_L_A_7_9,IT,layer1.0,1,0.3969650012217187,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
11973,Tito_L_A_8_0,IT,layer1.0,1,0.5172696013231152,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
11974,Tito_L_A_8_1,IT,layer1.0,1,0.442427819317097,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
11975,Tito_L_A_8_3,IT,layer1.0,1,0.46310480615279004,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
11976,Tito_L_A_8_8,IT,layer1.0,1,0.6332107779608334,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
11977,Tito_L_A_8_9,IT,layer1.0,1,0.5712415054208855,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
11978,Tito_L_A_9_1,IT,layer1.0,1,0.3649999423058552,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
11979,Tito_L_A_9_2,IT,layer1.0,1,0.5434438167382722,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
11980,Tito_L_A_9_3,IT,layer1.0,1,0.5130305471474241,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
11981,Tito_L_A_9_4,IT,layer1.0,1,0.3866370632719839,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
11982,Tito_L_A_9_5,IT,layer1.0,1,0.41069797848486306,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
11983,Tito_L_A_9_6,IT,layer1.0,1,0.4265758780342084,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
11984,Tito_L_A_9_7,IT,layer1.0,1,0.6095047683561823,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
11985,Tito_L_A_9_8,IT,layer1.0,1,0.3248109078306486,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
11986,Tito_L_M_0_1,IT,layer1.0,1,0.5240430767527184,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
11987,Tito_L_M_0_2,IT,layer1.0,1,0.445580885368244,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
11988,Tito_L_M_0_4,IT,layer1.0,1,0.43397903302346363,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
11989,Tito_L_M_0_5,IT,layer1.0,1,0.4279312379826956,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
11990,Tito_L_M_1_0,IT,layer1.0,1,0.5809301301709354,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
11991,Tito_L_M_1_1,IT,layer1.0,1,0.48212910774946877,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
11992,Tito_L_M_1_2,IT,layer1.0,1,0.43450580427794006,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
11993,Tito_L_M_1_3,IT,layer1.0,1,0.42980770685147535,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
11994,Tito_L_M_1_4,IT,layer1.0,1,0.4363761974703718,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
11995,Tito_L_M_1_5,IT,layer1.0,1,0.44992603774068285,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
11996,Tito_L_M_1_6,IT,layer1.0,1,0.15948856584480067,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
11997,Tito_L_M_2_0,IT,layer1.0,1,0.552437977207903,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
11998,Tito_L_M_2_1,IT,layer1.0,1,0.5151917268428043,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
11999,Tito_L_M_2_2,IT,layer1.0,1,0.5218160722130047,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
12000,Tito_L_M_2_3,IT,layer1.0,1,0.44490145237244916,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
12001,Tito_L_M_2_4,IT,layer1.0,1,0.42748659493680297,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
12002,Tito_L_M_2_5,IT,layer1.0,1,0.38288112908985916,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
12003,Tito_L_M_2_6,IT,layer1.0,1,0.18435263624814108,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
12004,Tito_L_M_3_0,IT,layer1.0,1,0.45911631955803345,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
12005,Tito_L_M_3_1,IT,layer1.0,1,0.6058942594461671,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
12006,Tito_L_M_3_2,IT,layer1.0,1,0.37491578463399833,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
12007,Tito_L_M_3_3,IT,layer1.0,1,0.46304854982556454,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
12008,Tito_L_M_3_4,IT,layer1.0,1,0.3883292991037592,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
12009,Tito_L_M_3_5,IT,layer1.0,1,0.3005233797434071,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
12010,Tito_L_M_3_6,IT,layer1.0,1,0.1533126331583195,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
12011,Tito_L_M_4_0,IT,layer1.0,1,0.5794351498334527,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
12012,Tito_L_M_4_1,IT,layer1.0,1,0.6043351236395873,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
12013,Tito_L_M_4_2,IT,layer1.0,1,0.3494274385212,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
12014,Tito_L_M_4_4,IT,layer1.0,1,0.4486345858055477,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
12015,Tito_L_M_4_5,IT,layer1.0,1,0.33811332719812615,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
12016,Tito_L_M_4_7,IT,layer1.0,1,0.4221355093593316,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
12017,Tito_L_M_5_0,IT,layer1.0,1,0.5058803071788536,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
12018,Tito_L_M_5_1,IT,layer1.0,1,0.38645267639483394,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
12019,Tito_L_M_5_2,IT,layer1.0,1,0.48306632165124125,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
12020,Tito_L_M_5_3,IT,layer1.0,1,0.4409267442109782,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
12021,Tito_L_M_5_4,IT,layer1.0,1,0.4898634244690263,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
12022,Tito_L_M_5_5,IT,layer1.0,1,0.45216342255123365,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
12023,Tito_L_M_5_7,IT,layer1.0,1,0.4571651915332546,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
12024,Tito_L_M_5_8,IT,layer1.0,1,0.33259733838992556,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
12025,Tito_L_M_6_0,IT,layer1.0,1,0.4842310689016872,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
12026,Tito_L_M_6_1,IT,layer1.0,1,0.6520853948482961,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
12027,Tito_L_M_6_2,IT,layer1.0,1,0.5644360243987065,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
12028,Tito_L_M_6_3,IT,layer1.0,1,0.5385951811593904,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
12029,Tito_L_M_6_4,IT,layer1.0,1,0.52325865163062,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
12030,Tito_L_M_6_5,IT,layer1.0,1,0.6317122971428136,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
12031,Tito_L_M_6_6,IT,layer1.0,1,0.4473348239600945,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
12032,Tito_L_M_6_7,IT,layer1.0,1,0.5113932987091245,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
12033,Tito_L_M_6_8,IT,layer1.0,1,0.4311128047555014,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
12034,Tito_L_M_7_0,IT,layer1.0,1,0.461612212076343,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
12035,Tito_L_M_7_1,IT,layer1.0,1,0.38069995453248856,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
12036,Tito_L_M_7_3,IT,layer1.0,1,0.5290150543343015,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
12037,Tito_L_M_7_4,IT,layer1.0,1,0.5658093453926037,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
12038,Tito_L_M_7_5,IT,layer1.0,1,0.631526252542411,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
12039,Tito_L_M_7_6,IT,layer1.0,1,0.3833004922678881,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
12040,Tito_L_M_7_7,IT,layer1.0,1,0.4814156917792413,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
12041,Tito_L_M_7_8,IT,layer1.0,1,0.5353008289591745,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
12042,Tito_L_M_7_9,IT,layer1.0,1,0.435799271455489,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
12043,Tito_L_M_8_0,IT,layer1.0,1,0.47402997595868235,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
12044,Tito_L_M_8_1,IT,layer1.0,1,0.6398971101619236,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
12045,Tito_L_M_8_4,IT,layer1.0,1,0.5571431335649085,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
12046,Tito_L_M_8_5,IT,layer1.0,1,0.5298398703132827,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
12047,Tito_L_M_8_6,IT,layer1.0,1,0.4272363024734078,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
12048,Tito_L_M_8_7,IT,layer1.0,1,0.43299017172348425,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
12049,Tito_L_M_8_8,IT,layer1.0,1,0.4912497835262625,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
12050,Tito_L_M_9_1,IT,layer1.0,1,0.45143908093346463,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
12051,Tito_L_M_9_3,IT,layer1.0,1,0.5736034344289838,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
12052,Tito_L_M_9_4,IT,layer1.0,1,0.5711278289340059,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
12053,Tito_L_M_9_5,IT,layer1.0,1,0.5532484823205801,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
12054,Tito_L_M_9_7,IT,layer1.0,1,0.48203419697653377,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
12055,Tito_L_M_9_8,IT,layer1.0,1,0.6049320889268659,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
12056,Chabo_L_A_2_4,IT,layer1.0,2,0.20189723769943152,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
12057,Chabo_L_A_3_3,IT,layer1.0,2,0.20221058611416426,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12058,Chabo_L_A_3_5,IT,layer1.0,2,0.23387396904354618,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
12059,Chabo_L_A_4_0,IT,layer1.0,2,0.04088933602446563,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
12060,Chabo_L_A_4_1,IT,layer1.0,2,0.26413976415701873,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
12061,Chabo_L_A_4_2,IT,layer1.0,2,0.24973600192276746,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
12062,Chabo_L_A_4_3,IT,layer1.0,2,0.24821866534179846,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
12063,Chabo_L_A_4_4,IT,layer1.0,2,0.20217070528971143,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
12064,Chabo_L_A_4_5,IT,layer1.0,2,0.23114473764853005,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
12065,Chabo_L_A_4_6,IT,layer1.0,2,0.1266381545692972,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
12066,Chabo_L_A_5_2,IT,layer1.0,2,0.30155113126990174,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
12067,Chabo_L_A_5_3,IT,layer1.0,2,0.3168875959527552,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
12068,Chabo_L_A_5_5,IT,layer1.0,2,0.21051095069180586,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
12069,Chabo_L_A_6_0,IT,layer1.0,2,0.2545912992108949,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
12070,Chabo_L_A_6_1,IT,layer1.0,2,0.36603835742021656,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12071,Chabo_L_A_6_2,IT,layer1.0,2,0.32010089695108346,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
12072,Chabo_L_A_6_3,IT,layer1.0,2,0.29572925440403425,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12073,Chabo_L_A_6_4,IT,layer1.0,2,0.11161986389552936,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
12074,Chabo_L_A_6_5,IT,layer1.0,2,0.1369178937998369,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
