,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
16557,Chabo_L_P_5_7,V4,encoder.layers.encoder_layer_8.mlp,8,0.4113327003053427,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16558,Chabo_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.6044147488825018,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16559,Chabo_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.5541579722318639,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16560,Chabo_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.48833918877800203,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16561,Chabo_L_P_6_3,V4,encoder.layers.encoder_layer_8.mlp,8,0.4778651552030983,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16562,Chabo_L_P_6_4,V4,encoder.layers.encoder_layer_8.mlp,8,0.5626017471071534,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16563,Chabo_L_P_6_6,V4,encoder.layers.encoder_layer_8.mlp,8,0.5759273153977982,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16564,Chabo_L_P_6_7,V4,encoder.layers.encoder_layer_8.mlp,8,0.616277570837641,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16565,Chabo_L_P_6_8,V4,encoder.layers.encoder_layer_8.mlp,8,0.46573742157716597,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16566,Chabo_L_P_6_9,V4,encoder.layers.encoder_layer_8.mlp,8,0.5807438095609425,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16567,Chabo_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.6720030841848789,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16568,Chabo_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.5781959471905289,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
16569,Chabo_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.5566298194332324,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
16570,Chabo_L_P_7_3,V4,encoder.layers.encoder_layer_8.mlp,8,0.4966246720017135,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
16571,Chabo_L_P_7_4,V4,encoder.layers.encoder_layer_8.mlp,8,0.43843619875046924,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
16572,Chabo_L_P_7_5,V4,encoder.layers.encoder_layer_8.mlp,8,0.5098100449241896,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
16573,Chabo_L_P_7_6,V4,encoder.layers.encoder_layer_8.mlp,8,0.5215847108247118,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
16574,Chabo_L_P_7_7,V4,encoder.layers.encoder_layer_8.mlp,8,0.5024002979634064,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
16575,Chabo_L_P_7_9,V4,encoder.layers.encoder_layer_8.mlp,8,0.548078940610085,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
16576,Chabo_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.6626487768971121,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
16577,Chabo_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.5409663780803798,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
16578,Chabo_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.6238832872891473,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
16579,Chabo_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,8,0.5591406429906753,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
16580,Chabo_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,8,0.4035714495711366,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
16581,Chabo_L_P_8_5,V4,encoder.layers.encoder_layer_8.mlp,8,0.3888387058276183,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
16582,Chabo_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,8,0.5361968354900143,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
16583,Chabo_L_P_8_7,V4,encoder.layers.encoder_layer_8.mlp,8,0.521889256847552,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
16584,Chabo_L_P_8_8,V4,encoder.layers.encoder_layer_8.mlp,8,0.5258715906484395,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
16585,Chabo_L_P_8_9,V4,encoder.layers.encoder_layer_8.mlp,8,0.5862409215573058,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
16586,Chabo_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.7021742708773797,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
16587,Chabo_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.5348687988553923,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
16588,Chabo_L_P_9_3,V4,encoder.layers.encoder_layer_8.mlp,8,0.5961508744474492,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
16589,Chabo_L_P_9_4,V4,encoder.layers.encoder_layer_8.mlp,8,0.5504411972897127,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
16590,Chabo_L_P_9_5,V4,encoder.layers.encoder_layer_8.mlp,8,0.5053716715406216,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
16591,Chabo_L_P_9_6,V4,encoder.layers.encoder_layer_8.mlp,8,0.5731688303743807,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
16592,Chabo_L_P_9_7,V4,encoder.layers.encoder_layer_8.mlp,8,0.4479380135449499,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
16593,Chabo_L_P_9_8,V4,encoder.layers.encoder_layer_8.mlp,8,0.5927081946364725,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
16594,Tito_L_P_0_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.6977316255709614,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
16595,Tito_L_P_5_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.4780620449151421,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
16596,Tito_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.5737532169485879,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
16597,Tito_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.5484760738726655,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
16598,Tito_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.5488072201436763,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
16599,Tito_L_P_6_5,V4,encoder.layers.encoder_layer_8.mlp,8,0.505247534054849,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
16600,Tito_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.6662284641784016,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
16601,Tito_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.40068605692708076,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
16602,Tito_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.5519364469668468,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
16603,Tito_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.557167041574401,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
16604,Tito_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.5063726745337518,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
16605,Tito_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.48204355618860406,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
16606,Tito_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,8,0.4164454975944002,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
16607,Tito_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,8,0.4725969344077027,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
16608,Tito_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,8,0.5007755948562784,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
16609,Tito_L_P_9_0,V4,encoder.layers.encoder_layer_8.mlp,8,0.48924855364926495,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
16610,Tito_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,8,0.5142059937496318,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
16611,Tito_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,8,0.5729891792617879,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
16612,Chabo_L_P_0_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.3400263849660511,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
16613,Chabo_L_P_0_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.4225649703753412,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
16614,Chabo_L_P_0_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.29603352688023127,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
16615,Chabo_L_P_1_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.25596803680266655,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
16616,Chabo_L_P_1_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.43373217924987595,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
16617,Chabo_L_P_1_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.4430923103543948,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
16618,Chabo_L_P_1_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.15290873388375537,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
16619,Chabo_L_P_1_9,V4,encoder.layers.encoder_layer_8.mlp,9,0.4168471897411576,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
16620,Chabo_L_P_2_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.24808603277267896,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
16621,Chabo_L_P_2_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.4550598131175659,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
16622,Chabo_L_P_2_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.522676369755835,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
16623,Chabo_L_P_2_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.3568577474511575,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
16624,Chabo_L_P_2_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.44543522034939736,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
16625,Chabo_L_P_2_8,V4,encoder.layers.encoder_layer_8.mlp,9,0.35532504139774157,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
16626,Chabo_L_P_2_9,V4,encoder.layers.encoder_layer_8.mlp,9,0.46191476220774413,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
16627,Chabo_L_P_3_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.3803586672712181,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
16628,Chabo_L_P_3_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.4843354333055359,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
16629,Chabo_L_P_3_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.4685364412811437,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
16630,Chabo_L_P_3_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.48809976560975715,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
16631,Chabo_L_P_3_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.48248838412228107,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
16632,Chabo_L_P_3_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.3264749773442037,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
16633,Chabo_L_P_3_9,V4,encoder.layers.encoder_layer_8.mlp,9,0.3101819160939015,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
16634,Chabo_L_P_4_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.6067713399462862,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
16635,Chabo_L_P_4_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.4915603820956844,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
16636,Chabo_L_P_4_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.30359714545317384,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
16637,Chabo_L_P_4_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.44935911430038494,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
16638,Chabo_L_P_4_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.5506644831028414,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
16639,Chabo_L_P_5_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.5706182712073125,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
16640,Chabo_L_P_5_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.501586938561501,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
16641,Chabo_L_P_5_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.4819237448237203,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
16642,Chabo_L_P_5_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.5063460436745346,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
16643,Chabo_L_P_5_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.549685576919099,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
16644,Chabo_L_P_5_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.46906574469173884,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
16645,Chabo_L_P_5_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.4457786896583145,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16646,Chabo_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.5907611656800831,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16647,Chabo_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.595291348159694,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16648,Chabo_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5599586125775975,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16649,Chabo_L_P_6_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.5489668868216332,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16650,Chabo_L_P_6_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.6025199614305563,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16651,Chabo_L_P_6_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.589461152919561,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16652,Chabo_L_P_6_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.6521019445053,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16653,Chabo_L_P_6_8,V4,encoder.layers.encoder_layer_8.mlp,9,0.6253116264557299,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16654,Chabo_L_P_6_9,V4,encoder.layers.encoder_layer_8.mlp,9,0.6724050457298181,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16655,Chabo_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.7162019286866006,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16656,Chabo_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.624831274881245,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
16657,Chabo_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.6521566565725283,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
16658,Chabo_L_P_7_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.5857048638342874,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
16659,Chabo_L_P_7_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.49405569070256117,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
16660,Chabo_L_P_7_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.5210753070425751,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
16661,Chabo_L_P_7_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.583019953737558,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
16662,Chabo_L_P_7_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.63426183365582,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
16663,Chabo_L_P_7_9,V4,encoder.layers.encoder_layer_8.mlp,9,0.6685869326994179,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
16664,Chabo_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.699330149328435,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
16665,Chabo_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.5907945161700641,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
16666,Chabo_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.6863481550958546,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
16667,Chabo_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.6578793051952856,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
16668,Chabo_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.48052510770735357,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
16669,Chabo_L_P_8_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.497862001805873,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
16670,Chabo_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.6668419973749586,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
16671,Chabo_L_P_8_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.6790691650183223,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
16672,Chabo_L_P_8_8,V4,encoder.layers.encoder_layer_8.mlp,9,0.6561826299158244,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
16673,Chabo_L_P_8_9,V4,encoder.layers.encoder_layer_8.mlp,9,0.6783560583479293,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
16674,Chabo_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.7478759151175276,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
16675,Chabo_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5752826513292673,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
16676,Chabo_L_P_9_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.5992406971962484,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
16677,Chabo_L_P_9_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.5933793399420673,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
16678,Chabo_L_P_9_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.6330980980172534,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
16679,Chabo_L_P_9_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.6836641354802412,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
16680,Chabo_L_P_9_7,V4,encoder.layers.encoder_layer_8.mlp,9,0.625816038144886,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
16681,Chabo_L_P_9_8,V4,encoder.layers.encoder_layer_8.mlp,9,0.7250229222325535,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
16682,Tito_L_P_0_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.6377109979580498,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
16683,Tito_L_P_5_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5191500587200377,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
16684,Tito_L_P_6_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.5567081333508802,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
16685,Tito_L_P_6_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.5970993878071569,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
16686,Tito_L_P_6_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5595421438366017,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
16687,Tito_L_P_6_5,V4,encoder.layers.encoder_layer_8.mlp,9,0.5014997169547772,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
16688,Tito_L_P_7_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.6130294337141,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
16689,Tito_L_P_7_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.4855511532855382,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
16690,Tito_L_P_7_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5572933877145727,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
16691,Tito_L_P_8_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.5313277970498065,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
16692,Tito_L_P_8_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.5493124507518661,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
16693,Tito_L_P_8_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5269365761309963,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
16694,Tito_L_P_8_3,V4,encoder.layers.encoder_layer_8.mlp,9,0.454732548456241,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
16695,Tito_L_P_8_4,V4,encoder.layers.encoder_layer_8.mlp,9,0.4657036238730837,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
16696,Tito_L_P_8_6,V4,encoder.layers.encoder_layer_8.mlp,9,0.5329996687487797,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
16697,Tito_L_P_9_0,V4,encoder.layers.encoder_layer_8.mlp,9,0.5253050860389978,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
16698,Tito_L_P_9_1,V4,encoder.layers.encoder_layer_8.mlp,9,0.5132252464814855,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
16699,Tito_L_P_9_2,V4,encoder.layers.encoder_layer_8.mlp,9,0.5970876432881278,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
16700,Chabo_L_P_0_2,V4,encoder.layers.encoder_layer_10.mlp,0,0.2312118754542861,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
16701,Chabo_L_P_0_3,V4,encoder.layers.encoder_layer_10.mlp,0,0.2723452613926288,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
16702,Chabo_L_P_0_6,V4,encoder.layers.encoder_layer_10.mlp,0,0.006291020807330211,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
16703,Chabo_L_P_1_0,V4,encoder.layers.encoder_layer_10.mlp,0,0.15742268003676949,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
16704,Chabo_L_P_1_2,V4,encoder.layers.encoder_layer_10.mlp,0,0.28238056263469735,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
16705,Chabo_L_P_1_4,V4,encoder.layers.encoder_layer_10.mlp,0,0.2144775035383482,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
16706,Chabo_L_P_1_5,V4,encoder.layers.encoder_layer_10.mlp,0,0.173474041507234,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
16707,Chabo_L_P_1_9,V4,encoder.layers.encoder_layer_10.mlp,0,0.291280932125343,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
16708,Chabo_L_P_2_0,V4,encoder.layers.encoder_layer_10.mlp,0,0.14762047762800568,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
16709,Chabo_L_P_2_1,V4,encoder.layers.encoder_layer_10.mlp,0,0.3141735124787465,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
16710,Chabo_L_P_2_4,V4,encoder.layers.encoder_layer_10.mlp,0,0.3704003249266251,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
16711,Chabo_L_P_2_6,V4,encoder.layers.encoder_layer_10.mlp,0,0.23540279638661193,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
16712,Chabo_L_P_2_7,V4,encoder.layers.encoder_layer_10.mlp,0,0.2777002444127571,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
16713,Chabo_L_P_2_8,V4,encoder.layers.encoder_layer_10.mlp,0,0.21205782982484953,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
16714,Chabo_L_P_2_9,V4,encoder.layers.encoder_layer_10.mlp,0,0.29580291531344327,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
16715,Chabo_L_P_3_0,V4,encoder.layers.encoder_layer_10.mlp,0,0.2406739542655819,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
16716,Chabo_L_P_3_1,V4,encoder.layers.encoder_layer_10.mlp,0,0.2351513645481208,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
16717,Chabo_L_P_3_2,V4,encoder.layers.encoder_layer_10.mlp,0,0.2524449213897517,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
16718,Chabo_L_P_3_3,V4,encoder.layers.encoder_layer_10.mlp,0,0.3164164057911677,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
16719,Chabo_L_P_3_5,V4,encoder.layers.encoder_layer_10.mlp,0,0.32531554075083646,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
16720,Chabo_L_P_3_7,V4,encoder.layers.encoder_layer_10.mlp,0,0.22255703838188123,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
