,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1272,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,2,0.5243570804595947,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1273,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,2,0.2958848774433136,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1274,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,2,0.3935648798942566,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1275,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,2,0.37721139192581177,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1276,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,2,0.23600497841835022,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1277,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,2,0.3223426640033722,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1278,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,2,0.3802049160003662,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1279,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,2,0.33169040083885193,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1280,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,2,0.2659069299697876,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1281,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,3,0.6805310845375061,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1282,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,3,0.6436693668365479,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1283,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,3,0.7128763794898987,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1284,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,3,0.7498416304588318,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1285,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,3,0.5740094184875488,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1286,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,3,0.5204812288284302,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1287,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,3,0.39538756012916565,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1288,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,3,0.5286107659339905,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1289,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,3,0.46309468150138855,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1290,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,3,0.5496584177017212,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1291,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,3,0.49459558725357056,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1292,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,3,0.3909372389316559,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1293,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,3,0.5337194204330444,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1294,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,3,0.4010162055492401,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1295,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,3,0.4386197030544281,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1296,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,3,0.41024887561798096,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1297,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,3,0.314347505569458,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1298,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,3,0.35628533363342285,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1299,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,3,0.5039640665054321,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1300,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,3,0.2555655539035797,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1301,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,3,0.45383787155151367,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1302,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,3,0.375232070684433,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1303,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,3,0.22359350323677063,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1304,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,3,0.297135591506958,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1305,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,3,0.32872048020362854,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1306,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,3,0.18590548634529114,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1307,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,3,0.2908695936203003,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1308,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,4,0.633681058883667,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1309,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,4,0.6779531240463257,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1310,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,4,0.7294528484344482,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1311,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,4,0.7507297992706299,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1312,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,4,0.5726988911628723,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1313,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,4,0.5243770480155945,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1314,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,4,0.4287819266319275,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1315,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,4,0.4723137319087982,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1316,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,4,0.47769302129745483,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1317,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,4,0.4900602698326111,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1318,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,4,0.43241193890571594,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1319,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,4,0.40013235807418823,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1320,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,4,0.48212945461273193,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1321,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,4,0.4030599892139435,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1322,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,4,0.41225582361221313,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1323,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,4,0.32220658659935,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1324,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,4,0.2349187433719635,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1325,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,4,0.4095669984817505,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1326,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,4,0.4432836174964905,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1327,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,4,0.34611016511917114,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1328,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,4,0.3484650254249573,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1329,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,4,0.32823413610458374,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1330,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,4,0.28852948546409607,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1331,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,4,0.29628267884254456,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1332,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,4,0.2983663082122803,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1333,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,4,0.3253716230392456,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1334,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,4,0.2547931373119354,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1335,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,5,0.613969087600708,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1336,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,5,0.7087740898132324,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1337,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,5,0.726679801940918,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1338,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,5,0.7407413721084595,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1339,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,5,0.5229762196540833,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1340,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,5,0.5559519529342651,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1341,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,5,0.4385930299758911,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1342,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,5,0.5253121852874756,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1343,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,5,0.3444105386734009,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1344,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,5,0.5257532596588135,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1345,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,5,0.44376277923583984,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1346,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,5,0.45785728096961975,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1347,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,5,0.4588146209716797,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1348,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,5,0.3689022958278656,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1349,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,5,0.34163880348205566,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1350,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,5,0.23032762110233307,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1351,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,5,0.3317871689796448,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1352,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,5,0.29746386408805847,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1353,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,5,0.5318974256515503,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1354,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,5,0.266234427690506,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1355,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,5,0.4186103641986847,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1356,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,5,0.4226204752922058,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1357,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,5,0.2913167476654053,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1358,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,5,0.31647270917892456,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1359,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,5,0.306127667427063,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1360,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,5,0.3516607880592346,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1361,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,5,0.23545414209365845,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1362,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,6,0.6844685673713684,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1363,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,6,0.6410850286483765,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1364,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,6,0.7050688862800598,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1365,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,6,0.7462167739868164,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1366,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,6,0.5555695295333862,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1367,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,6,0.5432289838790894,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1368,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,6,0.5008195638656616,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1369,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,6,0.47562313079833984,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1370,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,6,0.38244596123695374,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1371,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,6,0.4220939874649048,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1372,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,6,0.5295947790145874,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1373,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,6,0.4155343472957611,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1374,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,6,0.5350785851478577,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1375,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,6,0.3320193886756897,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1376,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,6,0.43001681566238403,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1377,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,6,0.35772764682769775,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1378,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,6,0.3216933310031891,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1379,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,6,0.32547226548194885,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1380,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,6,0.405216783285141,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1381,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,6,0.287905216217041,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1382,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,6,0.4403091073036194,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1383,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,6,0.29034823179244995,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1384,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,6,0.2717316150665283,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1385,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,6,0.3894745707511902,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1386,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,6,0.32395803928375244,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1387,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,6,0.2399926632642746,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1388,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,6,0.17114892601966858,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1389,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,7,0.6973435878753662,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1390,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,7,0.6672903299331665,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1391,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,7,0.6175140142440796,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1392,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,7,0.7285400629043579,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1393,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,7,0.5570821762084961,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1394,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,7,0.4963538646697998,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1395,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,7,0.40987181663513184,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1396,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,7,0.4702989459037781,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1397,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,7,0.36411911249160767,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1398,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,7,0.4479054808616638,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1399,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,7,0.4533149302005768,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1400,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,7,0.37864843010902405,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1401,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,7,0.5382950305938721,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1402,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,7,0.341935932636261,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1403,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,7,0.43381333351135254,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1404,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,7,0.31248414516448975,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1405,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,7,0.31337451934814453,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1406,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,7,0.3389025330543518,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1407,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,7,0.48387014865875244,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1408,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,7,0.29907530546188354,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1409,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,7,0.3350793421268463,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1410,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,7,0.3971262574195862,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1411,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,7,0.2945803999900818,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1412,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,7,0.3014422059059143,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1413,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,7,0.32535412907600403,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1414,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,7,0.2587195634841919,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1415,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,7,0.2817169427871704,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1416,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,8,0.6409551501274109,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1417,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,8,0.5614708662033081,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1418,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,8,0.7010451555252075,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1419,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,8,0.6847251653671265,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1420,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,8,0.5703293085098267,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1421,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,8,0.5527213215827942,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1422,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,8,0.4230777621269226,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1423,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,8,0.41760045289993286,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1424,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,8,0.46377938985824585,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1425,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,8,0.4614192247390747,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1426,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,8,0.4785919189453125,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1427,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,8,0.4115818738937378,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1428,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,8,0.5044260025024414,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1429,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,8,0.41106104850769043,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1430,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,8,0.355912446975708,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1431,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,8,0.4098448157310486,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1432,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,8,0.3140243887901306,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1433,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,8,0.3627924621105194,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1434,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,8,0.5098578929901123,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1435,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,8,0.31790289282798767,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1436,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,8,0.41399139165878296,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1437,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,8,0.3201143145561218,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1438,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,8,0.20007242262363434,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1439,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,8,0.31996920704841614,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1440,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,8,0.29302865266799927,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1441,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,8,0.15260615944862366,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1442,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,8,0.18941453099250793,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1443,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,9,0.6571441292762756,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
