,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
19119,Chabo_L_A_8_2,IT,features.5,9,0.4851725248513614,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
19120,Chabo_L_A_8_3,IT,features.5,9,0.6532578593998446,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
19121,Chabo_L_A_8_4,IT,features.5,9,0.6485183166253452,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
19122,Chabo_L_A_8_5,IT,features.5,9,0.47240891992731754,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
19123,Chabo_L_A_8_6,IT,features.5,9,0.4490791966185924,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19124,Chabo_L_A_8_7,IT,features.5,9,0.5126950577756824,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
19125,Chabo_L_A_8_8,IT,features.5,9,0.504937185592313,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
19126,Chabo_L_A_9_3,IT,features.5,9,0.49686668461345784,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
19127,Chabo_L_A_9_4,IT,features.5,9,0.5380857617593107,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
19128,Chabo_L_A_9_5,IT,features.5,9,0.62230838570007,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
19129,Chabo_L_A_9_6,IT,features.5,9,0.5136066868979831,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
19130,Chabo_L_A_9_7,IT,features.5,9,0.6804351751852338,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
19131,Chabo_L_A_9_8,IT,features.5,9,0.5808421759875394,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
19132,Chabo_L_M_0_3,IT,features.5,9,0.3713620653718735,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
19133,Chabo_L_M_0_6,IT,features.5,9,0.40952698970365786,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
19134,Chabo_L_M_0_9,IT,features.5,9,0.1773976320121584,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
19135,Chabo_L_M_5_8,IT,features.5,9,0.4304426519886021,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
19136,Chabo_L_M_5_9,IT,features.5,9,0.3196636914058526,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
19137,Chabo_L_M_6_8,IT,features.5,9,0.4570876858060916,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
19138,Chabo_L_M_6_9,IT,features.5,9,0.4972751472933033,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
19139,Chabo_L_M_7_7,IT,features.5,9,0.5288787332073901,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
19140,Chabo_L_M_7_8,IT,features.5,9,0.4731475908106554,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
19141,Chabo_L_M_7_9,IT,features.5,9,0.5784163166503418,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
19142,Chabo_L_M_8_0,IT,features.5,9,0.30668246602756744,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
19143,Chabo_L_M_8_1,IT,features.5,9,0.4161324535762545,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
19144,Chabo_L_M_8_6,IT,features.5,9,0.4364134954155532,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19145,Chabo_L_M_9_1,IT,features.5,9,0.5679877147939664,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
19146,Chabo_L_M_9_3,IT,features.5,9,0.470517454397293,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
19147,Chabo_L_M_9_4,IT,features.5,9,0.6551478355460159,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
19148,Chabo_L_M_9_5,IT,features.5,9,0.4130690800092919,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
19149,Chabo_L_M_9_7,IT,features.5,9,0.5682432621219627,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
19150,Tito_L_A_0_1,IT,features.5,9,0.4717437732640474,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
19151,Tito_L_A_1_3,IT,features.5,9,0.5238622290139487,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19152,Tito_L_A_2_2,IT,features.5,9,0.5676884590244339,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
19153,Tito_L_A_2_9,IT,features.5,9,0.233941040181296,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
19154,Tito_L_A_3_1,IT,features.5,9,0.2286381737638154,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19155,Tito_L_A_3_2,IT,features.5,9,0.44762100387884085,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
19156,Tito_L_A_4_1,IT,features.5,9,0.5637479180369093,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
19157,Tito_L_A_4_2,IT,features.5,9,0.5318187526055153,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
19158,Tito_L_A_4_6,IT,features.5,9,0.3574716245798708,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
19159,Tito_L_A_4_7,IT,features.5,9,0.1716409759326412,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
19160,Tito_L_A_5_0,IT,features.5,9,0.5842296149051889,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
19161,Tito_L_A_5_1,IT,features.5,9,0.6030163622421569,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
19162,Tito_L_A_5_2,IT,features.5,9,0.5572331618191901,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
19163,Tito_L_A_5_3,IT,features.5,9,0.5195448033777907,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
19164,Tito_L_A_5_5,IT,features.5,9,0.3220001922420313,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
19165,Tito_L_A_5_6,IT,features.5,9,0.23330740127850463,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
19166,Tito_L_A_5_9,IT,features.5,9,0.5036616182059986,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
19167,Tito_L_A_6_0,IT,features.5,9,0.6842836220782376,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
19168,Tito_L_A_6_2,IT,features.5,9,0.4143859825992711,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
19169,Tito_L_A_6_3,IT,features.5,9,0.5113026280471682,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19170,Tito_L_A_6_5,IT,features.5,9,0.4113305669401982,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
19171,Tito_L_A_6_7,IT,features.5,9,0.4864607713438814,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
19172,Tito_L_A_6_9,IT,features.5,9,0.47063596356754883,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
19173,Tito_L_A_7_0,IT,features.5,9,0.6215607704887358,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
19174,Tito_L_A_7_2,IT,features.5,9,0.5986242049379074,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
19175,Tito_L_A_7_3,IT,features.5,9,0.32321241417239066,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
19176,Tito_L_A_7_9,IT,features.5,9,0.4514397660002141,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
19177,Tito_L_A_8_0,IT,features.5,9,0.6407516435333993,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
19178,Tito_L_A_8_1,IT,features.5,9,0.5896812052307678,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19179,Tito_L_A_8_3,IT,features.5,9,0.6130241755454628,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
19180,Tito_L_A_8_8,IT,features.5,9,0.6388954081516867,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
19181,Tito_L_A_8_9,IT,features.5,9,0.570632925865177,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
19182,Tito_L_A_9_1,IT,features.5,9,0.5713863273754798,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
19183,Tito_L_A_9_2,IT,features.5,9,0.7150040264981469,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
19184,Tito_L_A_9_3,IT,features.5,9,0.6761045026797468,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
19185,Tito_L_A_9_4,IT,features.5,9,0.6298123566144151,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
19186,Tito_L_A_9_5,IT,features.5,9,0.6590810135490861,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
19187,Tito_L_A_9_6,IT,features.5,9,0.6356532751683676,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
19188,Tito_L_A_9_7,IT,features.5,9,0.7012099512867751,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
19189,Tito_L_A_9_8,IT,features.5,9,0.4833274928500124,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
19190,Tito_L_M_0_1,IT,features.5,9,0.6969271951983262,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
19191,Tito_L_M_0_2,IT,features.5,9,0.6119540122725655,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
19192,Tito_L_M_0_4,IT,features.5,9,0.6142814356365249,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
19193,Tito_L_M_0_5,IT,features.5,9,0.580794516186286,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
19194,Tito_L_M_1_0,IT,features.5,9,0.7370103950996991,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
19195,Tito_L_M_1_1,IT,features.5,9,0.6423180658824369,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
19196,Tito_L_M_1_2,IT,features.5,9,0.6338225605138978,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
19197,Tito_L_M_1_3,IT,features.5,9,0.6134250551487083,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19198,Tito_L_M_1_4,IT,features.5,9,0.5761637432861302,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
19199,Tito_L_M_1_5,IT,features.5,9,0.6170201642059547,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
19200,Tito_L_M_1_6,IT,features.5,9,0.3220010673950445,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
19201,Tito_L_M_2_0,IT,features.5,9,0.7281516948377313,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
19202,Tito_L_M_2_1,IT,features.5,9,0.5934076014903337,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
19203,Tito_L_M_2_2,IT,features.5,9,0.6852943662103379,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
19204,Tito_L_M_2_3,IT,features.5,9,0.5101490274953466,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
19205,Tito_L_M_2_4,IT,features.5,9,0.6553576393603914,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
19206,Tito_L_M_2_5,IT,features.5,9,0.47297621696665426,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
19207,Tito_L_M_2_6,IT,features.5,9,0.37357031143852426,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
19208,Tito_L_M_3_0,IT,features.5,9,0.5816791723750658,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
19209,Tito_L_M_3_1,IT,features.5,9,0.6154352941610977,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19210,Tito_L_M_3_2,IT,features.5,9,0.45779846203545266,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
19211,Tito_L_M_3_3,IT,features.5,9,0.6333859402103809,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
19212,Tito_L_M_3_4,IT,features.5,9,0.4943760839521941,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
19213,Tito_L_M_3_5,IT,features.5,9,0.2833706099397202,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
19214,Tito_L_M_3_6,IT,features.5,9,0.3939310661072816,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
19215,Tito_L_M_4_0,IT,features.5,9,0.6348349100142621,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
19216,Tito_L_M_4_1,IT,features.5,9,0.6366896507989516,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
19217,Tito_L_M_4_2,IT,features.5,9,0.5409682788736596,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
19218,Tito_L_M_4_4,IT,features.5,9,0.5333800770284065,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
19219,Tito_L_M_4_5,IT,features.5,9,0.5000854316223406,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
19220,Tito_L_M_4_7,IT,features.5,9,0.5309596115558269,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
19221,Tito_L_M_5_0,IT,features.5,9,0.5265788467017246,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
19222,Tito_L_M_5_1,IT,features.5,9,0.5181438263355214,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
19223,Tito_L_M_5_2,IT,features.5,9,0.6572220828130075,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
19224,Tito_L_M_5_3,IT,features.5,9,0.5886335107806615,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
19225,Tito_L_M_5_4,IT,features.5,9,0.5115319801915967,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
19226,Tito_L_M_5_5,IT,features.5,9,0.5480277691818927,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
19227,Tito_L_M_5_7,IT,features.5,9,0.5403800432447167,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
19228,Tito_L_M_5_8,IT,features.5,9,0.5889115025723752,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
19229,Tito_L_M_6_0,IT,features.5,9,0.5804766247912254,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
19230,Tito_L_M_6_1,IT,features.5,9,0.6501579572710169,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
19231,Tito_L_M_6_2,IT,features.5,9,0.5919097213693687,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
19232,Tito_L_M_6_3,IT,features.5,9,0.6590448485337091,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19233,Tito_L_M_6_4,IT,features.5,9,0.6368272504481289,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
19234,Tito_L_M_6_5,IT,features.5,9,0.7319179351568312,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
19235,Tito_L_M_6_6,IT,features.5,9,0.6354329043669427,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
19236,Tito_L_M_6_7,IT,features.5,9,0.610757826806472,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
19237,Tito_L_M_6_8,IT,features.5,9,0.6204914473893524,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
19238,Tito_L_M_7_0,IT,features.5,9,0.5342671777128717,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
19239,Tito_L_M_7_1,IT,features.5,9,0.48075232285143515,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
19240,Tito_L_M_7_3,IT,features.5,9,0.6740656124389189,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
19241,Tito_L_M_7_4,IT,features.5,9,0.6207100246532958,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
19242,Tito_L_M_7_5,IT,features.5,9,0.7263428918883668,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
19243,Tito_L_M_7_6,IT,features.5,9,0.6037811338177792,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
19244,Tito_L_M_7_7,IT,features.5,9,0.6182061217582531,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
19245,Tito_L_M_7_8,IT,features.5,9,0.7499581650640313,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
19246,Tito_L_M_7_9,IT,features.5,9,0.6617911842396855,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
19247,Tito_L_M_8_0,IT,features.5,9,0.5805143839120583,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
19248,Tito_L_M_8_1,IT,features.5,9,0.706538611238114,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19249,Tito_L_M_8_4,IT,features.5,9,0.6737729164852329,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
19250,Tito_L_M_8_5,IT,features.5,9,0.5964514626808233,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
19251,Tito_L_M_8_6,IT,features.5,9,0.6290016857831765,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
19252,Tito_L_M_8_7,IT,features.5,9,0.5801950414464639,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
19253,Tito_L_M_8_8,IT,features.5,9,0.6980303523661608,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
19254,Tito_L_M_9_1,IT,features.5,9,0.6149306952197455,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
19255,Tito_L_M_9_3,IT,features.5,9,0.6190338976536847,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
19256,Tito_L_M_9_4,IT,features.5,9,0.7130720427227217,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
19257,Tito_L_M_9_5,IT,features.5,9,0.7067733543622448,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
19258,Tito_L_M_9_7,IT,features.5,9,0.6739261047816927,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
19259,Tito_L_M_9_8,IT,features.5,9,0.7635124104055191,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
19260,Chabo_L_A_2_4,IT,features.7,0,0.17914655640187582,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
19261,Chabo_L_A_3_3,IT,features.7,0,0.38697289011573943,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
19262,Chabo_L_A_3_5,IT,features.7,0,0.3971524710457525,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
19263,Chabo_L_A_4_0,IT,features.7,0,0.20650370637692872,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
19264,Chabo_L_A_4_1,IT,features.7,0,0.4117377707605337,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
19265,Chabo_L_A_4_2,IT,features.7,0,0.44038139203637977,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
19266,Chabo_L_A_4_3,IT,features.7,0,0.48433279223428366,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
19267,Chabo_L_A_4_4,IT,features.7,0,0.4637883333508604,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
19268,Chabo_L_A_4_5,IT,features.7,0,0.3719865061390587,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
19269,Chabo_L_A_4_6,IT,features.7,0,0.26260189449714083,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
19270,Chabo_L_A_5_2,IT,features.7,0,0.5037414968684505,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
19271,Chabo_L_A_5_3,IT,features.7,0,0.4020914621113203,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
19272,Chabo_L_A_5_5,IT,features.7,0,0.34168839612559626,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
19273,Chabo_L_A_6_0,IT,features.7,0,0.3397290884266865,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
19274,Chabo_L_A_6_1,IT,features.7,0,0.5163887553484684,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
19275,Chabo_L_A_6_2,IT,features.7,0,0.585586119960049,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
19276,Chabo_L_A_6_3,IT,features.7,0,0.4539200869663624,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
19277,Chabo_L_A_6_4,IT,features.7,0,0.2510047953687976,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
19278,Chabo_L_A_6_5,IT,features.7,0,0.3143105208655168,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
19279,Chabo_L_A_6_6,IT,features.7,0,0.47018496608572113,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
19280,Chabo_L_A_7_1,IT,features.7,0,0.45069921383149447,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
19281,Chabo_L_A_7_2,IT,features.7,0,0.5631441586264994,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
19282,Chabo_L_A_7_3,IT,features.7,0,0.7172846427601922,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
19283,Chabo_L_A_7_4,IT,features.7,0,0.6210728603617031,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
19284,Chabo_L_A_7_5,IT,features.7,0,0.4720416426023667,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
19285,Chabo_L_A_7_6,IT,features.7,0,0.46892600934418743,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
19286,Chabo_L_A_7_7,IT,features.7,0,0.4262000388250654,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
19287,Chabo_L_A_8_2,IT,features.7,0,0.5203318662106053,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
19288,Chabo_L_A_8_3,IT,features.7,0,0.6573002050456789,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
19289,Chabo_L_A_8_4,IT,features.7,0,0.6337707566859263,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
19290,Chabo_L_A_8_5,IT,features.7,0,0.5526903763331803,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
19291,Chabo_L_A_8_6,IT,features.7,0,0.486833352694261,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19292,Chabo_L_A_8_7,IT,features.7,0,0.48235723727112645,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
19293,Chabo_L_A_8_8,IT,features.7,0,0.4234206230696811,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
19294,Chabo_L_A_9_3,IT,features.7,0,0.42971915908671454,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
19295,Chabo_L_A_9_4,IT,features.7,0,0.5437834882060892,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
19296,Chabo_L_A_9_5,IT,features.7,0,0.6351360706418545,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
19297,Chabo_L_A_9_6,IT,features.7,0,0.5524320089823787,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
19298,Chabo_L_A_9_7,IT,features.7,0,0.6114054920691301,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
19299,Chabo_L_A_9_8,IT,features.7,0,0.47771428384640313,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
19300,Chabo_L_M_0_3,IT,features.7,0,0.4135774169787291,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
19301,Chabo_L_M_0_6,IT,features.7,0,0.49486617993544,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
19302,Chabo_L_M_0_9,IT,features.7,0,0.1656952367713964,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
19303,Chabo_L_M_5_8,IT,features.7,0,0.46470809215207487,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
19304,Chabo_L_M_5_9,IT,features.7,0,0.3000440050719402,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
19305,Chabo_L_M_6_8,IT,features.7,0,0.5968600915342328,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
19306,Chabo_L_M_6_9,IT,features.7,0,0.5648747470751818,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
19307,Chabo_L_M_7_7,IT,features.7,0,0.53667242389295,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
19308,Chabo_L_M_7_8,IT,features.7,0,0.55197543883662,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
19309,Chabo_L_M_7_9,IT,features.7,0,0.6247382791463623,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
19310,Chabo_L_M_8_0,IT,features.7,0,0.3663699744787499,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
19311,Chabo_L_M_8_1,IT,features.7,0,0.47393639070866944,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
19312,Chabo_L_M_8_6,IT,features.7,0,0.5222698603206366,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19313,Chabo_L_M_9_1,IT,features.7,0,0.608344776857177,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
19314,Chabo_L_M_9_3,IT,features.7,0,0.5432739492474508,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
19315,Chabo_L_M_9_4,IT,features.7,0,0.7556302227103966,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
19316,Chabo_L_M_9_5,IT,features.7,0,0.46285663683980305,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
19317,Chabo_L_M_9_7,IT,features.7,0,0.6426828830344614,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
19318,Tito_L_A_0_1,IT,features.7,0,0.5158694048337953,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
19319,Tito_L_A_1_3,IT,features.7,0,0.5570109681441474,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19320,Tito_L_A_2_2,IT,features.7,0,0.6044562649940153,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
19321,Tito_L_A_2_9,IT,features.7,0,0.21385121183583364,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
