,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1943,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_0.mlp,5,0.3201712965965271,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1944,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_0.mlp,5,0.42583370208740234,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1945,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_0.mlp,5,0.4510608911514282,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1946,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_0.mlp,5,0.3986065089702606,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1947,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_0.mlp,5,0.3629574775695801,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1948,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_0.mlp,5,0.33306506276130676,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1949,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_0.mlp,5,0.24307246506214142,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1950,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_0.mlp,5,0.18516521155834198,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1951,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_0.mlp,5,0.22680938243865967,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1952,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_0.mlp,5,0.3380308747291565,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1953,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_0.mlp,5,0.44809210300445557,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1954,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_0.mlp,5,0.19863227009773254,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1955,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_0.mlp,5,0.31704556941986084,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1956,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_0.mlp,5,0.3570159673690796,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1957,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_0.mlp,5,0.1995885819196701,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1958,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_0.mlp,5,0.2805536687374115,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1959,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_0.mlp,5,0.26834580302238464,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1960,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_0.mlp,5,0.2504463791847229,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1961,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_0.mlp,5,0.1505434513092041,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1962,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_0.mlp,6,0.6309248208999634,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1963,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_0.mlp,6,0.5761761665344238,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1964,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_0.mlp,6,0.5576122999191284,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1965,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_0.mlp,6,0.6469652056694031,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1966,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_0.mlp,6,0.4536198675632477,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1967,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_0.mlp,6,0.39008986949920654,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1968,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_0.mlp,6,0.4340748190879822,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1969,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_0.mlp,6,0.4120643436908722,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1970,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_0.mlp,6,0.3486643135547638,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1971,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_0.mlp,6,0.4565480351448059,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1972,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_0.mlp,6,0.44349557161331177,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1973,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_0.mlp,6,0.33285245299339294,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1974,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_0.mlp,6,0.38637858629226685,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1975,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_0.mlp,6,0.24335360527038574,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1976,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_0.mlp,6,0.34426820278167725,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1977,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_0.mlp,6,0.2989981770515442,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1978,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_0.mlp,6,0.20618662238121033,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1979,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_0.mlp,6,0.3354267179965973,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1980,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_0.mlp,6,0.34884703159332275,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1981,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_0.mlp,6,0.16186711192131042,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1982,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_0.mlp,6,0.31762364506721497,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1983,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_0.mlp,6,0.1993764489889145,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1984,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_0.mlp,6,0.12643815577030182,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1985,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_0.mlp,6,0.36304986476898193,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1986,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_0.mlp,6,0.2084537297487259,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1987,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_0.mlp,6,0.10097384452819824,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1988,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_0.mlp,6,0.15441261231899261,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1989,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_0.mlp,7,0.5620067119598389,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1990,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_0.mlp,7,0.5935247540473938,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1991,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_0.mlp,7,0.49270421266555786,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1992,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_0.mlp,7,0.6156213283538818,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1993,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_0.mlp,7,0.4942586123943329,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1994,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_0.mlp,7,0.3804815411567688,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1995,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_0.mlp,7,0.32335221767425537,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1996,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_0.mlp,7,0.35803282260894775,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1997,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_0.mlp,7,0.28520530462265015,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1998,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_0.mlp,7,0.4089566469192505,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1999,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_0.mlp,7,0.4255678653717041,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2000,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_0.mlp,7,0.34919610619544983,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2001,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_0.mlp,7,0.4371813237667084,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2002,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_0.mlp,7,0.27766671776771545,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2003,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_0.mlp,7,0.34965020418167114,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2004,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_0.mlp,7,0.2668600380420685,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2005,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_0.mlp,7,0.2615145444869995,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2006,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_0.mlp,7,0.29510584473609924,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2007,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_0.mlp,7,0.461687833070755,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2008,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_0.mlp,7,0.24662230908870697,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2009,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_0.mlp,7,0.23063978552818298,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2010,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_0.mlp,7,0.3760557174682617,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2011,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_0.mlp,7,0.21901854872703552,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2012,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_0.mlp,7,0.2940613627433777,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2013,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_0.mlp,7,0.2896035313606262,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2014,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_0.mlp,7,0.14907801151275635,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2015,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_0.mlp,7,0.1859874129295349,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2016,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_0.mlp,8,0.5875385999679565,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2017,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_0.mlp,8,0.5473249554634094,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2018,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_0.mlp,8,0.6165975332260132,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2019,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_0.mlp,8,0.5857018232345581,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2020,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_0.mlp,8,0.49149149656295776,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2021,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_0.mlp,8,0.43128466606140137,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2022,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_0.mlp,8,0.30789926648139954,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2023,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_0.mlp,8,0.35502341389656067,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2024,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_0.mlp,8,0.40410953760147095,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2025,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_0.mlp,8,0.37806349992752075,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2026,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_0.mlp,8,0.41481053829193115,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2027,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_0.mlp,8,0.3971904516220093,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2028,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_0.mlp,8,0.4172971844673157,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2029,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_0.mlp,8,0.3924306631088257,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2030,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_0.mlp,8,0.30439436435699463,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2031,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_0.mlp,8,0.40365737676620483,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2032,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_0.mlp,8,0.19215449690818787,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2033,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_0.mlp,8,0.32489538192749023,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2034,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_0.mlp,8,0.39490532875061035,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2035,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_0.mlp,8,0.2497851550579071,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2036,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_0.mlp,8,0.3415728509426117,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2037,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_0.mlp,8,0.32948824763298035,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2038,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_0.mlp,8,0.13565564155578613,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2039,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_0.mlp,8,0.2933419346809387,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2040,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_0.mlp,8,0.3039223849773407,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2041,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_0.mlp,8,0.19955937564373016,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2042,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_0.mlp,8,0.15160810947418213,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2043,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_0.mlp,9,0.5594977736473083,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2044,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_0.mlp,9,0.6226166486740112,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2045,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_0.mlp,9,0.6766939163208008,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2046,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_0.mlp,9,0.6375465393066406,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2047,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_0.mlp,9,0.45631247758865356,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2048,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_0.mlp,9,0.499941885471344,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2049,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_0.mlp,9,0.3887118995189667,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2050,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_0.mlp,9,0.47208598256111145,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2051,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_0.mlp,9,0.4340159296989441,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2052,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_0.mlp,9,0.3670976161956787,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2053,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_0.mlp,9,0.43170011043548584,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2054,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_0.mlp,9,0.3612667918205261,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2055,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_0.mlp,9,0.46738529205322266,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2056,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_0.mlp,9,0.38296210765838623,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2057,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_0.mlp,9,0.4039649963378906,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2058,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_0.mlp,9,0.3594379127025604,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2059,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_0.mlp,9,0.24396222829818726,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2060,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_0.mlp,9,0.34516462683677673,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2061,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_0.mlp,9,0.37203940749168396,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2062,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_0.mlp,9,0.23786485195159912,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2063,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_0.mlp,9,0.36353248357772827,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2064,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_0.mlp,9,0.33742791414260864,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2065,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_0.mlp,9,0.14874188601970673,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2066,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_0.mlp,9,0.30542534589767456,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2067,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_0.mlp,9,0.34150826930999756,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2068,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_0.mlp,9,0.23527613282203674,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2069,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_0.mlp,9,0.24829478561878204,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2070,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,0,0.6930294036865234,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2071,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,0,0.7634385824203491,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2072,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,0,0.7566995024681091,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2073,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,0,0.7344136238098145,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2074,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,0,0.5260862708091736,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2075,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_2.mlp,0,0.595467209815979,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2076,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_2.mlp,0,0.49471157789230347,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2077,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_2.mlp,0,0.5530089139938354,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2078,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_2.mlp,0,0.5062702298164368,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2079,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_2.mlp,0,0.4608677625656128,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2080,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_2.mlp,0,0.4784304201602936,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2081,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_2.mlp,0,0.4447406828403473,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2082,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_2.mlp,0,0.45123016834259033,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2083,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_2.mlp,0,0.44964903593063354,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2084,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_2.mlp,0,0.3517879247665405,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2085,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_2.mlp,0,0.29988977313041687,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2086,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_2.mlp,0,0.35762345790863037,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2087,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_2.mlp,0,0.43654710054397583,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2088,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_2.mlp,0,0.3866550922393799,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2089,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_2.mlp,0,0.30856621265411377,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
