,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1508,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,6,0.2580039859459532,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1509,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,6,0.19189266325457643,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1510,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,6,0.1963958382126469,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1511,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,6,0.1705054255936881,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1512,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,6,0.19688787711064587,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1513,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,6,0.17354161892994519,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1514,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,7,0.6989661258206532,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1515,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_8.mlp,7,0.7805207268852901,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1516,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_8.mlp,7,0.7095759426946182,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1517,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_8.mlp,7,0.47498382395851846,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1518,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_8.mlp,7,0.3920342730179081,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1519,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_8.mlp,7,0.37346393699519936,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1520,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_8.mlp,7,0.37561458044659973,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1521,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_8.mlp,7,0.44345552378502273,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1522,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_8.mlp,7,0.45588481479339327,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1523,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_8.mlp,7,0.2989836069880475,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1524,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_8.mlp,7,0.3603873924503795,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1525,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_8.mlp,7,0.2277334076295453,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1526,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_8.mlp,7,0.18533829263728446,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1527,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_8.mlp,7,0.2674880945558139,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1528,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_8.mlp,7,0.17784787462173166,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1529,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_8.mlp,7,0.34947719720226333,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1530,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,7,0.24462419608386338,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1531,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,7,0.19796930584306094,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1532,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,7,0.27253711333024866,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1533,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,7,0.1480644891192781,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1534,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,7,0.2103300053158045,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1535,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,7,0.11072545928000477,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1536,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,8,0.6913061822500652,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1537,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_8.mlp,8,0.7660713244658255,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1538,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_8.mlp,8,0.6705745463211459,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1539,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_8.mlp,8,0.5065445817326955,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1540,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_8.mlp,8,0.4620511831895616,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1541,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_8.mlp,8,0.5243676695398232,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1542,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_8.mlp,8,0.25150643736439815,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1543,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_8.mlp,8,0.3725396872482287,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1544,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_8.mlp,8,0.46019704589324817,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1545,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_8.mlp,8,0.17669457476546185,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1546,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_8.mlp,8,0.3632277669502463,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1547,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_8.mlp,8,0.2713697081930365,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1548,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_8.mlp,8,0.23217210643378652,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1549,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_8.mlp,8,0.19400570398164715,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1550,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_8.mlp,8,0.1314850787428111,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1551,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_8.mlp,8,0.3277560275342083,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1552,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,8,0.22768343194067825,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1553,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,8,0.14795473755528,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1554,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,8,0.25768226335369776,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1555,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,8,0.14598357748903268,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1556,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,8,0.19092685281843616,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1557,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,8,0.0886539943602927,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1558,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_8.mlp,9,0.738804207415887,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1559,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_8.mlp,9,0.8144930639777647,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1560,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_8.mlp,9,0.6974389229917708,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1561,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_8.mlp,9,0.5158796909850849,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1562,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_8.mlp,9,0.4327807308150854,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1563,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_8.mlp,9,0.5284410879973984,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1564,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_8.mlp,9,0.35386692906747363,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1565,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_8.mlp,9,0.3913306850837046,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1566,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_8.mlp,9,0.40304743559432277,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1567,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_8.mlp,9,0.2624483932940462,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1568,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_8.mlp,9,0.3263921164685635,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1569,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_8.mlp,9,0.24178468071930942,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1570,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_8.mlp,9,0.18420550343410708,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1571,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_8.mlp,9,0.31187412576403134,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1572,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_8.mlp,9,0.1301019512025636,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1573,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_8.mlp,9,0.3378114657422092,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1574,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_8.mlp,9,0.30946833801078544,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1575,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_8.mlp,9,0.31397869252970023,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1576,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_8.mlp,9,0.257677275003073,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1577,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_8.mlp,9,0.251482368062748,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1578,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_8.mlp,9,0.21250094413743328,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1579,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_8.mlp,9,0.13921501348129067,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1580,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,0,0.6389598102107412,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1581,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,0,0.6804499893871242,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1582,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,0,0.2783368930365979,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1583,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,0,0.22350373703709614,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1584,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,0,0.07515666755736955,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1585,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,0,0.1897409131923078,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1586,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,0,0.21855412787744777,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1587,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,0,0.16624569022431734,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1588,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,0,0.25305094420935065,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1589,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,0,0.1319769863403435,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1590,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,0,0.2077668118047193,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1591,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,0,0.09246738667238691,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1592,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,0,0.13578764620730954,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1593,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,0,0.17981784517662,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1594,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,0,0.19230363682636104,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1595,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,0,0.14988200478767386,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1596,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,0,0.1581697812283837,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1597,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,0,0.054821420791413916,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1598,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,0,-0.024138356230800947,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1599,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,0,0.17294536177068512,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1600,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,0,0.14113680291917158,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1601,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,0,0.14882249544650264,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1602,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,1,0.6023629110280592,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1603,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,1,0.6355447131413458,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1604,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,1,0.2922653515671822,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1605,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,1,0.23545015949346712,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1606,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,1,0.07336847376579546,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1607,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,1,0.21044682157087485,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1608,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,1,0.1721564773548131,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1609,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,1,0.15787303441643497,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1610,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,1,0.17336623128928977,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1611,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,1,0.12603037738978914,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1612,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,1,0.12767220603016247,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1613,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,1,0.22788176029967322,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1614,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,1,0.19419698997365614,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1615,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,1,0.11506493628755579,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1616,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,1,0.15128165574398822,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1617,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,1,0.2321804512576816,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1618,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,1,0.11637740207912685,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1619,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,1,0.010785855444764722,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1620,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,1,0.008377743838743169,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1621,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,1,0.10737206183384757,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1622,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,1,0.145644939756299,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1623,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,1,0.12652244534944623,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1624,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,2,0.6173966334556088,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1625,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,2,0.6754878253757444,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1626,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,2,0.3325958366311502,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1627,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,2,0.3043038676684506,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1628,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,2,-0.0006156174096789389,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1629,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,2,0.26075937147956574,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1630,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,2,0.16375611511468952,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1631,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,2,0.1896657887769159,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1632,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,2,0.29388045524213874,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1633,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,2,0.16676493070702825,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1634,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,2,0.15530400646297504,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1635,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,2,0.18474518520025457,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1636,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,2,0.12821245525505684,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1637,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,2,0.04699459559825033,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1638,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,2,0.13270194919238953,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1639,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,2,0.15975128359565835,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1640,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,2,0.14745557225572475,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1641,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,2,0.0585816645741309,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1642,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,2,0.14840491602058878,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1643,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,2,0.0013196882573714335,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1644,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,2,0.18149270206899437,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1645,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,2,0.19016201279074743,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1646,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,3,0.623598566453641,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1647,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,3,0.6624711265131992,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1648,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,3,0.32209715885932794,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1649,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,3,0.18687323521606242,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1650,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,3,0.04975377152848843,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1651,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,3,0.31288442794907134,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1652,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,3,0.20985848992838413,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1653,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,3,0.2274533691024307,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1654,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,3,0.27139706959721277,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1655,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,3,0.11042474743028928,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
