,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
11589,Chabo_L_P_7_2,V4,layer4.0,8,0.4104725122451782,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
11590,Chabo_L_P_7_3,V4,layer4.0,8,0.44409066438674927,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
11591,Chabo_L_P_7_4,V4,layer4.0,8,0.6263681650161743,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
11592,Chabo_L_P_7_5,V4,layer4.0,8,0.5722925662994385,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
11593,Chabo_L_P_7_6,V4,layer4.0,8,0.5324718952178955,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
11594,Chabo_L_P_7_7,V4,layer4.0,8,0.42559123039245605,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
11595,Chabo_L_P_7_9,V4,layer4.0,8,0.41139334440231323,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
11596,Chabo_L_P_8_0,V4,layer4.0,8,0.3901332914829254,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
11597,Chabo_L_P_8_1,V4,layer4.0,8,0.21854093670845032,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
11598,Chabo_L_P_8_2,V4,layer4.0,8,0.4217875301837921,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
11599,Chabo_L_P_8_3,V4,layer4.0,8,0.4924256205558777,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
11600,Chabo_L_P_8_4,V4,layer4.0,8,0.398120641708374,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
11601,Chabo_L_P_8_5,V4,layer4.0,8,0.2949292063713074,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
11602,Chabo_L_P_8_6,V4,layer4.0,8,0.36270570755004883,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
11603,Chabo_L_P_8_7,V4,layer4.0,8,0.42081665992736816,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
11604,Chabo_L_P_8_8,V4,layer4.0,8,0.47643953561782837,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
11605,Chabo_L_P_8_9,V4,layer4.0,8,0.4972669780254364,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
11606,Chabo_L_P_9_1,V4,layer4.0,8,0.45831817388534546,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
11607,Chabo_L_P_9_2,V4,layer4.0,8,0.43882983922958374,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
11608,Chabo_L_P_9_3,V4,layer4.0,8,0.6728161573410034,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
11609,Chabo_L_P_9_4,V4,layer4.0,8,0.7147645950317383,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
11610,Chabo_L_P_9_5,V4,layer4.0,8,0.3957943916320801,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
11611,Chabo_L_P_9_6,V4,layer4.0,8,0.3757960796356201,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
11612,Chabo_L_P_9_7,V4,layer4.0,8,0.33731237053871155,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
11613,Chabo_L_P_9_8,V4,layer4.0,8,0.4835888743400574,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
11614,Tito_L_P_0_2,V4,layer4.0,8,0.3806866705417633,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
11615,Tito_L_P_5_2,V4,layer4.0,8,0.37090015411376953,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
11616,Tito_L_P_6_0,V4,layer4.0,8,0.4354599714279175,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
11617,Tito_L_P_6_1,V4,layer4.0,8,0.413175106048584,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
11618,Tito_L_P_6_2,V4,layer4.0,8,0.5839961767196655,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
11619,Tito_L_P_6_5,V4,layer4.0,8,0.2937919497489929,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
11620,Tito_L_P_7_0,V4,layer4.0,8,0.5118526220321655,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
11621,Tito_L_P_7_1,V4,layer4.0,8,0.31541094183921814,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
11622,Tito_L_P_7_2,V4,layer4.0,8,0.5734795331954956,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
11623,Tito_L_P_8_0,V4,layer4.0,8,0.3443862199783325,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
11624,Tito_L_P_8_1,V4,layer4.0,8,0.41998425126075745,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
11625,Tito_L_P_8_2,V4,layer4.0,8,0.4056020677089691,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
11626,Tito_L_P_8_3,V4,layer4.0,8,0.23794741928577423,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
11627,Tito_L_P_8_4,V4,layer4.0,8,0.2281818389892578,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
11628,Tito_L_P_8_6,V4,layer4.0,8,0.3725854754447937,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
11629,Tito_L_P_9_0,V4,layer4.0,8,0.26405924558639526,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
11630,Tito_L_P_9_1,V4,layer4.0,8,0.6201910376548767,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
11631,Tito_L_P_9_2,V4,layer4.0,8,0.4071563482284546,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
11632,Chabo_L_P_0_2,V4,layer4.0,9,0.39056023955345154,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
11633,Chabo_L_P_0_3,V4,layer4.0,9,0.6624690294265747,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
11634,Chabo_L_P_0_6,V4,layer4.0,9,0.28607043623924255,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
11635,Chabo_L_P_1_0,V4,layer4.0,9,0.2848121225833893,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
11636,Chabo_L_P_1_2,V4,layer4.0,9,0.5990715026855469,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
11637,Chabo_L_P_1_4,V4,layer4.0,9,0.32216590642929077,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
11638,Chabo_L_P_1_5,V4,layer4.0,9,0.18596906960010529,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
11639,Chabo_L_P_1_9,V4,layer4.0,9,0.3783077597618103,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
11640,Chabo_L_P_2_0,V4,layer4.0,9,0.12286581099033356,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
11641,Chabo_L_P_2_1,V4,layer4.0,9,0.5404853820800781,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
11642,Chabo_L_P_2_4,V4,layer4.0,9,0.456037700176239,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
11643,Chabo_L_P_2_6,V4,layer4.0,9,0.2067435383796692,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
11644,Chabo_L_P_2_7,V4,layer4.0,9,0.2822006344795227,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
11645,Chabo_L_P_2_8,V4,layer4.0,9,0.41131478548049927,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
11646,Chabo_L_P_2_9,V4,layer4.0,9,0.5075280666351318,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
11647,Chabo_L_P_3_0,V4,layer4.0,9,0.22738517820835114,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
11648,Chabo_L_P_3_1,V4,layer4.0,9,0.38923612236976624,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
11649,Chabo_L_P_3_2,V4,layer4.0,9,0.3789944648742676,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
11650,Chabo_L_P_3_3,V4,layer4.0,9,0.5294783115386963,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
11651,Chabo_L_P_3_5,V4,layer4.0,9,0.45328760147094727,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
11652,Chabo_L_P_3_7,V4,layer4.0,9,0.22112850844860077,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
11653,Chabo_L_P_3_9,V4,layer4.0,9,0.25594207644462585,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
11654,Chabo_L_P_4_0,V4,layer4.0,9,0.555113673210144,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
11655,Chabo_L_P_4_1,V4,layer4.0,9,0.408002644777298,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
11656,Chabo_L_P_4_2,V4,layer4.0,9,0.14979754388332367,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
11657,Chabo_L_P_4_4,V4,layer4.0,9,0.29936838150024414,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
11658,Chabo_L_P_4_5,V4,layer4.0,9,0.5258631110191345,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
11659,Chabo_L_P_5_0,V4,layer4.0,9,0.49121901392936707,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
11660,Chabo_L_P_5_1,V4,layer4.0,9,0.34520792961120605,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
11661,Chabo_L_P_5_2,V4,layer4.0,9,0.4825810194015503,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
11662,Chabo_L_P_5_4,V4,layer4.0,9,0.4101099371910095,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
11663,Chabo_L_P_5_5,V4,layer4.0,9,0.49379390478134155,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
11664,Chabo_L_P_5_6,V4,layer4.0,9,0.4823945164680481,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
11665,Chabo_L_P_5_7,V4,layer4.0,9,0.3529665768146515,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
11666,Chabo_L_P_6_0,V4,layer4.0,9,0.4138457179069519,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
11667,Chabo_L_P_6_1,V4,layer4.0,9,0.3904639482498169,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
11668,Chabo_L_P_6_2,V4,layer4.0,9,0.46796101331710815,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
11669,Chabo_L_P_6_3,V4,layer4.0,9,0.4268324375152588,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
11670,Chabo_L_P_6_4,V4,layer4.0,9,0.6027878522872925,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
11671,Chabo_L_P_6_6,V4,layer4.0,9,0.7105235457420349,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
11672,Chabo_L_P_6_7,V4,layer4.0,9,0.6512861251831055,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
11673,Chabo_L_P_6_8,V4,layer4.0,9,0.4476345181465149,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
11674,Chabo_L_P_6_9,V4,layer4.0,9,0.5234161615371704,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
11675,Chabo_L_P_7_0,V4,layer4.0,9,0.5262047648429871,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
11676,Chabo_L_P_7_1,V4,layer4.0,9,0.4185117483139038,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
11677,Chabo_L_P_7_2,V4,layer4.0,9,0.5011890530586243,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
11678,Chabo_L_P_7_3,V4,layer4.0,9,0.485319584608078,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
11679,Chabo_L_P_7_4,V4,layer4.0,9,0.5996428728103638,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
11680,Chabo_L_P_7_5,V4,layer4.0,9,0.5636889338493347,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
11681,Chabo_L_P_7_6,V4,layer4.0,9,0.5943104028701782,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
11682,Chabo_L_P_7_7,V4,layer4.0,9,0.3744765520095825,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
11683,Chabo_L_P_7_9,V4,layer4.0,9,0.372880756855011,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
11684,Chabo_L_P_8_0,V4,layer4.0,9,0.498960018157959,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
11685,Chabo_L_P_8_1,V4,layer4.0,9,0.38505759835243225,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
11686,Chabo_L_P_8_2,V4,layer4.0,9,0.44932013750076294,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
11687,Chabo_L_P_8_3,V4,layer4.0,9,0.46775972843170166,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
11688,Chabo_L_P_8_4,V4,layer4.0,9,0.5488818883895874,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
11689,Chabo_L_P_8_5,V4,layer4.0,9,0.3362339735031128,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
11690,Chabo_L_P_8_6,V4,layer4.0,9,0.45338475704193115,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
11691,Chabo_L_P_8_7,V4,layer4.0,9,0.49850302934646606,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
11692,Chabo_L_P_8_8,V4,layer4.0,9,0.5661098957061768,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
11693,Chabo_L_P_8_9,V4,layer4.0,9,0.5424289703369141,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
11694,Chabo_L_P_9_1,V4,layer4.0,9,0.5117548704147339,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
11695,Chabo_L_P_9_2,V4,layer4.0,9,0.42442411184310913,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
11696,Chabo_L_P_9_3,V4,layer4.0,9,0.5975388288497925,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
11697,Chabo_L_P_9_4,V4,layer4.0,9,0.7259190082550049,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
11698,Chabo_L_P_9_5,V4,layer4.0,9,0.4624464809894562,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
11699,Chabo_L_P_9_6,V4,layer4.0,9,0.37720754742622375,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
11700,Chabo_L_P_9_7,V4,layer4.0,9,0.36671262979507446,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
11701,Chabo_L_P_9_8,V4,layer4.0,9,0.5194510221481323,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
11702,Tito_L_P_0_2,V4,layer4.0,9,0.4479851722717285,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
11703,Tito_L_P_5_2,V4,layer4.0,9,0.38317009806632996,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
11704,Tito_L_P_6_0,V4,layer4.0,9,0.46756529808044434,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
11705,Tito_L_P_6_1,V4,layer4.0,9,0.2859317660331726,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
11706,Tito_L_P_6_2,V4,layer4.0,9,0.5491390228271484,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
11707,Tito_L_P_6_5,V4,layer4.0,9,0.3279014825820923,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
11708,Tito_L_P_7_0,V4,layer4.0,9,0.5158848762512207,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
11709,Tito_L_P_7_1,V4,layer4.0,9,0.3639809787273407,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
11710,Tito_L_P_7_2,V4,layer4.0,9,0.6306710839271545,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
11711,Tito_L_P_8_0,V4,layer4.0,9,0.3900032043457031,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
11712,Tito_L_P_8_1,V4,layer4.0,9,0.41934511065483093,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
11713,Tito_L_P_8_2,V4,layer4.0,9,0.35869598388671875,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
11714,Tito_L_P_8_3,V4,layer4.0,9,0.3347357511520386,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
11715,Tito_L_P_8_4,V4,layer4.0,9,0.2668074369430542,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
11716,Tito_L_P_8_6,V4,layer4.0,9,0.3534885048866272,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
11717,Tito_L_P_9_0,V4,layer4.0,9,0.29325661063194275,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
11718,Tito_L_P_9_1,V4,layer4.0,9,0.7156552076339722,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
11719,Tito_L_P_9_2,V4,layer4.0,9,0.407166063785553,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
11720,Chabo_L_A_2_4,IT,layer1.0,0,0.13776874542236328,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
11721,Chabo_L_A_3_3,IT,layer1.0,0,0.05542207509279251,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
11722,Chabo_L_A_3_5,IT,layer1.0,0,0.20840106904506683,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
11723,Chabo_L_A_4_0,IT,layer1.0,0,0.05301256477832794,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
11724,Chabo_L_A_4_1,IT,layer1.0,0,0.14391469955444336,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
11725,Chabo_L_A_4_2,IT,layer1.0,0,0.20666667819023132,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
11726,Chabo_L_A_4_3,IT,layer1.0,0,0.19993478059768677,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
11727,Chabo_L_A_4_4,IT,layer1.0,0,0.279862642288208,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
11728,Chabo_L_A_4_5,IT,layer1.0,0,0.1805148720741272,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
11729,Chabo_L_A_4_6,IT,layer1.0,0,0.06327801197767258,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
11730,Chabo_L_A_5_2,IT,layer1.0,0,0.19336757063865662,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
11731,Chabo_L_A_5_3,IT,layer1.0,0,0.21072156727313995,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
11732,Chabo_L_A_5_5,IT,layer1.0,0,0.19645778834819794,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
11733,Chabo_L_A_6_0,IT,layer1.0,0,0.03831182420253754,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
11734,Chabo_L_A_6_1,IT,layer1.0,0,0.24556325376033783,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
11735,Chabo_L_A_6_2,IT,layer1.0,0,0.38150525093078613,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
11736,Chabo_L_A_6_3,IT,layer1.0,0,0.31317663192749023,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
11737,Chabo_L_A_6_4,IT,layer1.0,0,0.215815007686615,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
11738,Chabo_L_A_6_5,IT,layer1.0,0,0.15781834721565247,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
11739,Chabo_L_A_6_6,IT,layer1.0,0,0.17487329244613647,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
11740,Chabo_L_A_7_1,IT,layer1.0,0,0.17647716403007507,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
11741,Chabo_L_A_7_2,IT,layer1.0,0,0.3592888414859772,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
11742,Chabo_L_A_7_3,IT,layer1.0,0,0.4567444622516632,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
11743,Chabo_L_A_7_4,IT,layer1.0,0,0.4013253450393677,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
11744,Chabo_L_A_7_5,IT,layer1.0,0,0.192600280046463,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
11745,Chabo_L_A_7_6,IT,layer1.0,0,0.22601166367530823,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
11746,Chabo_L_A_7_7,IT,layer1.0,0,0.2338334619998932,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
11747,Chabo_L_A_8_2,IT,layer1.0,0,0.30867648124694824,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
11748,Chabo_L_A_8_3,IT,layer1.0,0,0.49872347712516785,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
11749,Chabo_L_A_8_4,IT,layer1.0,0,0.33772042393684387,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
11750,Chabo_L_A_8_5,IT,layer1.0,0,0.35453176498413086,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
11751,Chabo_L_A_8_6,IT,layer1.0,0,0.1733400821685791,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
11752,Chabo_L_A_8_7,IT,layer1.0,0,0.2881568372249603,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
11753,Chabo_L_A_8_8,IT,layer1.0,0,0.1733054369688034,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
11754,Chabo_L_A_9_3,IT,layer1.0,0,0.234513059258461,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
11755,Chabo_L_A_9_4,IT,layer1.0,0,0.2851644456386566,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
11756,Chabo_L_A_9_5,IT,layer1.0,0,0.3941398859024048,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
11757,Chabo_L_A_9_6,IT,layer1.0,0,0.3614375591278076,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
11758,Chabo_L_A_9_7,IT,layer1.0,0,0.40532243251800537,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
11759,Chabo_L_A_9_8,IT,layer1.0,0,0.3239547908306122,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
11760,Chabo_L_M_0_3,IT,layer1.0,0,0.1975315511226654,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
11761,Chabo_L_M_0_6,IT,layer1.0,0,0.22182108461856842,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
11762,Chabo_L_M_0_9,IT,layer1.0,0,-0.013942772522568703,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
11763,Chabo_L_M_5_8,IT,layer1.0,0,0.2444165050983429,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
11764,Chabo_L_M_5_9,IT,layer1.0,0,0.19570156931877136,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
11765,Chabo_L_M_6_8,IT,layer1.0,0,0.39284825325012207,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
11766,Chabo_L_M_6_9,IT,layer1.0,0,0.4037894606590271,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
11767,Chabo_L_M_7_7,IT,layer1.0,0,0.30639487504959106,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
11768,Chabo_L_M_7_8,IT,layer1.0,0,0.3123534917831421,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
11769,Chabo_L_M_7_9,IT,layer1.0,0,0.46900802850723267,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
11770,Chabo_L_M_8_0,IT,layer1.0,0,0.18655598163604736,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
11771,Chabo_L_M_8_1,IT,layer1.0,0,0.38096559047698975,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
11772,Chabo_L_M_8_6,IT,layer1.0,0,0.29390937089920044,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
11773,Chabo_L_M_9_1,IT,layer1.0,0,0.4355396628379822,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
11774,Chabo_L_M_9_3,IT,layer1.0,0,0.34687724709510803,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
11775,Chabo_L_M_9_4,IT,layer1.0,0,0.5206520557403564,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
11776,Chabo_L_M_9_5,IT,layer1.0,0,0.31195056438446045,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
11777,Chabo_L_M_9_7,IT,layer1.0,0,0.36600160598754883,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
11778,Tito_L_A_0_1,IT,layer1.0,0,0.6188434362411499,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
11779,Tito_L_A_1_3,IT,layer1.0,0,0.513428807258606,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
11780,Tito_L_A_2_2,IT,layer1.0,0,0.5127005577087402,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
11781,Tito_L_A_2_9,IT,layer1.0,0,0.15179678797721863,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
11782,Tito_L_A_3_1,IT,layer1.0,0,0.13182678818702698,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
11783,Tito_L_A_3_2,IT,layer1.0,0,0.30753040313720703,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
11784,Tito_L_A_4_1,IT,layer1.0,0,0.3742256164550781,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
11785,Tito_L_A_4_2,IT,layer1.0,0,0.21060438454151154,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
