,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1250,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,1,0.3496655523777008,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1251,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,1,0.35085591673851013,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1252,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,1,0.2472912073135376,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1253,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,1,0.04162870720028877,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1254,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,2,0.5271763801574707,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1255,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,2,0.6155030727386475,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1256,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,2,0.614815890789032,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1257,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,2,0.6095199584960938,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1258,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,2,0.4262920618057251,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1259,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,2,0.42381247878074646,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1260,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,2,0.41950613260269165,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1261,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,2,0.4078879952430725,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1262,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,2,0.3401210308074951,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1263,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,2,0.48411622643470764,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1264,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,2,0.40021106600761414,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1265,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,2,0.38385698199272156,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1266,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,2,0.44770827889442444,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1267,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,2,0.23848897218704224,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1268,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,2,0.35288092494010925,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1269,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,2,0.39504075050354004,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1270,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,2,0.302203893661499,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1271,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,2,0.23663277924060822,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1272,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,2,0.44917500019073486,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1273,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,2,0.33213627338409424,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1274,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,2,0.28769397735595703,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1275,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,2,0.3955816626548767,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1276,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,2,0.22610732913017273,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1277,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,2,0.34621793031692505,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1278,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,2,0.31947726011276245,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1279,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,2,0.2852100133895874,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1280,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,2,0.17790496349334717,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1281,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,3,0.542741060256958,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1282,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,3,0.53352952003479,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1283,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,3,0.6221790909767151,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1284,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,3,0.6579794883728027,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1285,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,3,0.4710596799850464,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1286,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,3,0.45159676671028137,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1287,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,3,0.3068430423736572,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1288,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,3,0.4320797920227051,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1289,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,3,0.42415404319763184,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1290,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,3,0.42164087295532227,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1291,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,3,0.46399131417274475,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1292,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,3,0.30385899543762207,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1293,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,3,0.43752360343933105,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1294,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,3,0.365966796875,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1295,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,3,0.4264081120491028,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1296,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,3,0.35265517234802246,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1297,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,3,0.22785192728042603,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1298,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,3,0.2987915277481079,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1299,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,3,0.4102292060852051,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1300,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,3,0.20095700025558472,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1301,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,3,0.39754942059516907,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1302,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,3,0.337988942861557,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1303,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,3,0.12501901388168335,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1304,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,3,0.2572251856327057,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1305,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,3,0.33783501386642456,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1306,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,3,0.18954263627529144,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1307,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,3,0.17021311819553375,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1308,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,4,0.5490981340408325,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1309,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,4,0.5666325092315674,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1310,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,4,0.6671854853630066,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1311,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,4,0.6626375913619995,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1312,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,4,0.48983967304229736,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1313,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,4,0.48800015449523926,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1314,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,4,0.3588194251060486,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1315,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,4,0.4005483090877533,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1316,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,4,0.4201807975769043,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1317,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,4,0.43572551012039185,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1318,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,4,0.4780232310295105,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1319,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,4,0.3057985305786133,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1320,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,4,0.4159585237503052,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1321,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,4,0.3327189087867737,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1322,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,4,0.3775961995124817,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1323,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,4,0.2907850742340088,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1324,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,4,0.2636244595050812,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1325,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,4,0.38207507133483887,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1326,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,4,0.36596933007240295,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1327,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,4,0.2673378586769104,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1328,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,4,0.28397834300994873,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1329,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,4,0.26858192682266235,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1330,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,4,0.2518799901008606,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1331,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,4,0.3115220069885254,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1332,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,4,0.3094872832298279,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1333,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,4,0.2833824157714844,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1334,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,4,0.19607196748256683,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1335,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,5,0.5666271448135376,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1336,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,5,0.6196219325065613,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1337,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,5,0.61131751537323,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1338,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,5,0.6502842903137207,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1339,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,5,0.45153552293777466,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1340,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,5,0.45796918869018555,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1341,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,5,0.36452507972717285,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1342,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,5,0.40430140495300293,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1343,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,5,0.2244803011417389,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1344,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,5,0.4081351161003113,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1345,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,5,0.37531134486198425,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1346,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,5,0.3747093677520752,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1347,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,5,0.41421306133270264,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1348,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,5,0.3561575710773468,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1349,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,5,0.34431400895118713,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1350,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,5,0.17435301840305328,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1351,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,5,0.23743541538715363,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1352,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,5,0.3071099519729614,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1353,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,5,0.48957228660583496,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1354,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,5,0.22366604208946228,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1355,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,5,0.2777324318885803,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1356,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,5,0.4066306948661804,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1357,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,5,0.28613749146461487,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1358,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,5,0.3308369517326355,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1359,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,5,0.2736109793186188,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1360,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,5,0.218637615442276,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1361,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,5,0.14364056289196014,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1362,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,6,0.6249080896377563,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1363,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,6,0.5363612174987793,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1364,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,6,0.629540205001831,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1365,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,6,0.6778998374938965,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1366,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,6,0.44822588562965393,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1367,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,6,0.41606006026268005,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1368,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,6,0.4301074147224426,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1369,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,6,0.3283243775367737,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1370,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,6,0.3380125164985657,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1371,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,6,0.3651776909828186,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1372,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,6,0.4840465486049652,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1373,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,6,0.39521121978759766,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1374,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,6,0.5557871460914612,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1375,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,6,0.18017303943634033,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1376,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,6,0.39616674184799194,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1377,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,6,0.2752418518066406,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1378,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,6,0.26780956983566284,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1379,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,6,0.29386454820632935,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1380,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,6,0.36674338579177856,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1381,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,6,0.20603205263614655,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1382,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,6,0.30082935094833374,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1383,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,6,0.27988138794898987,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1384,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,6,0.1669360250234604,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1385,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,6,0.41187915205955505,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1386,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,6,0.29524165391921997,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1387,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,6,0.25885435938835144,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1388,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,6,0.12476705014705658,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1389,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,7,0.5787646174430847,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1390,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,7,0.5463691353797913,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1391,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,7,0.5593761205673218,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1392,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,7,0.6345318555831909,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1393,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,7,0.47558921575546265,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1394,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,7,0.42549630999565125,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1395,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,7,0.3343060612678528,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1396,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,7,0.36296796798706055,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1397,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,7,0.3888137936592102,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1398,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,7,0.41631489992141724,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1399,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,7,0.4180227518081665,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1400,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,7,0.33920395374298096,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1401,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,7,0.46294987201690674,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1402,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,7,0.3139452636241913,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1403,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,7,0.4645763039588928,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1404,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,7,0.18002033233642578,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1405,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,7,0.28028982877731323,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1406,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,7,0.297110378742218,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1407,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,7,0.45878005027770996,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1408,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,7,0.2926333546638489,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1409,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,7,0.3111467957496643,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1410,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,7,0.4050055742263794,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1411,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,7,0.3104361891746521,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1412,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,7,0.2827978730201721,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1413,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,7,0.35137712955474854,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1414,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,7,0.21548952162265778,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1415,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,7,0.2105359435081482,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1416,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,8,0.5259140729904175,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1417,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,8,0.5032798051834106,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1418,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,8,0.6402151584625244,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1419,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,8,0.6447471380233765,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1420,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,8,0.5149567723274231,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1421,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,8,0.4692922532558441,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
