,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1719,Chabo_L_P_1_9,V4,7,0.3863619267940521,classifier.5,6,0.1468208283185959,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1720,Chabo_L_P_2_0,V4,8,0.3699948787689209,classifier.5,6,0.19323937594890594,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1721,Chabo_L_P_2_1,V4,9,0.3020770251750946,classifier.5,6,0.09842228889465332,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1722,Chabo_L_P_2_4,V4,10,0.25871777534484863,classifier.5,6,0.1697508841753006,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1723,Chabo_L_P_2_6,V4,11,0.23354065418243408,classifier.5,6,0.021325699985027313,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1724,Chabo_L_P_2_7,V4,12,0.21483959257602692,classifier.5,6,0.04434683918952942,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1725,Chabo_L_P_2_8,V4,13,0.20041781663894653,classifier.5,6,0.08023630082607269,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1726,Chabo_L_P_2_9,V4,14,0.17971989512443542,classifier.5,6,0.16649338603019714,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1727,Chabo_L_P_3_0,V4,15,0.1617906540632248,classifier.5,6,0.10705547034740448,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1728,Chabo_L_P_3_1,V4,16,0.14348383247852325,classifier.5,6,0.10220260918140411,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1729,Chabo_L_P_3_5,V4,17,0.12025758624076843,classifier.5,6,0.048694465309381485,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1730,Chabo_L_P_3_7,V4,18,0.11258666217327118,classifier.5,6,-0.06153509020805359,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1731,Chabo_L_P_3_9,V4,19,0.10354252904653549,classifier.5,6,0.09874118864536285,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1732,Chabo_L_P_4_2,V4,20,0.08750873059034348,classifier.5,6,0.06967262923717499,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1733,Chabo_L_P_4_5,V4,21,0.07274828106164932,classifier.5,6,0.03420783206820488,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1734,Chabo_L_P_0_2,V4,0,5.880706787109375,classifier.5,7,0.19458168745040894,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1735,Chabo_L_P_0_3,V4,1,1.980441927909851,classifier.5,7,0.33916258811950684,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1736,Chabo_L_P_0_6,V4,2,1.155991792678833,classifier.5,7,0.1769527792930603,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1737,Chabo_L_P_1_0,V4,3,0.9041620492935181,classifier.5,7,0.11386767029762268,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1738,Chabo_L_P_1_2,V4,4,0.6592646837234497,classifier.5,7,0.1293751746416092,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1739,Chabo_L_P_1_4,V4,5,0.5022690892219543,classifier.5,7,0.031830769032239914,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1740,Chabo_L_P_1_5,V4,6,0.4566143751144409,classifier.5,7,0.014730654656887054,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1741,Chabo_L_P_1_9,V4,7,0.3863619267940521,classifier.5,7,0.13089600205421448,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1742,Chabo_L_P_2_0,V4,8,0.3699948787689209,classifier.5,7,0.09423909336328506,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1743,Chabo_L_P_2_1,V4,9,0.3020770251750946,classifier.5,7,0.06288602203130722,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1744,Chabo_L_P_2_4,V4,10,0.25871777534484863,classifier.5,7,0.1131332516670227,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1745,Chabo_L_P_2_6,V4,11,0.23354065418243408,classifier.5,7,0.09165821969509125,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1746,Chabo_L_P_2_7,V4,12,0.21483959257602692,classifier.5,7,0.036389585584402084,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1747,Chabo_L_P_2_8,V4,13,0.20041781663894653,classifier.5,7,0.11424319446086884,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1748,Chabo_L_P_2_9,V4,14,0.17971989512443542,classifier.5,7,0.05759769678115845,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1749,Chabo_L_P_3_0,V4,15,0.1617906540632248,classifier.5,7,0.0033805035054683685,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1750,Chabo_L_P_3_1,V4,16,0.14348383247852325,classifier.5,7,0.19202232360839844,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1751,Chabo_L_P_3_5,V4,17,0.12025758624076843,classifier.5,7,0.10890983045101166,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1752,Chabo_L_P_3_7,V4,18,0.11258666217327118,classifier.5,7,0.07600632309913635,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1753,Chabo_L_P_3_9,V4,19,0.10354252904653549,classifier.5,7,0.07456797361373901,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1754,Chabo_L_P_4_2,V4,20,0.08750873059034348,classifier.5,7,0.12047002464532852,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1755,Chabo_L_P_4_5,V4,21,0.07274828106164932,classifier.5,7,0.03952731937170029,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1756,Chabo_L_P_0_2,V4,0,5.880706787109375,classifier.5,8,0.19502046704292297,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1757,Chabo_L_P_0_3,V4,1,1.980441927909851,classifier.5,8,0.31131821870803833,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1758,Chabo_L_P_0_6,V4,2,1.155991792678833,classifier.5,8,0.14855651557445526,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1759,Chabo_L_P_1_0,V4,3,0.9041620492935181,classifier.5,8,0.08561407774686813,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1760,Chabo_L_P_1_2,V4,4,0.6592646837234497,classifier.5,8,0.05906875431537628,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1761,Chabo_L_P_1_4,V4,5,0.5022690892219543,classifier.5,8,0.14709413051605225,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1762,Chabo_L_P_1_5,V4,6,0.4566143751144409,classifier.5,8,0.09363031387329102,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1763,Chabo_L_P_1_9,V4,7,0.3863619267940521,classifier.5,8,0.09793029725551605,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1764,Chabo_L_P_2_0,V4,8,0.3699948787689209,classifier.5,8,0.17445753514766693,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1765,Chabo_L_P_2_1,V4,9,0.3020770251750946,classifier.5,8,0.047079045325517654,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1766,Chabo_L_P_2_4,V4,10,0.25871777534484863,classifier.5,8,0.1470242142677307,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1767,Chabo_L_P_2_6,V4,11,0.23354065418243408,classifier.5,8,0.0577140673995018,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1768,Chabo_L_P_2_7,V4,12,0.21483959257602692,classifier.5,8,0.10552944988012314,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1769,Chabo_L_P_2_8,V4,13,0.20041781663894653,classifier.5,8,0.09885283559560776,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1770,Chabo_L_P_2_9,V4,14,0.17971989512443542,classifier.5,8,0.10477171093225479,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1771,Chabo_L_P_3_0,V4,15,0.1617906540632248,classifier.5,8,0.1150692030787468,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1772,Chabo_L_P_3_1,V4,16,0.14348383247852325,classifier.5,8,0.16119588911533356,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1773,Chabo_L_P_3_5,V4,17,0.12025758624076843,classifier.5,8,0.09052301198244095,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1774,Chabo_L_P_3_7,V4,18,0.11258666217327118,classifier.5,8,0.10504048317670822,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1775,Chabo_L_P_3_9,V4,19,0.10354252904653549,classifier.5,8,0.14570464193820953,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1776,Chabo_L_P_4_2,V4,20,0.08750873059034348,classifier.5,8,0.08662067353725433,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1777,Chabo_L_P_4_5,V4,21,0.07274828106164932,classifier.5,8,0.049057334661483765,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1778,Chabo_L_P_0_2,V4,0,5.880706787109375,classifier.5,9,0.23056572675704956,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1779,Chabo_L_P_0_3,V4,1,1.980441927909851,classifier.5,9,0.32303494215011597,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1780,Chabo_L_P_0_6,V4,2,1.155991792678833,classifier.5,9,0.13087987899780273,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1781,Chabo_L_P_1_0,V4,3,0.9041620492935181,classifier.5,9,0.0354083776473999,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1782,Chabo_L_P_1_2,V4,4,0.6592646837234497,classifier.5,9,0.12194061279296875,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1783,Chabo_L_P_1_4,V4,5,0.5022690892219543,classifier.5,9,0.15189307928085327,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1784,Chabo_L_P_1_5,V4,6,0.4566143751144409,classifier.5,9,0.18439403176307678,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1785,Chabo_L_P_1_9,V4,7,0.3863619267940521,classifier.5,9,0.13747172057628632,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1786,Chabo_L_P_2_0,V4,8,0.3699948787689209,classifier.5,9,0.10307539999485016,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1787,Chabo_L_P_2_1,V4,9,0.3020770251750946,classifier.5,9,0.14880016446113586,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1788,Chabo_L_P_2_4,V4,10,0.25871777534484863,classifier.5,9,0.029513981193304062,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1789,Chabo_L_P_2_6,V4,11,0.23354065418243408,classifier.5,9,-0.04893043637275696,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1790,Chabo_L_P_2_7,V4,12,0.21483959257602692,classifier.5,9,0.06754907220602036,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1791,Chabo_L_P_2_8,V4,13,0.20041781663894653,classifier.5,9,0.09264127910137177,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1792,Chabo_L_P_2_9,V4,14,0.17971989512443542,classifier.5,9,0.13676121830940247,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1793,Chabo_L_P_3_0,V4,15,0.1617906540632248,classifier.5,9,0.06596856564283371,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1794,Chabo_L_P_3_1,V4,16,0.14348383247852325,classifier.5,9,0.14253750443458557,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1795,Chabo_L_P_3_5,V4,17,0.12025758624076843,classifier.5,9,0.08688616752624512,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1796,Chabo_L_P_3_7,V4,18,0.11258666217327118,classifier.5,9,0.05189555883407593,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1797,Chabo_L_P_3_9,V4,19,0.10354252904653549,classifier.5,9,0.09472954273223877,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1798,Chabo_L_P_4_2,V4,20,0.08750873059034348,classifier.5,9,0.15741020441055298,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1799,Chabo_L_P_4_5,V4,21,0.07274828106164932,classifier.5,9,0.14154571294784546,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1800,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,0,0.7421160340309143,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1801,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,0,0.80948805809021,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1802,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,0,0.7738945484161377,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1803,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,0,0.7687146663665771,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1804,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,0,0.5838816165924072,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1805,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,0,0.5596106648445129,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1806,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,0,0.5642931461334229,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1807,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,0,0.6199948787689209,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1808,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,0,0.5230843424797058,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1809,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,0,0.5420207977294922,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1810,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,0,0.5489261150360107,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1811,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,0,0.5521429181098938,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1812,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,0,0.6085094213485718,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1813,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,0,0.4608672857284546,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1814,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,0,0.5217766165733337,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1815,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,0,0.3682236075401306,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1816,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,0,0.4025888741016388,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1817,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,0,0.40885794162750244,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1818,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,0,0.4323083758354187,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1819,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,0,0.3729135990142822,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1820,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,0,0.44474026560783386,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1821,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,0,0.45138561725616455,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1822,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,0,0.38900452852249146,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1823,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,0,0.42057034373283386,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1824,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,0,0.35902294516563416,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1825,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,0,0.4197406470775604,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1826,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,0,0.25994324684143066,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1827,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,1,0.7385138273239136,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1828,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,1,0.7733359932899475,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1829,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,1,0.7608879208564758,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1830,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,1,0.7531120777130127,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1831,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,1,0.6424033641815186,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1832,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,1,0.5619315505027771,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1833,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,1,0.5381067991256714,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1834,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,1,0.6224526166915894,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1835,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,1,0.49666059017181396,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1836,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,1,0.4902161955833435,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1837,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,1,0.5415663719177246,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1838,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,1,0.5046439170837402,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1839,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,1,0.592300295829773,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1840,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,1,0.35449594259262085,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1841,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,1,0.48451149463653564,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1842,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,1,0.44848957657814026,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1843,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,1,0.4548597037792206,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1844,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,1,0.44911396503448486,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1845,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,1,0.4383934736251831,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1846,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,1,0.31298762559890747,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1847,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,1,0.373115211725235,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1848,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,1,0.4611932933330536,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1849,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,1,0.3977501392364502,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1850,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,1,0.4159271717071533,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1851,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,1,0.39084592461586,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1852,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,1,0.3609679043292999,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1853,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,1,0.2033906877040863,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1854,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,2,0.7313036918640137,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1855,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,2,0.7591562271118164,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1856,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,2,0.7418504357337952,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1857,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,2,0.7354392409324646,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1858,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,2,0.5756538510322571,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1859,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,2,0.6153956651687622,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1860,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,2,0.6138659715652466,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1861,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,2,0.6032253503799438,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1862,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,2,0.5402024388313293,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1863,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,2,0.5321952104568481,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1864,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,2,0.5669294595718384,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1865,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,2,0.533530056476593,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1866,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,2,0.5779408812522888,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1867,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,2,0.4768049716949463,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1868,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,2,0.4629095792770386,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1869,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,2,0.43542203307151794,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1870,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,2,0.40018513798713684,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1871,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,2,0.444456547498703,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1872,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,2,0.5343152284622192,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1873,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,2,0.3708297610282898,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1874,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,2,0.4355931878089905,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1875,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,2,0.4367513358592987,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1876,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,2,0.4303818941116333,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1877,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,2,0.4053453207015991,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1878,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,2,0.429348349571228,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1879,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,2,0.29591232538223267,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1880,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,2,0.3346107602119446,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1881,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,3,0.7541478872299194,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1882,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,3,0.7922177910804749,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1883,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,3,0.7539161443710327,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1884,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,3,0.7456374168395996,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1885,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,3,0.6096646785736084,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1886,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,3,0.5732849836349487,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1887,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,3,0.5479416847229004,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1888,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,3,0.6514028310775757,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1889,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,3,0.502739429473877,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1890,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,3,0.5755017995834351,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1891,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,3,0.5467045903205872,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1892,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,3,0.4923088252544403,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1893,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,3,0.5987454056739807,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1894,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,3,0.41084790229797363,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
