,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2052,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,9,0.46012437186297894,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2053,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,9,0.40444607125405013,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2054,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,9,0.3571315255863896,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2055,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,9,0.5703219732286982,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2056,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,9,0.3808753840495308,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2057,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,9,0.5437204468362118,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2058,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,9,0.33242660895985365,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2059,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,9,0.3637522634228832,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2060,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,9,0.4228105024176939,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2061,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,9,0.40951686025411516,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2062,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,9,0.3294824215990424,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2063,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,9,0.2806765687772024,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2064,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,9,0.3870873833069141,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2065,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,9,0.2901419907042748,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2066,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,9,0.2855903407237381,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2067,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,9,0.24991861243647484,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2068,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,9,0.228576237980942,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2069,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,9,0.24321129856460122,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2070,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,0,0.8095440572659447,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2071,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,0,0.859515421778789,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2072,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,0,0.8463344880209063,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2073,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,0,0.7744905475806803,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2074,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,0,0.6366972042317085,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2075,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,0,0.6561167516053721,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2076,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,0,0.583164031901519,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2077,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,0,0.6494871096365669,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2078,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,0,0.5257327899706031,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2079,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,0,0.5634897799678384,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2080,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,0,0.5412399661638712,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2081,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,0,0.40487849820306543,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2082,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,0,0.5899260950769634,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2083,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,0,0.44822752571284263,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2084,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,0,0.432430276608461,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2085,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,0,0.35629029616468433,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2086,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,0,0.36370159403240687,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2087,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,0,0.3496551834103798,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2088,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,0,0.32829753225933256,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2089,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,0,0.37302505265436325,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2090,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,0,0.26522565893548955,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2091,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,0,0.4689806999279219,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2092,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,0,0.32762498057627976,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2093,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,0,0.2727413547003459,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2094,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,0,0.228934595119011,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2095,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,0,0.11524164659468283,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2096,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,0,0.13949057425671252,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2097,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,1,0.7983830658828648,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2098,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,1,0.8353668023394567,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2099,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,1,0.8163472819142334,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2100,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,1,0.7383226050184759,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2101,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,1,0.6695247232256014,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2102,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,1,0.6194313813674227,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2103,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,1,0.5839270203347862,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2104,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,1,0.599888706826923,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2105,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,1,0.49056213083076067,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2106,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,1,0.5154477428059692,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2107,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,1,0.5053919050994847,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2108,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,1,0.41411416875306584,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2109,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,1,0.539359062233925,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2110,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,1,0.3838830031080446,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2111,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,1,0.4580093083683341,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2112,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,1,0.42349776718152066,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2113,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,1,0.4072734487957228,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2114,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,1,0.4024423452608522,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2115,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,1,0.4021539198805475,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2116,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,1,0.30913737668416436,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2117,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,1,0.3591744059751436,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2118,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,1,0.38601678677013584,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2119,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,1,0.17148781478920092,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2120,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,1,0.2455591504571179,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2121,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,1,0.34278025306477233,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2122,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,1,0.1797097315510333,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2123,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,1,0.07493817347930032,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2124,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,2,0.7963356431832129,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2125,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,2,0.8298431045082075,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2126,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,2,0.8168616122134579,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2127,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,2,0.7103049546831106,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2128,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,2,0.599654391262636,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2129,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,2,0.6458394046853381,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2130,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,2,0.6369026121693363,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2131,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,2,0.5982224370933665,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2132,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,2,0.5110527673426885,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2133,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,2,0.5792004353695852,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2134,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,2,0.48341343414619053,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2135,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,2,0.4561395117143911,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2136,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,2,0.5804937543959413,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2137,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,2,0.3701111663966718,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2138,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,2,0.5008258372691312,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2139,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,2,0.49082775267384626,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2140,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,2,0.3577079530117765,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2141,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,2,0.38428774201966254,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2142,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,2,0.34900922373984944,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2143,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,2,0.2998603549972281,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2144,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,2,0.22614529229824526,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2145,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,2,0.5024088030249376,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2146,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,2,0.21476041760206754,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2147,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,2,0.3046209411430111,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2148,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,2,0.30348128888183595,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2149,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,2,0.14384363111718587,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2150,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,2,0.1182876302705883,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2151,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,3,0.8001048170080266,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2152,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,3,0.8439173070142985,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2153,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,3,0.8081347590262635,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2154,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,3,0.7631942797155313,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2155,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,3,0.6687053075247726,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2156,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,3,0.6496211687835585,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2157,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,3,0.5649683407088089,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2158,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,3,0.6337804502775871,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2159,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,3,0.4887371192619884,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2160,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,3,0.6043288216361447,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2161,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,3,0.43834038360733274,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2162,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,3,0.4582962355316338,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2163,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,3,0.5666103969281018,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2164,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,3,0.3450864752249223,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2165,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,3,0.5199638405785966,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2166,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,3,0.38053260966546754,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2167,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,3,0.39731759506627284,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2168,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,3,0.46005289695168206,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2169,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,3,0.3835127211311855,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2170,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,3,0.2578968967874554,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2171,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,3,0.197738490714463,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2172,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,3,0.47958444333558453,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2173,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,3,0.2991635060419827,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2174,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,3,0.28449108731671635,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2175,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,3,0.3682628309327812,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2176,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,3,0.09933153902111948,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2177,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,3,0.1512848253158464,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2178,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,4,0.7904333036050673,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2179,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,4,0.8588352760853571,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2180,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,4,0.8500625297246224,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2181,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,4,0.7484958110482056,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2182,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,4,0.6337745711365136,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2183,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,4,0.7173233608435189,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2184,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,4,0.5699693906159116,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2185,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,4,0.636557221124981,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2186,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,4,0.5757410160945823,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2187,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,4,0.596888530887401,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2188,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,4,0.40087187161154203,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2189,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,4,0.4341540679997642,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2190,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,4,0.5554148549512131,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2191,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,4,0.4017970336441669,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2192,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,4,0.43527326964822,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2193,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,4,0.3557823933626367,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2194,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,4,0.32498637305386835,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2195,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,4,0.41245984610347425,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2196,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,4,0.41235287824360034,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2197,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,4,0.4109743573195438,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2198,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,4,0.21261715825364363,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2199,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,4,0.4297156804577659,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2200,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,4,0.217226282577153,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2201,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,4,0.30058220774171474,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2202,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,4,0.2782868006238248,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2203,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,4,0.21179805709107202,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2204,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,4,0.08742395023744165,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2205,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,5,0.7998718841243297,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2206,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,5,0.8707444008789951,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2207,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,5,0.858101216226864,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2208,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,5,0.7481666354029821,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2209,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,5,0.6450884302853361,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2210,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,5,0.6468034394832078,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2211,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,5,0.6201950845557486,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2212,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,5,0.6299877758099715,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2213,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,5,0.48359585148772144,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2214,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,5,0.5804598361205746,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2215,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,5,0.46949564447138703,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2216,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,5,0.39245088975721865,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2217,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,5,0.573598354233316,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2218,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,5,0.43763076153102576,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2219,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,5,0.4621946241120515,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2220,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,5,0.3440121351954968,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2221,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,5,0.3101002259433493,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2222,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,5,0.413439229305422,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2223,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,5,0.4176195127143727,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2224,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,5,0.33572300108878594,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2225,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,5,0.296190077716172,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2226,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,5,0.4258774582772082,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2227,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,5,0.22423969852026132,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2228,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,5,0.2864569708829748,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
