,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
19482,Chabo_L_M_9_3,IT,features.7,1,0.3682050421490328,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
19483,Chabo_L_M_9_4,IT,features.7,1,0.5919345767435771,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
19484,Chabo_L_M_9_5,IT,features.7,1,0.348948245627102,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
19485,Chabo_L_M_9_7,IT,features.7,1,0.4010873241817349,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
19486,Tito_L_A_0_1,IT,features.7,1,0.4904667388950739,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
19487,Tito_L_A_1_3,IT,features.7,1,0.3716955125148075,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19488,Tito_L_A_2_2,IT,features.7,1,0.5086654894629147,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
19489,Tito_L_A_2_9,IT,features.7,1,0.12446292854696088,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
19490,Tito_L_A_3_1,IT,features.7,1,0.1700838933056539,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19491,Tito_L_A_3_2,IT,features.7,1,0.3210313800840539,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
19492,Tito_L_A_4_1,IT,features.7,1,0.3395719377162833,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
19493,Tito_L_A_4_2,IT,features.7,1,0.3351572083097356,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
19494,Tito_L_A_4_6,IT,features.7,1,0.249534418447263,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
19495,Tito_L_A_4_7,IT,features.7,1,0.13938270365871874,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
19496,Tito_L_A_5_0,IT,features.7,1,0.5494663498181798,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
19497,Tito_L_A_5_1,IT,features.7,1,0.4642411904848476,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
19498,Tito_L_A_5_2,IT,features.7,1,0.4127258569420807,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
19499,Tito_L_A_5_3,IT,features.7,1,0.23807616659925152,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
19500,Tito_L_A_5_5,IT,features.7,1,0.18049815069243302,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
19501,Tito_L_A_5_6,IT,features.7,1,0.057839198397683006,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
19502,Tito_L_A_5_9,IT,features.7,1,0.44184836957932394,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
19503,Tito_L_A_6_0,IT,features.7,1,0.45955568919178114,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
19504,Tito_L_A_6_2,IT,features.7,1,0.28073574482205765,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
19505,Tito_L_A_6_3,IT,features.7,1,0.40184654257846286,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19506,Tito_L_A_6_5,IT,features.7,1,0.3570100301603314,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
19507,Tito_L_A_6_7,IT,features.7,1,0.3077805122410504,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
19508,Tito_L_A_6_9,IT,features.7,1,0.4254069012463355,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
19509,Tito_L_A_7_0,IT,features.7,1,0.37804073890406387,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
19510,Tito_L_A_7_2,IT,features.7,1,0.48000208883468537,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
19511,Tito_L_A_7_3,IT,features.7,1,0.20936407786690162,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
19512,Tito_L_A_7_9,IT,features.7,1,0.47360067321556387,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
19513,Tito_L_A_8_0,IT,features.7,1,0.5679379901675828,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
19514,Tito_L_A_8_1,IT,features.7,1,0.4567240933901499,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19515,Tito_L_A_8_3,IT,features.7,1,0.48674095646239046,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
19516,Tito_L_A_8_8,IT,features.7,1,0.6523098784760417,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
19517,Tito_L_A_8_9,IT,features.7,1,0.5834598942414133,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
19518,Tito_L_A_9_1,IT,features.7,1,0.4275667654081933,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
19519,Tito_L_A_9_2,IT,features.7,1,0.5649886419454896,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
19520,Tito_L_A_9_3,IT,features.7,1,0.5034640771186552,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
19521,Tito_L_A_9_4,IT,features.7,1,0.42445308710793095,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
19522,Tito_L_A_9_5,IT,features.7,1,0.42206978306207654,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
19523,Tito_L_A_9_6,IT,features.7,1,0.42102966235513306,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
19524,Tito_L_A_9_7,IT,features.7,1,0.6404799341232666,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
19525,Tito_L_A_9_8,IT,features.7,1,0.3804887437602112,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
19526,Tito_L_M_0_1,IT,features.7,1,0.5219144545023562,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
19527,Tito_L_M_0_2,IT,features.7,1,0.4593025133360459,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
19528,Tito_L_M_0_4,IT,features.7,1,0.48960652515757275,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
19529,Tito_L_M_0_5,IT,features.7,1,0.4198723745772396,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
19530,Tito_L_M_1_0,IT,features.7,1,0.5920541372198747,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
19531,Tito_L_M_1_1,IT,features.7,1,0.5075578572515184,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
19532,Tito_L_M_1_2,IT,features.7,1,0.4742347033757786,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
19533,Tito_L_M_1_3,IT,features.7,1,0.5018527864196356,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19534,Tito_L_M_1_4,IT,features.7,1,0.4816582340545903,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
19535,Tito_L_M_1_5,IT,features.7,1,0.48034264505780894,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
19536,Tito_L_M_1_6,IT,features.7,1,0.20687888542501937,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
19537,Tito_L_M_2_0,IT,features.7,1,0.5951047311700465,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
19538,Tito_L_M_2_1,IT,features.7,1,0.5181008942592441,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
19539,Tito_L_M_2_2,IT,features.7,1,0.5923540645579125,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
19540,Tito_L_M_2_3,IT,features.7,1,0.49565196315886495,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
19541,Tito_L_M_2_4,IT,features.7,1,0.4682104049276979,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
19542,Tito_L_M_2_5,IT,features.7,1,0.4518764663232504,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
19543,Tito_L_M_2_6,IT,features.7,1,0.19834147078508646,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
19544,Tito_L_M_3_0,IT,features.7,1,0.4910525149987637,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
19545,Tito_L_M_3_1,IT,features.7,1,0.6085391397866862,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19546,Tito_L_M_3_2,IT,features.7,1,0.43211886587915704,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
19547,Tito_L_M_3_3,IT,features.7,1,0.40106971910215283,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
19548,Tito_L_M_3_4,IT,features.7,1,0.44054528337785565,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
19549,Tito_L_M_3_5,IT,features.7,1,0.36908049751102806,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
19550,Tito_L_M_3_6,IT,features.7,1,0.21939323492422308,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
19551,Tito_L_M_4_0,IT,features.7,1,0.6007150004638868,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
19552,Tito_L_M_4_1,IT,features.7,1,0.619196276686045,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
19553,Tito_L_M_4_2,IT,features.7,1,0.4143613580477403,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
19554,Tito_L_M_4_4,IT,features.7,1,0.49426735520305887,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
19555,Tito_L_M_4_5,IT,features.7,1,0.3518794002045378,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
19556,Tito_L_M_4_7,IT,features.7,1,0.5065241083487463,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
19557,Tito_L_M_5_0,IT,features.7,1,0.4801716934378331,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
19558,Tito_L_M_5_1,IT,features.7,1,0.41005500271686884,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
19559,Tito_L_M_5_2,IT,features.7,1,0.5371819721715468,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
19560,Tito_L_M_5_3,IT,features.7,1,0.48712232533543565,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
19561,Tito_L_M_5_4,IT,features.7,1,0.5289316563374293,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
19562,Tito_L_M_5_5,IT,features.7,1,0.47482101360898366,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
19563,Tito_L_M_5_7,IT,features.7,1,0.5318691012655326,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
19564,Tito_L_M_5_8,IT,features.7,1,0.4317703241889105,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
19565,Tito_L_M_6_0,IT,features.7,1,0.5163745577243006,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
19566,Tito_L_M_6_1,IT,features.7,1,0.6694034054553344,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
19567,Tito_L_M_6_2,IT,features.7,1,0.5508592724982768,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
19568,Tito_L_M_6_3,IT,features.7,1,0.6241218539957321,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19569,Tito_L_M_6_4,IT,features.7,1,0.56353669941722,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
19570,Tito_L_M_6_5,IT,features.7,1,0.6922335639418011,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
19571,Tito_L_M_6_6,IT,features.7,1,0.5179897465306528,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
19572,Tito_L_M_6_7,IT,features.7,1,0.5763914292894274,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
19573,Tito_L_M_6_8,IT,features.7,1,0.4500131827169347,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
19574,Tito_L_M_7_0,IT,features.7,1,0.5104357826496958,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
19575,Tito_L_M_7_1,IT,features.7,1,0.4097422837329632,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
19576,Tito_L_M_7_3,IT,features.7,1,0.5767965130066954,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
19577,Tito_L_M_7_4,IT,features.7,1,0.6462641672787413,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
19578,Tito_L_M_7_5,IT,features.7,1,0.6977406352763089,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
19579,Tito_L_M_7_6,IT,features.7,1,0.44202821858730057,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
19580,Tito_L_M_7_7,IT,features.7,1,0.512337309945423,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
19581,Tito_L_M_7_8,IT,features.7,1,0.547372877098358,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
19582,Tito_L_M_7_9,IT,features.7,1,0.48762623152910894,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
19583,Tito_L_M_8_0,IT,features.7,1,0.5148298581754462,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
19584,Tito_L_M_8_1,IT,features.7,1,0.6211325506626619,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19585,Tito_L_M_8_4,IT,features.7,1,0.6045210954387371,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
19586,Tito_L_M_8_5,IT,features.7,1,0.5547665889784581,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
19587,Tito_L_M_8_6,IT,features.7,1,0.4958473052754834,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
19588,Tito_L_M_8_7,IT,features.7,1,0.5032130061350059,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
19589,Tito_L_M_8_8,IT,features.7,1,0.5235063314320425,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
19590,Tito_L_M_9_1,IT,features.7,1,0.47403034030557184,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
19591,Tito_L_M_9_3,IT,features.7,1,0.6089972112787899,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
19592,Tito_L_M_9_4,IT,features.7,1,0.6236897073691008,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
19593,Tito_L_M_9_5,IT,features.7,1,0.576465948963687,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
19594,Tito_L_M_9_7,IT,features.7,1,0.5483819035591033,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
19595,Tito_L_M_9_8,IT,features.7,1,0.6236771176086482,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
19596,Chabo_L_A_2_4,IT,features.7,2,0.2283407076897883,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
19597,Chabo_L_A_3_3,IT,features.7,2,0.27518542807532637,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
19598,Chabo_L_A_3_5,IT,features.7,2,0.25236105561983935,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
19599,Chabo_L_A_4_0,IT,features.7,2,0.10193379030971675,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
19600,Chabo_L_A_4_1,IT,features.7,2,0.3246108393815563,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
19601,Chabo_L_A_4_2,IT,features.7,2,0.31604087741851095,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
19602,Chabo_L_A_4_3,IT,features.7,2,0.320155091653185,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
19603,Chabo_L_A_4_4,IT,features.7,2,0.23644093218957485,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
19604,Chabo_L_A_4_5,IT,features.7,2,0.24373642985887423,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
19605,Chabo_L_A_4_6,IT,features.7,2,0.23877871478567514,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
19606,Chabo_L_A_5_2,IT,features.7,2,0.3290428879052344,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
19607,Chabo_L_A_5_3,IT,features.7,2,0.29325843068896806,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
19608,Chabo_L_A_5_5,IT,features.7,2,0.22942580139048904,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
19609,Chabo_L_A_6_0,IT,features.7,2,0.19106560358132718,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
19610,Chabo_L_A_6_1,IT,features.7,2,0.3667516595638978,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
19611,Chabo_L_A_6_2,IT,features.7,2,0.3497082582433533,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
19612,Chabo_L_A_6_3,IT,features.7,2,0.2791848459008283,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
19613,Chabo_L_A_6_4,IT,features.7,2,0.14227849384605043,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
19614,Chabo_L_A_6_5,IT,features.7,2,0.14427643392195896,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
19615,Chabo_L_A_6_6,IT,features.7,2,0.25317439096646555,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
19616,Chabo_L_A_7_1,IT,features.7,2,0.42085826071412047,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
19617,Chabo_L_A_7_2,IT,features.7,2,0.37668673520954077,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
19618,Chabo_L_A_7_3,IT,features.7,2,0.5423888775003104,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
19619,Chabo_L_A_7_4,IT,features.7,2,0.39316863862020296,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
19620,Chabo_L_A_7_5,IT,features.7,2,0.26778322522596776,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
19621,Chabo_L_A_7_6,IT,features.7,2,0.4000553841189384,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
19622,Chabo_L_A_7_7,IT,features.7,2,0.34696118390278097,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
19623,Chabo_L_A_8_2,IT,features.7,2,0.40175282516310135,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
19624,Chabo_L_A_8_3,IT,features.7,2,0.47071011735150414,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
19625,Chabo_L_A_8_4,IT,features.7,2,0.4511230630857729,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
19626,Chabo_L_A_8_5,IT,features.7,2,0.31733784805940407,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
19627,Chabo_L_A_8_6,IT,features.7,2,0.3546204740688701,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19628,Chabo_L_A_8_7,IT,features.7,2,0.3795742580479653,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
19629,Chabo_L_A_8_8,IT,features.7,2,0.372905924300162,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
19630,Chabo_L_A_9_3,IT,features.7,2,0.3371284939798012,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
19631,Chabo_L_A_9_4,IT,features.7,2,0.3648480993352923,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
19632,Chabo_L_A_9_5,IT,features.7,2,0.4219661575757652,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
19633,Chabo_L_A_9_6,IT,features.7,2,0.385671845624438,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
19634,Chabo_L_A_9_7,IT,features.7,2,0.47403059007791754,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
19635,Chabo_L_A_9_8,IT,features.7,2,0.42578564601611063,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
19636,Chabo_L_M_0_3,IT,features.7,2,0.30742420622654654,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
19637,Chabo_L_M_0_6,IT,features.7,2,0.4222157163831439,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
19638,Chabo_L_M_0_9,IT,features.7,2,0.026118320202211907,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
19639,Chabo_L_M_5_8,IT,features.7,2,0.31804309651978646,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
19640,Chabo_L_M_5_9,IT,features.7,2,0.3258660898833755,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
19641,Chabo_L_M_6_8,IT,features.7,2,0.4306189542169685,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
19642,Chabo_L_M_6_9,IT,features.7,2,0.4456118233210216,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
19643,Chabo_L_M_7_7,IT,features.7,2,0.4441040574135769,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
19644,Chabo_L_M_7_8,IT,features.7,2,0.4652282200563929,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
19645,Chabo_L_M_7_9,IT,features.7,2,0.42788856941541875,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
19646,Chabo_L_M_8_0,IT,features.7,2,0.18982226457214277,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
19647,Chabo_L_M_8_1,IT,features.7,2,0.3318578364710322,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
19648,Chabo_L_M_8_6,IT,features.7,2,0.3146193485454282,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
19649,Chabo_L_M_9_1,IT,features.7,2,0.485860757292511,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
19650,Chabo_L_M_9_3,IT,features.7,2,0.36949435122434154,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
19651,Chabo_L_M_9_4,IT,features.7,2,0.542742387688214,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
19652,Chabo_L_M_9_5,IT,features.7,2,0.3036741555413381,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
19653,Chabo_L_M_9_7,IT,features.7,2,0.3924421981571943,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
19654,Tito_L_A_0_1,IT,features.7,2,0.4473368121616333,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
19655,Tito_L_A_1_3,IT,features.7,2,0.4733285729848283,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
19656,Tito_L_A_2_2,IT,features.7,2,0.6028217618950169,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
19657,Tito_L_A_2_9,IT,features.7,2,0.09970077406074758,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
19658,Tito_L_A_3_1,IT,features.7,2,0.182106801962787,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
19659,Tito_L_A_3_2,IT,features.7,2,0.3058864644491655,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
19660,Tito_L_A_4_1,IT,features.7,2,0.47672858792451345,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
19661,Tito_L_A_4_2,IT,features.7,2,0.3382632814210107,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
19662,Tito_L_A_4_6,IT,features.7,2,0.22370481118947644,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
19663,Tito_L_A_4_7,IT,features.7,2,0.034400945231428295,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
19664,Tito_L_A_5_0,IT,features.7,2,0.5300241797768663,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
19665,Tito_L_A_5_1,IT,features.7,2,0.5474626235067875,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
19666,Tito_L_A_5_2,IT,features.7,2,0.41713209779008514,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
19667,Tito_L_A_5_3,IT,features.7,2,0.3852038896275036,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
19668,Tito_L_A_5_5,IT,features.7,2,0.16394363342398108,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
19669,Tito_L_A_5_6,IT,features.7,2,0.035519600717460464,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
19670,Tito_L_A_5_9,IT,features.7,2,0.45963053512161123,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
19671,Tito_L_A_6_0,IT,features.7,2,0.5053196755562497,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
19672,Tito_L_A_6_2,IT,features.7,2,0.30136896242143674,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
19673,Tito_L_A_6_3,IT,features.7,2,0.4104473834474302,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
19674,Tito_L_A_6_5,IT,features.7,2,0.4364884177836261,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
19675,Tito_L_A_6_7,IT,features.7,2,0.425285233882016,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
19676,Tito_L_A_6_9,IT,features.7,2,0.4036828762426666,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
19677,Tito_L_A_7_0,IT,features.7,2,0.47466825074823693,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
19678,Tito_L_A_7_2,IT,features.7,2,0.42340513251525835,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
19679,Tito_L_A_7_3,IT,features.7,2,0.16963162147306993,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
19680,Tito_L_A_7_9,IT,features.7,2,0.3835163955133746,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
19681,Tito_L_A_8_0,IT,features.7,2,0.4813242096637014,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
19682,Tito_L_A_8_1,IT,features.7,2,0.40049439213308247,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
19683,Tito_L_A_8_3,IT,features.7,2,0.5050536794693663,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
19684,Tito_L_A_8_8,IT,features.7,2,0.6310803943014349,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
