,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
12288,Tito_L_A_4_1,IT,layer1.0,3,0.40507352352142334,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
12289,Tito_L_A_4_2,IT,layer1.0,3,0.3074680268764496,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
12290,Tito_L_A_4_6,IT,layer1.0,3,0.1672234982252121,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
12291,Tito_L_A_4_7,IT,layer1.0,3,0.053864266723394394,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
12292,Tito_L_A_5_0,IT,layer1.0,3,0.42831096053123474,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
12293,Tito_L_A_5_1,IT,layer1.0,3,0.5308285355567932,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
12294,Tito_L_A_5_2,IT,layer1.0,3,0.5026065111160278,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
12295,Tito_L_A_5_3,IT,layer1.0,3,0.4064200520515442,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
12296,Tito_L_A_5_5,IT,layer1.0,3,0.30829721689224243,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
12297,Tito_L_A_5_6,IT,layer1.0,3,0.18421344459056854,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
12298,Tito_L_A_5_9,IT,layer1.0,3,0.4799964129924774,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
12299,Tito_L_A_6_0,IT,layer1.0,3,0.588506817817688,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
12300,Tito_L_A_6_2,IT,layer1.0,3,0.5977699756622314,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
12301,Tito_L_A_6_3,IT,layer1.0,3,0.5502386093139648,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
12302,Tito_L_A_6_5,IT,layer1.0,3,0.350344181060791,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
12303,Tito_L_A_6_7,IT,layer1.0,3,0.21931494772434235,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
12304,Tito_L_A_6_9,IT,layer1.0,3,0.4456223249435425,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
12305,Tito_L_A_7_0,IT,layer1.0,3,0.5220541954040527,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
12306,Tito_L_A_7_2,IT,layer1.0,3,0.39914777874946594,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
12307,Tito_L_A_7_3,IT,layer1.0,3,0.18642990291118622,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
12308,Tito_L_A_7_9,IT,layer1.0,3,0.43155637383461,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
12309,Tito_L_A_8_0,IT,layer1.0,3,0.5929014086723328,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
12310,Tito_L_A_8_1,IT,layer1.0,3,0.36260876059532166,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
12311,Tito_L_A_8_3,IT,layer1.0,3,0.4410090446472168,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
12312,Tito_L_A_8_8,IT,layer1.0,3,0.6228131055831909,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
12313,Tito_L_A_8_9,IT,layer1.0,3,0.5678691864013672,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
12314,Tito_L_A_9_1,IT,layer1.0,3,0.3848663568496704,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
12315,Tito_L_A_9_2,IT,layer1.0,3,0.6916096210479736,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
12316,Tito_L_A_9_3,IT,layer1.0,3,0.5194841623306274,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
12317,Tito_L_A_9_4,IT,layer1.0,3,0.4424193501472473,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
12318,Tito_L_A_9_5,IT,layer1.0,3,0.5385977029800415,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
12319,Tito_L_A_9_6,IT,layer1.0,3,0.43984928727149963,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
12320,Tito_L_A_9_7,IT,layer1.0,3,0.6674401760101318,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
12321,Tito_L_A_9_8,IT,layer1.0,3,0.4376869201660156,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
12322,Tito_L_M_0_1,IT,layer1.0,3,0.6446129083633423,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
12323,Tito_L_M_0_2,IT,layer1.0,3,0.6236587762832642,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
12324,Tito_L_M_0_4,IT,layer1.0,3,0.4821123480796814,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
12325,Tito_L_M_0_5,IT,layer1.0,3,0.42746469378471375,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
12326,Tito_L_M_1_0,IT,layer1.0,3,0.6670976877212524,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
12327,Tito_L_M_1_1,IT,layer1.0,3,0.5499126315116882,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
12328,Tito_L_M_1_2,IT,layer1.0,3,0.5144336223602295,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
12329,Tito_L_M_1_3,IT,layer1.0,3,0.43829619884490967,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
12330,Tito_L_M_1_4,IT,layer1.0,3,0.5916205644607544,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
12331,Tito_L_M_1_5,IT,layer1.0,3,0.4887109100818634,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
12332,Tito_L_M_1_6,IT,layer1.0,3,0.2603352665901184,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
12333,Tito_L_M_2_0,IT,layer1.0,3,0.6696430444717407,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
12334,Tito_L_M_2_1,IT,layer1.0,3,0.49580898880958557,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
12335,Tito_L_M_2_2,IT,layer1.0,3,0.4573798179626465,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
12336,Tito_L_M_2_3,IT,layer1.0,3,0.4972562789916992,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
12337,Tito_L_M_2_4,IT,layer1.0,3,0.4024941027164459,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
12338,Tito_L_M_2_5,IT,layer1.0,3,0.37019404768943787,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
12339,Tito_L_M_2_6,IT,layer1.0,3,0.4362577199935913,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
12340,Tito_L_M_3_0,IT,layer1.0,3,0.5290284156799316,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
12341,Tito_L_M_3_1,IT,layer1.0,3,0.4818171262741089,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
12342,Tito_L_M_3_2,IT,layer1.0,3,0.42067742347717285,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
12343,Tito_L_M_3_3,IT,layer1.0,3,0.5438210964202881,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
12344,Tito_L_M_3_4,IT,layer1.0,3,0.44975152611732483,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
12345,Tito_L_M_3_5,IT,layer1.0,3,0.4499788284301758,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
12346,Tito_L_M_3_6,IT,layer1.0,3,0.32816624641418457,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
12347,Tito_L_M_4_0,IT,layer1.0,3,0.6137504577636719,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
12348,Tito_L_M_4_1,IT,layer1.0,3,0.5725385546684265,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
12349,Tito_L_M_4_2,IT,layer1.0,3,0.5645534992218018,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
12350,Tito_L_M_4_4,IT,layer1.0,3,0.38984107971191406,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
12351,Tito_L_M_4_5,IT,layer1.0,3,0.49053755402565,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
12352,Tito_L_M_4_7,IT,layer1.0,3,0.5070397853851318,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
12353,Tito_L_M_5_0,IT,layer1.0,3,0.5253507494926453,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
12354,Tito_L_M_5_1,IT,layer1.0,3,0.43757665157318115,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
12355,Tito_L_M_5_2,IT,layer1.0,3,0.6472237706184387,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
12356,Tito_L_M_5_3,IT,layer1.0,3,0.5378795266151428,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
12357,Tito_L_M_5_4,IT,layer1.0,3,0.5173043012619019,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
12358,Tito_L_M_5_5,IT,layer1.0,3,0.4623887836933136,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
12359,Tito_L_M_5_7,IT,layer1.0,3,0.5448495149612427,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
12360,Tito_L_M_5_8,IT,layer1.0,3,0.4269728660583496,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
12361,Tito_L_M_6_0,IT,layer1.0,3,0.5657446384429932,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
12362,Tito_L_M_6_1,IT,layer1.0,3,0.6512010097503662,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
12363,Tito_L_M_6_2,IT,layer1.0,3,0.5662163496017456,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
12364,Tito_L_M_6_3,IT,layer1.0,3,0.6273747682571411,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
12365,Tito_L_M_6_4,IT,layer1.0,3,0.5241265892982483,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
12366,Tito_L_M_6_5,IT,layer1.0,3,0.6773761510848999,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
12367,Tito_L_M_6_6,IT,layer1.0,3,0.4911086857318878,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
12368,Tito_L_M_6_7,IT,layer1.0,3,0.6096323728561401,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
12369,Tito_L_M_6_8,IT,layer1.0,3,0.4917893409729004,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
12370,Tito_L_M_7_0,IT,layer1.0,3,0.5033495426177979,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
12371,Tito_L_M_7_1,IT,layer1.0,3,0.5997053384780884,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
12372,Tito_L_M_7_3,IT,layer1.0,3,0.5701808333396912,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
12373,Tito_L_M_7_4,IT,layer1.0,3,0.5508137345314026,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
12374,Tito_L_M_7_5,IT,layer1.0,3,0.6927443742752075,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
12375,Tito_L_M_7_6,IT,layer1.0,3,0.49016502499580383,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
12376,Tito_L_M_7_7,IT,layer1.0,3,0.5342456102371216,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
12377,Tito_L_M_7_8,IT,layer1.0,3,0.6649842262268066,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
12378,Tito_L_M_7_9,IT,layer1.0,3,0.5702230334281921,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
12379,Tito_L_M_8_0,IT,layer1.0,3,0.5072286128997803,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
12380,Tito_L_M_8_1,IT,layer1.0,3,0.6711498498916626,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
12381,Tito_L_M_8_4,IT,layer1.0,3,0.6338917016983032,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
12382,Tito_L_M_8_5,IT,layer1.0,3,0.494843989610672,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
12383,Tito_L_M_8_6,IT,layer1.0,3,0.4300508201122284,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
12384,Tito_L_M_8_7,IT,layer1.0,3,0.4248720109462738,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
12385,Tito_L_M_8_8,IT,layer1.0,3,0.6503504514694214,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
12386,Tito_L_M_9_1,IT,layer1.0,3,0.4942288398742676,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
12387,Tito_L_M_9_3,IT,layer1.0,3,0.6331121921539307,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
12388,Tito_L_M_9_4,IT,layer1.0,3,0.6324070692062378,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
12389,Tito_L_M_9_5,IT,layer1.0,3,0.5712548494338989,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
12390,Tito_L_M_9_7,IT,layer1.0,3,0.6195489764213562,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
12391,Tito_L_M_9_8,IT,layer1.0,3,0.641067385673523,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
12392,Chabo_L_A_2_4,IT,layer1.0,4,0.11737428605556488,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
12393,Chabo_L_A_3_3,IT,layer1.0,4,0.2881794273853302,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12394,Chabo_L_A_3_5,IT,layer1.0,4,0.21399827301502228,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
12395,Chabo_L_A_4_0,IT,layer1.0,4,0.005465783178806305,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
12396,Chabo_L_A_4_1,IT,layer1.0,4,0.16481320559978485,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
12397,Chabo_L_A_4_2,IT,layer1.0,4,0.17876335978507996,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
12398,Chabo_L_A_4_3,IT,layer1.0,4,0.22294628620147705,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
12399,Chabo_L_A_4_4,IT,layer1.0,4,0.3378942012786865,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
12400,Chabo_L_A_4_5,IT,layer1.0,4,0.21290263533592224,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
12401,Chabo_L_A_4_6,IT,layer1.0,4,0.13122425973415375,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
12402,Chabo_L_A_5_2,IT,layer1.0,4,0.3744193911552429,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
12403,Chabo_L_A_5_3,IT,layer1.0,4,0.1678573340177536,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
12404,Chabo_L_A_5_5,IT,layer1.0,4,0.284546434879303,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
12405,Chabo_L_A_6_0,IT,layer1.0,4,0.0999261811375618,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
12406,Chabo_L_A_6_1,IT,layer1.0,4,0.38513919711112976,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12407,Chabo_L_A_6_2,IT,layer1.0,4,0.43102455139160156,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
12408,Chabo_L_A_6_3,IT,layer1.0,4,0.4317222535610199,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12409,Chabo_L_A_6_4,IT,layer1.0,4,0.20069396495819092,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
12410,Chabo_L_A_6_5,IT,layer1.0,4,0.2936203181743622,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
12411,Chabo_L_A_6_6,IT,layer1.0,4,0.20086903870105743,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
12412,Chabo_L_A_7_1,IT,layer1.0,4,0.4041179418563843,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
12413,Chabo_L_A_7_2,IT,layer1.0,4,0.45259976387023926,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
12414,Chabo_L_A_7_3,IT,layer1.0,4,0.5431262850761414,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
12415,Chabo_L_A_7_4,IT,layer1.0,4,0.43824946880340576,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
12416,Chabo_L_A_7_5,IT,layer1.0,4,0.22691890597343445,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
12417,Chabo_L_A_7_6,IT,layer1.0,4,0.29346412420272827,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
12418,Chabo_L_A_7_7,IT,layer1.0,4,0.30263662338256836,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
12419,Chabo_L_A_8_2,IT,layer1.0,4,0.4870116114616394,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
12420,Chabo_L_A_8_3,IT,layer1.0,4,0.4083429276943207,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12421,Chabo_L_A_8_4,IT,layer1.0,4,0.46576032042503357,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
12422,Chabo_L_A_8_5,IT,layer1.0,4,0.40955406427383423,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
12423,Chabo_L_A_8_6,IT,layer1.0,4,0.2770192325115204,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
12424,Chabo_L_A_8_7,IT,layer1.0,4,0.40002885460853577,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
12425,Chabo_L_A_8_8,IT,layer1.0,4,0.29861342906951904,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
12426,Chabo_L_A_9_3,IT,layer1.0,4,0.24342280626296997,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
12427,Chabo_L_A_9_4,IT,layer1.0,4,0.3099178671836853,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
12428,Chabo_L_A_9_5,IT,layer1.0,4,0.3466646373271942,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
12429,Chabo_L_A_9_6,IT,layer1.0,4,0.4779789447784424,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
12430,Chabo_L_A_9_7,IT,layer1.0,4,0.4535462260246277,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
12431,Chabo_L_A_9_8,IT,layer1.0,4,0.43782007694244385,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
12432,Chabo_L_M_0_3,IT,layer1.0,4,0.23337724804878235,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
12433,Chabo_L_M_0_6,IT,layer1.0,4,0.33169299364089966,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
12434,Chabo_L_M_0_9,IT,layer1.0,4,0.07638418674468994,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
12435,Chabo_L_M_5_8,IT,layer1.0,4,0.2767918109893799,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
12436,Chabo_L_M_5_9,IT,layer1.0,4,0.3365379273891449,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
12437,Chabo_L_M_6_8,IT,layer1.0,4,0.3471164107322693,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
12438,Chabo_L_M_6_9,IT,layer1.0,4,0.4450700283050537,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
12439,Chabo_L_M_7_7,IT,layer1.0,4,0.3911709785461426,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
12440,Chabo_L_M_7_8,IT,layer1.0,4,0.31935277581214905,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
12441,Chabo_L_M_7_9,IT,layer1.0,4,0.5384612083435059,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
12442,Chabo_L_M_8_0,IT,layer1.0,4,0.18224652111530304,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
12443,Chabo_L_M_8_1,IT,layer1.0,4,0.3287128806114197,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12444,Chabo_L_M_8_6,IT,layer1.0,4,0.3166322112083435,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
12445,Chabo_L_M_9_1,IT,layer1.0,4,0.519365668296814,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
12446,Chabo_L_M_9_3,IT,layer1.0,4,0.525826096534729,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
12447,Chabo_L_M_9_4,IT,layer1.0,4,0.6595869660377502,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
12448,Chabo_L_M_9_5,IT,layer1.0,4,0.3936217427253723,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
12449,Chabo_L_M_9_7,IT,layer1.0,4,0.43429845571517944,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
12450,Tito_L_A_0_1,IT,layer1.0,4,0.5410736799240112,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
12451,Tito_L_A_1_3,IT,layer1.0,4,0.5169126987457275,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
12452,Tito_L_A_2_2,IT,layer1.0,4,0.47907888889312744,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
12453,Tito_L_A_2_9,IT,layer1.0,4,0.16122986376285553,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
12454,Tito_L_A_3_1,IT,layer1.0,4,0.25788217782974243,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
12455,Tito_L_A_3_2,IT,layer1.0,4,0.41072559356689453,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
12456,Tito_L_A_4_1,IT,layer1.0,4,0.280320942401886,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
12457,Tito_L_A_4_2,IT,layer1.0,4,0.2647862136363983,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
12458,Tito_L_A_4_6,IT,layer1.0,4,0.22608467936515808,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
12459,Tito_L_A_4_7,IT,layer1.0,4,0.032159365713596344,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
12460,Tito_L_A_5_0,IT,layer1.0,4,0.42797017097473145,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
12461,Tito_L_A_5_1,IT,layer1.0,4,0.4967458248138428,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
12462,Tito_L_A_5_2,IT,layer1.0,4,0.41737571358680725,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
12463,Tito_L_A_5_3,IT,layer1.0,4,0.4426083564758301,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
12464,Tito_L_A_5_5,IT,layer1.0,4,0.37831395864486694,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
12465,Tito_L_A_5_6,IT,layer1.0,4,0.0932663157582283,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
12466,Tito_L_A_5_9,IT,layer1.0,4,0.48897406458854675,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
12467,Tito_L_A_6_0,IT,layer1.0,4,0.549811601638794,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
12468,Tito_L_A_6_2,IT,layer1.0,4,0.47848471999168396,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
12469,Tito_L_A_6_3,IT,layer1.0,4,0.47659850120544434,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
12470,Tito_L_A_6_5,IT,layer1.0,4,0.19393998384475708,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
12471,Tito_L_A_6_7,IT,layer1.0,4,0.20217031240463257,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
12472,Tito_L_A_6_9,IT,layer1.0,4,0.44746625423431396,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
12473,Tito_L_A_7_0,IT,layer1.0,4,0.4185444712638855,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
12474,Tito_L_A_7_2,IT,layer1.0,4,0.4059642553329468,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
12475,Tito_L_A_7_3,IT,layer1.0,4,0.12536397576332092,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
12476,Tito_L_A_7_9,IT,layer1.0,4,0.4468527138233185,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
12477,Tito_L_A_8_0,IT,layer1.0,4,0.5400510430335999,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
12478,Tito_L_A_8_1,IT,layer1.0,4,0.26055973768234253,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
12479,Tito_L_A_8_3,IT,layer1.0,4,0.4889737665653229,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
12480,Tito_L_A_8_8,IT,layer1.0,4,0.5437651872634888,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
12481,Tito_L_A_8_9,IT,layer1.0,4,0.4864143431186676,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
12482,Tito_L_A_9_1,IT,layer1.0,4,0.36573463678359985,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
12483,Tito_L_A_9_2,IT,layer1.0,4,0.6662284731864929,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
12484,Tito_L_A_9_3,IT,layer1.0,4,0.5872024297714233,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
12485,Tito_L_A_9_4,IT,layer1.0,4,0.5254305601119995,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
