,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
11847,Tito_L_M_4_5,IT,layer1.0,0,0.48972548030195395,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
11848,Tito_L_M_4_7,IT,layer1.0,0,0.4404853634525485,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
11849,Tito_L_M_5_0,IT,layer1.0,0,0.4747285582022847,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
11850,Tito_L_M_5_1,IT,layer1.0,0,0.4662911873007165,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
11851,Tito_L_M_5_2,IT,layer1.0,0,0.6720862244610378,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
11852,Tito_L_M_5_3,IT,layer1.0,0,0.4283138104356863,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
11853,Tito_L_M_5_4,IT,layer1.0,0,0.518149237337168,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
11854,Tito_L_M_5_5,IT,layer1.0,0,0.5203883780248549,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
11855,Tito_L_M_5_7,IT,layer1.0,0,0.4656266677019739,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
11856,Tito_L_M_5_8,IT,layer1.0,0,0.40807304989009335,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
11857,Tito_L_M_6_0,IT,layer1.0,0,0.5711024470705048,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
11858,Tito_L_M_6_1,IT,layer1.0,0,0.6610154088371145,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
11859,Tito_L_M_6_2,IT,layer1.0,0,0.5268329274820404,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
11860,Tito_L_M_6_3,IT,layer1.0,0,0.651622572943036,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
11861,Tito_L_M_6_4,IT,layer1.0,0,0.5881196120673837,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
11862,Tito_L_M_6_5,IT,layer1.0,0,0.6828719339110674,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
11863,Tito_L_M_6_6,IT,layer1.0,0,0.5313000797119867,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
11864,Tito_L_M_6_7,IT,layer1.0,0,0.5217279948833335,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
11865,Tito_L_M_6_8,IT,layer1.0,0,0.49229481252518936,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
11866,Tito_L_M_7_0,IT,layer1.0,0,0.5623968222589268,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
11867,Tito_L_M_7_1,IT,layer1.0,0,0.5360417672812436,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
11868,Tito_L_M_7_3,IT,layer1.0,0,0.5731843772707077,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
11869,Tito_L_M_7_4,IT,layer1.0,0,0.6409853821838676,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
11870,Tito_L_M_7_5,IT,layer1.0,0,0.6919702999189415,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
11871,Tito_L_M_7_6,IT,layer1.0,0,0.5244473869436203,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
11872,Tito_L_M_7_7,IT,layer1.0,0,0.43575839695800417,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
11873,Tito_L_M_7_8,IT,layer1.0,0,0.6164941666392107,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
11874,Tito_L_M_7_9,IT,layer1.0,0,0.5526065374797622,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
11875,Tito_L_M_8_0,IT,layer1.0,0,0.5046697971601911,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
11876,Tito_L_M_8_1,IT,layer1.0,0,0.6998343624382461,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
11877,Tito_L_M_8_4,IT,layer1.0,0,0.6466512021120421,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
11878,Tito_L_M_8_5,IT,layer1.0,0,0.5452548152243497,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
11879,Tito_L_M_8_6,IT,layer1.0,0,0.559816060803501,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
11880,Tito_L_M_8_7,IT,layer1.0,0,0.515242555063731,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
11881,Tito_L_M_8_8,IT,layer1.0,0,0.6330163763332359,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
11882,Tito_L_M_9_1,IT,layer1.0,0,0.5630380551145012,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
11883,Tito_L_M_9_3,IT,layer1.0,0,0.6231536232399871,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
11884,Tito_L_M_9_4,IT,layer1.0,0,0.6915553150433911,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
11885,Tito_L_M_9_5,IT,layer1.0,0,0.5613344498433577,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
11886,Tito_L_M_9_7,IT,layer1.0,0,0.5970419846778119,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
11887,Tito_L_M_9_8,IT,layer1.0,0,0.6296435003743525,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
11888,Chabo_L_A_2_4,IT,layer1.0,1,0.1374185381585878,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
11889,Chabo_L_A_3_3,IT,layer1.0,1,0.17876708899212823,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
11890,Chabo_L_A_3_5,IT,layer1.0,1,0.28142167681208674,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
11891,Chabo_L_A_4_0,IT,layer1.0,1,0.18385143095453774,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
11892,Chabo_L_A_4_1,IT,layer1.0,1,0.18004449596590033,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
11893,Chabo_L_A_4_2,IT,layer1.0,1,0.17614087414710577,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
11894,Chabo_L_A_4_3,IT,layer1.0,1,0.3253776236129646,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
11895,Chabo_L_A_4_4,IT,layer1.0,1,0.3136860119717762,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
11896,Chabo_L_A_4_5,IT,layer1.0,1,0.27174197498906993,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
11897,Chabo_L_A_4_6,IT,layer1.0,1,0.27544338875594004,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
11898,Chabo_L_A_5_2,IT,layer1.0,1,0.34191072365859304,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
11899,Chabo_L_A_5_3,IT,layer1.0,1,0.32993241768416065,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
11900,Chabo_L_A_5_5,IT,layer1.0,1,0.26914792176116387,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
11901,Chabo_L_A_6_0,IT,layer1.0,1,0.1827503351347029,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
11902,Chabo_L_A_6_1,IT,layer1.0,1,0.40635384321248585,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
11903,Chabo_L_A_6_2,IT,layer1.0,1,0.4037824767818468,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
11904,Chabo_L_A_6_3,IT,layer1.0,1,0.37584274625562164,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
11905,Chabo_L_A_6_4,IT,layer1.0,1,0.22933510325409978,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
11906,Chabo_L_A_6_5,IT,layer1.0,1,0.2814167284660517,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
11907,Chabo_L_A_6_6,IT,layer1.0,1,0.26893266936866667,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
11908,Chabo_L_A_7_1,IT,layer1.0,1,0.4543963302318865,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
11909,Chabo_L_A_7_2,IT,layer1.0,1,0.47312526413040984,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
11910,Chabo_L_A_7_3,IT,layer1.0,1,0.5521817310016187,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
11911,Chabo_L_A_7_4,IT,layer1.0,1,0.3541212359591419,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
11912,Chabo_L_A_7_5,IT,layer1.0,1,0.23745007272284568,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
11913,Chabo_L_A_7_6,IT,layer1.0,1,0.37745167879106434,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
11914,Chabo_L_A_7_7,IT,layer1.0,1,0.3287876121501663,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
11915,Chabo_L_A_8_2,IT,layer1.0,1,0.4822305521771897,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
11916,Chabo_L_A_8_3,IT,layer1.0,1,0.4717898565475133,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
11917,Chabo_L_A_8_4,IT,layer1.0,1,0.45865264881195156,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
11918,Chabo_L_A_8_5,IT,layer1.0,1,0.38806157532512564,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
11919,Chabo_L_A_8_6,IT,layer1.0,1,0.318365625488903,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
11920,Chabo_L_A_8_7,IT,layer1.0,1,0.26511979230003324,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
11921,Chabo_L_A_8_8,IT,layer1.0,1,0.38362772701582215,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
11922,Chabo_L_A_9_3,IT,layer1.0,1,0.2756718429246384,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
11923,Chabo_L_A_9_4,IT,layer1.0,1,0.3945100740969502,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
11924,Chabo_L_A_9_5,IT,layer1.0,1,0.4651266178897041,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
11925,Chabo_L_A_9_6,IT,layer1.0,1,0.43528574760242106,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
11926,Chabo_L_A_9_7,IT,layer1.0,1,0.46376249292302496,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
11927,Chabo_L_A_9_8,IT,layer1.0,1,0.40593668133481664,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
11928,Chabo_L_M_0_3,IT,layer1.0,1,0.32125462982880526,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
11929,Chabo_L_M_0_6,IT,layer1.0,1,0.3781978425621747,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
11930,Chabo_L_M_0_9,IT,layer1.0,1,0.11508261426723006,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
11931,Chabo_L_M_5_8,IT,layer1.0,1,0.40054920055051413,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
11932,Chabo_L_M_5_9,IT,layer1.0,1,0.2828889412274278,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
11933,Chabo_L_M_6_8,IT,layer1.0,1,0.362350704877743,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
11934,Chabo_L_M_6_9,IT,layer1.0,1,0.3858447509589693,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
11935,Chabo_L_M_7_7,IT,layer1.0,1,0.40800369022118743,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
11936,Chabo_L_M_7_8,IT,layer1.0,1,0.3964624768559792,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
11937,Chabo_L_M_7_9,IT,layer1.0,1,0.4621682457677225,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
11938,Chabo_L_M_8_0,IT,layer1.0,1,0.26433771248617133,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
11939,Chabo_L_M_8_1,IT,layer1.0,1,0.4413858326026876,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
11940,Chabo_L_M_8_6,IT,layer1.0,1,0.28075063793559574,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
11941,Chabo_L_M_9_1,IT,layer1.0,1,0.4806170137960638,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
11942,Chabo_L_M_9_3,IT,layer1.0,1,0.27166219501524813,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
11943,Chabo_L_M_9_4,IT,layer1.0,1,0.6063381451755157,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
11944,Chabo_L_M_9_5,IT,layer1.0,1,0.3199905687834895,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
11945,Chabo_L_M_9_7,IT,layer1.0,1,0.3576965551938902,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
11946,Tito_L_A_0_1,IT,layer1.0,1,0.4466566731844431,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
11947,Tito_L_A_1_3,IT,layer1.0,1,0.47199502918229563,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
11948,Tito_L_A_2_2,IT,layer1.0,1,0.49551215244172475,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
11949,Tito_L_A_2_9,IT,layer1.0,1,0.12513559476027647,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
11950,Tito_L_A_3_1,IT,layer1.0,1,0.18293832376934582,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
11951,Tito_L_A_3_2,IT,layer1.0,1,0.3940984549448479,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
11952,Tito_L_A_4_1,IT,layer1.0,1,0.4132739002236291,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
11953,Tito_L_A_4_2,IT,layer1.0,1,0.3193313078028568,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
11954,Tito_L_A_4_6,IT,layer1.0,1,0.21686312597376675,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
11955,Tito_L_A_4_7,IT,layer1.0,1,0.19102880003629172,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
11956,Tito_L_A_5_0,IT,layer1.0,1,0.5326574854746458,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
11957,Tito_L_A_5_1,IT,layer1.0,1,0.43418374562705075,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
11958,Tito_L_A_5_2,IT,layer1.0,1,0.4091228076244512,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
11959,Tito_L_A_5_3,IT,layer1.0,1,0.3740831976750878,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
11960,Tito_L_A_5_5,IT,layer1.0,1,0.25242767966984864,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
11961,Tito_L_A_5_6,IT,layer1.0,1,0.07595905490510386,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
11962,Tito_L_A_5_9,IT,layer1.0,1,0.46098839362270255,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
11963,Tito_L_A_6_0,IT,layer1.0,1,0.4998686620281043,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
11964,Tito_L_A_6_2,IT,layer1.0,1,0.3226535394634886,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
11965,Tito_L_A_6_3,IT,layer1.0,1,0.41351639992176903,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
11966,Tito_L_A_6_5,IT,layer1.0,1,0.4949700667667847,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
11967,Tito_L_A_6_7,IT,layer1.0,1,0.3395164167789405,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
11968,Tito_L_A_6_9,IT,layer1.0,1,0.5076480260688234,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
11969,Tito_L_A_7_0,IT,layer1.0,1,0.4450337429176566,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
11970,Tito_L_A_7_2,IT,layer1.0,1,0.46523851760540486,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
11971,Tito_L_A_7_3,IT,layer1.0,1,0.22798874135868358,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
11972,Tito_L_A_7_9,IT,layer1.0,1,0.41133889383599687,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
11973,Tito_L_A_8_0,IT,layer1.0,1,0.5715231323237125,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
11974,Tito_L_A_8_1,IT,layer1.0,1,0.5557923090946009,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
11975,Tito_L_A_8_3,IT,layer1.0,1,0.6056472860725317,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
11976,Tito_L_A_8_8,IT,layer1.0,1,0.6675204346815697,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
11977,Tito_L_A_8_9,IT,layer1.0,1,0.563342763709553,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
11978,Tito_L_A_9_1,IT,layer1.0,1,0.4355917862931408,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
11979,Tito_L_A_9_2,IT,layer1.0,1,0.7357778429001176,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
11980,Tito_L_A_9_3,IT,layer1.0,1,0.6158021265786833,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
11981,Tito_L_A_9_4,IT,layer1.0,1,0.48429961440348085,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
11982,Tito_L_A_9_5,IT,layer1.0,1,0.5256333369076883,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
11983,Tito_L_A_9_6,IT,layer1.0,1,0.558071887605406,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
11984,Tito_L_A_9_7,IT,layer1.0,1,0.6906667163102187,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
11985,Tito_L_A_9_8,IT,layer1.0,1,0.4287242975604641,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
11986,Tito_L_M_0_1,IT,layer1.0,1,0.618292776987202,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
11987,Tito_L_M_0_2,IT,layer1.0,1,0.5514560794826107,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
11988,Tito_L_M_0_4,IT,layer1.0,1,0.5429152277298007,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
11989,Tito_L_M_0_5,IT,layer1.0,1,0.5092166278124785,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
11990,Tito_L_M_1_0,IT,layer1.0,1,0.6226014558946165,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
11991,Tito_L_M_1_1,IT,layer1.0,1,0.5566125583154082,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
11992,Tito_L_M_1_2,IT,layer1.0,1,0.5263953647302642,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
11993,Tito_L_M_1_3,IT,layer1.0,1,0.5267142928763469,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
11994,Tito_L_M_1_4,IT,layer1.0,1,0.5443517661227941,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
11995,Tito_L_M_1_5,IT,layer1.0,1,0.5547921376987319,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
11996,Tito_L_M_1_6,IT,layer1.0,1,0.2634638699230317,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
11997,Tito_L_M_2_0,IT,layer1.0,1,0.588275303112828,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
11998,Tito_L_M_2_1,IT,layer1.0,1,0.5431479141195883,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
11999,Tito_L_M_2_2,IT,layer1.0,1,0.6230055326442057,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
12000,Tito_L_M_2_3,IT,layer1.0,1,0.48585959635463394,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
12001,Tito_L_M_2_4,IT,layer1.0,1,0.494625283600462,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
12002,Tito_L_M_2_5,IT,layer1.0,1,0.4170614709848434,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
12003,Tito_L_M_2_6,IT,layer1.0,1,0.30398288490144887,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
12004,Tito_L_M_3_0,IT,layer1.0,1,0.5425230046966429,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
12005,Tito_L_M_3_1,IT,layer1.0,1,0.618225311293589,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
12006,Tito_L_M_3_2,IT,layer1.0,1,0.3898699352331755,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
12007,Tito_L_M_3_3,IT,layer1.0,1,0.534568475691557,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
12008,Tito_L_M_3_4,IT,layer1.0,1,0.396499599163559,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
12009,Tito_L_M_3_5,IT,layer1.0,1,0.341309365008829,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
12010,Tito_L_M_3_6,IT,layer1.0,1,0.24449786662529177,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
12011,Tito_L_M_4_0,IT,layer1.0,1,0.5959303850055007,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
12012,Tito_L_M_4_1,IT,layer1.0,1,0.6129937428781469,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
12013,Tito_L_M_4_2,IT,layer1.0,1,0.4289315911033317,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
12014,Tito_L_M_4_4,IT,layer1.0,1,0.52213649404973,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
12015,Tito_L_M_4_5,IT,layer1.0,1,0.4492299015813228,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
12016,Tito_L_M_4_7,IT,layer1.0,1,0.4859344391890512,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
12017,Tito_L_M_5_0,IT,layer1.0,1,0.49088479313731054,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
12018,Tito_L_M_5_1,IT,layer1.0,1,0.4342229653243175,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
12019,Tito_L_M_5_2,IT,layer1.0,1,0.6445247011065272,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
12020,Tito_L_M_5_3,IT,layer1.0,1,0.5266561927841678,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
12021,Tito_L_M_5_4,IT,layer1.0,1,0.5207779962480555,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
12022,Tito_L_M_5_5,IT,layer1.0,1,0.5280604858311252,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
12023,Tito_L_M_5_7,IT,layer1.0,1,0.4980713328100887,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
12024,Tito_L_M_5_8,IT,layer1.0,1,0.4751672781048939,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
12025,Tito_L_M_6_0,IT,layer1.0,1,0.5594004691202845,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
12026,Tito_L_M_6_1,IT,layer1.0,1,0.6721587995804912,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
12027,Tito_L_M_6_2,IT,layer1.0,1,0.637001546700965,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
12028,Tito_L_M_6_3,IT,layer1.0,1,0.6567727370743173,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
12029,Tito_L_M_6_4,IT,layer1.0,1,0.5880349584078708,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
12030,Tito_L_M_6_5,IT,layer1.0,1,0.6558304863851669,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
12031,Tito_L_M_6_6,IT,layer1.0,1,0.5204205705244347,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
12032,Tito_L_M_6_7,IT,layer1.0,1,0.5610524772978781,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
12033,Tito_L_M_6_8,IT,layer1.0,1,0.5619064882579347,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
12034,Tito_L_M_7_0,IT,layer1.0,1,0.510320587992174,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
12035,Tito_L_M_7_1,IT,layer1.0,1,0.47991552330711756,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
12036,Tito_L_M_7_3,IT,layer1.0,1,0.5868953462964394,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
12037,Tito_L_M_7_4,IT,layer1.0,1,0.6445804131498488,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
12038,Tito_L_M_7_5,IT,layer1.0,1,0.6890943296515211,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
12039,Tito_L_M_7_6,IT,layer1.0,1,0.5054179323670687,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
12040,Tito_L_M_7_7,IT,layer1.0,1,0.49763591148903663,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
12041,Tito_L_M_7_8,IT,layer1.0,1,0.6659121890039861,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
12042,Tito_L_M_7_9,IT,layer1.0,1,0.5406064997791727,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
12043,Tito_L_M_8_0,IT,layer1.0,1,0.5517823216667119,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
12044,Tito_L_M_8_1,IT,layer1.0,1,0.6746146583992154,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
