,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
9028,Chabo_L_P_6_2,V4,layer1.0,9,0.7301896350049257,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
9029,Chabo_L_P_6_3,V4,layer1.0,9,0.6410431582829326,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
9030,Chabo_L_P_6_4,V4,layer1.0,9,0.740090298620975,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
9031,Chabo_L_P_6_6,V4,layer1.0,9,0.7858778596376066,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
9032,Chabo_L_P_6_7,V4,layer1.0,9,0.7662214295445834,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
9033,Chabo_L_P_6_8,V4,layer1.0,9,0.6599082080946497,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
9034,Chabo_L_P_6_9,V4,layer1.0,9,0.6742829091797514,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
9035,Chabo_L_P_7_0,V4,layer1.0,9,0.7082681030963445,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
9036,Chabo_L_P_7_1,V4,layer1.0,9,0.6898586905359531,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
9037,Chabo_L_P_7_2,V4,layer1.0,9,0.6943934745508392,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
9038,Chabo_L_P_7_3,V4,layer1.0,9,0.6358801691314703,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
9039,Chabo_L_P_7_4,V4,layer1.0,9,0.7121042607108253,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
9040,Chabo_L_P_7_5,V4,layer1.0,9,0.6829681194510211,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
9041,Chabo_L_P_7_6,V4,layer1.0,9,0.7222365428801325,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
9042,Chabo_L_P_7_7,V4,layer1.0,9,0.6064170401904393,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
9043,Chabo_L_P_7_9,V4,layer1.0,9,0.6529295035707452,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
9044,Chabo_L_P_8_0,V4,layer1.0,9,0.6905218665799109,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
9045,Chabo_L_P_8_1,V4,layer1.0,9,0.6553206422334782,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
9046,Chabo_L_P_8_2,V4,layer1.0,9,0.6709192952369099,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
9047,Chabo_L_P_8_3,V4,layer1.0,9,0.6719410595939593,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
9048,Chabo_L_P_8_4,V4,layer1.0,9,0.7236389404680854,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
9049,Chabo_L_P_8_5,V4,layer1.0,9,0.5425856915633911,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
9050,Chabo_L_P_8_6,V4,layer1.0,9,0.6883326993394345,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
9051,Chabo_L_P_8_7,V4,layer1.0,9,0.6997621465076054,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
9052,Chabo_L_P_8_8,V4,layer1.0,9,0.7295638141851359,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
9053,Chabo_L_P_8_9,V4,layer1.0,9,0.7184406331072131,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
9054,Chabo_L_P_9_1,V4,layer1.0,9,0.6437519241945724,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
9055,Chabo_L_P_9_2,V4,layer1.0,9,0.6844731343663015,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
9056,Chabo_L_P_9_3,V4,layer1.0,9,0.7673916554203002,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
9057,Chabo_L_P_9_4,V4,layer1.0,9,0.8167076292904409,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
9058,Chabo_L_P_9_5,V4,layer1.0,9,0.712817290822273,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
9059,Chabo_L_P_9_6,V4,layer1.0,9,0.6247767503668177,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
9060,Chabo_L_P_9_7,V4,layer1.0,9,0.573200814656237,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
9061,Chabo_L_P_9_8,V4,layer1.0,9,0.7199465362075537,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
9062,Tito_L_P_0_2,V4,layer1.0,9,0.595829204630346,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
9063,Tito_L_P_5_2,V4,layer1.0,9,0.5460759113661119,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
9064,Tito_L_P_6_0,V4,layer1.0,9,0.6784676772957557,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
9065,Tito_L_P_6_1,V4,layer1.0,9,0.6491895926772355,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
9066,Tito_L_P_6_2,V4,layer1.0,9,0.6633898930149522,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
9067,Tito_L_P_6_5,V4,layer1.0,9,0.5830204740685997,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
9068,Tito_L_P_7_0,V4,layer1.0,9,0.7384446209602135,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
9069,Tito_L_P_7_1,V4,layer1.0,9,0.4824151083478492,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
9070,Tito_L_P_7_2,V4,layer1.0,9,0.7214029280912708,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
9071,Tito_L_P_8_0,V4,layer1.0,9,0.6166924479561187,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
9072,Tito_L_P_8_1,V4,layer1.0,9,0.617378813253386,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
9073,Tito_L_P_8_2,V4,layer1.0,9,0.5868981691534549,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
9074,Tito_L_P_8_3,V4,layer1.0,9,0.49233051357654645,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
9075,Tito_L_P_8_4,V4,layer1.0,9,0.46291664873648886,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
9076,Tito_L_P_8_6,V4,layer1.0,9,0.5228869011332926,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
9077,Tito_L_P_9_0,V4,layer1.0,9,0.5700648394446605,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
9078,Tito_L_P_9_1,V4,layer1.0,9,0.7317359866534353,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
9079,Tito_L_P_9_2,V4,layer1.0,9,0.6020785859124478,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
9080,Chabo_L_P_0_2,V4,layer2.0,0,0.5489256692884714,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
9081,Chabo_L_P_0_3,V4,layer2.0,0,0.5299283128731899,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
9082,Chabo_L_P_0_6,V4,layer2.0,0,0.25378933668934545,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
9083,Chabo_L_P_1_0,V4,layer2.0,0,0.39985094508376284,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
9084,Chabo_L_P_1_2,V4,layer2.0,0,0.5488257788545025,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
9085,Chabo_L_P_1_4,V4,layer2.0,0,0.46168583939990676,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
9086,Chabo_L_P_1_5,V4,layer2.0,0,0.33088918887230667,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
9087,Chabo_L_P_1_9,V4,layer2.0,0,0.5373880666266664,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
9088,Chabo_L_P_2_0,V4,layer2.0,0,0.3269780077758468,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
9089,Chabo_L_P_2_1,V4,layer2.0,0,0.5596815836946822,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
9090,Chabo_L_P_2_4,V4,layer2.0,0,0.6245718412071168,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
9091,Chabo_L_P_2_6,V4,layer2.0,0,0.48596048014859977,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
9092,Chabo_L_P_2_7,V4,layer2.0,0,0.5060008795919597,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
9093,Chabo_L_P_2_8,V4,layer2.0,0,0.5493193146530857,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
9094,Chabo_L_P_2_9,V4,layer2.0,0,0.5292805861006341,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
9095,Chabo_L_P_3_0,V4,layer2.0,0,0.4613094105674654,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
9096,Chabo_L_P_3_1,V4,layer2.0,0,0.5258221573100125,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
9097,Chabo_L_P_3_2,V4,layer2.0,0,0.5194329633469811,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
9098,Chabo_L_P_3_3,V4,layer2.0,0,0.6450268333953821,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
9099,Chabo_L_P_3_5,V4,layer2.0,0,0.582357998370172,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
9100,Chabo_L_P_3_7,V4,layer2.0,0,0.5079925035867491,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
9101,Chabo_L_P_3_9,V4,layer2.0,0,0.5084989150909348,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
9102,Chabo_L_P_4_0,V4,layer2.0,0,0.8187252964166863,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
9103,Chabo_L_P_4_1,V4,layer2.0,0,0.6881906856397824,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
9104,Chabo_L_P_4_2,V4,layer2.0,0,0.38373958140679115,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
9105,Chabo_L_P_4_4,V4,layer2.0,0,0.5588753566811524,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
9106,Chabo_L_P_4_5,V4,layer2.0,0,0.5969990246929042,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
9107,Chabo_L_P_5_0,V4,layer2.0,0,0.8264988575616616,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
9108,Chabo_L_P_5_1,V4,layer2.0,0,0.6710666788198076,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
9109,Chabo_L_P_5_2,V4,layer2.0,0,0.655031263355579,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
9110,Chabo_L_P_5_4,V4,layer2.0,0,0.679083343058035,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
9111,Chabo_L_P_5_5,V4,layer2.0,0,0.7159638136163948,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
9112,Chabo_L_P_5_6,V4,layer2.0,0,0.6050264116980001,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
9113,Chabo_L_P_5_7,V4,layer2.0,0,0.5865756629321058,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
9114,Chabo_L_P_6_0,V4,layer2.0,0,0.7319737999788283,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
9115,Chabo_L_P_6_1,V4,layer2.0,0,0.756150558367827,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
9116,Chabo_L_P_6_2,V4,layer2.0,0,0.7040303912426082,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
9117,Chabo_L_P_6_3,V4,layer2.0,0,0.6775377103606428,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
9118,Chabo_L_P_6_4,V4,layer2.0,0,0.7681211232002769,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
9119,Chabo_L_P_6_6,V4,layer2.0,0,0.7595872063060394,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
9120,Chabo_L_P_6_7,V4,layer2.0,0,0.7538834028851682,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
9121,Chabo_L_P_6_8,V4,layer2.0,0,0.6359168990512141,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
9122,Chabo_L_P_6_9,V4,layer2.0,0,0.7377749873468772,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
9123,Chabo_L_P_7_0,V4,layer2.0,0,0.7536893751912004,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
9124,Chabo_L_P_7_1,V4,layer2.0,0,0.7013482054662223,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
9125,Chabo_L_P_7_2,V4,layer2.0,0,0.6773425856794384,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
9126,Chabo_L_P_7_3,V4,layer2.0,0,0.6340757549364762,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
9127,Chabo_L_P_7_4,V4,layer2.0,0,0.6568893829472717,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
9128,Chabo_L_P_7_5,V4,layer2.0,0,0.6864066064495791,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
9129,Chabo_L_P_7_6,V4,layer2.0,0,0.6976869381849373,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
9130,Chabo_L_P_7_7,V4,layer2.0,0,0.7365116933294305,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
9131,Chabo_L_P_7_9,V4,layer2.0,0,0.7409775320760926,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
9132,Chabo_L_P_8_0,V4,layer2.0,0,0.696820537725847,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
9133,Chabo_L_P_8_1,V4,layer2.0,0,0.6725122635424261,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
9134,Chabo_L_P_8_2,V4,layer2.0,0,0.6628347190212815,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
9135,Chabo_L_P_8_3,V4,layer2.0,0,0.7031731135262644,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
9136,Chabo_L_P_8_4,V4,layer2.0,0,0.5888388927403824,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
9137,Chabo_L_P_8_5,V4,layer2.0,0,0.5772436030111506,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
9138,Chabo_L_P_8_6,V4,layer2.0,0,0.7230932003901074,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
9139,Chabo_L_P_8_7,V4,layer2.0,0,0.7413350892566958,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
9140,Chabo_L_P_8_8,V4,layer2.0,0,0.7063185734742505,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
9141,Chabo_L_P_8_9,V4,layer2.0,0,0.7043147756488681,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
9142,Chabo_L_P_9_1,V4,layer2.0,0,0.7558242146896168,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
9143,Chabo_L_P_9_2,V4,layer2.0,0,0.6666941223690963,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
9144,Chabo_L_P_9_3,V4,layer2.0,0,0.7032633587042826,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
9145,Chabo_L_P_9_4,V4,layer2.0,0,0.6875372265497709,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
9146,Chabo_L_P_9_5,V4,layer2.0,0,0.675088363583799,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
9147,Chabo_L_P_9_6,V4,layer2.0,0,0.6733400151531042,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
9148,Chabo_L_P_9_7,V4,layer2.0,0,0.6921290943685385,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
9149,Chabo_L_P_9_8,V4,layer2.0,0,0.7801942385308762,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
9150,Tito_L_P_0_2,V4,layer2.0,0,0.5924321042082362,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
9151,Tito_L_P_5_2,V4,layer2.0,0,0.4864980064746332,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
9152,Tito_L_P_6_0,V4,layer2.0,0,0.6826430859743126,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
9153,Tito_L_P_6_1,V4,layer2.0,0,0.6648887388841107,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
9154,Tito_L_P_6_2,V4,layer2.0,0,0.6077015494141049,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
9155,Tito_L_P_6_5,V4,layer2.0,0,0.5939691559213207,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
9156,Tito_L_P_7_0,V4,layer2.0,0,0.7186759408002814,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
9157,Tito_L_P_7_1,V4,layer2.0,0,0.47999777577376906,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
9158,Tito_L_P_7_2,V4,layer2.0,0,0.7378389637771767,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
9159,Tito_L_P_8_0,V4,layer2.0,0,0.7012288166612832,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
9160,Tito_L_P_8_1,V4,layer2.0,0,0.6069136492914459,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
9161,Tito_L_P_8_2,V4,layer2.0,0,0.5448624906790158,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
9162,Tito_L_P_8_3,V4,layer2.0,0,0.5653661256078749,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
9163,Tito_L_P_8_4,V4,layer2.0,0,0.5169808628274282,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
9164,Tito_L_P_8_6,V4,layer2.0,0,0.5780640554450782,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
9165,Tito_L_P_9_0,V4,layer2.0,0,0.6119528266529963,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
9166,Tito_L_P_9_1,V4,layer2.0,0,0.6500721911675934,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
9167,Tito_L_P_9_2,V4,layer2.0,0,0.5447831028924103,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
9168,Chabo_L_P_0_2,V4,layer2.0,1,0.5387588253964075,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
9169,Chabo_L_P_0_3,V4,layer2.0,1,0.6014867508283996,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
9170,Chabo_L_P_0_6,V4,layer2.0,1,0.26953687115211333,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
9171,Chabo_L_P_1_0,V4,layer2.0,1,0.3330461536542358,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
9172,Chabo_L_P_1_2,V4,layer2.0,1,0.5499779872731344,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
9173,Chabo_L_P_1_4,V4,layer2.0,1,0.40597212307879166,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
9174,Chabo_L_P_1_5,V4,layer2.0,1,0.3207113938766223,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
9175,Chabo_L_P_1_9,V4,layer2.0,1,0.5161918057366831,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
9176,Chabo_L_P_2_0,V4,layer2.0,1,0.31769581677829317,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
9177,Chabo_L_P_2_1,V4,layer2.0,1,0.5520884021953445,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
9178,Chabo_L_P_2_4,V4,layer2.0,1,0.6083004857500961,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
9179,Chabo_L_P_2_6,V4,layer2.0,1,0.47226292997349073,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
9180,Chabo_L_P_2_7,V4,layer2.0,1,0.5085455601324764,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
9181,Chabo_L_P_2_8,V4,layer2.0,1,0.5213853495275447,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
9182,Chabo_L_P_2_9,V4,layer2.0,1,0.5281033388660074,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
9183,Chabo_L_P_3_0,V4,layer2.0,1,0.46924261337756085,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
9184,Chabo_L_P_3_1,V4,layer2.0,1,0.5566224199704848,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
9185,Chabo_L_P_3_2,V4,layer2.0,1,0.6028239113296919,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
9186,Chabo_L_P_3_3,V4,layer2.0,1,0.6748112682452159,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
9187,Chabo_L_P_3_5,V4,layer2.0,1,0.5887885821540579,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
9188,Chabo_L_P_3_7,V4,layer2.0,1,0.4453479627801952,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
9189,Chabo_L_P_3_9,V4,layer2.0,1,0.364626693117007,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
9190,Chabo_L_P_4_0,V4,layer2.0,1,0.7791760518981359,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
9191,Chabo_L_P_4_1,V4,layer2.0,1,0.6356633927700426,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
9192,Chabo_L_P_4_2,V4,layer2.0,1,0.34828703519509735,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
9193,Chabo_L_P_4_4,V4,layer2.0,1,0.5198501065987374,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
9194,Chabo_L_P_4_5,V4,layer2.0,1,0.5807622550184682,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
9195,Chabo_L_P_5_0,V4,layer2.0,1,0.7926426957029427,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
9196,Chabo_L_P_5_1,V4,layer2.0,1,0.6746329449716385,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
9197,Chabo_L_P_5_2,V4,layer2.0,1,0.5612457917994769,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
9198,Chabo_L_P_5_4,V4,layer2.0,1,0.6347354862336712,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
9199,Chabo_L_P_5_5,V4,layer2.0,1,0.6573795388427256,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
9200,Chabo_L_P_5_6,V4,layer2.0,1,0.6289955009444212,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
9201,Chabo_L_P_5_7,V4,layer2.0,1,0.5712045699396762,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
9202,Chabo_L_P_6_0,V4,layer2.0,1,0.7283615343055059,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
9203,Chabo_L_P_6_1,V4,layer2.0,1,0.7510825530717284,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
9204,Chabo_L_P_6_2,V4,layer2.0,1,0.6651371950202413,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
9205,Chabo_L_P_6_3,V4,layer2.0,1,0.5968913934859053,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
9206,Chabo_L_P_6_4,V4,layer2.0,1,0.7510396568564499,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
9207,Chabo_L_P_6_6,V4,layer2.0,1,0.7452000675458158,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
9208,Chabo_L_P_6_7,V4,layer2.0,1,0.7524417102570147,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
9209,Chabo_L_P_6_8,V4,layer2.0,1,0.5599205251008836,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
9210,Chabo_L_P_6_9,V4,layer2.0,1,0.6396044425532788,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
9211,Chabo_L_P_7_0,V4,layer2.0,1,0.7696384981437441,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
9212,Chabo_L_P_7_1,V4,layer2.0,1,0.7013943107111443,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
9213,Chabo_L_P_7_2,V4,layer2.0,1,0.6897005106912764,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
9214,Chabo_L_P_7_3,V4,layer2.0,1,0.6184906256143976,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
9215,Chabo_L_P_7_4,V4,layer2.0,1,0.6670914294741079,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
9216,Chabo_L_P_7_5,V4,layer2.0,1,0.6687419031408367,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
9217,Chabo_L_P_7_6,V4,layer2.0,1,0.6835561434094604,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
9218,Chabo_L_P_7_7,V4,layer2.0,1,0.5830475341102839,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
9219,Chabo_L_P_7_9,V4,layer2.0,1,0.6701009451321851,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
9220,Chabo_L_P_8_0,V4,layer2.0,1,0.7424774292608187,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
9221,Chabo_L_P_8_1,V4,layer2.0,1,0.6369133528874897,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
9222,Chabo_L_P_8_2,V4,layer2.0,1,0.6824850466788854,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
9223,Chabo_L_P_8_3,V4,layer2.0,1,0.6175914490398531,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
9224,Chabo_L_P_8_4,V4,layer2.0,1,0.6109723213860511,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
