,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
9087,Chabo_L_P_1_9,V4,layer2.0,0,0.40059978477435776,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
9088,Chabo_L_P_2_0,V4,layer2.0,0,0.3020425197149886,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
9089,Chabo_L_P_2_1,V4,layer2.0,0,0.4831898252349181,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
9090,Chabo_L_P_2_4,V4,layer2.0,0,0.5943273468815774,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
9091,Chabo_L_P_2_6,V4,layer2.0,0,0.49349072045974596,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
9092,Chabo_L_P_2_7,V4,layer2.0,0,0.49000332686786396,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
9093,Chabo_L_P_2_8,V4,layer2.0,0,0.48449958200110876,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
9094,Chabo_L_P_2_9,V4,layer2.0,0,0.4465115773108661,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
9095,Chabo_L_P_3_0,V4,layer2.0,0,0.4584986250571449,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
9096,Chabo_L_P_3_1,V4,layer2.0,0,0.5300303333512011,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
9097,Chabo_L_P_3_2,V4,layer2.0,0,0.5092703005890264,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
9098,Chabo_L_P_3_3,V4,layer2.0,0,0.6175373284500136,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
9099,Chabo_L_P_3_5,V4,layer2.0,0,0.5727477635766125,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
9100,Chabo_L_P_3_7,V4,layer2.0,0,0.4755129327734853,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
9101,Chabo_L_P_3_9,V4,layer2.0,0,0.33670060166275245,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
9102,Chabo_L_P_4_0,V4,layer2.0,0,0.7435779014423776,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
9103,Chabo_L_P_4_1,V4,layer2.0,0,0.6116350014150909,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
9104,Chabo_L_P_4_2,V4,layer2.0,0,0.3588151979532601,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
9105,Chabo_L_P_4_4,V4,layer2.0,0,0.5278799217495277,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
9106,Chabo_L_P_4_5,V4,layer2.0,0,0.5563604665997405,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
9107,Chabo_L_P_5_0,V4,layer2.0,0,0.7397054698844524,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
9108,Chabo_L_P_5_1,V4,layer2.0,0,0.5946729874238981,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
9109,Chabo_L_P_5_2,V4,layer2.0,0,0.6421802401893647,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
9110,Chabo_L_P_5_4,V4,layer2.0,0,0.658986844044972,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
9111,Chabo_L_P_5_5,V4,layer2.0,0,0.6851032415012549,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
9112,Chabo_L_P_5_6,V4,layer2.0,0,0.5649033528965189,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
9113,Chabo_L_P_5_7,V4,layer2.0,0,0.5380644488180281,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
9114,Chabo_L_P_6_0,V4,layer2.0,0,0.6466965706625544,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
9115,Chabo_L_P_6_1,V4,layer2.0,0,0.7215576966065057,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
9116,Chabo_L_P_6_2,V4,layer2.0,0,0.6673174725666066,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
9117,Chabo_L_P_6_3,V4,layer2.0,0,0.65598041818781,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
9118,Chabo_L_P_6_4,V4,layer2.0,0,0.7448695031453022,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
9119,Chabo_L_P_6_6,V4,layer2.0,0,0.752972824009755,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
9120,Chabo_L_P_6_7,V4,layer2.0,0,0.7317461686213544,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
9121,Chabo_L_P_6_8,V4,layer2.0,0,0.561136619268265,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
9122,Chabo_L_P_6_9,V4,layer2.0,0,0.6766432538121152,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
9123,Chabo_L_P_7_0,V4,layer2.0,0,0.7325045374808108,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
9124,Chabo_L_P_7_1,V4,layer2.0,0,0.65466067917899,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
9125,Chabo_L_P_7_2,V4,layer2.0,0,0.6479761294828447,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
9126,Chabo_L_P_7_3,V4,layer2.0,0,0.6054637177526557,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
9127,Chabo_L_P_7_4,V4,layer2.0,0,0.6408326481493882,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
9128,Chabo_L_P_7_5,V4,layer2.0,0,0.6458752962854251,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
9129,Chabo_L_P_7_6,V4,layer2.0,0,0.6873257265163525,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
9130,Chabo_L_P_7_7,V4,layer2.0,0,0.6716064611132062,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
9131,Chabo_L_P_7_9,V4,layer2.0,0,0.6889669715130534,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
9132,Chabo_L_P_8_0,V4,layer2.0,0,0.6776376876135564,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
9133,Chabo_L_P_8_1,V4,layer2.0,0,0.6539853231517077,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
9134,Chabo_L_P_8_2,V4,layer2.0,0,0.6519828906636502,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
9135,Chabo_L_P_8_3,V4,layer2.0,0,0.661798848142061,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
9136,Chabo_L_P_8_4,V4,layer2.0,0,0.5714600869412401,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
9137,Chabo_L_P_8_5,V4,layer2.0,0,0.5492897991900944,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
9138,Chabo_L_P_8_6,V4,layer2.0,0,0.7162370804318915,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
9139,Chabo_L_P_8_7,V4,layer2.0,0,0.7112997423453244,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
9140,Chabo_L_P_8_8,V4,layer2.0,0,0.6906620234399679,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
9141,Chabo_L_P_8_9,V4,layer2.0,0,0.672002360341732,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
9142,Chabo_L_P_9_1,V4,layer2.0,0,0.7168690325918381,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
9143,Chabo_L_P_9_2,V4,layer2.0,0,0.5997383023089883,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
9144,Chabo_L_P_9_3,V4,layer2.0,0,0.7016827754873054,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
9145,Chabo_L_P_9_4,V4,layer2.0,0,0.6848797961354639,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
9146,Chabo_L_P_9_5,V4,layer2.0,0,0.6338087094976449,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
9147,Chabo_L_P_9_6,V4,layer2.0,0,0.6446977126138014,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
9148,Chabo_L_P_9_7,V4,layer2.0,0,0.632969520717608,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
9149,Chabo_L_P_9_8,V4,layer2.0,0,0.7095659148035727,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
9150,Tito_L_P_0_2,V4,layer2.0,0,0.5757154545420939,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
9151,Tito_L_P_5_2,V4,layer2.0,0,0.44264078637693904,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
9152,Tito_L_P_6_0,V4,layer2.0,0,0.6683759380170508,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
9153,Tito_L_P_6_1,V4,layer2.0,0,0.6393561848218512,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
9154,Tito_L_P_6_2,V4,layer2.0,0,0.5961422764678621,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
9155,Tito_L_P_6_5,V4,layer2.0,0,0.5489353732010008,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
9156,Tito_L_P_7_0,V4,layer2.0,0,0.6946330417903814,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
9157,Tito_L_P_7_1,V4,layer2.0,0,0.47454429168848855,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
9158,Tito_L_P_7_2,V4,layer2.0,0,0.6878130577455767,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
9159,Tito_L_P_8_0,V4,layer2.0,0,0.6721034708961632,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
9160,Tito_L_P_8_1,V4,layer2.0,0,0.586897266617824,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
9161,Tito_L_P_8_2,V4,layer2.0,0,0.5213447678013323,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
9162,Tito_L_P_8_3,V4,layer2.0,0,0.5453670659841774,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
9163,Tito_L_P_8_4,V4,layer2.0,0,0.47671413322512685,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
9164,Tito_L_P_8_6,V4,layer2.0,0,0.5563352776315322,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
9165,Tito_L_P_9_0,V4,layer2.0,0,0.5553300923268469,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
9166,Tito_L_P_9_1,V4,layer2.0,0,0.627749797706596,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
9167,Tito_L_P_9_2,V4,layer2.0,0,0.5396701646543116,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
9168,Chabo_L_P_0_2,V4,layer2.0,1,0.40124913568299364,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
9169,Chabo_L_P_0_3,V4,layer2.0,1,0.5600764593234686,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
9170,Chabo_L_P_0_6,V4,layer2.0,1,0.2000120262008983,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
9171,Chabo_L_P_1_0,V4,layer2.0,1,0.27044940389167477,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
9172,Chabo_L_P_1_2,V4,layer2.0,1,0.4488216421678164,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
9173,Chabo_L_P_1_4,V4,layer2.0,1,0.39368181879286035,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
9174,Chabo_L_P_1_5,V4,layer2.0,1,0.2979557790118663,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
9175,Chabo_L_P_1_9,V4,layer2.0,1,0.40581256247277625,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
9176,Chabo_L_P_2_0,V4,layer2.0,1,0.30100044961675265,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
9177,Chabo_L_P_2_1,V4,layer2.0,1,0.47220777689854243,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
9178,Chabo_L_P_2_4,V4,layer2.0,1,0.5564198911393097,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
9179,Chabo_L_P_2_6,V4,layer2.0,1,0.4555920253412366,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
9180,Chabo_L_P_2_7,V4,layer2.0,1,0.49270841091745987,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
9181,Chabo_L_P_2_8,V4,layer2.0,1,0.41422844331754294,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
9182,Chabo_L_P_2_9,V4,layer2.0,1,0.45526433752874873,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
9183,Chabo_L_P_3_0,V4,layer2.0,1,0.43199828867733203,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
9184,Chabo_L_P_3_1,V4,layer2.0,1,0.5412564812067663,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
9185,Chabo_L_P_3_2,V4,layer2.0,1,0.584622862339327,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
9186,Chabo_L_P_3_3,V4,layer2.0,1,0.6339290833325503,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
9187,Chabo_L_P_3_5,V4,layer2.0,1,0.5597573157846653,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
9188,Chabo_L_P_3_7,V4,layer2.0,1,0.40153919672645133,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
9189,Chabo_L_P_3_9,V4,layer2.0,1,0.16380470597450075,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
9190,Chabo_L_P_4_0,V4,layer2.0,1,0.6938994364162059,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
9191,Chabo_L_P_4_1,V4,layer2.0,1,0.6011140801455848,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
9192,Chabo_L_P_4_2,V4,layer2.0,1,0.3324641600642428,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
9193,Chabo_L_P_4_4,V4,layer2.0,1,0.49081543757467383,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
9194,Chabo_L_P_4_5,V4,layer2.0,1,0.539484015829744,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
9195,Chabo_L_P_5_0,V4,layer2.0,1,0.7204691331528033,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
9196,Chabo_L_P_5_1,V4,layer2.0,1,0.5943788213610464,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
9197,Chabo_L_P_5_2,V4,layer2.0,1,0.5498244544880317,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
9198,Chabo_L_P_5_4,V4,layer2.0,1,0.5835848446755314,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
9199,Chabo_L_P_5_5,V4,layer2.0,1,0.6097431160945698,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
9200,Chabo_L_P_5_6,V4,layer2.0,1,0.5868110945709677,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
9201,Chabo_L_P_5_7,V4,layer2.0,1,0.5316467968130885,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
9202,Chabo_L_P_6_0,V4,layer2.0,1,0.6560450719659349,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
9203,Chabo_L_P_6_1,V4,layer2.0,1,0.7097840924769621,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
9204,Chabo_L_P_6_2,V4,layer2.0,1,0.6343121211826477,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
9205,Chabo_L_P_6_3,V4,layer2.0,1,0.5440859327032523,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
9206,Chabo_L_P_6_4,V4,layer2.0,1,0.70164056170654,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
9207,Chabo_L_P_6_6,V4,layer2.0,1,0.7229349772283706,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
9208,Chabo_L_P_6_7,V4,layer2.0,1,0.755452454228722,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
9209,Chabo_L_P_6_8,V4,layer2.0,1,0.5046064422452397,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
9210,Chabo_L_P_6_9,V4,layer2.0,1,0.5783309560873742,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
9211,Chabo_L_P_7_0,V4,layer2.0,1,0.752879602153566,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
9212,Chabo_L_P_7_1,V4,layer2.0,1,0.650188576430669,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
9213,Chabo_L_P_7_2,V4,layer2.0,1,0.6475931018165968,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
9214,Chabo_L_P_7_3,V4,layer2.0,1,0.6024752178480347,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
9215,Chabo_L_P_7_4,V4,layer2.0,1,0.6316060047518477,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
9216,Chabo_L_P_7_5,V4,layer2.0,1,0.6548440813239836,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
9217,Chabo_L_P_7_6,V4,layer2.0,1,0.6682801997025443,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
9218,Chabo_L_P_7_7,V4,layer2.0,1,0.5095735436683456,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
9219,Chabo_L_P_7_9,V4,layer2.0,1,0.6150650972582505,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
9220,Chabo_L_P_8_0,V4,layer2.0,1,0.7256270279714084,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
9221,Chabo_L_P_8_1,V4,layer2.0,1,0.6362170469783455,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
9222,Chabo_L_P_8_2,V4,layer2.0,1,0.6529999004619491,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
9223,Chabo_L_P_8_3,V4,layer2.0,1,0.619647814938524,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
9224,Chabo_L_P_8_4,V4,layer2.0,1,0.5905591833098107,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
9225,Chabo_L_P_8_5,V4,layer2.0,1,0.5066631159827489,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
9226,Chabo_L_P_8_6,V4,layer2.0,1,0.6756212345557158,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
9227,Chabo_L_P_8_7,V4,layer2.0,1,0.6619365677287589,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
9228,Chabo_L_P_8_8,V4,layer2.0,1,0.6761512970872172,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
9229,Chabo_L_P_8_9,V4,layer2.0,1,0.6713906642868244,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
9230,Chabo_L_P_9_1,V4,layer2.0,1,0.7094856887980896,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
9231,Chabo_L_P_9_2,V4,layer2.0,1,0.551853080995308,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
9232,Chabo_L_P_9_3,V4,layer2.0,1,0.6899901912959324,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
9233,Chabo_L_P_9_4,V4,layer2.0,1,0.6958845838334536,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
9234,Chabo_L_P_9_5,V4,layer2.0,1,0.5754607110239834,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
9235,Chabo_L_P_9_6,V4,layer2.0,1,0.5258600637899349,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
9236,Chabo_L_P_9_7,V4,layer2.0,1,0.5782288245128895,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
9237,Chabo_L_P_9_8,V4,layer2.0,1,0.671604207385208,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
9238,Tito_L_P_0_2,V4,layer2.0,1,0.5943629229640397,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
9239,Tito_L_P_5_2,V4,layer2.0,1,0.4861741718130917,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
9240,Tito_L_P_6_0,V4,layer2.0,1,0.6227982776791908,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
9241,Tito_L_P_6_1,V4,layer2.0,1,0.6193832875800439,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
9242,Tito_L_P_6_2,V4,layer2.0,1,0.6009068802352862,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
9243,Tito_L_P_6_5,V4,layer2.0,1,0.5415756035751165,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
9244,Tito_L_P_7_0,V4,layer2.0,1,0.649261264518801,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
9245,Tito_L_P_7_1,V4,layer2.0,1,0.5364060840218992,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
9246,Tito_L_P_7_2,V4,layer2.0,1,0.6649838613145637,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
9247,Tito_L_P_8_0,V4,layer2.0,1,0.5628083849137946,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
9248,Tito_L_P_8_1,V4,layer2.0,1,0.5765154604199709,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
9249,Tito_L_P_8_2,V4,layer2.0,1,0.49297390221221726,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
9250,Tito_L_P_8_3,V4,layer2.0,1,0.3727832364441913,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
9251,Tito_L_P_8_4,V4,layer2.0,1,0.40199962367734066,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
9252,Tito_L_P_8_6,V4,layer2.0,1,0.5362178131781664,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
9253,Tito_L_P_9_0,V4,layer2.0,1,0.47171711573065056,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
9254,Tito_L_P_9_1,V4,layer2.0,1,0.522500048132235,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
9255,Tito_L_P_9_2,V4,layer2.0,1,0.5719548554608169,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
9256,Chabo_L_P_0_2,V4,layer2.0,2,0.4622226645722067,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
9257,Chabo_L_P_0_3,V4,layer2.0,2,0.5597786024321137,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
9258,Chabo_L_P_0_6,V4,layer2.0,2,0.33180240002997125,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
9259,Chabo_L_P_1_0,V4,layer2.0,2,0.33483144289006694,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
9260,Chabo_L_P_1_2,V4,layer2.0,2,0.500171978324188,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
9261,Chabo_L_P_1_4,V4,layer2.0,2,0.46170496660656896,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
9262,Chabo_L_P_1_5,V4,layer2.0,2,0.2755816871104335,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
9263,Chabo_L_P_1_9,V4,layer2.0,2,0.477876037435102,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
9264,Chabo_L_P_2_0,V4,layer2.0,2,0.36861434220900924,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
9265,Chabo_L_P_2_1,V4,layer2.0,2,0.5763414013781842,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
9266,Chabo_L_P_2_4,V4,layer2.0,2,0.6363642391639226,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
9267,Chabo_L_P_2_6,V4,layer2.0,2,0.43085894526908564,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
9268,Chabo_L_P_2_7,V4,layer2.0,2,0.5148609411226032,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
9269,Chabo_L_P_2_8,V4,layer2.0,2,0.4122182718776881,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
9270,Chabo_L_P_2_9,V4,layer2.0,2,0.4521222200955849,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
9271,Chabo_L_P_3_0,V4,layer2.0,2,0.42557656377843867,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
9272,Chabo_L_P_3_1,V4,layer2.0,2,0.6477849311731942,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
9273,Chabo_L_P_3_2,V4,layer2.0,2,0.613018288497376,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
9274,Chabo_L_P_3_3,V4,layer2.0,2,0.6356407648417988,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
9275,Chabo_L_P_3_5,V4,layer2.0,2,0.6370697083078738,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
9276,Chabo_L_P_3_7,V4,layer2.0,2,0.44708083406960336,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
9277,Chabo_L_P_3_9,V4,layer2.0,2,0.2591738963084623,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
9278,Chabo_L_P_4_0,V4,layer2.0,2,0.7791931636299587,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
9279,Chabo_L_P_4_1,V4,layer2.0,2,0.6697429895813746,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
9280,Chabo_L_P_4_2,V4,layer2.0,2,0.36334534811751074,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
9281,Chabo_L_P_4_4,V4,layer2.0,2,0.5371581083676122,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
9282,Chabo_L_P_4_5,V4,layer2.0,2,0.6127543445951242,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
9283,Chabo_L_P_5_0,V4,layer2.0,2,0.730263602672957,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
