,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
12699,Chabo_L_P_7_4,V4,encoder.layers.encoder_layer_0.mlp,4,0.6506081819534302,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12700,Chabo_L_P_7_5,V4,encoder.layers.encoder_layer_0.mlp,4,0.5352159738540649,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12701,Chabo_L_P_7_6,V4,encoder.layers.encoder_layer_0.mlp,4,0.4151526093482971,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12702,Chabo_L_P_7_7,V4,encoder.layers.encoder_layer_0.mlp,4,0.36970168352127075,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
12703,Chabo_L_P_7_9,V4,encoder.layers.encoder_layer_0.mlp,4,0.4107106924057007,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
12704,Chabo_L_P_8_0,V4,encoder.layers.encoder_layer_0.mlp,4,0.4062211215496063,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
12705,Chabo_L_P_8_1,V4,encoder.layers.encoder_layer_0.mlp,4,0.30920347571372986,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12706,Chabo_L_P_8_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.3804279863834381,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
12707,Chabo_L_P_8_3,V4,encoder.layers.encoder_layer_0.mlp,4,0.47358107566833496,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12708,Chabo_L_P_8_4,V4,encoder.layers.encoder_layer_0.mlp,4,0.4041539132595062,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12709,Chabo_L_P_8_5,V4,encoder.layers.encoder_layer_0.mlp,4,0.30214181542396545,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12710,Chabo_L_P_8_6,V4,encoder.layers.encoder_layer_0.mlp,4,0.36993736028671265,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12711,Chabo_L_P_8_7,V4,encoder.layers.encoder_layer_0.mlp,4,0.4403940439224243,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12712,Chabo_L_P_8_8,V4,encoder.layers.encoder_layer_0.mlp,4,0.4860146641731262,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12713,Chabo_L_P_8_9,V4,encoder.layers.encoder_layer_0.mlp,4,0.4425126910209656,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12714,Chabo_L_P_9_1,V4,encoder.layers.encoder_layer_0.mlp,4,0.4627491235733032,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12715,Chabo_L_P_9_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.3998285233974457,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12716,Chabo_L_P_9_3,V4,encoder.layers.encoder_layer_0.mlp,4,0.5811176300048828,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12717,Chabo_L_P_9_4,V4,encoder.layers.encoder_layer_0.mlp,4,0.6751938462257385,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12718,Chabo_L_P_9_5,V4,encoder.layers.encoder_layer_0.mlp,4,0.37140464782714844,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12719,Chabo_L_P_9_6,V4,encoder.layers.encoder_layer_0.mlp,4,0.28739693760871887,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12720,Chabo_L_P_9_7,V4,encoder.layers.encoder_layer_0.mlp,4,0.2276500165462494,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12721,Chabo_L_P_9_8,V4,encoder.layers.encoder_layer_0.mlp,4,0.4985015392303467,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12722,Tito_L_P_0_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.3826058506965637,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12723,Tito_L_P_5_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.25072482228279114,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12724,Tito_L_P_6_0,V4,encoder.layers.encoder_layer_0.mlp,4,0.44365501403808594,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12725,Tito_L_P_6_1,V4,encoder.layers.encoder_layer_0.mlp,4,0.37354737520217896,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12726,Tito_L_P_6_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.5200297832489014,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12727,Tito_L_P_6_5,V4,encoder.layers.encoder_layer_0.mlp,4,0.34245455265045166,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12728,Tito_L_P_7_0,V4,encoder.layers.encoder_layer_0.mlp,4,0.4966309666633606,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12729,Tito_L_P_7_1,V4,encoder.layers.encoder_layer_0.mlp,4,0.25187960267066956,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12730,Tito_L_P_7_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.5742895603179932,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12731,Tito_L_P_8_0,V4,encoder.layers.encoder_layer_0.mlp,4,0.31841105222702026,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12732,Tito_L_P_8_1,V4,encoder.layers.encoder_layer_0.mlp,4,0.3512471914291382,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12733,Tito_L_P_8_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.38635772466659546,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12734,Tito_L_P_8_3,V4,encoder.layers.encoder_layer_0.mlp,4,0.2693559527397156,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
12735,Tito_L_P_8_4,V4,encoder.layers.encoder_layer_0.mlp,4,0.2788587510585785,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
12736,Tito_L_P_8_6,V4,encoder.layers.encoder_layer_0.mlp,4,0.3677480220794678,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
12737,Tito_L_P_9_0,V4,encoder.layers.encoder_layer_0.mlp,4,0.2648029029369354,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
12738,Tito_L_P_9_1,V4,encoder.layers.encoder_layer_0.mlp,4,0.6238009929656982,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
12739,Tito_L_P_9_2,V4,encoder.layers.encoder_layer_0.mlp,4,0.39419153332710266,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
12740,Chabo_L_P_0_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.4335252046585083,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
12741,Chabo_L_P_0_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.637823224067688,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
12742,Chabo_L_P_0_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.10865278542041779,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
12743,Chabo_L_P_1_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.17030803859233856,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
12744,Chabo_L_P_1_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.6864760518074036,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
12745,Chabo_L_P_1_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.35998862981796265,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
12746,Chabo_L_P_1_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.13852031528949738,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
12747,Chabo_L_P_1_9,V4,encoder.layers.encoder_layer_0.mlp,5,0.364937424659729,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
12748,Chabo_L_P_2_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.1523856222629547,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
12749,Chabo_L_P_2_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.51804119348526,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
12750,Chabo_L_P_2_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.35700204968452454,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
12751,Chabo_L_P_2_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.1025094985961914,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
12752,Chabo_L_P_2_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.19913238286972046,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
12753,Chabo_L_P_2_8,V4,encoder.layers.encoder_layer_0.mlp,5,0.4014846682548523,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
12754,Chabo_L_P_2_9,V4,encoder.layers.encoder_layer_0.mlp,5,0.5778292417526245,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
12755,Chabo_L_P_3_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.25003767013549805,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
12756,Chabo_L_P_3_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.28301113843917847,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
12757,Chabo_L_P_3_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.3106018304824829,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
12758,Chabo_L_P_3_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.5479952096939087,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12759,Chabo_L_P_3_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.38614749908447266,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
12760,Chabo_L_P_3_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.12959353625774384,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
12761,Chabo_L_P_3_9,V4,encoder.layers.encoder_layer_0.mlp,5,0.05889308452606201,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
12762,Chabo_L_P_4_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.5005380511283875,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
12763,Chabo_L_P_4_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.3791424334049225,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
12764,Chabo_L_P_4_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.1954365372657776,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12765,Chabo_L_P_4_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.10129517316818237,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12766,Chabo_L_P_4_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.3951222002506256,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12767,Chabo_L_P_5_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.5455702543258667,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12768,Chabo_L_P_5_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.29769641160964966,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12769,Chabo_L_P_5_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.326236367225647,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12770,Chabo_L_P_5_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.29953017830848694,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12771,Chabo_L_P_5_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.46569564938545227,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12772,Chabo_L_P_5_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.34404289722442627,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12773,Chabo_L_P_5_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.20914849638938904,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12774,Chabo_L_P_6_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.44191449880599976,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12775,Chabo_L_P_6_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.2598785161972046,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12776,Chabo_L_P_6_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.3507281541824341,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
12777,Chabo_L_P_6_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.2154480516910553,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12778,Chabo_L_P_6_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.500247597694397,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
12779,Chabo_L_P_6_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.5601345300674438,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
12780,Chabo_L_P_6_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.4874994158744812,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
12781,Chabo_L_P_6_8,V4,encoder.layers.encoder_layer_0.mlp,5,0.30511975288391113,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
12782,Chabo_L_P_6_9,V4,encoder.layers.encoder_layer_0.mlp,5,0.39551135897636414,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
12783,Chabo_L_P_7_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.4037422835826874,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
12784,Chabo_L_P_7_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.33849719166755676,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
12785,Chabo_L_P_7_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.37579643726348877,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
12786,Chabo_L_P_7_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.4154680371284485,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
12787,Chabo_L_P_7_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.7053824663162231,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12788,Chabo_L_P_7_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.6237218379974365,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12789,Chabo_L_P_7_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.510016918182373,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12790,Chabo_L_P_7_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.3093356490135193,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
12791,Chabo_L_P_7_9,V4,encoder.layers.encoder_layer_0.mlp,5,0.406247615814209,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
12792,Chabo_L_P_8_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.36247706413269043,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
12793,Chabo_L_P_8_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.24997484683990479,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12794,Chabo_L_P_8_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.4280393719673157,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
12795,Chabo_L_P_8_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.5507552623748779,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12796,Chabo_L_P_8_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.420705109834671,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12797,Chabo_L_P_8_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.37504833936691284,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12798,Chabo_L_P_8_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.31016725301742554,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12799,Chabo_L_P_8_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.4553186297416687,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12800,Chabo_L_P_8_8,V4,encoder.layers.encoder_layer_0.mlp,5,0.4668407142162323,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12801,Chabo_L_P_8_9,V4,encoder.layers.encoder_layer_0.mlp,5,0.443778932094574,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12802,Chabo_L_P_9_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.41545167565345764,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12803,Chabo_L_P_9_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.40136754512786865,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12804,Chabo_L_P_9_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.556448221206665,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12805,Chabo_L_P_9_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.6326099634170532,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12806,Chabo_L_P_9_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.3975348174571991,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12807,Chabo_L_P_9_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.30243611335754395,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12808,Chabo_L_P_9_7,V4,encoder.layers.encoder_layer_0.mlp,5,0.2881767749786377,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12809,Chabo_L_P_9_8,V4,encoder.layers.encoder_layer_0.mlp,5,0.4122890830039978,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12810,Tito_L_P_0_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.4060204029083252,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12811,Tito_L_P_5_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.2869630455970764,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12812,Tito_L_P_6_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.28874120116233826,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12813,Tito_L_P_6_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.3917652368545532,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12814,Tito_L_P_6_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.4870290160179138,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12815,Tito_L_P_6_5,V4,encoder.layers.encoder_layer_0.mlp,5,0.33880379796028137,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12816,Tito_L_P_7_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.46589648723602295,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12817,Tito_L_P_7_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.37650102376937866,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12818,Tito_L_P_7_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.6072639226913452,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12819,Tito_L_P_8_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.2664976716041565,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12820,Tito_L_P_8_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.35222184658050537,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12821,Tito_L_P_8_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.26558542251586914,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12822,Tito_L_P_8_3,V4,encoder.layers.encoder_layer_0.mlp,5,0.18260392546653748,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
12823,Tito_L_P_8_4,V4,encoder.layers.encoder_layer_0.mlp,5,0.23199322819709778,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
12824,Tito_L_P_8_6,V4,encoder.layers.encoder_layer_0.mlp,5,0.3784809708595276,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
12825,Tito_L_P_9_0,V4,encoder.layers.encoder_layer_0.mlp,5,0.24448944628238678,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
12826,Tito_L_P_9_1,V4,encoder.layers.encoder_layer_0.mlp,5,0.6400372385978699,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
12827,Tito_L_P_9_2,V4,encoder.layers.encoder_layer_0.mlp,5,0.41993314027786255,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
12828,Chabo_L_P_0_2,V4,encoder.layers.encoder_layer_0.mlp,6,0.34255191683769226,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
12829,Chabo_L_P_0_3,V4,encoder.layers.encoder_layer_0.mlp,6,0.6068008542060852,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
12830,Chabo_L_P_0_6,V4,encoder.layers.encoder_layer_0.mlp,6,0.18934687972068787,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
12831,Chabo_L_P_1_0,V4,encoder.layers.encoder_layer_0.mlp,6,0.17468848824501038,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
12832,Chabo_L_P_1_2,V4,encoder.layers.encoder_layer_0.mlp,6,0.6216081976890564,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
12833,Chabo_L_P_1_4,V4,encoder.layers.encoder_layer_0.mlp,6,0.31432652473449707,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
12834,Chabo_L_P_1_5,V4,encoder.layers.encoder_layer_0.mlp,6,0.10757436603307724,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
12835,Chabo_L_P_1_9,V4,encoder.layers.encoder_layer_0.mlp,6,0.3233523368835449,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
12836,Chabo_L_P_2_0,V4,encoder.layers.encoder_layer_0.mlp,6,0.13350048661231995,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
12837,Chabo_L_P_2_1,V4,encoder.layers.encoder_layer_0.mlp,6,0.46975821256637573,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
12838,Chabo_L_P_2_4,V4,encoder.layers.encoder_layer_0.mlp,6,0.3764265775680542,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
12839,Chabo_L_P_2_6,V4,encoder.layers.encoder_layer_0.mlp,6,0.18975655734539032,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
12840,Chabo_L_P_2_7,V4,encoder.layers.encoder_layer_0.mlp,6,0.1700766533613205,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
12841,Chabo_L_P_2_8,V4,encoder.layers.encoder_layer_0.mlp,6,0.43758660554885864,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
12842,Chabo_L_P_2_9,V4,encoder.layers.encoder_layer_0.mlp,6,0.5785309076309204,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
12843,Chabo_L_P_3_0,V4,encoder.layers.encoder_layer_0.mlp,6,0.2157144844532013,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
12844,Chabo_L_P_3_1,V4,encoder.layers.encoder_layer_0.mlp,6,0.21104027330875397,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
12845,Chabo_L_P_3_2,V4,encoder.layers.encoder_layer_0.mlp,6,0.32747384905815125,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
12846,Chabo_L_P_3_3,V4,encoder.layers.encoder_layer_0.mlp,6,0.4736350178718567,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12847,Chabo_L_P_3_5,V4,encoder.layers.encoder_layer_0.mlp,6,0.33096829056739807,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
12848,Chabo_L_P_3_7,V4,encoder.layers.encoder_layer_0.mlp,6,0.19988489151000977,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
12849,Chabo_L_P_3_9,V4,encoder.layers.encoder_layer_0.mlp,6,0.1541723906993866,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
12850,Chabo_L_P_4_0,V4,encoder.layers.encoder_layer_0.mlp,6,0.4580589532852173,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
12851,Chabo_L_P_4_1,V4,encoder.layers.encoder_layer_0.mlp,6,0.4058392643928528,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
12852,Chabo_L_P_4_2,V4,encoder.layers.encoder_layer_0.mlp,6,0.18560202419757843,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12853,Chabo_L_P_4_4,V4,encoder.layers.encoder_layer_0.mlp,6,0.20809197425842285,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12854,Chabo_L_P_4_5,V4,encoder.layers.encoder_layer_0.mlp,6,0.35288557410240173,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12855,Chabo_L_P_5_0,V4,encoder.layers.encoder_layer_0.mlp,6,0.49203988909721375,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12856,Chabo_L_P_5_1,V4,encoder.layers.encoder_layer_0.mlp,6,0.30126848816871643,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12857,Chabo_L_P_5_2,V4,encoder.layers.encoder_layer_0.mlp,6,0.3406994640827179,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12858,Chabo_L_P_5_4,V4,encoder.layers.encoder_layer_0.mlp,6,0.29936134815216064,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12859,Chabo_L_P_5_5,V4,encoder.layers.encoder_layer_0.mlp,6,0.43553274869918823,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12860,Chabo_L_P_5_6,V4,encoder.layers.encoder_layer_0.mlp,6,0.35231196880340576,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12861,Chabo_L_P_5_7,V4,encoder.layers.encoder_layer_0.mlp,6,0.21825507283210754,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12862,Chabo_L_P_6_0,V4,encoder.layers.encoder_layer_0.mlp,6,0.4963850975036621,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12863,Chabo_L_P_6_1,V4,encoder.layers.encoder_layer_0.mlp,6,0.3044721782207489,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
