,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
16372,Chabo_L_P_4_2,V4,classifier.2,6,0.0038867127150297165,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
16373,Chabo_L_P_4_4,V4,classifier.2,6,0.12435255944728851,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
16374,Chabo_L_P_4_5,V4,classifier.2,6,0.32312893867492676,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
16375,Chabo_L_P_5_0,V4,classifier.2,6,0.2956852912902832,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
16376,Chabo_L_P_5_1,V4,classifier.2,6,0.18857157230377197,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
16377,Chabo_L_P_5_2,V4,classifier.2,6,0.11447341740131378,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
16378,Chabo_L_P_5_4,V4,classifier.2,6,0.2316983938217163,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
16379,Chabo_L_P_5_5,V4,classifier.2,6,0.3162645101547241,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
16380,Chabo_L_P_5_6,V4,classifier.2,6,0.11494088172912598,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
16381,Chabo_L_P_5_7,V4,classifier.2,6,0.051950693130493164,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16382,Chabo_L_P_6_0,V4,classifier.2,6,0.22084204852581024,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16383,Chabo_L_P_6_1,V4,classifier.2,6,0.2181665301322937,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16384,Chabo_L_P_6_2,V4,classifier.2,6,0.2171865701675415,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16385,Chabo_L_P_6_3,V4,classifier.2,6,0.22485727071762085,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16386,Chabo_L_P_6_4,V4,classifier.2,6,0.1970665156841278,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16387,Chabo_L_P_6_6,V4,classifier.2,6,0.2146386206150055,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16388,Chabo_L_P_6_7,V4,classifier.2,6,0.19497771561145782,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16389,Chabo_L_P_6_8,V4,classifier.2,6,0.08137790858745575,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16390,Chabo_L_P_6_9,V4,classifier.2,6,0.1581663191318512,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16391,Chabo_L_P_7_0,V4,classifier.2,6,0.32701289653778076,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16392,Chabo_L_P_7_1,V4,classifier.2,6,0.21339716017246246,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
16393,Chabo_L_P_7_2,V4,classifier.2,6,0.11311762034893036,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
16394,Chabo_L_P_7_3,V4,classifier.2,6,0.2647864520549774,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
16395,Chabo_L_P_7_4,V4,classifier.2,6,0.19275182485580444,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
16396,Chabo_L_P_7_5,V4,classifier.2,6,0.23991182446479797,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
16397,Chabo_L_P_7_6,V4,classifier.2,6,0.12230536341667175,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
16398,Chabo_L_P_7_7,V4,classifier.2,6,0.1922326236963272,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
16399,Chabo_L_P_7_9,V4,classifier.2,6,0.13667917251586914,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
16400,Chabo_L_P_8_0,V4,classifier.2,6,0.23413357138633728,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
16401,Chabo_L_P_8_1,V4,classifier.2,6,0.03341555595397949,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
16402,Chabo_L_P_8_2,V4,classifier.2,6,0.30584341287612915,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
16403,Chabo_L_P_8_3,V4,classifier.2,6,0.23105111718177795,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
16404,Chabo_L_P_8_4,V4,classifier.2,6,0.19081071019172668,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
16405,Chabo_L_P_8_5,V4,classifier.2,6,0.1482749581336975,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
16406,Chabo_L_P_8_6,V4,classifier.2,6,0.21030984818935394,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
16407,Chabo_L_P_8_7,V4,classifier.2,6,0.1801680624485016,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
16408,Chabo_L_P_8_8,V4,classifier.2,6,0.09135676920413971,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
16409,Chabo_L_P_8_9,V4,classifier.2,6,0.14916251599788666,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
16410,Chabo_L_P_9_1,V4,classifier.2,6,0.364940881729126,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
16411,Chabo_L_P_9_2,V4,classifier.2,6,0.4436877369880676,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
16412,Chabo_L_P_9_3,V4,classifier.2,6,0.40887197852134705,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
16413,Chabo_L_P_9_4,V4,classifier.2,6,0.3522421419620514,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
16414,Chabo_L_P_9_5,V4,classifier.2,6,0.21725590527057648,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
16415,Chabo_L_P_9_6,V4,classifier.2,6,0.15843912959098816,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
16416,Chabo_L_P_9_7,V4,classifier.2,6,0.22757259011268616,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
16417,Chabo_L_P_9_8,V4,classifier.2,6,0.24249964952468872,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
16418,Tito_L_P_0_2,V4,classifier.2,6,0.26746195554733276,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
16419,Tito_L_P_5_2,V4,classifier.2,6,0.13690181076526642,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
16420,Tito_L_P_6_0,V4,classifier.2,6,0.13399949669837952,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
16421,Tito_L_P_6_1,V4,classifier.2,6,0.20419876277446747,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
16422,Tito_L_P_6_2,V4,classifier.2,6,0.24993500113487244,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
16423,Tito_L_P_6_5,V4,classifier.2,6,0.21239274740219116,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
16424,Tito_L_P_7_0,V4,classifier.2,6,0.33290737867355347,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
16425,Tito_L_P_7_1,V4,classifier.2,6,0.16322356462478638,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
16426,Tito_L_P_7_2,V4,classifier.2,6,0.2674347460269928,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
16427,Tito_L_P_8_0,V4,classifier.2,6,0.18539932370185852,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
16428,Tito_L_P_8_1,V4,classifier.2,6,0.1582731306552887,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
16429,Tito_L_P_8_2,V4,classifier.2,6,0.06197741627693176,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
16430,Tito_L_P_8_3,V4,classifier.2,6,0.08585797995328903,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
16431,Tito_L_P_8_4,V4,classifier.2,6,0.21073901653289795,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
16432,Tito_L_P_8_6,V4,classifier.2,6,0.2335372269153595,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
16433,Tito_L_P_9_0,V4,classifier.2,6,0.22927609086036682,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
16434,Tito_L_P_9_1,V4,classifier.2,6,0.322751522064209,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
16435,Tito_L_P_9_2,V4,classifier.2,6,0.21803393959999084,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
16436,Chabo_L_P_0_2,V4,classifier.2,7,0.12008662521839142,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
16437,Chabo_L_P_0_3,V4,classifier.2,7,0.21973584592342377,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
16438,Chabo_L_P_0_6,V4,classifier.2,7,0.23047305643558502,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
16439,Chabo_L_P_1_0,V4,classifier.2,7,0.0367916077375412,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
16440,Chabo_L_P_1_2,V4,classifier.2,7,0.12312246859073639,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
16441,Chabo_L_P_1_4,V4,classifier.2,7,0.14067193865776062,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
16442,Chabo_L_P_1_5,V4,classifier.2,7,0.056743428111076355,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
16443,Chabo_L_P_1_9,V4,classifier.2,7,0.18302848935127258,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
16444,Chabo_L_P_2_0,V4,classifier.2,7,0.0510760173201561,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
16445,Chabo_L_P_2_1,V4,classifier.2,7,0.09677726030349731,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
16446,Chabo_L_P_2_4,V4,classifier.2,7,0.18215611577033997,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
16447,Chabo_L_P_2_6,V4,classifier.2,7,0.08278757333755493,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
16448,Chabo_L_P_2_7,V4,classifier.2,7,0.21253830194473267,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
16449,Chabo_L_P_2_8,V4,classifier.2,7,0.10054294019937515,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
16450,Chabo_L_P_2_9,V4,classifier.2,7,0.08908458799123764,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
16451,Chabo_L_P_3_0,V4,classifier.2,7,0.12136919796466827,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
16452,Chabo_L_P_3_1,V4,classifier.2,7,0.11935406923294067,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
16453,Chabo_L_P_3_2,V4,classifier.2,7,0.2079417109489441,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
16454,Chabo_L_P_3_3,V4,classifier.2,7,0.16773861646652222,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
16455,Chabo_L_P_3_5,V4,classifier.2,7,0.24937738478183746,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
16456,Chabo_L_P_3_7,V4,classifier.2,7,0.07617493718862534,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
16457,Chabo_L_P_3_9,V4,classifier.2,7,0.1872043013572693,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
16458,Chabo_L_P_4_0,V4,classifier.2,7,0.3485134541988373,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
16459,Chabo_L_P_4_1,V4,classifier.2,7,0.17296889424324036,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
16460,Chabo_L_P_4_2,V4,classifier.2,7,0.1594633013010025,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
16461,Chabo_L_P_4_4,V4,classifier.2,7,0.050176866352558136,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
16462,Chabo_L_P_4_5,V4,classifier.2,7,0.21465139091014862,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
16463,Chabo_L_P_5_0,V4,classifier.2,7,0.378737211227417,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
16464,Chabo_L_P_5_1,V4,classifier.2,7,0.17481964826583862,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
16465,Chabo_L_P_5_2,V4,classifier.2,7,0.16811248660087585,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
16466,Chabo_L_P_5_4,V4,classifier.2,7,0.21353943645954132,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
16467,Chabo_L_P_5_5,V4,classifier.2,7,0.28860655426979065,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
16468,Chabo_L_P_5_6,V4,classifier.2,7,0.20019905269145966,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
16469,Chabo_L_P_5_7,V4,classifier.2,7,0.1334189772605896,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16470,Chabo_L_P_6_0,V4,classifier.2,7,0.23311331868171692,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16471,Chabo_L_P_6_1,V4,classifier.2,7,0.2176206111907959,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16472,Chabo_L_P_6_2,V4,classifier.2,7,0.2634183466434479,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16473,Chabo_L_P_6_3,V4,classifier.2,7,0.14855529367923737,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16474,Chabo_L_P_6_4,V4,classifier.2,7,0.25270920991897583,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16475,Chabo_L_P_6_6,V4,classifier.2,7,0.18403832614421844,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16476,Chabo_L_P_6_7,V4,classifier.2,7,0.2583719491958618,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16477,Chabo_L_P_6_8,V4,classifier.2,7,0.18287713825702667,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16478,Chabo_L_P_6_9,V4,classifier.2,7,0.21983058750629425,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16479,Chabo_L_P_7_0,V4,classifier.2,7,0.34863781929016113,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16480,Chabo_L_P_7_1,V4,classifier.2,7,0.301705539226532,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
16481,Chabo_L_P_7_2,V4,classifier.2,7,0.2571480870246887,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
16482,Chabo_L_P_7_3,V4,classifier.2,7,0.3101128935813904,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
16483,Chabo_L_P_7_4,V4,classifier.2,7,0.2462616264820099,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
16484,Chabo_L_P_7_5,V4,classifier.2,7,0.24422261118888855,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
16485,Chabo_L_P_7_6,V4,classifier.2,7,0.19502559304237366,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
16486,Chabo_L_P_7_7,V4,classifier.2,7,0.30563098192214966,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
16487,Chabo_L_P_7_9,V4,classifier.2,7,0.2964605391025543,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
16488,Chabo_L_P_8_0,V4,classifier.2,7,0.2662948966026306,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
16489,Chabo_L_P_8_1,V4,classifier.2,7,0.12630628049373627,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
16490,Chabo_L_P_8_2,V4,classifier.2,7,0.32263344526290894,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
16491,Chabo_L_P_8_3,V4,classifier.2,7,0.1939433515071869,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
16492,Chabo_L_P_8_4,V4,classifier.2,7,0.2141735851764679,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
16493,Chabo_L_P_8_5,V4,classifier.2,7,0.11411359906196594,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
16494,Chabo_L_P_8_6,V4,classifier.2,7,0.2607375383377075,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
16495,Chabo_L_P_8_7,V4,classifier.2,7,0.35801106691360474,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
16496,Chabo_L_P_8_8,V4,classifier.2,7,0.34815871715545654,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
16497,Chabo_L_P_8_9,V4,classifier.2,7,0.33187925815582275,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
16498,Chabo_L_P_9_1,V4,classifier.2,7,0.4839527904987335,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
16499,Chabo_L_P_9_2,V4,classifier.2,7,0.3514710068702698,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
16500,Chabo_L_P_9_3,V4,classifier.2,7,0.25860387086868286,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
16501,Chabo_L_P_9_4,V4,classifier.2,7,0.24376451969146729,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
16502,Chabo_L_P_9_5,V4,classifier.2,7,0.3021661639213562,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
16503,Chabo_L_P_9_6,V4,classifier.2,7,0.297169029712677,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
16504,Chabo_L_P_9_7,V4,classifier.2,7,0.26822683215141296,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
16505,Chabo_L_P_9_8,V4,classifier.2,7,0.40040311217308044,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
16506,Tito_L_P_0_2,V4,classifier.2,7,0.24216967821121216,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
16507,Tito_L_P_5_2,V4,classifier.2,7,0.12426813691854477,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
16508,Tito_L_P_6_0,V4,classifier.2,7,0.2364702820777893,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
16509,Tito_L_P_6_1,V4,classifier.2,7,0.25949913263320923,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
16510,Tito_L_P_6_2,V4,classifier.2,7,0.2512982487678528,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
16511,Tito_L_P_6_5,V4,classifier.2,7,0.14919333159923553,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
16512,Tito_L_P_7_0,V4,classifier.2,7,0.38233786821365356,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
16513,Tito_L_P_7_1,V4,classifier.2,7,0.05721917748451233,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
16514,Tito_L_P_7_2,V4,classifier.2,7,0.28367874026298523,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
16515,Tito_L_P_8_0,V4,classifier.2,7,0.30877089500427246,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
16516,Tito_L_P_8_1,V4,classifier.2,7,0.20209981501102448,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
16517,Tito_L_P_8_2,V4,classifier.2,7,0.12619659304618835,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
16518,Tito_L_P_8_3,V4,classifier.2,7,0.08272834122180939,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
16519,Tito_L_P_8_4,V4,classifier.2,7,0.12952393293380737,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
16520,Tito_L_P_8_6,V4,classifier.2,7,0.19219282269477844,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
16521,Tito_L_P_9_0,V4,classifier.2,7,0.21960002183914185,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
16522,Tito_L_P_9_1,V4,classifier.2,7,0.24222759902477264,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
16523,Tito_L_P_9_2,V4,classifier.2,7,0.17219820618629456,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
16524,Chabo_L_P_0_2,V4,classifier.2,8,0.08829003572463989,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
16525,Chabo_L_P_0_3,V4,classifier.2,8,0.16080865263938904,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
16526,Chabo_L_P_0_6,V4,classifier.2,8,0.1060619056224823,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
16527,Chabo_L_P_1_0,V4,classifier.2,8,0.11614254117012024,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
16528,Chabo_L_P_1_2,V4,classifier.2,8,0.11619234085083008,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
16529,Chabo_L_P_1_4,V4,classifier.2,8,0.17926084995269775,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
16530,Chabo_L_P_1_5,V4,classifier.2,8,0.07368931174278259,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
16531,Chabo_L_P_1_9,V4,classifier.2,8,0.1699521243572235,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
16532,Chabo_L_P_2_0,V4,classifier.2,8,0.07612115889787674,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
16533,Chabo_L_P_2_1,V4,classifier.2,8,0.2114275097846985,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
16534,Chabo_L_P_2_4,V4,classifier.2,8,0.14086495339870453,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
16535,Chabo_L_P_2_6,V4,classifier.2,8,0.07394257932901382,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
16536,Chabo_L_P_2_7,V4,classifier.2,8,0.11354061216115952,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
16537,Chabo_L_P_2_8,V4,classifier.2,8,0.11935214698314667,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
16538,Chabo_L_P_2_9,V4,classifier.2,8,0.169569730758667,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
16539,Chabo_L_P_3_0,V4,classifier.2,8,0.0691915825009346,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
16540,Chabo_L_P_3_1,V4,classifier.2,8,0.16582632064819336,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
16541,Chabo_L_P_3_2,V4,classifier.2,8,0.19847920536994934,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
16542,Chabo_L_P_3_3,V4,classifier.2,8,0.2664670944213867,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
16543,Chabo_L_P_3_5,V4,classifier.2,8,0.10140742361545563,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
16544,Chabo_L_P_3_7,V4,classifier.2,8,0.058651138097047806,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
16545,Chabo_L_P_3_9,V4,classifier.2,8,0.08032882958650589,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
16546,Chabo_L_P_4_0,V4,classifier.2,8,0.3101198673248291,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
16547,Chabo_L_P_4_1,V4,classifier.2,8,0.2513117790222168,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
16548,Chabo_L_P_4_2,V4,classifier.2,8,0.11361756175756454,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
16549,Chabo_L_P_4_4,V4,classifier.2,8,0.1454605609178543,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
16550,Chabo_L_P_4_5,V4,classifier.2,8,0.19407501816749573,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
16551,Chabo_L_P_5_0,V4,classifier.2,8,0.38310208916664124,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
16552,Chabo_L_P_5_1,V4,classifier.2,8,0.2508544325828552,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
16553,Chabo_L_P_5_2,V4,classifier.2,8,0.17064368724822998,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
16554,Chabo_L_P_5_4,V4,classifier.2,8,0.20286975800991058,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
16555,Chabo_L_P_5_5,V4,classifier.2,8,0.2822166383266449,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
16556,Chabo_L_P_5_6,V4,classifier.2,8,0.17600911855697632,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
16557,Chabo_L_P_5_7,V4,classifier.2,8,0.06314947456121445,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
16558,Chabo_L_P_6_0,V4,classifier.2,8,0.259574294090271,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
16559,Chabo_L_P_6_1,V4,classifier.2,8,0.2350858896970749,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
16560,Chabo_L_P_6_2,V4,classifier.2,8,0.23697228729724884,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
16561,Chabo_L_P_6_3,V4,classifier.2,8,0.23914307355880737,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
16562,Chabo_L_P_6_4,V4,classifier.2,8,0.22534024715423584,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
16563,Chabo_L_P_6_6,V4,classifier.2,8,0.2660050094127655,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
16564,Chabo_L_P_6_7,V4,classifier.2,8,0.33893460035324097,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
16565,Chabo_L_P_6_8,V4,classifier.2,8,0.2738870680332184,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
16566,Chabo_L_P_6_9,V4,classifier.2,8,0.30342063307762146,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
16567,Chabo_L_P_7_0,V4,classifier.2,8,0.26279932260513306,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
16568,Chabo_L_P_7_1,V4,classifier.2,8,0.34929490089416504,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
