,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
10434,Chabo_L_P_6_0,V4,layer3.0,5,0.7755505508491506,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
10435,Chabo_L_P_6_1,V4,layer3.0,5,0.7515070728006825,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
10436,Chabo_L_P_6_2,V4,layer3.0,5,0.7172485679397916,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
10437,Chabo_L_P_6_3,V4,layer3.0,5,0.6737888226311715,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
10438,Chabo_L_P_6_4,V4,layer3.0,5,0.7334153883931412,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
10439,Chabo_L_P_6_6,V4,layer3.0,5,0.7981922762283968,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
10440,Chabo_L_P_6_7,V4,layer3.0,5,0.7772059770410722,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
10441,Chabo_L_P_6_8,V4,layer3.0,5,0.7210215409855044,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
10442,Chabo_L_P_6_9,V4,layer3.0,5,0.7439077384598144,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
10443,Chabo_L_P_7_0,V4,layer3.0,5,0.825084356960246,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
10444,Chabo_L_P_7_1,V4,layer3.0,5,0.7238968942309185,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
10445,Chabo_L_P_7_2,V4,layer3.0,5,0.7521642541698036,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
10446,Chabo_L_P_7_3,V4,layer3.0,5,0.6630699620879266,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
10447,Chabo_L_P_7_4,V4,layer3.0,5,0.6715715463038991,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
10448,Chabo_L_P_7_5,V4,layer3.0,5,0.7038319988026438,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
10449,Chabo_L_P_7_6,V4,layer3.0,5,0.7402239950931438,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
10450,Chabo_L_P_7_7,V4,layer3.0,5,0.7093537425817862,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
10451,Chabo_L_P_7_9,V4,layer3.0,5,0.765895843092862,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
10452,Chabo_L_P_8_0,V4,layer3.0,5,0.7843903900002154,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
10453,Chabo_L_P_8_1,V4,layer3.0,5,0.6143448465992651,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
10454,Chabo_L_P_8_2,V4,layer3.0,5,0.7488741356702893,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
10455,Chabo_L_P_8_3,V4,layer3.0,5,0.6902060552768252,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
10456,Chabo_L_P_8_4,V4,layer3.0,5,0.6077170636485941,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
10457,Chabo_L_P_8_5,V4,layer3.0,5,0.5193963999412219,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
10458,Chabo_L_P_8_6,V4,layer3.0,5,0.6924105710317807,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
10459,Chabo_L_P_8_7,V4,layer3.0,5,0.7163654294173263,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
10460,Chabo_L_P_8_8,V4,layer3.0,5,0.721483660257078,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
10461,Chabo_L_P_8_9,V4,layer3.0,5,0.7437337090486767,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
10462,Chabo_L_P_9_1,V4,layer3.0,5,0.8238204169193334,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
10463,Chabo_L_P_9_2,V4,layer3.0,5,0.7444984725857422,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
10464,Chabo_L_P_9_3,V4,layer3.0,5,0.737302531032588,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
10465,Chabo_L_P_9_4,V4,layer3.0,5,0.7179077733349892,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
10466,Chabo_L_P_9_5,V4,layer3.0,5,0.6714888331412667,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
10467,Chabo_L_P_9_6,V4,layer3.0,5,0.6725904719023639,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
10468,Chabo_L_P_9_7,V4,layer3.0,5,0.6585641212737385,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
10469,Chabo_L_P_9_8,V4,layer3.0,5,0.7771598047192826,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
10470,Tito_L_P_0_2,V4,layer3.0,5,0.6627044107133265,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
10471,Tito_L_P_5_2,V4,layer3.0,5,0.4859285566598412,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
10472,Tito_L_P_6_0,V4,layer3.0,5,0.6871275666323892,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
10473,Tito_L_P_6_1,V4,layer3.0,5,0.6617948195305929,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
10474,Tito_L_P_6_2,V4,layer3.0,5,0.67212420841595,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
10475,Tito_L_P_6_5,V4,layer3.0,5,0.6232633573625985,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
10476,Tito_L_P_7_0,V4,layer3.0,5,0.7602049105463906,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
10477,Tito_L_P_7_1,V4,layer3.0,5,0.46808033713648056,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
10478,Tito_L_P_7_2,V4,layer3.0,5,0.7100330425821896,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
10479,Tito_L_P_8_0,V4,layer3.0,5,0.6662009981168149,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
10480,Tito_L_P_8_1,V4,layer3.0,5,0.5398541191376611,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
10481,Tito_L_P_8_2,V4,layer3.0,5,0.5469193732199544,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
10482,Tito_L_P_8_3,V4,layer3.0,5,0.4949399690654072,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
10483,Tito_L_P_8_4,V4,layer3.0,5,0.5381009543025619,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
10484,Tito_L_P_8_6,V4,layer3.0,5,0.6466010645809129,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
10485,Tito_L_P_9_0,V4,layer3.0,5,0.5788958401483464,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
10486,Tito_L_P_9_1,V4,layer3.0,5,0.6868967170297026,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
10487,Tito_L_P_9_2,V4,layer3.0,5,0.6111779542908711,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
10488,Chabo_L_P_0_2,V4,layer3.0,6,0.487114125343088,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
10489,Chabo_L_P_0_3,V4,layer3.0,6,0.5683844724562771,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
10490,Chabo_L_P_0_6,V4,layer3.0,6,0.3744431695221542,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
10491,Chabo_L_P_1_0,V4,layer3.0,6,0.3514150682460776,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
10492,Chabo_L_P_1_2,V4,layer3.0,6,0.5330116601304142,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
10493,Chabo_L_P_1_4,V4,layer3.0,6,0.4858819326600256,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
10494,Chabo_L_P_1_5,V4,layer3.0,6,0.3408008971196097,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
10495,Chabo_L_P_1_9,V4,layer3.0,6,0.5373707629123915,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
10496,Chabo_L_P_2_0,V4,layer3.0,6,0.2825893182755395,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
10497,Chabo_L_P_2_1,V4,layer3.0,6,0.5087814503586864,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
10498,Chabo_L_P_2_4,V4,layer3.0,6,0.6264075379217654,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
10499,Chabo_L_P_2_6,V4,layer3.0,6,0.44769939872570197,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
10500,Chabo_L_P_2_7,V4,layer3.0,6,0.5702795049025434,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
10501,Chabo_L_P_2_8,V4,layer3.0,6,0.5143386716604681,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
10502,Chabo_L_P_2_9,V4,layer3.0,6,0.5877685949965781,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
10503,Chabo_L_P_3_0,V4,layer3.0,6,0.439503230141538,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
10504,Chabo_L_P_3_1,V4,layer3.0,6,0.6024748124075412,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
10505,Chabo_L_P_3_2,V4,layer3.0,6,0.5679955787987232,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
10506,Chabo_L_P_3_3,V4,layer3.0,6,0.6014197813989183,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
10507,Chabo_L_P_3_5,V4,layer3.0,6,0.6514517332735815,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
10508,Chabo_L_P_3_7,V4,layer3.0,6,0.4530741137089714,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
10509,Chabo_L_P_3_9,V4,layer3.0,6,0.48274762195678955,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
10510,Chabo_L_P_4_0,V4,layer3.0,6,0.7903344512547745,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
10511,Chabo_L_P_4_1,V4,layer3.0,6,0.6280186662192663,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
10512,Chabo_L_P_4_2,V4,layer3.0,6,0.4493149576129931,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
10513,Chabo_L_P_4_4,V4,layer3.0,6,0.4992212788553238,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
10514,Chabo_L_P_4_5,V4,layer3.0,6,0.6678159614362469,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
10515,Chabo_L_P_5_0,V4,layer3.0,6,0.7797821503515107,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
10516,Chabo_L_P_5_1,V4,layer3.0,6,0.6598458450036631,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
10517,Chabo_L_P_5_2,V4,layer3.0,6,0.6691347687433,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
10518,Chabo_L_P_5_4,V4,layer3.0,6,0.6485827620686309,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
10519,Chabo_L_P_5_5,V4,layer3.0,6,0.7544898157628558,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
10520,Chabo_L_P_5_6,V4,layer3.0,6,0.6385447049846884,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
10521,Chabo_L_P_5_7,V4,layer3.0,6,0.5816554812491683,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
10522,Chabo_L_P_6_0,V4,layer3.0,6,0.7397431394837004,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
10523,Chabo_L_P_6_1,V4,layer3.0,6,0.7581589468757619,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
10524,Chabo_L_P_6_2,V4,layer3.0,6,0.6796853156028729,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
10525,Chabo_L_P_6_3,V4,layer3.0,6,0.6385705774072514,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
10526,Chabo_L_P_6_4,V4,layer3.0,6,0.7831133269349231,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
10527,Chabo_L_P_6_6,V4,layer3.0,6,0.7644947115516032,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
10528,Chabo_L_P_6_7,V4,layer3.0,6,0.7537034387639259,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
10529,Chabo_L_P_6_8,V4,layer3.0,6,0.6215409767735023,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
10530,Chabo_L_P_6_9,V4,layer3.0,6,0.6986520041419139,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
10531,Chabo_L_P_7_0,V4,layer3.0,6,0.8234027083159965,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
10532,Chabo_L_P_7_1,V4,layer3.0,6,0.7159149340929423,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
10533,Chabo_L_P_7_2,V4,layer3.0,6,0.7256970641965785,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
10534,Chabo_L_P_7_3,V4,layer3.0,6,0.700138982518498,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
10535,Chabo_L_P_7_4,V4,layer3.0,6,0.6605222697525542,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
10536,Chabo_L_P_7_5,V4,layer3.0,6,0.6753924424067932,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
10537,Chabo_L_P_7_6,V4,layer3.0,6,0.6917698920197657,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
10538,Chabo_L_P_7_7,V4,layer3.0,6,0.6842626033809573,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
10539,Chabo_L_P_7_9,V4,layer3.0,6,0.7327122385243481,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
10540,Chabo_L_P_8_0,V4,layer3.0,6,0.7692238473151527,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
10541,Chabo_L_P_8_1,V4,layer3.0,6,0.6714326009502953,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
10542,Chabo_L_P_8_2,V4,layer3.0,6,0.7385251782735294,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
10543,Chabo_L_P_8_3,V4,layer3.0,6,0.7423845097944142,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
10544,Chabo_L_P_8_4,V4,layer3.0,6,0.5031461409769372,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
10545,Chabo_L_P_8_5,V4,layer3.0,6,0.49378653714063114,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
10546,Chabo_L_P_8_6,V4,layer3.0,6,0.7139462496284237,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
10547,Chabo_L_P_8_7,V4,layer3.0,6,0.7690690623823323,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
10548,Chabo_L_P_8_8,V4,layer3.0,6,0.7210874638759915,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
10549,Chabo_L_P_8_9,V4,layer3.0,6,0.7611941016708341,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
10550,Chabo_L_P_9_1,V4,layer3.0,6,0.8335688577580447,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
10551,Chabo_L_P_9_2,V4,layer3.0,6,0.7588839032844421,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
10552,Chabo_L_P_9_3,V4,layer3.0,6,0.7582895043620885,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
10553,Chabo_L_P_9_4,V4,layer3.0,6,0.7453733996563446,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
10554,Chabo_L_P_9_5,V4,layer3.0,6,0.6775775559054078,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
10555,Chabo_L_P_9_6,V4,layer3.0,6,0.6970911128853804,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
10556,Chabo_L_P_9_7,V4,layer3.0,6,0.742704818994733,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
10557,Chabo_L_P_9_8,V4,layer3.0,6,0.8099451875010816,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
10558,Tito_L_P_0_2,V4,layer3.0,6,0.5955631682142635,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
10559,Tito_L_P_5_2,V4,layer3.0,6,0.5490575751182782,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
10560,Tito_L_P_6_0,V4,layer3.0,6,0.6727686754440022,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
10561,Tito_L_P_6_1,V4,layer3.0,6,0.6595365249518287,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
10562,Tito_L_P_6_2,V4,layer3.0,6,0.6763268549482231,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
10563,Tito_L_P_6_5,V4,layer3.0,6,0.5594884520717569,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
10564,Tito_L_P_7_0,V4,layer3.0,6,0.7273131175029988,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
10565,Tito_L_P_7_1,V4,layer3.0,6,0.5028147445338015,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
10566,Tito_L_P_7_2,V4,layer3.0,6,0.7031063592421223,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
10567,Tito_L_P_8_0,V4,layer3.0,6,0.6762295992728495,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
10568,Tito_L_P_8_1,V4,layer3.0,6,0.6010196742825551,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
10569,Tito_L_P_8_2,V4,layer3.0,6,0.45860794118695747,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
10570,Tito_L_P_8_3,V4,layer3.0,6,0.4931150286683646,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
10571,Tito_L_P_8_4,V4,layer3.0,6,0.5391372306878961,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
10572,Tito_L_P_8_6,V4,layer3.0,6,0.6182778581450468,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
10573,Tito_L_P_9_0,V4,layer3.0,6,0.6211962227328134,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
10574,Tito_L_P_9_1,V4,layer3.0,6,0.709614981123998,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
10575,Tito_L_P_9_2,V4,layer3.0,6,0.6333719368755365,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
10576,Chabo_L_P_0_2,V4,layer3.0,7,0.5073540441303583,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
10577,Chabo_L_P_0_3,V4,layer3.0,7,0.6201228744228597,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
10578,Chabo_L_P_0_6,V4,layer3.0,7,0.3443719171949146,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
10579,Chabo_L_P_1_0,V4,layer3.0,7,0.36219959771959975,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
10580,Chabo_L_P_1_2,V4,layer3.0,7,0.5214057936060672,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
10581,Chabo_L_P_1_4,V4,layer3.0,7,0.42829514875269126,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
10582,Chabo_L_P_1_5,V4,layer3.0,7,0.31622694752203506,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
10583,Chabo_L_P_1_9,V4,layer3.0,7,0.5116947050410529,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
10584,Chabo_L_P_2_0,V4,layer3.0,7,0.33636417008617203,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
10585,Chabo_L_P_2_1,V4,layer3.0,7,0.4876668864682253,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
10586,Chabo_L_P_2_4,V4,layer3.0,7,0.6395468304685783,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
10587,Chabo_L_P_2_6,V4,layer3.0,7,0.4381067432873578,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
10588,Chabo_L_P_2_7,V4,layer3.0,7,0.5259621984403149,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
10589,Chabo_L_P_2_8,V4,layer3.0,7,0.47368665329408133,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
10590,Chabo_L_P_2_9,V4,layer3.0,7,0.561064792629292,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
10591,Chabo_L_P_3_0,V4,layer3.0,7,0.45875331008672093,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
10592,Chabo_L_P_3_1,V4,layer3.0,7,0.6061593268246138,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
10593,Chabo_L_P_3_2,V4,layer3.0,7,0.5430563400794833,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
10594,Chabo_L_P_3_3,V4,layer3.0,7,0.7034605628178461,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
10595,Chabo_L_P_3_5,V4,layer3.0,7,0.6040436370692615,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
10596,Chabo_L_P_3_7,V4,layer3.0,7,0.3505223328188153,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
10597,Chabo_L_P_3_9,V4,layer3.0,7,0.5087111730134397,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
10598,Chabo_L_P_4_0,V4,layer3.0,7,0.8027463396407524,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
10599,Chabo_L_P_4_1,V4,layer3.0,7,0.6581610437436778,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
10600,Chabo_L_P_4_2,V4,layer3.0,7,0.4054326399599241,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
10601,Chabo_L_P_4_4,V4,layer3.0,7,0.5654842145238885,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
10602,Chabo_L_P_4_5,V4,layer3.0,7,0.6174975765090486,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
10603,Chabo_L_P_5_0,V4,layer3.0,7,0.7997963528958235,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
10604,Chabo_L_P_5_1,V4,layer3.0,7,0.6743120406410253,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
10605,Chabo_L_P_5_2,V4,layer3.0,7,0.5883334689212895,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
10606,Chabo_L_P_5_4,V4,layer3.0,7,0.6504288947618562,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
10607,Chabo_L_P_5_5,V4,layer3.0,7,0.7067572663900563,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
10608,Chabo_L_P_5_6,V4,layer3.0,7,0.6029790874581314,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
10609,Chabo_L_P_5_7,V4,layer3.0,7,0.5678425290865736,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
10610,Chabo_L_P_6_0,V4,layer3.0,7,0.7728720673629907,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
10611,Chabo_L_P_6_1,V4,layer3.0,7,0.7328451589828231,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
10612,Chabo_L_P_6_2,V4,layer3.0,7,0.7180989346842224,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
10613,Chabo_L_P_6_3,V4,layer3.0,7,0.6642202960980841,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
10614,Chabo_L_P_6_4,V4,layer3.0,7,0.7286598039722488,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
10615,Chabo_L_P_6_6,V4,layer3.0,7,0.7716524879532929,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
10616,Chabo_L_P_6_7,V4,layer3.0,7,0.755169577465062,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
10617,Chabo_L_P_6_8,V4,layer3.0,7,0.583869181788506,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
10618,Chabo_L_P_6_9,V4,layer3.0,7,0.6891850227019236,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
10619,Chabo_L_P_7_0,V4,layer3.0,7,0.8081253657019192,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
10620,Chabo_L_P_7_1,V4,layer3.0,7,0.7339783445946261,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
10621,Chabo_L_P_7_2,V4,layer3.0,7,0.7521867079092877,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
10622,Chabo_L_P_7_3,V4,layer3.0,7,0.6823489681281085,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
10623,Chabo_L_P_7_4,V4,layer3.0,7,0.6796414123198634,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
10624,Chabo_L_P_7_5,V4,layer3.0,7,0.7227015283363067,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
10625,Chabo_L_P_7_6,V4,layer3.0,7,0.7066046643197109,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
10626,Chabo_L_P_7_7,V4,layer3.0,7,0.7055910477802498,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
10627,Chabo_L_P_7_9,V4,layer3.0,7,0.7099181471163827,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
10628,Chabo_L_P_8_0,V4,layer3.0,7,0.7562090699988706,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
10629,Chabo_L_P_8_1,V4,layer3.0,7,0.6420499756847398,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
10630,Chabo_L_P_8_2,V4,layer3.0,7,0.7264018486555547,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
