,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
15415,Chabo_L_P_6_1,V4,features.12,5,0.5684806319307845,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15416,Chabo_L_P_6_2,V4,features.12,5,0.5243690933631211,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
15417,Chabo_L_P_6_3,V4,features.12,5,0.4514063103575567,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15418,Chabo_L_P_6_4,V4,features.12,5,0.498747933220376,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
15419,Chabo_L_P_6_6,V4,features.12,5,0.5584620830621416,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
15420,Chabo_L_P_6_7,V4,features.12,5,0.5914127883091403,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
15421,Chabo_L_P_6_8,V4,features.12,5,0.49177539780835233,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
15422,Chabo_L_P_6_9,V4,features.12,5,0.5510105934364538,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
15423,Chabo_L_P_7_0,V4,features.12,5,0.6670046711884818,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
15424,Chabo_L_P_7_1,V4,features.12,5,0.6090338916109893,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
15425,Chabo_L_P_7_2,V4,features.12,5,0.6082632870042037,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
15426,Chabo_L_P_7_3,V4,features.12,5,0.5305406566977747,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
15427,Chabo_L_P_7_4,V4,features.12,5,0.44713809656045994,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
15428,Chabo_L_P_7_5,V4,features.12,5,0.4998047458103527,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
15429,Chabo_L_P_7_6,V4,features.12,5,0.5162111072139182,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
15430,Chabo_L_P_7_7,V4,features.12,5,0.523835133793259,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
15431,Chabo_L_P_7_9,V4,features.12,5,0.5461900500832493,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
15432,Chabo_L_P_8_0,V4,features.12,5,0.6748125238500167,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
15433,Chabo_L_P_8_1,V4,features.12,5,0.5131794927247217,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
15434,Chabo_L_P_8_2,V4,features.12,5,0.6114574922990315,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
15435,Chabo_L_P_8_3,V4,features.12,5,0.5737619414691445,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
15436,Chabo_L_P_8_4,V4,features.12,5,0.34793112224965694,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
15437,Chabo_L_P_8_5,V4,features.12,5,0.3538374431951127,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
15438,Chabo_L_P_8_6,V4,features.12,5,0.5079884464207338,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
15439,Chabo_L_P_8_7,V4,features.12,5,0.5086880596403329,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
15440,Chabo_L_P_8_8,V4,features.12,5,0.5328797059999784,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
15441,Chabo_L_P_8_9,V4,features.12,5,0.5850056096558244,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
15442,Chabo_L_P_9_1,V4,features.12,5,0.7324127502711638,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
15443,Chabo_L_P_9_2,V4,features.12,5,0.5978730846213716,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
15444,Chabo_L_P_9_3,V4,features.12,5,0.5346360851778982,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
15445,Chabo_L_P_9_4,V4,features.12,5,0.48945752006519483,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
15446,Chabo_L_P_9_5,V4,features.12,5,0.5261447065986995,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
15447,Chabo_L_P_9_6,V4,features.12,5,0.5462305441793847,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
15448,Chabo_L_P_9_7,V4,features.12,5,0.49036458475168965,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
15449,Chabo_L_P_9_8,V4,features.12,5,0.6092343429939787,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
15450,Tito_L_P_0_2,V4,features.12,5,0.6223945233415319,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
15451,Tito_L_P_5_2,V4,features.12,5,0.41307997896963455,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
15452,Tito_L_P_6_0,V4,features.12,5,0.5739392191317392,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
15453,Tito_L_P_6_1,V4,features.12,5,0.5914938955604827,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
15454,Tito_L_P_6_2,V4,features.12,5,0.6253689499698589,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
15455,Tito_L_P_6_5,V4,features.12,5,0.5722040663961327,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
15456,Tito_L_P_7_0,V4,features.12,5,0.6737635072098448,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
15457,Tito_L_P_7_1,V4,features.12,5,0.42194101949754254,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
15458,Tito_L_P_7_2,V4,features.12,5,0.6066166824436376,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
15459,Tito_L_P_8_0,V4,features.12,5,0.571386417522241,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
15460,Tito_L_P_8_1,V4,features.12,5,0.49339119530074926,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
15461,Tito_L_P_8_2,V4,features.12,5,0.5505057653389849,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
15462,Tito_L_P_8_3,V4,features.12,5,0.38221651404736207,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
15463,Tito_L_P_8_4,V4,features.12,5,0.398101535115585,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
15464,Tito_L_P_8_6,V4,features.12,5,0.5090645379521803,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
15465,Tito_L_P_9_0,V4,features.12,5,0.523274174463173,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
15466,Tito_L_P_9_1,V4,features.12,5,0.43225038976674424,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
15467,Tito_L_P_9_2,V4,features.12,5,0.4970261071539221,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
15468,Chabo_L_P_0_2,V4,features.12,6,0.3679309407029382,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
15469,Chabo_L_P_0_3,V4,features.12,6,0.39539829440057983,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
15470,Chabo_L_P_0_6,V4,features.12,6,0.26388098942506544,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
15471,Chabo_L_P_1_0,V4,features.12,6,0.25852883112143443,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
15472,Chabo_L_P_1_2,V4,features.12,6,0.3939929445957715,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
15473,Chabo_L_P_1_4,V4,features.12,6,0.3660840646381674,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
15474,Chabo_L_P_1_5,V4,features.12,6,0.17814474835647204,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
15475,Chabo_L_P_1_9,V4,features.12,6,0.357263869634186,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
15476,Chabo_L_P_2_0,V4,features.12,6,0.2781322826434098,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
15477,Chabo_L_P_2_1,V4,features.12,6,0.3803999209666074,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
15478,Chabo_L_P_2_4,V4,features.12,6,0.4975529676770706,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
15479,Chabo_L_P_2_6,V4,features.12,6,0.3336987414526597,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
15480,Chabo_L_P_2_7,V4,features.12,6,0.38305406715956974,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
15481,Chabo_L_P_2_8,V4,features.12,6,0.374942627810717,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
15482,Chabo_L_P_2_9,V4,features.12,6,0.506670879833744,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
15483,Chabo_L_P_3_0,V4,features.12,6,0.2692999668648268,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
15484,Chabo_L_P_3_1,V4,features.12,6,0.3442886183494483,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
15485,Chabo_L_P_3_2,V4,features.12,6,0.3221711953411655,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
15486,Chabo_L_P_3_3,V4,features.12,6,0.42558514079299403,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15487,Chabo_L_P_3_5,V4,features.12,6,0.5294725509715812,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
15488,Chabo_L_P_3_7,V4,features.12,6,0.29302856725386983,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
15489,Chabo_L_P_3_9,V4,features.12,6,0.29604487252011785,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
15490,Chabo_L_P_4_0,V4,features.12,6,0.6111367187059957,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
15491,Chabo_L_P_4_1,V4,features.12,6,0.38749245291151513,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
15492,Chabo_L_P_4_2,V4,features.12,6,0.16459527644038208,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
15493,Chabo_L_P_4_4,V4,features.12,6,0.3974339627699124,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
15494,Chabo_L_P_4_5,V4,features.12,6,0.548125361388995,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
15495,Chabo_L_P_5_0,V4,features.12,6,0.5640442738046021,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
15496,Chabo_L_P_5_1,V4,features.12,6,0.43491343467950005,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
15497,Chabo_L_P_5_2,V4,features.12,6,0.44114222681023724,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
15498,Chabo_L_P_5_4,V4,features.12,6,0.44260424190327163,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
15499,Chabo_L_P_5_5,V4,features.12,6,0.5661499883639256,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
15500,Chabo_L_P_5_6,V4,features.12,6,0.4593260790706113,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
15501,Chabo_L_P_5_7,V4,features.12,6,0.38399192123863324,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
15502,Chabo_L_P_6_0,V4,features.12,6,0.4561440405554179,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
15503,Chabo_L_P_6_1,V4,features.12,6,0.56165392482148,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15504,Chabo_L_P_6_2,V4,features.12,6,0.46638832781372247,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
15505,Chabo_L_P_6_3,V4,features.12,6,0.4388730058993135,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15506,Chabo_L_P_6_4,V4,features.12,6,0.5218655455253607,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
15507,Chabo_L_P_6_6,V4,features.12,6,0.4733822192881495,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
15508,Chabo_L_P_6_7,V4,features.12,6,0.4955613967989867,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
15509,Chabo_L_P_6_8,V4,features.12,6,0.40364082290184317,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
15510,Chabo_L_P_6_9,V4,features.12,6,0.5029407899076419,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
15511,Chabo_L_P_7_0,V4,features.12,6,0.621315017765679,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
15512,Chabo_L_P_7_1,V4,features.12,6,0.5944000145761428,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
15513,Chabo_L_P_7_2,V4,features.12,6,0.545008184170167,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
15514,Chabo_L_P_7_3,V4,features.12,6,0.5111437982404479,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
15515,Chabo_L_P_7_4,V4,features.12,6,0.442365702651451,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
15516,Chabo_L_P_7_5,V4,features.12,6,0.45868965915683263,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
15517,Chabo_L_P_7_6,V4,features.12,6,0.4635335278122611,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
15518,Chabo_L_P_7_7,V4,features.12,6,0.532586521798768,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
15519,Chabo_L_P_7_9,V4,features.12,6,0.5408042236667532,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
15520,Chabo_L_P_8_0,V4,features.12,6,0.6304514772771266,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
15521,Chabo_L_P_8_1,V4,features.12,6,0.5520829482016787,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
15522,Chabo_L_P_8_2,V4,features.12,6,0.6264927364407897,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
15523,Chabo_L_P_8_3,V4,features.12,6,0.5938382075170161,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
15524,Chabo_L_P_8_4,V4,features.12,6,0.3916898760857297,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
15525,Chabo_L_P_8_5,V4,features.12,6,0.35205255404665964,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
15526,Chabo_L_P_8_6,V4,features.12,6,0.5586008922685788,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
15527,Chabo_L_P_8_7,V4,features.12,6,0.540740789603547,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
15528,Chabo_L_P_8_8,V4,features.12,6,0.5132622321585665,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
15529,Chabo_L_P_8_9,V4,features.12,6,0.5656478899610033,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
15530,Chabo_L_P_9_1,V4,features.12,6,0.7494684404497266,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
15531,Chabo_L_P_9_2,V4,features.12,6,0.6234144643968721,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
15532,Chabo_L_P_9_3,V4,features.12,6,0.5967016286406656,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
15533,Chabo_L_P_9_4,V4,features.12,6,0.5347878918415057,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
15534,Chabo_L_P_9_5,V4,features.12,6,0.5190331862467158,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
15535,Chabo_L_P_9_6,V4,features.12,6,0.5702821304413497,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
15536,Chabo_L_P_9_7,V4,features.12,6,0.5319253507133488,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
15537,Chabo_L_P_9_8,V4,features.12,6,0.6007255953691125,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
15538,Tito_L_P_0_2,V4,features.12,6,0.5973280256394633,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
15539,Tito_L_P_5_2,V4,features.12,6,0.5188285224496164,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
15540,Tito_L_P_6_0,V4,features.12,6,0.5157996320402676,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
15541,Tito_L_P_6_1,V4,features.12,6,0.5831605206332782,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
15542,Tito_L_P_6_2,V4,features.12,6,0.556282263519599,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
15543,Tito_L_P_6_5,V4,features.12,6,0.4389864366233669,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
15544,Tito_L_P_7_0,V4,features.12,6,0.6010194847227408,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
15545,Tito_L_P_7_1,V4,features.12,6,0.4077601761632899,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
15546,Tito_L_P_7_2,V4,features.12,6,0.5844294397212324,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
15547,Tito_L_P_8_0,V4,features.12,6,0.5310106644300806,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
15548,Tito_L_P_8_1,V4,features.12,6,0.48149972108558414,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
15549,Tito_L_P_8_2,V4,features.12,6,0.4385282722593594,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
15550,Tito_L_P_8_3,V4,features.12,6,0.4286411613313662,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
15551,Tito_L_P_8_4,V4,features.12,6,0.43055895336645356,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
15552,Tito_L_P_8_6,V4,features.12,6,0.5201323521460745,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
15553,Tito_L_P_9_0,V4,features.12,6,0.5151714706115162,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
15554,Tito_L_P_9_1,V4,features.12,6,0.5431195963523537,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
15555,Tito_L_P_9_2,V4,features.12,6,0.5324474981539908,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
15556,Chabo_L_P_0_2,V4,features.12,7,0.3551832735619106,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
15557,Chabo_L_P_0_3,V4,features.12,7,0.4664001876208248,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
15558,Chabo_L_P_0_6,V4,features.12,7,0.25547978198125676,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
15559,Chabo_L_P_1_0,V4,features.12,7,0.2732864990346868,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
15560,Chabo_L_P_1_2,V4,features.12,7,0.35408423188235066,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
15561,Chabo_L_P_1_4,V4,features.12,7,0.32888803417847134,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
15562,Chabo_L_P_1_5,V4,features.12,7,0.20020058021438775,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
15563,Chabo_L_P_1_9,V4,features.12,7,0.34062240048505865,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
15564,Chabo_L_P_2_0,V4,features.12,7,0.2819592148440959,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
15565,Chabo_L_P_2_1,V4,features.12,7,0.2828959641017103,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
15566,Chabo_L_P_2_4,V4,features.12,7,0.4838270554977361,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
15567,Chabo_L_P_2_6,V4,features.12,7,0.30070839571449254,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
15568,Chabo_L_P_2_7,V4,features.12,7,0.3148204519392207,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
15569,Chabo_L_P_2_8,V4,features.12,7,0.4034711356207591,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
15570,Chabo_L_P_2_9,V4,features.12,7,0.5221121518919574,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
15571,Chabo_L_P_3_0,V4,features.12,7,0.3175083568538324,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
15572,Chabo_L_P_3_1,V4,features.12,7,0.40262640330960353,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
15573,Chabo_L_P_3_2,V4,features.12,7,0.36598804342796554,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
15574,Chabo_L_P_3_3,V4,features.12,7,0.5391072366223453,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15575,Chabo_L_P_3_5,V4,features.12,7,0.4698021730372517,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
15576,Chabo_L_P_3_7,V4,features.12,7,0.16914033161445882,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
15577,Chabo_L_P_3_9,V4,features.12,7,0.33621037189084774,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
15578,Chabo_L_P_4_0,V4,features.12,7,0.6633608322482671,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
15579,Chabo_L_P_4_1,V4,features.12,7,0.44930752922873884,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
15580,Chabo_L_P_4_2,V4,features.12,7,0.18621923085116596,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
15581,Chabo_L_P_4_4,V4,features.12,7,0.49699111771376653,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
15582,Chabo_L_P_4_5,V4,features.12,7,0.52044796763257,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
15583,Chabo_L_P_5_0,V4,features.12,7,0.6489933302084441,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
15584,Chabo_L_P_5_1,V4,features.12,7,0.5032402781643773,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
15585,Chabo_L_P_5_2,V4,features.12,7,0.427905195063226,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
15586,Chabo_L_P_5_4,V4,features.12,7,0.49257753200740956,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
15587,Chabo_L_P_5_5,V4,features.12,7,0.598258661774496,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
15588,Chabo_L_P_5_6,V4,features.12,7,0.48095236328603536,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
15589,Chabo_L_P_5_7,V4,features.12,7,0.4208478318291773,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
15590,Chabo_L_P_6_0,V4,features.12,7,0.5550996850123902,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
15591,Chabo_L_P_6_1,V4,features.12,7,0.5921926980193062,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15592,Chabo_L_P_6_2,V4,features.12,7,0.5711031321523669,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
15593,Chabo_L_P_6_3,V4,features.12,7,0.49014870588228243,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15594,Chabo_L_P_6_4,V4,features.12,7,0.5318627885685816,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
15595,Chabo_L_P_6_6,V4,features.12,7,0.564251720464443,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
15596,Chabo_L_P_6_7,V4,features.12,7,0.5819375322495304,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
15597,Chabo_L_P_6_8,V4,features.12,7,0.44593111712252453,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
15598,Chabo_L_P_6_9,V4,features.12,7,0.548640614670839,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
15599,Chabo_L_P_7_0,V4,features.12,7,0.714853465124769,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
15600,Chabo_L_P_7_1,V4,features.12,7,0.6470497121761525,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
15601,Chabo_L_P_7_2,V4,features.12,7,0.5898912030623127,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
15602,Chabo_L_P_7_3,V4,features.12,7,0.566679494357974,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
15603,Chabo_L_P_7_4,V4,features.12,7,0.5022915312791874,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
15604,Chabo_L_P_7_5,V4,features.12,7,0.5892526482480847,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
15605,Chabo_L_P_7_6,V4,features.12,7,0.5654524540274721,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
15606,Chabo_L_P_7_7,V4,features.12,7,0.5304263307436579,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
15607,Chabo_L_P_7_9,V4,features.12,7,0.5488881941221363,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
15608,Chabo_L_P_8_0,V4,features.12,7,0.6830048424215873,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
15609,Chabo_L_P_8_1,V4,features.12,7,0.5267075075282579,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
15610,Chabo_L_P_8_2,V4,features.12,7,0.6028095009792683,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
15611,Chabo_L_P_8_3,V4,features.12,7,0.49550967775789406,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
15612,Chabo_L_P_8_4,V4,features.12,7,0.40673072828605084,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
15613,Chabo_L_P_8_5,V4,features.12,7,0.49073935620652276,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
15614,Chabo_L_P_8_6,V4,features.12,7,0.5487382599307173,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
15615,Chabo_L_P_8_7,V4,features.12,7,0.5832472304250809,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
15616,Chabo_L_P_8_8,V4,features.12,7,0.5435935833180081,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
15617,Chabo_L_P_8_9,V4,features.12,7,0.5871917226749223,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
