,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2275,32,V1,31,9.35208966280991e-06,31,layer3.0,2,0.17993463319763717
2276,33,V1,32,9.174516010304205e-06,32,layer3.0,2,-0.1337818630601764
2277,34,V1,33,8.068228667607466e-06,33,layer3.0,2,-0.4253827910674307
2278,35,V1,34,7.970638066322541e-06,34,layer3.0,2,0.02396785027528646
2279,36,V1,35,7.4092425510988945e-06,35,layer3.0,2,-0.1647344305135978
2280,37,V1,36,6.9526294294791226e-06,36,layer3.0,2,0.43953745920283704
2281,38,V1,37,6.891452511586384e-06,37,layer3.0,2,-0.3359210194852899
2282,39,V1,38,6.399989492823278e-06,38,layer3.0,2,-0.5939857904609834
2283,40,V1,39,5.907618457469944e-06,39,layer3.0,2,0.22952672792449577
2284,41,V1,40,5.627165974294567e-06,40,layer3.0,2,-0.39468895802175535
2285,42,V1,41,5.324811789361351e-06,41,layer3.0,2,-0.040204186742412336
2286,43,V1,42,5.127312193662619e-06,42,layer3.0,2,0.47272619204548066
2287,44,V1,43,4.926327003603895e-06,43,layer3.0,2,-0.10491707622801284
2288,45,V1,44,4.420928447997729e-06,44,layer3.0,2,-0.4712247044822034
2289,46,V1,45,4.230557107437077e-06,45,layer3.0,2,0.04971836110564262
2290,47,V1,46,4.004154148746928e-06,46,layer3.0,2,-0.4017414652866647
2291,48,V1,47,3.883295599098348e-06,47,layer3.0,2,-0.3857652073914281
2292,49,V1,48,3.681054269854804e-06,48,layer3.0,2,0.04069879200650397
2293,50,V1,49,3.611066144401468e-06,49,layer3.0,2,-0.10820971932421372
2294,51,V1,50,3.4143717758092477e-06,50,layer3.0,2,0.1263987928789866
2295,52,V1,51,3.0678898837926006e-06,51,layer3.0,2,-0.061443363473030504
2296,53,V1,52,2.8738071311989092e-06,52,layer3.0,2,0.36745309805018755
2297,54,V1,53,2.6185679146095237e-06,53,layer3.0,2,0.15411022929071114
2298,55,V1,54,2.5806847023524795e-06,54,layer3.0,2,-0.07494824077533746
2299,56,V1,55,2.342412438587414e-06,55,layer3.0,2,0.04601121454711813
2300,57,V1,56,2.1891935781164924e-06,56,layer3.0,2,-0.1835051926556079
2301,58,V1,57,2.027044143474082e-06,57,layer3.0,2,0.09144098051779567
2302,59,V1,58,1.945679036518185e-06,58,layer3.0,2,0.22806751341414894
2303,60,V1,59,1.8535727266931077e-06,59,layer3.0,2,0.19087931886935502
2304,61,V1,60,1.7757441767875102e-06,60,layer3.0,2,-0.2587235717815675
2305,62,V1,61,1.671968547693566e-06,61,layer3.0,2,0.043575598859102976
2306,63,V1,62,1.4066039307882405e-06,62,layer3.0,2,-0.15341853019586923
2307,64,V1,63,1.3599860244017234e-06,63,layer3.0,2,0.2764322395393827
2308,65,V1,64,1.2991104710622586e-06,64,layer3.0,2,-0.14824638488882236
2309,66,V1,65,1.2184406525226243e-06,65,layer3.0,2,-0.1762273389447338
2310,67,V1,66,1.1949517836393632e-06,66,layer3.0,2,-0.48321526452289915
2311,68,V1,67,1.0521742361209067e-06,67,layer3.0,2,0.11767573639090391
2312,69,V1,68,1.046162255094822e-06,68,layer3.0,2,-0.0036961308398393445
2313,70,V1,69,9.535423917093334e-07,69,layer3.0,2,0.025805923484088868
2314,71,V1,70,8.650058250888138e-07,70,layer3.0,2,0.15702800320774632
2315,72,V1,71,8.259789495451385e-07,71,layer3.0,2,0.07378322569835745
2316,73,V1,72,7.38511405243898e-07,72,layer3.0,2,-0.16298537508631422
2317,74,V1,73,6.898226389487723e-07,73,layer3.0,2,-0.06563465888632355
2318,75,V1,74,6.693460131576879e-07,74,layer3.0,2,-0.2798358646170696
2319,76,V1,75,5.985116569558971e-07,75,layer3.0,2,-0.43788121883040937
2320,77,V1,76,5.714644304680394e-07,76,layer3.0,2,-0.38558074912700074
2321,78,V1,77,5.302600330440868e-07,77,layer3.0,2,0.17041990234853163
2322,79,V1,78,4.922300521702961e-07,78,layer3.0,2,0.22518861922515704
2323,80,V1,79,4.793414423210732e-07,79,layer3.0,2,-0.0567917450935744
2324,81,V1,80,4.113953933788626e-07,80,layer3.0,2,0.1945491190104352
2325,82,V1,81,3.501499414921936e-07,81,layer3.0,2,0.3285311586781351
2326,83,V1,82,3.2339020621605353e-07,82,layer3.0,2,-0.09327345262227396
2327,84,V1,83,3.1620627558458655e-07,83,layer3.0,2,-0.303582384321056
2328,85,V1,84,3.03628667182084e-07,84,layer3.0,2,-0.43303365537729716
2329,86,V1,85,2.7365347574461017e-07,85,layer3.0,2,-0.5172026104682786
2330,87,V1,86,2.373406516349721e-07,86,layer3.0,2,0.3992119269495607
2331,88,V1,87,2.2360548853339165e-07,87,layer3.0,2,-0.12313090631067317
2332,89,V1,88,1.8247442957155149e-07,88,layer3.0,2,-0.13703835674285808
2333,90,V1,89,1.6416348773931688e-07,89,layer3.0,2,0.09270212112539844
2334,91,V1,90,1.4245551946664661e-07,90,layer3.0,2,-0.4779701532103472
2335,92,V1,91,1.3291911598035556e-07,91,layer3.0,2,-0.7874586411663641
2336,93,V1,92,1.1566885992883884e-07,92,layer3.0,2,-0.3622642849999841
2337,94,V1,93,1.1325164978459759e-07,93,layer3.0,2,-0.5406625835115335
2338,95,V1,94,9.421746214686341e-08,94,layer3.0,2,-0.3834556777547739
2339,96,V1,95,7.30185180299184e-08,95,layer3.0,2,-0.5678726143057494
2340,97,V1,96,6.669107353474585e-08,96,layer3.0,2,-0.3457930261290303
2341,98,V1,97,4.6190186144617255e-08,97,layer3.0,2,-0.2132097576644469
2342,99,V1,98,4.317818189430477e-08,98,layer3.0,2,-0.49794248929840057
2343,100,V1,99,1.895517684554425e-08,99,layer3.0,2,-0.6194527466235573
2344,101,V1,100,1.0900506754643661e-08,100,layer3.0,2,-0.2804463269573976
2345,102,V1,101,6.5906747422025065e-09,101,layer3.0,2,-0.24443584411749786
2346,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.39134636988511917
2347,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.6696793460088155
2348,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.20548115592782182
2349,4,V1,3,7.862001635797327e-05,3,layer3.0,3,0.6693215957955811
2350,5,V1,4,7.564566558119138e-05,4,layer3.0,3,0.6913860233755664
2351,6,V1,5,6.931145102722711e-05,5,layer3.0,3,0.37905328142728034
2352,7,V1,6,6.155574233089997e-05,6,layer3.0,3,0.04117642255494499
2353,8,V1,7,5.094496731138366e-05,7,layer3.0,3,-0.0325410251267907
2354,9,V1,8,4.467819455574896e-05,8,layer3.0,3,0.17565988979442862
2355,10,V1,9,4.169735663150586e-05,9,layer3.0,3,0.12337774599595103
2356,11,V1,10,4.00513692021973e-05,10,layer3.0,3,0.48349397253045207
2357,12,V1,11,3.495285793660073e-05,11,layer3.0,3,0.3926568519796491
2358,13,V1,12,3.062051449893796e-05,12,layer3.0,3,-0.09811510013238564
2359,14,V1,13,2.9495511683907703e-05,13,layer3.0,3,-0.051281841006372064
2360,15,V1,14,2.8342232233744748e-05,14,layer3.0,3,0.0289710469346532
2361,16,V1,15,2.6189905802819703e-05,15,layer3.0,3,-0.010354231192153392
2362,17,V1,16,2.3102589007009118e-05,16,layer3.0,3,0.47632153667194466
2363,18,V1,17,2.1672310313825483e-05,17,layer3.0,3,-0.030214314590848532
2364,19,V1,18,2.009039781723729e-05,18,layer3.0,3,-0.13281819616053206
2365,20,V1,19,1.8449601267586222e-05,19,layer3.0,3,-0.015620247580462739
2366,21,V1,20,1.74083939105722e-05,20,layer3.0,3,-0.07330095775232216
2367,22,V1,21,1.6504874509058498e-05,21,layer3.0,3,-0.27564138687758505
2368,23,V1,22,1.5849298351749685e-05,22,layer3.0,3,0.4415229745741852
2369,24,V1,23,1.4902056478674765e-05,23,layer3.0,3,0.18755971650626801
2370,25,V1,24,1.4442552901693164e-05,24,layer3.0,3,0.22369567299647186
2371,26,V1,25,1.3450783644892158e-05,25,layer3.0,3,-0.14934488843762903
2372,27,V1,26,1.236001425337027e-05,26,layer3.0,3,-0.10381644137390302
2373,28,V1,27,1.1896501707383101e-05,27,layer3.0,3,-0.19829312133818067
2374,29,V1,28,1.152076564561442e-05,28,layer3.0,3,-0.13105395767039849
2375,30,V1,29,1.0813274882993732e-05,29,layer3.0,3,0.08610062872341741
2376,31,V1,30,1.0065544819096636e-05,30,layer3.0,3,-0.0020586741183014107
2377,32,V1,31,9.35208966280991e-06,31,layer3.0,3,-0.3284408087463236
2378,33,V1,32,9.174516010304205e-06,32,layer3.0,3,0.33759456802133353
2379,34,V1,33,8.068228667607466e-06,33,layer3.0,3,-0.15344602544927033
2380,35,V1,34,7.970638066322541e-06,34,layer3.0,3,0.4600648064397324
2381,36,V1,35,7.4092425510988945e-06,35,layer3.0,3,0.1047418325304777
2382,37,V1,36,6.9526294294791226e-06,36,layer3.0,3,0.03905883887491751
2383,38,V1,37,6.891452511586384e-06,37,layer3.0,3,-0.5487381057055855
2384,39,V1,38,6.399989492823278e-06,38,layer3.0,3,-0.3423031726645836
2385,40,V1,39,5.907618457469944e-06,39,layer3.0,3,0.15729629310628396
2386,41,V1,40,5.627165974294567e-06,40,layer3.0,3,-0.11145286523825548
2387,42,V1,41,5.324811789361351e-06,41,layer3.0,3,0.032084570527028344
2388,43,V1,42,5.127312193662619e-06,42,layer3.0,3,0.17351483748638924
2389,44,V1,43,4.926327003603895e-06,43,layer3.0,3,0.1174796645399037
2390,45,V1,44,4.420928447997729e-06,44,layer3.0,3,-0.308595635418394
2391,46,V1,45,4.230557107437077e-06,45,layer3.0,3,-0.364304494619979
2392,47,V1,46,4.004154148746928e-06,46,layer3.0,3,-0.1844899785854541
2393,48,V1,47,3.883295599098348e-06,47,layer3.0,3,0.08373508532602618
2394,49,V1,48,3.681054269854804e-06,48,layer3.0,3,0.3536346711690337
2395,50,V1,49,3.611066144401468e-06,49,layer3.0,3,-0.2819321489023139
2396,51,V1,50,3.4143717758092477e-06,50,layer3.0,3,-0.08912381877197884
2397,52,V1,51,3.0678898837926006e-06,51,layer3.0,3,-0.1535269601797359
2398,53,V1,52,2.8738071311989092e-06,52,layer3.0,3,-0.48987423786955786
2399,54,V1,53,2.6185679146095237e-06,53,layer3.0,3,-0.1767316367684459
2400,55,V1,54,2.5806847023524795e-06,54,layer3.0,3,0.4479984608523218
2401,56,V1,55,2.342412438587414e-06,55,layer3.0,3,0.4293468570211878
2402,57,V1,56,2.1891935781164924e-06,56,layer3.0,3,-0.2145874932450391
2403,58,V1,57,2.027044143474082e-06,57,layer3.0,3,-0.2278618775508392
2404,59,V1,58,1.945679036518185e-06,58,layer3.0,3,-0.1604899944116836
2405,60,V1,59,1.8535727266931077e-06,59,layer3.0,3,0.10475613549361504
2406,61,V1,60,1.7757441767875102e-06,60,layer3.0,3,-0.41079163543825353
2407,62,V1,61,1.671968547693566e-06,61,layer3.0,3,0.4166805981005913
2408,63,V1,62,1.4066039307882405e-06,62,layer3.0,3,-0.045185106454161156
2409,64,V1,63,1.3599860244017234e-06,63,layer3.0,3,0.1393338023499623
2410,65,V1,64,1.2991104710622586e-06,64,layer3.0,3,-0.22164723436474149
2411,66,V1,65,1.2184406525226243e-06,65,layer3.0,3,-0.38171857195082903
2412,67,V1,66,1.1949517836393632e-06,66,layer3.0,3,-0.3938769408669416
2413,68,V1,67,1.0521742361209067e-06,67,layer3.0,3,0.0148814900241732
2414,69,V1,68,1.046162255094822e-06,68,layer3.0,3,0.2673634411479733
2415,70,V1,69,9.535423917093334e-07,69,layer3.0,3,-0.4148859165327911
2416,71,V1,70,8.650058250888138e-07,70,layer3.0,3,-0.39492537245278114
2417,72,V1,71,8.259789495451385e-07,71,layer3.0,3,0.16171881178911987
2418,73,V1,72,7.38511405243898e-07,72,layer3.0,3,-0.5124759532158988
2419,74,V1,73,6.898226389487723e-07,73,layer3.0,3,0.04098074754456759
2420,75,V1,74,6.693460131576879e-07,74,layer3.0,3,-0.24164436896615482
2421,76,V1,75,5.985116569558971e-07,75,layer3.0,3,-0.5951501581537294
2422,77,V1,76,5.714644304680394e-07,76,layer3.0,3,-0.0983776867332122
2423,78,V1,77,5.302600330440868e-07,77,layer3.0,3,-0.05450836370014628
2424,79,V1,78,4.922300521702961e-07,78,layer3.0,3,0.016107276371759034
2425,80,V1,79,4.793414423210732e-07,79,layer3.0,3,-0.044107146867182916
2426,81,V1,80,4.113953933788626e-07,80,layer3.0,3,-0.4016182889106354
2427,82,V1,81,3.501499414921936e-07,81,layer3.0,3,-0.19676568503286315
2428,83,V1,82,3.2339020621605353e-07,82,layer3.0,3,-0.38368422736977387
2429,84,V1,83,3.1620627558458655e-07,83,layer3.0,3,-0.16779046154587685
2430,85,V1,84,3.03628667182084e-07,84,layer3.0,3,-0.015141569234789083
2431,86,V1,85,2.7365347574461017e-07,85,layer3.0,3,-0.3574411543505717
2432,87,V1,86,2.373406516349721e-07,86,layer3.0,3,-0.16873599341831505
2433,88,V1,87,2.2360548853339165e-07,87,layer3.0,3,-0.06978368010924874
2434,89,V1,88,1.8247442957155149e-07,88,layer3.0,3,-0.24261413842774926
2435,90,V1,89,1.6416348773931688e-07,89,layer3.0,3,-0.059959246256984386
2436,91,V1,90,1.4245551946664661e-07,90,layer3.0,3,-0.3565387827182015
2437,92,V1,91,1.3291911598035556e-07,91,layer3.0,3,-0.45018826742655416
2438,93,V1,92,1.1566885992883884e-07,92,layer3.0,3,0.06588990009016196
2439,94,V1,93,1.1325164978459759e-07,93,layer3.0,3,-0.432926263510223
2440,95,V1,94,9.421746214686341e-08,94,layer3.0,3,0.019630415476754325
2441,96,V1,95,7.30185180299184e-08,95,layer3.0,3,-0.3356790111725766
2442,97,V1,96,6.669107353474585e-08,96,layer3.0,3,-0.2314985585457693
2443,98,V1,97,4.6190186144617255e-08,97,layer3.0,3,-0.30583808091920994
2444,99,V1,98,4.317818189430477e-08,98,layer3.0,3,-0.1794309375552486
2445,100,V1,99,1.895517684554425e-08,99,layer3.0,3,-0.43063745470922854
2446,101,V1,100,1.0900506754643661e-08,100,layer3.0,3,-0.06760600849198743
2447,102,V1,101,6.5906747422025065e-09,101,layer3.0,3,-0.009634987423539897
2448,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.6723038116642146
2449,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.28991178545603763
2450,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.5469300657607067
2451,4,V1,3,7.862001635797327e-05,3,layer3.0,4,0.21636306041443923
2452,5,V1,4,7.564566558119138e-05,4,layer3.0,4,0.02990985286525552
2453,6,V1,5,6.931145102722711e-05,5,layer3.0,4,0.5427315579130574
2454,7,V1,6,6.155574233089997e-05,6,layer3.0,4,0.0016744204127624829
2455,8,V1,7,5.094496731138366e-05,7,layer3.0,4,0.5292997074175366
2456,9,V1,8,4.467819455574896e-05,8,layer3.0,4,0.1791667157192512
2457,10,V1,9,4.169735663150586e-05,9,layer3.0,4,0.319107413889724
2458,11,V1,10,4.00513692021973e-05,10,layer3.0,4,0.4285240811131199
2459,12,V1,11,3.495285793660073e-05,11,layer3.0,4,0.21654008462447247
2460,13,V1,12,3.062051449893796e-05,12,layer3.0,4,0.35690829595057905
2461,14,V1,13,2.9495511683907703e-05,13,layer3.0,4,0.03543135528862998
2462,15,V1,14,2.8342232233744748e-05,14,layer3.0,4,-0.22641173189825978
2463,16,V1,15,2.6189905802819703e-05,15,layer3.0,4,0.11799419566849532
2464,17,V1,16,2.3102589007009118e-05,16,layer3.0,4,0.17140942048150914
2465,18,V1,17,2.1672310313825483e-05,17,layer3.0,4,0.2950344197787642
2466,19,V1,18,2.009039781723729e-05,18,layer3.0,4,0.2763039124940002
2467,20,V1,19,1.8449601267586222e-05,19,layer3.0,4,0.14972319661383934
2468,21,V1,20,1.74083939105722e-05,20,layer3.0,4,-0.16607697849215164
2469,22,V1,21,1.6504874509058498e-05,21,layer3.0,4,0.014031129758665823
2470,23,V1,22,1.5849298351749685e-05,22,layer3.0,4,-0.10930964117865051
2471,24,V1,23,1.4902056478674765e-05,23,layer3.0,4,-0.3422457314219828
2472,25,V1,24,1.4442552901693164e-05,24,layer3.0,4,0.2918857367946064
2473,26,V1,25,1.3450783644892158e-05,25,layer3.0,4,0.012583241223941735
2474,27,V1,26,1.236001425337027e-05,26,layer3.0,4,-0.010773700411297474
2475,28,V1,27,1.1896501707383101e-05,27,layer3.0,4,-0.07805245065645247
2476,29,V1,28,1.152076564561442e-05,28,layer3.0,4,0.10553381092502978
2477,30,V1,29,1.0813274882993732e-05,29,layer3.0,4,-0.4330631693851114
2478,31,V1,30,1.0065544819096636e-05,30,layer3.0,4,-0.1445026356319586
2479,32,V1,31,9.35208966280991e-06,31,layer3.0,4,-0.2153862103831545
2480,33,V1,32,9.174516010304205e-06,32,layer3.0,4,0.180681985331432
2481,34,V1,33,8.068228667607466e-06,33,layer3.0,4,-0.3676173735398938
2482,35,V1,34,7.970638066322541e-06,34,layer3.0,4,-0.04683560409326531
2483,36,V1,35,7.4092425510988945e-06,35,layer3.0,4,0.2136239118356375
2484,37,V1,36,6.9526294294791226e-06,36,layer3.0,4,-0.30721478101063476
2485,38,V1,37,6.891452511586384e-06,37,layer3.0,4,0.07069473218053028
2486,39,V1,38,6.399989492823278e-06,38,layer3.0,4,-0.7637847543915535
2487,40,V1,39,5.907618457469944e-06,39,layer3.0,4,0.01303477937440448
2488,41,V1,40,5.627165974294567e-06,40,layer3.0,4,0.15362784472495952
2489,42,V1,41,5.324811789361351e-06,41,layer3.0,4,-0.09016730492293415
2490,43,V1,42,5.127312193662619e-06,42,layer3.0,4,0.017342888323305657
2491,44,V1,43,4.926327003603895e-06,43,layer3.0,4,-0.05627008639674727
2492,45,V1,44,4.420928447997729e-06,44,layer3.0,4,0.06189229421618364
2493,46,V1,45,4.230557107437077e-06,45,layer3.0,4,-0.2540983040938261
2494,47,V1,46,4.004154148746928e-06,46,layer3.0,4,-0.05786774923173441
2495,48,V1,47,3.883295599098348e-06,47,layer3.0,4,0.03202437869728431
2496,49,V1,48,3.681054269854804e-06,48,layer3.0,4,-0.3357055995554684
2497,50,V1,49,3.611066144401468e-06,49,layer3.0,4,0.4170734183743307
2498,51,V1,50,3.4143717758092477e-06,50,layer3.0,4,-0.17805254871278092
2499,52,V1,51,3.0678898837926006e-06,51,layer3.0,4,0.09836814117999454
2500,53,V1,52,2.8738071311989092e-06,52,layer3.0,4,-0.35161303782721604
2501,54,V1,53,2.6185679146095237e-06,53,layer3.0,4,0.43769265304725485
2502,55,V1,54,2.5806847023524795e-06,54,layer3.0,4,-0.042437705199265076
2503,56,V1,55,2.342412438587414e-06,55,layer3.0,4,0.3068939995487935
2504,57,V1,56,2.1891935781164924e-06,56,layer3.0,4,0.08598361072498392
2505,58,V1,57,2.027044143474082e-06,57,layer3.0,4,-0.40092746595606865
2506,59,V1,58,1.945679036518185e-06,58,layer3.0,4,0.1827360862491194
2507,60,V1,59,1.8535727266931077e-06,59,layer3.0,4,-0.2023110146543502
2508,61,V1,60,1.7757441767875102e-06,60,layer3.0,4,0.17966318625954614
2509,62,V1,61,1.671968547693566e-06,61,layer3.0,4,-0.2471287954129064
2510,63,V1,62,1.4066039307882405e-06,62,layer3.0,4,0.18333590290633375
2511,64,V1,63,1.3599860244017234e-06,63,layer3.0,4,-0.2720569034826506
2512,65,V1,64,1.2991104710622586e-06,64,layer3.0,4,-0.3813692253585285
2513,66,V1,65,1.2184406525226243e-06,65,layer3.0,4,-0.32535920723838224
2514,67,V1,66,1.1949517836393632e-06,66,layer3.0,4,-0.47130211040486353
2515,68,V1,67,1.0521742361209067e-06,67,layer3.0,4,-0.3113083415037908
2516,69,V1,68,1.046162255094822e-06,68,layer3.0,4,-0.18840139341120574
2517,70,V1,69,9.535423917093334e-07,69,layer3.0,4,0.42286017834239226
2518,71,V1,70,8.650058250888138e-07,70,layer3.0,4,-0.15555530123375674
2519,72,V1,71,8.259789495451385e-07,71,layer3.0,4,0.05929842320798906
2520,73,V1,72,7.38511405243898e-07,72,layer3.0,4,0.2662441677190499
2521,74,V1,73,6.898226389487723e-07,73,layer3.0,4,-0.5391570861416625
2522,75,V1,74,6.693460131576879e-07,74,layer3.0,4,-0.506546892176441
2523,76,V1,75,5.985116569558971e-07,75,layer3.0,4,0.41116671780550174
2524,77,V1,76,5.714644304680394e-07,76,layer3.0,4,-0.06474608090726057
2525,78,V1,77,5.302600330440868e-07,77,layer3.0,4,-0.5637277054893691
2526,79,V1,78,4.922300521702961e-07,78,layer3.0,4,0.005087275461306959
2527,80,V1,79,4.793414423210732e-07,79,layer3.0,4,0.23718869790380495
2528,81,V1,80,4.113953933788626e-07,80,layer3.0,4,0.23201778819317886
2529,82,V1,81,3.501499414921936e-07,81,layer3.0,4,-0.14319748641375066
2530,83,V1,82,3.2339020621605353e-07,82,layer3.0,4,0.031105738644251642
2531,84,V1,83,3.1620627558458655e-07,83,layer3.0,4,-0.3148502762986247
2532,85,V1,84,3.03628667182084e-07,84,layer3.0,4,-0.1968624940019589
2533,86,V1,85,2.7365347574461017e-07,85,layer3.0,4,-0.22999053098122302
2534,87,V1,86,2.373406516349721e-07,86,layer3.0,4,-0.23397116312183686
2535,88,V1,87,2.2360548853339165e-07,87,layer3.0,4,0.23274669336515086
2536,89,V1,88,1.8247442957155149e-07,88,layer3.0,4,-0.046490868042380916
2537,90,V1,89,1.6416348773931688e-07,89,layer3.0,4,-0.042168889772581396
2538,91,V1,90,1.4245551946664661e-07,90,layer3.0,4,-0.2080086607073409
2539,92,V1,91,1.3291911598035556e-07,91,layer3.0,4,0.18061367756548502
2540,93,V1,92,1.1566885992883884e-07,92,layer3.0,4,-0.05830692153816046
2541,94,V1,93,1.1325164978459759e-07,93,layer3.0,4,-0.3883163510256581
2542,95,V1,94,9.421746214686341e-08,94,layer3.0,4,0.05614747872524446
2543,96,V1,95,7.30185180299184e-08,95,layer3.0,4,-0.15368380550942215
2544,97,V1,96,6.669107353474585e-08,96,layer3.0,4,-0.7581124921329848
2545,98,V1,97,4.6190186144617255e-08,97,layer3.0,4,-0.47377544440918146
2546,99,V1,98,4.317818189430477e-08,98,layer3.0,4,-0.25267304340244373
2547,100,V1,99,1.895517684554425e-08,99,layer3.0,4,-0.05798370286346642
2548,101,V1,100,1.0900506754643661e-08,100,layer3.0,4,-0.48454770319357815
2549,102,V1,101,6.5906747422025065e-09,101,layer3.0,4,-0.10294361280339212
2550,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.7567887661597009
2551,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.08589507492276462
2552,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.28424300551776027
2553,4,V1,3,7.862001635797327e-05,3,layer3.0,5,0.5255214020157513
2554,5,V1,4,7.564566558119138e-05,4,layer3.0,5,0.3279674098187636
2555,6,V1,5,6.931145102722711e-05,5,layer3.0,5,0.5911540789103369
2556,7,V1,6,6.155574233089997e-05,6,layer3.0,5,0.31930295429221844
2557,8,V1,7,5.094496731138366e-05,7,layer3.0,5,-0.3052612089868401
2558,9,V1,8,4.467819455574896e-05,8,layer3.0,5,0.3959681300411411
2559,10,V1,9,4.169735663150586e-05,9,layer3.0,5,0.3259779860442334
2560,11,V1,10,4.00513692021973e-05,10,layer3.0,5,0.02080540468333018
2561,12,V1,11,3.495285793660073e-05,11,layer3.0,5,0.4138096493916437
2562,13,V1,12,3.062051449893796e-05,12,layer3.0,5,0.26417053414913555
2563,14,V1,13,2.9495511683907703e-05,13,layer3.0,5,0.3721289584517611
2564,15,V1,14,2.8342232233744748e-05,14,layer3.0,5,-0.09536877027467365
2565,16,V1,15,2.6189905802819703e-05,15,layer3.0,5,0.15106262449410882
2566,17,V1,16,2.3102589007009118e-05,16,layer3.0,5,0.5818641806081822
2567,18,V1,17,2.1672310313825483e-05,17,layer3.0,5,-0.14949880355830047
2568,19,V1,18,2.009039781723729e-05,18,layer3.0,5,0.05534158487832846
2569,20,V1,19,1.8449601267586222e-05,19,layer3.0,5,0.41893923720943327
2570,21,V1,20,1.74083939105722e-05,20,layer3.0,5,0.13188094610091294
2571,22,V1,21,1.6504874509058498e-05,21,layer3.0,5,0.09878281253040705
2572,23,V1,22,1.5849298351749685e-05,22,layer3.0,5,0.24518079755912467
2573,24,V1,23,1.4902056478674765e-05,23,layer3.0,5,-0.19899776059756408
2574,25,V1,24,1.4442552901693164e-05,24,layer3.0,5,0.2111386651900632
2575,26,V1,25,1.3450783644892158e-05,25,layer3.0,5,-0.2383927055839845
2576,27,V1,26,1.236001425337027e-05,26,layer3.0,5,0.06791023958815492
2577,28,V1,27,1.1896501707383101e-05,27,layer3.0,5,-0.783837653388662
2578,29,V1,28,1.152076564561442e-05,28,layer3.0,5,-0.011088432392309463
2579,30,V1,29,1.0813274882993732e-05,29,layer3.0,5,-0.07959331963053047
2580,31,V1,30,1.0065544819096636e-05,30,layer3.0,5,0.14695051134543285
2581,32,V1,31,9.35208966280991e-06,31,layer3.0,5,-0.05262132527224567
2582,33,V1,32,9.174516010304205e-06,32,layer3.0,5,-0.07277054717974807
2583,34,V1,33,8.068228667607466e-06,33,layer3.0,5,-0.3323230059413029
2584,35,V1,34,7.970638066322541e-06,34,layer3.0,5,-0.5645563355500534
2585,36,V1,35,7.4092425510988945e-06,35,layer3.0,5,-0.3971382907717298
2586,37,V1,36,6.9526294294791226e-06,36,layer3.0,5,0.36075913843739943
2587,38,V1,37,6.891452511586384e-06,37,layer3.0,5,-0.25609409549551965
2588,39,V1,38,6.399989492823278e-06,38,layer3.0,5,-0.2502442853666866
2589,40,V1,39,5.907618457469944e-06,39,layer3.0,5,0.14770299379146357
2590,41,V1,40,5.627165974294567e-06,40,layer3.0,5,0.30667561667931087
2591,42,V1,41,5.324811789361351e-06,41,layer3.0,5,-0.058950586436672864
2592,43,V1,42,5.127312193662619e-06,42,layer3.0,5,0.3114456729379791
2593,44,V1,43,4.926327003603895e-06,43,layer3.0,5,-0.3516603267339437
2594,45,V1,44,4.420928447997729e-06,44,layer3.0,5,-0.32672850576245976
2595,46,V1,45,4.230557107437077e-06,45,layer3.0,5,0.4890155082218769
2596,47,V1,46,4.004154148746928e-06,46,layer3.0,5,0.0689861270710782
2597,48,V1,47,3.883295599098348e-06,47,layer3.0,5,-0.2057983803544629
2598,49,V1,48,3.681054269854804e-06,48,layer3.0,5,0.023157655060025886
2599,50,V1,49,3.611066144401468e-06,49,layer3.0,5,0.04982772910438405
2600,51,V1,50,3.4143717758092477e-06,50,layer3.0,5,0.4334021857190965
2601,52,V1,51,3.0678898837926006e-06,51,layer3.0,5,0.00011176593451857565
2602,53,V1,52,2.8738071311989092e-06,52,layer3.0,5,-0.2229803066772632
2603,54,V1,53,2.6185679146095237e-06,53,layer3.0,5,0.09886465811738986
2604,55,V1,54,2.5806847023524795e-06,54,layer3.0,5,0.16305669262079994
2605,56,V1,55,2.342412438587414e-06,55,layer3.0,5,-0.0341942900223344
2606,57,V1,56,2.1891935781164924e-06,56,layer3.0,5,-0.0016511223856642632
2607,58,V1,57,2.027044143474082e-06,57,layer3.0,5,0.2612355953873266
2608,59,V1,58,1.945679036518185e-06,58,layer3.0,5,-0.1404683151412285
2609,60,V1,59,1.8535727266931077e-06,59,layer3.0,5,-0.22038973223507696
2610,61,V1,60,1.7757441767875102e-06,60,layer3.0,5,-0.36884909605128563
2611,62,V1,61,1.671968547693566e-06,61,layer3.0,5,0.18617299758323788
2612,63,V1,62,1.4066039307882405e-06,62,layer3.0,5,-0.22133794889875597
2613,64,V1,63,1.3599860244017234e-06,63,layer3.0,5,0.2771329370384093
2614,65,V1,64,1.2991104710622586e-06,64,layer3.0,5,-0.5912753507213302
2615,66,V1,65,1.2184406525226243e-06,65,layer3.0,5,-0.442735742082164
