,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2766,13,V1,12,3.062051449893796e-05,12,features.9,7,0.18309224458011725
2767,14,V1,13,2.9495511683907703e-05,13,features.9,7,0.05918049418739513
2768,15,V1,14,2.8342232233744748e-05,14,features.9,7,0.020814194761465434
2769,16,V1,15,2.6189905802819703e-05,15,features.9,7,0.20032804443008725
2770,17,V1,16,2.3102589007009118e-05,16,features.9,7,-0.5037106615960578
2771,18,V1,17,2.1672310313825483e-05,17,features.9,7,0.049116880505104994
2772,19,V1,18,2.009039781723729e-05,18,features.9,7,0.2863988880163853
2773,20,V1,19,1.8449601267586222e-05,19,features.9,7,0.2251097943343918
2774,21,V1,20,1.74083939105722e-05,20,features.9,7,0.08016359781307854
2775,22,V1,21,1.6504874509058498e-05,21,features.9,7,0.1774342926934475
2776,23,V1,22,1.5849298351749685e-05,22,features.9,7,0.352475995268878
2777,24,V1,23,1.4902056478674765e-05,23,features.9,7,-0.11527780853730817
2778,25,V1,24,1.4442552901693164e-05,24,features.9,7,0.12539779889970787
2779,26,V1,25,1.3450783644892158e-05,25,features.9,7,-0.4021259113043603
2780,27,V1,26,1.236001425337027e-05,26,features.9,7,0.09171196221445291
2781,28,V1,27,1.1896501707383101e-05,27,features.9,7,0.19816967106169453
2782,29,V1,28,1.152076564561442e-05,28,features.9,7,0.1197941065168934
2783,30,V1,29,1.0813274882993732e-05,29,features.9,7,-0.38789553276036326
2784,31,V1,30,1.0065544819096636e-05,30,features.9,7,0.017312991987208447
2785,32,V1,31,9.35208966280991e-06,31,features.9,7,-0.21744587902911128
2786,33,V1,32,9.174516010304205e-06,32,features.9,7,0.2837050036425241
2787,34,V1,33,8.068228667607466e-06,33,features.9,7,-0.37081229233551377
2788,35,V1,34,7.970638066322541e-06,34,features.9,7,-0.5066815727378923
2789,36,V1,35,7.4092425510988945e-06,35,features.9,7,-0.37250752298394124
2790,37,V1,36,6.9526294294791226e-06,36,features.9,7,0.29029438683999687
2791,38,V1,37,6.891452511586384e-06,37,features.9,7,-0.2393938788201142
2792,39,V1,38,6.399989492823278e-06,38,features.9,7,0.2725764765727663
2793,40,V1,39,5.907618457469944e-06,39,features.9,7,-0.1376433422214644
2794,41,V1,40,5.627165974294567e-06,40,features.9,7,-0.27787689760467565
2795,42,V1,41,5.324811789361351e-06,41,features.9,7,-0.23373935852041733
2796,43,V1,42,5.127312193662619e-06,42,features.9,7,-0.06968537311981818
2797,44,V1,43,4.926327003603895e-06,43,features.9,7,-0.5102351224093694
2798,45,V1,44,4.420928447997729e-06,44,features.9,7,-0.15947172302608084
2799,46,V1,45,4.230557107437077e-06,45,features.9,7,-0.01209694087251704
2800,47,V1,46,4.004154148746928e-06,46,features.9,7,-0.28244225915459525
2801,48,V1,47,3.883295599098348e-06,47,features.9,7,-0.16407323237805505
2802,49,V1,48,3.681054269854804e-06,48,features.9,7,0.5355207684799534
2803,50,V1,49,3.611066144401468e-06,49,features.9,7,0.4630957874840684
2804,51,V1,50,3.4143717758092477e-06,50,features.9,7,0.0316239238401375
2805,52,V1,51,3.0678898837926006e-06,51,features.9,7,0.3929588633120947
2806,53,V1,52,2.8738071311989092e-06,52,features.9,7,0.08212505555448939
2807,54,V1,53,2.6185679146095237e-06,53,features.9,7,-0.2585708043627418
2808,55,V1,54,2.5806847023524795e-06,54,features.9,7,0.1218604818616196
2809,56,V1,55,2.342412438587414e-06,55,features.9,7,-0.5870533948329516
2810,57,V1,56,2.1891935781164924e-06,56,features.9,7,-0.3027056669901578
2811,58,V1,57,2.027044143474082e-06,57,features.9,7,-0.5559201042419565
2812,59,V1,58,1.945679036518185e-06,58,features.9,7,-0.16120501132345535
2813,60,V1,59,1.8535727266931077e-06,59,features.9,7,-0.3129941049033178
2814,61,V1,60,1.7757441767875102e-06,60,features.9,7,-0.530484256980939
2815,62,V1,61,1.671968547693566e-06,61,features.9,7,0.18076257839022505
2816,63,V1,62,1.4066039307882405e-06,62,features.9,7,-0.31566097305935864
2817,64,V1,63,1.3599860244017234e-06,63,features.9,7,0.019698842212059763
2818,65,V1,64,1.2991104710622586e-06,64,features.9,7,0.09567318523137482
2819,66,V1,65,1.2184406525226243e-06,65,features.9,7,-0.1541504997922428
2820,67,V1,66,1.1949517836393632e-06,66,features.9,7,-0.39537783960967865
2821,68,V1,67,1.0521742361209067e-06,67,features.9,7,-0.1754642967823944
2822,69,V1,68,1.046162255094822e-06,68,features.9,7,0.04726605550659603
2823,70,V1,69,9.535423917093334e-07,69,features.9,7,-0.26351791923908147
2824,71,V1,70,8.650058250888138e-07,70,features.9,7,-0.13502403937180332
2825,72,V1,71,8.259789495451385e-07,71,features.9,7,-0.2532048877668586
2826,73,V1,72,7.38511405243898e-07,72,features.9,7,-0.28847157358749553
2827,74,V1,73,6.898226389487723e-07,73,features.9,7,0.2457743093958388
2828,75,V1,74,6.693460131576879e-07,74,features.9,7,-0.097780003087669
2829,76,V1,75,5.985116569558971e-07,75,features.9,7,0.2836523886158342
2830,77,V1,76,5.714644304680394e-07,76,features.9,7,-0.1312559769595203
2831,78,V1,77,5.302600330440868e-07,77,features.9,7,-0.3415549765972145
2832,79,V1,78,4.922300521702961e-07,78,features.9,7,-0.28434162138845304
2833,80,V1,79,4.793414423210732e-07,79,features.9,7,-0.0934854100224932
2834,81,V1,80,4.113953933788626e-07,80,features.9,7,-0.36081863518746743
2835,82,V1,81,3.501499414921936e-07,81,features.9,7,0.07174049099296416
2836,83,V1,82,3.2339020621605353e-07,82,features.9,7,0.2717946136935691
2837,84,V1,83,3.1620627558458655e-07,83,features.9,7,-0.048055440306412525
2838,85,V1,84,3.03628667182084e-07,84,features.9,7,0.15120146049366281
2839,86,V1,85,2.7365347574461017e-07,85,features.9,7,-0.35325266384712617
2840,87,V1,86,2.373406516349721e-07,86,features.9,7,-0.7924055975107301
2841,88,V1,87,2.2360548853339165e-07,87,features.9,7,-0.05153069694344386
2842,89,V1,88,1.8247442957155149e-07,88,features.9,7,0.16938278557042652
2843,90,V1,89,1.6416348773931688e-07,89,features.9,7,-0.20686048566946472
2844,91,V1,90,1.4245551946664661e-07,90,features.9,7,-0.49293125659875814
2845,92,V1,91,1.3291911598035556e-07,91,features.9,7,-0.42153233616563207
2846,93,V1,92,1.1566885992883884e-07,92,features.9,7,-0.02572154348942581
2847,94,V1,93,1.1325164978459759e-07,93,features.9,7,-0.15577048717400732
2848,95,V1,94,9.421746214686341e-08,94,features.9,7,0.04525189921183859
2849,96,V1,95,7.30185180299184e-08,95,features.9,7,-0.28502890390496893
2850,97,V1,96,6.669107353474585e-08,96,features.9,7,-0.2091390483846681
2851,98,V1,97,4.6190186144617255e-08,97,features.9,7,0.23376865171327663
2852,99,V1,98,4.317818189430477e-08,98,features.9,7,-0.556130861862009
2853,100,V1,99,1.895517684554425e-08,99,features.9,7,-0.24266285507435023
2854,101,V1,100,1.0900506754643661e-08,100,features.9,7,-0.34309055510885933
2855,102,V1,101,6.5906747422025065e-09,101,features.9,7,0.18175584544246
2856,1,V1,0,0.0003117453000170367,0,features.9,8,0.5101912872700449
2857,2,V1,1,0.0002703041677348116,1,features.9,8,0.9069296085353743
2858,3,V1,2,0.00013926142975786992,2,features.9,8,0.45203801759592177
2859,4,V1,3,7.862001635797327e-05,3,features.9,8,0.0300866369909864
2860,5,V1,4,7.564566558119138e-05,4,features.9,8,0.09735441058676168
2861,6,V1,5,6.931145102722711e-05,5,features.9,8,0.012742745228941109
2862,7,V1,6,6.155574233089997e-05,6,features.9,8,0.46438170022045483
2863,8,V1,7,5.094496731138366e-05,7,features.9,8,-0.03285123946205896
2864,9,V1,8,4.467819455574896e-05,8,features.9,8,0.1126302560472517
2865,10,V1,9,4.169735663150586e-05,9,features.9,8,0.42065013419565017
2866,11,V1,10,4.00513692021973e-05,10,features.9,8,0.310664966707421
2867,12,V1,11,3.495285793660073e-05,11,features.9,8,0.8012759028189986
2868,13,V1,12,3.062051449893796e-05,12,features.9,8,0.05613851749236466
2869,14,V1,13,2.9495511683907703e-05,13,features.9,8,-0.171644293280484
2870,15,V1,14,2.8342232233744748e-05,14,features.9,8,0.4279562430712873
2871,16,V1,15,2.6189905802819703e-05,15,features.9,8,0.34196797727600536
2872,17,V1,16,2.3102589007009118e-05,16,features.9,8,-0.37249952769858136
2873,18,V1,17,2.1672310313825483e-05,17,features.9,8,-0.513392170157517
2874,19,V1,18,2.009039781723729e-05,18,features.9,8,0.2966562406519929
2875,20,V1,19,1.8449601267586222e-05,19,features.9,8,-0.22659804858936203
2876,21,V1,20,1.74083939105722e-05,20,features.9,8,0.30333590591510984
2877,22,V1,21,1.6504874509058498e-05,21,features.9,8,0.006395711488371253
2878,23,V1,22,1.5849298351749685e-05,22,features.9,8,0.41454298390083383
2879,24,V1,23,1.4902056478674765e-05,23,features.9,8,-0.08997108383939575
2880,25,V1,24,1.4442552901693164e-05,24,features.9,8,0.10801924959043659
2881,26,V1,25,1.3450783644892158e-05,25,features.9,8,-0.40442158551007523
2882,27,V1,26,1.236001425337027e-05,26,features.9,8,-0.07155654260423172
2883,28,V1,27,1.1896501707383101e-05,27,features.9,8,-0.1811569259366735
2884,29,V1,28,1.152076564561442e-05,28,features.9,8,0.22970666716181604
2885,30,V1,29,1.0813274882993732e-05,29,features.9,8,-0.02624325725112965
2886,31,V1,30,1.0065544819096636e-05,30,features.9,8,-0.1559623922400158
2887,32,V1,31,9.35208966280991e-06,31,features.9,8,-0.185521773921055
2888,33,V1,32,9.174516010304205e-06,32,features.9,8,-0.19298319384880047
2889,34,V1,33,8.068228667607466e-06,33,features.9,8,0.3180278029363211
2890,35,V1,34,7.970638066322541e-06,34,features.9,8,-0.12165827339612026
2891,36,V1,35,7.4092425510988945e-06,35,features.9,8,-0.27435310116651507
2892,37,V1,36,6.9526294294791226e-06,36,features.9,8,-0.08663244963538304
2893,38,V1,37,6.891452511586384e-06,37,features.9,8,-0.3184315666051755
2894,39,V1,38,6.399989492823278e-06,38,features.9,8,0.33944317626045994
2895,40,V1,39,5.907618457469944e-06,39,features.9,8,-0.648343620076664
2896,41,V1,40,5.627165974294567e-06,40,features.9,8,-0.17279913806568103
2897,42,V1,41,5.324811789361351e-06,41,features.9,8,0.0755609909318345
2898,43,V1,42,5.127312193662619e-06,42,features.9,8,-0.08999065597996812
2899,44,V1,43,4.926327003603895e-06,43,features.9,8,-0.2944121666794954
2900,45,V1,44,4.420928447997729e-06,44,features.9,8,0.17733836320670657
2901,46,V1,45,4.230557107437077e-06,45,features.9,8,0.0082864704398182
2902,47,V1,46,4.004154148746928e-06,46,features.9,8,-0.7091420172570082
2903,48,V1,47,3.883295599098348e-06,47,features.9,8,-0.23304536255021488
2904,49,V1,48,3.681054269854804e-06,48,features.9,8,0.502007593624501
2905,50,V1,49,3.611066144401468e-06,49,features.9,8,0.19373234632468675
2906,51,V1,50,3.4143717758092477e-06,50,features.9,8,0.08987456459234772
2907,52,V1,51,3.0678898837926006e-06,51,features.9,8,-0.3299503782629539
2908,53,V1,52,2.8738071311989092e-06,52,features.9,8,0.15975117695127083
2909,54,V1,53,2.6185679146095237e-06,53,features.9,8,0.031150107439365308
2910,55,V1,54,2.5806847023524795e-06,54,features.9,8,0.03254634438217621
2911,56,V1,55,2.342412438587414e-06,55,features.9,8,-0.8522852207823599
2912,57,V1,56,2.1891935781164924e-06,56,features.9,8,-0.11915566629156857
2913,58,V1,57,2.027044143474082e-06,57,features.9,8,-0.43362002728382554
2914,59,V1,58,1.945679036518185e-06,58,features.9,8,-0.1514580368401086
2915,60,V1,59,1.8535727266931077e-06,59,features.9,8,0.014529862884646805
2916,61,V1,60,1.7757441767875102e-06,60,features.9,8,-0.346673052451602
2917,62,V1,61,1.671968547693566e-06,61,features.9,8,0.038623489724456825
2918,63,V1,62,1.4066039307882405e-06,62,features.9,8,-0.17070372631654399
2919,64,V1,63,1.3599860244017234e-06,63,features.9,8,0.03070041878875672
2920,65,V1,64,1.2991104710622586e-06,64,features.9,8,-0.035781383090559456
2921,66,V1,65,1.2184406525226243e-06,65,features.9,8,-0.06111673753476032
2922,67,V1,66,1.1949517836393632e-06,66,features.9,8,-0.30368501872523956
2923,68,V1,67,1.0521742361209067e-06,67,features.9,8,-0.2929075369550084
2924,69,V1,68,1.046162255094822e-06,68,features.9,8,0.07184768000384108
2925,70,V1,69,9.535423917093334e-07,69,features.9,8,-0.5906481547714538
2926,71,V1,70,8.650058250888138e-07,70,features.9,8,0.3112932508143212
2927,72,V1,71,8.259789495451385e-07,71,features.9,8,-0.3184142763947884
2928,73,V1,72,7.38511405243898e-07,72,features.9,8,-0.36810271959345936
2929,74,V1,73,6.898226389487723e-07,73,features.9,8,-0.38125137733489495
2930,75,V1,74,6.693460131576879e-07,74,features.9,8,0.5143003072255629
2931,76,V1,75,5.985116569558971e-07,75,features.9,8,0.03491655916863397
2932,77,V1,76,5.714644304680394e-07,76,features.9,8,0.08193517058358184
2933,78,V1,77,5.302600330440868e-07,77,features.9,8,0.23408303746636258
2934,79,V1,78,4.922300521702961e-07,78,features.9,8,-0.0185348654767199
2935,80,V1,79,4.793414423210732e-07,79,features.9,8,-0.08880332790329246
2936,81,V1,80,4.113953933788626e-07,80,features.9,8,-0.7208044755974085
2937,82,V1,81,3.501499414921936e-07,81,features.9,8,-0.4134840698379791
2938,83,V1,82,3.2339020621605353e-07,82,features.9,8,0.07626701579715674
2939,84,V1,83,3.1620627558458655e-07,83,features.9,8,0.05273712740059461
2940,85,V1,84,3.03628667182084e-07,84,features.9,8,0.11728809069319111
2941,86,V1,85,2.7365347574461017e-07,85,features.9,8,-0.062463712634212486
2942,87,V1,86,2.373406516349721e-07,86,features.9,8,0.035211438021414916
2943,88,V1,87,2.2360548853339165e-07,87,features.9,8,0.041267904372748375
2944,89,V1,88,1.8247442957155149e-07,88,features.9,8,0.18511726146257648
2945,90,V1,89,1.6416348773931688e-07,89,features.9,8,0.05621972710925865
2946,91,V1,90,1.4245551946664661e-07,90,features.9,8,-0.2186300784473361
2947,92,V1,91,1.3291911598035556e-07,91,features.9,8,-0.40400364251970367
2948,93,V1,92,1.1566885992883884e-07,92,features.9,8,0.12115558330662093
2949,94,V1,93,1.1325164978459759e-07,93,features.9,8,0.02879997593228548
2950,95,V1,94,9.421746214686341e-08,94,features.9,8,-0.10840803936682845
2951,96,V1,95,7.30185180299184e-08,95,features.9,8,-0.11692607524366376
2952,97,V1,96,6.669107353474585e-08,96,features.9,8,0.11411286145878753
2953,98,V1,97,4.6190186144617255e-08,97,features.9,8,-0.6915919353111651
2954,99,V1,98,4.317818189430477e-08,98,features.9,8,-0.06208108724767236
2955,100,V1,99,1.895517684554425e-08,99,features.9,8,-0.05334906041494668
2956,101,V1,100,1.0900506754643661e-08,100,features.9,8,-0.1798862512301517
2957,102,V1,101,6.5906747422025065e-09,101,features.9,8,-0.4082443761965053
2958,1,V1,0,0.0003117453000170367,0,features.9,9,0.827531862807285
2959,2,V1,1,0.0002703041677348116,1,features.9,9,0.8043446933642531
2960,3,V1,2,0.00013926142975786992,2,features.9,9,0.20384749069622482
2961,4,V1,3,7.862001635797327e-05,3,features.9,9,0.008035614566094288
2962,5,V1,4,7.564566558119138e-05,4,features.9,9,0.43438131822430115
2963,6,V1,5,6.931145102722711e-05,5,features.9,9,0.7499694479580428
2964,7,V1,6,6.155574233089997e-05,6,features.9,9,0.4850292932719848
2965,8,V1,7,5.094496731138366e-05,7,features.9,9,0.21424469967514215
2966,9,V1,8,4.467819455574896e-05,8,features.9,9,-0.23703607558422343
2967,10,V1,9,4.169735663150586e-05,9,features.9,9,-0.11047283183792127
2968,11,V1,10,4.00513692021973e-05,10,features.9,9,-0.025132913387200317
2969,12,V1,11,3.495285793660073e-05,11,features.9,9,0.45843007089465737
2970,13,V1,12,3.062051449893796e-05,12,features.9,9,-0.20110228101709213
2971,14,V1,13,2.9495511683907703e-05,13,features.9,9,0.40161455853385297
2972,15,V1,14,2.8342232233744748e-05,14,features.9,9,-0.26350619784716667
2973,16,V1,15,2.6189905802819703e-05,15,features.9,9,-0.2497105068228864
2974,17,V1,16,2.3102589007009118e-05,16,features.9,9,-0.018486577050542848
2975,18,V1,17,2.1672310313825483e-05,17,features.9,9,0.37094311939049013
2976,19,V1,18,2.009039781723729e-05,18,features.9,9,0.27653404289858446
2977,20,V1,19,1.8449601267586222e-05,19,features.9,9,0.2669960748629706
2978,21,V1,20,1.74083939105722e-05,20,features.9,9,0.4138505667321146
2979,22,V1,21,1.6504874509058498e-05,21,features.9,9,0.20588073231199377
2980,23,V1,22,1.5849298351749685e-05,22,features.9,9,0.2083308313671126
2981,24,V1,23,1.4902056478674765e-05,23,features.9,9,-0.3584000022935507
2982,25,V1,24,1.4442552901693164e-05,24,features.9,9,0.38260811819786983
2983,26,V1,25,1.3450783644892158e-05,25,features.9,9,-0.0977396807164412
2984,27,V1,26,1.236001425337027e-05,26,features.9,9,0.0038485799728575965
2985,28,V1,27,1.1896501707383101e-05,27,features.9,9,0.13707216694093066
2986,29,V1,28,1.152076564561442e-05,28,features.9,9,0.09211235394210465
2987,30,V1,29,1.0813274882993732e-05,29,features.9,9,-0.19567017742100581
2988,31,V1,30,1.0065544819096636e-05,30,features.9,9,-0.06777299452636207
2989,32,V1,31,9.35208966280991e-06,31,features.9,9,-0.38524674742117937
2990,33,V1,32,9.174516010304205e-06,32,features.9,9,-0.028785349395699142
2991,34,V1,33,8.068228667607466e-06,33,features.9,9,-0.12223034843250694
2992,35,V1,34,7.970638066322541e-06,34,features.9,9,-0.35833397556090785
2993,36,V1,35,7.4092425510988945e-06,35,features.9,9,-0.10932758362687499
2994,37,V1,36,6.9526294294791226e-06,36,features.9,9,0.12976753446304146
2995,38,V1,37,6.891452511586384e-06,37,features.9,9,-0.15078120532835165
2996,39,V1,38,6.399989492823278e-06,38,features.9,9,0.06484421324758777
2997,40,V1,39,5.907618457469944e-06,39,features.9,9,-0.1459182438932356
2998,41,V1,40,5.627165974294567e-06,40,features.9,9,-0.5987815680753331
2999,42,V1,41,5.324811789361351e-06,41,features.9,9,-0.24197915092943045
3000,43,V1,42,5.127312193662619e-06,42,features.9,9,-0.18002626261354532
3001,44,V1,43,4.926327003603895e-06,43,features.9,9,-0.2700419855176173
3002,45,V1,44,4.420928447997729e-06,44,features.9,9,0.14211598791268168
3003,46,V1,45,4.230557107437077e-06,45,features.9,9,-0.061075264147104784
3004,47,V1,46,4.004154148746928e-06,46,features.9,9,-0.6833828353127628
3005,48,V1,47,3.883295599098348e-06,47,features.9,9,-0.15331642417129035
3006,49,V1,48,3.681054269854804e-06,48,features.9,9,0.14426225762363853
3007,50,V1,49,3.611066144401468e-06,49,features.9,9,0.33727818069792653
3008,51,V1,50,3.4143717758092477e-06,50,features.9,9,0.020331628921926612
3009,52,V1,51,3.0678898837926006e-06,51,features.9,9,-0.38244185542039966
3010,53,V1,52,2.8738071311989092e-06,52,features.9,9,-0.2967613273261305
3011,54,V1,53,2.6185679146095237e-06,53,features.9,9,-0.1383326626700814
3012,55,V1,54,2.5806847023524795e-06,54,features.9,9,0.12027004924093712
3013,56,V1,55,2.342412438587414e-06,55,features.9,9,-0.45350411490618037
3014,57,V1,56,2.1891935781164924e-06,56,features.9,9,0.15239929118147827
3015,58,V1,57,2.027044143474082e-06,57,features.9,9,-0.4727005724618445
3016,59,V1,58,1.945679036518185e-06,58,features.9,9,-0.15114703480498512
3017,60,V1,59,1.8535727266931077e-06,59,features.9,9,-0.3178150029767622
3018,61,V1,60,1.7757441767875102e-06,60,features.9,9,-0.2952370926383518
3019,62,V1,61,1.671968547693566e-06,61,features.9,9,0.14088033383040804
3020,63,V1,62,1.4066039307882405e-06,62,features.9,9,-0.36790036356315536
3021,64,V1,63,1.3599860244017234e-06,63,features.9,9,0.3743514185479476
3022,65,V1,64,1.2991104710622586e-06,64,features.9,9,0.4633707287963653
3023,66,V1,65,1.2184406525226243e-06,65,features.9,9,-0.2229500571644692
3024,67,V1,66,1.1949517836393632e-06,66,features.9,9,-0.46280703885729096
3025,68,V1,67,1.0521742361209067e-06,67,features.9,9,-0.4684477561141743
3026,69,V1,68,1.046162255094822e-06,68,features.9,9,-0.16316372564344656
3027,70,V1,69,9.535423917093334e-07,69,features.9,9,0.1229126558878981
3028,71,V1,70,8.650058250888138e-07,70,features.9,9,-0.026947078790399277
3029,72,V1,71,8.259789495451385e-07,71,features.9,9,-0.3456830841330362
3030,73,V1,72,7.38511405243898e-07,72,features.9,9,-0.03362230940002472
3031,74,V1,73,6.898226389487723e-07,73,features.9,9,-0.12845629240102424
3032,75,V1,74,6.693460131576879e-07,74,features.9,9,-0.10913764449011815
3033,76,V1,75,5.985116569558971e-07,75,features.9,9,-0.6154788305710348
3034,77,V1,76,5.714644304680394e-07,76,features.9,9,-0.20672173728265908
3035,78,V1,77,5.302600330440868e-07,77,features.9,9,0.2856715678984854
3036,79,V1,78,4.922300521702961e-07,78,features.9,9,0.007335690764921472
3037,80,V1,79,4.793414423210732e-07,79,features.9,9,-0.4729094892020419
3038,81,V1,80,4.113953933788626e-07,80,features.9,9,-0.3006786581121377
3039,82,V1,81,3.501499414921936e-07,81,features.9,9,-0.25296366970121764
3040,83,V1,82,3.2339020621605353e-07,82,features.9,9,0.2522829448469286
3041,84,V1,83,3.1620627558458655e-07,83,features.9,9,-0.1303756044548751
3042,85,V1,84,3.03628667182084e-07,84,features.9,9,-0.12199411566906647
3043,86,V1,85,2.7365347574461017e-07,85,features.9,9,-0.5344673362523124
3044,87,V1,86,2.373406516349721e-07,86,features.9,9,-0.2645453142807477
3045,88,V1,87,2.2360548853339165e-07,87,features.9,9,0.19034341357487886
3046,89,V1,88,1.8247442957155149e-07,88,features.9,9,0.15722334891964396
3047,90,V1,89,1.6416348773931688e-07,89,features.9,9,0.021066795757414377
3048,91,V1,90,1.4245551946664661e-07,90,features.9,9,-0.18456607672892775
3049,92,V1,91,1.3291911598035556e-07,91,features.9,9,-0.36436888463583705
3050,93,V1,92,1.1566885992883884e-07,92,features.9,9,-0.31407404208195544
3051,94,V1,93,1.1325164978459759e-07,93,features.9,9,-0.21927380491723145
3052,95,V1,94,9.421746214686341e-08,94,features.9,9,0.12077537217481599
3053,96,V1,95,7.30185180299184e-08,95,features.9,9,-0.004872006164616448
3054,97,V1,96,6.669107353474585e-08,96,features.9,9,-0.21801822121933473
3055,98,V1,97,4.6190186144617255e-08,97,features.9,9,-0.08155802407882427
3056,99,V1,98,4.317818189430477e-08,98,features.9,9,0.10950356232405031
3057,100,V1,99,1.895517684554425e-08,99,features.9,9,0.19629662014740892
3058,101,V1,100,1.0900506754643661e-08,100,features.9,9,-0.20384257755306537
3059,102,V1,101,6.5906747422025065e-09,101,features.9,9,-0.19584430760876395
3060,1,V1,0,0.0003117453000170367,0,features.12,0,0.13800968330318358
3061,2,V1,1,0.0002703041677348116,1,features.12,0,0.2572135636704311
3062,3,V1,2,0.00013926142975786992,2,features.12,0,0.3252155104754304
3063,4,V1,3,7.862001635797327e-05,3,features.12,0,0.05490236478515322
3064,5,V1,4,7.564566558119138e-05,4,features.12,0,0.20680778221132992
3065,6,V1,5,6.931145102722711e-05,5,features.12,0,-0.14802039197201552
3066,7,V1,6,6.155574233089997e-05,6,features.12,0,0.5737488156840082
3067,8,V1,7,5.094496731138366e-05,7,features.12,0,0.4629531298831953
3068,9,V1,8,4.467819455574896e-05,8,features.12,0,0.05021811544265986
3069,10,V1,9,4.169735663150586e-05,9,features.12,0,0.4917890948263837
3070,11,V1,10,4.00513692021973e-05,10,features.12,0,-0.1835522356066829
3071,12,V1,11,3.495285793660073e-05,11,features.12,0,0.6033746962367792
3072,13,V1,12,3.062051449893796e-05,12,features.12,0,0.27511531807142126
3073,14,V1,13,2.9495511683907703e-05,13,features.12,0,0.15789184688302813
3074,15,V1,14,2.8342232233744748e-05,14,features.12,0,0.17675000142124453
3075,16,V1,15,2.6189905802819703e-05,15,features.12,0,0.6867824874187919
3076,17,V1,16,2.3102589007009118e-05,16,features.12,0,0.026889929906125935
3077,18,V1,17,2.1672310313825483e-05,17,features.12,0,0.11789907179340478
3078,19,V1,18,2.009039781723729e-05,18,features.12,0,-0.06782653186858317
3079,20,V1,19,1.8449601267586222e-05,19,features.12,0,-0.03876544480095465
3080,21,V1,20,1.74083939105722e-05,20,features.12,0,0.09871663169532012
3081,22,V1,21,1.6504874509058498e-05,21,features.12,0,0.18886479834635814
3082,23,V1,22,1.5849298351749685e-05,22,features.12,0,0.22830472312973019
3083,24,V1,23,1.4902056478674765e-05,23,features.12,0,0.22060752866263772
3084,25,V1,24,1.4442552901693164e-05,24,features.12,0,-0.11760374744082853
3085,26,V1,25,1.3450783644892158e-05,25,features.12,0,-0.14444330283008575
3086,27,V1,26,1.236001425337027e-05,26,features.12,0,-0.13225651388554419
3087,28,V1,27,1.1896501707383101e-05,27,features.12,0,-0.035202999095866216
3088,29,V1,28,1.152076564561442e-05,28,features.12,0,0.038019888993496495
3089,30,V1,29,1.0813274882993732e-05,29,features.12,0,-0.3781892200350516
3090,31,V1,30,1.0065544819096636e-05,30,features.12,0,0.37996077974238385
3091,32,V1,31,9.35208966280991e-06,31,features.12,0,-0.09747879163088642
3092,33,V1,32,9.174516010304205e-06,32,features.12,0,0.27966936071682974
3093,34,V1,33,8.068228667607466e-06,33,features.12,0,0.10981526172774396
3094,35,V1,34,7.970638066322541e-06,34,features.12,0,0.09915531593309751
3095,36,V1,35,7.4092425510988945e-06,35,features.12,0,-0.23320262512996126
3096,37,V1,36,6.9526294294791226e-06,36,features.12,0,-0.06227941536043543
3097,38,V1,37,6.891452511586384e-06,37,features.12,0,-0.2577255456355905
3098,39,V1,38,6.399989492823278e-06,38,features.12,0,0.1975948938030792
3099,40,V1,39,5.907618457469944e-06,39,features.12,0,0.32214637240779304
3100,41,V1,40,5.627165974294567e-06,40,features.12,0,-0.3011117579150003
3101,42,V1,41,5.324811789361351e-06,41,features.12,0,-0.1167063987580817
3102,43,V1,42,5.127312193662619e-06,42,features.12,0,0.4752791476937702
3103,44,V1,43,4.926327003603895e-06,43,features.12,0,-0.19556908269898102
3104,45,V1,44,4.420928447997729e-06,44,features.12,0,-0.12502250284603683
3105,46,V1,45,4.230557107437077e-06,45,features.12,0,-0.244294759234022
3106,47,V1,46,4.004154148746928e-06,46,features.12,0,-0.13245522978000662
3107,48,V1,47,3.883295599098348e-06,47,features.12,0,-0.11968091603382158
3108,49,V1,48,3.681054269854804e-06,48,features.12,0,0.09998815465539089
3109,50,V1,49,3.611066144401468e-06,49,features.12,0,-0.10672010397593268
3110,51,V1,50,3.4143717758092477e-06,50,features.12,0,-0.0737927355582889
3111,52,V1,51,3.0678898837926006e-06,51,features.12,0,-0.026518282031170484
3112,53,V1,52,2.8738071311989092e-06,52,features.12,0,0.3120038891218873
3113,54,V1,53,2.6185679146095237e-06,53,features.12,0,-0.008322821248698898
3114,55,V1,54,2.5806847023524795e-06,54,features.12,0,0.0057237141296557405
3115,56,V1,55,2.342412438587414e-06,55,features.12,0,-0.1015872886923307
3116,57,V1,56,2.1891935781164924e-06,56,features.12,0,-0.269488837680437
3117,58,V1,57,2.027044143474082e-06,57,features.12,0,-0.5702254169858679
3118,59,V1,58,1.945679036518185e-06,58,features.12,0,-0.5147377051936698
3119,60,V1,59,1.8535727266931077e-06,59,features.12,0,-0.1967241994085915
3120,61,V1,60,1.7757441767875102e-06,60,features.12,0,0.11763468010575835
3121,62,V1,61,1.671968547693566e-06,61,features.12,0,-0.07330925551678653
3122,63,V1,62,1.4066039307882405e-06,62,features.12,0,0.2171090291653636
3123,64,V1,63,1.3599860244017234e-06,63,features.12,0,-0.3182529863845393
