,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1693,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,9,0.5000986645898207,21
1694,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,9,0.8227396084681375,22
1695,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,9,0.7058768002666969,23
1696,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,9,0.4098892713270118,24
1697,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,9,0.6040698368498024,25
1698,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,9,0.6705265211484234,26
1699,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,9,0.8043247307180432,27
1700,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,9,0.7418468862138432,28
1701,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer2.0,9,0.6881175112777617,29
1702,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer2.0,9,0.6288954328260801,30
1703,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer2.0,9,0.7380014319528011,31
1704,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer2.0,9,0.6877867930167579,32
1705,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer2.0,9,0.5570527025098115,33
1706,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer2.0,9,0.7929065056861164,34
1707,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,9,0.7302277162141844,35
1708,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer2.0,9,0.7251888103474429,36
1709,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer2.0,9,0.6593843595845459,37
1710,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer2.0,9,0.772069616137209,38
1711,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer2.0,9,0.8206905661526532,39
1712,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer2.0,9,0.8043077097150744,40
1713,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer2.0,9,0.7275940194039497,41
1714,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer2.0,9,0.7564383204129804,42
1715,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer2.0,9,0.8060422460715014,43
1716,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer2.0,9,0.7427184291037268,44
1717,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer2.0,9,0.7619425503400116,45
1718,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer2.0,9,0.7193059994120405,46
1719,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer2.0,9,0.7489706608123988,47
1720,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer2.0,9,0.7497816872089622,48
1721,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer2.0,9,0.7766974002461449,49
1722,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer2.0,9,0.7131353462001897,50
1723,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer2.0,9,0.7233456951879768,51
1724,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer2.0,9,0.7772156355761555,52
1725,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,9,0.6830493731970735,53
1726,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer2.0,9,0.7576239859751598,54
1727,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,9,0.6998207281785223,55
1728,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer2.0,9,0.6449834408031688,56
1729,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer2.0,9,0.5620681223502766,57
1730,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,9,0.755374938078673,58
1731,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer2.0,9,0.7995365842838716,59
1732,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer2.0,9,0.7603147287782023,60
1733,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer2.0,9,0.771767502872091,61
1734,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer2.0,9,0.7513484043856207,62
1735,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer2.0,9,0.7436934659580012,63
1736,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer2.0,9,0.7450183816673812,64
1737,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer2.0,9,0.7674911950851819,65
1738,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer2.0,9,0.723512977791487,66
1739,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer2.0,9,0.7032431084768894,67
1740,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer2.0,9,0.7303344359067439,68
1741,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer2.0,9,0.7923802555395802,69
1742,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer2.0,9,0.6343842095511839,70
1743,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer2.0,9,0.5819344760065166,71
1744,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer2.0,9,0.7328174728188142,72
1745,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,9,0.7141356793226892,73
1746,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer2.0,9,0.685577505673457,74
1747,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer2.0,9,0.5709646796610442,75
1748,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer2.0,9,0.7800817477049835,76
1749,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer2.0,9,0.5148298575307652,77
1750,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer2.0,9,0.7442072855223751,78
1751,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer2.0,9,0.6214201009704305,79
1752,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,9,0.6409576219202265,80
1753,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer2.0,9,0.6097984671686659,81
1754,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,9,0.56591417816772,82
1755,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer2.0,9,0.5365320044817836,83
1756,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,9,0.6024709358870998,84
1757,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer2.0,9,0.6337873859583164,85
1758,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer2.0,9,0.7599881932095955,86
1759,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer2.0,9,0.6362274715605731,87
1760,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,0,0.5415129026765387,0
1761,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,0,0.5677073361304782,1
1762,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,0,0.35173611519554143,2
1763,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,0,0.37137149393905733,3
1764,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,0,0.5575259938697552,4
1765,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,0,0.43970118738417896,5
1766,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,0,0.35555353346736096,6
1767,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,0,0.5476296060130049,7
1768,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,0,0.32992119515806145,8
1769,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,0,0.538396158442326,9
1770,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,0,0.6269189814916059,10
1771,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,0,0.4651473898712075,11
1772,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,0,0.5705475767046556,12
1773,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,0,0.5432210463320465,13
1774,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,0,0.5437649738364604,14
1775,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,0,0.5407490200218839,15
1776,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,0,0.5858847065945897,16
1777,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,0,0.5570007250098723,17
1778,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,0,0.6497308173141182,18
1779,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,0,0.5856273865335371,19
1780,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,0,0.5238823900946779,20
1781,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,0,0.6091846406228781,21
1782,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,0,0.7931154497520921,22
1783,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,0,0.694494102979652,23
1784,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,0,0.4375364359418492,24
1785,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,0,0.5279328224734775,25
1786,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,0,0.6163875790930018,26
1787,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,0,0.7711456761292437,27
1788,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,0,0.6611461906810555,28
1789,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,0,0.6566251389076248,29
1790,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,0,0.6605939988432962,30
1791,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,0,0.7098146421076417,31
1792,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,0,0.5781026542421435,32
1793,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,0,0.6077193022820131,33
1794,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,0,0.7749827618792671,34
1795,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,0,0.7435410049320443,35
1796,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,0,0.7054298067288247,36
1797,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,0,0.655996899736079,37
1798,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,0,0.7480970859855358,38
1799,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,0,0.7484058445320462,39
1800,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,0,0.7389229199515857,40
1801,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,0,0.7038285046275722,41
1802,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,0,0.7845303370695421,42
1803,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,0,0.8304847132709684,43
1804,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,0,0.7537356298269857,44
1805,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,0,0.7228776155174967,45
1806,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,0,0.6739846851542175,46
1807,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,0,0.6467831048341218,47
1808,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,0,0.7204991228349461,48
1809,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,0,0.7040558196830646,49
1810,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,0,0.8014595381447406,50
1811,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,0,0.7978399555683799,51
1812,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,0,0.7559849176119832,52
1813,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,0,0.7055578450071746,53
1814,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,0,0.709861201406925,54
1815,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,0,0.7452544021511184,55
1816,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,0,0.5563718703502449,56
1817,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,0,0.5898908070567005,57
1818,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,0,0.7438678602127373,58
1819,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,0,0.7667840484904174,59
1820,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,0,0.7057337638349234,60
1821,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,0,0.7577198410735038,61
1822,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,0,0.8341857106973178,62
1823,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,0,0.756813842176219,63
1824,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,0,0.7447902574315366,64
1825,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer3.0,0,0.7309727612265513,65
1826,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer3.0,0,0.7310276130777291,66
1827,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer3.0,0,0.7329758534854441,67
1828,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer3.0,0,0.737734010295717,68
1829,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer3.0,0,0.8180807213560737,69
1830,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer3.0,0,0.6674608172245331,70
1831,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer3.0,0,0.5707973809666699,71
1832,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,0,0.6919020307259091,72
1833,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,0,0.6845785402532774,73
1834,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,0,0.6185906058208845,74
1835,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,0,0.6092111923450316,75
1836,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,0,0.7302429504900276,76
1837,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,0,0.5111443036738137,77
1838,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,0,0.7194387739724963,78
1839,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,0,0.6863750592071631,79
1840,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,0,0.6089419731113899,80
1841,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,0,0.5825655658189587,81
1842,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,0,0.5833209164175126,82
1843,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,0,0.5746775658361969,83
1844,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,0,0.5808779213093814,84
1845,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,0,0.6551312620642059,85
1846,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,0,0.7177387441883636,86
1847,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,0,0.5826637982843363,87
1848,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,1,0.49515945464260364,0
1849,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,1,0.6021689949688039,1
1850,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,1,0.31778694503860394,2
1851,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,1,0.30449736377308795,3
1852,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,1,0.5348572648976888,4
1853,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,1,0.3536644480836084,5
1854,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,1,0.2973547598259155,6
1855,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,1,0.5580455446013222,7
1856,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,1,0.33224978705728314,8
1857,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,1,0.5129386300442578,9
1858,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,1,0.5900747058330426,10
1859,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,1,0.4684247506606481,11
1860,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,1,0.5446307051180866,12
1861,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,1,0.5320974239303295,13
1862,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,1,0.5533469255692842,14
1863,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,1,0.49557089214256506,15
1864,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,1,0.540955435774586,16
1865,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,1,0.5786130397313549,17
1866,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,1,0.6744794234698421,18
1867,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,1,0.5856919341687706,19
1868,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,1,0.45804918365936187,20
1869,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,1,0.4620195062818328,21
1870,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,1,0.7699703763636265,22
1871,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,1,0.6065579074179921,23
1872,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,1,0.45241003123512524,24
1873,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,1,0.48757857219513007,25
1874,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,1,0.588656437578559,26
1875,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,1,0.7910157041135448,27
1876,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,1,0.6118804695390017,28
1877,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,1,0.5654178263186986,29
1878,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,1,0.6424314038947306,30
1879,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,1,0.6349860027933842,31
1880,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,1,0.6243132270022586,32
1881,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,1,0.5966637458010542,33
1882,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,1,0.744621829854687,34
1883,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,1,0.7170594863573655,35
1884,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,1,0.630861252150515,36
1885,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,1,0.579499179300401,37
1886,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,1,0.7304525263224722,38
1887,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,1,0.7364260503596188,39
1888,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,1,0.7242965204482649,40
1889,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,1,0.5794553636179003,41
1890,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,1,0.6772701831899168,42
1891,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,1,0.7947153360774932,43
1892,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,1,0.691472165052787,44
1893,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,1,0.696359018039682,45
1894,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,1,0.6283770538883366,46
1895,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,1,0.6556526839541867,47
1896,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,1,0.6697316503681396,48
1897,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,1,0.670847990983723,49
1898,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,1,0.6867916587921311,50
1899,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,1,0.7086247016979952,51
1900,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,1,0.7545948543300007,52
1901,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,1,0.6741964964805125,53
