,neuroid_id,region,layer,split,value,pc
2069,112,V2,layer3.0,0,-0.3038082350541727,9
2070,113,V2,layer3.0,0,0.02928312766589002,10
2071,114,V2,layer3.0,0,0.19541555426803772,11
2072,115,V2,layer3.0,0,-0.04977970131462718,12
2073,116,V2,layer3.0,0,-0.18984260850501178,13
2074,117,V2,layer3.0,0,0.1562819434623348,14
2075,118,V2,layer3.0,0,0.42011994041313955,15
2076,119,V2,layer3.0,0,-0.025049303563693878,16
2077,120,V2,layer3.0,0,0.338080588972699,17
2078,121,V2,layer3.0,0,-0.2527789900603002,18
2079,122,V2,layer3.0,0,0.49045448977252304,19
2080,123,V2,layer3.0,0,-0.24832749064123943,20
2081,124,V2,layer3.0,0,-0.08530076637672411,21
2082,125,V2,layer3.0,0,0.517833260387817,22
2083,126,V2,layer3.0,0,-0.19804705878025422,23
2084,127,V2,layer3.0,0,0.4277821720965084,24
2085,128,V2,layer3.0,0,-0.4042898244675022,25
2086,129,V2,layer3.0,0,0.054004531033131166,26
2087,130,V2,layer3.0,0,0.15616860728903917,27
2088,131,V2,layer3.0,0,0.4728739063158461,28
2089,132,V2,layer3.0,0,0.4624060261636496,29
2090,133,V2,layer3.0,0,0.21373719165297259,30
2091,134,V2,layer3.0,0,-0.15166516233466926,31
2092,135,V2,layer3.0,0,0.4432943593459595,32
2093,136,V2,layer3.0,0,-0.03529982615613738,33
2094,137,V2,layer3.0,0,0.13484764121924683,34
2095,138,V2,layer3.0,0,0.5028997160552812,35
2096,139,V2,layer3.0,0,0.05203235905328708,36
2097,140,V2,layer3.0,0,0.19501278038180092,37
2098,141,V2,layer3.0,0,0.4026435809250018,38
2099,142,V2,layer3.0,0,-0.3845903395262176,39
2100,143,V2,layer3.0,0,0.29800237501513505,40
2101,144,V2,layer3.0,0,0.06627909991562021,41
2102,145,V2,layer3.0,0,0.20524039554275178,42
2103,146,V2,layer3.0,0,0.11694676812975821,43
2104,147,V2,layer3.0,0,0.2738560643321541,44
2105,148,V2,layer3.0,0,-0.11007879984896164,45
2106,149,V2,layer3.0,0,0.44419480859205884,46
2107,150,V2,layer3.0,0,0.06632580658176293,47
2108,151,V2,layer3.0,0,0.3509709449396617,48
2109,152,V2,layer3.0,0,-0.33489847124900185,49
2110,153,V2,layer3.0,0,0.2557574979368567,50
2111,154,V2,layer3.0,0,-0.04681097246670729,51
2112,155,V2,layer3.0,0,0.21667518149332093,52
2113,156,V2,layer3.0,0,-0.1591998095299319,53
2114,157,V2,layer3.0,0,-0.16382051988039315,54
2115,158,V2,layer3.0,0,0.22192659712196802,55
2116,159,V2,layer3.0,0,0.020251807054029822,56
2117,160,V2,layer3.0,0,-0.06782735829193533,57
2118,161,V2,layer3.0,0,0.031317354040537954,58
2119,162,V2,layer3.0,0,0.7525125166235612,59
2120,163,V2,layer3.0,0,0.18726216358136047,60
2121,164,V2,layer3.0,0,0.6570835588296075,61
2122,165,V2,layer3.0,0,0.2505962873360756,62
2123,166,V2,layer3.0,0,0.007791125313528199,63
2124,167,V2,layer3.0,0,-0.10224788574973677,64
2125,168,V2,layer3.0,0,0.350505460883413,65
2126,169,V2,layer3.0,0,0.6319202304842957,66
2127,170,V2,layer3.0,0,-0.3407410190087819,67
2128,171,V2,layer3.0,0,0.5436549280599452,68
2129,172,V2,layer3.0,0,-0.3675808311140283,69
2130,173,V2,layer3.0,0,0.2423133640078337,70
2131,174,V2,layer3.0,0,0.20226469157984311,71
2132,175,V2,layer3.0,0,-0.24917616031890175,72
2133,176,V2,layer3.0,0,-0.36909307393667373,73
2134,177,V2,layer3.0,0,-0.1603199212809788,74
2135,178,V2,layer3.0,0,-0.10095865566237985,75
2136,179,V2,layer3.0,0,0.21741891132074662,76
2137,180,V2,layer3.0,0,0.5247623688199777,77
2138,181,V2,layer3.0,0,0.31785064562802906,78
2139,182,V2,layer3.0,0,-0.17341691650209518,79
2140,183,V2,layer3.0,0,0.42468305125615946,80
2141,184,V2,layer3.0,0,0.16848083633567928,81
2142,185,V2,layer3.0,0,0.44834922561701646,82
2143,186,V2,layer3.0,0,0.5467022160230056,83
2144,187,V2,layer3.0,0,0.3171787006162869,84
2145,188,V2,layer3.0,0,0.2773388116122872,85
2146,189,V2,layer3.0,0,-0.2302768920998938,86
2147,190,V2,layer3.0,0,0.1434144807219678,87
2148,191,V2,layer3.0,0,-0.3562806988709739,88
2149,192,V2,layer3.0,0,0.2424548009427276,89
2150,193,V2,layer3.0,0,0.6133011234081811,90
2151,194,V2,layer3.0,0,0.3704927427874598,91
2152,195,V2,layer3.0,0,0.06744958239649645,92
2153,196,V2,layer3.0,0,0.15360401208285687,93
2154,197,V2,layer3.0,0,0.17707068483599728,94
2155,198,V2,layer3.0,0,0.6442401977085994,95
2156,199,V2,layer3.0,0,0.34569869952835214,96
2157,200,V2,layer3.0,0,0.7048264522552721,97
2158,201,V2,layer3.0,0,0.680094846895297,98
2159,202,V2,layer3.0,0,0.32433972761774665,99
2160,203,V2,layer3.0,0,-0.020694425816149605,100
2161,204,V2,layer3.0,0,0.17858854688446152,101
2162,205,V2,layer3.0,0,0.594311172280954,102
2163,103,V2,layer3.0,1,0.08100885615684379,0
2164,104,V2,layer3.0,1,0.751001492626334,1
2165,105,V2,layer3.0,1,-0.01537779998897325,2
2166,106,V2,layer3.0,1,0.0970676218008109,3
2167,107,V2,layer3.0,1,0.24158594742846679,4
2168,108,V2,layer3.0,1,0.42098275706406074,5
2169,109,V2,layer3.0,1,0.047137322096366806,6
2170,110,V2,layer3.0,1,0.19368855815086267,7
2171,111,V2,layer3.0,1,0.25872568444836014,8
2172,112,V2,layer3.0,1,-0.09715797785576345,9
2173,113,V2,layer3.0,1,0.5835355243368855,10
2174,114,V2,layer3.0,1,-0.13912960313254466,11
2175,115,V2,layer3.0,1,-0.12411728843341908,12
2176,116,V2,layer3.0,1,-0.5942681046700368,13
2177,117,V2,layer3.0,1,0.039491348590106966,14
2178,118,V2,layer3.0,1,-0.04508894687382569,15
2179,119,V2,layer3.0,1,0.009815382177955663,16
2180,120,V2,layer3.0,1,0.20590299911106633,17
2181,121,V2,layer3.0,1,-0.2963525927676067,18
2182,122,V2,layer3.0,1,0.031010891403735558,19
2183,123,V2,layer3.0,1,0.5256824251716231,20
2184,124,V2,layer3.0,1,0.12440564981323421,21
2185,125,V2,layer3.0,1,0.5523111151450247,22
2186,126,V2,layer3.0,1,-0.34176564707273405,23
2187,127,V2,layer3.0,1,0.14287433207226322,24
2188,128,V2,layer3.0,1,-0.38356006553615096,25
2189,129,V2,layer3.0,1,0.07599846234015518,26
2190,130,V2,layer3.0,1,-0.21993457950762477,27
2191,131,V2,layer3.0,1,0.6078628773525258,28
2192,132,V2,layer3.0,1,0.3800726427156047,29
2193,133,V2,layer3.0,1,0.3173022081176123,30
2194,134,V2,layer3.0,1,0.4415101925318599,31
2195,135,V2,layer3.0,1,0.4481324287174235,32
2196,136,V2,layer3.0,1,0.6555116682719028,33
2197,137,V2,layer3.0,1,0.6369317695758139,34
2198,138,V2,layer3.0,1,0.19850097753603246,35
2199,139,V2,layer3.0,1,0.005724141052500632,36
2200,140,V2,layer3.0,1,0.0031565665845798858,37
2201,141,V2,layer3.0,1,0.6031029781896143,38
2202,142,V2,layer3.0,1,0.13739288622395954,39
2203,143,V2,layer3.0,1,0.3399966225205444,40
2204,144,V2,layer3.0,1,-0.14516841691552493,41
2205,145,V2,layer3.0,1,0.536057407400724,42
2206,146,V2,layer3.0,1,-0.04891195896192164,43
2207,147,V2,layer3.0,1,0.2604231143360271,44
2208,148,V2,layer3.0,1,0.39394059413683474,45
2209,149,V2,layer3.0,1,0.5932432642277966,46
2210,150,V2,layer3.0,1,0.15509078063334855,47
2211,151,V2,layer3.0,1,0.2678035356103774,48
2212,152,V2,layer3.0,1,0.032270462616090234,49
2213,153,V2,layer3.0,1,0.21857200261480078,50
2214,154,V2,layer3.0,1,0.1977729163370652,51
2215,155,V2,layer3.0,1,0.335049103252445,52
2216,156,V2,layer3.0,1,0.6425873857067678,53
2217,157,V2,layer3.0,1,0.23577744099495399,54
2218,158,V2,layer3.0,1,0.5736174640607481,55
2219,159,V2,layer3.0,1,0.24777466405934523,56
2220,160,V2,layer3.0,1,0.2869512790024101,57
2221,161,V2,layer3.0,1,0.052941092902705475,58
2222,162,V2,layer3.0,1,0.4635947143043681,59
2223,163,V2,layer3.0,1,-0.20248946084963446,60
2224,164,V2,layer3.0,1,-0.033298645214958844,61
2225,165,V2,layer3.0,1,0.1305960663452214,62
2226,166,V2,layer3.0,1,0.5933261152076476,63
2227,167,V2,layer3.0,1,-0.1266731152268399,64
2228,168,V2,layer3.0,1,0.3599717595329562,65
2229,169,V2,layer3.0,1,0.5224038288276283,66
2230,170,V2,layer3.0,1,0.020485556596883836,67
2231,171,V2,layer3.0,1,0.06951683872691103,68
2232,172,V2,layer3.0,1,-0.0431826813914579,69
2233,173,V2,layer3.0,1,0.5576021062318988,70
2234,174,V2,layer3.0,1,0.5858716480553873,71
2235,175,V2,layer3.0,1,0.3667950034664973,72
2236,176,V2,layer3.0,1,0.33465571899623564,73
2237,177,V2,layer3.0,1,0.09684292097475873,74
2238,178,V2,layer3.0,1,0.1421247860383247,75
2239,179,V2,layer3.0,1,0.4001845581775703,76
2240,180,V2,layer3.0,1,0.7090171612767577,77
2241,181,V2,layer3.0,1,0.13385028898883988,78
2242,182,V2,layer3.0,1,0.2077735347976044,79
2243,183,V2,layer3.0,1,0.1460750860487047,80
2244,184,V2,layer3.0,1,0.28650894242061253,81
2245,185,V2,layer3.0,1,-0.20686958371127512,82
2246,186,V2,layer3.0,1,0.1766278886519454,83
2247,187,V2,layer3.0,1,0.20802520433362692,84
2248,188,V2,layer3.0,1,0.2143700895754086,85
2249,189,V2,layer3.0,1,-0.11457115901892902,86
2250,190,V2,layer3.0,1,0.16757252630588987,87
2251,191,V2,layer3.0,1,-0.04937066844510752,88
2252,192,V2,layer3.0,1,0.3342296222932167,89
2253,193,V2,layer3.0,1,0.19718475986472525,90
2254,194,V2,layer3.0,1,0.18435065076052476,91
2255,195,V2,layer3.0,1,0.7122314912035245,92
2256,196,V2,layer3.0,1,0.6055297525970126,93
2257,197,V2,layer3.0,1,0.3427092206265926,94
2258,198,V2,layer3.0,1,0.733385860734178,95
2259,199,V2,layer3.0,1,0.5256227233102881,96
2260,200,V2,layer3.0,1,0.7755467226671029,97
2261,201,V2,layer3.0,1,0.7609171474808261,98
2262,202,V2,layer3.0,1,0.3954660904499424,99
2263,203,V2,layer3.0,1,0.5235466220269236,100
2264,204,V2,layer3.0,1,0.13378140000903457,101
2265,205,V2,layer3.0,1,0.6228703140970316,102
2266,103,V2,layer3.0,2,0.4670200778247389,0
2267,104,V2,layer3.0,2,0.5957801093178794,1
2268,105,V2,layer3.0,2,0.09562454625251383,2
2269,106,V2,layer3.0,2,-0.2214938542877911,3
2270,107,V2,layer3.0,2,0.19183736883608765,4
2271,108,V2,layer3.0,2,0.2862060988026141,5
2272,109,V2,layer3.0,2,0.4123133984971651,6
2273,110,V2,layer3.0,2,-0.009847090737643907,7
2274,111,V2,layer3.0,2,0.5227626152989996,8
2275,112,V2,layer3.0,2,-0.01701443428722548,9
2276,113,V2,layer3.0,2,-0.4983411753175896,10
2277,114,V2,layer3.0,2,0.44774292703350216,11
2278,115,V2,layer3.0,2,-0.057697422840570486,12
2279,116,V2,layer3.0,2,0.2885139206975454,13
2280,117,V2,layer3.0,2,-0.06294845245313287,14
2281,118,V2,layer3.0,2,0.02161571562348102,15
2282,119,V2,layer3.0,2,0.47828091924243377,16
2283,120,V2,layer3.0,2,0.36086329710406406,17
2284,121,V2,layer3.0,2,-0.09422861225317775,18
2285,122,V2,layer3.0,2,-0.023797291400601023,19
2286,123,V2,layer3.0,2,0.16503091324391775,20
2287,124,V2,layer3.0,2,-0.052689178241835666,21
2288,125,V2,layer3.0,2,0.6798167841443999,22
2289,126,V2,layer3.0,2,-0.10860842640870462,23
2290,127,V2,layer3.0,2,0.43301154321438984,24
2291,128,V2,layer3.0,2,-0.044362621585167406,25
2292,129,V2,layer3.0,2,0.15680401294845,26
2293,130,V2,layer3.0,2,0.19426508982590765,27
2294,131,V2,layer3.0,2,0.3014121257599166,28
2295,132,V2,layer3.0,2,0.4378431662401103,29
2296,133,V2,layer3.0,2,0.26873773703577974,30
2297,134,V2,layer3.0,2,0.4275633316990544,31
2298,135,V2,layer3.0,2,0.2269111871239921,32
2299,136,V2,layer3.0,2,0.5760924214924179,33
2300,137,V2,layer3.0,2,0.38293786763615967,34
2301,138,V2,layer3.0,2,0.21224048081594035,35
2302,139,V2,layer3.0,2,-0.4340641148799435,36
2303,140,V2,layer3.0,2,0.10745563174330293,37
2304,141,V2,layer3.0,2,0.3638739572220611,38
2305,142,V2,layer3.0,2,-0.0674750322873216,39
2306,143,V2,layer3.0,2,0.3165924630445207,40
2307,144,V2,layer3.0,2,0.5662294153613112,41
2308,145,V2,layer3.0,2,0.58474274979644,42
2309,146,V2,layer3.0,2,0.0671766570359228,43
2310,147,V2,layer3.0,2,0.17451738736595923,44
2311,148,V2,layer3.0,2,0.1978956575673439,45
2312,149,V2,layer3.0,2,0.4260610379580652,46
2313,150,V2,layer3.0,2,-0.29793446830839826,47
2314,151,V2,layer3.0,2,0.5897880837438852,48
2315,152,V2,layer3.0,2,0.10245411076754268,49
2316,153,V2,layer3.0,2,0.38738138996272947,50
2317,154,V2,layer3.0,2,0.06429288836597624,51
2318,155,V2,layer3.0,2,0.3928603236891469,52
2319,156,V2,layer3.0,2,0.496787111125468,53
2320,157,V2,layer3.0,2,0.06797778493827132,54
2321,158,V2,layer3.0,2,0.7678082387272646,55
2322,159,V2,layer3.0,2,0.032100441995928236,56
2323,160,V2,layer3.0,2,0.4198838453035499,57
2324,161,V2,layer3.0,2,-0.1571451503202634,58
2325,162,V2,layer3.0,2,0.41849199848707214,59
2326,163,V2,layer3.0,2,-0.3039832748408958,60
2327,164,V2,layer3.0,2,0.4257385810746124,61
2328,165,V2,layer3.0,2,0.5471616236210218,62
2329,166,V2,layer3.0,2,0.2919626700585088,63
2330,167,V2,layer3.0,2,0.057849347644098624,64
2331,168,V2,layer3.0,2,0.6844033878572989,65
2332,169,V2,layer3.0,2,0.5649675037783903,66
2333,170,V2,layer3.0,2,0.2982423717844843,67
2334,171,V2,layer3.0,2,0.46367669444877757,68
2335,172,V2,layer3.0,2,-0.13946706385044902,69
2336,173,V2,layer3.0,2,0.14849020244577588,70
2337,174,V2,layer3.0,2,0.49595656836669105,71
2338,175,V2,layer3.0,2,0.07539315624804886,72
2339,176,V2,layer3.0,2,0.09981529024831867,73
2340,177,V2,layer3.0,2,0.2161892346407064,74
2341,178,V2,layer3.0,2,-0.5150860583876875,75
2342,179,V2,layer3.0,2,0.2188952933661493,76
2343,180,V2,layer3.0,2,0.36729900641275054,77
2344,181,V2,layer3.0,2,0.13790766783305813,78
2345,182,V2,layer3.0,2,0.031936947086359226,79
2346,183,V2,layer3.0,2,0.15290091401571582,80
2347,184,V2,layer3.0,2,0.41754066799943274,81
2348,185,V2,layer3.0,2,0.474737469484938,82
2349,186,V2,layer3.0,2,0.5232389024938127,83
2350,187,V2,layer3.0,2,0.474565177618776,84
2351,188,V2,layer3.0,2,0.3478632522923578,85
2352,189,V2,layer3.0,2,0.13278566033133463,86
2353,190,V2,layer3.0,2,0.25325770897490185,87
2354,191,V2,layer3.0,2,0.12110602997545429,88
2355,192,V2,layer3.0,2,-0.12696514123705352,89
2356,193,V2,layer3.0,2,0.24903809765768908,90
2357,194,V2,layer3.0,2,0.4761810964732241,91
2358,195,V2,layer3.0,2,0.38876415067563164,92
2359,196,V2,layer3.0,2,0.3232794462954166,93
2360,197,V2,layer3.0,2,0.6107758798760694,94
2361,198,V2,layer3.0,2,0.7578931911749381,95
2362,199,V2,layer3.0,2,0.21131975897473246,96
2363,200,V2,layer3.0,2,0.6631717017606878,97
2364,201,V2,layer3.0,2,0.4705239722906068,98
2365,202,V2,layer3.0,2,0.34101230536791083,99
2366,203,V2,layer3.0,2,0.003974099696801313,100
2367,204,V2,layer3.0,2,-0.31944512532355124,101
2368,205,V2,layer3.0,2,0.7380975051928181,102
2369,103,V2,layer3.0,3,-0.1540174278529806,0
2370,104,V2,layer3.0,3,0.646576554398692,1
2371,105,V2,layer3.0,3,0.44570800011331735,2
2372,106,V2,layer3.0,3,0.29626643985367784,3
2373,107,V2,layer3.0,3,0.14942970513156487,4
2374,108,V2,layer3.0,3,-0.25149324500748416,5
2375,109,V2,layer3.0,3,0.4176739351147356,6
2376,110,V2,layer3.0,3,0.5847925378419144,7
2377,111,V2,layer3.0,3,0.5256263787546106,8
2378,112,V2,layer3.0,3,0.6412195039590176,9
2379,113,V2,layer3.0,3,0.3160048527588888,10
2380,114,V2,layer3.0,3,-0.33607976126783945,11
2381,115,V2,layer3.0,3,0.4012894152474365,12
2382,116,V2,layer3.0,3,0.23399696350872512,13
2383,117,V2,layer3.0,3,0.11511590862874657,14
2384,118,V2,layer3.0,3,0.11870619298495257,15
2385,119,V2,layer3.0,3,0.11728511196778689,16
2386,120,V2,layer3.0,3,0.42890292204269354,17
2387,121,V2,layer3.0,3,-0.10321094102300894,18
2388,122,V2,layer3.0,3,0.282934817433817,19
2389,123,V2,layer3.0,3,0.6112492156183331,20
2390,124,V2,layer3.0,3,-0.18468776135697426,21
2391,125,V2,layer3.0,3,0.2834458308577401,22
2392,126,V2,layer3.0,3,0.5656057922421213,23
2393,127,V2,layer3.0,3,0.3200401781890276,24
2394,128,V2,layer3.0,3,0.5178496321110293,25
2395,129,V2,layer3.0,3,-0.009446838683376545,26
2396,130,V2,layer3.0,3,0.2708370773445435,27
2397,131,V2,layer3.0,3,0.5722766437906266,28
2398,132,V2,layer3.0,3,0.2868978140396394,29
2399,133,V2,layer3.0,3,0.49412773387029146,30
2400,134,V2,layer3.0,3,0.6226114191230727,31
2401,135,V2,layer3.0,3,0.24341827749597653,32
2402,136,V2,layer3.0,3,-0.08693457708318107,33
2403,137,V2,layer3.0,3,0.3060453019966591,34
2404,138,V2,layer3.0,3,0.5708305735015504,35
2405,139,V2,layer3.0,3,-0.21263646420904897,36
2406,140,V2,layer3.0,3,0.11146515254149306,37
2407,141,V2,layer3.0,3,0.24770632482600244,38
2408,142,V2,layer3.0,3,0.08831652323695795,39
2409,143,V2,layer3.0,3,0.5720381864984021,40
2410,144,V2,layer3.0,3,0.6312532901827406,41
2411,145,V2,layer3.0,3,0.5053704228857007,42
2412,146,V2,layer3.0,3,-0.30198741803446233,43
2413,147,V2,layer3.0,3,-0.03411432675997604,44
2414,148,V2,layer3.0,3,0.040201963063391376,45
2415,149,V2,layer3.0,3,0.22956018875848522,46
2416,150,V2,layer3.0,3,-0.44094069753371773,47
2417,151,V2,layer3.0,3,0.41497582238302205,48
2418,152,V2,layer3.0,3,-0.14613023769409933,49
2419,153,V2,layer3.0,3,0.6365672128137813,50
2420,154,V2,layer3.0,3,0.0818816663249367,51
2421,155,V2,layer3.0,3,0.20721833071082257,52
2422,156,V2,layer3.0,3,0.1848570381811568,53
2423,157,V2,layer3.0,3,0.3314351878787495,54
2424,158,V2,layer3.0,3,0.4875520908486696,55
2425,159,V2,layer3.0,3,0.1674556871108926,56
2426,160,V2,layer3.0,3,-0.22109082048545473,57
2427,161,V2,layer3.0,3,-0.08270427212329724,58
2428,162,V2,layer3.0,3,0.533028408454795,59
2429,163,V2,layer3.0,3,0.6360319778640411,60
2430,164,V2,layer3.0,3,0.4047864359026833,61
2431,165,V2,layer3.0,3,-0.19084971421840466,62
2432,166,V2,layer3.0,3,-0.2824950555337167,63
2433,167,V2,layer3.0,3,0.16733965083082,64
2434,168,V2,layer3.0,3,0.3474688647859454,65
2435,169,V2,layer3.0,3,0.6997434998277008,66
2436,170,V2,layer3.0,3,0.48992700982710646,67
2437,171,V2,layer3.0,3,0.46288841835976996,68
2438,172,V2,layer3.0,3,0.4257928573856132,69
2439,173,V2,layer3.0,3,0.0565218769405176,70
2440,174,V2,layer3.0,3,0.08869046355713396,71
2441,175,V2,layer3.0,3,0.29328422098474616,72
2442,176,V2,layer3.0,3,0.08664714645296223,73
2443,177,V2,layer3.0,3,-0.05623019289167704,74
2444,178,V2,layer3.0,3,-0.17510188914062283,75
2445,179,V2,layer3.0,3,-0.0740564243665297,76
2446,180,V2,layer3.0,3,0.2905389628589951,77
2447,181,V2,layer3.0,3,0.44543520819482635,78
2448,182,V2,layer3.0,3,0.047699779697885324,79
2449,183,V2,layer3.0,3,0.34956454865324416,80
2450,184,V2,layer3.0,3,-0.1664191014398395,81
2451,185,V2,layer3.0,3,0.6960756296434067,82
2452,186,V2,layer3.0,3,0.4702878429437966,83
2453,187,V2,layer3.0,3,0.48846872743210107,84
2454,188,V2,layer3.0,3,0.04913737322874075,85
2455,189,V2,layer3.0,3,-0.08596092425587377,86
2456,190,V2,layer3.0,3,0.31807493262015774,87
2457,191,V2,layer3.0,3,0.24701536551190248,88
2458,192,V2,layer3.0,3,0.12306714841444204,89
2459,193,V2,layer3.0,3,0.30568998167282635,90
2460,194,V2,layer3.0,3,0.24664951853334574,91
2461,195,V2,layer3.0,3,0.27971895988088247,92
2462,196,V2,layer3.0,3,0.3581417269274172,93
2463,197,V2,layer3.0,3,0.1629417750918533,94
2464,198,V2,layer3.0,3,0.13400952884958647,95
2465,199,V2,layer3.0,3,0.4319887479073852,96
2466,200,V2,layer3.0,3,0.08942232171518283,97
2467,201,V2,layer3.0,3,0.5855228409893514,98
2468,202,V2,layer3.0,3,0.026829644538144407,99
2469,203,V2,layer3.0,3,0.6261303884300646,100
2470,204,V2,layer3.0,3,-0.1749460074811324,101
2471,205,V2,layer3.0,3,0.22809340272371836,102
2472,103,V2,layer3.0,4,0.3595329213534558,0
2473,104,V2,layer3.0,4,0.3125273401308187,1
2474,105,V2,layer3.0,4,0.39458571117605,2
2475,106,V2,layer3.0,4,-0.06465008664198835,3
2476,107,V2,layer3.0,4,0.0763913960931601,4
2477,108,V2,layer3.0,4,0.2625050475535563,5
2478,109,V2,layer3.0,4,0.08022333894719214,6
2479,110,V2,layer3.0,4,0.5317246253368336,7
2480,111,V2,layer3.0,4,0.5620115821948223,8
2481,112,V2,layer3.0,4,-0.0681864529427581,9
2482,113,V2,layer3.0,4,-0.05535377140570223,10
2483,114,V2,layer3.0,4,0.31596605469785244,11
2484,115,V2,layer3.0,4,-0.17121088961914344,12
2485,116,V2,layer3.0,4,-0.04065896675901037,13
2486,117,V2,layer3.0,4,0.2767454822449802,14
2487,118,V2,layer3.0,4,0.43832577047531374,15
2488,119,V2,layer3.0,4,-0.48891303940662006,16
2489,120,V2,layer3.0,4,0.03661968356760045,17
2490,121,V2,layer3.0,4,0.14110788259845902,18
2491,122,V2,layer3.0,4,0.3779847203819586,19
2492,123,V2,layer3.0,4,0.4667983894621345,20
2493,124,V2,layer3.0,4,0.4987511461938563,21
2494,125,V2,layer3.0,4,0.4588254749970118,22
2495,126,V2,layer3.0,4,0.10174462917210182,23
2496,127,V2,layer3.0,4,-0.33318192179508893,24
2497,128,V2,layer3.0,4,-0.13563065995421553,25
2498,129,V2,layer3.0,4,0.03218313104814025,26
2499,130,V2,layer3.0,4,0.5386287167955561,27
2500,131,V2,layer3.0,4,-0.039508636461329794,28
2501,132,V2,layer3.0,4,-0.16866885845989207,29
2502,133,V2,layer3.0,4,0.03869040078657195,30
2503,134,V2,layer3.0,4,-0.21222399528453598,31
2504,135,V2,layer3.0,4,0.33852369388593057,32
2505,136,V2,layer3.0,4,0.09246977794743809,33
2506,137,V2,layer3.0,4,0.2272314710687757,34
2507,138,V2,layer3.0,4,0.6433307123226706,35
2508,139,V2,layer3.0,4,-0.015328427804607856,36
2509,140,V2,layer3.0,4,-0.3065442144374049,37
2510,141,V2,layer3.0,4,0.599265657398084,38
2511,142,V2,layer3.0,4,0.583294125069467,39
2512,143,V2,layer3.0,4,0.19956413276688884,40
2513,144,V2,layer3.0,4,0.3005291638309315,41
2514,145,V2,layer3.0,4,0.6548226240533909,42
2515,146,V2,layer3.0,4,0.14572845493145728,43
2516,147,V2,layer3.0,4,0.41937750148606573,44
2517,148,V2,layer3.0,4,0.39869646788236907,45
2518,149,V2,layer3.0,4,0.4608761076159862,46
2519,150,V2,layer3.0,4,-0.43993680078939107,47
2520,151,V2,layer3.0,4,-0.05116343664731117,48
2521,152,V2,layer3.0,4,-0.2654398457994242,49
2522,153,V2,layer3.0,4,0.08670681654616134,50
2523,154,V2,layer3.0,4,0.24293455684584314,51
2524,155,V2,layer3.0,4,0.04954753433544482,52
2525,156,V2,layer3.0,4,0.04162009850525538,53
2526,157,V2,layer3.0,4,-0.039426140007477295,54
2527,158,V2,layer3.0,4,0.3684168787080745,55
2528,159,V2,layer3.0,4,0.5114719644091369,56
2529,160,V2,layer3.0,4,0.4051896996755296,57
2530,161,V2,layer3.0,4,0.3492731690701105,58
2531,162,V2,layer3.0,4,0.4860039912766229,59
2532,163,V2,layer3.0,4,0.09469148902753985,60
2533,164,V2,layer3.0,4,0.3162099160683325,61
2534,165,V2,layer3.0,4,0.08675258356689028,62
2535,166,V2,layer3.0,4,0.03550451981588952,63
2536,167,V2,layer3.0,4,0.36990486030642233,64
2537,168,V2,layer3.0,4,-0.036441608764412485,65
2538,169,V2,layer3.0,4,0.38122850462771957,66
2539,170,V2,layer3.0,4,-0.3478007175726763,67
2540,171,V2,layer3.0,4,0.592285193675952,68
2541,172,V2,layer3.0,4,0.08811336641356247,69
2542,173,V2,layer3.0,4,0.05051636430806046,70
2543,174,V2,layer3.0,4,0.5276749292367183,71
2544,175,V2,layer3.0,4,0.2573773484071736,72
2545,176,V2,layer3.0,4,-0.03734406173346585,73
2546,177,V2,layer3.0,4,0.009658075285193704,74
2547,178,V2,layer3.0,4,-0.16072522620282198,75
2548,179,V2,layer3.0,4,-0.0591712175446428,76
2549,180,V2,layer3.0,4,-0.22622992308145087,77
2550,181,V2,layer3.0,4,-0.22999370141115125,78
2551,182,V2,layer3.0,4,0.5124686334750717,79
2552,183,V2,layer3.0,4,0.4586123294326593,80
2553,184,V2,layer3.0,4,0.3672214340977034,81
2554,185,V2,layer3.0,4,0.34088682052907315,82
2555,186,V2,layer3.0,4,0.6695636898106401,83
2556,187,V2,layer3.0,4,-0.014855058929661075,84
2557,188,V2,layer3.0,4,-0.0766353954098608,85
2558,189,V2,layer3.0,4,0.17726644321642337,86
2559,190,V2,layer3.0,4,0.10185428831716023,87
2560,191,V2,layer3.0,4,0.025151556481700303,88
2561,192,V2,layer3.0,4,0.19636286559360244,89
2562,193,V2,layer3.0,4,0.14582883655842524,90
2563,194,V2,layer3.0,4,0.5425315703764318,91
2564,195,V2,layer3.0,4,-0.1420301439108694,92
2565,196,V2,layer3.0,4,0.182760486300132,93
2566,197,V2,layer3.0,4,-0.1622359283834114,94
2567,198,V2,layer3.0,4,0.3268412695682501,95
2568,199,V2,layer3.0,4,0.5262972094374597,96
2569,200,V2,layer3.0,4,-0.1496879221093963,97
2570,201,V2,layer3.0,4,0.21375833817467377,98
2571,202,V2,layer3.0,4,0.23973153652600854,99
2572,203,V2,layer3.0,4,-0.047300621024643046,100
2573,204,V2,layer3.0,4,0.32211800148528824,101
2574,205,V2,layer3.0,4,0.5707709017823582,102
2575,103,V2,layer3.0,5,0.21684381426266244,0
2576,104,V2,layer3.0,5,0.436251048055348,1
2577,105,V2,layer3.0,5,0.4567941048751476,2
2578,106,V2,layer3.0,5,0.39490477274555225,3
2579,107,V2,layer3.0,5,0.07814922237922052,4
2580,108,V2,layer3.0,5,0.3530161747056298,5
2581,109,V2,layer3.0,5,0.275951876755823,6
2582,110,V2,layer3.0,5,0.2775273868605808,7
