,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1880,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,1,0.4501852174577011,32
1881,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,1,0.35809415894522967,33
1882,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,1,0.44649827767126615,34
1883,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,1,0.5269829776208776,35
1884,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,1,0.44398088130137364,36
1885,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,1,0.48096599713372784,37
1886,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,1,0.6111847028753927,38
1887,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,1,0.6204434447700078,39
1888,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,1,0.6308939685626846,40
1889,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,1,0.3244550309220749,41
1890,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,1,0.3616426069469574,42
1891,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,1,0.5183642230209153,43
1892,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,1,0.4763230809135257,44
1893,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,1,0.4751509593677627,45
1894,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,1,0.4907756358309787,46
1895,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,1,0.4330595579555902,47
1896,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,1,0.5415199529898176,48
1897,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,1,0.50724026716803,49
1898,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,1,0.28595389290153106,50
1899,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,1,0.3907874849241869,51
1900,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,1,0.4397790328723947,52
1901,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,1,0.5120444990773725,53
1902,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,1,0.3588939068491978,54
1903,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,1,0.2855138004453481,55
1904,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,1,0.5568792867693061,56
1905,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,1,0.42754754668782685,57
1906,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,1,0.49612463818924707,58
1907,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,1,0.4420633891868496,59
1908,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,1,0.5018572887332389,60
1909,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,1,0.45037593507179097,61
1910,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,1,0.376325201664402,62
1911,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,1,0.4286576090119583,63
1912,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,1,0.546050948805743,64
1913,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer3.0,1,0.6646063007810583,65
1914,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer3.0,1,0.487345097030404,66
1915,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer3.0,1,0.3655278702247392,67
1916,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer3.0,1,0.29336485902723075,68
1917,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer3.0,1,0.40194369416684494,69
1918,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer3.0,1,0.39151718139339103,70
1919,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer3.0,1,0.23648561997274772,71
1920,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,1,0.4439646488762651,72
1921,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,1,0.3913194902727403,73
1922,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,1,0.5117973334764133,74
1923,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,1,0.36157010769752984,75
1924,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,1,0.4707492668649559,76
1925,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,1,0.38723795529066074,77
1926,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,1,0.6728931431401056,78
1927,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,1,0.38827864823434244,79
1928,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,1,0.4105972538023523,80
1929,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,1,0.5079925042943181,81
1930,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,1,0.2640277150182686,82
1931,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,1,0.27261876234266896,83
1932,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,1,0.39859360954170436,84
1933,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,1,0.4647209371587301,85
1934,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,1,0.4943357792775094,86
1935,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,1,0.3551351503790023,87
1936,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,2,0.31713957115008573,0
1937,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,2,0.36694100121999984,1
1938,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,2,0.353975244267145,2
1939,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,2,0.23203184850326847,3
1940,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,2,0.4166292153673115,4
1941,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,2,0.4320597608542021,5
1942,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,2,0.2126285477065668,6
1943,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,2,0.3974118476142713,7
1944,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,2,0.24434110165689987,8
1945,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,2,0.4615225914294717,9
1946,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,2,0.4265545923454437,10
1947,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,2,0.3088796812151275,11
1948,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,2,0.30231446513534843,12
1949,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,2,0.3097679146841924,13
1950,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,2,0.44501229374706175,14
1951,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,2,0.30755419318060795,15
1952,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,2,0.3805810973034419,16
1953,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,2,0.43297375013646744,17
1954,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,2,0.46768066177394163,18
1955,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,2,0.46360315626814885,19
1956,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,2,0.22178889927668322,20
1957,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,2,0.13110873687887875,21
1958,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,2,0.5358356693612997,22
1959,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,2,0.36166480121607414,23
1960,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,2,0.33580981285338085,24
1961,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,2,0.39346269221471347,25
1962,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,2,0.42329774087683425,26
1963,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,2,0.5346391386159928,27
1964,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,2,0.40655986660446847,28
1965,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,2,0.39309173142604853,29
1966,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,2,0.49250961076025696,30
1967,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,2,0.4703104656076914,31
1968,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,2,0.3990737524347294,32
1969,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,2,0.24296808635060083,33
1970,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,2,0.46891648854208934,34
1971,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,2,0.45686099355261733,35
1972,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,2,0.49688680422409753,36
1973,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,2,0.45528653931284147,37
1974,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,2,0.6127878666675493,38
1975,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,2,0.6158855599741502,39
1976,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,2,0.586996318120704,40
1977,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,2,0.36144341199427354,41
1978,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,2,0.4541858891985002,42
1979,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,2,0.5962037945402867,43
1980,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,2,0.4893566700933434,44
1981,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,2,0.49900096817098805,45
1982,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,2,0.5263547701116119,46
1983,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,2,0.45588705649317307,47
1984,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,2,0.529442577191544,48
1985,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,2,0.502446675903372,49
1986,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,2,0.44387110892058335,50
1987,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,2,0.5496762624051049,51
1988,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,2,0.5068713471333295,52
1989,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,2,0.44548120931387336,53
1990,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,2,0.43797713628481605,54
1991,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,2,0.27879912269910867,55
1992,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,2,0.49139520413866355,56
1993,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,2,0.4096187066677293,57
1994,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,2,0.5292848895929244,58
1995,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,2,0.5173252329247272,59
1996,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,2,0.5533506799604346,60
1997,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,2,0.5648678490839332,61
1998,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,2,0.40619499169551687,62
1999,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,2,0.496258580226203,63
2000,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,2,0.5413636107506226,64
2001,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer3.0,2,0.6444942098396215,65
2002,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer3.0,2,0.48372488715266015,66
2003,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer3.0,2,0.41863032045306814,67
2004,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer3.0,2,0.3313286560769796,68
2005,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer3.0,2,0.5412187765383428,69
2006,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer3.0,2,0.5501819088047843,70
2007,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer3.0,2,0.3051283402329433,71
2008,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,2,0.4658270746595872,72
2009,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,2,0.4978501743676589,73
2010,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,2,0.5412309806980439,74
2011,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,2,0.31756309354231493,75
2012,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,2,0.5648064561022492,76
2013,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,2,0.41234288397482666,77
2014,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,2,0.6834003946737435,78
2015,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,2,0.3900074644560709,79
2016,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,2,0.4133214780134308,80
2017,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,2,0.47199286362025816,81
2018,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,2,0.2742746059689746,82
2019,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,2,0.23501018623913933,83
2020,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,2,0.371647041280625,84
2021,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,2,0.4598490766131061,85
2022,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,2,0.533882856735516,86
2023,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,2,0.33023009272099346,87
2024,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,3,0.233027406497258,0
2025,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,3,0.5229477760997502,1
2026,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,3,0.397809387274844,2
2027,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,3,0.29417192957187377,3
2028,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,3,0.38193894246025367,4
2029,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,3,0.5424902156012951,5
2030,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,3,0.3312238721836095,6
2031,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,3,0.3660380885319031,7
2032,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,3,0.207108031532224,8
2033,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,3,0.38688787160832716,9
2034,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,3,0.392891368841071,10
2035,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,3,0.31697800087576766,11
2036,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,3,0.34914537058827166,12
2037,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,3,0.3216251757366919,13
2038,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,3,0.4879206603448498,14
2039,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,3,0.4163297771757234,15
2040,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,3,0.34319997928259605,16
2041,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,3,0.4246679035489955,17
2042,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,3,0.5672161746562596,18
2043,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,3,0.41551557709264764,19
2044,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,3,0.24342478020036268,20
2045,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,3,0.23797851067669676,21
2046,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,3,0.5716817606453235,22
2047,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,3,0.3014734211207808,23
2048,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,3,0.24143686378357618,24
2049,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,3,0.38321417472722297,25
2050,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,3,0.31915568551022616,26
2051,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,3,0.5190005845433808,27
2052,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,3,0.3696404696468273,28
2053,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,3,0.43040838020987293,29
2054,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,3,0.46777840396334713,30
2055,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,3,0.4909369198544878,31
2056,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,3,0.42701390692704644,32
2057,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,3,0.30015639218417933,33
2058,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,3,0.43866866350820954,34
2059,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,3,0.41751936741039275,35
2060,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,3,0.47127617706635644,36
2061,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,3,0.4679653613039977,37
2062,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,3,0.6473616346829023,38
2063,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,3,0.6564180233834294,39
2064,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,3,0.5751668232354445,40
2065,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,3,0.3596731793270182,41
2066,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,3,0.41180069743394937,42
2067,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,3,0.5373825826359941,43
2068,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,3,0.45225479480337727,44
2069,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,3,0.4045486284602271,45
2070,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,3,0.47595951999481667,46
2071,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,3,0.5036473196130451,47
2072,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,3,0.5972299918030106,48
2073,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,3,0.4972001069787788,49
2074,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,3,0.41183428600856964,50
2075,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,3,0.48372073607740274,51
2076,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,3,0.41978300267903745,52
2077,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,3,0.3916248124754271,53
2078,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,3,0.3545335123768588,54
2079,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,3,0.33700894860101965,55
2080,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,3,0.4530271711183306,56
2081,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,3,0.47044062954295496,57
2082,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,3,0.4552168701614057,58
2083,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,3,0.48263728968308267,59
2084,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,3,0.5210712004767,60
2085,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,3,0.5699595399018316,61
2086,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,3,0.42475217214483746,62
2087,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,3,0.46751566319429894,63
2088,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,3,0.48262256426415767,64
