,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2409,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8,3,-0.010052857158328703
2410,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8,3,0.060633846913054935
2411,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8,3,0.4057634389735571
2412,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8,3,-0.4245353638364617
2413,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8,3,-0.39121710376315005
2414,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8,3,0.24071241725758005
2415,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8,3,-0.11447159033305015
2416,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8,3,-0.19836176298191527
2417,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8,3,-0.3205765999642875
2418,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8,3,-0.5215714666966031
2419,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8,3,0.004368558551679218
2420,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8,3,-0.3633726310933604
2421,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8,3,-0.48721923433167447
2422,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8,3,-0.20594497100539685
2423,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8,3,0.07739962075345515
2424,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8,3,-0.2721963590618115
2425,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8,3,0.31149254203934884
2426,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8,3,0.01711589634585293
2427,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8,3,-0.05560538795952352
2428,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8,3,-0.1814174398770148
2429,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8,3,0.27180226976261734
2430,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8,3,0.2697111768977847
2431,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8,3,-0.3925434761315306
2432,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8,3,-0.04206330491187428
2433,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8,3,0.39977137680357794
2434,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8,3,-0.1821873395758826
2435,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8,3,0.015935674161986844
2436,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8,3,-0.041866260988100173
2437,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8,3,-0.498379903972104
2438,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8,3,-0.0388455201925175
2439,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8,3,-0.01582497580145233
2440,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8,3,-0.2206924589099134
2441,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8,3,-0.4711201645723464
2442,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8,3,-0.09909154153741395
2443,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8,3,-0.7798098860107829
2444,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8,3,-0.2057591005908236
2445,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8,3,-0.16251154986726712
2446,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8,3,-0.07539142325810942
2447,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8,3,-0.18156334879574354
2448,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,4,0.8470584247323016
2449,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,4,0.5711364124279107
2450,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,4,0.05875913708922274
2451,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8,4,0.38761682810200127
2452,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,4,0.20738436071114263
2453,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8,4,-0.19783321673000842
2454,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,4,0.21948567014064932
2455,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8,4,-0.04623004067093529
2456,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8,4,-0.31163053016268294
2457,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8,4,0.39423129706675164
2458,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8,4,-0.10791737289027163
2459,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8,4,0.6074319851696369
2460,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8,4,-0.3309716284015495
2461,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8,4,0.11243606292691737
2462,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8,4,0.31129031850547845
2463,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8,4,0.17493273906992393
2464,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8,4,-0.06126046843367032
2465,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8,4,-0.18366185142310193
2466,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8,4,0.16564752483483472
2467,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8,4,0.009331220768225327
2468,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8,4,0.29867873134465933
2469,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8,4,0.4104662561368124
2470,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8,4,-0.014854409717084599
2471,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8,4,-0.09489084725319973
2472,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8,4,-0.27980601744588957
2473,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8,4,-0.2635978704561437
2474,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8,4,0.3247089287234764
2475,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8,4,0.1154997031613978
2476,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8,4,0.48612683534153034
2477,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8,4,-0.3938104896460206
2478,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8,4,0.46509345119017065
2479,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8,4,-0.2265711014507537
2480,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8,4,-0.466173615715762
2481,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8,4,-0.27262315026127115
2482,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8,4,-0.38372557165623045
2483,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8,4,0.1454864576648117
2484,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8,4,-0.5526959763082769
2485,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8,4,-0.32381258661033663
2486,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8,4,-0.09189544096669454
2487,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8,4,-0.31081326442823326
2488,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8,4,-0.3494739106623385
2489,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8,4,0.5820990080923653
2490,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8,4,0.19129784162104932
2491,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8,4,-0.18751655691224925
2492,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8,4,0.21926103597051627
2493,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8,4,0.08059212987547187
2494,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8,4,-0.3919483157961278
2495,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8,4,0.28079029365015307
2496,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8,4,-0.2534700728627723
2497,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8,4,0.024122659356292764
2498,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8,4,0.070993514013
2499,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8,4,0.40676644658721883
2500,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8,4,-0.1106627527064274
2501,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8,4,0.22816752296500423
2502,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8,4,-0.34157904290212715
2503,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8,4,-0.425343229118713
2504,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8,4,0.3517636189237473
2505,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8,4,-0.0630688055110741
2506,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8,4,0.032646338114532304
2507,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8,4,0.14914841926029027
2508,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8,4,-0.34019698752544614
2509,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8,4,-0.08111895573999796
2510,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8,4,0.3132632696252559
2511,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8,4,-0.47001666668471687
2512,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8,4,0.3286778175977225
2513,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8,4,0.08185493755567518
2514,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8,4,-0.1606849869729916
2515,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8,4,-0.12400629450985773
2516,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8,4,0.09465215220531192
2517,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8,4,-0.3152233851893865
2518,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8,4,-0.12342906284798909
2519,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8,4,-0.315558446017628
2520,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8,4,0.27650296537303587
2521,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8,4,-0.5774823577384329
2522,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8,4,-0.10944113786366969
2523,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8,4,-0.16162919579186083
2524,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8,4,-0.24673962434028296
2525,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8,4,0.06943463777671728
2526,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8,4,-0.23407271434236823
2527,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8,4,-0.08859080742290161
2528,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8,4,0.29196831759725994
2529,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8,4,0.14380560089558303
2530,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8,4,-0.33502156207454936
2531,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8,4,0.3425328987718548
2532,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8,4,0.47241605365868866
2533,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8,4,-0.4881239130786209
2534,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8,4,-0.10122472923362455
2535,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8,4,0.12453587080985014
2536,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8,4,-0.2991754204820998
2537,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8,4,-0.36572699279294507
2538,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8,4,-0.22404462055463
2539,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8,4,-0.10132856624018287
2540,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8,4,-0.3687818898796236
2541,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8,4,-0.37513270905136953
2542,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8,4,-0.36840281611866266
2543,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8,4,-0.43868645315091254
2544,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8,4,-0.23619174595070294
2545,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8,4,-0.5299121018131513
2546,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8,4,-0.1223416879276938
2547,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8,4,0.1159725375977691
2548,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8,4,-0.1739627356168203
2549,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8,4,0.32381675921566655
2550,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,5,0.8078029779766822
2551,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,5,0.5012317299503418
2552,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,5,0.25398233851648955
2553,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8,5,0.07416278237165931
2554,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,5,0.5704314310979196
2555,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8,5,-0.34391665288363094
2556,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,5,0.20684366334828547
2557,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8,5,-0.2226818191934716
2558,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8,5,0.1057168910225047
2559,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8,5,0.421196689440424
2560,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8,5,0.2535176481064885
2561,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8,5,0.40668195868952584
2562,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8,5,0.22272771272921965
2563,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8,5,0.22643729035909407
2564,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8,5,-0.3596599578227437
2565,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8,5,-0.16981497601462386
2566,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8,5,-0.3793262058986794
2567,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8,5,0.41324489758149174
2568,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8,5,0.3645463683016468
2569,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8,5,-0.22783891533756187
2570,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8,5,-0.1312898406451027
2571,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8,5,0.15078250287242154
2572,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8,5,0.5218523951700748
2573,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8,5,0.059341928061969855
2574,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8,5,0.01632089526645332
2575,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8,5,-0.300188485257
2576,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8,5,0.040845679372428396
2577,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8,5,-0.29171285831189997
2578,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8,5,0.35045436041312533
2579,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8,5,-0.2987214199458895
2580,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8,5,0.43281969284200733
2581,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8,5,-0.2900045354909114
2582,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8,5,-0.1606928625802092
2583,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8,5,0.29810335476681454
2584,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8,5,0.14774618962085512
2585,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8,5,0.14404566593269494
2586,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8,5,-0.1261801541773138
2587,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8,5,-0.11045834229233048
2588,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8,5,-0.535025656352976
2589,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8,5,-0.0435304352125138
2590,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8,5,-0.5362829904111528
2591,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8,5,0.46814359282299983
2592,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8,5,0.04307389157434141
2593,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8,5,0.15959291312905136
2594,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8,5,0.04431487159016153
2595,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8,5,0.5595538582007455
2596,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8,5,0.03979892480698419
2597,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8,5,-0.4562049672607539
2598,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8,5,-0.12677050406715504
2599,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8,5,-0.06702472057264496
2600,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8,5,-0.4714115732127351
2601,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8,5,0.2707793603458726
2602,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8,5,-0.336761848874288
2603,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8,5,0.1842336694116455
2604,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8,5,0.1372765486552549
2605,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8,5,-0.25349502000704993
2606,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8,5,0.001289443373362059
2607,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8,5,-0.2286928587230072
2608,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8,5,-0.2518934427952585
2609,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8,5,-0.41745057038665256
2610,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8,5,-0.5538857929646256
2611,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8,5,0.4755267663872971
2612,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8,5,-0.22267617243245105
2613,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8,5,0.2314077373350774
2614,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8,5,-0.46409268459118774
2615,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8,5,0.17693561710692016
2616,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8,5,-0.24475730719191635
2617,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8,5,-0.08137823683410307
2618,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8,5,-0.3547659744933782
2619,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8,5,0.1604342668411465
2620,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8,5,-0.10403359381087625
2621,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8,5,0.012725321006344072
2622,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8,5,0.09047929042284604
2623,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8,5,-0.28515056973637637
2624,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8,5,-0.2396859474028391
2625,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8,5,0.4160270403052549
2626,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8,5,-0.17876023157254012
2627,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8,5,0.08396277490037968
2628,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8,5,-0.49950134607858604
2629,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8,5,-0.019429288319380022
2630,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8,5,-0.037214817423244846
2631,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8,5,-0.37281582593543666
2632,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8,5,0.06407440657443493
2633,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8,5,-0.19050779896774675
2634,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8,5,0.18029458812620294
2635,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8,5,0.028824656045367252
2636,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8,5,0.016849843693513056
2637,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8,5,-0.28167156328798343
2638,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8,5,-0.04756843880315136
2639,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8,5,-0.45101693106190494
2640,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8,5,-0.2668343035876376
2641,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8,5,0.13196008192806863
2642,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8,5,-0.16315791865956156
2643,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8,5,0.12081557057331313
2644,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8,5,-0.03307303462818055
2645,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8,5,0.18393952882051978
2646,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8,5,-0.7033065905178154
2647,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8,5,-0.5536120107178091
2648,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8,5,-0.10325686992939094
2649,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8,5,-0.32609190399554633
2650,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8,5,-0.11982289917315016
2651,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8,5,0.42536750529421374
2652,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,6,0.8146151083445611
2653,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,6,0.3079113016708141
2654,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,6,0.36854989665890164
2655,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8,6,-0.19947093635721563
2656,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,6,0.39054984212339766
2657,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8,6,-0.5624437575721446
2658,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,6,0.6563269286639772
2659,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8,6,0.1381636731897389
2660,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8,6,-0.37608099266885947
2661,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8,6,0.3237978428028028
2662,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8,6,0.07546601268221807
2663,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8,6,0.506622115746003
2664,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8,6,0.6361885748198152
2665,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8,6,-0.1269008653157167
2666,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8,6,-0.262634416383446
2667,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8,6,0.27764154727954354
2668,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8,6,-0.5331527581206433
2669,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8,6,0.04400211970491724
2670,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8,6,0.28843885303021877
2671,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8,6,-0.23843035116579
2672,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8,6,-0.010383718433613805
2673,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8,6,0.20616818463146766
2674,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8,6,0.6192502530090614
2675,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8,6,0.13100329999255927
2676,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8,6,-0.10903564752687792
2677,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8,6,-0.0005157403382456658
2678,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8,6,0.07253960630764551
2679,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8,6,-0.3805463494784971
2680,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8,6,0.426741765006749
2681,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8,6,-0.7006477044148375
2682,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8,6,0.12275216962524954
