,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2052,13,V1,12,3.062051449893796e-05,12,layer3.0,0,0.4381906545142457
2053,14,V1,13,2.9495511683907703e-05,13,layer3.0,0,0.15226711722185254
2054,15,V1,14,2.8342232233744748e-05,14,layer3.0,0,0.37562984964160157
2055,16,V1,15,2.6189905802819703e-05,15,layer3.0,0,0.5000855798739344
2056,17,V1,16,2.3102589007009118e-05,16,layer3.0,0,-0.11846476949415466
2057,18,V1,17,2.1672310313825483e-05,17,layer3.0,0,0.5977901823566596
2058,19,V1,18,2.009039781723729e-05,18,layer3.0,0,0.4211697756259138
2059,20,V1,19,1.8449601267586222e-05,19,layer3.0,0,-0.01077359169560055
2060,21,V1,20,1.74083939105722e-05,20,layer3.0,0,-0.14174549640502002
2061,22,V1,21,1.6504874509058498e-05,21,layer3.0,0,0.25555580757937024
2062,23,V1,22,1.5849298351749685e-05,22,layer3.0,0,0.19429103590203245
2063,24,V1,23,1.4902056478674765e-05,23,layer3.0,0,-0.3249859105477499
2064,25,V1,24,1.4442552901693164e-05,24,layer3.0,0,-0.08912558157196933
2065,26,V1,25,1.3450783644892158e-05,25,layer3.0,0,-0.1252694222854181
2066,27,V1,26,1.236001425337027e-05,26,layer3.0,0,-0.004231686815734408
2067,28,V1,27,1.1896501707383101e-05,27,layer3.0,0,0.4358447756378803
2068,29,V1,28,1.152076564561442e-05,28,layer3.0,0,0.09524869875155212
2069,30,V1,29,1.0813274882993732e-05,29,layer3.0,0,-0.060989873110655325
2070,31,V1,30,1.0065544819096636e-05,30,layer3.0,0,0.39672677206393236
2071,32,V1,31,9.35208966280991e-06,31,layer3.0,0,-0.2565481581510311
2072,33,V1,32,9.174516010304205e-06,32,layer3.0,0,-0.05521405366831763
2073,34,V1,33,8.068228667607466e-06,33,layer3.0,0,0.034296398209997705
2074,35,V1,34,7.970638066322541e-06,34,layer3.0,0,-0.21028146907544862
2075,36,V1,35,7.4092425510988945e-06,35,layer3.0,0,-0.5196320162317652
2076,37,V1,36,6.9526294294791226e-06,36,layer3.0,0,-0.13438091667586755
2077,38,V1,37,6.891452511586384e-06,37,layer3.0,0,-0.2809713077545329
2078,39,V1,38,6.399989492823278e-06,38,layer3.0,0,0.4294745395344439
2079,40,V1,39,5.907618457469944e-06,39,layer3.0,0,0.15282990171882782
2080,41,V1,40,5.627165974294567e-06,40,layer3.0,0,-0.1777226097212438
2081,42,V1,41,5.324811789361351e-06,41,layer3.0,0,-0.03716189176085483
2082,43,V1,42,5.127312193662619e-06,42,layer3.0,0,0.013327011741292347
2083,44,V1,43,4.926327003603895e-06,43,layer3.0,0,-0.3217012817747659
2084,45,V1,44,4.420928447997729e-06,44,layer3.0,0,0.1487107275607329
2085,46,V1,45,4.230557107437077e-06,45,layer3.0,0,-0.4142606501110473
2086,47,V1,46,4.004154148746928e-06,46,layer3.0,0,0.026861060789784764
2087,48,V1,47,3.883295599098348e-06,47,layer3.0,0,-0.21105466666303524
2088,49,V1,48,3.681054269854804e-06,48,layer3.0,0,0.19156192231641336
2089,50,V1,49,3.611066144401468e-06,49,layer3.0,0,-0.09994763080668587
2090,51,V1,50,3.4143717758092477e-06,50,layer3.0,0,0.11376246329935996
2091,52,V1,51,3.0678898837926006e-06,51,layer3.0,0,-0.5573846976623289
2092,53,V1,52,2.8738071311989092e-06,52,layer3.0,0,-0.06165865761324462
2093,54,V1,53,2.6185679146095237e-06,53,layer3.0,0,-0.218831058463555
2094,55,V1,54,2.5806847023524795e-06,54,layer3.0,0,-0.022740862881729846
2095,56,V1,55,2.342412438587414e-06,55,layer3.0,0,-0.37297990166527145
2096,57,V1,56,2.1891935781164924e-06,56,layer3.0,0,-0.5284130164114118
2097,58,V1,57,2.027044143474082e-06,57,layer3.0,0,-0.30402160595712163
2098,59,V1,58,1.945679036518185e-06,58,layer3.0,0,-0.4307668733830319
2099,60,V1,59,1.8535727266931077e-06,59,layer3.0,0,-0.40251035099098337
2100,61,V1,60,1.7757441767875102e-06,60,layer3.0,0,-0.3879785029378186
2101,62,V1,61,1.671968547693566e-06,61,layer3.0,0,-0.23023046722403137
2102,63,V1,62,1.4066039307882405e-06,62,layer3.0,0,-0.15098420906775492
2103,64,V1,63,1.3599860244017234e-06,63,layer3.0,0,0.013536154180861872
2104,65,V1,64,1.2991104710622586e-06,64,layer3.0,0,-0.18018258356303088
2105,66,V1,65,1.2184406525226243e-06,65,layer3.0,0,-0.3803974313867458
2106,67,V1,66,1.1949517836393632e-06,66,layer3.0,0,0.18279616739080504
2107,68,V1,67,1.0521742361209067e-06,67,layer3.0,0,-0.034550430699182476
2108,69,V1,68,1.046162255094822e-06,68,layer3.0,0,0.3464442589101762
2109,70,V1,69,9.535423917093334e-07,69,layer3.0,0,-0.5441561833402959
2110,71,V1,70,8.650058250888138e-07,70,layer3.0,0,-0.3190244545714982
2111,72,V1,71,8.259789495451385e-07,71,layer3.0,0,-0.07986151473847387
2112,73,V1,72,7.38511405243898e-07,72,layer3.0,0,-0.07072207316150601
2113,74,V1,73,6.898226389487723e-07,73,layer3.0,0,-0.027233500433050638
2114,75,V1,74,6.693460131576879e-07,74,layer3.0,0,-0.0629353544291555
2115,76,V1,75,5.985116569558971e-07,75,layer3.0,0,-0.008337478773064927
2116,77,V1,76,5.714644304680394e-07,76,layer3.0,0,-0.5606591601081521
2117,78,V1,77,5.302600330440868e-07,77,layer3.0,0,0.079136067824906
2118,79,V1,78,4.922300521702961e-07,78,layer3.0,0,-0.31069225158584923
2119,80,V1,79,4.793414423210732e-07,79,layer3.0,0,-0.25832777407124097
2120,81,V1,80,4.113953933788626e-07,80,layer3.0,0,-0.4344236224640753
2121,82,V1,81,3.501499414921936e-07,81,layer3.0,0,-0.2282845034513377
2122,83,V1,82,3.2339020621605353e-07,82,layer3.0,0,-0.3281040486718186
2123,84,V1,83,3.1620627558458655e-07,83,layer3.0,0,-0.4746624420297675
2124,85,V1,84,3.03628667182084e-07,84,layer3.0,0,-0.054258471639196185
2125,86,V1,85,2.7365347574461017e-07,85,layer3.0,0,-0.18888015302222858
2126,87,V1,86,2.373406516349721e-07,86,layer3.0,0,-0.3511859461953363
2127,88,V1,87,2.2360548853339165e-07,87,layer3.0,0,-0.30995151193796533
2128,89,V1,88,1.8247442957155149e-07,88,layer3.0,0,-0.2075694221523716
2129,90,V1,89,1.6416348773931688e-07,89,layer3.0,0,-0.5102638317645132
2130,91,V1,90,1.4245551946664661e-07,90,layer3.0,0,-0.18274373534495178
2131,92,V1,91,1.3291911598035556e-07,91,layer3.0,0,-0.3104830318197382
2132,93,V1,92,1.1566885992883884e-07,92,layer3.0,0,0.29876129408639407
2133,94,V1,93,1.1325164978459759e-07,93,layer3.0,0,-0.614273011414905
2134,95,V1,94,9.421746214686341e-08,94,layer3.0,0,-0.332221871241958
2135,96,V1,95,7.30185180299184e-08,95,layer3.0,0,-0.5992587548948813
2136,97,V1,96,6.669107353474585e-08,96,layer3.0,0,-0.28275697715205617
2137,98,V1,97,4.6190186144617255e-08,97,layer3.0,0,-0.12102684948171723
2138,99,V1,98,4.317818189430477e-08,98,layer3.0,0,-0.15860450477324442
2139,100,V1,99,1.895517684554425e-08,99,layer3.0,0,-0.24955762288917208
2140,101,V1,100,1.0900506754643661e-08,100,layer3.0,0,-0.5777437566829898
2141,102,V1,101,6.5906747422025065e-09,101,layer3.0,0,-0.2905046557365111
2142,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7429947634582208
2143,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.7583600739594785
2144,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.46850622086129845
2145,4,V1,3,7.862001635797327e-05,3,layer3.0,1,0.28649029175031826
2146,5,V1,4,7.564566558119138e-05,4,layer3.0,1,0.20172051217145873
2147,6,V1,5,6.931145102722711e-05,5,layer3.0,1,0.27067659082795426
2148,7,V1,6,6.155574233089997e-05,6,layer3.0,1,0.4200230583964011
2149,8,V1,7,5.094496731138366e-05,7,layer3.0,1,-0.07254710935944392
2150,9,V1,8,4.467819455574896e-05,8,layer3.0,1,0.33800291608543886
2151,10,V1,9,4.169735663150586e-05,9,layer3.0,1,0.30634263934742595
2152,11,V1,10,4.00513692021973e-05,10,layer3.0,1,-0.04674007998559069
2153,12,V1,11,3.495285793660073e-05,11,layer3.0,1,0.3064706470207675
2154,13,V1,12,3.062051449893796e-05,12,layer3.0,1,0.1837233428826808
2155,14,V1,13,2.9495511683907703e-05,13,layer3.0,1,0.645970558568687
2156,15,V1,14,2.8342232233744748e-05,14,layer3.0,1,0.31772105325160244
2157,16,V1,15,2.6189905802819703e-05,15,layer3.0,1,0.11186415801740586
2158,17,V1,16,2.3102589007009118e-05,16,layer3.0,1,-0.1882232219089765
2159,18,V1,17,2.1672310313825483e-05,17,layer3.0,1,-0.11607439748932781
2160,19,V1,18,2.009039781723729e-05,18,layer3.0,1,0.15125497994202663
2161,20,V1,19,1.8449601267586222e-05,19,layer3.0,1,0.15559205265652784
2162,21,V1,20,1.74083939105722e-05,20,layer3.0,1,0.31934255817085383
2163,22,V1,21,1.6504874509058498e-05,21,layer3.0,1,0.22584001397591516
2164,23,V1,22,1.5849298351749685e-05,22,layer3.0,1,0.4125821831871069
2165,24,V1,23,1.4902056478674765e-05,23,layer3.0,1,0.11196371343627973
2166,25,V1,24,1.4442552901693164e-05,24,layer3.0,1,0.10428008066080956
2167,26,V1,25,1.3450783644892158e-05,25,layer3.0,1,-0.0029774584213365365
2168,27,V1,26,1.236001425337027e-05,26,layer3.0,1,-0.11927862176673426
2169,28,V1,27,1.1896501707383101e-05,27,layer3.0,1,0.4065911690492381
2170,29,V1,28,1.152076564561442e-05,28,layer3.0,1,-0.2488002526446596
2171,30,V1,29,1.0813274882993732e-05,29,layer3.0,1,-0.036481905503852316
2172,31,V1,30,1.0065544819096636e-05,30,layer3.0,1,0.493287223391031
2173,32,V1,31,9.35208966280991e-06,31,layer3.0,1,0.15969630773529242
2174,33,V1,32,9.174516010304205e-06,32,layer3.0,1,-0.2709708268310735
2175,34,V1,33,8.068228667607466e-06,33,layer3.0,1,-0.26095565173374663
2176,35,V1,34,7.970638066322541e-06,34,layer3.0,1,-0.39662575795333826
2177,36,V1,35,7.4092425510988945e-06,35,layer3.0,1,-0.037506262795411076
2178,37,V1,36,6.9526294294791226e-06,36,layer3.0,1,0.38425767506047825
2179,38,V1,37,6.891452511586384e-06,37,layer3.0,1,0.3708419826422534
2180,39,V1,38,6.399989492823278e-06,38,layer3.0,1,-0.26089087675873457
2181,40,V1,39,5.907618457469944e-06,39,layer3.0,1,0.042141924272118415
2182,41,V1,40,5.627165974294567e-06,40,layer3.0,1,-0.11775241872726185
2183,42,V1,41,5.324811789361351e-06,41,layer3.0,1,0.10905299522957028
2184,43,V1,42,5.127312193662619e-06,42,layer3.0,1,-0.08920717317334682
2185,44,V1,43,4.926327003603895e-06,43,layer3.0,1,0.11891076548383463
2186,45,V1,44,4.420928447997729e-06,44,layer3.0,1,0.1633243771242844
2187,46,V1,45,4.230557107437077e-06,45,layer3.0,1,-0.2825110329974888
2188,47,V1,46,4.004154148746928e-06,46,layer3.0,1,-0.007739056735378348
2189,48,V1,47,3.883295599098348e-06,47,layer3.0,1,0.3720374318969006
2190,49,V1,48,3.681054269854804e-06,48,layer3.0,1,0.30669369148955156
2191,50,V1,49,3.611066144401468e-06,49,layer3.0,1,-0.13906083208586922
2192,51,V1,50,3.4143717758092477e-06,50,layer3.0,1,-0.2419776700929312
2193,52,V1,51,3.0678898837926006e-06,51,layer3.0,1,-0.18791248282533107
2194,53,V1,52,2.8738071311989092e-06,52,layer3.0,1,-0.14773858360552156
2195,54,V1,53,2.6185679146095237e-06,53,layer3.0,1,-0.21877803196735202
2196,55,V1,54,2.5806847023524795e-06,54,layer3.0,1,-0.3040448810264897
2197,56,V1,55,2.342412438587414e-06,55,layer3.0,1,0.029582128859566216
2198,57,V1,56,2.1891935781164924e-06,56,layer3.0,1,-0.48898952326823747
2199,58,V1,57,2.027044143474082e-06,57,layer3.0,1,-0.07352730444071641
2200,59,V1,58,1.945679036518185e-06,58,layer3.0,1,-0.7717841115398277
2201,60,V1,59,1.8535727266931077e-06,59,layer3.0,1,-0.04584987692813617
2202,61,V1,60,1.7757441767875102e-06,60,layer3.0,1,-0.3778397255348665
2203,62,V1,61,1.671968547693566e-06,61,layer3.0,1,0.25400436923650505
2204,63,V1,62,1.4066039307882405e-06,62,layer3.0,1,-0.40244012007005714
2205,64,V1,63,1.3599860244017234e-06,63,layer3.0,1,-0.314830826908377
2206,65,V1,64,1.2991104710622586e-06,64,layer3.0,1,-0.05261459506679456
2207,66,V1,65,1.2184406525226243e-06,65,layer3.0,1,-0.09489074237344775
2208,67,V1,66,1.1949517836393632e-06,66,layer3.0,1,-0.11003183625233857
2209,68,V1,67,1.0521742361209067e-06,67,layer3.0,1,-0.6282433180602994
2210,69,V1,68,1.046162255094822e-06,68,layer3.0,1,0.2506956220489637
2211,70,V1,69,9.535423917093334e-07,69,layer3.0,1,-0.2354157859510333
2212,71,V1,70,8.650058250888138e-07,70,layer3.0,1,-0.4472584185689256
2213,72,V1,71,8.259789495451385e-07,71,layer3.0,1,-0.3522745703119954
2214,73,V1,72,7.38511405243898e-07,72,layer3.0,1,-0.2054876754815404
2215,74,V1,73,6.898226389487723e-07,73,layer3.0,1,0.031205708730368445
2216,75,V1,74,6.693460131576879e-07,74,layer3.0,1,-0.24885967066264864
2217,76,V1,75,5.985116569558971e-07,75,layer3.0,1,0.14008745492841718
2218,77,V1,76,5.714644304680394e-07,76,layer3.0,1,-0.4843344566221898
2219,78,V1,77,5.302600330440868e-07,77,layer3.0,1,0.5095495267561911
2220,79,V1,78,4.922300521702961e-07,78,layer3.0,1,-0.29294788964073626
2221,80,V1,79,4.793414423210732e-07,79,layer3.0,1,0.13645010430996268
2222,81,V1,80,4.113953933788626e-07,80,layer3.0,1,-0.3519117793981671
2223,82,V1,81,3.501499414921936e-07,81,layer3.0,1,-0.1422388062738907
2224,83,V1,82,3.2339020621605353e-07,82,layer3.0,1,0.00147707959119508
2225,84,V1,83,3.1620627558458655e-07,83,layer3.0,1,-0.43925920094792675
2226,85,V1,84,3.03628667182084e-07,84,layer3.0,1,-0.27922169852685974
2227,86,V1,85,2.7365347574461017e-07,85,layer3.0,1,0.20316179257257466
2228,87,V1,86,2.373406516349721e-07,86,layer3.0,1,-0.20105737482648287
2229,88,V1,87,2.2360548853339165e-07,87,layer3.0,1,0.05021837506685376
2230,89,V1,88,1.8247442957155149e-07,88,layer3.0,1,-0.22499542869948455
2231,90,V1,89,1.6416348773931688e-07,89,layer3.0,1,-0.5861638131781816
2232,91,V1,90,1.4245551946664661e-07,90,layer3.0,1,-0.34922395228376346
2233,92,V1,91,1.3291911598035556e-07,91,layer3.0,1,0.07247657453444921
2234,93,V1,92,1.1566885992883884e-07,92,layer3.0,1,0.0158281204805708
2235,94,V1,93,1.1325164978459759e-07,93,layer3.0,1,-0.013999670013651832
2236,95,V1,94,9.421746214686341e-08,94,layer3.0,1,-0.04691536998045016
2237,96,V1,95,7.30185180299184e-08,95,layer3.0,1,-0.5202569168717779
2238,97,V1,96,6.669107353474585e-08,96,layer3.0,1,0.12200534997470032
2239,98,V1,97,4.6190186144617255e-08,97,layer3.0,1,-0.06716040003404374
2240,99,V1,98,4.317818189430477e-08,98,layer3.0,1,-0.3183805006643848
2241,100,V1,99,1.895517684554425e-08,99,layer3.0,1,-0.5566943976933701
2242,101,V1,100,1.0900506754643661e-08,100,layer3.0,1,-0.3674026751810753
2243,102,V1,101,6.5906747422025065e-09,101,layer3.0,1,-0.42615180132251973
2244,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.6956743484685131
2245,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.9241091059754779
2246,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.4443215899706795
2247,4,V1,3,7.862001635797327e-05,3,layer3.0,2,0.3558374303072806
2248,5,V1,4,7.564566558119138e-05,4,layer3.0,2,0.4357996148363421
2249,6,V1,5,6.931145102722711e-05,5,layer3.0,2,0.2043245531044477
2250,7,V1,6,6.155574233089997e-05,6,layer3.0,2,0.5595796369791707
2251,8,V1,7,5.094496731138366e-05,7,layer3.0,2,0.34215296596260003
2252,9,V1,8,4.467819455574896e-05,8,layer3.0,2,0.26440537988688495
2253,10,V1,9,4.169735663150586e-05,9,layer3.0,2,0.5890402614276208
2254,11,V1,10,4.00513692021973e-05,10,layer3.0,2,0.2861414941117858
2255,12,V1,11,3.495285793660073e-05,11,layer3.0,2,0.4293876746414175
2256,13,V1,12,3.062051449893796e-05,12,layer3.0,2,-0.2661504196730498
2257,14,V1,13,2.9495511683907703e-05,13,layer3.0,2,0.3220592277522201
2258,15,V1,14,2.8342232233744748e-05,14,layer3.0,2,0.18786936944362506
2259,16,V1,15,2.6189905802819703e-05,15,layer3.0,2,0.17857494160119775
2260,17,V1,16,2.3102589007009118e-05,16,layer3.0,2,0.4939639214869068
2261,18,V1,17,2.1672310313825483e-05,17,layer3.0,2,0.4378350222899585
2262,19,V1,18,2.009039781723729e-05,18,layer3.0,2,-0.08993977828097845
2263,20,V1,19,1.8449601267586222e-05,19,layer3.0,2,-0.17288171304652356
2264,21,V1,20,1.74083939105722e-05,20,layer3.0,2,0.13203830429157282
2265,22,V1,21,1.6504874509058498e-05,21,layer3.0,2,-0.16953288652550985
2266,23,V1,22,1.5849298351749685e-05,22,layer3.0,2,0.12677382498139364
2267,24,V1,23,1.4902056478674765e-05,23,layer3.0,2,-0.11277335361799082
2268,25,V1,24,1.4442552901693164e-05,24,layer3.0,2,-0.13855809481516237
2269,26,V1,25,1.3450783644892158e-05,25,layer3.0,2,-0.24488393346320517
2270,27,V1,26,1.236001425337027e-05,26,layer3.0,2,-0.10011021387435039
2271,28,V1,27,1.1896501707383101e-05,27,layer3.0,2,-0.09542664894691803
2272,29,V1,28,1.152076564561442e-05,28,layer3.0,2,-0.05449870942329737
2273,30,V1,29,1.0813274882993732e-05,29,layer3.0,2,-0.12147918370682219
2274,31,V1,30,1.0065544819096636e-05,30,layer3.0,2,0.3432877797852508
2275,32,V1,31,9.35208966280991e-06,31,layer3.0,2,-0.3607291464565978
2276,33,V1,32,9.174516010304205e-06,32,layer3.0,2,-0.555417388795322
2277,34,V1,33,8.068228667607466e-06,33,layer3.0,2,-0.3385528662926128
2278,35,V1,34,7.970638066322541e-06,34,layer3.0,2,0.016832023660016758
2279,36,V1,35,7.4092425510988945e-06,35,layer3.0,2,-0.032109500810888196
2280,37,V1,36,6.9526294294791226e-06,36,layer3.0,2,0.2881259157690417
2281,38,V1,37,6.891452511586384e-06,37,layer3.0,2,0.37141411905863464
2282,39,V1,38,6.399989492823278e-06,38,layer3.0,2,-0.40175375748397957
2283,40,V1,39,5.907618457469944e-06,39,layer3.0,2,-0.08251382282320022
2284,41,V1,40,5.627165974294567e-06,40,layer3.0,2,-0.01657694266582654
2285,42,V1,41,5.324811789361351e-06,41,layer3.0,2,0.019858123635637482
2286,43,V1,42,5.127312193662619e-06,42,layer3.0,2,0.03511810069897189
2287,44,V1,43,4.926327003603895e-06,43,layer3.0,2,-0.3265745086199488
2288,45,V1,44,4.420928447997729e-06,44,layer3.0,2,-0.050759433609666844
2289,46,V1,45,4.230557107437077e-06,45,layer3.0,2,-0.22819710642603974
2290,47,V1,46,4.004154148746928e-06,46,layer3.0,2,-0.12212423956245125
2291,48,V1,47,3.883295599098348e-06,47,layer3.0,2,-0.19328818351130883
2292,49,V1,48,3.681054269854804e-06,48,layer3.0,2,0.06664766849757801
2293,50,V1,49,3.611066144401468e-06,49,layer3.0,2,0.019329412012982668
2294,51,V1,50,3.4143717758092477e-06,50,layer3.0,2,-0.11914037409723868
2295,52,V1,51,3.0678898837926006e-06,51,layer3.0,2,-0.5068380730721439
2296,53,V1,52,2.8738071311989092e-06,52,layer3.0,2,0.36900856461400267
2297,54,V1,53,2.6185679146095237e-06,53,layer3.0,2,0.3185724050615895
2298,55,V1,54,2.5806847023524795e-06,54,layer3.0,2,-0.3570483518723015
2299,56,V1,55,2.342412438587414e-06,55,layer3.0,2,-0.035823570405853045
2300,57,V1,56,2.1891935781164924e-06,56,layer3.0,2,-0.568053617542616
2301,58,V1,57,2.027044143474082e-06,57,layer3.0,2,-0.32318681779119945
2302,59,V1,58,1.945679036518185e-06,58,layer3.0,2,-0.009365529712730771
2303,60,V1,59,1.8535727266931077e-06,59,layer3.0,2,-0.3500498886985504
2304,61,V1,60,1.7757441767875102e-06,60,layer3.0,2,-0.5444385772951773
2305,62,V1,61,1.671968547693566e-06,61,layer3.0,2,-0.2212422821251337
2306,63,V1,62,1.4066039307882405e-06,62,layer3.0,2,-0.07164940605334257
2307,64,V1,63,1.3599860244017234e-06,63,layer3.0,2,-0.3413099941637272
2308,65,V1,64,1.2991104710622586e-06,64,layer3.0,2,-0.26519513419572127
2309,66,V1,65,1.2184406525226243e-06,65,layer3.0,2,-0.16880851139731387
2310,67,V1,66,1.1949517836393632e-06,66,layer3.0,2,0.16038530071439813
2311,68,V1,67,1.0521742361209067e-06,67,layer3.0,2,-0.2563658029635072
2312,69,V1,68,1.046162255094822e-06,68,layer3.0,2,0.07690643644424566
2313,70,V1,69,9.535423917093334e-07,69,layer3.0,2,-0.49041435721237603
2314,71,V1,70,8.650058250888138e-07,70,layer3.0,2,-0.30535328785268845
2315,72,V1,71,8.259789495451385e-07,71,layer3.0,2,-0.10850442402324921
2316,73,V1,72,7.38511405243898e-07,72,layer3.0,2,0.07187546295695144
2317,74,V1,73,6.898226389487723e-07,73,layer3.0,2,0.20775282234254305
2318,75,V1,74,6.693460131576879e-07,74,layer3.0,2,-0.3894457513278837
2319,76,V1,75,5.985116569558971e-07,75,layer3.0,2,-0.44475404473498403
2320,77,V1,76,5.714644304680394e-07,76,layer3.0,2,-0.600313651737817
2321,78,V1,77,5.302600330440868e-07,77,layer3.0,2,-0.05801660813663791
2322,79,V1,78,4.922300521702961e-07,78,layer3.0,2,-0.01827153272560195
2323,80,V1,79,4.793414423210732e-07,79,layer3.0,2,0.07016754538121105
2324,81,V1,80,4.113953933788626e-07,80,layer3.0,2,-0.14386764376347538
2325,82,V1,81,3.501499414921936e-07,81,layer3.0,2,0.08874655867079075
2326,83,V1,82,3.2339020621605353e-07,82,layer3.0,2,-0.23664204381650109
2327,84,V1,83,3.1620627558458655e-07,83,layer3.0,2,-0.5623210625090195
2328,85,V1,84,3.03628667182084e-07,84,layer3.0,2,-0.10414711100581092
2329,86,V1,85,2.7365347574461017e-07,85,layer3.0,2,-0.13096864864698946
2330,87,V1,86,2.373406516349721e-07,86,layer3.0,2,0.18979895181909445
2331,88,V1,87,2.2360548853339165e-07,87,layer3.0,2,-0.09921802459212253
2332,89,V1,88,1.8247442957155149e-07,88,layer3.0,2,-0.24857253485554184
2333,90,V1,89,1.6416348773931688e-07,89,layer3.0,2,-0.33101322294976043
2334,91,V1,90,1.4245551946664661e-07,90,layer3.0,2,-0.42188424018973397
2335,92,V1,91,1.3291911598035556e-07,91,layer3.0,2,-0.26232269229246974
2336,93,V1,92,1.1566885992883884e-07,92,layer3.0,2,-0.1477105860680711
2337,94,V1,93,1.1325164978459759e-07,93,layer3.0,2,0.04368358911936187
2338,95,V1,94,9.421746214686341e-08,94,layer3.0,2,-0.40566910301682074
2339,96,V1,95,7.30185180299184e-08,95,layer3.0,2,-0.5564732043588431
2340,97,V1,96,6.669107353474585e-08,96,layer3.0,2,0.11012865246584828
2341,98,V1,97,4.6190186144617255e-08,97,layer3.0,2,-0.3513384499987469
2342,99,V1,98,4.317818189430477e-08,98,layer3.0,2,-0.11167828639983211
2343,100,V1,99,1.895517684554425e-08,99,layer3.0,2,-0.1084524618785509
2344,101,V1,100,1.0900506754643661e-08,100,layer3.0,2,-0.004023304239979016
2345,102,V1,101,6.5906747422025065e-09,101,layer3.0,2,-0.6551401195540721
2346,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.5907645601148461
2347,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.574054032118192
2348,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.5000391958056235
2349,4,V1,3,7.862001635797327e-05,3,layer3.0,3,0.30721223048469065
2350,5,V1,4,7.564566558119138e-05,4,layer3.0,3,0.658787780069993
2351,6,V1,5,6.931145102722711e-05,5,layer3.0,3,0.3599953855787265
2352,7,V1,6,6.155574233089997e-05,6,layer3.0,3,0.48882532325166683
2353,8,V1,7,5.094496731138366e-05,7,layer3.0,3,-0.30980843912824363
2354,9,V1,8,4.467819455574896e-05,8,layer3.0,3,0.37559477600550073
2355,10,V1,9,4.169735663150586e-05,9,layer3.0,3,-0.1414595579334467
2356,11,V1,10,4.00513692021973e-05,10,layer3.0,3,0.015375102753653653
2357,12,V1,11,3.495285793660073e-05,11,layer3.0,3,0.16071401000324537
2358,13,V1,12,3.062051449893796e-05,12,layer3.0,3,0.22257100093601967
2359,14,V1,13,2.9495511683907703e-05,13,layer3.0,3,0.43344357361357816
2360,15,V1,14,2.8342232233744748e-05,14,layer3.0,3,0.3627084365776412
2361,16,V1,15,2.6189905802819703e-05,15,layer3.0,3,0.4348938818354158
2362,17,V1,16,2.3102589007009118e-05,16,layer3.0,3,0.4773123876554693
2363,18,V1,17,2.1672310313825483e-05,17,layer3.0,3,0.1732505675969144
2364,19,V1,18,2.009039781723729e-05,18,layer3.0,3,0.1910471125008565
2365,20,V1,19,1.8449601267586222e-05,19,layer3.0,3,0.2974625703039197
2366,21,V1,20,1.74083939105722e-05,20,layer3.0,3,0.11437741518963958
2367,22,V1,21,1.6504874509058498e-05,21,layer3.0,3,0.15293756113949603
2368,23,V1,22,1.5849298351749685e-05,22,layer3.0,3,0.11833974171097973
2369,24,V1,23,1.4902056478674765e-05,23,layer3.0,3,0.2691727415457831
2370,25,V1,24,1.4442552901693164e-05,24,layer3.0,3,0.3300311942050393
2371,26,V1,25,1.3450783644892158e-05,25,layer3.0,3,-0.2744452195617763
2372,27,V1,26,1.236001425337027e-05,26,layer3.0,3,-0.019640274344684645
2373,28,V1,27,1.1896501707383101e-05,27,layer3.0,3,-0.1788429885833798
2374,29,V1,28,1.152076564561442e-05,28,layer3.0,3,-0.30044737658337944
2375,30,V1,29,1.0813274882993732e-05,29,layer3.0,3,-0.028941886168402646
2376,31,V1,30,1.0065544819096636e-05,30,layer3.0,3,-0.10530687724722432
2377,32,V1,31,9.35208966280991e-06,31,layer3.0,3,-0.13758310746578442
2378,33,V1,32,9.174516010304205e-06,32,layer3.0,3,0.09441631145012194
2379,34,V1,33,8.068228667607466e-06,33,layer3.0,3,0.5052793612148094
2380,35,V1,34,7.970638066322541e-06,34,layer3.0,3,0.007758714468063408
2381,36,V1,35,7.4092425510988945e-06,35,layer3.0,3,-0.1830003738241221
2382,37,V1,36,6.9526294294791226e-06,36,layer3.0,3,-0.0821937788840785
2383,38,V1,37,6.891452511586384e-06,37,layer3.0,3,0.35879674130785266
2384,39,V1,38,6.399989492823278e-06,38,layer3.0,3,0.023036496611680717
2385,40,V1,39,5.907618457469944e-06,39,layer3.0,3,-0.4557942110909062
2386,41,V1,40,5.627165974294567e-06,40,layer3.0,3,-0.018429238044667232
2387,42,V1,41,5.324811789361351e-06,41,layer3.0,3,0.0640570088969389
2388,43,V1,42,5.127312193662619e-06,42,layer3.0,3,0.1538660918382183
2389,44,V1,43,4.926327003603895e-06,43,layer3.0,3,-0.14244738351009467
2390,45,V1,44,4.420928447997729e-06,44,layer3.0,3,0.27780859483308723
2391,46,V1,45,4.230557107437077e-06,45,layer3.0,3,0.4507077679180403
2392,47,V1,46,4.004154148746928e-06,46,layer3.0,3,-0.24442528506837294
