,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1800,67,V1,66,1.1949517836393632e-06,66,layer2.0,7,-0.16984308400605083
1801,68,V1,67,1.0521742361209067e-06,67,layer2.0,7,-0.4484896820794624
1802,69,V1,68,1.046162255094822e-06,68,layer2.0,7,-0.003824106536875988
1803,70,V1,69,9.535423917093334e-07,69,layer2.0,7,0.4085852081546345
1804,71,V1,70,8.650058250888138e-07,70,layer2.0,7,-0.4232940109169447
1805,72,V1,71,8.259789495451385e-07,71,layer2.0,7,0.550707351626234
1806,73,V1,72,7.38511405243898e-07,72,layer2.0,7,-0.20780718854868446
1807,74,V1,73,6.898226389487723e-07,73,layer2.0,7,-0.5573583962643094
1808,75,V1,74,6.693460131576879e-07,74,layer2.0,7,-0.09833758424133042
1809,76,V1,75,5.985116569558971e-07,75,layer2.0,7,0.506589401314511
1810,77,V1,76,5.714644304680394e-07,76,layer2.0,7,-0.24317568619566185
1811,78,V1,77,5.302600330440868e-07,77,layer2.0,7,0.07229069855629909
1812,79,V1,78,4.922300521702961e-07,78,layer2.0,7,-0.12477127995965477
1813,80,V1,79,4.793414423210732e-07,79,layer2.0,7,-0.27426080119999274
1814,81,V1,80,4.113953933788626e-07,80,layer2.0,7,0.033381149309806485
1815,82,V1,81,3.501499414921936e-07,81,layer2.0,7,0.17076499775853385
1816,83,V1,82,3.2339020621605353e-07,82,layer2.0,7,0.2009991444549166
1817,84,V1,83,3.1620627558458655e-07,83,layer2.0,7,-0.5000856900886806
1818,85,V1,84,3.03628667182084e-07,84,layer2.0,7,0.012473573815099503
1819,86,V1,85,2.7365347574461017e-07,85,layer2.0,7,0.07859060242754902
1820,87,V1,86,2.373406516349721e-07,86,layer2.0,7,-0.4796901242157184
1821,88,V1,87,2.2360548853339165e-07,87,layer2.0,7,-0.15678747414468772
1822,89,V1,88,1.8247442957155149e-07,88,layer2.0,7,-0.15942795053897033
1823,90,V1,89,1.6416348773931688e-07,89,layer2.0,7,0.0355416005005108
1824,91,V1,90,1.4245551946664661e-07,90,layer2.0,7,-0.4065327955653957
1825,92,V1,91,1.3291911598035556e-07,91,layer2.0,7,0.316445359603713
1826,93,V1,92,1.1566885992883884e-07,92,layer2.0,7,0.1308316120733476
1827,94,V1,93,1.1325164978459759e-07,93,layer2.0,7,-0.45455558067511775
1828,95,V1,94,9.421746214686341e-08,94,layer2.0,7,0.017983647670869598
1829,96,V1,95,7.30185180299184e-08,95,layer2.0,7,-0.3083567666483424
1830,97,V1,96,6.669107353474585e-08,96,layer2.0,7,0.16884104248089965
1831,98,V1,97,4.6190186144617255e-08,97,layer2.0,7,0.6433515301550907
1832,99,V1,98,4.317818189430477e-08,98,layer2.0,7,-0.3328664973885198
1833,100,V1,99,1.895517684554425e-08,99,layer2.0,7,-0.2751412039453587
1834,101,V1,100,1.0900506754643661e-08,100,layer2.0,7,-0.18830074807728853
1835,102,V1,101,6.5906747422025065e-09,101,layer2.0,7,0.27778245202234625
1836,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.4620950381106573
1837,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.7757761596939217
1838,3,V1,2,0.00013926142975786992,2,layer2.0,8,0.6683713764199597
1839,4,V1,3,7.862001635797327e-05,3,layer2.0,8,0.19426505249397025
1840,5,V1,4,7.564566558119138e-05,4,layer2.0,8,0.33542723040192873
1841,6,V1,5,6.931145102722711e-05,5,layer2.0,8,0.2129647878228006
1842,7,V1,6,6.155574233089997e-05,6,layer2.0,8,0.22718361837406117
1843,8,V1,7,5.094496731138366e-05,7,layer2.0,8,-0.014923320162550349
1844,9,V1,8,4.467819455574896e-05,8,layer2.0,8,0.4695428695521084
1845,10,V1,9,4.169735663150586e-05,9,layer2.0,8,0.3891055247317023
1846,11,V1,10,4.00513692021973e-05,10,layer2.0,8,0.11650020352182584
1847,12,V1,11,3.495285793660073e-05,11,layer2.0,8,0.7415491862231549
1848,13,V1,12,3.062051449893796e-05,12,layer2.0,8,0.09552540892390349
1849,14,V1,13,2.9495511683907703e-05,13,layer2.0,8,0.38108133821970697
1850,15,V1,14,2.8342232233744748e-05,14,layer2.0,8,-0.06118698760988347
1851,16,V1,15,2.6189905802819703e-05,15,layer2.0,8,-0.07838005905161226
1852,17,V1,16,2.3102589007009118e-05,16,layer2.0,8,0.22069943784429738
1853,18,V1,17,2.1672310313825483e-05,17,layer2.0,8,-0.020995375778473175
1854,19,V1,18,2.009039781723729e-05,18,layer2.0,8,0.5128555902406574
1855,20,V1,19,1.8449601267586222e-05,19,layer2.0,8,-0.11790882092786036
1856,21,V1,20,1.74083939105722e-05,20,layer2.0,8,0.4733045820577538
1857,22,V1,21,1.6504874509058498e-05,21,layer2.0,8,-0.1024736214520932
1858,23,V1,22,1.5849298351749685e-05,22,layer2.0,8,0.16649115246640475
1859,24,V1,23,1.4902056478674765e-05,23,layer2.0,8,0.10265631463529416
1860,25,V1,24,1.4442552901693164e-05,24,layer2.0,8,0.1398478997971355
1861,26,V1,25,1.3450783644892158e-05,25,layer2.0,8,0.05510638472947463
1862,27,V1,26,1.236001425337027e-05,26,layer2.0,8,0.284331791654896
1863,28,V1,27,1.1896501707383101e-05,27,layer2.0,8,0.07766374096269357
1864,29,V1,28,1.152076564561442e-05,28,layer2.0,8,0.043534100264993464
1865,30,V1,29,1.0813274882993732e-05,29,layer2.0,8,-0.3764282825625252
1866,31,V1,30,1.0065544819096636e-05,30,layer2.0,8,-0.14073583138656018
1867,32,V1,31,9.35208966280991e-06,31,layer2.0,8,0.27252305646899033
1868,33,V1,32,9.174516010304205e-06,32,layer2.0,8,-0.4895391368916532
1869,34,V1,33,8.068228667607466e-06,33,layer2.0,8,0.4332026095970812
1870,35,V1,34,7.970638066322541e-06,34,layer2.0,8,-0.2584886338514892
1871,36,V1,35,7.4092425510988945e-06,35,layer2.0,8,0.18143008479478998
1872,37,V1,36,6.9526294294791226e-06,36,layer2.0,8,-0.20469610022293755
1873,38,V1,37,6.891452511586384e-06,37,layer2.0,8,-0.11072230253508292
1874,39,V1,38,6.399989492823278e-06,38,layer2.0,8,0.16499449588339968
1875,40,V1,39,5.907618457469944e-06,39,layer2.0,8,-0.4585889948675841
1876,41,V1,40,5.627165974294567e-06,40,layer2.0,8,-0.24113035889909043
1877,42,V1,41,5.324811789361351e-06,41,layer2.0,8,0.023577993143593157
1878,43,V1,42,5.127312193662619e-06,42,layer2.0,8,-0.0865327731394126
1879,44,V1,43,4.926327003603895e-06,43,layer2.0,8,-0.15770139937120464
1880,45,V1,44,4.420928447997729e-06,44,layer2.0,8,-0.06261814347104043
1881,46,V1,45,4.230557107437077e-06,45,layer2.0,8,0.3050317593925674
1882,47,V1,46,4.004154148746928e-06,46,layer2.0,8,-0.053148584724161584
1883,48,V1,47,3.883295599098348e-06,47,layer2.0,8,0.03335105094582724
1884,49,V1,48,3.681054269854804e-06,48,layer2.0,8,-0.17410214888508907
1885,50,V1,49,3.611066144401468e-06,49,layer2.0,8,-0.09496260988099349
1886,51,V1,50,3.4143717758092477e-06,50,layer2.0,8,0.21951390855372183
1887,52,V1,51,3.0678898837926006e-06,51,layer2.0,8,-0.24518254963480796
1888,53,V1,52,2.8738071311989092e-06,52,layer2.0,8,-0.09303215328270678
1889,54,V1,53,2.6185679146095237e-06,53,layer2.0,8,0.5213983740397758
1890,55,V1,54,2.5806847023524795e-06,54,layer2.0,8,-0.2467809168445308
1891,56,V1,55,2.342412438587414e-06,55,layer2.0,8,-0.32685453670913744
1892,57,V1,56,2.1891935781164924e-06,56,layer2.0,8,-0.4381255233569054
1893,58,V1,57,2.027044143474082e-06,57,layer2.0,8,0.5255132437779029
1894,59,V1,58,1.945679036518185e-06,58,layer2.0,8,-0.36323223343325667
1895,60,V1,59,1.8535727266931077e-06,59,layer2.0,8,-0.06988920375983444
1896,61,V1,60,1.7757441767875102e-06,60,layer2.0,8,-0.05717131427306553
1897,62,V1,61,1.671968547693566e-06,61,layer2.0,8,0.3226241756755783
1898,63,V1,62,1.4066039307882405e-06,62,layer2.0,8,-0.016181151492661316
1899,64,V1,63,1.3599860244017234e-06,63,layer2.0,8,-0.21657500896768125
1900,65,V1,64,1.2991104710622586e-06,64,layer2.0,8,0.0868457685917325
1901,66,V1,65,1.2184406525226243e-06,65,layer2.0,8,0.35084464052582626
1902,67,V1,66,1.1949517836393632e-06,66,layer2.0,8,0.2025282442960539
1903,68,V1,67,1.0521742361209067e-06,67,layer2.0,8,-0.4784842079893585
1904,69,V1,68,1.046162255094822e-06,68,layer2.0,8,0.04214279297789521
1905,70,V1,69,9.535423917093334e-07,69,layer2.0,8,0.4092256865974112
1906,71,V1,70,8.650058250888138e-07,70,layer2.0,8,0.34854289052460646
1907,72,V1,71,8.259789495451385e-07,71,layer2.0,8,-0.25617227076692145
1908,73,V1,72,7.38511405243898e-07,72,layer2.0,8,-0.24887760657994965
1909,74,V1,73,6.898226389487723e-07,73,layer2.0,8,0.11244469515358349
1910,75,V1,74,6.693460131576879e-07,74,layer2.0,8,0.16496452305557308
1911,76,V1,75,5.985116569558971e-07,75,layer2.0,8,0.17597224091534547
1912,77,V1,76,5.714644304680394e-07,76,layer2.0,8,-0.39011212294701364
1913,78,V1,77,5.302600330440868e-07,77,layer2.0,8,0.04618642427541118
1914,79,V1,78,4.922300521702961e-07,78,layer2.0,8,0.19689185852928062
1915,80,V1,79,4.793414423210732e-07,79,layer2.0,8,-0.3741804214686154
1916,81,V1,80,4.113953933788626e-07,80,layer2.0,8,-0.032268352840272824
1917,82,V1,81,3.501499414921936e-07,81,layer2.0,8,0.16627622752712082
1918,83,V1,82,3.2339020621605353e-07,82,layer2.0,8,-0.10832806896892701
1919,84,V1,83,3.1620627558458655e-07,83,layer2.0,8,-0.5751011591572281
1920,85,V1,84,3.03628667182084e-07,84,layer2.0,8,0.11244807602375544
1921,86,V1,85,2.7365347574461017e-07,85,layer2.0,8,-0.1952001558451291
1922,87,V1,86,2.373406516349721e-07,86,layer2.0,8,-0.05574036245886598
1923,88,V1,87,2.2360548853339165e-07,87,layer2.0,8,-0.0683892523633826
1924,89,V1,88,1.8247442957155149e-07,88,layer2.0,8,0.0664548475608516
1925,90,V1,89,1.6416348773931688e-07,89,layer2.0,8,-0.03526484964852666
1926,91,V1,90,1.4245551946664661e-07,90,layer2.0,8,-0.23149775592102423
1927,92,V1,91,1.3291911598035556e-07,91,layer2.0,8,-0.155767565304329
1928,93,V1,92,1.1566885992883884e-07,92,layer2.0,8,0.16724557143753832
1929,94,V1,93,1.1325164978459759e-07,93,layer2.0,8,-0.6528138482993965
1930,95,V1,94,9.421746214686341e-08,94,layer2.0,8,-0.17641581338010165
1931,96,V1,95,7.30185180299184e-08,95,layer2.0,8,-0.35623326712709996
1932,97,V1,96,6.669107353474585e-08,96,layer2.0,8,-0.27963888063022413
1933,98,V1,97,4.6190186144617255e-08,97,layer2.0,8,-0.1831525972948566
1934,99,V1,98,4.317818189430477e-08,98,layer2.0,8,-0.11001870261416906
1935,100,V1,99,1.895517684554425e-08,99,layer2.0,8,-0.18484450330950336
1936,101,V1,100,1.0900506754643661e-08,100,layer2.0,8,-0.0935740168591917
1937,102,V1,101,6.5906747422025065e-09,101,layer2.0,8,-0.33610887527903127
1938,1,V1,0,0.0003117453000170367,0,layer2.0,9,0.5715655301427351
1939,2,V1,1,0.0002703041677348116,1,layer2.0,9,0.8110167143184235
1940,3,V1,2,0.00013926142975786992,2,layer2.0,9,0.3900106879341381
1941,4,V1,3,7.862001635797327e-05,3,layer2.0,9,0.020414302158394976
1942,5,V1,4,7.564566558119138e-05,4,layer2.0,9,0.5181383973926064
1943,6,V1,5,6.931145102722711e-05,5,layer2.0,9,0.19104614130073566
1944,7,V1,6,6.155574233089997e-05,6,layer2.0,9,0.510898106705115
1945,8,V1,7,5.094496731138366e-05,7,layer2.0,9,0.12123662110761572
1946,9,V1,8,4.467819455574896e-05,8,layer2.0,9,-0.056242491666713613
1947,10,V1,9,4.169735663150586e-05,9,layer2.0,9,-0.04462795638243785
1948,11,V1,10,4.00513692021973e-05,10,layer2.0,9,-0.009807554635453323
1949,12,V1,11,3.495285793660073e-05,11,layer2.0,9,0.5756665831295815
1950,13,V1,12,3.062051449893796e-05,12,layer2.0,9,-0.1841497698102036
1951,14,V1,13,2.9495511683907703e-05,13,layer2.0,9,0.6836260843916715
1952,15,V1,14,2.8342232233744748e-05,14,layer2.0,9,0.1998190431935449
1953,16,V1,15,2.6189905802819703e-05,15,layer2.0,9,0.049141014718091444
1954,17,V1,16,2.3102589007009118e-05,16,layer2.0,9,0.32728450356935834
1955,18,V1,17,2.1672310313825483e-05,17,layer2.0,9,0.20231766889856406
1956,19,V1,18,2.009039781723729e-05,18,layer2.0,9,0.6431673913560598
1957,20,V1,19,1.8449601267586222e-05,19,layer2.0,9,0.21372078267796996
1958,21,V1,20,1.74083939105722e-05,20,layer2.0,9,-0.19130912420093155
1959,22,V1,21,1.6504874509058498e-05,21,layer2.0,9,-0.22214785041169696
1960,23,V1,22,1.5849298351749685e-05,22,layer2.0,9,0.29476653074295733
1961,24,V1,23,1.4902056478674765e-05,23,layer2.0,9,-0.020917397993512207
1962,25,V1,24,1.4442552901693164e-05,24,layer2.0,9,0.5379836834979741
1963,26,V1,25,1.3450783644892158e-05,25,layer2.0,9,-0.13833001934458228
1964,27,V1,26,1.236001425337027e-05,26,layer2.0,9,-0.29143040645622437
1965,28,V1,27,1.1896501707383101e-05,27,layer2.0,9,0.2689366562954105
1966,29,V1,28,1.152076564561442e-05,28,layer2.0,9,0.24356178565024822
1967,30,V1,29,1.0813274882993732e-05,29,layer2.0,9,-0.12024047736525677
1968,31,V1,30,1.0065544819096636e-05,30,layer2.0,9,0.1870262683405444
1969,32,V1,31,9.35208966280991e-06,31,layer2.0,9,-0.27348121859875313
1970,33,V1,32,9.174516010304205e-06,32,layer2.0,9,0.21638178538339842
1971,34,V1,33,8.068228667607466e-06,33,layer2.0,9,-0.00771268192602759
1972,35,V1,34,7.970638066322541e-06,34,layer2.0,9,-0.14749178956940848
1973,36,V1,35,7.4092425510988945e-06,35,layer2.0,9,0.1298303417962743
1974,37,V1,36,6.9526294294791226e-06,36,layer2.0,9,0.4424347799144286
1975,38,V1,37,6.891452511586384e-06,37,layer2.0,9,0.6080297811039936
1976,39,V1,38,6.399989492823278e-06,38,layer2.0,9,-0.2274674847854745
1977,40,V1,39,5.907618457469944e-06,39,layer2.0,9,-0.3576873100698123
1978,41,V1,40,5.627165974294567e-06,40,layer2.0,9,-0.31979371812371654
1979,42,V1,41,5.324811789361351e-06,41,layer2.0,9,-0.385473172797155
1980,43,V1,42,5.127312193662619e-06,42,layer2.0,9,-0.10746464279733066
1981,44,V1,43,4.926327003603895e-06,43,layer2.0,9,-0.17966513246106572
1982,45,V1,44,4.420928447997729e-06,44,layer2.0,9,0.12714134578728223
1983,46,V1,45,4.230557107437077e-06,45,layer2.0,9,-0.07698250495063388
1984,47,V1,46,4.004154148746928e-06,46,layer2.0,9,-0.1605968473248181
1985,48,V1,47,3.883295599098348e-06,47,layer2.0,9,0.0901887498767859
1986,49,V1,48,3.681054269854804e-06,48,layer2.0,9,0.19888814457784268
1987,50,V1,49,3.611066144401468e-06,49,layer2.0,9,0.05022912598906277
1988,51,V1,50,3.4143717758092477e-06,50,layer2.0,9,0.3762696035048824
1989,52,V1,51,3.0678898837926006e-06,51,layer2.0,9,-0.35874832981559807
1990,53,V1,52,2.8738071311989092e-06,52,layer2.0,9,-0.3143721559010616
1991,54,V1,53,2.6185679146095237e-06,53,layer2.0,9,0.17623179875952363
1992,55,V1,54,2.5806847023524795e-06,54,layer2.0,9,-0.04299260276802177
1993,56,V1,55,2.342412438587414e-06,55,layer2.0,9,-0.14253550984136784
1994,57,V1,56,2.1891935781164924e-06,56,layer2.0,9,0.3858387266610984
1995,58,V1,57,2.027044143474082e-06,57,layer2.0,9,-0.4997152950781782
1996,59,V1,58,1.945679036518185e-06,58,layer2.0,9,-0.07150926475545356
1997,60,V1,59,1.8535727266931077e-06,59,layer2.0,9,0.07398858522909789
1998,61,V1,60,1.7757441767875102e-06,60,layer2.0,9,0.1712745724417003
1999,62,V1,61,1.671968547693566e-06,61,layer2.0,9,0.6317387063850041
2000,63,V1,62,1.4066039307882405e-06,62,layer2.0,9,0.10360932834743139
2001,64,V1,63,1.3599860244017234e-06,63,layer2.0,9,0.24855191000829305
2002,65,V1,64,1.2991104710622586e-06,64,layer2.0,9,-0.1570402623260926
2003,66,V1,65,1.2184406525226243e-06,65,layer2.0,9,-0.4889062209406007
2004,67,V1,66,1.1949517836393632e-06,66,layer2.0,9,-0.0689593619414001
2005,68,V1,67,1.0521742361209067e-06,67,layer2.0,9,0.3236159335466884
2006,69,V1,68,1.046162255094822e-06,68,layer2.0,9,0.021069394991009797
2007,70,V1,69,9.535423917093334e-07,69,layer2.0,9,-0.38014754496969017
2008,71,V1,70,8.650058250888138e-07,70,layer2.0,9,-0.3695599932126804
2009,72,V1,71,8.259789495451385e-07,71,layer2.0,9,-0.5659218098445972
2010,73,V1,72,7.38511405243898e-07,72,layer2.0,9,0.019008923398496174
2011,74,V1,73,6.898226389487723e-07,73,layer2.0,9,-0.37404813901388756
2012,75,V1,74,6.693460131576879e-07,74,layer2.0,9,-0.005055286597213442
2013,76,V1,75,5.985116569558971e-07,75,layer2.0,9,-0.0870196098171434
2014,77,V1,76,5.714644304680394e-07,76,layer2.0,9,-0.2356229263781463
2015,78,V1,77,5.302600330440868e-07,77,layer2.0,9,0.17437795906779352
2016,79,V1,78,4.922300521702961e-07,78,layer2.0,9,-0.09351106084019656
2017,80,V1,79,4.793414423210732e-07,79,layer2.0,9,-0.6716896182909445
2018,81,V1,80,4.113953933788626e-07,80,layer2.0,9,-0.018230518516274923
2019,82,V1,81,3.501499414921936e-07,81,layer2.0,9,-0.203451907118702
2020,83,V1,82,3.2339020621605353e-07,82,layer2.0,9,0.1573619831339647
2021,84,V1,83,3.1620627558458655e-07,83,layer2.0,9,-0.31103590928250185
2022,85,V1,84,3.03628667182084e-07,84,layer2.0,9,-0.29918150065362514
2023,86,V1,85,2.7365347574461017e-07,85,layer2.0,9,-0.5271836336834156
2024,87,V1,86,2.373406516349721e-07,86,layer2.0,9,0.008535762370747357
2025,88,V1,87,2.2360548853339165e-07,87,layer2.0,9,0.1897851589496513
2026,89,V1,88,1.8247442957155149e-07,88,layer2.0,9,0.02519184851549543
2027,90,V1,89,1.6416348773931688e-07,89,layer2.0,9,-0.3404609419707362
2028,91,V1,90,1.4245551946664661e-07,90,layer2.0,9,-0.037227447394804374
2029,92,V1,91,1.3291911598035556e-07,91,layer2.0,9,-0.08393277459449097
2030,93,V1,92,1.1566885992883884e-07,92,layer2.0,9,-0.20033437127004103
2031,94,V1,93,1.1325164978459759e-07,93,layer2.0,9,0.019832831791292315
2032,95,V1,94,9.421746214686341e-08,94,layer2.0,9,0.008106432447044534
2033,96,V1,95,7.30185180299184e-08,95,layer2.0,9,-0.16221979790927207
2034,97,V1,96,6.669107353474585e-08,96,layer2.0,9,-0.08704867817285986
2035,98,V1,97,4.6190186144617255e-08,97,layer2.0,9,0.16078842767567916
2036,99,V1,98,4.317818189430477e-08,98,layer2.0,9,-0.2626119355863871
2037,100,V1,99,1.895517684554425e-08,99,layer2.0,9,-0.1200620840100258
2038,101,V1,100,1.0900506754643661e-08,100,layer2.0,9,-0.20004784005709111
2039,102,V1,101,6.5906747422025065e-09,101,layer2.0,9,-0.2341453338128425
2040,1,V1,0,0.0003117453000170367,0,layer3.0,0,0.3754554226434238
2041,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5802830554744723
2042,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.5063477680824274
2043,4,V1,3,7.862001635797327e-05,3,layer3.0,0,0.24473614029890453
2044,5,V1,4,7.564566558119138e-05,4,layer3.0,0,0.6022145905951823
2045,6,V1,5,6.931145102722711e-05,5,layer3.0,0,-0.05540902583892943
2046,7,V1,6,6.155574233089997e-05,6,layer3.0,0,0.719160728766585
2047,8,V1,7,5.094496731138366e-05,7,layer3.0,0,0.6842575802975863
2048,9,V1,8,4.467819455574896e-05,8,layer3.0,0,0.20150972051945285
2049,10,V1,9,4.169735663150586e-05,9,layer3.0,0,0.3720613670614397
2050,11,V1,10,4.00513692021973e-05,10,layer3.0,0,-0.20103127008347432
2051,12,V1,11,3.495285793660073e-05,11,layer3.0,0,0.3891734109644813
2052,13,V1,12,3.062051449893796e-05,12,layer3.0,0,0.26265619492680803
2053,14,V1,13,2.9495511683907703e-05,13,layer3.0,0,0.06601073408322716
2054,15,V1,14,2.8342232233744748e-05,14,layer3.0,0,0.3327935055981841
2055,16,V1,15,2.6189905802819703e-05,15,layer3.0,0,0.6041738777831065
2056,17,V1,16,2.3102589007009118e-05,16,layer3.0,0,-0.03985399506607112
2057,18,V1,17,2.1672310313825483e-05,17,layer3.0,0,0.515486186527178
2058,19,V1,18,2.009039781723729e-05,18,layer3.0,0,0.4623108876926888
2059,20,V1,19,1.8449601267586222e-05,19,layer3.0,0,0.09436502356346536
2060,21,V1,20,1.74083939105722e-05,20,layer3.0,0,0.09672463711537867
2061,22,V1,21,1.6504874509058498e-05,21,layer3.0,0,0.2676411100565258
2062,23,V1,22,1.5849298351749685e-05,22,layer3.0,0,0.10351805319388636
2063,24,V1,23,1.4902056478674765e-05,23,layer3.0,0,0.07617164384076108
2064,25,V1,24,1.4442552901693164e-05,24,layer3.0,0,0.08820567868615203
2065,26,V1,25,1.3450783644892158e-05,25,layer3.0,0,-0.006313520895768677
2066,27,V1,26,1.236001425337027e-05,26,layer3.0,0,0.0957193036742409
2067,28,V1,27,1.1896501707383101e-05,27,layer3.0,0,0.5145963943375012
2068,29,V1,28,1.152076564561442e-05,28,layer3.0,0,0.4156408074180098
2069,30,V1,29,1.0813274882993732e-05,29,layer3.0,0,0.3230258553691692
2070,31,V1,30,1.0065544819096636e-05,30,layer3.0,0,0.5682216147862349
2071,32,V1,31,9.35208966280991e-06,31,layer3.0,0,0.057613099201028105
2072,33,V1,32,9.174516010304205e-06,32,layer3.0,0,0.2707600833033918
2073,34,V1,33,8.068228667607466e-06,33,layer3.0,0,0.2184315474873376
2074,35,V1,34,7.970638066322541e-06,34,layer3.0,0,-0.16164974863745182
2075,36,V1,35,7.4092425510988945e-06,35,layer3.0,0,-0.36290786989048407
2076,37,V1,36,6.9526294294791226e-06,36,layer3.0,0,-0.08114473685599784
2077,38,V1,37,6.891452511586384e-06,37,layer3.0,0,-0.012935772568851336
2078,39,V1,38,6.399989492823278e-06,38,layer3.0,0,0.05466186906492172
2079,40,V1,39,5.907618457469944e-06,39,layer3.0,0,-0.2285011966861512
2080,41,V1,40,5.627165974294567e-06,40,layer3.0,0,-0.028685924748006485
2081,42,V1,41,5.324811789361351e-06,41,layer3.0,0,0.15186010433933472
2082,43,V1,42,5.127312193662619e-06,42,layer3.0,0,0.024829913418028437
2083,44,V1,43,4.926327003603895e-06,43,layer3.0,0,-0.4533863040554624
2084,45,V1,44,4.420928447997729e-06,44,layer3.0,0,-0.13843640440507435
2085,46,V1,45,4.230557107437077e-06,45,layer3.0,0,-0.5909152402389302
2086,47,V1,46,4.004154148746928e-06,46,layer3.0,0,0.15466775509316502
2087,48,V1,47,3.883295599098348e-06,47,layer3.0,0,-0.07932243597704344
2088,49,V1,48,3.681054269854804e-06,48,layer3.0,0,-0.11736288202827073
2089,50,V1,49,3.611066144401468e-06,49,layer3.0,0,-0.17522352984239728
2090,51,V1,50,3.4143717758092477e-06,50,layer3.0,0,0.014847802972429453
2091,52,V1,51,3.0678898837926006e-06,51,layer3.0,0,-0.4429641913183087
2092,53,V1,52,2.8738071311989092e-06,52,layer3.0,0,-0.12154962771556449
2093,54,V1,53,2.6185679146095237e-06,53,layer3.0,0,0.03653437235395481
2094,55,V1,54,2.5806847023524795e-06,54,layer3.0,0,0.2569478642615371
2095,56,V1,55,2.342412438587414e-06,55,layer3.0,0,0.22420996816222286
2096,57,V1,56,2.1891935781164924e-06,56,layer3.0,0,-0.6682692124262586
2097,58,V1,57,2.027044143474082e-06,57,layer3.0,0,0.22120470784159524
2098,59,V1,58,1.945679036518185e-06,58,layer3.0,0,-0.49852008819061117
2099,60,V1,59,1.8535727266931077e-06,59,layer3.0,0,-0.21879047723061548
2100,61,V1,60,1.7757441767875102e-06,60,layer3.0,0,-0.3528539627353282
2101,62,V1,61,1.671968547693566e-06,61,layer3.0,0,-0.21152927604960486
2102,63,V1,62,1.4066039307882405e-06,62,layer3.0,0,-0.12147229235090821
2103,64,V1,63,1.3599860244017234e-06,63,layer3.0,0,0.5153619542277901
2104,65,V1,64,1.2991104710622586e-06,64,layer3.0,0,-0.13196168235615008
2105,66,V1,65,1.2184406525226243e-06,65,layer3.0,0,-0.07071571202969067
2106,67,V1,66,1.1949517836393632e-06,66,layer3.0,0,0.2839238372430045
2107,68,V1,67,1.0521742361209067e-06,67,layer3.0,0,-0.029544360109995598
2108,69,V1,68,1.046162255094822e-06,68,layer3.0,0,0.022599829332119358
2109,70,V1,69,9.535423917093334e-07,69,layer3.0,0,-0.18757564568318041
2110,71,V1,70,8.650058250888138e-07,70,layer3.0,0,0.20599627077568788
2111,72,V1,71,8.259789495451385e-07,71,layer3.0,0,-0.25736032595038616
2112,73,V1,72,7.38511405243898e-07,72,layer3.0,0,0.47097021019337976
2113,74,V1,73,6.898226389487723e-07,73,layer3.0,0,-0.4376034306626697
2114,75,V1,74,6.693460131576879e-07,74,layer3.0,0,0.18454344019985922
2115,76,V1,75,5.985116569558971e-07,75,layer3.0,0,-0.25932575691970466
2116,77,V1,76,5.714644304680394e-07,76,layer3.0,0,-0.2757045130645825
2117,78,V1,77,5.302600330440868e-07,77,layer3.0,0,0.12419518573391446
2118,79,V1,78,4.922300521702961e-07,78,layer3.0,0,-0.43610134962150005
2119,80,V1,79,4.793414423210732e-07,79,layer3.0,0,-0.1399448972638698
2120,81,V1,80,4.113953933788626e-07,80,layer3.0,0,-0.4161935398130129
2121,82,V1,81,3.501499414921936e-07,81,layer3.0,0,-0.5612777681578738
2122,83,V1,82,3.2339020621605353e-07,82,layer3.0,0,-0.10312681847522505
2123,84,V1,83,3.1620627558458655e-07,83,layer3.0,0,-0.38521121685982307
2124,85,V1,84,3.03628667182084e-07,84,layer3.0,0,0.17333592755146965
2125,86,V1,85,2.7365347574461017e-07,85,layer3.0,0,-0.17732511608412146
2126,87,V1,86,2.373406516349721e-07,86,layer3.0,0,0.03522622229269603
2127,88,V1,87,2.2360548853339165e-07,87,layer3.0,0,-0.4525566256755388
2128,89,V1,88,1.8247442957155149e-07,88,layer3.0,0,-0.17274088403138452
2129,90,V1,89,1.6416348773931688e-07,89,layer3.0,0,-0.284689553780781
2130,91,V1,90,1.4245551946664661e-07,90,layer3.0,0,0.11449690140388877
2131,92,V1,91,1.3291911598035556e-07,91,layer3.0,0,-0.4152385939989772
2132,93,V1,92,1.1566885992883884e-07,92,layer3.0,0,0.40265961293597907
2133,94,V1,93,1.1325164978459759e-07,93,layer3.0,0,-0.5083755321353356
2134,95,V1,94,9.421746214686341e-08,94,layer3.0,0,-0.5699614981374085
2135,96,V1,95,7.30185180299184e-08,95,layer3.0,0,-0.08084196067976898
2136,97,V1,96,6.669107353474585e-08,96,layer3.0,0,0.24701671909211442
2137,98,V1,97,4.6190186144617255e-08,97,layer3.0,0,0.12196174978843555
2138,99,V1,98,4.317818189430477e-08,98,layer3.0,0,0.10716861636511486
2139,100,V1,99,1.895517684554425e-08,99,layer3.0,0,-0.2256532360461641
2140,101,V1,100,1.0900506754643661e-08,100,layer3.0,0,-0.39773528605203307
