,neuroid_id,region,layer,split,value,pc
2052,13,V1,layer3.0,0,-0.33008031241090025,12
2053,14,V1,layer3.0,0,0.583726472501718,13
2054,15,V1,layer3.0,0,0.50461342005569,14
2055,16,V1,layer3.0,0,0.4437931740646951,15
2056,17,V1,layer3.0,0,0.5199321964766236,16
2057,18,V1,layer3.0,0,0.4322893576625439,17
2058,19,V1,layer3.0,0,-0.5815092814673531,18
2059,20,V1,layer3.0,0,0.013946161128079476,19
2060,21,V1,layer3.0,0,0.34428639464244115,20
2061,22,V1,layer3.0,0,0.21127770305728655,21
2062,23,V1,layer3.0,0,0.311425237693009,22
2063,24,V1,layer3.0,0,0.37417391030808866,23
2064,25,V1,layer3.0,0,-0.01759924901550152,24
2065,26,V1,layer3.0,0,0.6667797982345833,25
2066,27,V1,layer3.0,0,0.4792004261614663,26
2067,28,V1,layer3.0,0,0.7443807246217921,27
2068,29,V1,layer3.0,0,0.10285724817745333,28
2069,30,V1,layer3.0,0,0.26911417300200907,29
2070,31,V1,layer3.0,0,0.03133440251005165,30
2071,32,V1,layer3.0,0,0.023822288788670962,31
2072,33,V1,layer3.0,0,0.3582059164545222,32
2073,34,V1,layer3.0,0,0.06371961266784659,33
2074,35,V1,layer3.0,0,-0.17358386834288603,34
2075,36,V1,layer3.0,0,0.12714753693381942,35
2076,37,V1,layer3.0,0,0.1680791781874134,36
2077,38,V1,layer3.0,0,0.13971499557982187,37
2078,39,V1,layer3.0,0,0.13924738037490667,38
2079,40,V1,layer3.0,0,0.2078597168328627,39
2080,41,V1,layer3.0,0,-0.14885796895115033,40
2081,42,V1,layer3.0,0,0.5348638436011138,41
2082,43,V1,layer3.0,0,0.18230182963868055,42
2083,44,V1,layer3.0,0,0.5453796223962293,43
2084,45,V1,layer3.0,0,0.24868763968989102,44
2085,46,V1,layer3.0,0,0.4371327701522203,45
2086,47,V1,layer3.0,0,0.40926195212250166,46
2087,48,V1,layer3.0,0,0.124956024256074,47
2088,49,V1,layer3.0,0,0.08590995335058499,48
2089,50,V1,layer3.0,0,0.3218589091969623,49
2090,51,V1,layer3.0,0,0.4637536635777402,50
2091,52,V1,layer3.0,0,0.5639504261120014,51
2092,53,V1,layer3.0,0,0.5100204066747571,52
2093,54,V1,layer3.0,0,-0.017867747749736696,53
2094,55,V1,layer3.0,0,0.1670185366313638,54
2095,56,V1,layer3.0,0,0.08222349355823523,55
2096,57,V1,layer3.0,0,0.3006155109189766,56
2097,58,V1,layer3.0,0,-0.08986782426367133,57
2098,59,V1,layer3.0,0,-0.34587302329789704,58
2099,60,V1,layer3.0,0,0.10357552113884988,59
2100,61,V1,layer3.0,0,0.605956965016605,60
2101,62,V1,layer3.0,0,0.38477770673994244,61
2102,63,V1,layer3.0,0,0.40813503797766554,62
2103,64,V1,layer3.0,0,0.4063434120461135,63
2104,65,V1,layer3.0,0,0.4966426059058586,64
2105,66,V1,layer3.0,0,-0.4120142165251507,65
2106,67,V1,layer3.0,0,0.31800568822778913,66
2107,68,V1,layer3.0,0,0.1469344120552419,67
2108,69,V1,layer3.0,0,0.1856169725803821,68
2109,70,V1,layer3.0,0,-0.07111888109126256,69
2110,71,V1,layer3.0,0,0.07640011823036716,70
2111,72,V1,layer3.0,0,0.5023503393481268,71
2112,73,V1,layer3.0,0,0.23930994823878865,72
2113,74,V1,layer3.0,0,0.41386675834824144,73
2114,75,V1,layer3.0,0,0.28337610604489466,74
2115,76,V1,layer3.0,0,-0.28193576759637856,75
2116,77,V1,layer3.0,0,0.5827618540753707,76
2117,78,V1,layer3.0,0,0.12006728175349689,77
2118,79,V1,layer3.0,0,0.4850494546286702,78
2119,80,V1,layer3.0,0,0.4277611910167614,79
2120,81,V1,layer3.0,0,0.4974629177928817,80
2121,82,V1,layer3.0,0,0.08293688933906081,81
2122,83,V1,layer3.0,0,0.22180003651380675,82
2123,84,V1,layer3.0,0,-0.2425598980403681,83
2124,85,V1,layer3.0,0,0.02471568053589756,84
2125,86,V1,layer3.0,0,0.3658774551633613,85
2126,87,V1,layer3.0,0,0.2626021684895035,86
2127,88,V1,layer3.0,0,-0.20974195651108882,87
2128,89,V1,layer3.0,0,-0.06501148061432085,88
2129,90,V1,layer3.0,0,0.31348638817576635,89
2130,91,V1,layer3.0,0,0.29419460427117733,90
2131,92,V1,layer3.0,0,-0.07154247378617246,91
2132,93,V1,layer3.0,0,0.2766789191313903,92
2133,94,V1,layer3.0,0,-0.2439240800455426,93
2134,95,V1,layer3.0,0,0.09368652514180742,94
2135,96,V1,layer3.0,0,-0.10704284964281777,95
2136,97,V1,layer3.0,0,0.3411790168045988,96
2137,98,V1,layer3.0,0,0.23206282802108927,97
2138,99,V1,layer3.0,0,0.32893936018204406,98
2139,100,V1,layer3.0,0,0.5543866219611228,99
2140,101,V1,layer3.0,0,0.19068016398064397,100
2141,102,V1,layer3.0,0,0.03866203515706002,101
2142,1,V1,layer3.0,1,-0.13051256135159697,0
2143,2,V1,layer3.0,1,0.222861567845408,1
2144,3,V1,layer3.0,1,0.26510168937396517,2
2145,4,V1,layer3.0,1,0.660033777122377,3
2146,5,V1,layer3.0,1,0.5864303032038476,4
2147,6,V1,layer3.0,1,0.1198400267160956,5
2148,7,V1,layer3.0,1,0.33486156614480006,6
2149,8,V1,layer3.0,1,-0.4387464411801993,7
2150,9,V1,layer3.0,1,-0.1033437350580409,8
2151,10,V1,layer3.0,1,0.6483537586501982,9
2152,11,V1,layer3.0,1,-0.5229215352029692,10
2153,12,V1,layer3.0,1,-0.019332794579318587,11
2154,13,V1,layer3.0,1,0.17804291135025388,12
2155,14,V1,layer3.0,1,0.7086161409975275,13
2156,15,V1,layer3.0,1,0.3399594191937286,14
2157,16,V1,layer3.0,1,0.47883049430634445,15
2158,17,V1,layer3.0,1,-0.30791710881694395,16
2159,18,V1,layer3.0,1,0.006688985261283784,17
2160,19,V1,layer3.0,1,0.07788540581985343,18
2161,20,V1,layer3.0,1,0.381542986482846,19
2162,21,V1,layer3.0,1,0.16890578641130843,20
2163,22,V1,layer3.0,1,0.5163092488310232,21
2164,23,V1,layer3.0,1,0.40586397182589623,22
2165,24,V1,layer3.0,1,0.3136465966926121,23
2166,25,V1,layer3.0,1,0.1893331213192344,24
2167,26,V1,layer3.0,1,-0.15832017302933477,25
2168,27,V1,layer3.0,1,0.09609135942077301,26
2169,28,V1,layer3.0,1,0.6350366633762646,27
2170,29,V1,layer3.0,1,0.6976133038352179,28
2171,30,V1,layer3.0,1,0.408401269798705,29
2172,31,V1,layer3.0,1,0.5321419092326872,30
2173,32,V1,layer3.0,1,0.33969763119120916,31
2174,33,V1,layer3.0,1,0.4843851209194726,32
2175,34,V1,layer3.0,1,0.16956683485431334,33
2176,35,V1,layer3.0,1,0.2634250999302181,34
2177,36,V1,layer3.0,1,0.4669088125152212,35
2178,37,V1,layer3.0,1,0.12304859522936847,36
2179,38,V1,layer3.0,1,0.7530853205508283,37
2180,39,V1,layer3.0,1,0.4958208919330581,38
2181,40,V1,layer3.0,1,0.5700731959629993,39
2182,41,V1,layer3.0,1,0.3396174014599366,40
2183,42,V1,layer3.0,1,0.5949257009866309,41
2184,43,V1,layer3.0,1,-0.47044840790872083,42
2185,44,V1,layer3.0,1,-0.16214428805354233,43
2186,45,V1,layer3.0,1,0.10813497220430726,44
2187,46,V1,layer3.0,1,0.48094737818490213,45
2188,47,V1,layer3.0,1,0.26995374009932466,46
2189,48,V1,layer3.0,1,0.2369211430127666,47
2190,49,V1,layer3.0,1,0.445077387567041,48
2191,50,V1,layer3.0,1,-0.22014137499916114,49
2192,51,V1,layer3.0,1,0.4098299614639242,50
2193,52,V1,layer3.0,1,0.5532185306195725,51
2194,53,V1,layer3.0,1,0.7083649761854113,52
2195,54,V1,layer3.0,1,-0.13608996745205423,53
2196,55,V1,layer3.0,1,0.6807241732355531,54
2197,56,V1,layer3.0,1,0.17642683304844767,55
2198,57,V1,layer3.0,1,0.5376479653015509,56
2199,58,V1,layer3.0,1,0.3648600787390085,57
2200,59,V1,layer3.0,1,0.19103701577356968,58
2201,60,V1,layer3.0,1,0.4484153482350223,59
2202,61,V1,layer3.0,1,0.8178864841347966,60
2203,62,V1,layer3.0,1,-0.0707052932624165,61
2204,63,V1,layer3.0,1,0.7336385603565947,62
2205,64,V1,layer3.0,1,0.6386355582794131,63
2206,65,V1,layer3.0,1,0.3021149843988712,64
2207,66,V1,layer3.0,1,-0.011943345804220629,65
2208,67,V1,layer3.0,1,0.33898434017493445,66
2209,68,V1,layer3.0,1,0.41514919810327006,67
2210,69,V1,layer3.0,1,-0.37286633012576215,68
2211,70,V1,layer3.0,1,0.32026561242432244,69
2212,71,V1,layer3.0,1,0.400619326902389,70
2213,72,V1,layer3.0,1,0.26571490187789004,71
2214,73,V1,layer3.0,1,0.5761628314044314,72
2215,74,V1,layer3.0,1,0.49597501069357797,73
2216,75,V1,layer3.0,1,0.44899194900067857,74
2217,76,V1,layer3.0,1,-0.0822031122027929,75
2218,77,V1,layer3.0,1,0.7185277195041325,76
2219,78,V1,layer3.0,1,0.21271660240069926,77
2220,79,V1,layer3.0,1,0.42362364411422243,78
2221,80,V1,layer3.0,1,0.5984088222767271,79
2222,81,V1,layer3.0,1,0.6185054904135125,80
2223,82,V1,layer3.0,1,0.15183034863138378,81
2224,83,V1,layer3.0,1,0.058325917702083147,82
2225,84,V1,layer3.0,1,-0.07618352668687502,83
2226,85,V1,layer3.0,1,-0.2656257711967965,84
2227,86,V1,layer3.0,1,0.3251092484264489,85
2228,87,V1,layer3.0,1,0.37988050792009004,86
2229,88,V1,layer3.0,1,0.439517923178416,87
2230,89,V1,layer3.0,1,0.376215027399825,88
2231,90,V1,layer3.0,1,0.05231313971043412,89
2232,91,V1,layer3.0,1,0.7791612763381609,90
2233,92,V1,layer3.0,1,-0.028887758166849856,91
2234,93,V1,layer3.0,1,0.6538637824473861,92
2235,94,V1,layer3.0,1,0.3437209799439474,93
2236,95,V1,layer3.0,1,0.04345551019069558,94
2237,96,V1,layer3.0,1,0.4417017843864395,95
2238,97,V1,layer3.0,1,0.19623233854825511,96
2239,98,V1,layer3.0,1,-0.1425345933694154,97
2240,99,V1,layer3.0,1,0.5264045041790423,98
2241,100,V1,layer3.0,1,0.5380793364739701,99
2242,101,V1,layer3.0,1,-0.47789839682029356,100
2243,102,V1,layer3.0,1,0.015650892535596615,101
2244,1,V1,layer3.0,2,0.3774060293174964,0
2245,2,V1,layer3.0,2,-0.43668841928441005,1
2246,3,V1,layer3.0,2,0.2607294525266628,2
2247,4,V1,layer3.0,2,0.5176740484115396,3
2248,5,V1,layer3.0,2,0.7041222887952863,4
2249,6,V1,layer3.0,2,0.6655464136501983,5
2250,7,V1,layer3.0,2,0.4321957228554887,6
2251,8,V1,layer3.0,2,0.20956607323183418,7
2252,9,V1,layer3.0,2,0.15374206960563555,8
2253,10,V1,layer3.0,2,0.5743376619454891,9
2254,11,V1,layer3.0,2,0.08536272074583655,10
2255,12,V1,layer3.0,2,-0.05784082943189952,11
2256,13,V1,layer3.0,2,-0.05383715246545619,12
2257,14,V1,layer3.0,2,0.6011549501979498,13
2258,15,V1,layer3.0,2,0.07606209734872874,14
2259,16,V1,layer3.0,2,0.49062231399309264,15
2260,17,V1,layer3.0,2,-0.06370564255848164,16
2261,18,V1,layer3.0,2,0.2288798234638147,17
2262,19,V1,layer3.0,2,-0.2854785123094485,18
2263,20,V1,layer3.0,2,0.41820458305801317,19
2264,21,V1,layer3.0,2,0.03452067620730545,20
2265,22,V1,layer3.0,2,0.6496937802731209,21
2266,23,V1,layer3.0,2,0.40398845942920836,22
2267,24,V1,layer3.0,2,0.4969906229917485,23
2268,25,V1,layer3.0,2,0.5206182940008317,24
2269,26,V1,layer3.0,2,0.42791296124213224,25
2270,27,V1,layer3.0,2,0.3147910322461788,26
2271,28,V1,layer3.0,2,0.5362647384969879,27
2272,29,V1,layer3.0,2,0.2066076828443022,28
2273,30,V1,layer3.0,2,0.3617407748190334,29
2274,31,V1,layer3.0,2,0.46796827422829257,30
2275,32,V1,layer3.0,2,0.564400119299547,31
2276,33,V1,layer3.0,2,0.25310895147505796,32
2277,34,V1,layer3.0,2,0.18996494015669657,33
2278,35,V1,layer3.0,2,-0.05363359287458278,34
2279,36,V1,layer3.0,2,0.5529411483749287,35
2280,37,V1,layer3.0,2,0.18495137166763428,36
2281,38,V1,layer3.0,2,0.5031459542798412,37
2282,39,V1,layer3.0,2,0.20980328614281046,38
2283,40,V1,layer3.0,2,0.19425553453920685,39
2284,41,V1,layer3.0,2,0.1281497364444033,40
2285,42,V1,layer3.0,2,0.5508892287983831,41
2286,43,V1,layer3.0,2,0.43775963669886814,42
2287,44,V1,layer3.0,2,0.3158223220286232,43
2288,45,V1,layer3.0,2,0.46421970585110306,44
2289,46,V1,layer3.0,2,0.767756100010281,45
2290,47,V1,layer3.0,2,0.5457395559935079,46
2291,48,V1,layer3.0,2,0.4256219484020785,47
2292,49,V1,layer3.0,2,0.18375894999744558,48
2293,50,V1,layer3.0,2,0.37679217699161827,49
2294,51,V1,layer3.0,2,0.6503480967952022,50
2295,52,V1,layer3.0,2,0.6612412507442414,51
2296,53,V1,layer3.0,2,0.6439062740287911,52
2297,54,V1,layer3.0,2,-0.11421051011324734,53
2298,55,V1,layer3.0,2,0.4287968275518216,54
2299,56,V1,layer3.0,2,0.3282561355048699,55
2300,57,V1,layer3.0,2,0.6623229997647604,56
2301,58,V1,layer3.0,2,0.24805328459483306,57
2302,59,V1,layer3.0,2,0.27719124784712357,58
2303,60,V1,layer3.0,2,0.6307925063790727,59
2304,61,V1,layer3.0,2,0.7874874077517892,60
2305,62,V1,layer3.0,2,0.35074914822167025,61
2306,63,V1,layer3.0,2,0.11398020187987132,62
2307,64,V1,layer3.0,2,0.22647986709484344,63
2308,65,V1,layer3.0,2,-0.2098470248110869,64
2309,66,V1,layer3.0,2,-0.08566192592203754,65
2310,67,V1,layer3.0,2,-0.13302370030577176,66
2311,68,V1,layer3.0,2,0.5829047076092785,67
2312,69,V1,layer3.0,2,0.6094842563567664,68
2313,70,V1,layer3.0,2,0.43393268603795676,69
2314,71,V1,layer3.0,2,-0.18440118370089584,70
2315,72,V1,layer3.0,2,0.32915047298083505,71
2316,73,V1,layer3.0,2,0.5224506938354536,72
2317,74,V1,layer3.0,2,0.5338555722211993,73
2318,75,V1,layer3.0,2,0.45402193065305424,74
2319,76,V1,layer3.0,2,-0.010096161062961613,75
2320,77,V1,layer3.0,2,0.2831773283509314,76
2321,78,V1,layer3.0,2,0.0767746626093175,77
2322,79,V1,layer3.0,2,0.48306290178221806,78
2323,80,V1,layer3.0,2,0.10426534986955036,79
2324,81,V1,layer3.0,2,0.5213400619794619,80
2325,82,V1,layer3.0,2,0.38283909385751436,81
2326,83,V1,layer3.0,2,0.10758683074108874,82
2327,84,V1,layer3.0,2,0.6593077818060756,83
2328,85,V1,layer3.0,2,0.20126568655808483,84
2329,86,V1,layer3.0,2,0.593236571686222,85
2330,87,V1,layer3.0,2,0.46441750643481705,86
2331,88,V1,layer3.0,2,0.14611472420522872,87
2332,89,V1,layer3.0,2,0.3181844788280113,88
2333,90,V1,layer3.0,2,0.8384772395107262,89
2334,91,V1,layer3.0,2,0.5814688036523927,90
2335,92,V1,layer3.0,2,-0.1233349574391163,91
2336,93,V1,layer3.0,2,0.5395970852426653,92
2337,94,V1,layer3.0,2,-0.08433866761175829,93
2338,95,V1,layer3.0,2,0.18142024655724323,94
2339,96,V1,layer3.0,2,-0.20407019568095092,95
2340,97,V1,layer3.0,2,0.3066673786580525,96
2341,98,V1,layer3.0,2,0.667670590345266,97
2342,99,V1,layer3.0,2,0.012651129529515597,98
2343,100,V1,layer3.0,2,0.14661902112506606,99
2344,101,V1,layer3.0,2,0.03731767417619144,100
2345,102,V1,layer3.0,2,0.3136481870234401,101
2346,1,V1,layer3.0,3,-0.1957479768122869,0
2347,2,V1,layer3.0,3,0.47175903325216967,1
2348,3,V1,layer3.0,3,0.6698240387574687,2
2349,4,V1,layer3.0,3,0.7680740450704617,3
2350,5,V1,layer3.0,3,0.8167007777799026,4
2351,6,V1,layer3.0,3,0.1936400127342892,5
2352,7,V1,layer3.0,3,0.11451799645907836,6
2353,8,V1,layer3.0,3,0.1272335841222588,7
2354,9,V1,layer3.0,3,0.1923425280352447,8
2355,10,V1,layer3.0,3,0.7911590340328442,9
2356,11,V1,layer3.0,3,0.0772828686104861,10
2357,12,V1,layer3.0,3,0.32129581185355105,11
2358,13,V1,layer3.0,3,0.7215424167572979,12
2359,14,V1,layer3.0,3,0.6904301592638493,13
2360,15,V1,layer3.0,3,0.5031775653000424,14
2361,16,V1,layer3.0,3,0.7560504286958272,15
2362,17,V1,layer3.0,3,0.33359767823931713,16
2363,18,V1,layer3.0,3,0.1964243268198234,17
2364,19,V1,layer3.0,3,0.08496620218935236,18
2365,20,V1,layer3.0,3,0.34956801772187224,19
2366,21,V1,layer3.0,3,0.33901464078128124,20
2367,22,V1,layer3.0,3,0.42207872096524934,21
2368,23,V1,layer3.0,3,-0.03840426487573475,22
2369,24,V1,layer3.0,3,0.6333296288352775,23
2370,25,V1,layer3.0,3,0.5258299413718655,24
2371,26,V1,layer3.0,3,0.1870006822832655,25
2372,27,V1,layer3.0,3,0.8707762554891678,26
2373,28,V1,layer3.0,3,0.6150124373309627,27
2374,29,V1,layer3.0,3,0.13539656844455308,28
2375,30,V1,layer3.0,3,0.4537656768685791,29
2376,31,V1,layer3.0,3,0.25778208986769124,30
2377,32,V1,layer3.0,3,-0.3995587859166743,31
2378,33,V1,layer3.0,3,0.6975221544651916,32
2379,34,V1,layer3.0,3,0.40557867740130277,33
2380,35,V1,layer3.0,3,0.5015981904522441,34
2381,36,V1,layer3.0,3,0.3375026860355974,35
2382,37,V1,layer3.0,3,0.1400705385119205,36
2383,38,V1,layer3.0,3,0.30128729690425077,37
2384,39,V1,layer3.0,3,0.5403731256604032,38
2385,40,V1,layer3.0,3,0.801435645990351,39
2386,41,V1,layer3.0,3,0.42194126056215137,40
2387,42,V1,layer3.0,3,0.1543146222076444,41
2388,43,V1,layer3.0,3,0.645030979759097,42
2389,44,V1,layer3.0,3,0.1624784187617997,43
2390,45,V1,layer3.0,3,0.046576112802896266,44
2391,46,V1,layer3.0,3,0.07406307217857618,45
2392,47,V1,layer3.0,3,0.5752639201612014,46
2393,48,V1,layer3.0,3,0.4262629400427094,47
2394,49,V1,layer3.0,3,0.20482133827244683,48
2395,50,V1,layer3.0,3,-0.09673105588520907,49
2396,51,V1,layer3.0,3,-0.027808714083148774,50
2397,52,V1,layer3.0,3,0.0067869245610059125,51
2398,53,V1,layer3.0,3,0.591291704174883,52
2399,54,V1,layer3.0,3,-0.015446503260939461,53
2400,55,V1,layer3.0,3,0.2792550103850524,54
2401,56,V1,layer3.0,3,0.5044683714315158,55
2402,57,V1,layer3.0,3,0.6280705200281845,56
2403,58,V1,layer3.0,3,0.23831140922739694,57
2404,59,V1,layer3.0,3,0.12762393848986311,58
2405,60,V1,layer3.0,3,0.6381036420868876,59
2406,61,V1,layer3.0,3,0.6953944350290607,60
2407,62,V1,layer3.0,3,0.2877561580242294,61
2408,63,V1,layer3.0,3,0.1953955509220463,62
2409,64,V1,layer3.0,3,0.09040587246598189,63
2410,65,V1,layer3.0,3,0.2304621961118485,64
2411,66,V1,layer3.0,3,0.2185739021224143,65
2412,67,V1,layer3.0,3,0.5878827172854793,66
2413,68,V1,layer3.0,3,0.09014982889054658,67
2414,69,V1,layer3.0,3,0.051204071644944046,68
2415,70,V1,layer3.0,3,0.3605277199301181,69
2416,71,V1,layer3.0,3,-0.03324111341899248,70
2417,72,V1,layer3.0,3,0.5751084989176386,71
2418,73,V1,layer3.0,3,-0.24554302594114857,72
2419,74,V1,layer3.0,3,0.5181014595535518,73
2420,75,V1,layer3.0,3,0.6301923573969094,74
2421,76,V1,layer3.0,3,-0.08696808809062781,75
2422,77,V1,layer3.0,3,0.5303439809805878,76
2423,78,V1,layer3.0,3,0.38515243968514196,77
2424,79,V1,layer3.0,3,0.3566569953795707,78
2425,80,V1,layer3.0,3,0.5768610655063056,79
2426,81,V1,layer3.0,3,0.3399093920218777,80
2427,82,V1,layer3.0,3,0.05684729805042325,81
2428,83,V1,layer3.0,3,-0.28726631642658196,82
2429,84,V1,layer3.0,3,-0.06087966326582502,83
2430,85,V1,layer3.0,3,0.12708488262032364,84
2431,86,V1,layer3.0,3,0.5533805539054791,85
2432,87,V1,layer3.0,3,0.46298574575374174,86
2433,88,V1,layer3.0,3,0.2687762404470907,87
2434,89,V1,layer3.0,3,0.2874267503939895,88
2435,90,V1,layer3.0,3,0.10785048405813084,89
2436,91,V1,layer3.0,3,-0.01991650467709433,90
2437,92,V1,layer3.0,3,0.3097708555251801,91
2438,93,V1,layer3.0,3,0.7071717415448643,92
2439,94,V1,layer3.0,3,0.29324614540888033,93
2440,95,V1,layer3.0,3,0.03960377964039742,94
2441,96,V1,layer3.0,3,-0.3695774730513038,95
2442,97,V1,layer3.0,3,-0.06670243171459878,96
2443,98,V1,layer3.0,3,0.7142240446754633,97
2444,99,V1,layer3.0,3,-0.423621787477866,98
2445,100,V1,layer3.0,3,0.1805531588753093,99
2446,101,V1,layer3.0,3,-0.09774023413587796,100
2447,102,V1,layer3.0,3,0.3661208671633577,101
2448,1,V1,layer3.0,4,0.4880647788625201,0
2449,2,V1,layer3.0,4,0.39648907629479824,1
2450,3,V1,layer3.0,4,0.5485764358966508,2
2451,4,V1,layer3.0,4,0.7564880718913781,3
2452,5,V1,layer3.0,4,0.5681790887644328,4
2453,6,V1,layer3.0,4,-0.0052598578302029885,5
2454,7,V1,layer3.0,4,-0.23200281160579672,6
2455,8,V1,layer3.0,4,0.2727785639609717,7
2456,9,V1,layer3.0,4,0.08789755622838374,8
2457,10,V1,layer3.0,4,0.3649976994141946,9
2458,11,V1,layer3.0,4,0.014630792175807216,10
2459,12,V1,layer3.0,4,0.0813306967967718,11
2460,13,V1,layer3.0,4,-0.22032314415852194,12
2461,14,V1,layer3.0,4,-0.014453201050684532,13
2462,15,V1,layer3.0,4,0.5493517310757148,14
2463,16,V1,layer3.0,4,-0.28072784926536526,15
2464,17,V1,layer3.0,4,0.5553428583895954,16
2465,18,V1,layer3.0,4,0.23096583614896213,17
2466,19,V1,layer3.0,4,0.06719951921262807,18
2467,20,V1,layer3.0,4,0.5297647351969865,19
2468,21,V1,layer3.0,4,0.1860174451535214,20
2469,22,V1,layer3.0,4,0.28233173806355544,21
2470,23,V1,layer3.0,4,0.21514703854334402,22
2471,24,V1,layer3.0,4,0.268632991559007,23
2472,25,V1,layer3.0,4,0.09126815697379492,24
2473,26,V1,layer3.0,4,0.24132953511725594,25
2474,27,V1,layer3.0,4,0.17624861043246257,26
2475,28,V1,layer3.0,4,0.7034416605029415,27
2476,29,V1,layer3.0,4,0.16403821070624283,28
2477,30,V1,layer3.0,4,0.0744307076304912,29
2478,31,V1,layer3.0,4,0.03234550821362397,30
2479,32,V1,layer3.0,4,0.10078954585726221,31
2480,33,V1,layer3.0,4,0.36005069377390947,32
2481,34,V1,layer3.0,4,0.09832608182397115,33
2482,35,V1,layer3.0,4,0.3625393586344514,34
2483,36,V1,layer3.0,4,0.30880322849428066,35
2484,37,V1,layer3.0,4,-0.42786475803049107,36
2485,38,V1,layer3.0,4,0.219573521134105,37
2486,39,V1,layer3.0,4,0.02617588856594638,38
2487,40,V1,layer3.0,4,0.3259518512739531,39
2488,41,V1,layer3.0,4,0.4040640839295532,40
2489,42,V1,layer3.0,4,0.6532421714157871,41
2490,43,V1,layer3.0,4,0.1506280732414022,42
2491,44,V1,layer3.0,4,0.6651523641220423,43
2492,45,V1,layer3.0,4,0.39164405113394024,44
2493,46,V1,layer3.0,4,0.496584217414122,45
2494,47,V1,layer3.0,4,0.0033678147360729333,46
2495,48,V1,layer3.0,4,0.17791109191763643,47
2496,49,V1,layer3.0,4,0.4233699283308768,48
2497,50,V1,layer3.0,4,-0.10217204823851114,49
2498,51,V1,layer3.0,4,-0.11621671537681824,50
2499,52,V1,layer3.0,4,-0.11187624108979351,51
2500,53,V1,layer3.0,4,0.7541851004128335,52
2501,54,V1,layer3.0,4,-0.3547064618401813,53
2502,55,V1,layer3.0,4,-0.0824607337322994,54
2503,56,V1,layer3.0,4,0.3653433563953569,55
2504,57,V1,layer3.0,4,0.5358657965827568,56
2505,58,V1,layer3.0,4,0.3102648129884069,57
2506,59,V1,layer3.0,4,-0.10370785554050932,58
2507,60,V1,layer3.0,4,0.27179166420714523,59
2508,61,V1,layer3.0,4,0.26261561727837657,60
2509,62,V1,layer3.0,4,0.18905699183369512,61
2510,63,V1,layer3.0,4,0.3069694640728963,62
2511,64,V1,layer3.0,4,0.30683745985482014,63
2512,65,V1,layer3.0,4,0.06622954192559168,64
2513,66,V1,layer3.0,4,-0.265776501428869,65
2514,67,V1,layer3.0,4,0.5119823212714334,66
2515,68,V1,layer3.0,4,0.2982682327656162,67
2516,69,V1,layer3.0,4,0.10417065587831144,68
2517,70,V1,layer3.0,4,0.0018405940386213907,69
2518,71,V1,layer3.0,4,-0.09592092094629591,70
2519,72,V1,layer3.0,4,0.19738020602818035,71
2520,73,V1,layer3.0,4,-0.2930939188507839,72
2521,74,V1,layer3.0,4,0.6376206084519817,73
2522,75,V1,layer3.0,4,0.6482599749201282,74
2523,76,V1,layer3.0,4,-0.11707380294447385,75
2524,77,V1,layer3.0,4,0.0719207265833504,76
2525,78,V1,layer3.0,4,0.13325739815482146,77
2526,79,V1,layer3.0,4,0.29498665567526844,78
2527,80,V1,layer3.0,4,0.2501083849673586,79
2528,81,V1,layer3.0,4,0.4516489652602765,80
2529,82,V1,layer3.0,4,0.462677442043623,81
2530,83,V1,layer3.0,4,0.0338648655062275,82
2531,84,V1,layer3.0,4,0.25764701495938347,83
2532,85,V1,layer3.0,4,0.22988219106352117,84
2533,86,V1,layer3.0,4,0.04592158146682786,85
2534,87,V1,layer3.0,4,0.386336962723685,86
2535,88,V1,layer3.0,4,0.5920165186131505,87
2536,89,V1,layer3.0,4,0.23782196724579505,88
2537,90,V1,layer3.0,4,0.370389243602139,89
2538,91,V1,layer3.0,4,0.44006594508427976,90
2539,92,V1,layer3.0,4,0.31543147014515255,91
2540,93,V1,layer3.0,4,0.17454842470802487,92
2541,94,V1,layer3.0,4,-0.3160440378552568,93
2542,95,V1,layer3.0,4,-0.1471584028361238,94
2543,96,V1,layer3.0,4,-0.07716346494746076,95
2544,97,V1,layer3.0,4,0.21155831526824115,96
2545,98,V1,layer3.0,4,0.24458873637911452,97
2546,99,V1,layer3.0,4,-0.046753137706685904,98
2547,100,V1,layer3.0,4,0.2465892877531139,99
2548,101,V1,layer3.0,4,-0.21329562476708247,100
2549,102,V1,layer3.0,4,0.3468324487046589,101
2550,1,V1,layer3.0,5,0.055987062134478516,0
2551,2,V1,layer3.0,5,0.0774813003864216,1
2552,3,V1,layer3.0,5,0.42525031725173146,2
2553,4,V1,layer3.0,5,0.21297730805509857,3
2554,5,V1,layer3.0,5,0.1068672987946091,4
2555,6,V1,layer3.0,5,-0.0005312768605130598,5
2556,7,V1,layer3.0,5,0.406206403399042,6
2557,8,V1,layer3.0,5,-0.23910101725327215,7
2558,9,V1,layer3.0,5,0.06087268845851806,8
2559,10,V1,layer3.0,5,0.38797962382997464,9
2560,11,V1,layer3.0,5,0.26619027261229794,10
2561,12,V1,layer3.0,5,0.312723026530951,11
2562,13,V1,layer3.0,5,0.41513787456088297,12
2563,14,V1,layer3.0,5,0.5340373640571155,13
2564,15,V1,layer3.0,5,0.6290590686008666,14
2565,16,V1,layer3.0,5,0.5262269757043916,15
2566,17,V1,layer3.0,5,0.06619255621221348,16
