,neuroid_id,region,layer,split,value,pc
2619,147,V2,encoder.layers.encoder_layer_4.mlp,5,0.5753418021066107,44
2620,148,V2,encoder.layers.encoder_layer_4.mlp,5,-0.16587208130364417,45
2621,149,V2,encoder.layers.encoder_layer_4.mlp,5,0.25117098723619763,46
2622,150,V2,encoder.layers.encoder_layer_4.mlp,5,0.19956140392891658,47
2623,151,V2,encoder.layers.encoder_layer_4.mlp,5,0.08676400918971536,48
2624,152,V2,encoder.layers.encoder_layer_4.mlp,5,-0.14262514311683586,49
2625,153,V2,encoder.layers.encoder_layer_4.mlp,5,0.15702502597218623,50
2626,154,V2,encoder.layers.encoder_layer_4.mlp,5,0.5625836601017506,51
2627,155,V2,encoder.layers.encoder_layer_4.mlp,5,-0.17093765906455344,52
2628,156,V2,encoder.layers.encoder_layer_4.mlp,5,0.24588994989985666,53
2629,157,V2,encoder.layers.encoder_layer_4.mlp,5,-0.10003600982177775,54
2630,158,V2,encoder.layers.encoder_layer_4.mlp,5,0.7157334216744313,55
2631,159,V2,encoder.layers.encoder_layer_4.mlp,5,-0.21651146213475422,56
2632,160,V2,encoder.layers.encoder_layer_4.mlp,5,0.04305390217777024,57
2633,161,V2,encoder.layers.encoder_layer_4.mlp,5,-0.03076647392442546,58
2634,162,V2,encoder.layers.encoder_layer_4.mlp,5,0.5782305932508932,59
2635,163,V2,encoder.layers.encoder_layer_4.mlp,5,0.49040289617419225,60
2636,164,V2,encoder.layers.encoder_layer_4.mlp,5,0.4267654778836981,61
2637,165,V2,encoder.layers.encoder_layer_4.mlp,5,0.7160497126643209,62
2638,166,V2,encoder.layers.encoder_layer_4.mlp,5,0.5305467279045767,63
2639,167,V2,encoder.layers.encoder_layer_4.mlp,5,0.8281979302388803,64
2640,168,V2,encoder.layers.encoder_layer_4.mlp,5,0.6227418035266723,65
2641,169,V2,encoder.layers.encoder_layer_4.mlp,5,0.7194139275391868,66
2642,170,V2,encoder.layers.encoder_layer_4.mlp,5,0.11333076531972665,67
2643,171,V2,encoder.layers.encoder_layer_4.mlp,5,0.13693277909295262,68
2644,172,V2,encoder.layers.encoder_layer_4.mlp,5,0.2013884974914694,69
2645,173,V2,encoder.layers.encoder_layer_4.mlp,5,-0.05809599184081518,70
2646,174,V2,encoder.layers.encoder_layer_4.mlp,5,0.4902873835796543,71
2647,175,V2,encoder.layers.encoder_layer_4.mlp,5,-0.034762707749300646,72
2648,176,V2,encoder.layers.encoder_layer_4.mlp,5,0.5570665839754516,73
2649,177,V2,encoder.layers.encoder_layer_4.mlp,5,0.7004639011193768,74
2650,178,V2,encoder.layers.encoder_layer_4.mlp,5,0.37293578066462973,75
2651,179,V2,encoder.layers.encoder_layer_4.mlp,5,0.5438896807416986,76
2652,180,V2,encoder.layers.encoder_layer_4.mlp,5,0.42066697906321215,77
2653,181,V2,encoder.layers.encoder_layer_4.mlp,5,0.33989414543560365,78
2654,182,V2,encoder.layers.encoder_layer_4.mlp,5,0.13002364514574236,79
2655,183,V2,encoder.layers.encoder_layer_4.mlp,5,0.13323512994655562,80
2656,184,V2,encoder.layers.encoder_layer_4.mlp,5,0.1947745526732135,81
2657,185,V2,encoder.layers.encoder_layer_4.mlp,5,0.7242378541738075,82
2658,186,V2,encoder.layers.encoder_layer_4.mlp,5,0.4691311205137578,83
2659,187,V2,encoder.layers.encoder_layer_4.mlp,5,0.7131960222805912,84
2660,188,V2,encoder.layers.encoder_layer_4.mlp,5,0.25626270854273936,85
2661,189,V2,encoder.layers.encoder_layer_4.mlp,5,0.020991988979860824,86
2662,190,V2,encoder.layers.encoder_layer_4.mlp,5,-0.20077463923186564,87
2663,191,V2,encoder.layers.encoder_layer_4.mlp,5,-0.31553551418063536,88
2664,192,V2,encoder.layers.encoder_layer_4.mlp,5,0.1820524369166612,89
2665,193,V2,encoder.layers.encoder_layer_4.mlp,5,0.5022761111508567,90
2666,194,V2,encoder.layers.encoder_layer_4.mlp,5,0.8384251723404815,91
2667,195,V2,encoder.layers.encoder_layer_4.mlp,5,0.43740172267105204,92
2668,196,V2,encoder.layers.encoder_layer_4.mlp,5,0.4983809360785779,93
2669,197,V2,encoder.layers.encoder_layer_4.mlp,5,0.658814694130106,94
2670,198,V2,encoder.layers.encoder_layer_4.mlp,5,0.9096411011956334,95
2671,199,V2,encoder.layers.encoder_layer_4.mlp,5,0.8387866398431424,96
2672,200,V2,encoder.layers.encoder_layer_4.mlp,5,0.8432954504247554,97
2673,201,V2,encoder.layers.encoder_layer_4.mlp,5,0.6198907685389902,98
2674,202,V2,encoder.layers.encoder_layer_4.mlp,5,0.2615889994077669,99
2675,203,V2,encoder.layers.encoder_layer_4.mlp,5,0.3701700939382048,100
2676,204,V2,encoder.layers.encoder_layer_4.mlp,5,0.2302521141787018,101
2677,205,V2,encoder.layers.encoder_layer_4.mlp,5,0.42447079779078,102
2678,103,V2,encoder.layers.encoder_layer_4.mlp,6,0.2406795091419885,0
2679,104,V2,encoder.layers.encoder_layer_4.mlp,6,0.48550906547950345,1
2680,105,V2,encoder.layers.encoder_layer_4.mlp,6,-0.07373584427780566,2
2681,106,V2,encoder.layers.encoder_layer_4.mlp,6,0.6384470786334291,3
2682,107,V2,encoder.layers.encoder_layer_4.mlp,6,0.4965367019201447,4
2683,108,V2,encoder.layers.encoder_layer_4.mlp,6,-0.37980758258868613,5
2684,109,V2,encoder.layers.encoder_layer_4.mlp,6,0.35607656544940114,6
2685,110,V2,encoder.layers.encoder_layer_4.mlp,6,0.487417088339907,7
2686,111,V2,encoder.layers.encoder_layer_4.mlp,6,0.22431896693464723,8
2687,112,V2,encoder.layers.encoder_layer_4.mlp,6,0.011745617684036449,9
2688,113,V2,encoder.layers.encoder_layer_4.mlp,6,0.1581589556814361,10
2689,114,V2,encoder.layers.encoder_layer_4.mlp,6,-0.44393195705756655,11
2690,115,V2,encoder.layers.encoder_layer_4.mlp,6,0.5146892820449006,12
2691,116,V2,encoder.layers.encoder_layer_4.mlp,6,-0.17996619202669914,13
2692,117,V2,encoder.layers.encoder_layer_4.mlp,6,-0.03311549703536608,14
2693,118,V2,encoder.layers.encoder_layer_4.mlp,6,0.17779434689591464,15
2694,119,V2,encoder.layers.encoder_layer_4.mlp,6,0.5284409482388682,16
2695,120,V2,encoder.layers.encoder_layer_4.mlp,6,0.59387271022026,17
2696,121,V2,encoder.layers.encoder_layer_4.mlp,6,-0.41883005629694486,18
2697,122,V2,encoder.layers.encoder_layer_4.mlp,6,-0.21261369601973307,19
2698,123,V2,encoder.layers.encoder_layer_4.mlp,6,0.358599297722167,20
2699,124,V2,encoder.layers.encoder_layer_4.mlp,6,0.3960104442445102,21
2700,125,V2,encoder.layers.encoder_layer_4.mlp,6,0.6730409544066317,22
2701,126,V2,encoder.layers.encoder_layer_4.mlp,6,0.18593478196420138,23
2702,127,V2,encoder.layers.encoder_layer_4.mlp,6,0.3844483201460472,24
2703,128,V2,encoder.layers.encoder_layer_4.mlp,6,0.3505306277175492,25
2704,129,V2,encoder.layers.encoder_layer_4.mlp,6,0.4353387797481146,26
2705,130,V2,encoder.layers.encoder_layer_4.mlp,6,0.41221093929817865,27
2706,131,V2,encoder.layers.encoder_layer_4.mlp,6,0.3120451177237368,28
2707,132,V2,encoder.layers.encoder_layer_4.mlp,6,-0.20464036564507693,29
2708,133,V2,encoder.layers.encoder_layer_4.mlp,6,0.4727439466001478,30
2709,134,V2,encoder.layers.encoder_layer_4.mlp,6,0.4955028786574794,31
2710,135,V2,encoder.layers.encoder_layer_4.mlp,6,0.6191022402310556,32
2711,136,V2,encoder.layers.encoder_layer_4.mlp,6,0.11019370763358978,33
2712,137,V2,encoder.layers.encoder_layer_4.mlp,6,0.143183153619571,34
2713,138,V2,encoder.layers.encoder_layer_4.mlp,6,0.29023745818317503,35
2714,139,V2,encoder.layers.encoder_layer_4.mlp,6,0.5354685650505042,36
2715,140,V2,encoder.layers.encoder_layer_4.mlp,6,0.03958352075567625,37
2716,141,V2,encoder.layers.encoder_layer_4.mlp,6,0.5635407071604704,38
2717,142,V2,encoder.layers.encoder_layer_4.mlp,6,-0.23840731260491171,39
2718,143,V2,encoder.layers.encoder_layer_4.mlp,6,0.09111398639175804,40
2719,144,V2,encoder.layers.encoder_layer_4.mlp,6,0.36254258657237176,41
2720,145,V2,encoder.layers.encoder_layer_4.mlp,6,0.07297801603689152,42
2721,146,V2,encoder.layers.encoder_layer_4.mlp,6,-0.01143031056753937,43
2722,147,V2,encoder.layers.encoder_layer_4.mlp,6,0.27522027676617644,44
2723,148,V2,encoder.layers.encoder_layer_4.mlp,6,0.2044647704621447,45
2724,149,V2,encoder.layers.encoder_layer_4.mlp,6,0.15299615945672743,46
2725,150,V2,encoder.layers.encoder_layer_4.mlp,6,0.3577663062663268,47
2726,151,V2,encoder.layers.encoder_layer_4.mlp,6,-0.039723018947577196,48
2727,152,V2,encoder.layers.encoder_layer_4.mlp,6,-0.1460576855064207,49
2728,153,V2,encoder.layers.encoder_layer_4.mlp,6,-0.06938924724938629,50
2729,154,V2,encoder.layers.encoder_layer_4.mlp,6,0.1960269647833626,51
2730,155,V2,encoder.layers.encoder_layer_4.mlp,6,-0.042626317586545136,52
2731,156,V2,encoder.layers.encoder_layer_4.mlp,6,0.27767764273559276,53
2732,157,V2,encoder.layers.encoder_layer_4.mlp,6,0.17187535498894113,54
2733,158,V2,encoder.layers.encoder_layer_4.mlp,6,0.500957826885267,55
2734,159,V2,encoder.layers.encoder_layer_4.mlp,6,-0.44058882473505073,56
2735,160,V2,encoder.layers.encoder_layer_4.mlp,6,-0.041122900953823524,57
2736,161,V2,encoder.layers.encoder_layer_4.mlp,6,-0.045483847302352685,58
2737,162,V2,encoder.layers.encoder_layer_4.mlp,6,0.3804698191890896,59
2738,163,V2,encoder.layers.encoder_layer_4.mlp,6,0.4134896110422,60
2739,164,V2,encoder.layers.encoder_layer_4.mlp,6,0.49114102816480343,61
2740,165,V2,encoder.layers.encoder_layer_4.mlp,6,0.2783772672380545,62
2741,166,V2,encoder.layers.encoder_layer_4.mlp,6,0.25837183634113803,63
2742,167,V2,encoder.layers.encoder_layer_4.mlp,6,0.5911486006893288,64
2743,168,V2,encoder.layers.encoder_layer_4.mlp,6,0.1940371343019269,65
2744,169,V2,encoder.layers.encoder_layer_4.mlp,6,0.6442597634960636,66
2745,170,V2,encoder.layers.encoder_layer_4.mlp,6,-0.04425396988195519,67
2746,171,V2,encoder.layers.encoder_layer_4.mlp,6,0.18762623509302315,68
2747,172,V2,encoder.layers.encoder_layer_4.mlp,6,0.1449943839449139,69
2748,173,V2,encoder.layers.encoder_layer_4.mlp,6,0.2650062872982024,70
2749,174,V2,encoder.layers.encoder_layer_4.mlp,6,0.32675855180851743,71
2750,175,V2,encoder.layers.encoder_layer_4.mlp,6,0.09196836800961203,72
2751,176,V2,encoder.layers.encoder_layer_4.mlp,6,0.9476267102713686,73
2752,177,V2,encoder.layers.encoder_layer_4.mlp,6,0.7247352549607338,74
2753,178,V2,encoder.layers.encoder_layer_4.mlp,6,-0.692487460400693,75
2754,179,V2,encoder.layers.encoder_layer_4.mlp,6,0.14888080956684563,76
2755,180,V2,encoder.layers.encoder_layer_4.mlp,6,0.44046658658002036,77
2756,181,V2,encoder.layers.encoder_layer_4.mlp,6,0.7585881945798846,78
2757,182,V2,encoder.layers.encoder_layer_4.mlp,6,0.5510201592201028,79
2758,183,V2,encoder.layers.encoder_layer_4.mlp,6,0.4280771003139613,80
2759,184,V2,encoder.layers.encoder_layer_4.mlp,6,-0.08136863449447211,81
2760,185,V2,encoder.layers.encoder_layer_4.mlp,6,0.5769900781389016,82
2761,186,V2,encoder.layers.encoder_layer_4.mlp,6,0.5752044719821602,83
2762,187,V2,encoder.layers.encoder_layer_4.mlp,6,0.4674061117661937,84
2763,188,V2,encoder.layers.encoder_layer_4.mlp,6,0.20589997453535555,85
2764,189,V2,encoder.layers.encoder_layer_4.mlp,6,0.24941940270833737,86
2765,190,V2,encoder.layers.encoder_layer_4.mlp,6,0.12736614896558568,87
2766,191,V2,encoder.layers.encoder_layer_4.mlp,6,0.47900890810786845,88
2767,192,V2,encoder.layers.encoder_layer_4.mlp,6,0.3153333622585822,89
2768,193,V2,encoder.layers.encoder_layer_4.mlp,6,0.6446590564840091,90
2769,194,V2,encoder.layers.encoder_layer_4.mlp,6,0.7224579869842406,91
2770,195,V2,encoder.layers.encoder_layer_4.mlp,6,0.20454246250914052,92
2771,196,V2,encoder.layers.encoder_layer_4.mlp,6,0.4446342502118908,93
2772,197,V2,encoder.layers.encoder_layer_4.mlp,6,-0.029526802181290508,94
2773,198,V2,encoder.layers.encoder_layer_4.mlp,6,0.7296530637458141,95
2774,199,V2,encoder.layers.encoder_layer_4.mlp,6,0.4948030858346148,96
2775,200,V2,encoder.layers.encoder_layer_4.mlp,6,0.7997969896291552,97
2776,201,V2,encoder.layers.encoder_layer_4.mlp,6,0.8087515810834502,98
2777,202,V2,encoder.layers.encoder_layer_4.mlp,6,0.010957060766895838,99
2778,203,V2,encoder.layers.encoder_layer_4.mlp,6,-0.16912652328979033,100
2779,204,V2,encoder.layers.encoder_layer_4.mlp,6,-0.04356600791565715,101
2780,205,V2,encoder.layers.encoder_layer_4.mlp,6,0.561958207914519,102
2781,103,V2,encoder.layers.encoder_layer_4.mlp,7,0.5837050559083182,0
2782,104,V2,encoder.layers.encoder_layer_4.mlp,7,0.8232691646419948,1
2783,105,V2,encoder.layers.encoder_layer_4.mlp,7,0.5588229893651624,2
2784,106,V2,encoder.layers.encoder_layer_4.mlp,7,0.5419089096954868,3
2785,107,V2,encoder.layers.encoder_layer_4.mlp,7,0.2521809966532291,4
2786,108,V2,encoder.layers.encoder_layer_4.mlp,7,0.6043999247870427,5
2787,109,V2,encoder.layers.encoder_layer_4.mlp,7,0.6186721846302748,6
2788,110,V2,encoder.layers.encoder_layer_4.mlp,7,0.45089735997764985,7
2789,111,V2,encoder.layers.encoder_layer_4.mlp,7,0.08500990283073866,8
2790,112,V2,encoder.layers.encoder_layer_4.mlp,7,0.2803693197096585,9
2791,113,V2,encoder.layers.encoder_layer_4.mlp,7,0.5426210843499347,10
2792,114,V2,encoder.layers.encoder_layer_4.mlp,7,0.1324414007900905,11
2793,115,V2,encoder.layers.encoder_layer_4.mlp,7,0.6088094504470698,12
2794,116,V2,encoder.layers.encoder_layer_4.mlp,7,-0.4514310592360606,13
2795,117,V2,encoder.layers.encoder_layer_4.mlp,7,0.1238672550655921,14
2796,118,V2,encoder.layers.encoder_layer_4.mlp,7,-0.023072733334813512,15
2797,119,V2,encoder.layers.encoder_layer_4.mlp,7,0.44312740698498165,16
2798,120,V2,encoder.layers.encoder_layer_4.mlp,7,0.6148861177346944,17
2799,121,V2,encoder.layers.encoder_layer_4.mlp,7,-0.35901044855736586,18
2800,122,V2,encoder.layers.encoder_layer_4.mlp,7,0.033194411827261495,19
2801,123,V2,encoder.layers.encoder_layer_4.mlp,7,0.4116632939329986,20
2802,124,V2,encoder.layers.encoder_layer_4.mlp,7,0.4128829728631015,21
2803,125,V2,encoder.layers.encoder_layer_4.mlp,7,0.2368590028151883,22
2804,126,V2,encoder.layers.encoder_layer_4.mlp,7,0.02864578671459893,23
2805,127,V2,encoder.layers.encoder_layer_4.mlp,7,0.11470791069874674,24
2806,128,V2,encoder.layers.encoder_layer_4.mlp,7,0.6087527936888733,25
2807,129,V2,encoder.layers.encoder_layer_4.mlp,7,0.6197454370170772,26
2808,130,V2,encoder.layers.encoder_layer_4.mlp,7,0.41346031990445314,27
2809,131,V2,encoder.layers.encoder_layer_4.mlp,7,0.4977527698394261,28
2810,132,V2,encoder.layers.encoder_layer_4.mlp,7,0.39904516396197337,29
2811,133,V2,encoder.layers.encoder_layer_4.mlp,7,0.17113227878919537,30
2812,134,V2,encoder.layers.encoder_layer_4.mlp,7,0.2875567017472462,31
2813,135,V2,encoder.layers.encoder_layer_4.mlp,7,0.5914733931023438,32
2814,136,V2,encoder.layers.encoder_layer_4.mlp,7,0.1916992873381798,33
2815,137,V2,encoder.layers.encoder_layer_4.mlp,7,0.6288651745774787,34
2816,138,V2,encoder.layers.encoder_layer_4.mlp,7,0.7220851752255457,35
2817,139,V2,encoder.layers.encoder_layer_4.mlp,7,0.7049220846997413,36
2818,140,V2,encoder.layers.encoder_layer_4.mlp,7,0.2169460608126667,37
2819,141,V2,encoder.layers.encoder_layer_4.mlp,7,0.7895524497283534,38
2820,142,V2,encoder.layers.encoder_layer_4.mlp,7,-0.04617034728333194,39
2821,143,V2,encoder.layers.encoder_layer_4.mlp,7,0.2516689357537613,40
2822,144,V2,encoder.layers.encoder_layer_4.mlp,7,0.4228256413306747,41
2823,145,V2,encoder.layers.encoder_layer_4.mlp,7,0.3974274036844069,42
2824,146,V2,encoder.layers.encoder_layer_4.mlp,7,-0.12771747594111427,43
2825,147,V2,encoder.layers.encoder_layer_4.mlp,7,0.583035056757157,44
2826,148,V2,encoder.layers.encoder_layer_4.mlp,7,0.5985819473377867,45
2827,149,V2,encoder.layers.encoder_layer_4.mlp,7,0.7583141032230271,46
2828,150,V2,encoder.layers.encoder_layer_4.mlp,7,0.46390795017880726,47
2829,151,V2,encoder.layers.encoder_layer_4.mlp,7,0.4317384085468561,48
2830,152,V2,encoder.layers.encoder_layer_4.mlp,7,0.5847689757097382,49
2831,153,V2,encoder.layers.encoder_layer_4.mlp,7,0.49998450571060615,50
2832,154,V2,encoder.layers.encoder_layer_4.mlp,7,0.3738013110963125,51
2833,155,V2,encoder.layers.encoder_layer_4.mlp,7,0.5532017270028426,52
2834,156,V2,encoder.layers.encoder_layer_4.mlp,7,0.6360858007584801,53
2835,157,V2,encoder.layers.encoder_layer_4.mlp,7,0.42530302604384806,54
2836,158,V2,encoder.layers.encoder_layer_4.mlp,7,0.7667104116101854,55
2837,159,V2,encoder.layers.encoder_layer_4.mlp,7,0.46512089544724894,56
2838,160,V2,encoder.layers.encoder_layer_4.mlp,7,-0.31461708462236343,57
2839,161,V2,encoder.layers.encoder_layer_4.mlp,7,0.3164705380193399,58
2840,162,V2,encoder.layers.encoder_layer_4.mlp,7,0.5921169645898063,59
2841,163,V2,encoder.layers.encoder_layer_4.mlp,7,0.4708518896263907,60
2842,164,V2,encoder.layers.encoder_layer_4.mlp,7,0.6339425268854055,61
2843,165,V2,encoder.layers.encoder_layer_4.mlp,7,0.44645261284259685,62
2844,166,V2,encoder.layers.encoder_layer_4.mlp,7,0.20895381625502846,63
2845,167,V2,encoder.layers.encoder_layer_4.mlp,7,0.7537113652270053,64
2846,168,V2,encoder.layers.encoder_layer_4.mlp,7,0.08609124095640756,65
2847,169,V2,encoder.layers.encoder_layer_4.mlp,7,0.7810979076140956,66
2848,170,V2,encoder.layers.encoder_layer_4.mlp,7,-0.08246976925275236,67
2849,171,V2,encoder.layers.encoder_layer_4.mlp,7,0.45280007424838387,68
2850,172,V2,encoder.layers.encoder_layer_4.mlp,7,-0.22156564987647365,69
2851,173,V2,encoder.layers.encoder_layer_4.mlp,7,0.6389804481340634,70
2852,174,V2,encoder.layers.encoder_layer_4.mlp,7,0.5765518079589257,71
2853,175,V2,encoder.layers.encoder_layer_4.mlp,7,0.3449005766544078,72
2854,176,V2,encoder.layers.encoder_layer_4.mlp,7,0.21495719728419296,73
2855,177,V2,encoder.layers.encoder_layer_4.mlp,7,0.535201762890542,74
2856,178,V2,encoder.layers.encoder_layer_4.mlp,7,-0.08528435537559567,75
2857,179,V2,encoder.layers.encoder_layer_4.mlp,7,-0.008775360975911037,76
2858,180,V2,encoder.layers.encoder_layer_4.mlp,7,0.11374293342947273,77
2859,181,V2,encoder.layers.encoder_layer_4.mlp,7,0.47711236328421636,78
2860,182,V2,encoder.layers.encoder_layer_4.mlp,7,-0.39355286829953645,79
2861,183,V2,encoder.layers.encoder_layer_4.mlp,7,0.4590349706182999,80
2862,184,V2,encoder.layers.encoder_layer_4.mlp,7,0.6422786461229895,81
2863,185,V2,encoder.layers.encoder_layer_4.mlp,7,0.5530754419396563,82
2864,186,V2,encoder.layers.encoder_layer_4.mlp,7,0.5748439239955094,83
2865,187,V2,encoder.layers.encoder_layer_4.mlp,7,0.0524586224967235,84
2866,188,V2,encoder.layers.encoder_layer_4.mlp,7,0.2831025880234597,85
2867,189,V2,encoder.layers.encoder_layer_4.mlp,7,0.36815243696572186,86
2868,190,V2,encoder.layers.encoder_layer_4.mlp,7,0.29715952398130524,87
2869,191,V2,encoder.layers.encoder_layer_4.mlp,7,0.876870121266504,88
2870,192,V2,encoder.layers.encoder_layer_4.mlp,7,0.5524044031993884,89
2871,193,V2,encoder.layers.encoder_layer_4.mlp,7,0.36069485628751363,90
2872,194,V2,encoder.layers.encoder_layer_4.mlp,7,0.7109885818876484,91
2873,195,V2,encoder.layers.encoder_layer_4.mlp,7,0.5768669077049714,92
2874,196,V2,encoder.layers.encoder_layer_4.mlp,7,0.6345201715056442,93
2875,197,V2,encoder.layers.encoder_layer_4.mlp,7,0.30484849191816765,94
2876,198,V2,encoder.layers.encoder_layer_4.mlp,7,0.8644391338726382,95
2877,199,V2,encoder.layers.encoder_layer_4.mlp,7,-0.1771330162571273,96
2878,200,V2,encoder.layers.encoder_layer_4.mlp,7,0.5893005562386662,97
2879,201,V2,encoder.layers.encoder_layer_4.mlp,7,0.943788442629699,98
2880,202,V2,encoder.layers.encoder_layer_4.mlp,7,-0.2218237518142129,99
2881,203,V2,encoder.layers.encoder_layer_4.mlp,7,-0.0959402697663699,100
2882,204,V2,encoder.layers.encoder_layer_4.mlp,7,0.4826418214101548,101
2883,205,V2,encoder.layers.encoder_layer_4.mlp,7,0.8102192198720286,102
2884,103,V2,encoder.layers.encoder_layer_4.mlp,8,0.7609164546029239,0
2885,104,V2,encoder.layers.encoder_layer_4.mlp,8,0.8048199279681517,1
2886,105,V2,encoder.layers.encoder_layer_4.mlp,8,0.45119642575614716,2
2887,106,V2,encoder.layers.encoder_layer_4.mlp,8,0.4192789173693129,3
2888,107,V2,encoder.layers.encoder_layer_4.mlp,8,0.40030922595532287,4
2889,108,V2,encoder.layers.encoder_layer_4.mlp,8,0.6073502654034633,5
2890,109,V2,encoder.layers.encoder_layer_4.mlp,8,0.45002598628072615,6
2891,110,V2,encoder.layers.encoder_layer_4.mlp,8,0.5559770812078753,7
2892,111,V2,encoder.layers.encoder_layer_4.mlp,8,-0.2758231780118162,8
2893,112,V2,encoder.layers.encoder_layer_4.mlp,8,-0.2440294823604659,9
2894,113,V2,encoder.layers.encoder_layer_4.mlp,8,0.2527198960747635,10
2895,114,V2,encoder.layers.encoder_layer_4.mlp,8,0.3519681009164157,11
2896,115,V2,encoder.layers.encoder_layer_4.mlp,8,0.44593945739602486,12
2897,116,V2,encoder.layers.encoder_layer_4.mlp,8,0.226292750779918,13
2898,117,V2,encoder.layers.encoder_layer_4.mlp,8,-0.13384558773358554,14
2899,118,V2,encoder.layers.encoder_layer_4.mlp,8,0.20490012584715103,15
2900,119,V2,encoder.layers.encoder_layer_4.mlp,8,0.6308914566207349,16
2901,120,V2,encoder.layers.encoder_layer_4.mlp,8,0.5958464314901774,17
2902,121,V2,encoder.layers.encoder_layer_4.mlp,8,-0.19627765876427622,18
2903,122,V2,encoder.layers.encoder_layer_4.mlp,8,-0.2493125748013797,19
2904,123,V2,encoder.layers.encoder_layer_4.mlp,8,0.4113615514321136,20
2905,124,V2,encoder.layers.encoder_layer_4.mlp,8,-0.124392381056397,21
2906,125,V2,encoder.layers.encoder_layer_4.mlp,8,0.5587724994768981,22
2907,126,V2,encoder.layers.encoder_layer_4.mlp,8,0.23771397646666068,23
2908,127,V2,encoder.layers.encoder_layer_4.mlp,8,-0.07360152740542339,24
2909,128,V2,encoder.layers.encoder_layer_4.mlp,8,0.44175561351166326,25
2910,129,V2,encoder.layers.encoder_layer_4.mlp,8,0.6062959857279894,26
2911,130,V2,encoder.layers.encoder_layer_4.mlp,8,-0.05558142955898518,27
2912,131,V2,encoder.layers.encoder_layer_4.mlp,8,0.70607769684278,28
2913,132,V2,encoder.layers.encoder_layer_4.mlp,8,0.3740218058024373,29
2914,133,V2,encoder.layers.encoder_layer_4.mlp,8,0.19615307740461602,30
2915,134,V2,encoder.layers.encoder_layer_4.mlp,8,0.41591496138844136,31
2916,135,V2,encoder.layers.encoder_layer_4.mlp,8,0.3149730374412574,32
2917,136,V2,encoder.layers.encoder_layer_4.mlp,8,-0.28148689235125185,33
2918,137,V2,encoder.layers.encoder_layer_4.mlp,8,-0.23681046238181977,34
2919,138,V2,encoder.layers.encoder_layer_4.mlp,8,-0.15660284681173273,35
2920,139,V2,encoder.layers.encoder_layer_4.mlp,8,0.4764576752664232,36
2921,140,V2,encoder.layers.encoder_layer_4.mlp,8,0.22559269996267722,37
2922,141,V2,encoder.layers.encoder_layer_4.mlp,8,0.8931836928224132,38
2923,142,V2,encoder.layers.encoder_layer_4.mlp,8,-0.11650149598962725,39
2924,143,V2,encoder.layers.encoder_layer_4.mlp,8,0.542115519637356,40
2925,144,V2,encoder.layers.encoder_layer_4.mlp,8,-0.07558389939743138,41
2926,145,V2,encoder.layers.encoder_layer_4.mlp,8,-0.18586929078539005,42
2927,146,V2,encoder.layers.encoder_layer_4.mlp,8,0.6162939800245578,43
2928,147,V2,encoder.layers.encoder_layer_4.mlp,8,0.3504064968322729,44
2929,148,V2,encoder.layers.encoder_layer_4.mlp,8,0.5610274783423501,45
2930,149,V2,encoder.layers.encoder_layer_4.mlp,8,0.5975570219037246,46
2931,150,V2,encoder.layers.encoder_layer_4.mlp,8,0.24155953643271233,47
2932,151,V2,encoder.layers.encoder_layer_4.mlp,8,0.6592028953060259,48
2933,152,V2,encoder.layers.encoder_layer_4.mlp,8,0.20186454894134118,49
2934,153,V2,encoder.layers.encoder_layer_4.mlp,8,0.8381563943502413,50
2935,154,V2,encoder.layers.encoder_layer_4.mlp,8,0.5435670440578249,51
2936,155,V2,encoder.layers.encoder_layer_4.mlp,8,0.8204604113481487,52
2937,156,V2,encoder.layers.encoder_layer_4.mlp,8,0.7581277907599487,53
2938,157,V2,encoder.layers.encoder_layer_4.mlp,8,0.11744630433741074,54
2939,158,V2,encoder.layers.encoder_layer_4.mlp,8,0.8178822448888853,55
2940,159,V2,encoder.layers.encoder_layer_4.mlp,8,0.1157952432065791,56
2941,160,V2,encoder.layers.encoder_layer_4.mlp,8,0.036171281413755356,57
2942,161,V2,encoder.layers.encoder_layer_4.mlp,8,0.05192085435214352,58
2943,162,V2,encoder.layers.encoder_layer_4.mlp,8,0.5813600402554531,59
2944,163,V2,encoder.layers.encoder_layer_4.mlp,8,0.34949296664971063,60
2945,164,V2,encoder.layers.encoder_layer_4.mlp,8,0.6986474606885392,61
2946,165,V2,encoder.layers.encoder_layer_4.mlp,8,0.1889992799757705,62
2947,166,V2,encoder.layers.encoder_layer_4.mlp,8,-0.07547519774465833,63
2948,167,V2,encoder.layers.encoder_layer_4.mlp,8,0.11835880701763962,64
2949,168,V2,encoder.layers.encoder_layer_4.mlp,8,0.6139164379198948,65
2950,169,V2,encoder.layers.encoder_layer_4.mlp,8,0.6114621911728367,66
2951,170,V2,encoder.layers.encoder_layer_4.mlp,8,0.12675271576887362,67
2952,171,V2,encoder.layers.encoder_layer_4.mlp,8,0.5197594281128243,68
2953,172,V2,encoder.layers.encoder_layer_4.mlp,8,-0.24028059882872896,69
2954,173,V2,encoder.layers.encoder_layer_4.mlp,8,0.6126695477141758,70
2955,174,V2,encoder.layers.encoder_layer_4.mlp,8,0.5470850262806141,71
2956,175,V2,encoder.layers.encoder_layer_4.mlp,8,0.05211514636980373,72
2957,176,V2,encoder.layers.encoder_layer_4.mlp,8,-0.28657290512032463,73
