,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
3042,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer2.0,8,0.13839731826680107,18
3043,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer2.0,8,0.18927848026990549,19
3044,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer2.0,8,0.3797579238499627,20
3045,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer2.0,8,0.35152899122619474,21
3046,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer2.0,8,0.36244299404663044,22
3047,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer2.0,8,0.2592740530664629,23
3048,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer2.0,8,0.145725700150754,24
3049,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer2.0,8,0.2799705089384102,25
3050,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer2.0,8,0.30344529884172006,26
3051,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer2.0,8,0.30086779306930567,27
3052,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer2.0,8,0.3523387422525741,28
3053,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer2.0,8,0.28994040596120596,29
3054,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer2.0,8,0.2904722032112151,30
3055,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,8,0.2069732043837898,31
3056,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer2.0,8,0.245447778846284,32
3057,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,8,0.35039205654703187,33
3058,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,8,0.2374255075007335,34
3059,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer2.0,8,0.2476017257157837,35
3060,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer2.0,8,0.3055079442789449,36
3061,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer2.0,8,0.27044205903956575,37
3062,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer2.0,8,0.28817699062216706,38
3063,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer2.0,8,0.36258568435277344,39
3064,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer2.0,8,0.13253096672444817,40
3065,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer2.0,8,0.39364809685766183,41
3066,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer2.0,8,0.06021499871381471,42
3067,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer2.0,8,0.24086155597469602,43
3068,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer2.0,8,0.3208365080175419,44
3069,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer2.0,8,0.26920728991102527,45
3070,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer2.0,8,0.36405860061160183,46
3071,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer2.0,8,0.33251967177424085,47
3072,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer2.0,8,0.2364133628651531,48
3073,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer2.0,8,0.38344917394526595,49
3074,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer2.0,8,0.24603753799621883,50
3075,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,8,0.33348238451323875,51
3076,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,8,0.20779611302933038,52
3077,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer2.0,8,0.3476984026512233,53
3078,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,8,0.21888621849063286,54
3079,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer2.0,8,0.3287321155667423,55
3080,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer2.0,8,0.25483729742637984,56
3081,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer2.0,8,0.23934145941537868,57
3082,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer2.0,8,0.42282355316953474,58
3083,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer2.0,8,0.36776116746579246,59
3084,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer2.0,8,0.520538684385148,60
3085,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer2.0,8,0.15971027924371556,61
3086,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer2.0,8,0.10761621462338652,62
3087,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer2.0,8,0.19479714262507486,63
3088,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer2.0,8,0.29860467260751367,64
3089,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer2.0,8,0.20764760486343392,65
3090,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer2.0,8,0.18993297996989789,66
3091,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer2.0,8,0.10828400630479382,67
3092,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer2.0,8,0.404519147790477,68
3093,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer2.0,8,0.34235761495315054,69
3094,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer2.0,8,0.2991102643824277,70
3095,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer2.0,8,0.269705687518616,71
3096,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer2.0,8,0.10576844097007965,72
3097,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer2.0,8,0.0980436011011857,73
3098,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer2.0,8,0.2834436498212095,74
3099,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer2.0,8,0.46293112358806354,75
3100,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer2.0,8,0.27502681194461176,76
3101,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer2.0,8,0.2387131445140371,77
3102,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer2.0,8,0.2735070978619921,78
3103,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer2.0,8,0.2738955503011905,79
3104,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer2.0,8,0.33782545189527136,80
3105,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer2.0,8,0.35393367728436703,81
3106,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer2.0,8,0.2827619214226601,82
3107,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer2.0,8,0.11606483511475937,83
3108,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer2.0,8,0.30151744660366336,84
3109,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer2.0,8,0.407360844549452,85
3110,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,8,0.28254253118649364,86
3111,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer2.0,8,0.314482207989469,87
3112,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,8,0.6106328485887661,88
3113,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer2.0,8,0.5448837517576518,89
3114,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer2.0,8,0.27620934887908455,90
3115,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer2.0,8,0.4684732332366806,91
3116,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer2.0,8,0.41982425614962016,92
3117,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer2.0,8,0.34969768950559166,93
3118,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer2.0,8,0.38017694875771846,94
3119,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer2.0,8,0.28174025359190036,95
3120,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer2.0,8,0.5199302070019062,96
3121,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer2.0,8,0.225063297187409,97
3122,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer2.0,8,0.41749699038531773,98
3123,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer2.0,8,0.47615979130890806,99
3124,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer2.0,8,0.3527892850971953,100
3125,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer2.0,8,0.35506905977630276,101
3126,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer2.0,8,0.43572989342255375,102
3127,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer2.0,8,0.3959227481818046,103
3128,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer2.0,8,0.40972342877176343,104
3129,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer2.0,8,0.38184495458165757,105
3130,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer2.0,8,0.3596535188999975,106
3131,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer2.0,8,0.46555779356755134,107
3132,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer2.0,8,0.20535007945901618,108
3133,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer2.0,8,0.43461739855367704,109
3134,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer2.0,8,0.42722555809719365,110
3135,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer2.0,8,0.4569822771888222,111
3136,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer2.0,8,0.3089381245954518,112
3137,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer2.0,8,0.43737845792831076,113
3138,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer2.0,8,0.26724097311830597,114
3139,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer2.0,8,0.1800511424740855,115
3140,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer2.0,8,0.47381212607843276,116
3141,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer2.0,8,0.5645619514325309,117
3142,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer2.0,8,0.3536044973350112,118
3143,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer2.0,8,0.406503904413277,119
3144,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer2.0,8,0.3263700137087388,120
3145,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer2.0,8,0.22773110727084855,121
3146,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer2.0,8,0.1454187883011643,122
3147,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer2.0,8,0.4822549462605675,123
3148,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer2.0,8,0.49624002838010806,124
3149,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer2.0,8,0.33141347798084125,125
3150,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer2.0,8,0.36519218298482664,126
3151,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer2.0,8,0.3458629814265443,127
3152,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer2.0,8,0.30286023720490296,128
3153,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer2.0,8,0.31360539536968457,129
3154,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer2.0,8,0.31604359444227215,130
3155,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer2.0,8,0.41696872871337465,131
3156,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer2.0,8,0.37525850799966554,132
3157,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer2.0,8,0.4550310161127443,133
3158,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer2.0,8,0.4183349963241535,134
3159,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer2.0,8,0.354605418643556,135
3160,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer2.0,8,0.2906120561504518,136
3161,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer2.0,8,0.4181659065178034,137
3162,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer2.0,8,0.5442736585821129,138
3163,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer2.0,8,0.37438630783230564,139
3164,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer2.0,8,0.4313434789923785,140
3165,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer2.0,8,0.4798686502583749,141
3166,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer2.0,8,0.6336106220779929,142
3167,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer2.0,8,0.35480251733381724,143
3168,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer2.0,8,0.4121862172527856,144
3169,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer2.0,8,0.329917520545681,145
3170,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer2.0,8,0.3832384601425299,146
3171,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer2.0,8,0.3263459373333156,147
3172,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer2.0,8,0.5176130870319784,148
3173,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer2.0,8,0.48973018812405533,149
3174,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer2.0,8,0.6229486083080258,150
3175,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer2.0,8,0.3147794222426764,151
3176,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer2.0,8,0.4061919355303699,152
3177,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer2.0,8,0.4172009415808694,153
3178,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer2.0,8,0.36166589363826274,154
3179,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer2.0,8,0.4520005660674167,155
3180,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,8,0.5593962528982637,156
3181,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer2.0,8,0.5754682563375371,157
3182,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer2.0,8,0.41763559477029977,158
3183,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,8,0.33601318240332345,159
3184,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer2.0,8,0.36395509138225635,160
3185,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,8,0.3973097877411366,161
3186,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer2.0,8,0.35155764621246843,162
3187,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer2.0,8,0.3693359365271739,163
3188,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer2.0,8,0.5806105823297422,164
3189,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer2.0,8,0.42649119248377293,165
3190,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer2.0,8,0.44133410344207114,166
3191,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer2.0,8,0.4397007931996043,167
3192,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer2.0,9,0.16003991947827864,0
3193,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer2.0,9,0.15879793217377902,1
3194,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer2.0,9,0.27678889624215886,2
3195,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer2.0,9,0.10883202763110028,3
3196,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer2.0,9,0.23881029310260687,4
3197,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer2.0,9,0.247718316750936,5
3198,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer2.0,9,0.2616654408777328,6
3199,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer2.0,9,0.388749203884396,7
3200,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer2.0,9,0.18470478301145793,8
3201,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer2.0,9,0.12881906499184964,9
3202,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer2.0,9,0.20359911629440447,10
3203,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer2.0,9,0.248050881443644,11
3204,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer2.0,9,0.15397740492913603,12
3205,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer2.0,9,0.18035866546929558,13
3206,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer2.0,9,0.3826608011235769,14
3207,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer2.0,9,0.2694735630592708,15
3208,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer2.0,9,0.26813566575372083,16
3209,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer2.0,9,0.10634682066954769,17
3210,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer2.0,9,0.15356987348746265,18
3211,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer2.0,9,0.16763130648727365,19
3212,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer2.0,9,0.3888361237412307,20
3213,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer2.0,9,0.39194344194140024,21
3214,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer2.0,9,0.4509802723206465,22
3215,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer2.0,9,0.3230585167916663,23
3216,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer2.0,9,0.17119812307753213,24
3217,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer2.0,9,0.23059189544553726,25
3218,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer2.0,9,0.2931806817467239,26
3219,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer2.0,9,0.3346795594318944,27
3220,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer2.0,9,0.44595151935907273,28
3221,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer2.0,9,0.39644379500729066,29
3222,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer2.0,9,0.24750372446264077,30
3223,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,9,0.2369145931890169,31
3224,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer2.0,9,0.3204373421189245,32
3225,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,9,0.43687207755447166,33
3226,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,9,0.3693015610407612,34
3227,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer2.0,9,0.350226421571593,35
3228,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer2.0,9,0.3893524712347979,36
3229,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer2.0,9,0.2849542978953173,37
3230,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer2.0,9,0.4605012096665658,38
3231,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer2.0,9,0.38910477232563634,39
3232,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer2.0,9,0.15882308594205335,40
3233,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer2.0,9,0.26705370568761794,41
3234,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer2.0,9,0.12841839950446998,42
3235,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer2.0,9,0.32638141346249505,43
3236,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer2.0,9,0.19830265170537184,44
3237,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer2.0,9,0.2974569555246105,45
3238,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer2.0,9,0.35489068389297834,46
3239,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer2.0,9,0.33669161760744315,47
3240,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer2.0,9,0.2686844068958331,48
3241,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer2.0,9,0.3220442304425129,49
3242,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer2.0,9,0.22919208034742097,50
3243,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,9,0.3595353724882848,51
3244,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,9,0.22048197297107824,52
3245,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer2.0,9,0.374158511924194,53
3246,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,9,0.2825075385045471,54
3247,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer2.0,9,0.3081369930868829,55
3248,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer2.0,9,0.2411804106549697,56
3249,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer2.0,9,0.30522081119153477,57
3250,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer2.0,9,0.4589949603723,58
