,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2247,4,V1,3,7.862001635797327e-05,3,layer3.0,2,0.6155065583242862
2248,5,V1,4,7.564566558119138e-05,4,layer3.0,2,0.44636224110145295
2249,6,V1,5,6.931145102722711e-05,5,layer3.0,2,0.49474791100975873
2250,7,V1,6,6.155574233089997e-05,6,layer3.0,2,0.48351369901970465
2251,8,V1,7,5.094496731138366e-05,7,layer3.0,2,-0.023854368289421946
2252,9,V1,8,4.467819455574896e-05,8,layer3.0,2,0.46612658184534317
2253,10,V1,9,4.169735663150586e-05,9,layer3.0,2,0.3389483406324489
2254,11,V1,10,4.00513692021973e-05,10,layer3.0,2,0.4129311851567128
2255,12,V1,11,3.495285793660073e-05,11,layer3.0,2,0.034764176724561904
2256,13,V1,12,3.062051449893796e-05,12,layer3.0,2,0.2545328805215715
2257,14,V1,13,2.9495511683907703e-05,13,layer3.0,2,0.3833017992471289
2258,15,V1,14,2.8342232233744748e-05,14,layer3.0,2,0.43244873367137715
2259,16,V1,15,2.6189905802819703e-05,15,layer3.0,2,0.6607419068405447
2260,17,V1,16,2.3102589007009118e-05,16,layer3.0,2,0.6812250618184634
2261,18,V1,17,2.1672310313825483e-05,17,layer3.0,2,0.4842256948965784
2262,19,V1,18,2.009039781723729e-05,18,layer3.0,2,0.6130417217694941
2263,20,V1,19,1.8449601267586222e-05,19,layer3.0,2,-0.01289184836900164
2264,21,V1,20,1.74083939105722e-05,20,layer3.0,2,0.10535934860279729
2265,22,V1,21,1.6504874509058498e-05,21,layer3.0,2,-0.007859559676503192
2266,23,V1,22,1.5849298351749685e-05,22,layer3.0,2,0.31122654499082353
2267,24,V1,23,1.4902056478674765e-05,23,layer3.0,2,-0.5983079363896228
2268,25,V1,24,1.4442552901693164e-05,24,layer3.0,2,-0.20844151986054024
2269,26,V1,25,1.3450783644892158e-05,25,layer3.0,2,0.23798159141470904
2270,27,V1,26,1.236001425337027e-05,26,layer3.0,2,-0.15144835906656182
2271,28,V1,27,1.1896501707383101e-05,27,layer3.0,2,-0.04862013745344785
2272,29,V1,28,1.152076564561442e-05,28,layer3.0,2,-0.07289869385729857
2273,30,V1,29,1.0813274882993732e-05,29,layer3.0,2,0.03252221853726918
2274,31,V1,30,1.0065544819096636e-05,30,layer3.0,2,0.1741057151289879
2275,32,V1,31,9.35208966280991e-06,31,layer3.0,2,0.0032284831693569355
2276,33,V1,32,9.174516010304205e-06,32,layer3.0,2,-0.15237095811761714
2277,34,V1,33,8.068228667607466e-06,33,layer3.0,2,-0.48151018735423445
2278,35,V1,34,7.970638066322541e-06,34,layer3.0,2,0.15475836218921427
2279,36,V1,35,7.4092425510988945e-06,35,layer3.0,2,-0.17792736340301504
2280,37,V1,36,6.9526294294791226e-06,36,layer3.0,2,0.22926982915735578
2281,38,V1,37,6.891452511586384e-06,37,layer3.0,2,0.011226564078867182
2282,39,V1,38,6.399989492823278e-06,38,layer3.0,2,-0.042224595422604226
2283,40,V1,39,5.907618457469944e-06,39,layer3.0,2,-0.08569052238016225
2284,41,V1,40,5.627165974294567e-06,40,layer3.0,2,-0.06069890088772123
2285,42,V1,41,5.324811789361351e-06,41,layer3.0,2,0.28109772525603755
2286,43,V1,42,5.127312193662619e-06,42,layer3.0,2,0.06197010185529208
2287,44,V1,43,4.926327003603895e-06,43,layer3.0,2,-0.2454140754965594
2288,45,V1,44,4.420928447997729e-06,44,layer3.0,2,-0.14417306339762523
2289,46,V1,45,4.230557107437077e-06,45,layer3.0,2,-0.420579302608783
2290,47,V1,46,4.004154148746928e-06,46,layer3.0,2,0.12451953362957045
2291,48,V1,47,3.883295599098348e-06,47,layer3.0,2,-0.13653133775938256
2292,49,V1,48,3.681054269854804e-06,48,layer3.0,2,-0.035748646945936075
2293,50,V1,49,3.611066144401468e-06,49,layer3.0,2,-0.03432422413634088
2294,51,V1,50,3.4143717758092477e-06,50,layer3.0,2,-0.13578154256911246
2295,52,V1,51,3.0678898837926006e-06,51,layer3.0,2,-0.05435388215535579
2296,53,V1,52,2.8738071311989092e-06,52,layer3.0,2,0.11914193780553484
2297,54,V1,53,2.6185679146095237e-06,53,layer3.0,2,-0.32799757561050885
2298,55,V1,54,2.5806847023524795e-06,54,layer3.0,2,0.5966439459731119
2299,56,V1,55,2.342412438587414e-06,55,layer3.0,2,0.41723899178221213
2300,57,V1,56,2.1891935781164924e-06,56,layer3.0,2,-0.21571164990234704
2301,58,V1,57,2.027044143474082e-06,57,layer3.0,2,0.09923933107520837
2302,59,V1,58,1.945679036518185e-06,58,layer3.0,2,0.3882112441600973
2303,60,V1,59,1.8535727266931077e-06,59,layer3.0,2,0.3162583120788698
2304,61,V1,60,1.7757441767875102e-06,60,layer3.0,2,-0.5286824279480639
2305,62,V1,61,1.671968547693566e-06,61,layer3.0,2,-0.10520900626782408
2306,63,V1,62,1.4066039307882405e-06,62,layer3.0,2,0.18774647378561607
2307,64,V1,63,1.3599860244017234e-06,63,layer3.0,2,-0.29996905924767336
2308,65,V1,64,1.2991104710622586e-06,64,layer3.0,2,0.3851388577937218
2309,66,V1,65,1.2184406525226243e-06,65,layer3.0,2,0.05826949285282943
2310,67,V1,66,1.1949517836393632e-06,66,layer3.0,2,-0.10350806188802067
2311,68,V1,67,1.0521742361209067e-06,67,layer3.0,2,-0.08557924425419518
2312,69,V1,68,1.046162255094822e-06,68,layer3.0,2,-0.10526648212757041
2313,70,V1,69,9.535423917093334e-07,69,layer3.0,2,-0.2995200148634431
2314,71,V1,70,8.650058250888138e-07,70,layer3.0,2,0.20252359943454698
2315,72,V1,71,8.259789495451385e-07,71,layer3.0,2,0.15757712680284106
2316,73,V1,72,7.38511405243898e-07,72,layer3.0,2,-0.06529182060685002
2317,74,V1,73,6.898226389487723e-07,73,layer3.0,2,-0.015026890376508926
2318,75,V1,74,6.693460131576879e-07,74,layer3.0,2,-0.2688512319157406
2319,76,V1,75,5.985116569558971e-07,75,layer3.0,2,-0.21548824106823347
2320,77,V1,76,5.714644304680394e-07,76,layer3.0,2,-0.5911379620796413
2321,78,V1,77,5.302600330440868e-07,77,layer3.0,2,0.19393459164480453
2322,79,V1,78,4.922300521702961e-07,78,layer3.0,2,-0.06522720877195398
2323,80,V1,79,4.793414423210732e-07,79,layer3.0,2,-0.1713951121050208
2324,81,V1,80,4.113953933788626e-07,80,layer3.0,2,-0.05048825024656004
2325,82,V1,81,3.501499414921936e-07,81,layer3.0,2,0.18484146445139044
2326,83,V1,82,3.2339020621605353e-07,82,layer3.0,2,-0.05905550959715327
2327,84,V1,83,3.1620627558458655e-07,83,layer3.0,2,-0.2842673937575613
2328,85,V1,84,3.03628667182084e-07,84,layer3.0,2,-0.2583976002116818
2329,86,V1,85,2.7365347574461017e-07,85,layer3.0,2,-0.4255056343479573
2330,87,V1,86,2.373406516349721e-07,86,layer3.0,2,0.05250376632962659
2331,88,V1,87,2.2360548853339165e-07,87,layer3.0,2,-0.4367574812298604
2332,89,V1,88,1.8247442957155149e-07,88,layer3.0,2,-0.3767492097920554
2333,90,V1,89,1.6416348773931688e-07,89,layer3.0,2,0.48549107591884394
2334,91,V1,90,1.4245551946664661e-07,90,layer3.0,2,-0.1913981770371772
2335,92,V1,91,1.3291911598035556e-07,91,layer3.0,2,-0.674716483033524
2336,93,V1,92,1.1566885992883884e-07,92,layer3.0,2,-0.2706681082435858
2337,94,V1,93,1.1325164978459759e-07,93,layer3.0,2,0.01724791882005576
2338,95,V1,94,9.421746214686341e-08,94,layer3.0,2,-0.4773271920819587
2339,96,V1,95,7.30185180299184e-08,95,layer3.0,2,-0.28462387307719184
2340,97,V1,96,6.669107353474585e-08,96,layer3.0,2,-0.1619890200359695
2341,98,V1,97,4.6190186144617255e-08,97,layer3.0,2,0.07863800491222213
2342,99,V1,98,4.317818189430477e-08,98,layer3.0,2,-0.34911951769253685
2343,100,V1,99,1.895517684554425e-08,99,layer3.0,2,-0.6389531294717429
2344,101,V1,100,1.0900506754643661e-08,100,layer3.0,2,0.021518819514859497
2345,102,V1,101,6.5906747422025065e-09,101,layer3.0,2,-0.37807376726462266
2346,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.4325531843190142
2347,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.7298652713401148
2348,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.3656940428638513
2349,4,V1,3,7.862001635797327e-05,3,layer3.0,3,0.5180469512768466
2350,5,V1,4,7.564566558119138e-05,4,layer3.0,3,0.704814837004401
2351,6,V1,5,6.931145102722711e-05,5,layer3.0,3,0.4392571204873495
2352,7,V1,6,6.155574233089997e-05,6,layer3.0,3,0.2010732214593555
2353,8,V1,7,5.094496731138366e-05,7,layer3.0,3,0.4939402082096035
2354,9,V1,8,4.467819455574896e-05,8,layer3.0,3,0.41241502422719034
2355,10,V1,9,4.169735663150586e-05,9,layer3.0,3,-0.1755433799844132
2356,11,V1,10,4.00513692021973e-05,10,layer3.0,3,0.4245950938396988
2357,12,V1,11,3.495285793660073e-05,11,layer3.0,3,0.6510481962744702
2358,13,V1,12,3.062051449893796e-05,12,layer3.0,3,0.3608788428042411
2359,14,V1,13,2.9495511683907703e-05,13,layer3.0,3,0.16906397500433232
2360,15,V1,14,2.8342232233744748e-05,14,layer3.0,3,-0.335440810641392
2361,16,V1,15,2.6189905802819703e-05,15,layer3.0,3,-0.0681954920159817
2362,17,V1,16,2.3102589007009118e-05,16,layer3.0,3,0.583564569875712
2363,18,V1,17,2.1672310313825483e-05,17,layer3.0,3,0.4782871500397942
2364,19,V1,18,2.009039781723729e-05,18,layer3.0,3,0.2593578329950403
2365,20,V1,19,1.8449601267586222e-05,19,layer3.0,3,0.1414651949151636
2366,21,V1,20,1.74083939105722e-05,20,layer3.0,3,0.13481184795768178
2367,22,V1,21,1.6504874509058498e-05,21,layer3.0,3,-0.2593979844162072
2368,23,V1,22,1.5849298351749685e-05,22,layer3.0,3,-0.017479954262624442
2369,24,V1,23,1.4902056478674765e-05,23,layer3.0,3,0.24921480626423592
2370,25,V1,24,1.4442552901693164e-05,24,layer3.0,3,0.7121152808750076
2371,26,V1,25,1.3450783644892158e-05,25,layer3.0,3,0.09486079626884285
2372,27,V1,26,1.236001425337027e-05,26,layer3.0,3,0.22983008430613966
2373,28,V1,27,1.1896501707383101e-05,27,layer3.0,3,0.1339307579279054
2374,29,V1,28,1.152076564561442e-05,28,layer3.0,3,-0.31439377281091146
2375,30,V1,29,1.0813274882993732e-05,29,layer3.0,3,-0.38299937295838693
2376,31,V1,30,1.0065544819096636e-05,30,layer3.0,3,-0.10238596230647053
2377,32,V1,31,9.35208966280991e-06,31,layer3.0,3,0.19723559131796978
2378,33,V1,32,9.174516010304205e-06,32,layer3.0,3,0.3459838229813913
2379,34,V1,33,8.068228667607466e-06,33,layer3.0,3,-0.14489977324852302
2380,35,V1,34,7.970638066322541e-06,34,layer3.0,3,0.4999719447530444
2381,36,V1,35,7.4092425510988945e-06,35,layer3.0,3,0.24756258750752846
2382,37,V1,36,6.9526294294791226e-06,36,layer3.0,3,-0.40673602843736
2383,38,V1,37,6.891452511586384e-06,37,layer3.0,3,-0.4107423371885646
2384,39,V1,38,6.399989492823278e-06,38,layer3.0,3,-0.2640708290500676
2385,40,V1,39,5.907618457469944e-06,39,layer3.0,3,0.29427474238123713
2386,41,V1,40,5.627165974294567e-06,40,layer3.0,3,-0.30608811111411943
2387,42,V1,41,5.324811789361351e-06,41,layer3.0,3,-0.04605375471568205
2388,43,V1,42,5.127312193662619e-06,42,layer3.0,3,-0.03967706036503254
2389,44,V1,43,4.926327003603895e-06,43,layer3.0,3,-0.4931625390368347
2390,45,V1,44,4.420928447997729e-06,44,layer3.0,3,-0.25383963856533714
2391,46,V1,45,4.230557107437077e-06,45,layer3.0,3,-0.08047167678038476
2392,47,V1,46,4.004154148746928e-06,46,layer3.0,3,0.2578355251056028
2393,48,V1,47,3.883295599098348e-06,47,layer3.0,3,0.06660837843568486
2394,49,V1,48,3.681054269854804e-06,48,layer3.0,3,0.025107730558580447
2395,50,V1,49,3.611066144401468e-06,49,layer3.0,3,-0.4145758660815903
2396,51,V1,50,3.4143717758092477e-06,50,layer3.0,3,-0.09588821549368239
2397,52,V1,51,3.0678898837926006e-06,51,layer3.0,3,-0.5801680703124467
2398,53,V1,52,2.8738071311989092e-06,52,layer3.0,3,-0.15710372442513562
2399,54,V1,53,2.6185679146095237e-06,53,layer3.0,3,0.5676410788752206
2400,55,V1,54,2.5806847023524795e-06,54,layer3.0,3,-0.039782894724860206
2401,56,V1,55,2.342412438587414e-06,55,layer3.0,3,0.4429534302890086
2402,57,V1,56,2.1891935781164924e-06,56,layer3.0,3,0.12109738057337116
2403,58,V1,57,2.027044143474082e-06,57,layer3.0,3,-0.35302001829364177
2404,59,V1,58,1.945679036518185e-06,58,layer3.0,3,0.1922754367733384
2405,60,V1,59,1.8535727266931077e-06,59,layer3.0,3,-0.05860581997354347
2406,61,V1,60,1.7757441767875102e-06,60,layer3.0,3,-0.40113752090801574
2407,62,V1,61,1.671968547693566e-06,61,layer3.0,3,-0.2281767239977807
2408,63,V1,62,1.4066039307882405e-06,62,layer3.0,3,0.16717798669067258
2409,64,V1,63,1.3599860244017234e-06,63,layer3.0,3,0.08573895068611102
2410,65,V1,64,1.2991104710622586e-06,64,layer3.0,3,-0.15491060454980649
2411,66,V1,65,1.2184406525226243e-06,65,layer3.0,3,-0.15524665291829076
2412,67,V1,66,1.1949517836393632e-06,66,layer3.0,3,-0.18380999875740645
2413,68,V1,67,1.0521742361209067e-06,67,layer3.0,3,0.003568856111696302
2414,69,V1,68,1.046162255094822e-06,68,layer3.0,3,0.0784108269529324
2415,70,V1,69,9.535423917093334e-07,69,layer3.0,3,-0.2243850448335233
2416,71,V1,70,8.650058250888138e-07,70,layer3.0,3,-0.10604452812139267
2417,72,V1,71,8.259789495451385e-07,71,layer3.0,3,-0.09985471808146307
2418,73,V1,72,7.38511405243898e-07,72,layer3.0,3,-0.18760455893746739
2419,74,V1,73,6.898226389487723e-07,73,layer3.0,3,-0.0434678683140112
2420,75,V1,74,6.693460131576879e-07,74,layer3.0,3,0.03849965977812075
2421,76,V1,75,5.985116569558971e-07,75,layer3.0,3,-0.40486959218699325
2422,77,V1,76,5.714644304680394e-07,76,layer3.0,3,0.029287059297781307
2423,78,V1,77,5.302600330440868e-07,77,layer3.0,3,-0.20516992946898766
2424,79,V1,78,4.922300521702961e-07,78,layer3.0,3,0.3429743313566633
2425,80,V1,79,4.793414423210732e-07,79,layer3.0,3,-0.3493769159715231
2426,81,V1,80,4.113953933788626e-07,80,layer3.0,3,0.19974785009961815
2427,82,V1,81,3.501499414921936e-07,81,layer3.0,3,0.006998915413851325
2428,83,V1,82,3.2339020621605353e-07,82,layer3.0,3,0.16706529920836827
2429,84,V1,83,3.1620627558458655e-07,83,layer3.0,3,-0.2935489712959556
2430,85,V1,84,3.03628667182084e-07,84,layer3.0,3,0.0327950810308727
2431,86,V1,85,2.7365347574461017e-07,85,layer3.0,3,-0.6097184002985577
2432,87,V1,86,2.373406516349721e-07,86,layer3.0,3,-0.23312267270525286
2433,88,V1,87,2.2360548853339165e-07,87,layer3.0,3,0.11044291378186621
2434,89,V1,88,1.8247442957155149e-07,88,layer3.0,3,-0.44813279471335726
2435,90,V1,89,1.6416348773931688e-07,89,layer3.0,3,-0.17384375710072716
2436,91,V1,90,1.4245551946664661e-07,90,layer3.0,3,0.25781128531601716
2437,92,V1,91,1.3291911598035556e-07,91,layer3.0,3,-0.6464720655735797
2438,93,V1,92,1.1566885992883884e-07,92,layer3.0,3,-0.17355867421619717
2439,94,V1,93,1.1325164978459759e-07,93,layer3.0,3,-0.18311975426530203
2440,95,V1,94,9.421746214686341e-08,94,layer3.0,3,0.007592648900016371
2441,96,V1,95,7.30185180299184e-08,95,layer3.0,3,0.03289541271268435
2442,97,V1,96,6.669107353474585e-08,96,layer3.0,3,0.3113563845868409
2443,98,V1,97,4.6190186144617255e-08,97,layer3.0,3,0.23776436077613003
2444,99,V1,98,4.317818189430477e-08,98,layer3.0,3,0.17966768990842288
2445,100,V1,99,1.895517684554425e-08,99,layer3.0,3,-0.14382438354892
2446,101,V1,100,1.0900506754643661e-08,100,layer3.0,3,-0.5493695086583106
2447,102,V1,101,6.5906747422025065e-09,101,layer3.0,3,-0.3976204467592181
2448,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.6368725559368007
2449,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.24715269952633873
2450,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.47839698518944346
2451,4,V1,3,7.862001635797327e-05,3,layer3.0,4,0.14914185237612482
2452,5,V1,4,7.564566558119138e-05,4,layer3.0,4,-0.14681438720745568
2453,6,V1,5,6.931145102722711e-05,5,layer3.0,4,-0.06810298558358269
2454,7,V1,6,6.155574233089997e-05,6,layer3.0,4,0.1291714501904314
2455,8,V1,7,5.094496731138366e-05,7,layer3.0,4,0.4779663310424859
2456,9,V1,8,4.467819455574896e-05,8,layer3.0,4,0.3080686843000994
2457,10,V1,9,4.169735663150586e-05,9,layer3.0,4,0.38595918162779186
2458,11,V1,10,4.00513692021973e-05,10,layer3.0,4,0.35666490206900314
2459,12,V1,11,3.495285793660073e-05,11,layer3.0,4,0.34606836974851696
2460,13,V1,12,3.062051449893796e-05,12,layer3.0,4,0.6410020605715763
2461,14,V1,13,2.9495511683907703e-05,13,layer3.0,4,-0.024716393526814207
2462,15,V1,14,2.8342232233744748e-05,14,layer3.0,4,0.18251535243387798
2463,16,V1,15,2.6189905802819703e-05,15,layer3.0,4,0.24223114950680957
2464,17,V1,16,2.3102589007009118e-05,16,layer3.0,4,0.4671504547090095
2465,18,V1,17,2.1672310313825483e-05,17,layer3.0,4,0.22318161777548098
2466,19,V1,18,2.009039781723729e-05,18,layer3.0,4,0.4972957158203914
2467,20,V1,19,1.8449601267586222e-05,19,layer3.0,4,0.023982333677545317
2468,21,V1,20,1.74083939105722e-05,20,layer3.0,4,0.021541759136342653
2469,22,V1,21,1.6504874509058498e-05,21,layer3.0,4,0.020013549938924607
2470,23,V1,22,1.5849298351749685e-05,22,layer3.0,4,-0.07142961233705358
2471,24,V1,23,1.4902056478674765e-05,23,layer3.0,4,0.1136068594199276
2472,25,V1,24,1.4442552901693164e-05,24,layer3.0,4,0.2315695018103832
2473,26,V1,25,1.3450783644892158e-05,25,layer3.0,4,0.13509470978340005
2474,27,V1,26,1.236001425337027e-05,26,layer3.0,4,-0.0626388317362489
2475,28,V1,27,1.1896501707383101e-05,27,layer3.0,4,-0.14754245803663374
2476,29,V1,28,1.152076564561442e-05,28,layer3.0,4,-0.4828565405117252
2477,30,V1,29,1.0813274882993732e-05,29,layer3.0,4,-0.0914116487055166
2478,31,V1,30,1.0065544819096636e-05,30,layer3.0,4,0.3704280824554212
2479,32,V1,31,9.35208966280991e-06,31,layer3.0,4,-0.07084606119302214
2480,33,V1,32,9.174516010304205e-06,32,layer3.0,4,-0.11978464034127072
2481,34,V1,33,8.068228667607466e-06,33,layer3.0,4,0.34762638954038017
2482,35,V1,34,7.970638066322541e-06,34,layer3.0,4,0.2133250826000383
2483,36,V1,35,7.4092425510988945e-06,35,layer3.0,4,0.10671733059453099
2484,37,V1,36,6.9526294294791226e-06,36,layer3.0,4,-0.251443004110539
2485,38,V1,37,6.891452511586384e-06,37,layer3.0,4,0.35172193201090357
2486,39,V1,38,6.399989492823278e-06,38,layer3.0,4,-0.43045966694214305
2487,40,V1,39,5.907618457469944e-06,39,layer3.0,4,0.18462768811290117
2488,41,V1,40,5.627165974294567e-06,40,layer3.0,4,0.26183111135990234
2489,42,V1,41,5.324811789361351e-06,41,layer3.0,4,0.25988110584568275
2490,43,V1,42,5.127312193662619e-06,42,layer3.0,4,0.053475575854487256
2491,44,V1,43,4.926327003603895e-06,43,layer3.0,4,-0.22231651467956287
2492,45,V1,44,4.420928447997729e-06,44,layer3.0,4,-0.1835778226146351
2493,46,V1,45,4.230557107437077e-06,45,layer3.0,4,-0.31232630222781266
2494,47,V1,46,4.004154148746928e-06,46,layer3.0,4,-0.3524478376882959
2495,48,V1,47,3.883295599098348e-06,47,layer3.0,4,0.15751812043284805
2496,49,V1,48,3.681054269854804e-06,48,layer3.0,4,0.15293307052404237
2497,50,V1,49,3.611066144401468e-06,49,layer3.0,4,-0.21124436315731077
2498,51,V1,50,3.4143717758092477e-06,50,layer3.0,4,-0.21671938682646164
2499,52,V1,51,3.0678898837926006e-06,51,layer3.0,4,0.15627072646067
2500,53,V1,52,2.8738071311989092e-06,52,layer3.0,4,-0.05344322250789824
2501,54,V1,53,2.6185679146095237e-06,53,layer3.0,4,0.13261347085187913
2502,55,V1,54,2.5806847023524795e-06,54,layer3.0,4,-0.3900482649144119
2503,56,V1,55,2.342412438587414e-06,55,layer3.0,4,0.33127317320835986
2504,57,V1,56,2.1891935781164924e-06,56,layer3.0,4,-0.28623893780126514
2505,58,V1,57,2.027044143474082e-06,57,layer3.0,4,-0.5009652052218646
2506,59,V1,58,1.945679036518185e-06,58,layer3.0,4,0.04883242222317545
2507,60,V1,59,1.8535727266931077e-06,59,layer3.0,4,-0.2742781378423818
2508,61,V1,60,1.7757441767875102e-06,60,layer3.0,4,0.21656039970194624
2509,62,V1,61,1.671968547693566e-06,61,layer3.0,4,0.003828988715787733
2510,63,V1,62,1.4066039307882405e-06,62,layer3.0,4,0.19429386597019985
2511,64,V1,63,1.3599860244017234e-06,63,layer3.0,4,-0.17850994755618538
2512,65,V1,64,1.2991104710622586e-06,64,layer3.0,4,0.27503435739395204
2513,66,V1,65,1.2184406525226243e-06,65,layer3.0,4,-0.19068363280949654
2514,67,V1,66,1.1949517836393632e-06,66,layer3.0,4,-0.48366369425380973
2515,68,V1,67,1.0521742361209067e-06,67,layer3.0,4,0.16402901410134713
2516,69,V1,68,1.046162255094822e-06,68,layer3.0,4,0.10196641466628611
2517,70,V1,69,9.535423917093334e-07,69,layer3.0,4,0.21110636557440768
2518,71,V1,70,8.650058250888138e-07,70,layer3.0,4,-0.4645105950403755
2519,72,V1,71,8.259789495451385e-07,71,layer3.0,4,0.3816442416590576
2520,73,V1,72,7.38511405243898e-07,72,layer3.0,4,-0.05254718309206182
2521,74,V1,73,6.898226389487723e-07,73,layer3.0,4,-0.36921035010442055
2522,75,V1,74,6.693460131576879e-07,74,layer3.0,4,0.15192028641790703
2523,76,V1,75,5.985116569558971e-07,75,layer3.0,4,0.02774388541286991
2524,77,V1,76,5.714644304680394e-07,76,layer3.0,4,0.6333192361118034
2525,78,V1,77,5.302600330440868e-07,77,layer3.0,4,-0.2629901950612592
2526,79,V1,78,4.922300521702961e-07,78,layer3.0,4,-0.022558594260085413
2527,80,V1,79,4.793414423210732e-07,79,layer3.0,4,0.14590580855328728
2528,81,V1,80,4.113953933788626e-07,80,layer3.0,4,0.09513345622689505
2529,82,V1,81,3.501499414921936e-07,81,layer3.0,4,0.03068893301412327
2530,83,V1,82,3.2339020621605353e-07,82,layer3.0,4,0.0189827845568314
2531,84,V1,83,3.1620627558458655e-07,83,layer3.0,4,0.4412556913183112
2532,85,V1,84,3.03628667182084e-07,84,layer3.0,4,-0.3870274465202979
2533,86,V1,85,2.7365347574461017e-07,85,layer3.0,4,-0.0821862126211263
2534,87,V1,86,2.373406516349721e-07,86,layer3.0,4,0.018485803030557964
2535,88,V1,87,2.2360548853339165e-07,87,layer3.0,4,0.24363733337829488
2536,89,V1,88,1.8247442957155149e-07,88,layer3.0,4,0.25470466511308837
2537,90,V1,89,1.6416348773931688e-07,89,layer3.0,4,-0.37428156041653093
2538,91,V1,90,1.4245551946664661e-07,90,layer3.0,4,0.2236415872208028
2539,92,V1,91,1.3291911598035556e-07,91,layer3.0,4,-0.08054849242727057
2540,93,V1,92,1.1566885992883884e-07,92,layer3.0,4,-0.21054001230086422
2541,94,V1,93,1.1325164978459759e-07,93,layer3.0,4,0.25474288894122427
2542,95,V1,94,9.421746214686341e-08,94,layer3.0,4,0.37368339316801374
2543,96,V1,95,7.30185180299184e-08,95,layer3.0,4,0.21516696695218115
2544,97,V1,96,6.669107353474585e-08,96,layer3.0,4,0.1296528071428371
2545,98,V1,97,4.6190186144617255e-08,97,layer3.0,4,-0.07299585519499084
2546,99,V1,98,4.317818189430477e-08,98,layer3.0,4,-0.488557186382903
2547,100,V1,99,1.895517684554425e-08,99,layer3.0,4,-0.6392129225318766
2548,101,V1,100,1.0900506754643661e-08,100,layer3.0,4,-0.5127334799677477
2549,102,V1,101,6.5906747422025065e-09,101,layer3.0,4,-0.4643662120858726
2550,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.764907129388622
2551,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.130656422653326
2552,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.26517597014597283
2553,4,V1,3,7.862001635797327e-05,3,layer3.0,5,0.6511567234926106
2554,5,V1,4,7.564566558119138e-05,4,layer3.0,5,0.21713614517869484
2555,6,V1,5,6.931145102722711e-05,5,layer3.0,5,0.7420178337022258
2556,7,V1,6,6.155574233089997e-05,6,layer3.0,5,0.2778569837062618
2557,8,V1,7,5.094496731138366e-05,7,layer3.0,5,-0.07248907531445078
2558,9,V1,8,4.467819455574896e-05,8,layer3.0,5,0.10923465176345712
2559,10,V1,9,4.169735663150586e-05,9,layer3.0,5,0.4609667214259402
2560,11,V1,10,4.00513692021973e-05,10,layer3.0,5,0.4257280068287609
2561,12,V1,11,3.495285793660073e-05,11,layer3.0,5,0.3787113813692174
2562,13,V1,12,3.062051449893796e-05,12,layer3.0,5,0.12525642447984778
2563,14,V1,13,2.9495511683907703e-05,13,layer3.0,5,0.08546961619829821
2564,15,V1,14,2.8342232233744748e-05,14,layer3.0,5,0.4277329394447565
2565,16,V1,15,2.6189905802819703e-05,15,layer3.0,5,0.04068034829821372
2566,17,V1,16,2.3102589007009118e-05,16,layer3.0,5,0.618827993957995
2567,18,V1,17,2.1672310313825483e-05,17,layer3.0,5,0.6860524871721102
2568,19,V1,18,2.009039781723729e-05,18,layer3.0,5,0.394993666283909
2569,20,V1,19,1.8449601267586222e-05,19,layer3.0,5,0.062056018248699406
2570,21,V1,20,1.74083939105722e-05,20,layer3.0,5,0.3663266852605852
2571,22,V1,21,1.6504874509058498e-05,21,layer3.0,5,-0.19347141664276027
2572,23,V1,22,1.5849298351749685e-05,22,layer3.0,5,0.5833438554148216
2573,24,V1,23,1.4902056478674765e-05,23,layer3.0,5,0.5121605350564019
2574,25,V1,24,1.4442552901693164e-05,24,layer3.0,5,0.19882017059012805
2575,26,V1,25,1.3450783644892158e-05,25,layer3.0,5,0.15640801897937642
2576,27,V1,26,1.236001425337027e-05,26,layer3.0,5,0.5898308249505717
2577,28,V1,27,1.1896501707383101e-05,27,layer3.0,5,-0.46431829009866954
2578,29,V1,28,1.152076564561442e-05,28,layer3.0,5,0.2741359931201551
2579,30,V1,29,1.0813274882993732e-05,29,layer3.0,5,-0.16416927082268695
2580,31,V1,30,1.0065544819096636e-05,30,layer3.0,5,0.265402013286651
2581,32,V1,31,9.35208966280991e-06,31,layer3.0,5,0.31678277520419973
2582,33,V1,32,9.174516010304205e-06,32,layer3.0,5,-0.44872658881102717
2583,34,V1,33,8.068228667607466e-06,33,layer3.0,5,-0.3803619742089798
2584,35,V1,34,7.970638066322541e-06,34,layer3.0,5,-0.14683284684550355
2585,36,V1,35,7.4092425510988945e-06,35,layer3.0,5,0.3759946119898884
2586,37,V1,36,6.9526294294791226e-06,36,layer3.0,5,0.10976450570358365
2587,38,V1,37,6.891452511586384e-06,37,layer3.0,5,-0.1730177974430621
2588,39,V1,38,6.399989492823278e-06,38,layer3.0,5,-0.23203270379088237
