,neuroid_id,region,layer,split,value,pc
2054,15,V1,layer3.0,0,0.30502117093711395,14
2055,16,V1,layer3.0,0,0.44492919663582453,15
2056,17,V1,layer3.0,0,0.6833377853597999,16
2057,18,V1,layer3.0,0,0.5153207908425997,17
2058,19,V1,layer3.0,0,-0.22017198694753967,18
2059,20,V1,layer3.0,0,-0.1980802458415194,19
2060,21,V1,layer3.0,0,0.3142447460676073,20
2061,22,V1,layer3.0,0,0.06412380010713795,21
2062,23,V1,layer3.0,0,-0.3864732441631725,22
2063,24,V1,layer3.0,0,0.3122354187695949,23
2064,25,V1,layer3.0,0,0.0420459141800147,24
2065,26,V1,layer3.0,0,0.6482825780508026,25
2066,27,V1,layer3.0,0,0.46677041281104875,26
2067,28,V1,layer3.0,0,0.6673018848415914,27
2068,29,V1,layer3.0,0,0.05390000342232582,28
2069,30,V1,layer3.0,0,0.4145069329467572,29
2070,31,V1,layer3.0,0,-0.2149996068429774,30
2071,32,V1,layer3.0,0,-0.05770773726324188,31
2072,33,V1,layer3.0,0,0.5486406515706155,32
2073,34,V1,layer3.0,0,-0.04558340222872156,33
2074,35,V1,layer3.0,0,-0.3229613515699878,34
2075,36,V1,layer3.0,0,0.23132101020074594,35
2076,37,V1,layer3.0,0,0.16536701714067237,36
2077,38,V1,layer3.0,0,0.11818009957419749,37
2078,39,V1,layer3.0,0,0.19799514305702712,38
2079,40,V1,layer3.0,0,0.2459037462074221,39
2080,41,V1,layer3.0,0,0.03394712716394274,40
2081,42,V1,layer3.0,0,0.28084686577390816,41
2082,43,V1,layer3.0,0,0.4944688804870271,42
2083,44,V1,layer3.0,0,0.5202159390851039,43
2084,45,V1,layer3.0,0,0.19260736592761585,44
2085,46,V1,layer3.0,0,0.23132531487691776,45
2086,47,V1,layer3.0,0,0.28295153058988587,46
2087,48,V1,layer3.0,0,0.3039130163583606,47
2088,49,V1,layer3.0,0,-0.004210587930629479,48
2089,50,V1,layer3.0,0,0.049039448547462526,49
2090,51,V1,layer3.0,0,0.16407294918270496,50
2091,52,V1,layer3.0,0,0.4538536936241087,51
2092,53,V1,layer3.0,0,0.5023121663357552,52
2093,54,V1,layer3.0,0,0.06456971441272369,53
2094,55,V1,layer3.0,0,-0.1632901584850132,54
2095,56,V1,layer3.0,0,0.0558788809581891,55
2096,57,V1,layer3.0,0,0.3054527289381645,56
2097,58,V1,layer3.0,0,-0.25763728361161087,57
2098,59,V1,layer3.0,0,-0.12259191481671822,58
2099,60,V1,layer3.0,0,0.2777725981840726,59
2100,61,V1,layer3.0,0,0.686613964434999,60
2101,62,V1,layer3.0,0,0.5289326267705161,61
2102,63,V1,layer3.0,0,0.4494653185891709,62
2103,64,V1,layer3.0,0,0.5034657895877546,63
2104,65,V1,layer3.0,0,0.3330434675051717,64
2105,66,V1,layer3.0,0,-0.48240791426957497,65
2106,67,V1,layer3.0,0,0.24730236710308537,66
2107,68,V1,layer3.0,0,0.3035217460428243,67
2108,69,V1,layer3.0,0,0.34569764420931576,68
2109,70,V1,layer3.0,0,-0.07093059870042565,69
2110,71,V1,layer3.0,0,-0.11341633146350653,70
2111,72,V1,layer3.0,0,0.5760168634838538,71
2112,73,V1,layer3.0,0,0.2665064860023386,72
2113,74,V1,layer3.0,0,0.47517046819090547,73
2114,75,V1,layer3.0,0,0.45842931306011053,74
2115,76,V1,layer3.0,0,-0.5027919681679075,75
2116,77,V1,layer3.0,0,0.5900582899695361,76
2117,78,V1,layer3.0,0,-0.01972193718472475,77
2118,79,V1,layer3.0,0,0.24702996789774265,78
2119,80,V1,layer3.0,0,0.3398112424407787,79
2120,81,V1,layer3.0,0,0.526931958339418,80
2121,82,V1,layer3.0,0,0.03188241128637997,81
2122,83,V1,layer3.0,0,0.44742633476354116,82
2123,84,V1,layer3.0,0,-0.016814246462209147,83
2124,85,V1,layer3.0,0,-0.07008098623254984,84
2125,86,V1,layer3.0,0,0.3437859096013099,85
2126,87,V1,layer3.0,0,0.45583263595250334,86
2127,88,V1,layer3.0,0,-0.13729519223486447,87
2128,89,V1,layer3.0,0,-0.021731567524997615,88
2129,90,V1,layer3.0,0,0.18664326163279019,89
2130,91,V1,layer3.0,0,-0.07580715063673076,90
2131,92,V1,layer3.0,0,-0.17277254274074047,91
2132,93,V1,layer3.0,0,0.30438743049251304,92
2133,94,V1,layer3.0,0,0.2450726690919988,93
2134,95,V1,layer3.0,0,-0.11362729540029314,94
2135,96,V1,layer3.0,0,0.3812023307093025,95
2136,97,V1,layer3.0,0,0.22832955973995903,96
2137,98,V1,layer3.0,0,-0.07078566813528706,97
2138,99,V1,layer3.0,0,0.022795921090479784,98
2139,100,V1,layer3.0,0,0.285783661257617,99
2140,101,V1,layer3.0,0,-0.02649970663881136,100
2141,102,V1,layer3.0,0,0.0945069693630541,101
2142,1,V1,layer3.0,1,0.020400808065700132,0
2143,2,V1,layer3.0,1,0.22205859591698124,1
2144,3,V1,layer3.0,1,0.34837433250379796,2
2145,4,V1,layer3.0,1,0.7289737036688826,3
2146,5,V1,layer3.0,1,0.3835481085554504,4
2147,6,V1,layer3.0,1,0.43485446415408396,5
2148,7,V1,layer3.0,1,0.6847187282943409,6
2149,8,V1,layer3.0,1,-0.3184451115522086,7
2150,9,V1,layer3.0,1,0.12063096959822764,8
2151,10,V1,layer3.0,1,0.6318389647562855,9
2152,11,V1,layer3.0,1,0.17872980239463698,10
2153,12,V1,layer3.0,1,-0.34687000686864056,11
2154,13,V1,layer3.0,1,0.3331993799029382,12
2155,14,V1,layer3.0,1,0.8257892810741294,13
2156,15,V1,layer3.0,1,0.47271922111346926,14
2157,16,V1,layer3.0,1,0.2411438248518659,15
2158,17,V1,layer3.0,1,-0.10594645231241258,16
2159,18,V1,layer3.0,1,0.33387521077475907,17
2160,19,V1,layer3.0,1,0.09775570657116951,18
2161,20,V1,layer3.0,1,0.24928162973898432,19
2162,21,V1,layer3.0,1,0.12141383788146051,20
2163,22,V1,layer3.0,1,0.7507332914962157,21
2164,23,V1,layer3.0,1,-0.055068944127993805,22
2165,24,V1,layer3.0,1,0.4231394477912582,23
2166,25,V1,layer3.0,1,0.6091853778652635,24
2167,26,V1,layer3.0,1,-0.1061652715294698,25
2168,27,V1,layer3.0,1,0.46443916301093896,26
2169,28,V1,layer3.0,1,0.38314799155721957,27
2170,29,V1,layer3.0,1,0.7840163069798608,28
2171,30,V1,layer3.0,1,-0.10919418589447145,29
2172,31,V1,layer3.0,1,0.6034065108237259,30
2173,32,V1,layer3.0,1,0.38874426554498603,31
2174,33,V1,layer3.0,1,0.2128432503816367,32
2175,34,V1,layer3.0,1,0.39004510124163,33
2176,35,V1,layer3.0,1,0.08955625601922734,34
2177,36,V1,layer3.0,1,0.47205869641404324,35
2178,37,V1,layer3.0,1,0.19906389881586298,36
2179,38,V1,layer3.0,1,0.5805921139973671,37
2180,39,V1,layer3.0,1,0.40352794435416955,38
2181,40,V1,layer3.0,1,0.45734135725215447,39
2182,41,V1,layer3.0,1,0.4026284159543819,40
2183,42,V1,layer3.0,1,0.8307272910334755,41
2184,43,V1,layer3.0,1,-0.10819361674664683,42
2185,44,V1,layer3.0,1,0.18102799227308,43
2186,45,V1,layer3.0,1,0.09549385105305933,44
2187,46,V1,layer3.0,1,0.626490520590108,45
2188,47,V1,layer3.0,1,0.10950172478379656,46
2189,48,V1,layer3.0,1,0.2712590085633082,47
2190,49,V1,layer3.0,1,0.6490599646051771,48
2191,50,V1,layer3.0,1,0.028277396405144154,49
2192,51,V1,layer3.0,1,0.3611758249848748,50
2193,52,V1,layer3.0,1,0.34968160916561747,51
2194,53,V1,layer3.0,1,0.7033285676924425,52
2195,54,V1,layer3.0,1,0.14262096102786462,53
2196,55,V1,layer3.0,1,0.3217798859518226,54
2197,56,V1,layer3.0,1,0.10931615728974707,55
2198,57,V1,layer3.0,1,0.5039228534062851,56
2199,58,V1,layer3.0,1,0.14855828029681323,57
2200,59,V1,layer3.0,1,0.05773969856583272,58
2201,60,V1,layer3.0,1,0.563602612836836,59
2202,61,V1,layer3.0,1,0.6674417103695844,60
2203,62,V1,layer3.0,1,0.39441121076066077,61
2204,63,V1,layer3.0,1,0.7470833938050412,62
2205,64,V1,layer3.0,1,0.3859626398989886,63
2206,65,V1,layer3.0,1,0.20363434128712407,64
2207,66,V1,layer3.0,1,-0.01920396121861637,65
2208,67,V1,layer3.0,1,0.549005896482179,66
2209,68,V1,layer3.0,1,0.5387568144703381,67
2210,69,V1,layer3.0,1,-0.19568728863403412,68
2211,70,V1,layer3.0,1,0.5161921639288747,69
2212,71,V1,layer3.0,1,0.3334485145889741,70
2213,72,V1,layer3.0,1,0.46929067546343867,71
2214,73,V1,layer3.0,1,0.6231426816560547,72
2215,74,V1,layer3.0,1,0.3602552235805181,73
2216,75,V1,layer3.0,1,0.2492202697787763,74
2217,76,V1,layer3.0,1,-0.17054451472434382,75
2218,77,V1,layer3.0,1,0.5442901401309473,76
2219,78,V1,layer3.0,1,0.08809000171303209,77
2220,79,V1,layer3.0,1,0.4568065124830858,78
2221,80,V1,layer3.0,1,0.37455684068622885,79
2222,81,V1,layer3.0,1,0.4433533537448612,80
2223,82,V1,layer3.0,1,0.2631088218853519,81
2224,83,V1,layer3.0,1,0.2074988302699704,82
2225,84,V1,layer3.0,1,-0.10080411840666494,83
2226,85,V1,layer3.0,1,-0.09896916137346451,84
2227,86,V1,layer3.0,1,0.44616754967025607,85
2228,87,V1,layer3.0,1,0.7259710494559298,86
2229,88,V1,layer3.0,1,0.43349894583075704,87
2230,89,V1,layer3.0,1,0.4902103799453,88
2231,90,V1,layer3.0,1,0.2465648778614982,89
2232,91,V1,layer3.0,1,0.7588747974943841,90
2233,92,V1,layer3.0,1,0.17810052225018513,91
2234,93,V1,layer3.0,1,0.5531737101774947,92
2235,94,V1,layer3.0,1,0.578036315988345,93
2236,95,V1,layer3.0,1,0.16435312320496437,94
2237,96,V1,layer3.0,1,0.36768694301832056,95
2238,97,V1,layer3.0,1,0.32496077431076464,96
2239,98,V1,layer3.0,1,0.6270967757655546,97
2240,99,V1,layer3.0,1,-0.2149066975935201,98
2241,100,V1,layer3.0,1,0.6183997988515343,99
2242,101,V1,layer3.0,1,-0.04467204432103902,100
2243,102,V1,layer3.0,1,-0.03761250555662778,101
2244,1,V1,layer3.0,2,0.5751582857564934,0
2245,2,V1,layer3.0,2,-0.6209212151027587,1
2246,3,V1,layer3.0,2,0.19041933489620633,2
2247,4,V1,layer3.0,2,0.5319457483247303,3
2248,5,V1,layer3.0,2,0.36232889983053523,4
2249,6,V1,layer3.0,2,0.3289054327594075,5
2250,7,V1,layer3.0,2,0.5110429577631107,6
2251,8,V1,layer3.0,2,-0.06269834969465284,7
2252,9,V1,layer3.0,2,0.14504371912140962,8
2253,10,V1,layer3.0,2,0.37102921145937795,9
2254,11,V1,layer3.0,2,0.16562960301129934,10
2255,12,V1,layer3.0,2,0.1354538485049809,11
2256,13,V1,layer3.0,2,-0.03491378396364754,12
2257,14,V1,layer3.0,2,0.5473623396072969,13
2258,15,V1,layer3.0,2,0.11258476035410724,14
2259,16,V1,layer3.0,2,0.4475850048599331,15
2260,17,V1,layer3.0,2,-0.17548096810323294,16
2261,18,V1,layer3.0,2,0.28484908980466905,17
2262,19,V1,layer3.0,2,-0.3237573729622662,18
2263,20,V1,layer3.0,2,0.02195641159705509,19
2264,21,V1,layer3.0,2,0.00453796025989434,20
2265,22,V1,layer3.0,2,0.5854322674557918,21
2266,23,V1,layer3.0,2,0.054424731706518785,22
2267,24,V1,layer3.0,2,0.5966894043985311,23
2268,25,V1,layer3.0,2,0.5581740851538805,24
2269,26,V1,layer3.0,2,0.5080020097562834,25
2270,27,V1,layer3.0,2,0.6538188777277801,26
2271,28,V1,layer3.0,2,0.52953285898506,27
2272,29,V1,layer3.0,2,0.38325789157720996,28
2273,30,V1,layer3.0,2,0.44723286586605815,29
2274,31,V1,layer3.0,2,0.39384749652933343,30
2275,32,V1,layer3.0,2,0.3365823007876663,31
2276,33,V1,layer3.0,2,-0.15618909981666293,32
2277,34,V1,layer3.0,2,0.17663127935913847,33
2278,35,V1,layer3.0,2,-0.3314353047122677,34
2279,36,V1,layer3.0,2,0.5445201831521318,35
2280,37,V1,layer3.0,2,-0.06709773371057146,36
2281,38,V1,layer3.0,2,0.5049246771079604,37
2282,39,V1,layer3.0,2,0.10923045293480811,38
2283,40,V1,layer3.0,2,-0.015875011765857157,39
2284,41,V1,layer3.0,2,0.3105254573509008,40
2285,42,V1,layer3.0,2,0.5184532736639522,41
2286,43,V1,layer3.0,2,0.5922185628489751,42
2287,44,V1,layer3.0,2,0.36230318114443555,43
2288,45,V1,layer3.0,2,0.5561785000970105,44
2289,46,V1,layer3.0,2,0.5936290821708713,45
2290,47,V1,layer3.0,2,0.6038903249167412,46
2291,48,V1,layer3.0,2,0.09963221329150519,47
2292,49,V1,layer3.0,2,-0.057932784395408964,48
2293,50,V1,layer3.0,2,-0.025262035223690155,49
2294,51,V1,layer3.0,2,0.46609102580727785,50
2295,52,V1,layer3.0,2,0.45727452513774774,51
2296,53,V1,layer3.0,2,0.7060172716906468,52
2297,54,V1,layer3.0,2,0.19412963087071214,53
2298,55,V1,layer3.0,2,0.10121370771572875,54
2299,56,V1,layer3.0,2,0.2543076336716506,55
2300,57,V1,layer3.0,2,0.79632469761116,56
2301,58,V1,layer3.0,2,0.4567784638502968,57
2302,59,V1,layer3.0,2,0.2967322277215403,58
2303,60,V1,layer3.0,2,0.6159062967452023,59
2304,61,V1,layer3.0,2,0.8646237663926097,60
2305,62,V1,layer3.0,2,0.11817869618585965,61
2306,63,V1,layer3.0,2,0.14223504305164117,62
2307,64,V1,layer3.0,2,0.4139369931474982,63
2308,65,V1,layer3.0,2,0.3273767954827621,64
2309,66,V1,layer3.0,2,-0.07829860853128921,65
2310,67,V1,layer3.0,2,0.3738306171782315,66
2311,68,V1,layer3.0,2,0.6024278966566082,67
2312,69,V1,layer3.0,2,0.062011581305096715,68
2313,70,V1,layer3.0,2,0.40301899771649113,69
2314,71,V1,layer3.0,2,0.16493652831234284,70
2315,72,V1,layer3.0,2,0.38333453694454195,71
2316,73,V1,layer3.0,2,0.32641454476978704,72
2317,74,V1,layer3.0,2,0.4856277472912135,73
2318,75,V1,layer3.0,2,0.426586617211115,74
2319,76,V1,layer3.0,2,-0.13562532009495767,75
2320,77,V1,layer3.0,2,0.4147806799584934,76
2321,78,V1,layer3.0,2,-0.059735061932567404,77
2322,79,V1,layer3.0,2,0.35070796811114957,78
2323,80,V1,layer3.0,2,0.307524200653492,79
2324,81,V1,layer3.0,2,0.4150067537964073,80
2325,82,V1,layer3.0,2,0.38496761302356053,81
2326,83,V1,layer3.0,2,-0.022099379457909008,82
2327,84,V1,layer3.0,2,0.450629847950366,83
2328,85,V1,layer3.0,2,-0.15235874688898188,84
2329,86,V1,layer3.0,2,0.6185096499393853,85
2330,87,V1,layer3.0,2,0.5757947268286431,86
2331,88,V1,layer3.0,2,0.0649695577762293,87
2332,89,V1,layer3.0,2,0.550861003083176,88
2333,90,V1,layer3.0,2,0.7823701302344312,89
2334,91,V1,layer3.0,2,0.6949786164142067,90
2335,92,V1,layer3.0,2,-0.14997876363844445,91
2336,93,V1,layer3.0,2,0.7387542320645403,92
2337,94,V1,layer3.0,2,0.4397318971135977,93
2338,95,V1,layer3.0,2,0.04977719333846545,94
2339,96,V1,layer3.0,2,-0.2489251462356681,95
2340,97,V1,layer3.0,2,0.011341820152914555,96
2341,98,V1,layer3.0,2,0.20458388232688823,97
2342,99,V1,layer3.0,2,0.40447425066786996,98
2343,100,V1,layer3.0,2,0.3856288022940485,99
2344,101,V1,layer3.0,2,0.08480427222054138,100
2345,102,V1,layer3.0,2,0.1770573661657559,101
2346,1,V1,layer3.0,3,0.059269916032107704,0
2347,2,V1,layer3.0,3,0.5767866935174429,1
2348,3,V1,layer3.0,3,0.725904386811513,2
2349,4,V1,layer3.0,3,0.783247164944455,3
2350,5,V1,layer3.0,3,0.8245972443484489,4
2351,6,V1,layer3.0,3,0.20944757596189917,5
2352,7,V1,layer3.0,3,0.09177331737491905,6
2353,8,V1,layer3.0,3,0.08521561254562052,7
2354,9,V1,layer3.0,3,-0.02062307129803451,8
2355,10,V1,layer3.0,3,0.7364067747614992,9
2356,11,V1,layer3.0,3,-0.04135126954593156,10
2357,12,V1,layer3.0,3,0.5010075967904923,11
2358,13,V1,layer3.0,3,0.45860164206333426,12
2359,14,V1,layer3.0,3,0.605114563619391,13
2360,15,V1,layer3.0,3,0.44421539823800515,14
2361,16,V1,layer3.0,3,0.830969309736907,15
2362,17,V1,layer3.0,3,-0.08888006826515221,16
2363,18,V1,layer3.0,3,0.3278341080844785,17
2364,19,V1,layer3.0,3,0.36218829885480774,18
2365,20,V1,layer3.0,3,0.299535288889622,19
2366,21,V1,layer3.0,3,0.27883334616338673,20
2367,22,V1,layer3.0,3,0.5631071482550941,21
2368,23,V1,layer3.0,3,0.12424281111826962,22
2369,24,V1,layer3.0,3,0.6247176393602163,23
2370,25,V1,layer3.0,3,0.5156770517100224,24
2371,26,V1,layer3.0,3,0.3840428378561214,25
2372,27,V1,layer3.0,3,0.6121404753441643,26
2373,28,V1,layer3.0,3,0.67777347295255,27
2374,29,V1,layer3.0,3,0.3047015023381989,28
2375,30,V1,layer3.0,3,0.314128588900744,29
2376,31,V1,layer3.0,3,0.09132662008285199,30
2377,32,V1,layer3.0,3,0.15415324106010106,31
2378,33,V1,layer3.0,3,0.17339845432463213,32
2379,34,V1,layer3.0,3,0.06830568101566004,33
2380,35,V1,layer3.0,3,0.3079703007462027,34
2381,36,V1,layer3.0,3,0.3516695189778797,35
2382,37,V1,layer3.0,3,-0.03304953920450759,36
2383,38,V1,layer3.0,3,0.10267421102602876,37
2384,39,V1,layer3.0,3,0.26409791331111515,38
2385,40,V1,layer3.0,3,0.35187684789603824,39
2386,41,V1,layer3.0,3,0.38166800519317357,40
2387,42,V1,layer3.0,3,0.2476982750657939,41
2388,43,V1,layer3.0,3,0.36422342357353815,42
2389,44,V1,layer3.0,3,0.40558615430302186,43
2390,45,V1,layer3.0,3,0.16061589323423503,44
2391,46,V1,layer3.0,3,0.17823572991730824,45
2392,47,V1,layer3.0,3,0.5348180589100858,46
2393,48,V1,layer3.0,3,0.09419933990820244,47
2394,49,V1,layer3.0,3,0.21257410440493935,48
2395,50,V1,layer3.0,3,-0.12986867357410467,49
2396,51,V1,layer3.0,3,0.42011722738674245,50
2397,52,V1,layer3.0,3,0.22296621056121102,51
2398,53,V1,layer3.0,3,0.1572926586544847,52
2399,54,V1,layer3.0,3,-0.45735379080613253,53
2400,55,V1,layer3.0,3,0.36076717555001947,54
2401,56,V1,layer3.0,3,0.6468341013058884,55
2402,57,V1,layer3.0,3,0.5282514872306956,56
2403,58,V1,layer3.0,3,0.21674792806456145,57
2404,59,V1,layer3.0,3,0.3378471977778786,58
2405,60,V1,layer3.0,3,0.6213546411044291,59
2406,61,V1,layer3.0,3,0.7022015437996074,60
2407,62,V1,layer3.0,3,-0.10895167205193139,61
2408,63,V1,layer3.0,3,0.28060885363800564,62
2409,64,V1,layer3.0,3,0.07435516604596437,63
2410,65,V1,layer3.0,3,0.40101842349155914,64
2411,66,V1,layer3.0,3,0.2517995625206138,65
2412,67,V1,layer3.0,3,0.8175956090441888,66
2413,68,V1,layer3.0,3,0.12883403725343007,67
2414,69,V1,layer3.0,3,0.08342523999863972,68
2415,70,V1,layer3.0,3,0.35918026127633396,69
2416,71,V1,layer3.0,3,0.17539305155611276,70
2417,72,V1,layer3.0,3,0.4798159568113521,71
2418,73,V1,layer3.0,3,0.2971731886617716,72
2419,74,V1,layer3.0,3,0.6715414799756195,73
2420,75,V1,layer3.0,3,0.3828107423804847,74
2421,76,V1,layer3.0,3,0.16484837171379602,75
2422,77,V1,layer3.0,3,0.654497935680216,76
2423,78,V1,layer3.0,3,0.25063224305443427,77
2424,79,V1,layer3.0,3,0.5468708215371428,78
2425,80,V1,layer3.0,3,0.5957509620339275,79
2426,81,V1,layer3.0,3,0.21513997058524859,80
2427,82,V1,layer3.0,3,-0.01929169013872937,81
2428,83,V1,layer3.0,3,0.002977778449921667,82
2429,84,V1,layer3.0,3,-0.003781676257186774,83
2430,85,V1,layer3.0,3,-0.0012576118641468336,84
2431,86,V1,layer3.0,3,0.5378881549230916,85
2432,87,V1,layer3.0,3,0.31739956078171216,86
2433,88,V1,layer3.0,3,0.22180088338841597,87
2434,89,V1,layer3.0,3,0.32455131649447544,88
2435,90,V1,layer3.0,3,0.023280441566534023,89
2436,91,V1,layer3.0,3,0.23086919823247168,90
2437,92,V1,layer3.0,3,-0.06785354012896008,91
2438,93,V1,layer3.0,3,0.6677548583634821,92
2439,94,V1,layer3.0,3,0.4947296779027065,93
2440,95,V1,layer3.0,3,0.6601258206094126,94
2441,96,V1,layer3.0,3,0.4299656724375674,95
2442,97,V1,layer3.0,3,0.2839974351339084,96
2443,98,V1,layer3.0,3,0.5614195384880747,97
2444,99,V1,layer3.0,3,-0.5419832614433392,98
2445,100,V1,layer3.0,3,0.45638774460792636,99
2446,101,V1,layer3.0,3,-0.19215560006760776,100
2447,102,V1,layer3.0,3,0.5939641009108935,101
2448,1,V1,layer3.0,4,0.3448751871044386,0
2449,2,V1,layer3.0,4,0.34757334977095034,1
2450,3,V1,layer3.0,4,0.4088427297958341,2
2451,4,V1,layer3.0,4,0.8511386853238764,3
2452,5,V1,layer3.0,4,0.39606370270153757,4
2453,6,V1,layer3.0,4,0.3045269833952301,5
2454,7,V1,layer3.0,4,-0.28221314135490655,6
2455,8,V1,layer3.0,4,0.3294004573560877,7
2456,9,V1,layer3.0,4,0.3343679429882222,8
2457,10,V1,layer3.0,4,0.33060241503739224,9
2458,11,V1,layer3.0,4,-0.14002596022399444,10
2459,12,V1,layer3.0,4,-0.14822145310620724,11
2460,13,V1,layer3.0,4,0.30092806301794806,12
2461,14,V1,layer3.0,4,-0.0008317422815654393,13
2462,15,V1,layer3.0,4,0.19294377600732182,14
2463,16,V1,layer3.0,4,-0.2504701342090921,15
2464,17,V1,layer3.0,4,0.529152227567839,16
2465,18,V1,layer3.0,4,0.2782068669251327,17
2466,19,V1,layer3.0,4,0.04816188857261322,18
2467,20,V1,layer3.0,4,0.03629069006761973,19
2468,21,V1,layer3.0,4,0.4631631245829194,20
2469,22,V1,layer3.0,4,0.0296320391267348,21
2470,23,V1,layer3.0,4,0.20779944983586912,22
2471,24,V1,layer3.0,4,0.5083372998816668,23
2472,25,V1,layer3.0,4,0.026234438376200805,24
2473,26,V1,layer3.0,4,0.44002183324049365,25
2474,27,V1,layer3.0,4,0.40654032834149706,26
2475,28,V1,layer3.0,4,0.49812070462255686,27
2476,29,V1,layer3.0,4,0.26948856786214126,28
2477,30,V1,layer3.0,4,-0.0964946179981295,29
2478,31,V1,layer3.0,4,0.30651864194973566,30
2479,32,V1,layer3.0,4,-0.19094493365035473,31
2480,33,V1,layer3.0,4,-0.07080231055514631,32
2481,34,V1,layer3.0,4,-0.031295470635924076,33
2482,35,V1,layer3.0,4,-0.035751670190591965,34
2483,36,V1,layer3.0,4,0.2882959433116071,35
2484,37,V1,layer3.0,4,0.24772197830492992,36
2485,38,V1,layer3.0,4,0.400914629697147,37
2486,39,V1,layer3.0,4,0.0409855234336428,38
2487,40,V1,layer3.0,4,0.4508399204653379,39
2488,41,V1,layer3.0,4,0.05021895175254011,40
2489,42,V1,layer3.0,4,0.3013336832029836,41
2490,43,V1,layer3.0,4,0.31599959550444784,42
2491,44,V1,layer3.0,4,0.5113230731454005,43
2492,45,V1,layer3.0,4,0.19380400007802207,44
2493,46,V1,layer3.0,4,0.7129360194883131,45
2494,47,V1,layer3.0,4,0.14130322978984164,46
2495,48,V1,layer3.0,4,0.49886700104981596,47
2496,49,V1,layer3.0,4,0.5138082786874103,48
2497,50,V1,layer3.0,4,-0.17871655581197826,49
2498,51,V1,layer3.0,4,-0.391402328102496,50
2499,52,V1,layer3.0,4,-0.2245586286998434,51
2500,53,V1,layer3.0,4,0.6266588008052901,52
2501,54,V1,layer3.0,4,0.3300629739009955,53
2502,55,V1,layer3.0,4,-0.3366898541659357,54
2503,56,V1,layer3.0,4,0.5843239795014229,55
2504,57,V1,layer3.0,4,0.5948600755155474,56
2505,58,V1,layer3.0,4,0.4402149663067602,57
2506,59,V1,layer3.0,4,-0.09068917081734444,58
2507,60,V1,layer3.0,4,0.14898916224581385,59
2508,61,V1,layer3.0,4,0.37294231660668425,60
2509,62,V1,layer3.0,4,0.4250836232563668,61
2510,63,V1,layer3.0,4,0.43942548603343506,62
2511,64,V1,layer3.0,4,0.23947423757556754,63
2512,65,V1,layer3.0,4,0.30855485459970605,64
2513,66,V1,layer3.0,4,-0.007043067195090948,65
2514,67,V1,layer3.0,4,0.3479162351528823,66
2515,68,V1,layer3.0,4,0.4558547988326978,67
2516,69,V1,layer3.0,4,-0.19292941185851253,68
2517,70,V1,layer3.0,4,-0.06653625742546279,69
2518,71,V1,layer3.0,4,-0.2956706854211369,70
2519,72,V1,layer3.0,4,0.21123026056074337,71
2520,73,V1,layer3.0,4,-0.17144619363636676,72
2521,74,V1,layer3.0,4,0.6212921596455007,73
2522,75,V1,layer3.0,4,0.688136488410521,74
2523,76,V1,layer3.0,4,-0.29162300091297205,75
2524,77,V1,layer3.0,4,0.18365802562475908,76
2525,78,V1,layer3.0,4,-0.20803942650279908,77
2526,79,V1,layer3.0,4,0.2781047884682898,78
2527,80,V1,layer3.0,4,0.11914800293273325,79
2528,81,V1,layer3.0,4,0.5930799054880517,80
2529,82,V1,layer3.0,4,0.4817753965833111,81
2530,83,V1,layer3.0,4,-0.07590473669087208,82
2531,84,V1,layer3.0,4,0.3317143417968305,83
2532,85,V1,layer3.0,4,0.32615782112987546,84
2533,86,V1,layer3.0,4,0.1946239210025172,85
2534,87,V1,layer3.0,4,0.5240250451869252,86
2535,88,V1,layer3.0,4,0.62529058806181,87
2536,89,V1,layer3.0,4,0.01997805797405032,88
2537,90,V1,layer3.0,4,0.4682336620125267,89
2538,91,V1,layer3.0,4,0.18417604468186605,90
2539,92,V1,layer3.0,4,0.17002463687144714,91
2540,93,V1,layer3.0,4,0.2704979057995215,92
2541,94,V1,layer3.0,4,-0.24947760618307438,93
2542,95,V1,layer3.0,4,-0.06964187329167605,94
2543,96,V1,layer3.0,4,0.2805772303035634,95
2544,97,V1,layer3.0,4,-0.00540972526884082,96
2545,98,V1,layer3.0,4,0.15225288155952088,97
2546,99,V1,layer3.0,4,-0.30129425080323763,98
2547,100,V1,layer3.0,4,0.5819594491670083,99
2548,101,V1,layer3.0,4,0.13823333806118263,100
2549,102,V1,layer3.0,4,0.3061454313998576,101
2550,1,V1,layer3.0,5,0.09743419235109893,0
2551,2,V1,layer3.0,5,0.16491226910408707,1
2552,3,V1,layer3.0,5,0.5202119386250578,2
2553,4,V1,layer3.0,5,0.39058610111635256,3
2554,5,V1,layer3.0,5,-0.10136306734100381,4
2555,6,V1,layer3.0,5,-0.30557667768700575,5
2556,7,V1,layer3.0,5,0.5732676163150755,6
2557,8,V1,layer3.0,5,-0.2519510269881258,7
2558,9,V1,layer3.0,5,-0.017864764966568154,8
2559,10,V1,layer3.0,5,0.33274871982139786,9
2560,11,V1,layer3.0,5,0.1937611815562876,10
2561,12,V1,layer3.0,5,0.44468358775302724,11
2562,13,V1,layer3.0,5,0.45857526351869804,12
2563,14,V1,layer3.0,5,0.5398852189357467,13
2564,15,V1,layer3.0,5,0.4490580684059531,14
2565,16,V1,layer3.0,5,0.344938734912684,15
2566,17,V1,layer3.0,5,-0.1959328095695316,16
2567,18,V1,layer3.0,5,0.6818394049178815,17
