,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3690,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_6.mlp,5,0.33108652724505205
3691,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_6.mlp,5,0.23073156749268126
3692,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_6.mlp,5,0.007920476920268852
3693,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_6.mlp,5,-0.06872282142041622
3694,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_6.mlp,5,-0.09384313525091764
3695,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_6.mlp,5,-0.6524594117822946
3696,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_6.mlp,5,-0.0020177959551992996
3697,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_6.mlp,5,0.04623116100145723
3698,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_6.mlp,5,-0.4192799641294009
3699,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_6.mlp,5,0.0678488679986331
3700,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_6.mlp,5,-0.1219591137132729
3701,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_6.mlp,5,-0.04484306279102583
3702,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_6.mlp,5,0.06789803080287363
3703,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_6.mlp,5,-0.1979358586471184
3704,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_6.mlp,5,-0.35555211746921506
3705,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_6.mlp,5,-0.0422827216263694
3706,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_6.mlp,5,0.13974070431505256
3707,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_6.mlp,5,-0.04650598303955389
3708,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,6,0.6666521533557336
3709,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,6,0.17960066845136363
3710,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,6,-0.05013379307552899
3711,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_6.mlp,6,-0.17532766250840237
3712,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_6.mlp,6,-0.05117415338966037
3713,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_6.mlp,6,0.01921115751445972
3714,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.12618955882453015
3715,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_6.mlp,6,0.5463763538304678
3716,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_6.mlp,6,0.035944622557895635
3717,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_6.mlp,6,-0.5101740260715877
3718,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_6.mlp,6,0.46800048894978286
3719,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_6.mlp,6,-0.14055185399914552
3720,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_6.mlp,6,-0.09054388567832279
3721,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_6.mlp,6,0.5864782768394631
3722,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_6.mlp,6,-0.1793722227831962
3723,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_6.mlp,6,0.09483441777013245
3724,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_6.mlp,6,0.0998910688205989
3725,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_6.mlp,6,0.35859206488003464
3726,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_6.mlp,6,-0.13910007624433282
3727,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_6.mlp,6,-0.5063663845168601
3728,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_6.mlp,6,0.18751597793975264
3729,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_6.mlp,6,-0.3309888565982223
3730,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_6.mlp,6,0.4244334297417508
3731,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_6.mlp,6,0.1164110779080285
3732,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_6.mlp,6,-0.5117729282676325
3733,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_6.mlp,6,0.06591626481489828
3734,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_6.mlp,6,0.27583807602858496
3735,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_6.mlp,6,0.46767662438525026
3736,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_6.mlp,6,-0.21826486410813747
3737,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_6.mlp,6,0.0005576837485044691
3738,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_6.mlp,6,-0.06546169670800034
3739,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_6.mlp,6,0.0844850803376457
3740,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_6.mlp,6,0.09854781980626547
3741,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_6.mlp,6,-0.14930778492544453
3742,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_6.mlp,6,-0.5290246633672231
3743,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_6.mlp,6,-0.28738441780610646
3744,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_6.mlp,6,-0.2634878103138292
3745,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_6.mlp,6,0.15939653724425623
3746,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_6.mlp,6,0.12663453086486945
3747,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_6.mlp,6,-0.014033764890510315
3748,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_6.mlp,6,0.2705680419883204
3749,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_6.mlp,6,-0.10971134655611753
3750,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_6.mlp,6,-0.0038966537915495476
3751,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_6.mlp,6,0.22211028075506975
3752,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_6.mlp,6,0.3511337727732695
3753,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_6.mlp,6,-0.0011816189385235563
3754,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_6.mlp,6,0.5191223039483557
3755,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_6.mlp,6,0.24339456874095294
3756,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_6.mlp,6,-0.5068839671326787
3757,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_6.mlp,6,-0.0382607918599339
3758,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_6.mlp,6,-0.47941637094882217
3759,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_6.mlp,6,0.010159673896867883
3760,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_6.mlp,6,0.35040557260006383
3761,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_6.mlp,6,-0.4683524727743703
3762,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_6.mlp,6,-0.08874552498923738
3763,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_6.mlp,6,-0.21611014024113953
3764,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_6.mlp,6,0.06626782315793736
3765,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_6.mlp,6,-0.3929501142234041
3766,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_6.mlp,6,0.3252378525561839
3767,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_6.mlp,6,0.13646979460570968
3768,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_6.mlp,6,0.07840604170660066
3769,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_6.mlp,6,0.15040954764345713
3770,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_6.mlp,6,0.058014071315912165
3771,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_6.mlp,6,-0.2481005964733772
3772,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_6.mlp,6,0.09549358686760058
3773,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_6.mlp,6,0.16336591327526495
3774,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_6.mlp,6,-0.2907945415688498
3775,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_6.mlp,6,0.2981763563622309
3776,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_6.mlp,6,-0.09366904648232044
3777,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_6.mlp,6,-0.04250400784700793
3778,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_6.mlp,6,-0.44165292947023815
3779,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_6.mlp,6,-0.04310120456036022
3780,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_6.mlp,6,-0.21546170146894536
3781,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_6.mlp,6,0.2493893103423576
3782,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_6.mlp,6,-0.1607588429361483
3783,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_6.mlp,6,-0.018077844289261676
3784,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_6.mlp,6,0.1014618000406894
3785,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_6.mlp,6,-0.169207588572086
3786,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_6.mlp,6,-0.06726753182085479
3787,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_6.mlp,6,0.15054438544424129
3788,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_6.mlp,6,-0.4349795226159636
3789,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_6.mlp,6,0.13213849053784127
3790,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_6.mlp,6,0.33319469222330983
3791,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_6.mlp,6,0.0988532450131294
3792,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_6.mlp,6,-0.5117372746244553
3793,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_6.mlp,6,-0.11966087367148065
3794,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_6.mlp,6,-0.15006279261673078
3795,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_6.mlp,6,0.2641576963037489
3796,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_6.mlp,6,-0.4511130579389796
3797,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_6.mlp,6,0.19253898566687916
3798,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_6.mlp,6,0.2752959445429691
3799,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_6.mlp,6,-0.09833260830015274
3800,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_6.mlp,6,0.3553932148285081
3801,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_6.mlp,6,-0.6382466915498373
3802,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_6.mlp,6,-0.07145740921238422
3803,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_6.mlp,6,0.02418197400332957
3804,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_6.mlp,6,-0.28261393189801676
3805,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_6.mlp,6,0.18415953196093446
3806,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_6.mlp,6,-0.36364636349171586
3807,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_6.mlp,6,0.27713961230494183
3808,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_6.mlp,6,-0.31523478162478685
3809,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_6.mlp,6,-0.21048393139453286
3810,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_6.mlp,6,0.3666209131479936
3811,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,7,0.8470000833447359
3812,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,7,0.07055201197948317
3813,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,7,-0.05061412810660399
3814,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_6.mlp,7,0.3862182538796159
3815,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.29017251701443186
3816,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_6.mlp,7,-0.14707514432111682
3817,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_6.mlp,7,-0.20638550283307114
3818,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_6.mlp,7,-0.4133852449846143
3819,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_6.mlp,7,-0.044993571164570104
3820,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_6.mlp,7,-0.000455648694897491
3821,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_6.mlp,7,-0.24681349127796165
3822,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_6.mlp,7,0.1575689162551577
3823,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_6.mlp,7,-0.5780253837358403
3824,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_6.mlp,7,0.17377126781118626
3825,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_6.mlp,7,-0.293887366298755
3826,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_6.mlp,7,0.43606594511339525
3827,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_6.mlp,7,-0.3386391004582674
3828,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_6.mlp,7,0.25354771345123966
3829,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_6.mlp,7,-0.03297415180974964
3830,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_6.mlp,7,0.2828293736443948
3831,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_6.mlp,7,0.06765669453039914
3832,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_6.mlp,7,-0.13141079037465253
3833,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_6.mlp,7,0.5522824005262672
3834,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_6.mlp,7,0.3598276274238234
3835,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_6.mlp,7,-0.362786734633658
3836,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_6.mlp,7,-0.3584119269702724
3837,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_6.mlp,7,-0.20067233872413073
3838,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_6.mlp,7,0.33609836796229425
3839,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_6.mlp,7,-0.4360499389576018
3840,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_6.mlp,7,-0.07756492068359196
3841,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_6.mlp,7,-0.019937752167806987
3842,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_6.mlp,7,-0.0035146938530457475
3843,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_6.mlp,7,-0.10156063795443668
3844,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_6.mlp,7,-0.04344240624708417
3845,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_6.mlp,7,0.1595394674914048
3846,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_6.mlp,7,-0.1274992560950187
3847,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_6.mlp,7,-0.7063843203740215
3848,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_6.mlp,7,0.42638026155386105
3849,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_6.mlp,7,-0.010755142100725092
3850,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_6.mlp,7,-0.25586723239199854
3851,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_6.mlp,7,-0.02938761088505606
3852,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_6.mlp,7,0.38549801879026085
3853,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_6.mlp,7,0.40901851480287815
3854,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_6.mlp,7,-0.22922330310742492
3855,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_6.mlp,7,-0.24999213432339348
3856,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_6.mlp,7,0.0071196339192728525
3857,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_6.mlp,7,0.007902453525564119
3858,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_6.mlp,7,0.2824198020223887
3859,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_6.mlp,7,0.3394939038096204
3860,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_6.mlp,7,-0.1104450852459689
3861,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_6.mlp,7,-0.7098912890264845
3862,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_6.mlp,7,-0.06735532378290295
3863,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_6.mlp,7,0.2061799176934145
3864,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_6.mlp,7,-0.41837655266149903
3865,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_6.mlp,7,-0.4745170177733357
3866,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_6.mlp,7,-0.3973636480372212
3867,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_6.mlp,7,-6.441219987314915e-05
3868,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_6.mlp,7,0.22995696028738397
3869,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_6.mlp,7,0.3820575502285893
3870,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_6.mlp,7,-0.08244553129655546
3871,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_6.mlp,7,0.0807205686716119
3872,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_6.mlp,7,0.29174813302176755
3873,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_6.mlp,7,0.5071399000655888
3874,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_6.mlp,7,-0.16007582513007432
3875,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_6.mlp,7,-0.10511053012062932
3876,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_6.mlp,7,-0.1968872273599304
3877,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_6.mlp,7,-0.03745857924502649
3878,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_6.mlp,7,0.5634951350436398
3879,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_6.mlp,7,0.015202208481041528
3880,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_6.mlp,7,-0.45997741890881466
3881,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_6.mlp,7,-0.6484288496871788
3882,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_6.mlp,7,-0.1579128137272315
3883,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_6.mlp,7,-0.4189052040234594
3884,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_6.mlp,7,0.06813480994710965
3885,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_6.mlp,7,0.07359767450780128
3886,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_6.mlp,7,0.16004878823661406
3887,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_6.mlp,7,-0.04272340915221965
3888,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_6.mlp,7,-0.03395502547349873
3889,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_6.mlp,7,0.1715257268262317
3890,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_6.mlp,7,-0.008845859495777443
3891,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_6.mlp,7,-0.2693914808176745
3892,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_6.mlp,7,0.4264992060589291
3893,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_6.mlp,7,-0.018519316869944725
3894,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_6.mlp,7,-0.07786896280583928
3895,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_6.mlp,7,-0.33009626946077
3896,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_6.mlp,7,-0.1162356364509314
3897,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_6.mlp,7,-0.1543587383435894
3898,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_6.mlp,7,-0.019326825290755068
3899,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_6.mlp,7,0.022412873209766364
3900,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_6.mlp,7,-0.23900038208817384
3901,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_6.mlp,7,0.17080119267235885
3902,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_6.mlp,7,-0.03914200648584018
3903,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_6.mlp,7,0.05708623039651725
3904,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_6.mlp,7,0.026614087443946013
3905,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_6.mlp,7,0.09585103025016017
3906,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_6.mlp,7,-0.3489364264823547
3907,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_6.mlp,7,-0.3219428936180125
3908,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_6.mlp,7,-0.03559499923118387
3909,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_6.mlp,7,0.20117100975329225
3910,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_6.mlp,7,-0.23171559586299215
3911,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_6.mlp,7,0.033618674900170925
3912,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_6.mlp,7,0.32250439066986264
3913,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_6.mlp,7,-0.04485533611925495
3914,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,8,0.7586476747994982
3915,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,8,0.22978173753683173
3916,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,8,0.433392179813292
3917,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_6.mlp,8,0.352264877496762
3918,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.4186337811440334
3919,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_6.mlp,8,-0.06876604177347094
3920,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.6108728954160151
3921,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_6.mlp,8,-0.15710087223132263
3922,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_6.mlp,8,0.17537417357887305
3923,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_6.mlp,8,0.22112263244502903
3924,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_6.mlp,8,-0.41151017032566845
3925,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_6.mlp,8,-0.187722327305428
3926,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_6.mlp,8,-0.06453164699578162
3927,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_6.mlp,8,-0.10967820895677743
3928,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_6.mlp,8,0.2391831517436822
3929,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_6.mlp,8,0.0622083184293298
3930,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_6.mlp,8,-0.3133656322802842
3931,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_6.mlp,8,0.2035774721866025
3932,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_6.mlp,8,0.23487123142804764
3933,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_6.mlp,8,0.1052589301494292
3934,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_6.mlp,8,0.34712121252761646
3935,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_6.mlp,8,0.2717362576711626
3936,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_6.mlp,8,0.319180682943434
3937,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_6.mlp,8,0.1395455710805114
3938,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_6.mlp,8,-0.03216728952333574
3939,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_6.mlp,8,-0.02341763541906589
3940,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_6.mlp,8,-0.68154375117435
3941,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_6.mlp,8,0.017548541827268192
3942,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_6.mlp,8,0.1455375564007953
3943,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_6.mlp,8,-0.0555552214954033
