,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2683,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,6,-0.2821478397611681
2684,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,6,-0.2969809415625748
2685,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,6,-0.4485180682895152
2686,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,6,-0.12963921567720743
2687,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,6,-0.28670692742437076
2688,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,6,-0.28270191212877355
2689,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,6,0.17809885911172726
2690,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,6,-0.47405439446365943
2691,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,6,0.01323097845817444
2692,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,6,-0.36309781042186967
2693,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,6,-0.09924828229997848
2694,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,6,-0.09391146209818596
2695,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,6,-0.018693249135800453
2696,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,6,0.15614071493712223
2697,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,6,-0.5510902100210051
2698,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,6,0.3683886212927968
2699,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,6,0.07256061116602612
2700,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,6,0.13188700826850489
2701,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,6,-0.07682157894489636
2702,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,6,0.16163856795186426
2703,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,6,-0.023914398060756296
2704,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,6,0.1319700014597328
2705,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,6,0.3587890189229918
2706,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,6,-0.040220958168845154
2707,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,6,0.061142740961498965
2708,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,6,0.1099502016693662
2709,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,6,-0.4924537902915665
2710,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,6,-0.18471228471779153
2711,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,6,0.281354133888715
2712,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,6,-0.2605860617067701
2713,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,6,0.16452195362837482
2714,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,6,0.14740621429805084
2715,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,6,0.08903654065450486
2716,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,6,0.3560870428670491
2717,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,6,-0.493559412890498
2718,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,6,0.30066792986827334
2719,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,6,-0.19982771221239248
2720,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,6,-0.5488751001454537
2721,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,6,0.05528943738424215
2722,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,6,-0.18495795793508688
2723,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,6,-0.048616271758919756
2724,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,6,-0.6529863550710633
2725,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,6,0.04455935631546931
2726,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,6,0.22123491515954816
2727,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,6,0.3083988747100146
2728,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,6,-0.1536258188697345
2729,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,6,-0.4777915000311714
2730,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,6,-0.0740226780245319
2731,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,6,-0.05592275763447376
2732,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,6,0.0034403689088935083
2733,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,6,0.25832489532860514
2734,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,6,-0.17860764699491344
2735,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,6,0.1786037437612085
2736,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,6,0.07034633891353136
2737,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,6,-0.408204915385387
2738,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,6,-0.4047425870824601
2739,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,6,-0.38459562694012084
2740,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,6,-0.37578810632204324
2741,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,6,-0.06065406664427967
2742,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,6,0.19197334865719654
2743,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,6,0.017818289450747926
2744,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,6,-0.20225961979588455
2745,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,6,-0.42618910745098343
2746,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,6,-0.3331085352135826
2747,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,6,-0.13274278708456774
2748,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,6,-0.452263297548106
2749,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,6,-0.0068842339587668324
2750,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,6,-0.1386237129333165
2751,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,6,-0.01759822056203339
2752,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,6,-0.2568196355134501
2753,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,6,-0.4288107373921884
2754,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.5475801453143057
2755,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.5566464536979365
2756,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.0910313251854363
2757,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,7,0.3311493684398365
2758,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.4141096597511931
2759,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,7,0.3544837688883734
2760,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.6692906772686343
2761,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,7,0.039701661558813287
2762,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,7,0.22994103309361158
2763,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,7,-0.07384955934995999
2764,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,7,-0.014111740960270803
2765,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,7,0.7031968863322563
2766,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,7,-0.5677799031547758
2767,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,7,0.30509772272801877
2768,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,7,-0.33339319330880063
2769,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,7,-0.46311879445010035
2770,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,7,0.012988083210397983
2771,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,7,0.23172567332071464
2772,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,7,0.3070987149748564
2773,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,7,0.04569671851135547
2774,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,7,-0.2757048468247699
2775,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,7,0.20917152732957958
2776,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,7,-0.02597164680601319
2777,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,7,-0.21926911288409975
2778,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,7,-0.5186050649033992
2779,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,7,-0.3835905494121378
2780,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,7,-0.21666153792533874
2781,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,7,-0.32629761826215564
2782,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,7,0.3162080562403532
2783,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,7,-0.3466976488476213
2784,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,7,0.405811594477865
2785,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,7,-0.3153224127316333
2786,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,7,0.004668410564126372
2787,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,7,-0.3705790541053623
2788,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,7,0.07756431536670136
2789,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,7,0.10026211803902632
2790,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,7,0.34663535356013503
2791,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,7,-0.033541731353104225
2792,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,7,-0.09386316406877375
2793,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,7,0.18801814885977064
2794,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,7,-0.1044784566450011
2795,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,7,-0.20380859143709942
2796,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,7,-0.4070744415613253
2797,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,7,0.4505745056602871
2798,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,7,-0.15160717143352306
2799,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,7,-0.2763008189614654
2800,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,7,0.1880188363749743
2801,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,7,0.11885114317472482
2802,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,7,0.011626467586115099
2803,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,7,-0.03252435590400798
2804,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,7,-0.4314096682353078
2805,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,7,-0.020376701995929808
2806,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,7,-0.14812066453886918
2807,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,7,-0.3529522628383069
2808,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,7,-0.12545719870873281
2809,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,7,0.35810926144393107
2810,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,7,0.33989005170041864
2811,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,7,-0.2784876423367979
2812,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,7,-0.4946040410857373
2813,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,7,0.10480515876589878
2814,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,7,0.02280884592147113
2815,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,7,0.4666420321331661
2816,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,7,0.22344575358705665
2817,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,7,-0.5787732978361045
2818,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,7,-0.08999802620825316
2819,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,7,0.07551608043694696
2820,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,7,-0.23076553129487662
2821,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,7,0.035604653340206543
2822,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,7,-0.44758546844179264
2823,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,7,-0.5868547038658549
2824,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,7,-0.018643825958064797
2825,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,7,0.3656175321805038
2826,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,7,0.2723744909886287
2827,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,7,0.2253374615019666
2828,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,7,-0.5703134173041703
2829,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,7,-0.47589203600113883
2830,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,7,-0.26034411671255414
2831,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,7,-0.2837731396818543
2832,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,7,-0.26592455792314273
2833,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,7,-0.2583979884360181
2834,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,7,-0.3759529058609912
2835,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,7,-0.13667028755237629
2836,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,7,0.13765065267904136
2837,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,7,-0.3973072499608621
2838,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,7,-0.1719759030091401
2839,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,7,0.2337681490076568
2840,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,7,-0.4454778065012063
2841,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,7,-0.44707397373624025
2842,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,7,0.022835711673152074
2843,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,7,-0.08267842976095757
2844,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,7,-0.26623258421323964
2845,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,7,-0.20154609921928027
2846,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,7,-0.5830275523392685
2847,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,7,-0.33795835585710876
2848,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,7,-0.22553763182972122
2849,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,7,-0.42517078786369256
2850,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,7,-0.16817905304723546
2851,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,7,0.2647523259182764
2852,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,7,-0.03082472145111343
2853,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,7,0.2400434762430093
2854,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,7,-0.4464931254158926
2855,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,7,0.07063349082228028
2856,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.3673965862065822
2857,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.48472213013583226
2858,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.7008958022143748
2859,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,8,0.5577604601233818
2860,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.3945543393939881
2861,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,8,0.017254926094368007
2862,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.17902452071056485
2863,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,8,0.4368284064772326
2864,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,8,0.278217196803152
2865,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,8,0.5545691256838281
2866,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,8,0.3294687489255885
2867,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,8,0.5343297660270636
2868,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,8,0.01790732715346347
2869,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,8,0.21876188579425312
2870,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,8,-0.19755360378500775
2871,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,8,-0.31571713357102155
2872,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,8,0.2536041086655968
2873,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,8,0.2138717879132155
2874,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,8,0.2773863202542274
2875,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,8,-0.39345132235009705
2876,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,8,-0.2682458029034448
2877,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,8,-0.4022392150084335
2878,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,8,0.03974034287546952
2879,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,8,-0.23434829999734982
2880,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,8,0.05647477919899422
2881,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,8,-0.21618587505382464
2882,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,8,0.10701237535962486
2883,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,8,-0.1323607209628083
2884,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,8,-0.3724561724054985
2885,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,8,-0.38797640464883254
2886,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,8,-0.5650060174524956
2887,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,8,0.016404374202507566
2888,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,8,-0.06884171193160063
2889,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,8,-0.42950664147731743
2890,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,8,0.24858559354507098
2891,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,8,-0.3341892910880867
2892,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,8,0.056918524514839045
2893,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,8,0.21378792052486537
2894,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,8,-0.39723989832184914
2895,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,8,-0.4850713475124962
2896,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,8,0.28450461506847236
2897,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,8,-0.2739217895025466
2898,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,8,-0.29576205804748784
2899,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,8,-0.15933935742600047
2900,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,8,-0.16413454278467102
2901,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,8,0.020771764478550024
2902,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,8,-0.20475147559551238
2903,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,8,0.2680892646573433
2904,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,8,0.021811800442275188
2905,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,8,-0.07684661313184127
2906,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,8,-0.28021068391057646
2907,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,8,0.3011340388559595
2908,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,8,-0.07832383458641894
2909,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,8,-0.4134222798189839
2910,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,8,-0.2915463418328461
2911,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,8,0.16632440743982368
2912,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,8,0.44764140097779936
2913,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,8,-0.0359929143855303
2914,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,8,-0.32482774031075834
2915,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,8,-0.02303885293533231
2916,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,8,0.08217210697691946
2917,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,8,0.37338038673212715
2918,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,8,-0.2391050964873374
2919,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,8,-0.38528660794595526
2920,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,8,-0.171639280256891
2921,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,8,-0.025667236965272806
2922,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,8,-0.23591488673592403
2923,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,8,-0.10802088572506156
2924,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,8,-0.325383009996952
2925,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,8,-0.38722198870033175
2926,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,8,-0.2392779213825076
2927,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,8,0.2625878163678799
2928,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,8,-0.17310356252390563
2929,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,8,0.014429895108358801
2930,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,8,-0.23407686973697445
2931,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,8,-0.5000978234657939
2932,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,8,-0.40683362364715153
2933,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,8,-0.06988698730548323
2934,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,8,-0.054978020619981686
2935,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,8,-0.11779936141192951
2936,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,8,-0.3604229864648598
