,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2948,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,8,-0.5619080552547236
2949,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,8,-0.39038557234889065
2950,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,8,-0.172206310769893
2951,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,8,-0.24940506775164648
2952,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,8,-0.29501133613180347
2953,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,8,0.008740113680903225
2954,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,8,0.13549744730451213
2955,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,8,-0.5214995735465707
2956,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,8,0.024970369979778716
2957,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,8,-0.37337644529655245
2958,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.7164937772545125
2959,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.3920858927800957
2960,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.40059404225832684
2961,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,9,0.413597434217247
2962,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.3890968171101823
2963,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,9,0.34711788951866196
2964,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.08705292919006967
2965,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,9,0.14845390638720088
2966,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,9,0.17789026907875738
2967,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,9,0.0029209526769267014
2968,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,9,0.006250676007574645
2969,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,9,0.049029910998818343
2970,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,9,0.4011130613741383
2971,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,9,0.23743722169432174
2972,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,9,0.3212747561363997
2973,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,9,0.41980390314384325
2974,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,9,0.2136087785535004
2975,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,9,0.22941754241427068
2976,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,9,0.42242531850537535
2977,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,9,-0.15034855030011715
2978,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,9,-0.4315421075685984
2979,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,9,-0.25430248374773207
2980,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,9,0.025605466011867046
2981,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,9,-0.3299919874711412
2982,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,9,-0.03195834612892987
2983,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,9,-0.04570025272747593
2984,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,9,0.08085415613631652
2985,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,9,-0.2605923014716584
2986,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,9,0.15247591516146486
2987,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,9,-0.37278560678940387
2988,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,9,-0.4393618633735217
2989,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,9,-0.15860342026181054
2990,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,9,-0.0036638042754417992
2991,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,9,-0.28242225241798863
2992,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,9,0.04946748145391553
2993,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,9,-0.448357181637923
2994,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,9,-0.049195176391307605
2995,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,9,0.3717233166712093
2996,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,9,-0.44189883125188045
2997,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,9,-0.057283277528018844
2998,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,9,0.22089576724151724
2999,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,9,-0.19107912433105884
3000,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,9,0.22062955712696006
3001,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,9,-0.2947735920846243
3002,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,9,-0.559510523772122
3003,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,9,-0.3334769964721677
3004,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,9,-0.19361245612638797
3005,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,9,-0.07408481441806343
3006,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,9,-0.13842425367691097
3007,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,9,0.12120361944295066
3008,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,9,-0.29328098164373145
3009,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,9,0.320798449301046
3010,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,9,-0.06337610379306935
3011,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,9,-0.024560725668110708
3012,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,9,0.20138453827086766
3013,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,9,-0.074755925673443
3014,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,9,-0.31027104346528006
3015,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,9,0.014462363030635684
3016,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,9,-0.027111978890913574
3017,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,9,0.02142118269442692
3018,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,9,0.31443404337498876
3019,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,9,0.15063860177149924
3020,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,9,0.3011518056645076
3021,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,9,0.0860220157600494
3022,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,9,-0.2559561839617835
3023,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,9,-0.34631510885620587
3024,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,9,0.4573350105226152
3025,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,9,-0.48243405471096823
3026,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,9,-0.40709104044342254
3027,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,9,-0.043357264951565874
3028,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,9,-0.19703760252373068
3029,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,9,0.24861058696771576
3030,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,9,-0.40251928965539485
3031,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,9,-0.597462173773135
3032,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,9,-0.27627358097065857
3033,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,9,-0.5413981181911127
3034,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,9,-0.3225930530990841
3035,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,9,0.04957792136438549
3036,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,9,-0.1204528313150747
3037,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,9,0.0033644675049829226
3038,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,9,0.032509165369472216
3039,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,9,0.0386388315625718
3040,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,9,-0.05712985580635542
3041,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,9,-0.06132503468422347
3042,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,9,-0.3950907412392151
3043,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,9,-0.5466716843743923
3044,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,9,0.15695161364655089
3045,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,9,-0.04975337499652382
3046,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,9,-0.06921576081057683
3047,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,9,-0.11359753674463939
3048,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,9,-0.41803060746238274
3049,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,9,-0.2849263141025465
3050,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,9,-0.4965550657716234
3051,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,9,-0.27711452884792603
3052,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,9,-0.28498176866811237
3053,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,9,0.15318405035905108
3054,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,9,-0.4361915071070203
3055,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,9,0.15173230335510662
3056,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,9,0.045855094659431474
3057,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,9,-0.11975062762846339
3058,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,9,-0.2707538404371275
3059,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,9,-0.4680555800960644
3060,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,-0.07348247750690189
3061,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5205180946245139
3062,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.3875830554396025
3063,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,0,0.0745421164076703
3064,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.6315211758641263
3065,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,0,0.6062226742267528
3066,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.6963980711449014
3067,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,0,0.17483504242723466
3068,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,0,0.1877043976139605
3069,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,0,0.6244736438006735
3070,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,0,-0.3974653393733872
3071,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,0,0.38691907564813227
3072,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,0,0.05318829069548729
3073,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,0,0.29690526590912575
3074,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,0,0.22915713260470544
3075,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,0,0.23916716362876514
3076,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,0,0.17609138095135013
3077,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,0,0.5318221339748688
3078,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,0,0.4578633712293655
3079,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,0,-0.10592478542790626
3080,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,0,0.11247087297070685
3081,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,0,-0.14093060475028676
3082,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,0,-0.1870094227669026
3083,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,0,-0.1332742744333464
3084,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,0,-0.4120679304073227
3085,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,0,-0.1801137867777566
3086,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,0,0.5336692049482478
3087,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,0,0.1816480962191453
3088,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,0,-0.23312114752667895
3089,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,0,0.5868023617247506
3090,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,0,-0.0022213767590004065
3091,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,0,-0.4607874436201691
3092,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,0,-0.5115250506791865
3093,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,0,-0.1372332228345866
3094,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,0,0.2146675141813442
3095,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,0,0.16557116792406074
3096,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,0,-0.3960084361039193
3097,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,0,0.27479345452815335
3098,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,0,-0.6561885696746398
3099,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,0,0.060571625241025474
3100,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,0,-0.28388952465979866
3101,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,0,-0.6335503596254233
3102,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,0,-0.3860151058216856
3103,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,0,0.07370057047506652
3104,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,0,-0.43674636136731665
3105,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,0,-0.24049602944040369
3106,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,0,-0.26016119648947306
3107,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,0,0.16408398809315236
3108,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,0,-0.13767956131757123
3109,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,0,-0.001839087083287063
3110,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,0,-0.363292649656138
3111,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,0,-0.6196347031656932
3112,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,0,-0.038337747489669845
3113,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,0,-0.24789694521671707
3114,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,0,0.016175430262312936
3115,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,0,0.2756892387948397
3116,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,0,-0.767516168438417
3117,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,0,-0.4177030909525528
3118,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,0,0.10173259226515893
3119,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,0,-0.5868692177320559
3120,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,0,0.1440511578122906
3121,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,0,-0.10733631915962207
3122,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,0,0.23296459075666398
3123,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,0,-0.1648298863357528
3124,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,0,0.008794470114416754
3125,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,0,-0.3356858914263235
3126,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,0,-0.1362366757937751
3127,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,0,-0.2835260767198202
3128,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,0,-0.2615751759711623
3129,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,0,-0.5850283186649615
3130,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,0,-0.4326606332810645
3131,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,0,-0.31356142890592203
3132,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,0,-0.40553156343379476
3133,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,0,-0.5421108500927293
3134,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,0,-0.2529565912696678
3135,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,0,-0.04462884179710177
3136,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,0,-0.3605303101461254
3137,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,0,-0.16699847023017259
3138,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,0,-0.4841730820935239
3139,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,0,-0.49719576155163325
3140,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,0,0.0917288992306495
3141,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,0,-0.1596547186288833
3142,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,0,-0.5596467650172594
3143,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,0,-0.27104094652872734
3144,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,0,-0.3878200836868745
3145,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,0,-0.5173957363676526
3146,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,0,0.23691025136546862
3147,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,0,-0.33306148351201614
3148,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,0,0.28852090880408837
3149,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,0,0.19034925861349494
3150,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,0,-0.04840838279750845
3151,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,0,-0.16661420812425404
3152,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,0,-0.05043990690205493
3153,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,0,-0.3776466257724469
3154,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,0,-0.47372368067809917
3155,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,0,0.24987919451184815
3156,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,0,-0.5415277934840006
3157,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,0,-0.15710025684132986
3158,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,0,-0.17483360116203311
3159,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,0,-0.8170247074013279
3160,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,0,-0.012622475105582613
3161,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,0,-0.34730068837994815
3162,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7946772348395662
3163,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.39597038459041833
3164,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.1602029193253407
3165,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,1,0.22327686424318846
3166,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,-0.21902678926192387
3167,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,1,0.32720516796498567
3168,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.47583941227468346
3169,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,1,0.5982414296158868
3170,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,1,0.31026619330765143
3171,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,1,0.35997602333653317
3172,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,1,0.051565029418719474
3173,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,1,0.18961239829758722
3174,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,1,-0.0938273962874854
3175,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,1,0.5736874407696019
3176,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,1,0.09596034042156262
3177,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,1,0.05621013403127021
3178,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,1,0.20518163249197277
3179,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,1,0.5569054271680939
3180,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,1,0.18506818759974722
3181,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,1,0.029232287376280416
3182,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,1,-0.33729024595175633
3183,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,1,0.35306897524111447
3184,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,1,0.11500587633011333
3185,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,1,-0.4607221782419004
3186,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,1,-0.049399656601993885
3187,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,1,-0.10790430452536201
3188,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,1,0.2039193197863779
3189,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,1,0.017996452429283858
3190,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,1,0.11456879891826169
3191,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,1,0.2815837865266434
3192,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,1,-0.29064526570983124
3193,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,1,0.40732557513520484
3194,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,1,-0.14202985733802376
3195,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,1,-0.004709905201082964
3196,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,1,-0.10250715241547675
3197,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,1,0.21449373411018272
3198,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,1,-0.01686631548280999
3199,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,1,-0.41191128991216885
3200,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,1,-0.3077842910328949
3201,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,1,-0.19524326749230198
