,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2998,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,9,-0.5248819474900672
2999,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,9,-0.5925973151809483
3000,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,9,-0.13876541404512818
3001,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,9,-0.20130139524619622
3002,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,9,0.2407980964590603
3003,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,9,0.06318879968447663
3004,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,9,-0.549395348210023
3005,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,9,-0.4250232209734285
3006,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,9,0.0768094629268682
3007,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,9,0.40020976668975544
3008,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,9,0.35240327617600764
3009,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,9,-0.39944900364806585
3010,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,9,-0.3940200750895243
3011,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,9,-0.2016534290234603
3012,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,9,0.24990960335999926
3013,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,9,-0.197852549152438
3014,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,9,-0.5349679470368817
3015,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,9,-0.3579633701761633
3016,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,9,0.04798691946383887
3017,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,9,-0.1576069921389413
3018,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,9,-0.13435538091424182
3019,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,9,0.3575747364801262
3020,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,9,-0.1585565161723778
3021,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,9,-0.05065887922698447
3022,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,9,0.2050484565707998
3023,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,9,0.18832351943836584
3024,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,9,-0.46702732185289064
3025,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,9,0.1305250708280221
3026,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,9,-0.1001312530954561
3027,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,9,-0.10701746000389821
3028,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,9,0.008125386508698726
3029,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,9,0.16591023361649163
3030,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,9,0.09728262466239004
3031,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,9,-0.04362213929640619
3032,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,9,-0.032346769868289625
3033,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,9,-0.6110354855107673
3034,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,9,0.1767887141751114
3035,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,9,-0.07281670524809687
3036,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,9,-0.14809771513784142
3037,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,9,-0.07765851727053864
3038,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,9,-0.18487502478986625
3039,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,9,-0.27326367249184685
3040,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,9,0.3912020949399071
3041,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,9,-0.1250008570035435
3042,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,9,-0.0014555546212686237
3043,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,9,-0.6186341561712924
3044,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,9,-0.15183886145464234
3045,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,9,-0.06752212368122487
3046,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,9,-0.039320348405086324
3047,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,9,0.040398081199823126
3048,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,9,0.40145018585724046
3049,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,9,-0.4066059673520526
3050,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,9,-0.18297003052325553
3051,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,9,-0.37817165732479885
3052,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,9,0.11108655095689016
3053,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,9,0.09901632803271325
3054,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,9,-0.043518749250733936
3055,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,9,-0.23655711710974434
3056,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,9,-0.24112254161174967
3057,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,9,0.06393945536642386
3058,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,9,-0.1643842041990217
3059,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,9,-0.4438876338826895
3060,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,0.32971855433743885
3061,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.49777799047120413
3062,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.2774268647812355
3063,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,0,-0.25413228627777384
3064,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.5296115549771853
3065,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,0,0.040203156471430974
3066,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.7371681268415758
3067,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,0,0.6016066155478769
3068,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,0,0.11081651885813441
3069,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,0,0.0589426894766767
3070,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,0,-0.29238802900953037
3071,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,0,0.4472678809922529
3072,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,0,0.27161154549709143
3073,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,0,0.29551154470315505
3074,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,0,0.06051554676641582
3075,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,0,0.5928549801329075
3076,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,0,-0.2821811969484763
3077,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,0,0.4438223584180736
3078,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,0,0.21671916774827943
3079,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,0,-0.16334602951733784
3080,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,0,-0.05624767093235393
3081,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,0,0.21776172370151498
3082,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,0,-0.03248011333923886
3083,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,0,0.42190438865020763
3084,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,0,-0.23409085051349818
3085,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,0,-0.2721665198849208
3086,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,0,-0.05525742446478057
3087,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,0,0.3217351796388182
3088,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,0,0.33859521013783495
3089,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,0,-0.17518210338973736
3090,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,0,0.4155893678142105
3091,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,0,-0.0823272183784012
3092,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,0,0.11093767482130189
3093,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,0,0.04145524148317134
3094,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,0,-0.2977148153259613
3095,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,0,-0.3361175812669224
3096,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,0,-0.06058434480631783
3097,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,0,-0.3230916468766676
3098,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,0,0.4255042517851492
3099,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,0,0.1279784047756199
3100,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,0,-0.049333842826595656
3101,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,0,0.29743264782539625
3102,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,0,0.5988472725651078
3103,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,0,-0.09732555043669516
3104,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,0,0.1156956402155599
3105,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,0,-0.5847531252774837
3106,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,0,0.04614364683772952
3107,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,0,0.07937746460309907
3108,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,0,0.13820429165605133
3109,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,0,0.01347384545132199
3110,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,0,-0.3408846185981037
3111,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,0,-0.31193857156531674
3112,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,0,-0.006674763043835664
3113,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,0,-0.23453665430892837
3114,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,0,-0.06181947874214566
3115,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,0,-0.4597022061531897
3116,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,0,-0.5753982654797974
3117,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,0,-0.5799594917005696
3118,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,0,-0.512350698027391
3119,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,0,-0.3241727321750478
3120,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,0,-0.35552604753613753
3121,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,0,-0.004385637922082958
3122,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,0,-0.12003413544874103
3123,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,0,-0.17216988258947402
3124,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,0,0.05380025137878178
3125,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,0,-0.21912489332013524
3126,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,0,0.41548768436351347
3127,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,0,-0.10327522847740189
3128,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,0,0.4695438456773481
3129,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,0,-0.11357415891876163
3130,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,0,-0.2553620361979649
3131,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,0,-0.08322325785331706
3132,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,0,0.07996808979725084
3133,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,0,0.16232700622999227
3134,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,0,0.3514376944225563
3135,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,0,-0.07057700772561058
3136,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,0,-0.4664760600043892
3137,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,0,-0.10696879680240902
3138,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,0,-0.07090374107173349
3139,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,0,-0.1990990762001523
3140,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,0,-0.5241020199918909
3141,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,0,-0.71612942792092
3142,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,0,0.031962634208744206
3143,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,0,-0.6543521369298696
3144,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,0,-0.03528488258430739
3145,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,0,0.24892395937682055
3146,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,0,-0.43127727001323446
3147,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,0,-0.44507695624975147
3148,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,0,-0.3804332528879869
3149,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,0,-0.21969533169253866
3150,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,0,-0.211818583265578
3151,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,0,-0.450597487268666
3152,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,0,0.5624163888513578
3153,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,0,-0.5939485824596448
3154,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,0,-0.22260961013730315
3155,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,0,-0.4615251551001093
3156,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,0,-0.10212585341620374
3157,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,0,-0.011392215853369999
3158,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,0,-0.1487720711343736
3159,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,0,0.024426138870427713
3160,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,0,-0.44981241317988074
3161,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,0,-0.2885678826942884
3162,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7674220214379179
3163,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.7952294864609213
3164,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.36410606625974723
3165,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,1,0.09517306735106226
3166,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,0.48296839359511123
3167,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,1,0.381033432304136
3168,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.3943528968360259
3169,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,1,-0.2463927852045743
3170,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,1,0.24494855547998653
3171,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,1,0.41685656624550044
3172,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,1,-0.06331815975366276
3173,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,1,0.40063728693466355
3174,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,1,0.07196134622720622
3175,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,1,0.24236788359359254
3176,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,1,0.19954287916029645
3177,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,1,0.26491787253539234
3178,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,1,0.06600413760706247
3179,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,1,-0.24653633705463598
3180,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,1,-0.15499385096125656
3181,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,1,0.12233512819050182
3182,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,1,0.11479635719597674
3183,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,1,0.035821713152283816
3184,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,1,0.5612250422568918
3185,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,1,0.3323236278201966
3186,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,1,0.1334583410407691
3187,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,1,0.08830109236868965
3188,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,1,-0.1849204998683021
3189,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,1,0.28322258999579436
3190,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,1,-0.2554949658342462
3191,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,1,-0.25449544834540994
3192,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,1,0.3052106319417681
3193,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,1,0.06385257515676966
3194,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,1,-0.0880611062872083
3195,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,1,-0.34013342884042935
3196,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,1,-0.5597155186749253
3197,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,1,-0.07212284502666849
3198,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,1,0.3023056300181893
3199,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,1,0.2912974696692191
3200,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,1,-0.07651381809142532
3201,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,1,0.1323320281547444
3202,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,1,0.029881903198447194
3203,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,1,-0.0806980549068692
3204,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,1,0.24722833205870573
3205,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,1,0.08882543983045613
3206,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,1,-0.1562421002760509
3207,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,1,-0.4010203028069071
3208,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,1,0.02171673914784372
3209,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,1,0.18219774635599403
3210,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,1,0.34358642230253345
3211,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,1,-0.2641261861197405
3212,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,1,0.0144708865572103
3213,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,1,-0.08953009781654549
3214,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,1,-0.27027696244846006
3215,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,1,-0.06487860029813375
3216,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,1,-0.25830897859858476
3217,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,1,0.3135111282605265
3218,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,1,-0.5601389309534076
3219,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,1,-0.004041222736304052
3220,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,1,-0.6294711756754849
3221,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,1,-0.23678764836201613
3222,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,1,-0.34974017147851566
3223,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,1,0.2196297184040157
3224,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,1,-0.42478878015354077
3225,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,1,-0.4503743008071936
3226,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,1,0.11846690550484563
3227,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,1,0.12731663509357344
3228,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,1,0.15144283618863005
3229,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,1,-0.4405441452118604
3230,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,1,0.3473227891070175
3231,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,1,-0.18947859154935282
3232,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,1,0.04676183609035725
3233,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,1,-0.38509913854830197
3234,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,1,-0.39562462912718527
3235,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,1,-0.0163474545264665
3236,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,1,0.19475952207501337
3237,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,1,0.35248226425110424
3238,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,1,-0.2739659319123224
3239,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,1,0.43849407877040264
3240,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,1,-0.23952980844065247
3241,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,1,0.17668270529401153
3242,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,1,-0.46057079076867213
3243,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,1,-0.45136812819763145
3244,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,1,0.03025550615372862
3245,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,1,-0.1513333840319298
3246,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,1,-0.43762544656746305
3247,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,1,0.303115009102183
3248,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,1,-0.06512986705907035
3249,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,1,-0.1777988375936547
3250,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,1,-0.32665295568180425
3251,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,1,-0.4974862556576992
