,neuroid_id,region,layer,split,value,pc
3409,44,V1,encoder.layers.encoder_layer_6.mlp,3,0.2768041835066207,43
3410,45,V1,encoder.layers.encoder_layer_6.mlp,3,-0.32713907572819934,44
3411,46,V1,encoder.layers.encoder_layer_6.mlp,3,0.3871983535948537,45
3412,47,V1,encoder.layers.encoder_layer_6.mlp,3,0.4503170123178924,46
3413,48,V1,encoder.layers.encoder_layer_6.mlp,3,0.5780133925718537,47
3414,49,V1,encoder.layers.encoder_layer_6.mlp,3,0.042498112275456135,48
3415,50,V1,encoder.layers.encoder_layer_6.mlp,3,0.44109376415949464,49
3416,51,V1,encoder.layers.encoder_layer_6.mlp,3,0.24215393176492064,50
3417,52,V1,encoder.layers.encoder_layer_6.mlp,3,0.4462634757915419,51
3418,53,V1,encoder.layers.encoder_layer_6.mlp,3,0.19881401096865256,52
3419,54,V1,encoder.layers.encoder_layer_6.mlp,3,-0.038477989877193614,53
3420,55,V1,encoder.layers.encoder_layer_6.mlp,3,0.022846416854155827,54
3421,56,V1,encoder.layers.encoder_layer_6.mlp,3,0.37588066346551846,55
3422,57,V1,encoder.layers.encoder_layer_6.mlp,3,0.3387724530019685,56
3423,58,V1,encoder.layers.encoder_layer_6.mlp,3,0.11886513663612944,57
3424,59,V1,encoder.layers.encoder_layer_6.mlp,3,-0.2513290025822703,58
3425,60,V1,encoder.layers.encoder_layer_6.mlp,3,0.33552416332254137,59
3426,61,V1,encoder.layers.encoder_layer_6.mlp,3,0.7472236428830664,60
3427,62,V1,encoder.layers.encoder_layer_6.mlp,3,0.16777206187772845,61
3428,63,V1,encoder.layers.encoder_layer_6.mlp,3,0.31943690202325004,62
3429,64,V1,encoder.layers.encoder_layer_6.mlp,3,0.12480568696091016,63
3430,65,V1,encoder.layers.encoder_layer_6.mlp,3,-0.007704713784044166,64
3431,66,V1,encoder.layers.encoder_layer_6.mlp,3,0.25790520230754577,65
3432,67,V1,encoder.layers.encoder_layer_6.mlp,3,0.29658744380336166,66
3433,68,V1,encoder.layers.encoder_layer_6.mlp,3,0.3262339699417459,67
3434,69,V1,encoder.layers.encoder_layer_6.mlp,3,-0.2268288819369342,68
3435,70,V1,encoder.layers.encoder_layer_6.mlp,3,0.36147359635180903,69
3436,71,V1,encoder.layers.encoder_layer_6.mlp,3,-0.10382852062432721,70
3437,72,V1,encoder.layers.encoder_layer_6.mlp,3,0.4856888871951387,71
3438,73,V1,encoder.layers.encoder_layer_6.mlp,3,0.06920222718438966,72
3439,74,V1,encoder.layers.encoder_layer_6.mlp,3,0.3419007552889621,73
3440,75,V1,encoder.layers.encoder_layer_6.mlp,3,0.8291386014631424,74
3441,76,V1,encoder.layers.encoder_layer_6.mlp,3,0.37216538291581436,75
3442,77,V1,encoder.layers.encoder_layer_6.mlp,3,0.33639989074475896,76
3443,78,V1,encoder.layers.encoder_layer_6.mlp,3,0.0135856429938493,77
3444,79,V1,encoder.layers.encoder_layer_6.mlp,3,0.2779249254472979,78
3445,80,V1,encoder.layers.encoder_layer_6.mlp,3,0.76362657513852,79
3446,81,V1,encoder.layers.encoder_layer_6.mlp,3,0.4891265482379878,80
3447,82,V1,encoder.layers.encoder_layer_6.mlp,3,-0.1666560625922062,81
3448,83,V1,encoder.layers.encoder_layer_6.mlp,3,0.18757012217820446,82
3449,84,V1,encoder.layers.encoder_layer_6.mlp,3,0.11704699790028518,83
3450,85,V1,encoder.layers.encoder_layer_6.mlp,3,0.27755395486872714,84
3451,86,V1,encoder.layers.encoder_layer_6.mlp,3,0.6268341220758997,85
3452,87,V1,encoder.layers.encoder_layer_6.mlp,3,0.4924421618261238,86
3453,88,V1,encoder.layers.encoder_layer_6.mlp,3,0.036089003769573615,87
3454,89,V1,encoder.layers.encoder_layer_6.mlp,3,0.17474195931858463,88
3455,90,V1,encoder.layers.encoder_layer_6.mlp,3,0.6421991926175624,89
3456,91,V1,encoder.layers.encoder_layer_6.mlp,3,0.32895475957604814,90
3457,92,V1,encoder.layers.encoder_layer_6.mlp,3,0.09968386618220841,91
3458,93,V1,encoder.layers.encoder_layer_6.mlp,3,0.4061356608275832,92
3459,94,V1,encoder.layers.encoder_layer_6.mlp,3,0.3377212570431228,93
3460,95,V1,encoder.layers.encoder_layer_6.mlp,3,0.4702268479124259,94
3461,96,V1,encoder.layers.encoder_layer_6.mlp,3,-0.21919292674523905,95
3462,97,V1,encoder.layers.encoder_layer_6.mlp,3,0.29974692648015244,96
3463,98,V1,encoder.layers.encoder_layer_6.mlp,3,0.7966217622158475,97
3464,99,V1,encoder.layers.encoder_layer_6.mlp,3,-0.36600735004038926,98
3465,100,V1,encoder.layers.encoder_layer_6.mlp,3,-0.2724253689572903,99
3466,101,V1,encoder.layers.encoder_layer_6.mlp,3,-0.20293478468141782,100
3467,102,V1,encoder.layers.encoder_layer_6.mlp,3,0.3610484099278438,101
3468,1,V1,encoder.layers.encoder_layer_6.mlp,4,0.37942979658989806,0
3469,2,V1,encoder.layers.encoder_layer_6.mlp,4,0.38201109186639515,1
3470,3,V1,encoder.layers.encoder_layer_6.mlp,4,0.4444509495711864,2
3471,4,V1,encoder.layers.encoder_layer_6.mlp,4,0.7925936745999234,3
3472,5,V1,encoder.layers.encoder_layer_6.mlp,4,0.5386003017684572,4
3473,6,V1,encoder.layers.encoder_layer_6.mlp,4,-0.04715665625825315,5
3474,7,V1,encoder.layers.encoder_layer_6.mlp,4,-0.021847493933943724,6
3475,8,V1,encoder.layers.encoder_layer_6.mlp,4,0.38438657659548403,7
3476,9,V1,encoder.layers.encoder_layer_6.mlp,4,0.01792960348392912,8
3477,10,V1,encoder.layers.encoder_layer_6.mlp,4,0.23564724932529837,9
3478,11,V1,encoder.layers.encoder_layer_6.mlp,4,0.15609670138371526,10
3479,12,V1,encoder.layers.encoder_layer_6.mlp,4,0.0762068126012266,11
3480,13,V1,encoder.layers.encoder_layer_6.mlp,4,-0.2273490192730252,12
3481,14,V1,encoder.layers.encoder_layer_6.mlp,4,-0.20365687213698075,13
3482,15,V1,encoder.layers.encoder_layer_6.mlp,4,0.6691351783293212,14
3483,16,V1,encoder.layers.encoder_layer_6.mlp,4,-0.10507166232277138,15
3484,17,V1,encoder.layers.encoder_layer_6.mlp,4,0.4607514890143684,16
3485,18,V1,encoder.layers.encoder_layer_6.mlp,4,0.3362316471959508,17
3486,19,V1,encoder.layers.encoder_layer_6.mlp,4,-0.15565511101605928,18
3487,20,V1,encoder.layers.encoder_layer_6.mlp,4,-0.00790067580240093,19
3488,21,V1,encoder.layers.encoder_layer_6.mlp,4,0.20020127084371367,20
3489,22,V1,encoder.layers.encoder_layer_6.mlp,4,0.21812336710700464,21
3490,23,V1,encoder.layers.encoder_layer_6.mlp,4,0.30058057114619335,22
3491,24,V1,encoder.layers.encoder_layer_6.mlp,4,0.0179572955160234,23
3492,25,V1,encoder.layers.encoder_layer_6.mlp,4,0.23443051377687157,24
3493,26,V1,encoder.layers.encoder_layer_6.mlp,4,0.5540229660059334,25
3494,27,V1,encoder.layers.encoder_layer_6.mlp,4,0.02764529694213251,26
3495,28,V1,encoder.layers.encoder_layer_6.mlp,4,0.8062734166528787,27
3496,29,V1,encoder.layers.encoder_layer_6.mlp,4,0.21175790847824633,28
3497,30,V1,encoder.layers.encoder_layer_6.mlp,4,0.18282472312293463,29
3498,31,V1,encoder.layers.encoder_layer_6.mlp,4,-0.386015880758371,30
3499,32,V1,encoder.layers.encoder_layer_6.mlp,4,0.25684689384821413,31
3500,33,V1,encoder.layers.encoder_layer_6.mlp,4,0.5185149147943191,32
3501,34,V1,encoder.layers.encoder_layer_6.mlp,4,0.08666395501592838,33
3502,35,V1,encoder.layers.encoder_layer_6.mlp,4,0.31769172374154,34
3503,36,V1,encoder.layers.encoder_layer_6.mlp,4,0.5208698032482968,35
3504,37,V1,encoder.layers.encoder_layer_6.mlp,4,-0.2864358741785312,36
3505,38,V1,encoder.layers.encoder_layer_6.mlp,4,-0.03723246352972368,37
3506,39,V1,encoder.layers.encoder_layer_6.mlp,4,0.1709070717061403,38
3507,40,V1,encoder.layers.encoder_layer_6.mlp,4,0.23031457042380962,39
3508,41,V1,encoder.layers.encoder_layer_6.mlp,4,0.5403631151609822,40
3509,42,V1,encoder.layers.encoder_layer_6.mlp,4,0.5096310075748651,41
3510,43,V1,encoder.layers.encoder_layer_6.mlp,4,-0.056148822007010234,42
3511,44,V1,encoder.layers.encoder_layer_6.mlp,4,0.8119458492265342,43
3512,45,V1,encoder.layers.encoder_layer_6.mlp,4,0.5456794428745381,44
3513,46,V1,encoder.layers.encoder_layer_6.mlp,4,0.5117611361889985,45
3514,47,V1,encoder.layers.encoder_layer_6.mlp,4,0.1007247867333339,46
3515,48,V1,encoder.layers.encoder_layer_6.mlp,4,0.08197490822315036,47
3516,49,V1,encoder.layers.encoder_layer_6.mlp,4,0.25858492130687366,48
3517,50,V1,encoder.layers.encoder_layer_6.mlp,4,0.23636781493297046,49
3518,51,V1,encoder.layers.encoder_layer_6.mlp,4,-0.36411987099441634,50
3519,52,V1,encoder.layers.encoder_layer_6.mlp,4,-0.31714300329057565,51
3520,53,V1,encoder.layers.encoder_layer_6.mlp,4,0.17520284461623362,52
3521,54,V1,encoder.layers.encoder_layer_6.mlp,4,-0.3362058097009802,53
3522,55,V1,encoder.layers.encoder_layer_6.mlp,4,-0.23385325330360723,54
3523,56,V1,encoder.layers.encoder_layer_6.mlp,4,0.4586777056828913,55
3524,57,V1,encoder.layers.encoder_layer_6.mlp,4,0.4088147842456975,56
3525,58,V1,encoder.layers.encoder_layer_6.mlp,4,-0.22329559112738934,57
3526,59,V1,encoder.layers.encoder_layer_6.mlp,4,0.14943442075873192,58
3527,60,V1,encoder.layers.encoder_layer_6.mlp,4,0.24252224501374936,59
3528,61,V1,encoder.layers.encoder_layer_6.mlp,4,0.06991162507782844,60
3529,62,V1,encoder.layers.encoder_layer_6.mlp,4,0.09586108800242703,61
3530,63,V1,encoder.layers.encoder_layer_6.mlp,4,0.7188570194123449,62
3531,64,V1,encoder.layers.encoder_layer_6.mlp,4,-0.09006744053251162,63
3532,65,V1,encoder.layers.encoder_layer_6.mlp,4,-0.03970769948866213,64
3533,66,V1,encoder.layers.encoder_layer_6.mlp,4,-0.21100408953814243,65
3534,67,V1,encoder.layers.encoder_layer_6.mlp,4,-0.08202003193003576,66
3535,68,V1,encoder.layers.encoder_layer_6.mlp,4,0.07031701337248424,67
3536,69,V1,encoder.layers.encoder_layer_6.mlp,4,0.5006175981205293,68
3537,70,V1,encoder.layers.encoder_layer_6.mlp,4,-0.005810433158732614,69
3538,71,V1,encoder.layers.encoder_layer_6.mlp,4,-0.4068562905185468,70
3539,72,V1,encoder.layers.encoder_layer_6.mlp,4,0.24401734575171352,71
3540,73,V1,encoder.layers.encoder_layer_6.mlp,4,0.03327586230494574,72
3541,74,V1,encoder.layers.encoder_layer_6.mlp,4,0.3989260625116913,73
3542,75,V1,encoder.layers.encoder_layer_6.mlp,4,0.36537864094535283,74
3543,76,V1,encoder.layers.encoder_layer_6.mlp,4,-0.2937007251200744,75
3544,77,V1,encoder.layers.encoder_layer_6.mlp,4,0.2218768421859957,76
3545,78,V1,encoder.layers.encoder_layer_6.mlp,4,0.31105725921266114,77
3546,79,V1,encoder.layers.encoder_layer_6.mlp,4,0.018097078301852733,78
3547,80,V1,encoder.layers.encoder_layer_6.mlp,4,0.2606780368184873,79
3548,81,V1,encoder.layers.encoder_layer_6.mlp,4,0.3134905684991006,80
3549,82,V1,encoder.layers.encoder_layer_6.mlp,4,0.006839594810049166,81
3550,83,V1,encoder.layers.encoder_layer_6.mlp,4,0.03295853774904108,82
3551,84,V1,encoder.layers.encoder_layer_6.mlp,4,0.16495945540577664,83
3552,85,V1,encoder.layers.encoder_layer_6.mlp,4,-0.1627289072007016,84
3553,86,V1,encoder.layers.encoder_layer_6.mlp,4,-0.041388199628624625,85
3554,87,V1,encoder.layers.encoder_layer_6.mlp,4,0.4422589520670959,86
3555,88,V1,encoder.layers.encoder_layer_6.mlp,4,0.2705634063983071,87
3556,89,V1,encoder.layers.encoder_layer_6.mlp,4,0.18320100662984667,88
3557,90,V1,encoder.layers.encoder_layer_6.mlp,4,0.4665476565541595,89
3558,91,V1,encoder.layers.encoder_layer_6.mlp,4,0.19383822630103817,90
3559,92,V1,encoder.layers.encoder_layer_6.mlp,4,-0.05536302983648398,91
3560,93,V1,encoder.layers.encoder_layer_6.mlp,4,0.2129200908710761,92
3561,94,V1,encoder.layers.encoder_layer_6.mlp,4,-0.1761260300475152,93
3562,95,V1,encoder.layers.encoder_layer_6.mlp,4,-0.056670427649190364,94
3563,96,V1,encoder.layers.encoder_layer_6.mlp,4,-0.14047046271401922,95
3564,97,V1,encoder.layers.encoder_layer_6.mlp,4,0.29453700134495436,96
3565,98,V1,encoder.layers.encoder_layer_6.mlp,4,0.33377343298629425,97
3566,99,V1,encoder.layers.encoder_layer_6.mlp,4,0.1355478725087216,98
3567,100,V1,encoder.layers.encoder_layer_6.mlp,4,0.2121769978165643,99
3568,101,V1,encoder.layers.encoder_layer_6.mlp,4,-0.23998464264463973,100
3569,102,V1,encoder.layers.encoder_layer_6.mlp,4,0.26271558462341127,101
3570,1,V1,encoder.layers.encoder_layer_6.mlp,5,0.13537637092777502,0
3571,2,V1,encoder.layers.encoder_layer_6.mlp,5,-0.19209508060231845,1
3572,3,V1,encoder.layers.encoder_layer_6.mlp,5,0.25681512622726477,2
3573,4,V1,encoder.layers.encoder_layer_6.mlp,5,0.42336616817123873,3
3574,5,V1,encoder.layers.encoder_layer_6.mlp,5,0.44309521002820285,4
3575,6,V1,encoder.layers.encoder_layer_6.mlp,5,0.18831158641681311,5
3576,7,V1,encoder.layers.encoder_layer_6.mlp,5,0.3943478142184086,6
3577,8,V1,encoder.layers.encoder_layer_6.mlp,5,0.12764423440392147,7
3578,9,V1,encoder.layers.encoder_layer_6.mlp,5,0.6725492560918813,8
3579,10,V1,encoder.layers.encoder_layer_6.mlp,5,0.294496145308117,9
3580,11,V1,encoder.layers.encoder_layer_6.mlp,5,-0.17234708659219372,10
3581,12,V1,encoder.layers.encoder_layer_6.mlp,5,0.1780357343726911,11
3582,13,V1,encoder.layers.encoder_layer_6.mlp,5,0.2982764286328369,12
3583,14,V1,encoder.layers.encoder_layer_6.mlp,5,0.6099573512499228,13
3584,15,V1,encoder.layers.encoder_layer_6.mlp,5,0.5398125191827234,14
3585,16,V1,encoder.layers.encoder_layer_6.mlp,5,0.3209417292849179,15
3586,17,V1,encoder.layers.encoder_layer_6.mlp,5,0.31727027844872413,16
3587,18,V1,encoder.layers.encoder_layer_6.mlp,5,0.5167845166895901,17
3588,19,V1,encoder.layers.encoder_layer_6.mlp,5,-0.11971238635033188,18
3589,20,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1698407639235019,19
3590,21,V1,encoder.layers.encoder_layer_6.mlp,5,0.2681501290474909,20
3591,22,V1,encoder.layers.encoder_layer_6.mlp,5,0.627311809012574,21
3592,23,V1,encoder.layers.encoder_layer_6.mlp,5,-0.13327880044838059,22
3593,24,V1,encoder.layers.encoder_layer_6.mlp,5,0.5540996849990527,23
3594,25,V1,encoder.layers.encoder_layer_6.mlp,5,0.05319534825152921,24
3595,26,V1,encoder.layers.encoder_layer_6.mlp,5,0.18457529707537215,25
3596,27,V1,encoder.layers.encoder_layer_6.mlp,5,-0.041376638050644184,26
3597,28,V1,encoder.layers.encoder_layer_6.mlp,5,0.6611510972573763,27
3598,29,V1,encoder.layers.encoder_layer_6.mlp,5,0.6958004500858638,28
3599,30,V1,encoder.layers.encoder_layer_6.mlp,5,0.36364327756530984,29
3600,31,V1,encoder.layers.encoder_layer_6.mlp,5,0.28160571023502323,30
3601,32,V1,encoder.layers.encoder_layer_6.mlp,5,0.033627213086658385,31
3602,33,V1,encoder.layers.encoder_layer_6.mlp,5,-0.11391937821893997,32
3603,34,V1,encoder.layers.encoder_layer_6.mlp,5,0.12302450283735705,33
3604,35,V1,encoder.layers.encoder_layer_6.mlp,5,-0.05866002883351359,34
3605,36,V1,encoder.layers.encoder_layer_6.mlp,5,-0.03189501987053114,35
3606,37,V1,encoder.layers.encoder_layer_6.mlp,5,0.02020713523875226,36
3607,38,V1,encoder.layers.encoder_layer_6.mlp,5,0.1866733812446082,37
3608,39,V1,encoder.layers.encoder_layer_6.mlp,5,0.20323854812694422,38
3609,40,V1,encoder.layers.encoder_layer_6.mlp,5,0.5338621150373805,39
3610,41,V1,encoder.layers.encoder_layer_6.mlp,5,-0.06276647322048821,40
3611,42,V1,encoder.layers.encoder_layer_6.mlp,5,-0.3363184661052051,41
3612,43,V1,encoder.layers.encoder_layer_6.mlp,5,-0.08204281359404365,42
3613,44,V1,encoder.layers.encoder_layer_6.mlp,5,0.2852059687639514,43
3614,45,V1,encoder.layers.encoder_layer_6.mlp,5,-0.02781604620840085,44
3615,46,V1,encoder.layers.encoder_layer_6.mlp,5,0.8470017587033225,45
3616,47,V1,encoder.layers.encoder_layer_6.mlp,5,0.7144241439614923,46
3617,48,V1,encoder.layers.encoder_layer_6.mlp,5,0.49359430796280057,47
3618,49,V1,encoder.layers.encoder_layer_6.mlp,5,0.6576588430743424,48
3619,50,V1,encoder.layers.encoder_layer_6.mlp,5,0.4119593651086307,49
3620,51,V1,encoder.layers.encoder_layer_6.mlp,5,0.14517563300650224,50
3621,52,V1,encoder.layers.encoder_layer_6.mlp,5,0.5248816007972346,51
3622,53,V1,encoder.layers.encoder_layer_6.mlp,5,-0.21571360114380128,52
3623,54,V1,encoder.layers.encoder_layer_6.mlp,5,0.014151617129983163,53
3624,55,V1,encoder.layers.encoder_layer_6.mlp,5,0.3526324107916671,54
3625,56,V1,encoder.layers.encoder_layer_6.mlp,5,0.5308748190038025,55
3626,57,V1,encoder.layers.encoder_layer_6.mlp,5,0.5635212555709368,56
3627,58,V1,encoder.layers.encoder_layer_6.mlp,5,-0.18625459194861452,57
3628,59,V1,encoder.layers.encoder_layer_6.mlp,5,-0.13965530933917628,58
3629,60,V1,encoder.layers.encoder_layer_6.mlp,5,0.3532185944242567,59
3630,61,V1,encoder.layers.encoder_layer_6.mlp,5,0.7488368605876972,60
3631,62,V1,encoder.layers.encoder_layer_6.mlp,5,0.3409150901683425,61
3632,63,V1,encoder.layers.encoder_layer_6.mlp,5,0.2379296309241767,62
3633,64,V1,encoder.layers.encoder_layer_6.mlp,5,-0.024137469536753345,63
3634,65,V1,encoder.layers.encoder_layer_6.mlp,5,-0.046182676615658676,64
3635,66,V1,encoder.layers.encoder_layer_6.mlp,5,-0.13616389429561476,65
3636,67,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1324568667977253,66
3637,68,V1,encoder.layers.encoder_layer_6.mlp,5,0.6094858381570241,67
3638,69,V1,encoder.layers.encoder_layer_6.mlp,5,0.265935086333273,68
3639,70,V1,encoder.layers.encoder_layer_6.mlp,5,0.8125556762027619,69
3640,71,V1,encoder.layers.encoder_layer_6.mlp,5,0.07098215192789048,70
3641,72,V1,encoder.layers.encoder_layer_6.mlp,5,0.04770990736080833,71
3642,73,V1,encoder.layers.encoder_layer_6.mlp,5,0.3149090871108086,72
3643,74,V1,encoder.layers.encoder_layer_6.mlp,5,0.21516086665523518,73
3644,75,V1,encoder.layers.encoder_layer_6.mlp,5,0.01467569873439381,74
3645,76,V1,encoder.layers.encoder_layer_6.mlp,5,0.16108626521696873,75
3646,77,V1,encoder.layers.encoder_layer_6.mlp,5,0.5565089419235819,76
3647,78,V1,encoder.layers.encoder_layer_6.mlp,5,0.674882551596488,77
3648,79,V1,encoder.layers.encoder_layer_6.mlp,5,0.20689822297886323,78
3649,80,V1,encoder.layers.encoder_layer_6.mlp,5,0.7802330816936318,79
3650,81,V1,encoder.layers.encoder_layer_6.mlp,5,0.11866796991978422,80
3651,82,V1,encoder.layers.encoder_layer_6.mlp,5,-0.3672486635004842,81
3652,83,V1,encoder.layers.encoder_layer_6.mlp,5,-0.46028057586048116,82
3653,84,V1,encoder.layers.encoder_layer_6.mlp,5,-0.23546971032917854,83
3654,85,V1,encoder.layers.encoder_layer_6.mlp,5,0.5268226267532049,84
3655,86,V1,encoder.layers.encoder_layer_6.mlp,5,0.4668782333239361,85
3656,87,V1,encoder.layers.encoder_layer_6.mlp,5,0.15296309301170205,86
3657,88,V1,encoder.layers.encoder_layer_6.mlp,5,0.5640266937157176,87
3658,89,V1,encoder.layers.encoder_layer_6.mlp,5,0.5336221448083249,88
3659,90,V1,encoder.layers.encoder_layer_6.mlp,5,0.6237979816087438,89
3660,91,V1,encoder.layers.encoder_layer_6.mlp,5,0.3736131561709107,90
3661,92,V1,encoder.layers.encoder_layer_6.mlp,5,0.24131468321426766,91
3662,93,V1,encoder.layers.encoder_layer_6.mlp,5,0.49364540823355463,92
3663,94,V1,encoder.layers.encoder_layer_6.mlp,5,0.36958203084238866,93
3664,95,V1,encoder.layers.encoder_layer_6.mlp,5,0.5087536025498308,94
3665,96,V1,encoder.layers.encoder_layer_6.mlp,5,0.10841600180603582,95
3666,97,V1,encoder.layers.encoder_layer_6.mlp,5,0.23188517766162622,96
3667,98,V1,encoder.layers.encoder_layer_6.mlp,5,0.5447320554155635,97
3668,99,V1,encoder.layers.encoder_layer_6.mlp,5,-0.3312920575921573,98
3669,100,V1,encoder.layers.encoder_layer_6.mlp,5,0.28175589345027074,99
3670,101,V1,encoder.layers.encoder_layer_6.mlp,5,0.17749032971318351,100
3671,102,V1,encoder.layers.encoder_layer_6.mlp,5,0.46890571087813887,101
3672,1,V1,encoder.layers.encoder_layer_6.mlp,6,0.6066433544970037,0
3673,2,V1,encoder.layers.encoder_layer_6.mlp,6,0.1873219511435935,1
3674,3,V1,encoder.layers.encoder_layer_6.mlp,6,0.4206457788615347,2
3675,4,V1,encoder.layers.encoder_layer_6.mlp,6,0.4270392102783077,3
3676,5,V1,encoder.layers.encoder_layer_6.mlp,6,0.4746111371005,4
3677,6,V1,encoder.layers.encoder_layer_6.mlp,6,-0.22118008733667613,5
3678,7,V1,encoder.layers.encoder_layer_6.mlp,6,0.590024341521429,6
3679,8,V1,encoder.layers.encoder_layer_6.mlp,6,0.41021705793772056,7
3680,9,V1,encoder.layers.encoder_layer_6.mlp,6,0.21342200331866035,8
3681,10,V1,encoder.layers.encoder_layer_6.mlp,6,0.6779694337131038,9
3682,11,V1,encoder.layers.encoder_layer_6.mlp,6,-0.20518357948641947,10
3683,12,V1,encoder.layers.encoder_layer_6.mlp,6,0.2935295517191347,11
3684,13,V1,encoder.layers.encoder_layer_6.mlp,6,0.28347490596306885,12
3685,14,V1,encoder.layers.encoder_layer_6.mlp,6,0.2980974699112514,13
3686,15,V1,encoder.layers.encoder_layer_6.mlp,6,-0.3326791545657525,14
3687,16,V1,encoder.layers.encoder_layer_6.mlp,6,0.5660704043686478,15
3688,17,V1,encoder.layers.encoder_layer_6.mlp,6,0.41280733552564813,16
3689,18,V1,encoder.layers.encoder_layer_6.mlp,6,0.2011758151223621,17
3690,19,V1,encoder.layers.encoder_layer_6.mlp,6,0.05652060050612732,18
3691,20,V1,encoder.layers.encoder_layer_6.mlp,6,0.2972332332702198,19
3692,21,V1,encoder.layers.encoder_layer_6.mlp,6,0.15973281743282416,20
3693,22,V1,encoder.layers.encoder_layer_6.mlp,6,0.3378880622917591,21
3694,23,V1,encoder.layers.encoder_layer_6.mlp,6,0.2833186278109463,22
3695,24,V1,encoder.layers.encoder_layer_6.mlp,6,-0.1337570168699976,23
3696,25,V1,encoder.layers.encoder_layer_6.mlp,6,0.2749189262039378,24
3697,26,V1,encoder.layers.encoder_layer_6.mlp,6,-0.17181665999373866,25
3698,27,V1,encoder.layers.encoder_layer_6.mlp,6,0.3119544859622473,26
3699,28,V1,encoder.layers.encoder_layer_6.mlp,6,0.6112839848361359,27
3700,29,V1,encoder.layers.encoder_layer_6.mlp,6,0.5957660786632463,28
3701,30,V1,encoder.layers.encoder_layer_6.mlp,6,0.32950957695444805,29
3702,31,V1,encoder.layers.encoder_layer_6.mlp,6,0.1661405984556493,30
3703,32,V1,encoder.layers.encoder_layer_6.mlp,6,0.029417393177312935,31
3704,33,V1,encoder.layers.encoder_layer_6.mlp,6,0.47766063288364663,32
3705,34,V1,encoder.layers.encoder_layer_6.mlp,6,0.3263127803181258,33
3706,35,V1,encoder.layers.encoder_layer_6.mlp,6,0.3994658031156311,34
3707,36,V1,encoder.layers.encoder_layer_6.mlp,6,0.42685753450804015,35
3708,37,V1,encoder.layers.encoder_layer_6.mlp,6,-0.00531684258201552,36
3709,38,V1,encoder.layers.encoder_layer_6.mlp,6,0.3937702485213782,37
3710,39,V1,encoder.layers.encoder_layer_6.mlp,6,0.38939193123049176,38
3711,40,V1,encoder.layers.encoder_layer_6.mlp,6,-0.0469896861215773,39
3712,41,V1,encoder.layers.encoder_layer_6.mlp,6,-0.42299133073773604,40
3713,42,V1,encoder.layers.encoder_layer_6.mlp,6,0.21099247687487294,41
3714,43,V1,encoder.layers.encoder_layer_6.mlp,6,0.056098124331773906,42
3715,44,V1,encoder.layers.encoder_layer_6.mlp,6,0.4408977480388481,43
3716,45,V1,encoder.layers.encoder_layer_6.mlp,6,-0.17150450193570246,44
3717,46,V1,encoder.layers.encoder_layer_6.mlp,6,0.654104414800875,45
3718,47,V1,encoder.layers.encoder_layer_6.mlp,6,0.5337940219870999,46
3719,48,V1,encoder.layers.encoder_layer_6.mlp,6,0.3486827782796765,47
3720,49,V1,encoder.layers.encoder_layer_6.mlp,6,0.08009925821746589,48
3721,50,V1,encoder.layers.encoder_layer_6.mlp,6,-0.23460204526282033,49
3722,51,V1,encoder.layers.encoder_layer_6.mlp,6,0.11114090125252753,50
3723,52,V1,encoder.layers.encoder_layer_6.mlp,6,0.46003225827067024,51
3724,53,V1,encoder.layers.encoder_layer_6.mlp,6,0.05040945789810504,52
3725,54,V1,encoder.layers.encoder_layer_6.mlp,6,0.049299800167988475,53
3726,55,V1,encoder.layers.encoder_layer_6.mlp,6,0.11251027598684568,54
3727,56,V1,encoder.layers.encoder_layer_6.mlp,6,0.5967592820974826,55
3728,57,V1,encoder.layers.encoder_layer_6.mlp,6,0.42376533069330946,56
3729,58,V1,encoder.layers.encoder_layer_6.mlp,6,-0.46272577743878135,57
3730,59,V1,encoder.layers.encoder_layer_6.mlp,6,0.7937037086117471,58
3731,60,V1,encoder.layers.encoder_layer_6.mlp,6,0.3525808147513197,59
3732,61,V1,encoder.layers.encoder_layer_6.mlp,6,0.600526444323819,60
3733,62,V1,encoder.layers.encoder_layer_6.mlp,6,0.19932137710625156,61
3734,63,V1,encoder.layers.encoder_layer_6.mlp,6,-0.2335912733174375,62
3735,64,V1,encoder.layers.encoder_layer_6.mlp,6,-0.20378561688030908,63
3736,65,V1,encoder.layers.encoder_layer_6.mlp,6,0.08404450380504577,64
3737,66,V1,encoder.layers.encoder_layer_6.mlp,6,-0.2301397666930693,65
3738,67,V1,encoder.layers.encoder_layer_6.mlp,6,-0.4130382480989027,66
3739,68,V1,encoder.layers.encoder_layer_6.mlp,6,0.5086163344128782,67
3740,69,V1,encoder.layers.encoder_layer_6.mlp,6,0.38351920510880255,68
3741,70,V1,encoder.layers.encoder_layer_6.mlp,6,0.47593491302924157,69
3742,71,V1,encoder.layers.encoder_layer_6.mlp,6,0.23619985477464173,70
3743,72,V1,encoder.layers.encoder_layer_6.mlp,6,0.2906944124390216,71
3744,73,V1,encoder.layers.encoder_layer_6.mlp,6,0.5234631638099532,72
3745,74,V1,encoder.layers.encoder_layer_6.mlp,6,0.17323676569317265,73
3746,75,V1,encoder.layers.encoder_layer_6.mlp,6,0.5319823983985885,74
3747,76,V1,encoder.layers.encoder_layer_6.mlp,6,-0.12456526088880883,75
