,neuroid_id,region,layer,split,value,pc
3361,98,V1,encoder.layers.encoder_layer_6.mlp,2,0.5101133796381647,97
3362,99,V1,encoder.layers.encoder_layer_6.mlp,2,0.10530995789897271,98
3363,100,V1,encoder.layers.encoder_layer_6.mlp,2,0.45627984570547914,99
3364,101,V1,encoder.layers.encoder_layer_6.mlp,2,0.0791114384235772,100
3365,102,V1,encoder.layers.encoder_layer_6.mlp,2,0.47595360393540864,101
3366,1,V1,encoder.layers.encoder_layer_6.mlp,3,0.7057974967403233,0
3367,2,V1,encoder.layers.encoder_layer_6.mlp,3,0.5319954521205419,1
3368,3,V1,encoder.layers.encoder_layer_6.mlp,3,0.5187893357660778,2
3369,4,V1,encoder.layers.encoder_layer_6.mlp,3,0.5181737430011542,3
3370,5,V1,encoder.layers.encoder_layer_6.mlp,3,0.2810057048278601,4
3371,6,V1,encoder.layers.encoder_layer_6.mlp,3,0.5913567195220542,5
3372,7,V1,encoder.layers.encoder_layer_6.mlp,3,0.4045282476992202,6
3373,8,V1,encoder.layers.encoder_layer_6.mlp,3,0.22165422069378954,7
3374,9,V1,encoder.layers.encoder_layer_6.mlp,3,0.14159865496824714,8
3375,10,V1,encoder.layers.encoder_layer_6.mlp,3,0.5692562485452545,9
3376,11,V1,encoder.layers.encoder_layer_6.mlp,3,0.45441969359124823,10
3377,12,V1,encoder.layers.encoder_layer_6.mlp,3,0.15734943375383117,11
3378,13,V1,encoder.layers.encoder_layer_6.mlp,3,0.06708543508220095,12
3379,14,V1,encoder.layers.encoder_layer_6.mlp,3,-0.05780201922769338,13
3380,15,V1,encoder.layers.encoder_layer_6.mlp,3,-0.3132720899925866,14
3381,16,V1,encoder.layers.encoder_layer_6.mlp,3,0.2188785775519425,15
3382,17,V1,encoder.layers.encoder_layer_6.mlp,3,-0.15411695721553317,16
3383,18,V1,encoder.layers.encoder_layer_6.mlp,3,0.4251888268713025,17
3384,19,V1,encoder.layers.encoder_layer_6.mlp,3,0.5706166931203832,18
3385,20,V1,encoder.layers.encoder_layer_6.mlp,3,0.022106581411520415,19
3386,21,V1,encoder.layers.encoder_layer_6.mlp,3,0.28032164428719636,20
3387,22,V1,encoder.layers.encoder_layer_6.mlp,3,0.8327396119332475,21
3388,23,V1,encoder.layers.encoder_layer_6.mlp,3,0.12554617564044948,22
3389,24,V1,encoder.layers.encoder_layer_6.mlp,3,0.29210366639525254,23
3390,25,V1,encoder.layers.encoder_layer_6.mlp,3,-0.07982676098343217,24
3391,26,V1,encoder.layers.encoder_layer_6.mlp,3,0.4862987997182243,25
3392,27,V1,encoder.layers.encoder_layer_6.mlp,3,0.012845935902924458,26
3393,28,V1,encoder.layers.encoder_layer_6.mlp,3,0.6867042204611229,27
3394,29,V1,encoder.layers.encoder_layer_6.mlp,3,0.7130026500247744,28
3395,30,V1,encoder.layers.encoder_layer_6.mlp,3,0.15053802424126736,29
3396,31,V1,encoder.layers.encoder_layer_6.mlp,3,0.1783984275797685,30
3397,32,V1,encoder.layers.encoder_layer_6.mlp,3,-0.33431013055809305,31
3398,33,V1,encoder.layers.encoder_layer_6.mlp,3,0.23829263796984707,32
3399,34,V1,encoder.layers.encoder_layer_6.mlp,3,0.10276060951878328,33
3400,35,V1,encoder.layers.encoder_layer_6.mlp,3,-0.12882989490748156,34
3401,36,V1,encoder.layers.encoder_layer_6.mlp,3,0.5320529024057175,35
3402,37,V1,encoder.layers.encoder_layer_6.mlp,3,-0.14634163039330866,36
3403,38,V1,encoder.layers.encoder_layer_6.mlp,3,-0.022632154854408712,37
3404,39,V1,encoder.layers.encoder_layer_6.mlp,3,-0.07839391604644091,38
3405,40,V1,encoder.layers.encoder_layer_6.mlp,3,-0.3146282512984001,39
3406,41,V1,encoder.layers.encoder_layer_6.mlp,3,0.6121646104393894,40
3407,42,V1,encoder.layers.encoder_layer_6.mlp,3,-0.0036270510274274,41
3408,43,V1,encoder.layers.encoder_layer_6.mlp,3,0.5194963846929116,42
3409,44,V1,encoder.layers.encoder_layer_6.mlp,3,0.6723405023147151,43
3410,45,V1,encoder.layers.encoder_layer_6.mlp,3,0.03626650674874579,44
3411,46,V1,encoder.layers.encoder_layer_6.mlp,3,0.18712827005978314,45
3412,47,V1,encoder.layers.encoder_layer_6.mlp,3,0.558211596783547,46
3413,48,V1,encoder.layers.encoder_layer_6.mlp,3,0.275556237201824,47
3414,49,V1,encoder.layers.encoder_layer_6.mlp,3,0.26997437759911724,48
3415,50,V1,encoder.layers.encoder_layer_6.mlp,3,0.48857039018760834,49
3416,51,V1,encoder.layers.encoder_layer_6.mlp,3,0.3846498480982958,50
3417,52,V1,encoder.layers.encoder_layer_6.mlp,3,0.2355951779234377,51
3418,53,V1,encoder.layers.encoder_layer_6.mlp,3,-0.11527039519346162,52
3419,54,V1,encoder.layers.encoder_layer_6.mlp,3,-0.13337212010608052,53
3420,55,V1,encoder.layers.encoder_layer_6.mlp,3,0.5689501905701528,54
3421,56,V1,encoder.layers.encoder_layer_6.mlp,3,0.6074126930663434,55
3422,57,V1,encoder.layers.encoder_layer_6.mlp,3,0.655059734574029,56
3423,58,V1,encoder.layers.encoder_layer_6.mlp,3,0.44826557704665865,57
3424,59,V1,encoder.layers.encoder_layer_6.mlp,3,0.3975897242879855,58
3425,60,V1,encoder.layers.encoder_layer_6.mlp,3,0.5935082061560392,59
3426,61,V1,encoder.layers.encoder_layer_6.mlp,3,0.867493675509523,60
3427,62,V1,encoder.layers.encoder_layer_6.mlp,3,0.4423003592743742,61
3428,63,V1,encoder.layers.encoder_layer_6.mlp,3,0.5248421320573279,62
3429,64,V1,encoder.layers.encoder_layer_6.mlp,3,0.28617869078611896,63
3430,65,V1,encoder.layers.encoder_layer_6.mlp,3,0.5992464213829999,64
3431,66,V1,encoder.layers.encoder_layer_6.mlp,3,0.4992347364648818,65
3432,67,V1,encoder.layers.encoder_layer_6.mlp,3,0.3786827872516416,66
3433,68,V1,encoder.layers.encoder_layer_6.mlp,3,0.2103702430794366,67
3434,69,V1,encoder.layers.encoder_layer_6.mlp,3,0.5879637473800547,68
3435,70,V1,encoder.layers.encoder_layer_6.mlp,3,0.3292493808605898,69
3436,71,V1,encoder.layers.encoder_layer_6.mlp,3,-0.19794318273682296,70
3437,72,V1,encoder.layers.encoder_layer_6.mlp,3,0.5148277666419531,71
3438,73,V1,encoder.layers.encoder_layer_6.mlp,3,0.5111386951645049,72
3439,74,V1,encoder.layers.encoder_layer_6.mlp,3,0.3708044615715958,73
3440,75,V1,encoder.layers.encoder_layer_6.mlp,3,0.23937240843471483,74
3441,76,V1,encoder.layers.encoder_layer_6.mlp,3,0.6120991728509924,75
3442,77,V1,encoder.layers.encoder_layer_6.mlp,3,0.5105712652178556,76
3443,78,V1,encoder.layers.encoder_layer_6.mlp,3,0.23896419111540754,77
3444,79,V1,encoder.layers.encoder_layer_6.mlp,3,0.6937274400079022,78
3445,80,V1,encoder.layers.encoder_layer_6.mlp,3,0.325381140140632,79
3446,81,V1,encoder.layers.encoder_layer_6.mlp,3,0.1588740164241353,80
3447,82,V1,encoder.layers.encoder_layer_6.mlp,3,0.11224286291333593,81
3448,83,V1,encoder.layers.encoder_layer_6.mlp,3,0.04595078544095471,82
3449,84,V1,encoder.layers.encoder_layer_6.mlp,3,0.337987535908143,83
3450,85,V1,encoder.layers.encoder_layer_6.mlp,3,0.6809814633457754,84
3451,86,V1,encoder.layers.encoder_layer_6.mlp,3,0.5871575010642824,85
3452,87,V1,encoder.layers.encoder_layer_6.mlp,3,0.41956240966081,86
3453,88,V1,encoder.layers.encoder_layer_6.mlp,3,0.38781673624736157,87
3454,89,V1,encoder.layers.encoder_layer_6.mlp,3,0.2774719090738567,88
3455,90,V1,encoder.layers.encoder_layer_6.mlp,3,0.3600663134278177,89
3456,91,V1,encoder.layers.encoder_layer_6.mlp,3,0.16984046881443043,90
3457,92,V1,encoder.layers.encoder_layer_6.mlp,3,0.1723011790058544,91
3458,93,V1,encoder.layers.encoder_layer_6.mlp,3,0.7168326017454577,92
3459,94,V1,encoder.layers.encoder_layer_6.mlp,3,0.7733178321871312,93
3460,95,V1,encoder.layers.encoder_layer_6.mlp,3,0.3694531817249882,94
3461,96,V1,encoder.layers.encoder_layer_6.mlp,3,0.3809639137537946,95
3462,97,V1,encoder.layers.encoder_layer_6.mlp,3,-0.496760750666129,96
3463,98,V1,encoder.layers.encoder_layer_6.mlp,3,0.7251377295144021,97
3464,99,V1,encoder.layers.encoder_layer_6.mlp,3,0.04308767249428237,98
3465,100,V1,encoder.layers.encoder_layer_6.mlp,3,0.5040324540776379,99
3466,101,V1,encoder.layers.encoder_layer_6.mlp,3,0.0050976693468647,100
3467,102,V1,encoder.layers.encoder_layer_6.mlp,3,0.6912023544727233,101
3468,1,V1,encoder.layers.encoder_layer_6.mlp,4,0.393088870152652,0
3469,2,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12633274056884636,1
3470,3,V1,encoder.layers.encoder_layer_6.mlp,4,-0.04972072527783485,2
3471,4,V1,encoder.layers.encoder_layer_6.mlp,4,0.2679187682558273,3
3472,5,V1,encoder.layers.encoder_layer_6.mlp,4,0.2826651156659306,4
3473,6,V1,encoder.layers.encoder_layer_6.mlp,4,0.5975721671151047,5
3474,7,V1,encoder.layers.encoder_layer_6.mlp,4,0.5255320348933349,6
3475,8,V1,encoder.layers.encoder_layer_6.mlp,4,0.6631162973555754,7
3476,9,V1,encoder.layers.encoder_layer_6.mlp,4,0.10002923698422606,8
3477,10,V1,encoder.layers.encoder_layer_6.mlp,4,0.13861059284204352,9
3478,11,V1,encoder.layers.encoder_layer_6.mlp,4,0.33841101033636245,10
3479,12,V1,encoder.layers.encoder_layer_6.mlp,4,0.2686486963347531,11
3480,13,V1,encoder.layers.encoder_layer_6.mlp,4,-0.13455451488766398,12
3481,14,V1,encoder.layers.encoder_layer_6.mlp,4,0.6191440130872943,13
3482,15,V1,encoder.layers.encoder_layer_6.mlp,4,0.47847875783675914,14
3483,16,V1,encoder.layers.encoder_layer_6.mlp,4,0.5629463880837221,15
3484,17,V1,encoder.layers.encoder_layer_6.mlp,4,0.5390135523697444,16
3485,18,V1,encoder.layers.encoder_layer_6.mlp,4,0.4304505214341204,17
3486,19,V1,encoder.layers.encoder_layer_6.mlp,4,0.7862017873314975,18
3487,20,V1,encoder.layers.encoder_layer_6.mlp,4,0.37296096858563477,19
3488,21,V1,encoder.layers.encoder_layer_6.mlp,4,0.3657098499528111,20
3489,22,V1,encoder.layers.encoder_layer_6.mlp,4,0.5571932742795126,21
3490,23,V1,encoder.layers.encoder_layer_6.mlp,4,0.18009618529136626,22
3491,24,V1,encoder.layers.encoder_layer_6.mlp,4,0.6241450959369743,23
3492,25,V1,encoder.layers.encoder_layer_6.mlp,4,0.2758925439485937,24
3493,26,V1,encoder.layers.encoder_layer_6.mlp,4,0.31649435719924385,25
3494,27,V1,encoder.layers.encoder_layer_6.mlp,4,0.3136433297769478,26
3495,28,V1,encoder.layers.encoder_layer_6.mlp,4,0.4818300884023373,27
3496,29,V1,encoder.layers.encoder_layer_6.mlp,4,0.5879971643889738,28
3497,30,V1,encoder.layers.encoder_layer_6.mlp,4,-0.28643577569973505,29
3498,31,V1,encoder.layers.encoder_layer_6.mlp,4,0.4953436697721615,30
3499,32,V1,encoder.layers.encoder_layer_6.mlp,4,-0.019092186735617928,31
3500,33,V1,encoder.layers.encoder_layer_6.mlp,4,-0.5733838076111876,32
3501,34,V1,encoder.layers.encoder_layer_6.mlp,4,-0.23114275557541442,33
3502,35,V1,encoder.layers.encoder_layer_6.mlp,4,-0.20547677331830078,34
3503,36,V1,encoder.layers.encoder_layer_6.mlp,4,0.46725120348040317,35
3504,37,V1,encoder.layers.encoder_layer_6.mlp,4,0.6848975691787358,36
3505,38,V1,encoder.layers.encoder_layer_6.mlp,4,0.47558958234720644,37
3506,39,V1,encoder.layers.encoder_layer_6.mlp,4,0.16238936993465797,38
3507,40,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12226928746981693,39
3508,41,V1,encoder.layers.encoder_layer_6.mlp,4,0.5777117791728452,40
3509,42,V1,encoder.layers.encoder_layer_6.mlp,4,0.09707304566708194,41
3510,43,V1,encoder.layers.encoder_layer_6.mlp,4,0.37978724160988137,42
3511,44,V1,encoder.layers.encoder_layer_6.mlp,4,0.20175683312033332,43
3512,45,V1,encoder.layers.encoder_layer_6.mlp,4,0.5388173343636,44
3513,46,V1,encoder.layers.encoder_layer_6.mlp,4,0.8865005667553743,45
3514,47,V1,encoder.layers.encoder_layer_6.mlp,4,-0.09480783036521202,46
3515,48,V1,encoder.layers.encoder_layer_6.mlp,4,0.21245453402937767,47
3516,49,V1,encoder.layers.encoder_layer_6.mlp,4,0.7758641630993096,48
3517,50,V1,encoder.layers.encoder_layer_6.mlp,4,-0.41844528310009427,49
3518,51,V1,encoder.layers.encoder_layer_6.mlp,4,0.0783423627122561,50
3519,52,V1,encoder.layers.encoder_layer_6.mlp,4,0.6124965081302249,51
3520,53,V1,encoder.layers.encoder_layer_6.mlp,4,0.43978461056164697,52
3521,54,V1,encoder.layers.encoder_layer_6.mlp,4,0.05309524488014772,53
3522,55,V1,encoder.layers.encoder_layer_6.mlp,4,-0.3707612926597857,54
3523,56,V1,encoder.layers.encoder_layer_6.mlp,4,0.7366460838225809,55
3524,57,V1,encoder.layers.encoder_layer_6.mlp,4,0.5405523452626447,56
3525,58,V1,encoder.layers.encoder_layer_6.mlp,4,-0.04665022295277138,57
3526,59,V1,encoder.layers.encoder_layer_6.mlp,4,-0.06544234611243571,58
3527,60,V1,encoder.layers.encoder_layer_6.mlp,4,0.15845553993187314,59
3528,61,V1,encoder.layers.encoder_layer_6.mlp,4,0.4936178250192283,60
3529,62,V1,encoder.layers.encoder_layer_6.mlp,4,0.420611278812305,61
3530,63,V1,encoder.layers.encoder_layer_6.mlp,4,0.7430853092957912,62
3531,64,V1,encoder.layers.encoder_layer_6.mlp,4,0.051395152010044215,63
3532,65,V1,encoder.layers.encoder_layer_6.mlp,4,0.18233631794216226,64
3533,66,V1,encoder.layers.encoder_layer_6.mlp,4,0.4369211999143575,65
3534,67,V1,encoder.layers.encoder_layer_6.mlp,4,0.1086952431977411,66
3535,68,V1,encoder.layers.encoder_layer_6.mlp,4,0.543430469121,67
3536,69,V1,encoder.layers.encoder_layer_6.mlp,4,-0.01995030606468569,68
3537,70,V1,encoder.layers.encoder_layer_6.mlp,4,0.38961208664403735,69
3538,71,V1,encoder.layers.encoder_layer_6.mlp,4,0.034832399533334765,70
3539,72,V1,encoder.layers.encoder_layer_6.mlp,4,0.46447072962427666,71
3540,73,V1,encoder.layers.encoder_layer_6.mlp,4,-0.2635381779565195,72
3541,74,V1,encoder.layers.encoder_layer_6.mlp,4,-0.05117655344875476,73
3542,75,V1,encoder.layers.encoder_layer_6.mlp,4,0.2445212555310373,74
3543,76,V1,encoder.layers.encoder_layer_6.mlp,4,0.3163959713856151,75
3544,77,V1,encoder.layers.encoder_layer_6.mlp,4,0.34751660925312367,76
3545,78,V1,encoder.layers.encoder_layer_6.mlp,4,0.4442775323201306,77
3546,79,V1,encoder.layers.encoder_layer_6.mlp,4,0.6323447591608065,78
3547,80,V1,encoder.layers.encoder_layer_6.mlp,4,-0.28032574752424544,79
3548,81,V1,encoder.layers.encoder_layer_6.mlp,4,0.7655882125671452,80
3549,82,V1,encoder.layers.encoder_layer_6.mlp,4,-0.09338463698240596,81
3550,83,V1,encoder.layers.encoder_layer_6.mlp,4,0.083897852415109,82
3551,84,V1,encoder.layers.encoder_layer_6.mlp,4,0.3583447970347735,83
3552,85,V1,encoder.layers.encoder_layer_6.mlp,4,0.25436625191210566,84
3553,86,V1,encoder.layers.encoder_layer_6.mlp,4,0.22896726530993056,85
3554,87,V1,encoder.layers.encoder_layer_6.mlp,4,0.7226112082656488,86
3555,88,V1,encoder.layers.encoder_layer_6.mlp,4,0.6940152590320937,87
3556,89,V1,encoder.layers.encoder_layer_6.mlp,4,0.30983247950078835,88
3557,90,V1,encoder.layers.encoder_layer_6.mlp,4,-0.15590898247851928,89
3558,91,V1,encoder.layers.encoder_layer_6.mlp,4,0.41033511718175736,90
3559,92,V1,encoder.layers.encoder_layer_6.mlp,4,0.3938346728930971,91
3560,93,V1,encoder.layers.encoder_layer_6.mlp,4,0.2117273772524364,92
3561,94,V1,encoder.layers.encoder_layer_6.mlp,4,-0.36930797129003173,93
3562,95,V1,encoder.layers.encoder_layer_6.mlp,4,0.30035479423372624,94
3563,96,V1,encoder.layers.encoder_layer_6.mlp,4,0.6032665076179237,95
3564,97,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12106775388794133,96
3565,98,V1,encoder.layers.encoder_layer_6.mlp,4,0.16977312367860736,97
3566,99,V1,encoder.layers.encoder_layer_6.mlp,4,-0.1088124039178705,98
3567,100,V1,encoder.layers.encoder_layer_6.mlp,4,0.5000907603152135,99
3568,101,V1,encoder.layers.encoder_layer_6.mlp,4,0.41829204167291006,100
3569,102,V1,encoder.layers.encoder_layer_6.mlp,4,-0.19427153451242257,101
3570,1,V1,encoder.layers.encoder_layer_6.mlp,5,0.3751141151935251,0
3571,2,V1,encoder.layers.encoder_layer_6.mlp,5,0.2223162973942786,1
3572,3,V1,encoder.layers.encoder_layer_6.mlp,5,0.449507428462514,2
3573,4,V1,encoder.layers.encoder_layer_6.mlp,5,0.3659081797892697,3
3574,5,V1,encoder.layers.encoder_layer_6.mlp,5,-0.13873551063545886,4
3575,6,V1,encoder.layers.encoder_layer_6.mlp,5,-0.042522567935825886,5
3576,7,V1,encoder.layers.encoder_layer_6.mlp,5,0.7968654457452862,6
3577,8,V1,encoder.layers.encoder_layer_6.mlp,5,-0.3438896837527754,7
3578,9,V1,encoder.layers.encoder_layer_6.mlp,5,0.5191264852350876,8
3579,10,V1,encoder.layers.encoder_layer_6.mlp,5,0.22776694943188308,9
3580,11,V1,encoder.layers.encoder_layer_6.mlp,5,0.4423479092967402,10
3581,12,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1349354164610449,11
3582,13,V1,encoder.layers.encoder_layer_6.mlp,5,0.3562913468899451,12
3583,14,V1,encoder.layers.encoder_layer_6.mlp,5,0.08835580234891578,13
3584,15,V1,encoder.layers.encoder_layer_6.mlp,5,-0.19556355345360624,14
3585,16,V1,encoder.layers.encoder_layer_6.mlp,5,0.17769993531520842,15
3586,17,V1,encoder.layers.encoder_layer_6.mlp,5,0.2327033912715692,16
3587,18,V1,encoder.layers.encoder_layer_6.mlp,5,0.7910662807660349,17
3588,19,V1,encoder.layers.encoder_layer_6.mlp,5,-0.0017181431162689319,18
3589,20,V1,encoder.layers.encoder_layer_6.mlp,5,0.4517743839828305,19
3590,21,V1,encoder.layers.encoder_layer_6.mlp,5,0.48217033534209014,20
3591,22,V1,encoder.layers.encoder_layer_6.mlp,5,0.6466474188451781,21
3592,23,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1893334658741808,22
3593,24,V1,encoder.layers.encoder_layer_6.mlp,5,0.5695814974541353,23
3594,25,V1,encoder.layers.encoder_layer_6.mlp,5,-0.5779868354486722,24
3595,26,V1,encoder.layers.encoder_layer_6.mlp,5,-0.07968016015968105,25
3596,27,V1,encoder.layers.encoder_layer_6.mlp,5,0.11067044372312769,26
3597,28,V1,encoder.layers.encoder_layer_6.mlp,5,0.1872320721525982,27
3598,29,V1,encoder.layers.encoder_layer_6.mlp,5,0.7421046724257709,28
3599,30,V1,encoder.layers.encoder_layer_6.mlp,5,-0.2045230466517833,29
3600,31,V1,encoder.layers.encoder_layer_6.mlp,5,0.31452953923958743,30
3601,32,V1,encoder.layers.encoder_layer_6.mlp,5,0.4027374748686793,31
3602,33,V1,encoder.layers.encoder_layer_6.mlp,5,0.31673941777187126,32
3603,34,V1,encoder.layers.encoder_layer_6.mlp,5,0.06802831095378489,33
3604,35,V1,encoder.layers.encoder_layer_6.mlp,5,0.42015027533914284,34
3605,36,V1,encoder.layers.encoder_layer_6.mlp,5,0.5125167610956423,35
3606,37,V1,encoder.layers.encoder_layer_6.mlp,5,0.43908810191911657,36
3607,38,V1,encoder.layers.encoder_layer_6.mlp,5,0.2612534650799651,37
3608,39,V1,encoder.layers.encoder_layer_6.mlp,5,0.15244664251218984,38
3609,40,V1,encoder.layers.encoder_layer_6.mlp,5,0.593451635215044,39
3610,41,V1,encoder.layers.encoder_layer_6.mlp,5,0.5368046051200122,40
3611,42,V1,encoder.layers.encoder_layer_6.mlp,5,-0.4254408326782648,41
3612,43,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1125921623110531,42
3613,44,V1,encoder.layers.encoder_layer_6.mlp,5,-0.10608923046860452,43
3614,45,V1,encoder.layers.encoder_layer_6.mlp,5,0.32830501138563545,44
3615,46,V1,encoder.layers.encoder_layer_6.mlp,5,0.8056237400146095,45
3616,47,V1,encoder.layers.encoder_layer_6.mlp,5,0.7263936603078597,46
3617,48,V1,encoder.layers.encoder_layer_6.mlp,5,0.39281088076064125,47
3618,49,V1,encoder.layers.encoder_layer_6.mlp,5,0.6127561973649542,48
3619,50,V1,encoder.layers.encoder_layer_6.mlp,5,0.07305974445641143,49
3620,51,V1,encoder.layers.encoder_layer_6.mlp,5,-0.06973623737244933,50
3621,52,V1,encoder.layers.encoder_layer_6.mlp,5,0.026974559446995016,51
3622,53,V1,encoder.layers.encoder_layer_6.mlp,5,-0.10620091310836705,52
3623,54,V1,encoder.layers.encoder_layer_6.mlp,5,0.164466503840232,53
3624,55,V1,encoder.layers.encoder_layer_6.mlp,5,0.6938545635430227,54
3625,56,V1,encoder.layers.encoder_layer_6.mlp,5,0.5408872678017542,55
3626,57,V1,encoder.layers.encoder_layer_6.mlp,5,0.7633605453554052,56
3627,58,V1,encoder.layers.encoder_layer_6.mlp,5,0.27708422821823736,57
3628,59,V1,encoder.layers.encoder_layer_6.mlp,5,0.3546822575947798,58
3629,60,V1,encoder.layers.encoder_layer_6.mlp,5,0.6520749061136141,59
3630,61,V1,encoder.layers.encoder_layer_6.mlp,5,0.8656841698208011,60
3631,62,V1,encoder.layers.encoder_layer_6.mlp,5,0.22100300365916245,61
3632,63,V1,encoder.layers.encoder_layer_6.mlp,5,0.5269825525906114,62
3633,64,V1,encoder.layers.encoder_layer_6.mlp,5,0.4785724333107445,63
3634,65,V1,encoder.layers.encoder_layer_6.mlp,5,0.07294285880078775,64
3635,66,V1,encoder.layers.encoder_layer_6.mlp,5,-0.01442932013061544,65
3636,67,V1,encoder.layers.encoder_layer_6.mlp,5,0.4884923980091869,66
3637,68,V1,encoder.layers.encoder_layer_6.mlp,5,0.4775739933930027,67
3638,69,V1,encoder.layers.encoder_layer_6.mlp,5,0.6695803537174505,68
3639,70,V1,encoder.layers.encoder_layer_6.mlp,5,0.5524269420958958,69
3640,71,V1,encoder.layers.encoder_layer_6.mlp,5,0.4853903801845267,70
3641,72,V1,encoder.layers.encoder_layer_6.mlp,5,0.7459257934043519,71
3642,73,V1,encoder.layers.encoder_layer_6.mlp,5,0.6379986056235053,72
3643,74,V1,encoder.layers.encoder_layer_6.mlp,5,0.17518704429867984,73
3644,75,V1,encoder.layers.encoder_layer_6.mlp,5,0.14038705102275126,74
3645,76,V1,encoder.layers.encoder_layer_6.mlp,5,0.5017742386627,75
3646,77,V1,encoder.layers.encoder_layer_6.mlp,5,0.631440860631814,76
3647,78,V1,encoder.layers.encoder_layer_6.mlp,5,0.26476581898745893,77
3648,79,V1,encoder.layers.encoder_layer_6.mlp,5,0.7506022820183664,78
3649,80,V1,encoder.layers.encoder_layer_6.mlp,5,0.32944741444380937,79
3650,81,V1,encoder.layers.encoder_layer_6.mlp,5,0.26439475095775855,80
3651,82,V1,encoder.layers.encoder_layer_6.mlp,5,-0.11154956812372338,81
3652,83,V1,encoder.layers.encoder_layer_6.mlp,5,-0.21534064827814395,82
3653,84,V1,encoder.layers.encoder_layer_6.mlp,5,0.2109853726355448,83
3654,85,V1,encoder.layers.encoder_layer_6.mlp,5,0.1726860989156827,84
3655,86,V1,encoder.layers.encoder_layer_6.mlp,5,0.7461101741768936,85
3656,87,V1,encoder.layers.encoder_layer_6.mlp,5,0.44946989630701084,86
3657,88,V1,encoder.layers.encoder_layer_6.mlp,5,0.6434364680076813,87
3658,89,V1,encoder.layers.encoder_layer_6.mlp,5,-0.15032236318808118,88
3659,90,V1,encoder.layers.encoder_layer_6.mlp,5,-0.06506986696737949,89
3660,91,V1,encoder.layers.encoder_layer_6.mlp,5,0.5771839236433987,90
3661,92,V1,encoder.layers.encoder_layer_6.mlp,5,0.5168626555272464,91
3662,93,V1,encoder.layers.encoder_layer_6.mlp,5,0.7692840411904353,92
3663,94,V1,encoder.layers.encoder_layer_6.mlp,5,0.6875302958883428,93
3664,95,V1,encoder.layers.encoder_layer_6.mlp,5,0.05927514214229163,94
3665,96,V1,encoder.layers.encoder_layer_6.mlp,5,0.5900175658710519,95
3666,97,V1,encoder.layers.encoder_layer_6.mlp,5,-0.20813345039665523,96
3667,98,V1,encoder.layers.encoder_layer_6.mlp,5,0.7392150244489135,97
3668,99,V1,encoder.layers.encoder_layer_6.mlp,5,-0.15543228413383015,98
3669,100,V1,encoder.layers.encoder_layer_6.mlp,5,0.47730299926688496,99
3670,101,V1,encoder.layers.encoder_layer_6.mlp,5,-0.31402543784094694,100
3671,102,V1,encoder.layers.encoder_layer_6.mlp,5,0.5512849306573583,101
3672,1,V1,encoder.layers.encoder_layer_6.mlp,6,0.3331390419664395,0
3673,2,V1,encoder.layers.encoder_layer_6.mlp,6,-0.3005719761824841,1
3674,3,V1,encoder.layers.encoder_layer_6.mlp,6,0.22172213398409385,2
3675,4,V1,encoder.layers.encoder_layer_6.mlp,6,0.32897141697186694,3
3676,5,V1,encoder.layers.encoder_layer_6.mlp,6,-0.567944809224917,4
3677,6,V1,encoder.layers.encoder_layer_6.mlp,6,0.45136841573410297,5
3678,7,V1,encoder.layers.encoder_layer_6.mlp,6,0.542671292976059,6
3679,8,V1,encoder.layers.encoder_layer_6.mlp,6,0.10313318575995102,7
3680,9,V1,encoder.layers.encoder_layer_6.mlp,6,0.12714694587186287,8
3681,10,V1,encoder.layers.encoder_layer_6.mlp,6,0.16224677348268646,9
3682,11,V1,encoder.layers.encoder_layer_6.mlp,6,0.587007970193219,10
3683,12,V1,encoder.layers.encoder_layer_6.mlp,6,0.2824677549147403,11
3684,13,V1,encoder.layers.encoder_layer_6.mlp,6,0.3370255641361761,12
3685,14,V1,encoder.layers.encoder_layer_6.mlp,6,-0.4938598939392921,13
3686,15,V1,encoder.layers.encoder_layer_6.mlp,6,-0.6064304793923929,14
3687,16,V1,encoder.layers.encoder_layer_6.mlp,6,-0.20609324044767258,15
3688,17,V1,encoder.layers.encoder_layer_6.mlp,6,-0.11977841092407214,16
3689,18,V1,encoder.layers.encoder_layer_6.mlp,6,-0.027076980530152294,17
3690,19,V1,encoder.layers.encoder_layer_6.mlp,6,-0.15318441457149282,18
3691,20,V1,encoder.layers.encoder_layer_6.mlp,6,0.25791446074045676,19
3692,21,V1,encoder.layers.encoder_layer_6.mlp,6,0.5134370731600282,20
3693,22,V1,encoder.layers.encoder_layer_6.mlp,6,0.39877591634318776,21
3694,23,V1,encoder.layers.encoder_layer_6.mlp,6,-0.060237113396580395,22
3695,24,V1,encoder.layers.encoder_layer_6.mlp,6,-0.08297495169233052,23
3696,25,V1,encoder.layers.encoder_layer_6.mlp,6,-0.21863773545954276,24
3697,26,V1,encoder.layers.encoder_layer_6.mlp,6,-0.027603588994131376,25
3698,27,V1,encoder.layers.encoder_layer_6.mlp,6,0.12961298319592038,26
3699,28,V1,encoder.layers.encoder_layer_6.mlp,6,0.5923612514856958,27
