,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2214,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_4.mlp,5,0.3397389350228927,14
2215,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.36688472556054813,15
2216,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.39930012983250335,16
2217,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.42671309663202495,17
2218,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.47315259380900965,18
2219,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.45558379163523566,19
2220,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.30831088619456515,20
2221,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_4.mlp,5,0.12592131567277962,21
2222,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_4.mlp,5,0.6348689035858601,22
2223,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_4.mlp,5,0.4938073313904783,23
2224,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_4.mlp,5,0.14564724191706585,24
2225,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_4.mlp,5,0.36588336961953083,25
2226,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_4.mlp,5,0.4590621707855973,26
2227,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.6432494921960801,27
2228,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.46610228002418985,28
2229,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.45531917826308155,29
2230,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.47079224674765774,30
2231,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.5386598535691952,31
2232,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.4550975871719375,32
2233,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.40351220931884213,33
2234,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5747652345504312,34
2235,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.570522453835209,35
2236,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5440240432164566,36
2237,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.4694050927802277,37
2238,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5489676117228052,38
2239,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5321337538343192,39
2240,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.585529462530432,40
2241,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.4913720116517549,41
2242,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5349591523925417,42
2243,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.6491018471671794,43
2244,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.5681403218736512,44
2245,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.564675888789053,45
2246,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.4614366130736651,46
2247,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.31233737831841046,47
2248,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.3862242841393946,48
2249,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.5422042358672696,49
2250,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.5350456976323403,50
2251,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.558089070360069,51
2252,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.6388031237068988,52
2253,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5274885785759194,53
2254,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5627930736132514,54
2255,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5374175978500803,55
2256,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.4043450186698351,56
2257,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.3897025147179083,57
2258,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5577265539506253,58
2259,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5548373501965186,59
2260,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5581951649212316,60
2261,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5838659344185342,61
2262,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.6837565258318221,62
2263,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.5650824937717488,63
2264,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.49573213326555554,64
2265,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.4332067481768579,65
2266,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.513576026334661,66
2267,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.5438664102749173,67
2268,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.48021399869776443,68
2269,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.6033611863027044,69
2270,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_4.mlp,5,0.5590646712729926,70
2271,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_4.mlp,5,0.3825840246187646,71
2272,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5628591991057502,72
2273,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5914026769850365,73
2274,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5379873727985509,74
2275,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_4.mlp,5,0.5706697499854896,75
2276,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.6445080864662345,76
2277,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.321529374714033,77
2278,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_4.mlp,5,0.5503800430105574,78
2279,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.5225051430154382,79
2280,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.4228101424662557,80
2281,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.45551595921163823,81
2282,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.36651384059198,82
2283,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.40348069651181806,83
2284,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,5,0.49504235215861403,84
2285,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.4772538473148007,85
2286,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.36150070437871573,86
2287,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_4.mlp,5,0.44369388234045765,87
2288,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_4.mlp,6,0.342678808722767,0
2289,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_4.mlp,6,0.3997298482787254,1
2290,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_4.mlp,6,0.17278572915151402,2
2291,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_4.mlp,6,0.3079588909277353,3
2292,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_4.mlp,6,0.3060575151532674,4
2293,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_4.mlp,6,0.3079223456897775,5
2294,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_4.mlp,6,0.20330806446225003,6
2295,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_4.mlp,6,0.33591580450446357,7
2296,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.3027572919780957,8
2297,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.37842729408280446,9
2298,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.4805446421891355,10
2299,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.35936840263252967,11
2300,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.406007983369918,12
2301,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.27488781277888197,13
2302,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_4.mlp,6,0.3638565471611519,14
2303,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.33846074331876874,15
2304,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.4204023863301753,16
2305,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.4659312709081361,17
2306,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.43260101581311317,18
2307,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.5300182586383945,19
2308,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.26594099025238804,20
2309,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_4.mlp,6,0.17562174832683553,21
2310,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_4.mlp,6,0.6301236010022226,22
2311,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_4.mlp,6,0.4277811942668357,23
2312,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_4.mlp,6,0.20824998622482033,24
2313,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_4.mlp,6,0.41131182884109874,25
2314,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_4.mlp,6,0.5279115931833197,26
2315,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.6353894231428605,27
2316,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.4314885760722633,28
2317,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.515385457891507,29
2318,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.5301641914499806,30
2319,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.5902388357498287,31
2320,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.4941515462962237,32
2321,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.3858323716944252,33
2322,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5631765916923888,34
2323,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5547381564595926,35
2324,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.4387318439259726,36
2325,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.44316052189665267,37
2326,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5689388059102145,38
2327,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5137174833544373,39
2328,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5594397302168741,40
2329,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.4451174745775925,41
2330,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5235907007864639,42
2331,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.6551183226614128,43
2332,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.5957827039181435,44
2333,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.5073781757703828,45
2334,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.5190717910317384,46
2335,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.36000345480032503,47
2336,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.4078415462685722,48
2337,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.5602071222831249,49
2338,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.5584612366995831,50
2339,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.6009823724609328,51
2340,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.6395462782025155,52
2341,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.5450752286586669,53
2342,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.578188410645571,54
2343,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.513363984353477,55
2344,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.4269475575818162,56
2345,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.36430689165787666,57
2346,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.5999385470785797,58
2347,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.6311445654510096,59
2348,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.5819453008040457,60
2349,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.5959766121883958,61
2350,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.6945696013008467,62
2351,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.563934992092723,63
2352,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.553380285702698,64
2353,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.5209869652655659,65
2354,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.4641642464958117,66
2355,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.5792188814961071,67
2356,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.5900791805034415,68
2357,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.6997353687124825,69
2358,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_4.mlp,6,0.5255201047552644,70
2359,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_4.mlp,6,0.46603896822433255,71
2360,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5350736285782167,72
2361,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5945204902710781,73
2362,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.5482712078476261,74
2363,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_4.mlp,6,0.4391159305501882,75
2364,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.6365980236333257,76
2365,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.4108756021682435,77
2366,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_4.mlp,6,0.5281210485423048,78
2367,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.4879839385559082,79
2368,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.5029118059269029,80
2369,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.41446219299137566,81
2370,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.39187151335068715,82
2371,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.39377813996058403,83
2372,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_4.mlp,6,0.49388907393705683,84
2373,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.43510099142664244,85
2374,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.5078946160630395,86
2375,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_4.mlp,6,0.46283643480308884,87
2376,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_4.mlp,7,0.31843353238127536,0
2377,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_4.mlp,7,0.48002407780500256,1
2378,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_4.mlp,7,0.1721439503859173,2
2379,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_4.mlp,7,0.2718607840945585,3
2380,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_4.mlp,7,0.29597523747267485,4
2381,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_4.mlp,7,0.27332979078732045,5
2382,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_4.mlp,7,0.21106883083156538,6
2383,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_4.mlp,7,0.3597968586093449,7
2384,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_4.mlp,7,0.262476029680939,8
2385,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_4.mlp,7,0.3046043415279541,9
2386,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,encoder.layers.encoder_layer_4.mlp,7,0.5581962222556438,10
