,neuroid_id,region,layer,split,value,pc
2053,14,V1,layer3.0,0,0.6003391663729947,13
2054,15,V1,layer3.0,0,0.32987026145876586,14
2055,16,V1,layer3.0,0,0.45811391810817603,15
2056,17,V1,layer3.0,0,0.4567782353881687,16
2057,18,V1,layer3.0,0,0.502483741571267,17
2058,19,V1,layer3.0,0,0.14316749910123,18
2059,20,V1,layer3.0,0,0.10435089932022955,19
2060,21,V1,layer3.0,0,0.7026735126590176,20
2061,22,V1,layer3.0,0,0.7940714752216814,21
2062,23,V1,layer3.0,0,0.0018369412578272723,22
2063,24,V1,layer3.0,0,0.41852369164336034,23
2064,25,V1,layer3.0,0,0.06810990115589119,24
2065,26,V1,layer3.0,0,0.5034710563939709,25
2066,27,V1,layer3.0,0,0.2700225886669712,26
2067,28,V1,layer3.0,0,0.6541399025730783,27
2068,29,V1,layer3.0,0,0.4889787650368206,28
2069,30,V1,layer3.0,0,0.40278340197780443,29
2070,31,V1,layer3.0,0,0.6240430548947519,30
2071,32,V1,layer3.0,0,0.23544381006006807,31
2072,33,V1,layer3.0,0,0.14186836716195309,32
2073,34,V1,layer3.0,0,0.42621618034596015,33
2074,35,V1,layer3.0,0,0.16285398100532159,34
2075,36,V1,layer3.0,0,0.23838207973308756,35
2076,37,V1,layer3.0,0,0.04622216847639518,36
2077,38,V1,layer3.0,0,-0.15601744618331423,37
2078,39,V1,layer3.0,0,0.41563554673890996,38
2079,40,V1,layer3.0,0,0.5689571128986849,39
2080,41,V1,layer3.0,0,0.10444827402513869,40
2081,42,V1,layer3.0,0,0.1018806125093037,41
2082,43,V1,layer3.0,0,0.3701839975364827,42
2083,44,V1,layer3.0,0,0.7444692996239289,43
2084,45,V1,layer3.0,0,0.39913782656047975,44
2085,46,V1,layer3.0,0,0.4371265021413274,45
2086,47,V1,layer3.0,0,0.17851014773076435,46
2087,48,V1,layer3.0,0,0.46234641920194985,47
2088,49,V1,layer3.0,0,0.34710238765395157,48
2089,50,V1,layer3.0,0,0.3088077455661068,49
2090,51,V1,layer3.0,0,0.5967893544367874,50
2091,52,V1,layer3.0,0,0.21335689879206224,51
2092,53,V1,layer3.0,0,0.2622512001715572,52
2093,54,V1,layer3.0,0,-0.011812579975485935,53
2094,55,V1,layer3.0,0,0.07435045903683327,54
2095,56,V1,layer3.0,0,0.47697742195504195,55
2096,57,V1,layer3.0,0,0.7896361286663637,56
2097,58,V1,layer3.0,0,0.20641069910063958,57
2098,59,V1,layer3.0,0,-0.16058458651794177,58
2099,60,V1,layer3.0,0,0.11460971099302691,59
2100,61,V1,layer3.0,0,0.7370836740413812,60
2101,62,V1,layer3.0,0,-0.0993834350064063,61
2102,63,V1,layer3.0,0,0.6243779547421525,62
2103,64,V1,layer3.0,0,0.45570248562693694,63
2104,65,V1,layer3.0,0,0.5192170820371855,64
2105,66,V1,layer3.0,0,-0.3790770131817617,65
2106,67,V1,layer3.0,0,0.25633471958672505,66
2107,68,V1,layer3.0,0,0.21226516375728952,67
2108,69,V1,layer3.0,0,0.26152839377561066,68
2109,70,V1,layer3.0,0,0.4608714771086073,69
2110,71,V1,layer3.0,0,0.10356564686464237,70
2111,72,V1,layer3.0,0,0.3651286917183487,71
2112,73,V1,layer3.0,0,0.15601238425670116,72
2113,74,V1,layer3.0,0,0.1396214195909767,73
2114,75,V1,layer3.0,0,0.6536663201973805,74
2115,76,V1,layer3.0,0,0.5400643525623328,75
2116,77,V1,layer3.0,0,0.7317400584736573,76
2117,78,V1,layer3.0,0,-0.08059592836453634,77
2118,79,V1,layer3.0,0,0.6029924845526811,78
2119,80,V1,layer3.0,0,0.7187799368625335,79
2120,81,V1,layer3.0,0,0.5899594337756708,80
2121,82,V1,layer3.0,0,0.32011962272456523,81
2122,83,V1,layer3.0,0,0.37895081248593115,82
2123,84,V1,layer3.0,0,0.06899669484459194,83
2124,85,V1,layer3.0,0,0.7669165573665682,84
2125,86,V1,layer3.0,0,0.6532824948057815,85
2126,87,V1,layer3.0,0,0.44006593108845704,86
2127,88,V1,layer3.0,0,0.4409996641171865,87
2128,89,V1,layer3.0,0,-0.18576596992493657,88
2129,90,V1,layer3.0,0,0.3126106101075903,89
2130,91,V1,layer3.0,0,0.16839320103367428,90
2131,92,V1,layer3.0,0,0.42560727449595565,91
2132,93,V1,layer3.0,0,0.438568365543609,92
2133,94,V1,layer3.0,0,0.4642413682734528,93
2134,95,V1,layer3.0,0,0.370358840228026,94
2135,96,V1,layer3.0,0,0.38816817235751944,95
2136,97,V1,layer3.0,0,-0.03489333192127598,96
2137,98,V1,layer3.0,0,0.6312065645929578,97
2138,99,V1,layer3.0,0,0.1728592070178914,98
2139,100,V1,layer3.0,0,0.5160783468620899,99
2140,101,V1,layer3.0,0,-0.2887835784784562,100
2141,102,V1,layer3.0,0,-0.09396360240636534,101
2142,1,V1,layer3.0,1,0.6265493397316165,0
2143,2,V1,layer3.0,1,0.2140793485151315,1
2144,3,V1,layer3.0,1,0.21765122272151877,2
2145,4,V1,layer3.0,1,0.32059088093625215,3
2146,5,V1,layer3.0,1,0.4357219569691814,4
2147,6,V1,layer3.0,1,0.1791312110791971,5
2148,7,V1,layer3.0,1,0.3890343737087979,6
2149,8,V1,layer3.0,1,0.3643166398238202,7
2150,9,V1,layer3.0,1,0.0605367000094898,8
2151,10,V1,layer3.0,1,0.44518474953779336,9
2152,11,V1,layer3.0,1,0.2120097225036188,10
2153,12,V1,layer3.0,1,-0.06312804146808632,11
2154,13,V1,layer3.0,1,0.05709285264053407,12
2155,14,V1,layer3.0,1,0.7372471314819482,13
2156,15,V1,layer3.0,1,0.7466757796277588,14
2157,16,V1,layer3.0,1,0.6505269297394525,15
2158,17,V1,layer3.0,1,-0.0745428781447444,16
2159,18,V1,layer3.0,1,0.0734466446266323,17
2160,19,V1,layer3.0,1,0.43915479391109435,18
2161,20,V1,layer3.0,1,0.2853772621897307,19
2162,21,V1,layer3.0,1,0.08158713384187007,20
2163,22,V1,layer3.0,1,0.11578698210992659,21
2164,23,V1,layer3.0,1,-0.11387438269185868,22
2165,24,V1,layer3.0,1,0.5677891178135462,23
2166,25,V1,layer3.0,1,0.11207843637631326,24
2167,26,V1,layer3.0,1,0.24811107366192436,25
2168,27,V1,layer3.0,1,0.1703515524013769,26
2169,28,V1,layer3.0,1,0.3425028281702561,27
2170,29,V1,layer3.0,1,0.8961941370263952,28
2171,30,V1,layer3.0,1,-0.22053683162535778,29
2172,31,V1,layer3.0,1,0.5993607632631511,30
2173,32,V1,layer3.0,1,0.39102453083001665,31
2174,33,V1,layer3.0,1,0.03031342813141659,32
2175,34,V1,layer3.0,1,-0.06576626098427414,33
2176,35,V1,layer3.0,1,0.3848860005787811,34
2177,36,V1,layer3.0,1,0.36529162427361006,35
2178,37,V1,layer3.0,1,0.16613837196064948,36
2179,38,V1,layer3.0,1,0.46146117815477544,37
2180,39,V1,layer3.0,1,-0.25817031119503686,38
2181,40,V1,layer3.0,1,-0.08321785763256434,39
2182,41,V1,layer3.0,1,0.7349465027948502,40
2183,42,V1,layer3.0,1,0.07437161248752507,41
2184,43,V1,layer3.0,1,0.09534867355676928,42
2185,44,V1,layer3.0,1,0.5011931537371304,43
2186,45,V1,layer3.0,1,0.5618577366884887,44
2187,46,V1,layer3.0,1,0.6246056424324821,45
2188,47,V1,layer3.0,1,0.494849698059798,46
2189,48,V1,layer3.0,1,0.4331786562433666,47
2190,49,V1,layer3.0,1,0.640621372194879,48
2191,50,V1,layer3.0,1,0.18598190253968952,49
2192,51,V1,layer3.0,1,0.7801908167863328,50
2193,52,V1,layer3.0,1,0.5871235794878936,51
2194,53,V1,layer3.0,1,0.22186561275296526,52
2195,54,V1,layer3.0,1,0.09481535342663673,53
2196,55,V1,layer3.0,1,0.6619415237368727,54
2197,56,V1,layer3.0,1,0.8071961400988996,55
2198,57,V1,layer3.0,1,0.7635035711544915,56
2199,58,V1,layer3.0,1,0.5622921847493668,57
2200,59,V1,layer3.0,1,-0.004903039487101237,58
2201,60,V1,layer3.0,1,0.6068742192473389,59
2202,61,V1,layer3.0,1,0.698492232113962,60
2203,62,V1,layer3.0,1,0.6739054208941642,61
2204,63,V1,layer3.0,1,0.8409871483291186,62
2205,64,V1,layer3.0,1,0.7233224209211843,63
2206,65,V1,layer3.0,1,-0.06923045440580596,64
2207,66,V1,layer3.0,1,0.1789393937740372,65
2208,67,V1,layer3.0,1,0.13272190202075126,66
2209,68,V1,layer3.0,1,0.44154082361431335,67
2210,69,V1,layer3.0,1,0.19973106531744003,68
2211,70,V1,layer3.0,1,0.6442678110948813,69
2212,71,V1,layer3.0,1,0.45457372462263446,70
2213,72,V1,layer3.0,1,0.7420783984094921,71
2214,73,V1,layer3.0,1,0.5906376098508989,72
2215,74,V1,layer3.0,1,0.2707910183822315,73
2216,75,V1,layer3.0,1,0.5837369432747899,74
2217,76,V1,layer3.0,1,0.19240631310675796,75
2218,77,V1,layer3.0,1,0.7685731838189773,76
2219,78,V1,layer3.0,1,-0.002643970609222986,77
2220,79,V1,layer3.0,1,0.6449188360061251,78
2221,80,V1,layer3.0,1,0.2983247956104853,79
2222,81,V1,layer3.0,1,0.62208463417567,80
2223,82,V1,layer3.0,1,0.29167576734298073,81
2224,83,V1,layer3.0,1,0.531063638127352,82
2225,84,V1,layer3.0,1,0.31619948777846146,83
2226,85,V1,layer3.0,1,0.13336274000870027,84
2227,86,V1,layer3.0,1,0.4388251602851801,85
2228,87,V1,layer3.0,1,0.7088754878404715,86
2229,88,V1,layer3.0,1,0.5508469720676358,87
2230,89,V1,layer3.0,1,0.10285217789040448,88
2231,90,V1,layer3.0,1,-0.0037447288423185995,89
2232,91,V1,layer3.0,1,0.7862820820258344,90
2233,92,V1,layer3.0,1,-0.2356398587229019,91
2234,93,V1,layer3.0,1,0.25013571278160807,92
2235,94,V1,layer3.0,1,0.43920612247860463,93
2236,95,V1,layer3.0,1,0.07704091189453813,94
2237,96,V1,layer3.0,1,0.281709052383708,95
2238,97,V1,layer3.0,1,0.08029028216166247,96
2239,98,V1,layer3.0,1,0.36994675962687884,97
2240,99,V1,layer3.0,1,0.16993468074196041,98
2241,100,V1,layer3.0,1,0.5953074970832372,99
2242,101,V1,layer3.0,1,-0.17364235531637984,100
2243,102,V1,layer3.0,1,0.3368711324585887,101
2244,1,V1,layer3.0,2,0.3954453784089172,0
2245,2,V1,layer3.0,2,-0.5423553137227196,1
2246,3,V1,layer3.0,2,0.5597552697171089,2
2247,4,V1,layer3.0,2,0.5300034809678144,3
2248,5,V1,layer3.0,2,0.3341561510829341,4
2249,6,V1,layer3.0,2,0.4620049449873203,5
2250,7,V1,layer3.0,2,0.49909905166277524,6
2251,8,V1,layer3.0,2,0.25021953631269395,7
2252,9,V1,layer3.0,2,0.26467112259950076,8
2253,10,V1,layer3.0,2,0.8089622382082574,9
2254,11,V1,layer3.0,2,0.34436142108698015,10
2255,12,V1,layer3.0,2,0.12612823023387573,11
2256,13,V1,layer3.0,2,0.2586355372544765,12
2257,14,V1,layer3.0,2,0.666354324660525,13
2258,15,V1,layer3.0,2,0.38266092422597564,14
2259,16,V1,layer3.0,2,0.7787009228888778,15
2260,17,V1,layer3.0,2,0.10521710702477154,16
2261,18,V1,layer3.0,2,0.3448155911129125,17
2262,19,V1,layer3.0,2,0.48916442767973345,18
2263,20,V1,layer3.0,2,0.276262203671973,19
2264,21,V1,layer3.0,2,0.185061867030265,20
2265,22,V1,layer3.0,2,0.38015811342427785,21
2266,23,V1,layer3.0,2,0.34455108644412114,22
2267,24,V1,layer3.0,2,0.6714862888618526,23
2268,25,V1,layer3.0,2,0.2256292911549642,24
2269,26,V1,layer3.0,2,0.6478928854729114,25
2270,27,V1,layer3.0,2,0.45076923855117174,26
2271,28,V1,layer3.0,2,0.7714935533701279,27
2272,29,V1,layer3.0,2,0.5641560559893644,28
2273,30,V1,layer3.0,2,0.21277839455340666,29
2274,31,V1,layer3.0,2,0.672353622920686,30
2275,32,V1,layer3.0,2,-0.15252899642864265,31
2276,33,V1,layer3.0,2,-0.07696764388440687,32
2277,34,V1,layer3.0,2,0.23834366490461276,33
2278,35,V1,layer3.0,2,0.2359239025575217,34
2279,36,V1,layer3.0,2,0.674008272999366,35
2280,37,V1,layer3.0,2,0.5340037286955535,36
2281,38,V1,layer3.0,2,0.4003392431601893,37
2282,39,V1,layer3.0,2,-0.09001261286841228,38
2283,40,V1,layer3.0,2,-0.5102451907156647,39
2284,41,V1,layer3.0,2,0.5374957279769783,40
2285,42,V1,layer3.0,2,0.16233804730719653,41
2286,43,V1,layer3.0,2,0.5587151220314126,42
2287,44,V1,layer3.0,2,0.590259931931526,43
2288,45,V1,layer3.0,2,0.43057149176041737,44
2289,46,V1,layer3.0,2,0.6640648024263514,45
2290,47,V1,layer3.0,2,0.6679380614852594,46
2291,48,V1,layer3.0,2,0.7133161832848758,47
2292,49,V1,layer3.0,2,0.479618245979594,48
2293,50,V1,layer3.0,2,0.13218016377375671,49
2294,51,V1,layer3.0,2,0.5642208694198189,50
2295,52,V1,layer3.0,2,0.5934574111782489,51
2296,53,V1,layer3.0,2,0.09842408336731659,52
2297,54,V1,layer3.0,2,0.16088046760336347,53
2298,55,V1,layer3.0,2,-0.14379103943804797,54
2299,56,V1,layer3.0,2,0.6550309220418795,55
2300,57,V1,layer3.0,2,0.9067829928063376,56
2301,58,V1,layer3.0,2,0.6946229155041892,57
2302,59,V1,layer3.0,2,-0.06613567177034602,58
2303,60,V1,layer3.0,2,0.6255357659562787,59
2304,61,V1,layer3.0,2,0.8561428321052257,60
2305,62,V1,layer3.0,2,0.4078893248697637,61
2306,63,V1,layer3.0,2,0.49455042812175315,62
2307,64,V1,layer3.0,2,0.2788098868410095,63
2308,65,V1,layer3.0,2,0.3617067917800241,64
2309,66,V1,layer3.0,2,0.10628707572165871,65
2310,67,V1,layer3.0,2,0.1929631086161555,66
2311,68,V1,layer3.0,2,0.4231965948388331,67
2312,69,V1,layer3.0,2,0.36524701998205183,68
2313,70,V1,layer3.0,2,0.7165399221262623,69
2314,71,V1,layer3.0,2,0.21923230072919303,70
2315,72,V1,layer3.0,2,0.5470898269599882,71
2316,73,V1,layer3.0,2,0.3449301221261895,72
2317,74,V1,layer3.0,2,0.7986226350594866,73
2318,75,V1,layer3.0,2,-0.16899371400353214,74
2319,76,V1,layer3.0,2,0.7358362620412604,75
2320,77,V1,layer3.0,2,0.6514445588549859,76
2321,78,V1,layer3.0,2,0.21175058590505688,77
2322,79,V1,layer3.0,2,0.3875923553536933,78
2323,80,V1,layer3.0,2,0.33680823092391377,79
2324,81,V1,layer3.0,2,0.82245584005572,80
2325,82,V1,layer3.0,2,0.3120867693371592,81
2326,83,V1,layer3.0,2,0.4083075333737555,82
2327,84,V1,layer3.0,2,0.42762293156270287,83
2328,85,V1,layer3.0,2,0.36101588313075056,84
2329,86,V1,layer3.0,2,0.7283753659814587,85
2330,87,V1,layer3.0,2,0.6976470651186505,86
2331,88,V1,layer3.0,2,0.5919143946971848,87
2332,89,V1,layer3.0,2,0.48667231011313616,88
2333,90,V1,layer3.0,2,0.3419938019394812,89
2334,91,V1,layer3.0,2,0.7394463673809281,90
2335,92,V1,layer3.0,2,0.3176811362031979,91
2336,93,V1,layer3.0,2,0.745244511217611,92
2337,94,V1,layer3.0,2,0.5367097949757785,93
2338,95,V1,layer3.0,2,0.1577065363589912,94
2339,96,V1,layer3.0,2,0.08980657115498783,95
2340,97,V1,layer3.0,2,0.09400901190056901,96
2341,98,V1,layer3.0,2,0.5607868278764551,97
2342,99,V1,layer3.0,2,-0.425530962105633,98
2343,100,V1,layer3.0,2,0.24970095684385654,99
2344,101,V1,layer3.0,2,-0.07729206761127758,100
2345,102,V1,layer3.0,2,0.32867544745836397,101
2346,1,V1,layer3.0,3,0.5479002975003294,0
2347,2,V1,layer3.0,3,0.23488256869786076,1
2348,3,V1,layer3.0,3,0.4337888161484626,2
2349,4,V1,layer3.0,3,0.7142449344626282,3
2350,5,V1,layer3.0,3,0.40132055135749867,4
2351,6,V1,layer3.0,3,0.8406045984879992,5
2352,7,V1,layer3.0,3,0.3117874258522534,6
2353,8,V1,layer3.0,3,0.28941346212656655,7
2354,9,V1,layer3.0,3,0.18019389776985426,8
2355,10,V1,layer3.0,3,0.43599920407948595,9
2356,11,V1,layer3.0,3,0.277665401617325,10
2357,12,V1,layer3.0,3,0.03919228890698971,11
2358,13,V1,layer3.0,3,0.33853845700406376,12
2359,14,V1,layer3.0,3,0.10618964272114488,13
2360,15,V1,layer3.0,3,-0.24566638293852824,14
2361,16,V1,layer3.0,3,0.525647891763949,15
2362,17,V1,layer3.0,3,0.20894965216315842,16
2363,18,V1,layer3.0,3,0.31918447853812537,17
2364,19,V1,layer3.0,3,0.3730684282127302,18
2365,20,V1,layer3.0,3,-0.14401453560849947,19
2366,21,V1,layer3.0,3,0.19053124667151214,20
2367,22,V1,layer3.0,3,0.5956916180259484,21
2368,23,V1,layer3.0,3,0.48766810634444147,22
2369,24,V1,layer3.0,3,0.5538439710947435,23
2370,25,V1,layer3.0,3,0.04412161418828816,24
2371,26,V1,layer3.0,3,0.2530893519441238,25
2372,27,V1,layer3.0,3,-0.06076951402016773,26
2373,28,V1,layer3.0,3,0.7602492159236443,27
2374,29,V1,layer3.0,3,0.6547745379136045,28
2375,30,V1,layer3.0,3,0.3343318460210187,29
2376,31,V1,layer3.0,3,0.5118772719877388,30
2377,32,V1,layer3.0,3,-0.22944180254265611,31
2378,33,V1,layer3.0,3,0.0490365152070141,32
2379,34,V1,layer3.0,3,0.22711131297476936,33
2380,35,V1,layer3.0,3,0.10820121986406069,34
2381,36,V1,layer3.0,3,0.3628882627241927,35
2382,37,V1,layer3.0,3,0.1654744695630759,36
2383,38,V1,layer3.0,3,-0.31376600936190624,37
2384,39,V1,layer3.0,3,0.05134956375051734,38
2385,40,V1,layer3.0,3,0.22591430773016663,39
2386,41,V1,layer3.0,3,0.6420210707315666,40
2387,42,V1,layer3.0,3,0.12174964358685822,41
2388,43,V1,layer3.0,3,0.33546517794552455,42
2389,44,V1,layer3.0,3,0.49551604182865744,43
2390,45,V1,layer3.0,3,0.3778163205592833,44
2391,46,V1,layer3.0,3,0.16650031640077162,45
2392,47,V1,layer3.0,3,0.530822937225104,46
2393,48,V1,layer3.0,3,0.3595717230154721,47
2394,49,V1,layer3.0,3,0.41145367208468947,48
2395,50,V1,layer3.0,3,0.6055184725524364,49
2396,51,V1,layer3.0,3,0.37608136241905293,50
2397,52,V1,layer3.0,3,0.09709570131870322,51
2398,53,V1,layer3.0,3,0.2088300250890368,52
2399,54,V1,layer3.0,3,-0.007517213125575721,53
2400,55,V1,layer3.0,3,0.5983980415982462,54
2401,56,V1,layer3.0,3,0.7282454580666352,55
2402,57,V1,layer3.0,3,0.7312304240568221,56
2403,58,V1,layer3.0,3,0.6348360385686622,57
2404,59,V1,layer3.0,3,0.22967155482591708,58
2405,60,V1,layer3.0,3,0.6694245903589465,59
2406,61,V1,layer3.0,3,0.883134676980652,60
2407,62,V1,layer3.0,3,0.37059523279142487,61
2408,63,V1,layer3.0,3,0.39254497952811646,62
2409,64,V1,layer3.0,3,0.4398901325392107,63
2410,65,V1,layer3.0,3,0.3416948031802944,64
2411,66,V1,layer3.0,3,0.3593693606855467,65
2412,67,V1,layer3.0,3,0.14069485077821833,66
2413,68,V1,layer3.0,3,0.10224245714276457,67
2414,69,V1,layer3.0,3,0.4163056453945521,68
2415,70,V1,layer3.0,3,0.43044801777413794,69
2416,71,V1,layer3.0,3,-0.01198122189623281,70
2417,72,V1,layer3.0,3,0.42263940200127226,71
2418,73,V1,layer3.0,3,0.3730326059627913,72
2419,74,V1,layer3.0,3,0.24966401622096945,73
2420,75,V1,layer3.0,3,0.6223399805160367,74
2421,76,V1,layer3.0,3,0.3587669506250281,75
2422,77,V1,layer3.0,3,0.47431705794002627,76
2423,78,V1,layer3.0,3,0.011733312713824644,77
2424,79,V1,layer3.0,3,0.6228475864559045,78
2425,80,V1,layer3.0,3,0.5583395826614338,79
2426,81,V1,layer3.0,3,0.1566625091963323,80
2427,82,V1,layer3.0,3,0.21246603587775245,81
2428,83,V1,layer3.0,3,0.15429549998511916,82
2429,84,V1,layer3.0,3,0.103889687679752,83
2430,85,V1,layer3.0,3,0.5523576627202416,84
2431,86,V1,layer3.0,3,0.2579139334174849,85
2432,87,V1,layer3.0,3,0.601403300095483,86
2433,88,V1,layer3.0,3,0.4377891388578685,87
2434,89,V1,layer3.0,3,0.521846885687825,88
2435,90,V1,layer3.0,3,0.2502023505776736,89
2436,91,V1,layer3.0,3,0.15385151881160375,90
2437,92,V1,layer3.0,3,0.057874959210356576,91
2438,93,V1,layer3.0,3,0.66999526375755,92
2439,94,V1,layer3.0,3,0.7231075892223098,93
2440,95,V1,layer3.0,3,0.37590142277329114,94
2441,96,V1,layer3.0,3,0.10328455778949308,95
2442,97,V1,layer3.0,3,-0.31625040208201893,96
2443,98,V1,layer3.0,3,0.697125233057988,97
2444,99,V1,layer3.0,3,0.16412450698396738,98
2445,100,V1,layer3.0,3,0.34006272018651346,99
2446,101,V1,layer3.0,3,-0.2618249556231911,100
2447,102,V1,layer3.0,3,0.502733591356898,101
2448,1,V1,layer3.0,4,0.5983126148706895,0
2449,2,V1,layer3.0,4,0.0985952316976486,1
2450,3,V1,layer3.0,4,-0.08934307914065703,2
2451,4,V1,layer3.0,4,0.363571077751125,3
2452,5,V1,layer3.0,4,0.33998063989803434,4
2453,6,V1,layer3.0,4,0.8470678271505165,5
2454,7,V1,layer3.0,4,0.4150843304434311,6
2455,8,V1,layer3.0,4,0.49789925917572253,7
2456,9,V1,layer3.0,4,-0.0075492179767835755,8
2457,10,V1,layer3.0,4,0.6324609254255122,9
2458,11,V1,layer3.0,4,-0.2835029027109819,10
2459,12,V1,layer3.0,4,0.30344012011048477,11
2460,13,V1,layer3.0,4,-0.12419299310870482,12
2461,14,V1,layer3.0,4,0.24074492363321476,13
2462,15,V1,layer3.0,4,0.5956759618793183,14
2463,16,V1,layer3.0,4,0.5524689739897811,15
2464,17,V1,layer3.0,4,0.5370233685534048,16
2465,18,V1,layer3.0,4,0.18165527031093642,17
2466,19,V1,layer3.0,4,0.6655030459771877,18
2467,20,V1,layer3.0,4,0.09793023422406136,19
2468,21,V1,layer3.0,4,0.0890260331039066,20
2469,22,V1,layer3.0,4,0.3474378886516453,21
2470,23,V1,layer3.0,4,-0.1898391422991305,22
2471,24,V1,layer3.0,4,0.5057439238306409,23
2472,25,V1,layer3.0,4,0.08216319177033359,24
2473,26,V1,layer3.0,4,0.5032085752740142,25
2474,27,V1,layer3.0,4,0.5089974424371637,26
2475,28,V1,layer3.0,4,0.657377849780087,27
2476,29,V1,layer3.0,4,0.6188391889478895,28
2477,30,V1,layer3.0,4,0.29490427548882614,29
2478,31,V1,layer3.0,4,0.5412685232333154,30
2479,32,V1,layer3.0,4,0.47386292348919296,31
2480,33,V1,layer3.0,4,-0.10317641182703738,32
2481,34,V1,layer3.0,4,-0.38485423438976313,33
2482,35,V1,layer3.0,4,-0.26532750943512,34
2483,36,V1,layer3.0,4,0.44012734750126686,35
2484,37,V1,layer3.0,4,0.4357078985135195,36
2485,38,V1,layer3.0,4,0.4427221326802018,37
2486,39,V1,layer3.0,4,0.15595073501771003,38
2487,40,V1,layer3.0,4,0.34661350705671573,39
2488,41,V1,layer3.0,4,0.7056229275155247,40
2489,42,V1,layer3.0,4,0.20650235166484524,41
2490,43,V1,layer3.0,4,0.5217683477348471,42
2491,44,V1,layer3.0,4,0.5707859767154724,43
2492,45,V1,layer3.0,4,0.5500899207430995,44
2493,46,V1,layer3.0,4,0.8922202202370989,45
2494,47,V1,layer3.0,4,0.24667461931677917,46
2495,48,V1,layer3.0,4,0.6669345342448577,47
2496,49,V1,layer3.0,4,0.7173703092697239,48
2497,50,V1,layer3.0,4,-0.06904564702123946,49
2498,51,V1,layer3.0,4,0.13522495721581096,50
2499,52,V1,layer3.0,4,0.4508913590645063,51
2500,53,V1,layer3.0,4,0.7599860694118,52
2501,54,V1,layer3.0,4,0.10961615269725374,53
2502,55,V1,layer3.0,4,-0.34583847003102985,54
2503,56,V1,layer3.0,4,0.8041272350882946,55
2504,57,V1,layer3.0,4,0.6034748681896335,56
2505,58,V1,layer3.0,4,0.2663339917200217,57
2506,59,V1,layer3.0,4,0.1190715386861272,58
2507,60,V1,layer3.0,4,0.3703880563784427,59
2508,61,V1,layer3.0,4,0.4547408320925235,60
2509,62,V1,layer3.0,4,0.6615311314186054,61
2510,63,V1,layer3.0,4,0.6607597455324353,62
2511,64,V1,layer3.0,4,0.18070925561068682,63
2512,65,V1,layer3.0,4,0.18011660221787054,64
2513,66,V1,layer3.0,4,0.22149673518934088,65
2514,67,V1,layer3.0,4,0.16865419143836066,66
2515,68,V1,layer3.0,4,0.51309767045964,67
2516,69,V1,layer3.0,4,0.19400555492063232,68
2517,70,V1,layer3.0,4,0.38122161672129967,69
2518,71,V1,layer3.0,4,-0.2950818256845869,70
2519,72,V1,layer3.0,4,0.44956789129953995,71
2520,73,V1,layer3.0,4,-0.2982045701753495,72
2521,74,V1,layer3.0,4,0.23721297471264097,73
2522,75,V1,layer3.0,4,0.30152744460834,74
2523,76,V1,layer3.0,4,0.07259695095234804,75
2524,77,V1,layer3.0,4,0.23363830651538492,76
2525,78,V1,layer3.0,4,0.4809155450913543,77
2526,79,V1,layer3.0,4,0.49425362228962444,78
2527,80,V1,layer3.0,4,-0.4908758533821085,79
2528,81,V1,layer3.0,4,0.7515911637204316,80
2529,82,V1,layer3.0,4,0.7502118606957718,81
2530,83,V1,layer3.0,4,0.5011701368911837,82
2531,84,V1,layer3.0,4,0.3634940397052096,83
2532,85,V1,layer3.0,4,0.266271966098716,84
2533,86,V1,layer3.0,4,0.32547845996204827,85
2534,87,V1,layer3.0,4,0.756267477704206,86
2535,88,V1,layer3.0,4,0.7940838931423755,87
2536,89,V1,layer3.0,4,0.1970902645685209,88
2537,90,V1,layer3.0,4,0.3167779909942392,89
2538,91,V1,layer3.0,4,0.5101979024807558,90
2539,92,V1,layer3.0,4,0.18378076131650695,91
2540,93,V1,layer3.0,4,0.5132076315456384,92
2541,94,V1,layer3.0,4,0.23202587532043242,93
2542,95,V1,layer3.0,4,0.3182408385073173,94
2543,96,V1,layer3.0,4,0.6310705182797185,95
2544,97,V1,layer3.0,4,-0.25153418609586786,96
2545,98,V1,layer3.0,4,0.3780643523729009,97
2546,99,V1,layer3.0,4,0.13204490850849712,98
2547,100,V1,layer3.0,4,0.4664883082074253,99
2548,101,V1,layer3.0,4,0.4048780943004754,100
2549,102,V1,layer3.0,4,-0.026247498101200244,101
2550,1,V1,layer3.0,5,0.4096688258426263,0
2551,2,V1,layer3.0,5,-0.13712055465127088,1
2552,3,V1,layer3.0,5,0.4033242285679201,2
2553,4,V1,layer3.0,5,0.5595598974056487,3
2554,5,V1,layer3.0,5,0.10585978091383043,4
2555,6,V1,layer3.0,5,-0.017933723958457173,5
2556,7,V1,layer3.0,5,0.4975692783091051,6
2557,8,V1,layer3.0,5,-0.39685289070485996,7
2558,9,V1,layer3.0,5,-0.018423468547683453,8
2559,10,V1,layer3.0,5,0.6427924119730422,9
2560,11,V1,layer3.0,5,0.6004828201894438,10
2561,12,V1,layer3.0,5,-0.2970347927821737,11
2562,13,V1,layer3.0,5,0.22231368758132689,12
2563,14,V1,layer3.0,5,0.5583431153622959,13
2564,15,V1,layer3.0,5,0.16584939604076135,14
2565,16,V1,layer3.0,5,0.5001898912598898,15
2566,17,V1,layer3.0,5,0.2571206955889249,16
2567,18,V1,layer3.0,5,0.7788942698328916,17
2568,19,V1,layer3.0,5,-0.11345736998170637,18
