,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2714,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,6,0.05449043275909531
2715,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,6,0.1417994537304421
2716,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,6,-0.050593285577195446
2717,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,6,0.1415751819042637
2718,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,6,-0.1828410732831314
2719,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,6,-0.21012278320932368
2720,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,6,-0.20896683333553812
2721,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,6,0.08617025539156761
2722,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,6,-0.04319884358489079
2723,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,6,-0.2550599137603665
2724,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,6,-0.06467841006641768
2725,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,6,-0.1694784634051271
2726,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,6,0.012611784390271918
2727,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,6,-0.10158469265243264
2728,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,6,0.035637049491445805
2729,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,6,-0.36467404743916115
2730,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,6,0.36862355015049575
2731,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,6,-0.06486300791631022
2732,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,6,-0.4024665154916332
2733,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,6,0.04660497289209272
2734,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,6,-0.10406797446627612
2735,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,6,-0.1683441340795731
2736,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,6,0.3544105443944151
2737,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,6,0.5861838766094398
2738,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,6,-0.08103561766367118
2739,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,6,-0.38131287377976747
2740,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,6,0.2247522907958867
2741,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,6,-0.2768522631449477
2742,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,6,-0.3393771558027857
2743,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,6,-0.32093811162137637
2744,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,6,-0.05326432355658162
2745,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,6,-0.23593316267538905
2746,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,6,-0.2097287518522644
2747,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,6,-0.26600788011436277
2748,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,6,0.39347504903669206
2749,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,6,-0.3474947864599207
2750,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,6,-0.27219318676692944
2751,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,6,0.3438636048638266
2752,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,6,0.10096547759538665
2753,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,6,0.06600901306176879
2754,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,7,0.675561348508235
2755,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,7,0.54999205338875
2756,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,7,0.054994007166295475
2757,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,7,0.07744416876070413
2758,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,7,0.25186513836496577
2759,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,7,0.4200451758800487
2760,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,7,0.7812361499385394
2761,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,7,-0.6166481382909944
2762,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,7,0.26590839584883885
2763,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,7,0.2707912736934665
2764,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,7,-0.16979687220763634
2765,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,7,0.41247517734940575
2766,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,7,0.11260603401632398
2767,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,7,0.271952421337688
2768,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,7,0.17154362889410266
2769,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,7,-0.01598628812935607
2770,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,7,-0.3472467046092904
2771,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,7,0.2985645350065045
2772,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,7,0.2945112968805967
2773,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,7,0.07026615333455707
2774,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,7,0.03627267604300852
2775,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,7,0.21273255450467415
2776,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,7,0.6204511412049997
2777,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,7,-0.08375936126723692
2778,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,7,0.01533015171562715
2779,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,7,-0.3128600180937049
2780,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,7,0.07391304382755981
2781,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,7,0.32250188076937114
2782,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,7,-0.2192378366257759
2783,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,7,-0.4456114891171582
2784,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,7,0.03251244203222759
2785,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,7,-0.32317164018820216
2786,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,7,0.31961872141761777
2787,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,7,-0.39030736479475686
2788,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,7,-0.546369019182469
2789,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,7,-0.267842437515925
2790,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,7,0.3063498540503087
2791,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,7,0.04742547389799692
2792,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,7,0.08517719089058814
2793,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,7,-0.030569581397535153
2794,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,7,-0.28876929453977046
2795,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,7,-0.05249623960677365
2796,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,7,-0.06442438954131866
2797,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,7,-0.302682147715473
2798,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,7,-0.38696964403528034
2799,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,7,0.1340962344299281
2800,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,7,-0.1285179385321198
2801,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,7,-0.4316693212657589
2802,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,7,0.7343783729683954
2803,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,7,0.23128433313296604
2804,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,7,-0.14539668897357286
2805,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,7,0.09352575195117799
2806,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,7,-0.15268234332190175
2807,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,7,-0.006924437976118434
2808,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,7,-0.1334353981701766
2809,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,7,0.4420227227380069
2810,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,7,-0.2670053992484859
2811,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,7,-0.419032271034525
2812,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,7,-0.5012975236223843
2813,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,7,-0.3329486141476431
2814,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,7,-0.6440246185542094
2815,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,7,0.0807187587265968
2816,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,7,-0.2707485364917368
2817,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,7,0.04187510554354653
2818,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,7,0.07872116897982658
2819,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,7,0.21233902756738599
2820,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,7,-0.3981414620017994
2821,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,7,-0.15503227690817611
2822,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,7,-0.1845546421383973
2823,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,7,0.1160222171962601
2824,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,7,0.04381973356619396
2825,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,7,0.07323336319563706
2826,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,7,-0.11570426782275804
2827,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,7,-0.1197405746907646
2828,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,7,-0.29062764480911124
2829,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,7,-0.028890894367334528
2830,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,7,-0.027353389195032596
2831,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,7,0.13035380767461155
2832,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,7,-0.09139755412565115
2833,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,7,-0.21581584893467026
2834,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,7,-0.05228672529377905
2835,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,7,0.27799630068476533
2836,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,7,0.15479315737319424
2837,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,7,-0.059472173132362416
2838,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,7,0.0281972066500053
2839,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,7,0.21890985400254584
2840,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,7,-0.6816328802844104
2841,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,7,0.020359944349381376
2842,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,7,0.4740901061927384
2843,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,7,-0.4867433285214939
2844,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,7,-0.049349509746705884
2845,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,7,-0.10532913192472797
2846,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,7,0.22656746407853204
2847,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,7,-0.04845538876224517
2848,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,7,0.21743749276743463
2849,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,7,-0.42709631491338584
2850,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,7,-0.26564953233113275
2851,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,7,-0.05352572159162541
2852,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,7,-0.5014388430294924
2853,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,7,-0.22391900232921216
2854,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,7,-0.234328975715003
2855,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,7,0.22619874809226345
2856,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,8,0.5250607329654671
2857,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,8,0.8001534067155518
2858,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,8,0.5859710935834384
2859,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,8,0.059010308615736064
2860,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,8,0.03684225299739447
2861,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,8,0.3725394497350318
2862,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,8,0.303187424070778
2863,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,8,-0.48045078391541285
2864,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,8,0.3360661175458862
2865,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,8,0.11059765713987045
2866,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,8,0.07687722260683098
2867,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,8,0.7476297724391365
2868,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,8,0.017528403732807923
2869,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,8,-0.08565433947439696
2870,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,8,0.4711794067281075
2871,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,8,-0.2536809674354397
2872,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,8,-0.4948307597468539
2873,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,8,-0.20303380777893743
2874,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,8,0.38126979156623686
2875,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,8,-0.0798399898741073
2876,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,8,0.2271027331642262
2877,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,8,-0.1969607053883919
2878,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,8,0.37736798330476856
2879,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,8,-0.3504042393044236
2880,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,8,-0.060058464185102516
2881,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,8,-0.07190418193637654
2882,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,8,0.012015370660595623
2883,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,8,-0.311085488511354
2884,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,8,0.34231487955719864
2885,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,8,-0.10666885482198706
2886,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,8,-0.026407338000545632
2887,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,8,-0.3397793515144361
2888,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,8,-0.18782265897127282
2889,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,8,0.2828177383653586
2890,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,8,-0.15025798136463145
2891,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,8,0.03833955386831424
2892,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,8,-0.20874577714952694
2893,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,8,-0.32799667434663804
2894,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,8,0.40220347917431354
2895,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,8,-0.6882675632454865
2896,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,8,0.10812067513152311
2897,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,8,-0.08040253591206707
2898,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,8,-0.13269919314542997
2899,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,8,-0.2585519473867064
2900,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,8,-0.0349326431194383
2901,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,8,0.051538869676094966
2902,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,8,-0.4005225619857499
2903,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,8,-0.4169237308562073
2904,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,8,0.641331091851148
2905,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,8,-0.264909059941111
2906,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,8,-0.08617367525626532
2907,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,8,-0.5640032858019352
2908,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,8,0.167096315012262
2909,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,8,0.0006408824173370608
2910,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,8,0.3438402394331178
2911,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,8,-0.47583786529041694
2912,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,8,-0.1272949125824588
2913,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,8,-0.471863255845105
2914,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,8,-0.3459632164564508
2915,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,8,-0.15693677681447712
2916,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,8,-0.40670769484011143
2917,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,8,-0.06852043861618197
2918,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,8,0.0921985487805948
2919,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,8,0.014821738722528963
2920,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,8,-0.03926228481165039
2921,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,8,0.2669067260190907
2922,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,8,-0.4899717075917284
2923,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,8,-0.503665301197449
2924,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,8,-0.03712768295869977
2925,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,8,-0.5055943783791107
2926,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,8,0.3313146588508153
2927,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,8,-0.23959935836772148
2928,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,8,-0.09991257275310111
2929,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,8,-0.4638310242539094
2930,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,8,0.5503544839151278
2931,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,8,-0.10420501305635403
2932,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,8,0.28100884980538093
2933,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,8,-0.07119256816056385
2934,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,8,0.11258392308257131
2935,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,8,-0.07544948129662597
2936,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,8,-0.6057964161774392
2937,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,8,-0.29313714758983184
2938,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,8,0.021421805038556584
2939,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,8,-0.049187145697329585
2940,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,8,0.10919369873439622
2941,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,8,-0.1971740871971699
2942,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,8,-0.0897891039530061
2943,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,8,-0.22924880651869572
2944,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,8,0.5236752260423269
2945,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,8,-0.1390199321668125
2946,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,8,-0.15302775745525288
2947,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,8,-0.2430161845693838
2948,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,8,0.06541772471651293
2949,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,8,0.10852111245338623
2950,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,8,0.11851939135249558
2951,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,8,-0.16810309581049626
2952,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,8,-0.27182114448112943
2953,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,8,-0.338898078848091
2954,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,8,-0.23228851583637747
2955,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,8,0.22795426329101656
2956,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,8,-0.12685570188051642
2957,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,8,-0.39532662588213324
2958,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.5363999864185589
2959,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.6744124289740134
2960,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.4551558962947992
2961,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,9,-0.3022514168702015
2962,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.6783716755456439
2963,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,9,0.29414437467566457
2964,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.5322416845398876
2965,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,9,-0.27186649146814484
2966,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,9,-0.2693266351894904
2967,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,9,0.1729931197520904
