,neuroid_id,region,layer,split,value,pc
3064,5,V1,encoder.layers.encoder_layer_6.mlp,0,0.5006355261596545,4
3065,6,V1,encoder.layers.encoder_layer_6.mlp,0,0.1878850052877884,5
3066,7,V1,encoder.layers.encoder_layer_6.mlp,0,0.33582433248348315,6
3067,8,V1,encoder.layers.encoder_layer_6.mlp,0,-0.41827451715435426,7
3068,9,V1,encoder.layers.encoder_layer_6.mlp,0,0.30064113111005597,8
3069,10,V1,encoder.layers.encoder_layer_6.mlp,0,0.7496318150326593,9
3070,11,V1,encoder.layers.encoder_layer_6.mlp,0,0.24100658753599943,10
3071,12,V1,encoder.layers.encoder_layer_6.mlp,0,-0.07866483322103499,11
3072,13,V1,encoder.layers.encoder_layer_6.mlp,0,-0.3849869431861797,12
3073,14,V1,encoder.layers.encoder_layer_6.mlp,0,0.354611641787323,13
3074,15,V1,encoder.layers.encoder_layer_6.mlp,0,0.6323700630021425,14
3075,16,V1,encoder.layers.encoder_layer_6.mlp,0,0.6833846001286574,15
3076,17,V1,encoder.layers.encoder_layer_6.mlp,0,0.5780423561292546,16
3077,18,V1,encoder.layers.encoder_layer_6.mlp,0,0.4195781341929322,17
3078,19,V1,encoder.layers.encoder_layer_6.mlp,0,-0.3841971131473597,18
3079,20,V1,encoder.layers.encoder_layer_6.mlp,0,0.3337600231422867,19
3080,21,V1,encoder.layers.encoder_layer_6.mlp,0,0.46999645644331395,20
3081,22,V1,encoder.layers.encoder_layer_6.mlp,0,0.2766152267594326,21
3082,23,V1,encoder.layers.encoder_layer_6.mlp,0,0.3228349248879682,22
3083,24,V1,encoder.layers.encoder_layer_6.mlp,0,0.6774433087082508,23
3084,25,V1,encoder.layers.encoder_layer_6.mlp,0,-0.06029875791413635,24
3085,26,V1,encoder.layers.encoder_layer_6.mlp,0,0.8009536593343042,25
3086,27,V1,encoder.layers.encoder_layer_6.mlp,0,0.18962324510428055,26
3087,28,V1,encoder.layers.encoder_layer_6.mlp,0,0.793787489393232,27
3088,29,V1,encoder.layers.encoder_layer_6.mlp,0,0.33229548902302924,28
3089,30,V1,encoder.layers.encoder_layer_6.mlp,0,0.4951186805815763,29
3090,31,V1,encoder.layers.encoder_layer_6.mlp,0,0.2056988015682987,30
3091,32,V1,encoder.layers.encoder_layer_6.mlp,0,0.2156438814581112,31
3092,33,V1,encoder.layers.encoder_layer_6.mlp,0,0.5642248496917,32
3093,34,V1,encoder.layers.encoder_layer_6.mlp,0,0.12624771341888905,33
3094,35,V1,encoder.layers.encoder_layer_6.mlp,0,-0.29285849480523096,34
3095,36,V1,encoder.layers.encoder_layer_6.mlp,0,0.09203658056653755,35
3096,37,V1,encoder.layers.encoder_layer_6.mlp,0,-0.3106638832823236,36
3097,38,V1,encoder.layers.encoder_layer_6.mlp,0,0.07073879499990704,37
3098,39,V1,encoder.layers.encoder_layer_6.mlp,0,0.3241604774505697,38
3099,40,V1,encoder.layers.encoder_layer_6.mlp,0,0.5900871582915188,39
3100,41,V1,encoder.layers.encoder_layer_6.mlp,0,-0.4404348530981226,40
3101,42,V1,encoder.layers.encoder_layer_6.mlp,0,0.23216118896051027,41
3102,43,V1,encoder.layers.encoder_layer_6.mlp,0,0.2763077230625684,42
3103,44,V1,encoder.layers.encoder_layer_6.mlp,0,0.9006946793493992,43
3104,45,V1,encoder.layers.encoder_layer_6.mlp,0,0.2536437078427624,44
3105,46,V1,encoder.layers.encoder_layer_6.mlp,0,0.47441134447178124,45
3106,47,V1,encoder.layers.encoder_layer_6.mlp,0,0.17381505479372408,46
3107,48,V1,encoder.layers.encoder_layer_6.mlp,0,0.43513947203049985,47
3108,49,V1,encoder.layers.encoder_layer_6.mlp,0,0.08074814650946284,48
3109,50,V1,encoder.layers.encoder_layer_6.mlp,0,0.3261062942445916,49
3110,51,V1,encoder.layers.encoder_layer_6.mlp,0,0.302337209312935,50
3111,52,V1,encoder.layers.encoder_layer_6.mlp,0,0.7303954505290493,51
3112,53,V1,encoder.layers.encoder_layer_6.mlp,0,0.3002986808001394,52
3113,54,V1,encoder.layers.encoder_layer_6.mlp,0,0.11141669519483742,53
3114,55,V1,encoder.layers.encoder_layer_6.mlp,0,-0.26056353793753534,54
3115,56,V1,encoder.layers.encoder_layer_6.mlp,0,-0.20162713468541646,55
3116,57,V1,encoder.layers.encoder_layer_6.mlp,0,0.5163588272534669,56
3117,58,V1,encoder.layers.encoder_layer_6.mlp,0,-0.021758620860559227,57
3118,59,V1,encoder.layers.encoder_layer_6.mlp,0,-0.27217733467886324,58
3119,60,V1,encoder.layers.encoder_layer_6.mlp,0,-0.07858976137654579,59
3120,61,V1,encoder.layers.encoder_layer_6.mlp,0,0.6653800016033922,60
3121,62,V1,encoder.layers.encoder_layer_6.mlp,0,0.5131675885156989,61
3122,63,V1,encoder.layers.encoder_layer_6.mlp,0,0.44914344065174944,62
3123,64,V1,encoder.layers.encoder_layer_6.mlp,0,0.5204262476573625,63
3124,65,V1,encoder.layers.encoder_layer_6.mlp,0,0.3082682047598803,64
3125,66,V1,encoder.layers.encoder_layer_6.mlp,0,-0.3062486906965951,65
3126,67,V1,encoder.layers.encoder_layer_6.mlp,0,0.3024418823492692,66
3127,68,V1,encoder.layers.encoder_layer_6.mlp,0,0.25769876068924547,67
3128,69,V1,encoder.layers.encoder_layer_6.mlp,0,-0.0594224215972399,68
3129,70,V1,encoder.layers.encoder_layer_6.mlp,0,-0.32484891192268284,69
3130,71,V1,encoder.layers.encoder_layer_6.mlp,0,-0.11598379477285015,70
3131,72,V1,encoder.layers.encoder_layer_6.mlp,0,0.28517911786539146,71
3132,73,V1,encoder.layers.encoder_layer_6.mlp,0,0.4476924522164708,72
3133,74,V1,encoder.layers.encoder_layer_6.mlp,0,0.572289568060942,73
3134,75,V1,encoder.layers.encoder_layer_6.mlp,0,0.796947874529458,74
3135,76,V1,encoder.layers.encoder_layer_6.mlp,0,0.23487853473884204,75
3136,77,V1,encoder.layers.encoder_layer_6.mlp,0,0.6875958991338983,76
3137,78,V1,encoder.layers.encoder_layer_6.mlp,0,0.09365336105768703,77
3138,79,V1,encoder.layers.encoder_layer_6.mlp,0,0.40505600039123896,78
3139,80,V1,encoder.layers.encoder_layer_6.mlp,0,0.8351292923973176,79
3140,81,V1,encoder.layers.encoder_layer_6.mlp,0,0.4092252010343614,80
3141,82,V1,encoder.layers.encoder_layer_6.mlp,0,0.32280370643847217,81
3142,83,V1,encoder.layers.encoder_layer_6.mlp,0,0.06283322601586991,82
3143,84,V1,encoder.layers.encoder_layer_6.mlp,0,-0.2403820926028985,83
3144,85,V1,encoder.layers.encoder_layer_6.mlp,0,-0.14038469592432137,84
3145,86,V1,encoder.layers.encoder_layer_6.mlp,0,0.3361081915692731,85
3146,87,V1,encoder.layers.encoder_layer_6.mlp,0,0.5646279016124273,86
3147,88,V1,encoder.layers.encoder_layer_6.mlp,0,-0.20817718122714202,87
3148,89,V1,encoder.layers.encoder_layer_6.mlp,0,0.17800718105918278,88
3149,90,V1,encoder.layers.encoder_layer_6.mlp,0,0.23984682170845437,89
3150,91,V1,encoder.layers.encoder_layer_6.mlp,0,0.43340405392910963,90
3151,92,V1,encoder.layers.encoder_layer_6.mlp,0,-0.17956722883182769,91
3152,93,V1,encoder.layers.encoder_layer_6.mlp,0,0.03772966616900385,92
3153,94,V1,encoder.layers.encoder_layer_6.mlp,0,-0.5290683990297234,93
3154,95,V1,encoder.layers.encoder_layer_6.mlp,0,0.45544543355620765,94
3155,96,V1,encoder.layers.encoder_layer_6.mlp,0,0.11836360557288333,95
3156,97,V1,encoder.layers.encoder_layer_6.mlp,0,0.11160597895392786,96
3157,98,V1,encoder.layers.encoder_layer_6.mlp,0,-0.12638344849172198,97
3158,99,V1,encoder.layers.encoder_layer_6.mlp,0,0.014163332602715044,98
3159,100,V1,encoder.layers.encoder_layer_6.mlp,0,0.060271626124614675,99
3160,101,V1,encoder.layers.encoder_layer_6.mlp,0,-0.1227205168636534,100
3161,102,V1,encoder.layers.encoder_layer_6.mlp,0,-0.04972725047539491,101
3162,1,V1,encoder.layers.encoder_layer_6.mlp,1,-0.011975053075233784,0
3163,2,V1,encoder.layers.encoder_layer_6.mlp,1,0.24312704588563291,1
3164,3,V1,encoder.layers.encoder_layer_6.mlp,1,0.01849944965364369,2
3165,4,V1,encoder.layers.encoder_layer_6.mlp,1,0.5028374488685892,3
3166,5,V1,encoder.layers.encoder_layer_6.mlp,1,0.7751054201922004,4
3167,6,V1,encoder.layers.encoder_layer_6.mlp,1,0.42350902335543306,5
3168,7,V1,encoder.layers.encoder_layer_6.mlp,1,0.3518782434652749,6
3169,8,V1,encoder.layers.encoder_layer_6.mlp,1,-0.19652938475594903,7
3170,9,V1,encoder.layers.encoder_layer_6.mlp,1,-0.015525251387535645,8
3171,10,V1,encoder.layers.encoder_layer_6.mlp,1,0.5141821573428592,9
3172,11,V1,encoder.layers.encoder_layer_6.mlp,1,-0.23045015596055998,10
3173,12,V1,encoder.layers.encoder_layer_6.mlp,1,0.26173630377036666,11
3174,13,V1,encoder.layers.encoder_layer_6.mlp,1,-0.15806545934663985,12
3175,14,V1,encoder.layers.encoder_layer_6.mlp,1,0.748824220246795,13
3176,15,V1,encoder.layers.encoder_layer_6.mlp,1,-0.0540217524620413,14
3177,16,V1,encoder.layers.encoder_layer_6.mlp,1,0.5872927249194042,15
3178,17,V1,encoder.layers.encoder_layer_6.mlp,1,0.2112885368117963,16
3179,18,V1,encoder.layers.encoder_layer_6.mlp,1,0.5407212097013061,17
3180,19,V1,encoder.layers.encoder_layer_6.mlp,1,0.20846702693035893,18
3181,20,V1,encoder.layers.encoder_layer_6.mlp,1,0.24450259292952364,19
3182,21,V1,encoder.layers.encoder_layer_6.mlp,1,0.07987591785402653,20
3183,22,V1,encoder.layers.encoder_layer_6.mlp,1,0.5975406313432173,21
3184,23,V1,encoder.layers.encoder_layer_6.mlp,1,0.11615089852327057,22
3185,24,V1,encoder.layers.encoder_layer_6.mlp,1,0.5140605179836393,23
3186,25,V1,encoder.layers.encoder_layer_6.mlp,1,0.3923500178636126,24
3187,26,V1,encoder.layers.encoder_layer_6.mlp,1,0.04900154917592217,25
3188,27,V1,encoder.layers.encoder_layer_6.mlp,1,0.5190266478908594,26
3189,28,V1,encoder.layers.encoder_layer_6.mlp,1,0.4669663820863418,27
3190,29,V1,encoder.layers.encoder_layer_6.mlp,1,0.8031798324372368,28
3191,30,V1,encoder.layers.encoder_layer_6.mlp,1,-0.03620111030851024,29
3192,31,V1,encoder.layers.encoder_layer_6.mlp,1,0.6048331689042188,30
3193,32,V1,encoder.layers.encoder_layer_6.mlp,1,0.46113852178900583,31
3194,33,V1,encoder.layers.encoder_layer_6.mlp,1,0.030704219160800107,32
3195,34,V1,encoder.layers.encoder_layer_6.mlp,1,0.4446618588384234,33
3196,35,V1,encoder.layers.encoder_layer_6.mlp,1,-0.34091346663863326,34
3197,36,V1,encoder.layers.encoder_layer_6.mlp,1,0.6022181884230127,35
3198,37,V1,encoder.layers.encoder_layer_6.mlp,1,-0.006214253472314895,36
3199,38,V1,encoder.layers.encoder_layer_6.mlp,1,0.634588357360541,37
3200,39,V1,encoder.layers.encoder_layer_6.mlp,1,0.22124275014591135,38
3201,40,V1,encoder.layers.encoder_layer_6.mlp,1,0.2748773181498492,39
3202,41,V1,encoder.layers.encoder_layer_6.mlp,1,0.3942356223461868,40
3203,42,V1,encoder.layers.encoder_layer_6.mlp,1,0.4630984791801223,41
3204,43,V1,encoder.layers.encoder_layer_6.mlp,1,-0.46655969480603016,42
3205,44,V1,encoder.layers.encoder_layer_6.mlp,1,0.14198631395604192,43
3206,45,V1,encoder.layers.encoder_layer_6.mlp,1,-0.29652847787165854,44
3207,46,V1,encoder.layers.encoder_layer_6.mlp,1,0.5037009627359227,45
3208,47,V1,encoder.layers.encoder_layer_6.mlp,1,0.3571696474390949,46
3209,48,V1,encoder.layers.encoder_layer_6.mlp,1,0.2264576573729977,47
3210,49,V1,encoder.layers.encoder_layer_6.mlp,1,0.48865388565551565,48
3211,50,V1,encoder.layers.encoder_layer_6.mlp,1,0.332567765245478,49
3212,51,V1,encoder.layers.encoder_layer_6.mlp,1,0.58519070266793,50
3213,52,V1,encoder.layers.encoder_layer_6.mlp,1,0.4236680280515366,51
3214,53,V1,encoder.layers.encoder_layer_6.mlp,1,0.4589116740434958,52
3215,54,V1,encoder.layers.encoder_layer_6.mlp,1,-0.2993123481068776,53
3216,55,V1,encoder.layers.encoder_layer_6.mlp,1,0.42760460298858205,54
3217,56,V1,encoder.layers.encoder_layer_6.mlp,1,-0.1893282166586037,55
3218,57,V1,encoder.layers.encoder_layer_6.mlp,1,0.6480284842501174,56
3219,58,V1,encoder.layers.encoder_layer_6.mlp,1,0.19632868052643754,57
3220,59,V1,encoder.layers.encoder_layer_6.mlp,1,-0.16831915087469976,58
3221,60,V1,encoder.layers.encoder_layer_6.mlp,1,0.0859835220542761,59
3222,61,V1,encoder.layers.encoder_layer_6.mlp,1,0.6073786201150265,60
3223,62,V1,encoder.layers.encoder_layer_6.mlp,1,0.23862748774909656,61
3224,63,V1,encoder.layers.encoder_layer_6.mlp,1,0.534501008056003,62
3225,64,V1,encoder.layers.encoder_layer_6.mlp,1,0.23857236260673545,63
3226,65,V1,encoder.layers.encoder_layer_6.mlp,1,-0.24121925012964013,64
3227,66,V1,encoder.layers.encoder_layer_6.mlp,1,-0.2926598020796967,65
3228,67,V1,encoder.layers.encoder_layer_6.mlp,1,0.2098984552577765,66
3229,68,V1,encoder.layers.encoder_layer_6.mlp,1,0.34083378072534687,67
3230,69,V1,encoder.layers.encoder_layer_6.mlp,1,0.357025935523574,68
3231,70,V1,encoder.layers.encoder_layer_6.mlp,1,0.6812705524407815,69
3232,71,V1,encoder.layers.encoder_layer_6.mlp,1,0.5143344520371115,70
3233,72,V1,encoder.layers.encoder_layer_6.mlp,1,0.29831617124956383,71
3234,73,V1,encoder.layers.encoder_layer_6.mlp,1,0.6260780664432829,72
3235,74,V1,encoder.layers.encoder_layer_6.mlp,1,0.49692761139686253,73
3236,75,V1,encoder.layers.encoder_layer_6.mlp,1,0.5921505047924788,74
3237,76,V1,encoder.layers.encoder_layer_6.mlp,1,-0.10541238834298639,75
3238,77,V1,encoder.layers.encoder_layer_6.mlp,1,0.5370388543533101,76
3239,78,V1,encoder.layers.encoder_layer_6.mlp,1,0.1498710703028485,77
3240,79,V1,encoder.layers.encoder_layer_6.mlp,1,0.16393420394147348,78
3241,80,V1,encoder.layers.encoder_layer_6.mlp,1,0.7422998300818502,79
3242,81,V1,encoder.layers.encoder_layer_6.mlp,1,0.6886376012849956,80
3243,82,V1,encoder.layers.encoder_layer_6.mlp,1,-0.1553023693415623,81
3244,83,V1,encoder.layers.encoder_layer_6.mlp,1,-0.27781439027842614,82
3245,84,V1,encoder.layers.encoder_layer_6.mlp,1,-0.20630328815105048,83
3246,85,V1,encoder.layers.encoder_layer_6.mlp,1,-0.364006199640378,84
3247,86,V1,encoder.layers.encoder_layer_6.mlp,1,0.20740994141741853,85
3248,87,V1,encoder.layers.encoder_layer_6.mlp,1,0.5352489309629446,86
3249,88,V1,encoder.layers.encoder_layer_6.mlp,1,0.577418169596514,87
3250,89,V1,encoder.layers.encoder_layer_6.mlp,1,0.5098212864876135,88
3251,90,V1,encoder.layers.encoder_layer_6.mlp,1,0.5345918645761993,89
3252,91,V1,encoder.layers.encoder_layer_6.mlp,1,0.77184193219441,90
3253,92,V1,encoder.layers.encoder_layer_6.mlp,1,0.07951350458900325,91
3254,93,V1,encoder.layers.encoder_layer_6.mlp,1,0.5526980879952094,92
3255,94,V1,encoder.layers.encoder_layer_6.mlp,1,0.3455795724921589,93
3256,95,V1,encoder.layers.encoder_layer_6.mlp,1,-0.1983925644622208,94
3257,96,V1,encoder.layers.encoder_layer_6.mlp,1,0.4267693664946331,95
3258,97,V1,encoder.layers.encoder_layer_6.mlp,1,0.1283008144536786,96
3259,98,V1,encoder.layers.encoder_layer_6.mlp,1,0.3994634758531844,97
3260,99,V1,encoder.layers.encoder_layer_6.mlp,1,0.005027063572403283,98
3261,100,V1,encoder.layers.encoder_layer_6.mlp,1,0.6362841722796498,99
3262,101,V1,encoder.layers.encoder_layer_6.mlp,1,-0.3027274892274206,100
3263,102,V1,encoder.layers.encoder_layer_6.mlp,1,-0.5438735611369477,101
3264,1,V1,encoder.layers.encoder_layer_6.mlp,2,0.5990929421106301,0
3265,2,V1,encoder.layers.encoder_layer_6.mlp,2,-0.38579424577268445,1
3266,3,V1,encoder.layers.encoder_layer_6.mlp,2,0.275334642672849,2
3267,4,V1,encoder.layers.encoder_layer_6.mlp,2,0.49476236407035923,3
3268,5,V1,encoder.layers.encoder_layer_6.mlp,2,0.5310538074904797,4
3269,6,V1,encoder.layers.encoder_layer_6.mlp,2,0.6761169694726072,5
3270,7,V1,encoder.layers.encoder_layer_6.mlp,2,0.5341166374299602,6
3271,8,V1,encoder.layers.encoder_layer_6.mlp,2,0.09771242962904175,7
3272,9,V1,encoder.layers.encoder_layer_6.mlp,2,0.4276549694018009,8
3273,10,V1,encoder.layers.encoder_layer_6.mlp,2,0.401773209359359,9
3274,11,V1,encoder.layers.encoder_layer_6.mlp,2,-0.3494504297711839,10
3275,12,V1,encoder.layers.encoder_layer_6.mlp,2,-0.06279722013379431,11
3276,13,V1,encoder.layers.encoder_layer_6.mlp,2,-0.14213616719752803,12
3277,14,V1,encoder.layers.encoder_layer_6.mlp,2,0.4539832936793209,13
3278,15,V1,encoder.layers.encoder_layer_6.mlp,2,0.5646116385857156,14
3279,16,V1,encoder.layers.encoder_layer_6.mlp,2,0.5666950648965332,15
3280,17,V1,encoder.layers.encoder_layer_6.mlp,2,-0.16395546683427653,16
3281,18,V1,encoder.layers.encoder_layer_6.mlp,2,-0.02875639525982947,17
3282,19,V1,encoder.layers.encoder_layer_6.mlp,2,-0.14169464218289105,18
3283,20,V1,encoder.layers.encoder_layer_6.mlp,2,0.4077752169750273,19
3284,21,V1,encoder.layers.encoder_layer_6.mlp,2,-0.03179558113325715,20
3285,22,V1,encoder.layers.encoder_layer_6.mlp,2,0.6393915474691466,21
3286,23,V1,encoder.layers.encoder_layer_6.mlp,2,0.019929780464066973,22
3287,24,V1,encoder.layers.encoder_layer_6.mlp,2,0.5541860898678315,23
3288,25,V1,encoder.layers.encoder_layer_6.mlp,2,0.7428596978591321,24
3289,26,V1,encoder.layers.encoder_layer_6.mlp,2,0.6038472959307631,25
3290,27,V1,encoder.layers.encoder_layer_6.mlp,2,0.27546615392602847,26
3291,28,V1,encoder.layers.encoder_layer_6.mlp,2,0.7875754892500937,27
3292,29,V1,encoder.layers.encoder_layer_6.mlp,2,0.30775746173561863,28
3293,30,V1,encoder.layers.encoder_layer_6.mlp,2,0.603072252670473,29
3294,31,V1,encoder.layers.encoder_layer_6.mlp,2,0.5254764048053034,30
3295,32,V1,encoder.layers.encoder_layer_6.mlp,2,0.24622147575032538,31
3296,33,V1,encoder.layers.encoder_layer_6.mlp,2,0.2515865549451442,32
3297,34,V1,encoder.layers.encoder_layer_6.mlp,2,0.48898528711052003,33
3298,35,V1,encoder.layers.encoder_layer_6.mlp,2,0.17085304560344602,34
3299,36,V1,encoder.layers.encoder_layer_6.mlp,2,0.5765267742428349,35
3300,37,V1,encoder.layers.encoder_layer_6.mlp,2,0.18723374169701265,36
3301,38,V1,encoder.layers.encoder_layer_6.mlp,2,0.21975887020207793,37
3302,39,V1,encoder.layers.encoder_layer_6.mlp,2,-0.3111253179209681,38
3303,40,V1,encoder.layers.encoder_layer_6.mlp,2,0.09078916050103018,39
3304,41,V1,encoder.layers.encoder_layer_6.mlp,2,0.18369834913263125,40
3305,42,V1,encoder.layers.encoder_layer_6.mlp,2,0.4242346631429662,41
3306,43,V1,encoder.layers.encoder_layer_6.mlp,2,0.4560679251725692,42
3307,44,V1,encoder.layers.encoder_layer_6.mlp,2,0.6315147140868391,43
3308,45,V1,encoder.layers.encoder_layer_6.mlp,2,0.38813330047118405,44
3309,46,V1,encoder.layers.encoder_layer_6.mlp,2,0.5387756145289976,45
3310,47,V1,encoder.layers.encoder_layer_6.mlp,2,0.48162754960960324,46
3311,48,V1,encoder.layers.encoder_layer_6.mlp,2,0.26943128647396347,47
3312,49,V1,encoder.layers.encoder_layer_6.mlp,2,0.1645855294696792,48
3313,50,V1,encoder.layers.encoder_layer_6.mlp,2,-0.049621530715059196,49
3314,51,V1,encoder.layers.encoder_layer_6.mlp,2,0.5954576393021632,50
3315,52,V1,encoder.layers.encoder_layer_6.mlp,2,0.693266596617056,51
3316,53,V1,encoder.layers.encoder_layer_6.mlp,2,0.47659032039504473,52
3317,54,V1,encoder.layers.encoder_layer_6.mlp,2,-0.09915720122422711,53
3318,55,V1,encoder.layers.encoder_layer_6.mlp,2,0.03534263417162041,54
3319,56,V1,encoder.layers.encoder_layer_6.mlp,2,0.49702779355891064,55
3320,57,V1,encoder.layers.encoder_layer_6.mlp,2,0.7435832257029463,56
3321,58,V1,encoder.layers.encoder_layer_6.mlp,2,0.3153878604725017,57
3322,59,V1,encoder.layers.encoder_layer_6.mlp,2,0.030682712617781344,58
3323,60,V1,encoder.layers.encoder_layer_6.mlp,2,0.34909246270828104,59
3324,61,V1,encoder.layers.encoder_layer_6.mlp,2,0.7760174163982083,60
3325,62,V1,encoder.layers.encoder_layer_6.mlp,2,0.10529798835954021,61
3326,63,V1,encoder.layers.encoder_layer_6.mlp,2,0.15125545285300188,62
3327,64,V1,encoder.layers.encoder_layer_6.mlp,2,0.021590190426469678,63
3328,65,V1,encoder.layers.encoder_layer_6.mlp,2,-0.18067171646680963,64
3329,66,V1,encoder.layers.encoder_layer_6.mlp,2,-0.1503177354031228,65
3330,67,V1,encoder.layers.encoder_layer_6.mlp,2,0.06255328409588873,66
3331,68,V1,encoder.layers.encoder_layer_6.mlp,2,0.43176646025711624,67
3332,69,V1,encoder.layers.encoder_layer_6.mlp,2,0.41160602238651994,68
3333,70,V1,encoder.layers.encoder_layer_6.mlp,2,0.25040486639766046,69
3334,71,V1,encoder.layers.encoder_layer_6.mlp,2,0.4463159100614773,70
3335,72,V1,encoder.layers.encoder_layer_6.mlp,2,0.4679107635453971,71
3336,73,V1,encoder.layers.encoder_layer_6.mlp,2,0.4411991276801755,72
3337,74,V1,encoder.layers.encoder_layer_6.mlp,2,0.7080880182488174,73
3338,75,V1,encoder.layers.encoder_layer_6.mlp,2,0.2666177350317019,74
3339,76,V1,encoder.layers.encoder_layer_6.mlp,2,-0.027589609463545134,75
3340,77,V1,encoder.layers.encoder_layer_6.mlp,2,0.5448540791506868,76
3341,78,V1,encoder.layers.encoder_layer_6.mlp,2,-0.1534677111719736,77
3342,79,V1,encoder.layers.encoder_layer_6.mlp,2,0.19238418546602298,78
3343,80,V1,encoder.layers.encoder_layer_6.mlp,2,0.10225972890904045,79
3344,81,V1,encoder.layers.encoder_layer_6.mlp,2,0.5718986434254786,80
3345,82,V1,encoder.layers.encoder_layer_6.mlp,2,-0.019323505706728604,81
3346,83,V1,encoder.layers.encoder_layer_6.mlp,2,-0.2606806879025384,82
3347,84,V1,encoder.layers.encoder_layer_6.mlp,2,0.45928398460118386,83
3348,85,V1,encoder.layers.encoder_layer_6.mlp,2,-0.33090792606499403,84
3349,86,V1,encoder.layers.encoder_layer_6.mlp,2,0.47737411538140506,85
3350,87,V1,encoder.layers.encoder_layer_6.mlp,2,0.7550414900819924,86
3351,88,V1,encoder.layers.encoder_layer_6.mlp,2,0.14852973080971715,87
3352,89,V1,encoder.layers.encoder_layer_6.mlp,2,0.1902870233721404,88
3353,90,V1,encoder.layers.encoder_layer_6.mlp,2,0.5528660513855238,89
3354,91,V1,encoder.layers.encoder_layer_6.mlp,2,0.20798045125854933,90
3355,92,V1,encoder.layers.encoder_layer_6.mlp,2,-0.3627173677142657,91
3356,93,V1,encoder.layers.encoder_layer_6.mlp,2,0.5141637258425584,92
3357,94,V1,encoder.layers.encoder_layer_6.mlp,2,0.24748510596081272,93
3358,95,V1,encoder.layers.encoder_layer_6.mlp,2,-0.05401442690994898,94
3359,96,V1,encoder.layers.encoder_layer_6.mlp,2,0.11616721912902138,95
3360,97,V1,encoder.layers.encoder_layer_6.mlp,2,-0.1432422122769812,96
3361,98,V1,encoder.layers.encoder_layer_6.mlp,2,0.22718471468974796,97
3362,99,V1,encoder.layers.encoder_layer_6.mlp,2,0.22422813346400267,98
3363,100,V1,encoder.layers.encoder_layer_6.mlp,2,0.4528835165808286,99
3364,101,V1,encoder.layers.encoder_layer_6.mlp,2,0.08413358276029125,100
3365,102,V1,encoder.layers.encoder_layer_6.mlp,2,-0.1270913851879347,101
3366,1,V1,encoder.layers.encoder_layer_6.mlp,3,0.21898437468497434,0
3367,2,V1,encoder.layers.encoder_layer_6.mlp,3,0.22285534882142585,1
3368,3,V1,encoder.layers.encoder_layer_6.mlp,3,0.6756581246872927,2
3369,4,V1,encoder.layers.encoder_layer_6.mlp,3,0.5918814119079961,3
3370,5,V1,encoder.layers.encoder_layer_6.mlp,3,0.8638580887628614,4
3371,6,V1,encoder.layers.encoder_layer_6.mlp,3,0.22728996205342725,5
3372,7,V1,encoder.layers.encoder_layer_6.mlp,3,0.22810861385798054,6
3373,8,V1,encoder.layers.encoder_layer_6.mlp,3,-0.1352107029839824,7
3374,9,V1,encoder.layers.encoder_layer_6.mlp,3,0.14923611830621597,8
3375,10,V1,encoder.layers.encoder_layer_6.mlp,3,0.834983734181527,9
3376,11,V1,encoder.layers.encoder_layer_6.mlp,3,-0.1543970098974994,10
3377,12,V1,encoder.layers.encoder_layer_6.mlp,3,0.2491723255013704,11
3378,13,V1,encoder.layers.encoder_layer_6.mlp,3,0.25317845743667977,12
3379,14,V1,encoder.layers.encoder_layer_6.mlp,3,0.6108217369846625,13
3380,15,V1,encoder.layers.encoder_layer_6.mlp,3,-0.25686495147443084,14
3381,16,V1,encoder.layers.encoder_layer_6.mlp,3,0.5822432973519817,15
3382,17,V1,encoder.layers.encoder_layer_6.mlp,3,-0.2230046142295581,16
3383,18,V1,encoder.layers.encoder_layer_6.mlp,3,0.43062205890212313,17
3384,19,V1,encoder.layers.encoder_layer_6.mlp,3,0.4549092295157795,18
3385,20,V1,encoder.layers.encoder_layer_6.mlp,3,0.05263082120319554,19
3386,21,V1,encoder.layers.encoder_layer_6.mlp,3,0.0050803743232248075,20
3387,22,V1,encoder.layers.encoder_layer_6.mlp,3,0.6620185802118103,21
3388,23,V1,encoder.layers.encoder_layer_6.mlp,3,0.14136930400778305,22
3389,24,V1,encoder.layers.encoder_layer_6.mlp,3,0.7383421491038792,23
3390,25,V1,encoder.layers.encoder_layer_6.mlp,3,0.5536202725267404,24
3391,26,V1,encoder.layers.encoder_layer_6.mlp,3,0.3851130664594393,25
3392,27,V1,encoder.layers.encoder_layer_6.mlp,3,0.3477564113864085,26
3393,28,V1,encoder.layers.encoder_layer_6.mlp,3,0.6849569352949072,27
3394,29,V1,encoder.layers.encoder_layer_6.mlp,3,0.4919465936860727,28
3395,30,V1,encoder.layers.encoder_layer_6.mlp,3,0.4273451704077226,29
3396,31,V1,encoder.layers.encoder_layer_6.mlp,3,0.46148158684424984,30
3397,32,V1,encoder.layers.encoder_layer_6.mlp,3,-0.6560854080893093,31
3398,33,V1,encoder.layers.encoder_layer_6.mlp,3,0.4534477191331086,32
3399,34,V1,encoder.layers.encoder_layer_6.mlp,3,0.6931233877611265,33
3400,35,V1,encoder.layers.encoder_layer_6.mlp,3,0.4807565842504462,34
3401,36,V1,encoder.layers.encoder_layer_6.mlp,3,0.5094437770699819,35
3402,37,V1,encoder.layers.encoder_layer_6.mlp,3,-0.18554102345477821,36
