,neuroid_id,region,layer,split,value,pc
2055,16,V1,layer3.0,0,0.545735425870186,15
2056,17,V1,layer3.0,0,0.648624872813517,16
2057,18,V1,layer3.0,0,0.573932418671605,17
2058,19,V1,layer3.0,0,-0.3174386695525527,18
2059,20,V1,layer3.0,0,-0.061054977828748004,19
2060,21,V1,layer3.0,0,0.34421374770190416,20
2061,22,V1,layer3.0,0,0.27495576711363684,21
2062,23,V1,layer3.0,0,0.006270533977598115,22
2063,24,V1,layer3.0,0,0.48517628647860483,23
2064,25,V1,layer3.0,0,-0.1158555127562182,24
2065,26,V1,layer3.0,0,0.4805164754032079,25
2066,27,V1,layer3.0,0,0.4542123484393567,26
2067,28,V1,layer3.0,0,0.726028563893573,27
2068,29,V1,layer3.0,0,0.12008408817909769,28
2069,30,V1,layer3.0,0,0.24375462661859157,29
2070,31,V1,layer3.0,0,0.14544393103835873,30
2071,32,V1,layer3.0,0,0.19788923087555432,31
2072,33,V1,layer3.0,0,0.11246515141812626,32
2073,34,V1,layer3.0,0,-0.14179662142499497,33
2074,35,V1,layer3.0,0,-0.19963462644061936,34
2075,36,V1,layer3.0,0,0.08949931958358763,35
2076,37,V1,layer3.0,0,0.2758167261331556,36
2077,38,V1,layer3.0,0,0.02429273707788707,37
2078,39,V1,layer3.0,0,0.2750333457612377,38
2079,40,V1,layer3.0,0,0.36492850523318965,39
2080,41,V1,layer3.0,0,-0.12286079051360825,40
2081,42,V1,layer3.0,0,0.27280827652113676,41
2082,43,V1,layer3.0,0,0.2900062962493616,42
2083,44,V1,layer3.0,0,0.45101636326797123,43
2084,45,V1,layer3.0,0,0.2378982638626117,44
2085,46,V1,layer3.0,0,0.27090680865967454,45
2086,47,V1,layer3.0,0,0.32424636314643174,46
2087,48,V1,layer3.0,0,0.16055917339264322,47
2088,49,V1,layer3.0,0,0.11375802824799083,48
2089,50,V1,layer3.0,0,0.19839492123318084,49
2090,51,V1,layer3.0,0,0.4187281047062602,50
2091,52,V1,layer3.0,0,0.4633294417926128,51
2092,53,V1,layer3.0,0,0.6034361460580668,52
2093,54,V1,layer3.0,0,-0.05312131475899438,53
2094,55,V1,layer3.0,0,0.029409763466317032,54
2095,56,V1,layer3.0,0,0.11085268465069745,55
2096,57,V1,layer3.0,0,0.29664675353897113,56
2097,58,V1,layer3.0,0,-0.15690734149615815,57
2098,59,V1,layer3.0,0,-0.26215883048546623,58
2099,60,V1,layer3.0,0,0.07742984253349255,59
2100,61,V1,layer3.0,0,0.6058658952796212,60
2101,62,V1,layer3.0,0,0.3481149801599705,61
2102,63,V1,layer3.0,0,0.3235208275459783,62
2103,64,V1,layer3.0,0,0.39708628729805784,63
2104,65,V1,layer3.0,0,0.049562187813192056,64
2105,66,V1,layer3.0,0,-0.5901093319324235,65
2106,67,V1,layer3.0,0,0.22113851002191115,66
2107,68,V1,layer3.0,0,0.1641579941228059,67
2108,69,V1,layer3.0,0,0.5307777835499591,68
2109,70,V1,layer3.0,0,-0.09352749951951816,69
2110,71,V1,layer3.0,0,0.12832278309979014,70
2111,72,V1,layer3.0,0,0.5291110180173774,71
2112,73,V1,layer3.0,0,0.36394547893712736,72
2113,74,V1,layer3.0,0,0.5029577563594889,73
2114,75,V1,layer3.0,0,0.43143004020534415,74
2115,76,V1,layer3.0,0,-0.25885280985673087,75
2116,77,V1,layer3.0,0,0.47670470011113414,76
2117,78,V1,layer3.0,0,-0.009790023243781113,77
2118,79,V1,layer3.0,0,0.3786833224677297,78
2119,80,V1,layer3.0,0,0.3807401601438705,79
2120,81,V1,layer3.0,0,0.4877644519642526,80
2121,82,V1,layer3.0,0,0.03351640650497534,81
2122,83,V1,layer3.0,0,0.36645657258236014,82
2123,84,V1,layer3.0,0,-0.19757117683393816,83
2124,85,V1,layer3.0,0,0.13917855614360236,84
2125,86,V1,layer3.0,0,0.47900760901701767,85
2126,87,V1,layer3.0,0,0.24673943898470882,86
2127,88,V1,layer3.0,0,-0.19096662431415484,87
2128,89,V1,layer3.0,0,0.18372456016214123,88
2129,90,V1,layer3.0,0,0.09567978978429671,89
2130,91,V1,layer3.0,0,-0.010817791949751729,90
2131,92,V1,layer3.0,0,-0.23100256882524817,91
2132,93,V1,layer3.0,0,0.25368888621183555,92
2133,94,V1,layer3.0,0,-0.052029833580518096,93
2134,95,V1,layer3.0,0,0.16533415381191616,94
2135,96,V1,layer3.0,0,0.15204260867379565,95
2136,97,V1,layer3.0,0,0.2284560277519536,96
2137,98,V1,layer3.0,0,-0.1920186328607834,97
2138,99,V1,layer3.0,0,0.0337309462980697,98
2139,100,V1,layer3.0,0,0.4909551027815522,99
2140,101,V1,layer3.0,0,-0.2725344607335413,100
2141,102,V1,layer3.0,0,-0.16919223629766628,101
2142,1,V1,layer3.0,1,-0.15603415795180972,0
2143,2,V1,layer3.0,1,0.2850609668281099,1
2144,3,V1,layer3.0,1,0.3741577020743962,2
2145,4,V1,layer3.0,1,0.6996133518037609,3
2146,5,V1,layer3.0,1,0.6491211782898675,4
2147,6,V1,layer3.0,1,0.13962147327160596,5
2148,7,V1,layer3.0,1,0.7432411059865905,6
2149,8,V1,layer3.0,1,-0.04090630777627597,7
2150,9,V1,layer3.0,1,-0.1693715417159261,8
2151,10,V1,layer3.0,1,0.6091651347331114,9
2152,11,V1,layer3.0,1,-0.028776073163315125,10
2153,12,V1,layer3.0,1,0.06701465591066263,11
2154,13,V1,layer3.0,1,0.31791586922035264,12
2155,14,V1,layer3.0,1,0.7974901347184544,13
2156,15,V1,layer3.0,1,0.2732621537373207,14
2157,16,V1,layer3.0,1,0.3809472482319664,15
2158,17,V1,layer3.0,1,-0.17248661932933743,16
2159,18,V1,layer3.0,1,0.3009833609526694,17
2160,19,V1,layer3.0,1,-0.17134523373462504,18
2161,20,V1,layer3.0,1,0.38997696504358975,19
2162,21,V1,layer3.0,1,0.02588389338364943,20
2163,22,V1,layer3.0,1,0.6506365722436953,21
2164,23,V1,layer3.0,1,0.39897724114589056,22
2165,24,V1,layer3.0,1,0.46739560647394507,23
2166,25,V1,layer3.0,1,0.4480851925027799,24
2167,26,V1,layer3.0,1,-0.29948401477241754,25
2168,27,V1,layer3.0,1,0.3507319099342678,26
2169,28,V1,layer3.0,1,0.6480680512465287,27
2170,29,V1,layer3.0,1,0.7410883206843872,28
2171,30,V1,layer3.0,1,0.29301330501586603,29
2172,31,V1,layer3.0,1,0.5956985385254051,30
2173,32,V1,layer3.0,1,0.4599444673675574,31
2174,33,V1,layer3.0,1,0.05089009857057278,32
2175,34,V1,layer3.0,1,0.6581874546490907,33
2176,35,V1,layer3.0,1,0.21864357340641769,34
2177,36,V1,layer3.0,1,0.5267043189997856,35
2178,37,V1,layer3.0,1,0.27039996155779905,36
2179,38,V1,layer3.0,1,0.6949739994233148,37
2180,39,V1,layer3.0,1,0.36317737180345755,38
2181,40,V1,layer3.0,1,0.42236468136525507,39
2182,41,V1,layer3.0,1,0.41707038222968873,40
2183,42,V1,layer3.0,1,0.6735563547160847,41
2184,43,V1,layer3.0,1,-0.24769702222302023,42
2185,44,V1,layer3.0,1,-0.15167334273162328,43
2186,45,V1,layer3.0,1,0.14641215199800697,44
2187,46,V1,layer3.0,1,0.4989460100989662,45
2188,47,V1,layer3.0,1,0.29405203294833704,46
2189,48,V1,layer3.0,1,0.12463506075880428,47
2190,49,V1,layer3.0,1,0.4996586309343409,48
2191,50,V1,layer3.0,1,0.20126186468624413,49
2192,51,V1,layer3.0,1,0.2730990699912612,50
2193,52,V1,layer3.0,1,0.5418547441457983,51
2194,53,V1,layer3.0,1,0.7323398750856459,52
2195,54,V1,layer3.0,1,-0.20504334897992468,53
2196,55,V1,layer3.0,1,0.5096576681438186,54
2197,56,V1,layer3.0,1,0.040083533504009304,55
2198,57,V1,layer3.0,1,0.5549218822703789,56
2199,58,V1,layer3.0,1,0.3105672310754853,57
2200,59,V1,layer3.0,1,-0.07191170553318207,58
2201,60,V1,layer3.0,1,0.14027457927413992,59
2202,61,V1,layer3.0,1,0.8080990271465601,60
2203,62,V1,layer3.0,1,0.1985478312746301,61
2204,63,V1,layer3.0,1,0.6693700084332296,62
2205,64,V1,layer3.0,1,0.519002837456059,63
2206,65,V1,layer3.0,1,0.32223967419114685,64
2207,66,V1,layer3.0,1,-0.11505598884030567,65
2208,67,V1,layer3.0,1,0.44752996978217807,66
2209,68,V1,layer3.0,1,0.4218469219098448,67
2210,69,V1,layer3.0,1,-0.2069973536617053,68
2211,70,V1,layer3.0,1,0.32558045407613667,69
2212,71,V1,layer3.0,1,0.6447994768522407,70
2213,72,V1,layer3.0,1,0.37328195455258945,71
2214,73,V1,layer3.0,1,0.5709469610086024,72
2215,74,V1,layer3.0,1,0.5438346864809004,73
2216,75,V1,layer3.0,1,0.3267454106543444,74
2217,76,V1,layer3.0,1,-0.118977938022539,75
2218,77,V1,layer3.0,1,0.5755782560384848,76
2219,78,V1,layer3.0,1,0.10447488371793788,77
2220,79,V1,layer3.0,1,0.4551243076754624,78
2221,80,V1,layer3.0,1,0.5711333774914561,79
2222,81,V1,layer3.0,1,0.5605043503132393,80
2223,82,V1,layer3.0,1,0.21890104634979923,81
2224,83,V1,layer3.0,1,0.006315625755433948,82
2225,84,V1,layer3.0,1,-0.20545965434821872,83
2226,85,V1,layer3.0,1,-0.15329273839094745,84
2227,86,V1,layer3.0,1,0.343436300515077,85
2228,87,V1,layer3.0,1,0.40713266465813913,86
2229,88,V1,layer3.0,1,0.42099555193385507,87
2230,89,V1,layer3.0,1,0.5043074627535749,88
2231,90,V1,layer3.0,1,0.36628399274301554,89
2232,91,V1,layer3.0,1,0.7502709841177705,90
2233,92,V1,layer3.0,1,0.15930965514493303,91
2234,93,V1,layer3.0,1,0.6758862266593078,92
2235,94,V1,layer3.0,1,0.37271400727194565,93
2236,95,V1,layer3.0,1,0.15750630206811328,94
2237,96,V1,layer3.0,1,0.4849355454792655,95
2238,97,V1,layer3.0,1,0.2083163026767486,96
2239,98,V1,layer3.0,1,0.10313455022788716,97
2240,99,V1,layer3.0,1,0.11187955598782205,98
2241,100,V1,layer3.0,1,0.6199978953040209,99
2242,101,V1,layer3.0,1,-0.4932567058878269,100
2243,102,V1,layer3.0,1,-0.10924980984524128,101
2244,1,V1,layer3.0,2,0.6021483325469068,0
2245,2,V1,layer3.0,2,-0.51778946343343,1
2246,3,V1,layer3.0,2,0.28242409918401606,2
2247,4,V1,layer3.0,2,0.5382544556224158,3
2248,5,V1,layer3.0,2,0.5020251592169814,4
2249,6,V1,layer3.0,2,0.31384510086294126,5
2250,7,V1,layer3.0,2,0.6032471360559263,6
2251,8,V1,layer3.0,2,0.2594234220758578,7
2252,9,V1,layer3.0,2,0.03184129104741955,8
2253,10,V1,layer3.0,2,0.5165113729897988,9
2254,11,V1,layer3.0,2,0.14791186055965885,10
2255,12,V1,layer3.0,2,-0.10932382332159574,11
2256,13,V1,layer3.0,2,-0.24398082430111614,12
2257,14,V1,layer3.0,2,0.6117876348264251,13
2258,15,V1,layer3.0,2,0.3370203885895839,14
2259,16,V1,layer3.0,2,0.5267858239324695,15
2260,17,V1,layer3.0,2,-0.06200491042554475,16
2261,18,V1,layer3.0,2,0.20027495689625469,17
2262,19,V1,layer3.0,2,-0.2803664518463818,18
2263,20,V1,layer3.0,2,0.14609221684552354,19
2264,21,V1,layer3.0,2,0.05746039768085719,20
2265,22,V1,layer3.0,2,0.6144915405013447,21
2266,23,V1,layer3.0,2,0.16878746617477133,22
2267,24,V1,layer3.0,2,0.5592452714441415,23
2268,25,V1,layer3.0,2,0.5353756844387579,24
2269,26,V1,layer3.0,2,0.4628030999430129,25
2270,27,V1,layer3.0,2,0.370328465321298,26
2271,28,V1,layer3.0,2,0.5495107069620739,27
2272,29,V1,layer3.0,2,0.33701887290494853,28
2273,30,V1,layer3.0,2,0.4004621439016074,29
2274,31,V1,layer3.0,2,0.5464874299630457,30
2275,32,V1,layer3.0,2,0.48296201829004554,31
2276,33,V1,layer3.0,2,0.11046612914579697,32
2277,34,V1,layer3.0,2,0.2796286994118739,33
2278,35,V1,layer3.0,2,-0.057358422785289555,34
2279,36,V1,layer3.0,2,0.5084020504279324,35
2280,37,V1,layer3.0,2,-0.10437502572150889,36
2281,38,V1,layer3.0,2,0.504742683538449,37
2282,39,V1,layer3.0,2,0.028322719355121862,38
2283,40,V1,layer3.0,2,0.2008418242410074,39
2284,41,V1,layer3.0,2,0.12497550051537842,40
2285,42,V1,layer3.0,2,0.5719163897072141,41
2286,43,V1,layer3.0,2,0.5017414327171719,42
2287,44,V1,layer3.0,2,0.33763664689757317,43
2288,45,V1,layer3.0,2,0.5419258123730869,44
2289,46,V1,layer3.0,2,0.5849866250546119,45
2290,47,V1,layer3.0,2,0.5817786976566245,46
2291,48,V1,layer3.0,2,0.3127605068929122,47
2292,49,V1,layer3.0,2,0.06460773081149859,48
2293,50,V1,layer3.0,2,0.0326600214478227,49
2294,51,V1,layer3.0,2,0.6721587528643729,50
2295,52,V1,layer3.0,2,0.5367404957703358,51
2296,53,V1,layer3.0,2,0.6434919848372159,52
2297,54,V1,layer3.0,2,0.2042286966921098,53
2298,55,V1,layer3.0,2,0.1977831268470542,54
2299,56,V1,layer3.0,2,0.3372397197218042,55
2300,57,V1,layer3.0,2,0.7301371450867091,56
2301,58,V1,layer3.0,2,0.44437710392534546,57
2302,59,V1,layer3.0,2,0.1072080165448945,58
2303,60,V1,layer3.0,2,0.6200292098491909,59
2304,61,V1,layer3.0,2,0.7884138118621659,60
2305,62,V1,layer3.0,2,0.19383326045364127,61
2306,63,V1,layer3.0,2,0.15758916684734958,62
2307,64,V1,layer3.0,2,0.333375635989074,63
2308,65,V1,layer3.0,2,-0.031351789191243075,64
2309,66,V1,layer3.0,2,-0.042409850050377604,65
2310,67,V1,layer3.0,2,0.3649280758279342,66
2311,68,V1,layer3.0,2,0.4858974832632793,67
2312,69,V1,layer3.0,2,0.6801611124688701,68
2313,70,V1,layer3.0,2,0.333115396824784,69
2314,71,V1,layer3.0,2,0.22482339458528583,70
2315,72,V1,layer3.0,2,0.3102525958572369,71
2316,73,V1,layer3.0,2,0.404975565899944,72
2317,74,V1,layer3.0,2,0.5714299366293532,73
2318,75,V1,layer3.0,2,0.29436069445191493,74
2319,76,V1,layer3.0,2,0.057909927436246164,75
2320,77,V1,layer3.0,2,0.32623005632168756,76
2321,78,V1,layer3.0,2,-0.13454902246312317,77
2322,79,V1,layer3.0,2,0.48951133153691073,78
2323,80,V1,layer3.0,2,-0.003471150571525821,79
2324,81,V1,layer3.0,2,0.5195625662474768,80
2325,82,V1,layer3.0,2,0.43231221640528583,81
2326,83,V1,layer3.0,2,0.3504107395298579,82
2327,84,V1,layer3.0,2,0.6046095704783855,83
2328,85,V1,layer3.0,2,0.30714746099985063,84
2329,86,V1,layer3.0,2,0.4875930644404321,85
2330,87,V1,layer3.0,2,0.4967806931570189,86
2331,88,V1,layer3.0,2,0.09181635370108872,87
2332,89,V1,layer3.0,2,0.7963115163747468,88
2333,90,V1,layer3.0,2,0.6851660898864376,89
2334,91,V1,layer3.0,2,0.6169389492726667,90
2335,92,V1,layer3.0,2,-0.3069689444461217,91
2336,93,V1,layer3.0,2,0.531287257830989,92
2337,94,V1,layer3.0,2,-0.17884269172618716,93
2338,95,V1,layer3.0,2,0.290573650878721,94
2339,96,V1,layer3.0,2,-0.25294470411711073,95
2340,97,V1,layer3.0,2,0.18851466708270795,96
2341,98,V1,layer3.0,2,0.42717609751589697,97
2342,99,V1,layer3.0,2,0.30033335083977314,98
2343,100,V1,layer3.0,2,0.3676824290499184,99
2344,101,V1,layer3.0,2,0.21041042589005865,100
2345,102,V1,layer3.0,2,0.2704951924169825,101
2346,1,V1,layer3.0,3,-0.19514422098017273,0
2347,2,V1,layer3.0,3,0.47852006617207504,1
2348,3,V1,layer3.0,3,0.617129942103792,2
2349,4,V1,layer3.0,3,0.8155681804329199,3
2350,5,V1,layer3.0,3,0.8379014793093119,4
2351,6,V1,layer3.0,3,-0.07098506459979097,5
2352,7,V1,layer3.0,3,0.3640333619727062,6
2353,8,V1,layer3.0,3,0.22384758437116653,7
2354,9,V1,layer3.0,3,-0.04404373398595591,8
2355,10,V1,layer3.0,3,0.8013937894771195,9
2356,11,V1,layer3.0,3,0.02856487999161359,10
2357,12,V1,layer3.0,3,0.3832900970416706,11
2358,13,V1,layer3.0,3,0.5475501872412624,12
2359,14,V1,layer3.0,3,0.7439087531940682,13
2360,15,V1,layer3.0,3,0.5931182014458393,14
2361,16,V1,layer3.0,3,0.7824788554394944,15
2362,17,V1,layer3.0,3,-0.07776369526328668,16
2363,18,V1,layer3.0,3,0.2652902483234745,17
2364,19,V1,layer3.0,3,0.2263855863989546,18
2365,20,V1,layer3.0,3,0.43414157604793213,19
2366,21,V1,layer3.0,3,-0.004551468044953426,20
2367,22,V1,layer3.0,3,0.5158844771711539,21
2368,23,V1,layer3.0,3,-0.12356384851309885,22
2369,24,V1,layer3.0,3,0.6625915415768636,23
2370,25,V1,layer3.0,3,0.6695509639537726,24
2371,26,V1,layer3.0,3,0.23206427668715587,25
2372,27,V1,layer3.0,3,0.6252924796080027,26
2373,28,V1,layer3.0,3,0.7042612875280918,27
2374,29,V1,layer3.0,3,0.1154209545950613,28
2375,30,V1,layer3.0,3,0.38832853059438305,29
2376,31,V1,layer3.0,3,0.3148613744571842,30
2377,32,V1,layer3.0,3,-0.3398330445106503,31
2378,33,V1,layer3.0,3,0.19618205396662453,32
2379,34,V1,layer3.0,3,0.5394984078244329,33
2380,35,V1,layer3.0,3,0.4947903862439667,34
2381,36,V1,layer3.0,3,0.345487311182332,35
2382,37,V1,layer3.0,3,0.15872235407699664,36
2383,38,V1,layer3.0,3,0.1225092622488092,37
2384,39,V1,layer3.0,3,0.48928900628382743,38
2385,40,V1,layer3.0,3,0.7077630795618395,39
2386,41,V1,layer3.0,3,0.3819598647468158,40
2387,42,V1,layer3.0,3,0.33290634838288674,41
2388,43,V1,layer3.0,3,0.5320753596529462,42
2389,44,V1,layer3.0,3,0.3125404682081641,43
2390,45,V1,layer3.0,3,0.251249829972229,44
2391,46,V1,layer3.0,3,0.019884587322295404,45
2392,47,V1,layer3.0,3,0.47097692754679404,46
2393,48,V1,layer3.0,3,0.20364582487217175,47
2394,49,V1,layer3.0,3,0.1473702820915568,48
2395,50,V1,layer3.0,3,-0.12793788764855749,49
2396,51,V1,layer3.0,3,0.02325905813082086,50
2397,52,V1,layer3.0,3,-0.0388598023393584,51
2398,53,V1,layer3.0,3,0.46630029329745015,52
2399,54,V1,layer3.0,3,-0.41234871308865895,53
2400,55,V1,layer3.0,3,0.3150212532396998,54
2401,56,V1,layer3.0,3,0.7035184955656497,55
2402,57,V1,layer3.0,3,0.654269430752765,56
2403,58,V1,layer3.0,3,0.3438212551811421,57
2404,59,V1,layer3.0,3,0.2814650484701315,58
2405,60,V1,layer3.0,3,0.5891469643970036,59
2406,61,V1,layer3.0,3,0.7381542099870108,60
2407,62,V1,layer3.0,3,0.19835073996470895,61
2408,63,V1,layer3.0,3,0.27036950296221846,62
2409,64,V1,layer3.0,3,0.14128836127612565,63
2410,65,V1,layer3.0,3,0.21133906313359616,64
2411,66,V1,layer3.0,3,0.20752196388424773,65
2412,67,V1,layer3.0,3,0.7312657201207051,66
2413,68,V1,layer3.0,3,0.052767684194983094,67
2414,69,V1,layer3.0,3,0.08221913837096549,68
2415,70,V1,layer3.0,3,0.41231193885531364,69
2416,71,V1,layer3.0,3,0.013845778308928821,70
2417,72,V1,layer3.0,3,0.5065349970035047,71
2418,73,V1,layer3.0,3,-0.06068024220449104,72
2419,74,V1,layer3.0,3,0.5072096344135447,73
2420,75,V1,layer3.0,3,0.5026117285078574,74
2421,76,V1,layer3.0,3,-0.1148257010606113,75
2422,77,V1,layer3.0,3,0.5909800187245677,76
2423,78,V1,layer3.0,3,0.44242489691362585,77
2424,79,V1,layer3.0,3,0.5029321082134001,78
2425,80,V1,layer3.0,3,0.6020264355937491,79
2426,81,V1,layer3.0,3,0.3200711884270168,80
2427,82,V1,layer3.0,3,0.13402196300109678,81
2428,83,V1,layer3.0,3,-0.21445791050206223,82
2429,84,V1,layer3.0,3,0.1726097389200994,83
2430,85,V1,layer3.0,3,0.15501089504796634,84
2431,86,V1,layer3.0,3,0.4872720497669837,85
2432,87,V1,layer3.0,3,0.30704523181886,86
2433,88,V1,layer3.0,3,0.21806999236433383,87
2434,89,V1,layer3.0,3,0.5209701300308905,88
2435,90,V1,layer3.0,3,-0.2012001813077427,89
2436,91,V1,layer3.0,3,0.18236641761924183,90
2437,92,V1,layer3.0,3,0.14656354691142998,91
2438,93,V1,layer3.0,3,0.5810946121191553,92
2439,94,V1,layer3.0,3,0.34639893135127386,93
2440,95,V1,layer3.0,3,0.3367244830656181,94
2441,96,V1,layer3.0,3,-0.3588948217033667,95
2442,97,V1,layer3.0,3,0.16890711895562224,96
2443,98,V1,layer3.0,3,0.6478360719167385,97
2444,99,V1,layer3.0,3,-0.33063001999935043,98
2445,100,V1,layer3.0,3,0.29093376047635666,99
2446,101,V1,layer3.0,3,-0.32753506072811955,100
2447,102,V1,layer3.0,3,0.41418308226344086,101
2448,1,V1,layer3.0,4,0.48589903251154054,0
2449,2,V1,layer3.0,4,0.3224990779419962,1
2450,3,V1,layer3.0,4,0.512778555511009,2
2451,4,V1,layer3.0,4,0.8141794672824704,3
2452,5,V1,layer3.0,4,0.4230464654166651,4
2453,6,V1,layer3.0,4,0.22011134431861745,5
2454,7,V1,layer3.0,4,-0.2083468605057156,6
2455,8,V1,layer3.0,4,0.3902319285339969,7
2456,9,V1,layer3.0,4,-0.10738964878393362,8
2457,10,V1,layer3.0,4,0.2580794039542588,9
2458,11,V1,layer3.0,4,-0.22855943235742276,10
2459,12,V1,layer3.0,4,0.12349663239413004,11
2460,13,V1,layer3.0,4,-0.1668509920125563,12
2461,14,V1,layer3.0,4,-0.16504653900159721,13
2462,15,V1,layer3.0,4,0.5499786246610175,14
2463,16,V1,layer3.0,4,-0.2211856483565931,15
2464,17,V1,layer3.0,4,0.4875044877926249,16
2465,18,V1,layer3.0,4,0.4668097252572488,17
2466,19,V1,layer3.0,4,0.018008749614056664,18
2467,20,V1,layer3.0,4,0.10299553383639068,19
2468,21,V1,layer3.0,4,0.27727047723219217,20
2469,22,V1,layer3.0,4,0.1506204603874856,21
2470,23,V1,layer3.0,4,0.4324033777766404,22
2471,24,V1,layer3.0,4,0.5251644787586612,23
2472,25,V1,layer3.0,4,0.2436901950439488,24
2473,26,V1,layer3.0,4,0.3803014720716754,25
2474,27,V1,layer3.0,4,0.18772207237157187,26
2475,28,V1,layer3.0,4,0.6724076526971527,27
2476,29,V1,layer3.0,4,0.23034223084525676,28
2477,30,V1,layer3.0,4,-0.2683898594066434,29
2478,31,V1,layer3.0,4,0.16521927174257392,30
2479,32,V1,layer3.0,4,0.2654559960030023,31
2480,33,V1,layer3.0,4,0.006277105651778734,32
2481,34,V1,layer3.0,4,0.3015196627235022,33
2482,35,V1,layer3.0,4,0.15694172153989802,34
2483,36,V1,layer3.0,4,0.3290620905965062,35
2484,37,V1,layer3.0,4,-0.12217024504300658,36
2485,38,V1,layer3.0,4,0.42208222781930266,37
2486,39,V1,layer3.0,4,-0.05785400168217081,38
2487,40,V1,layer3.0,4,0.25935545007398636,39
2488,41,V1,layer3.0,4,0.02727497632365889,40
2489,42,V1,layer3.0,4,0.4442644167459301,41
2490,43,V1,layer3.0,4,0.13685651308901078,42
2491,44,V1,layer3.0,4,0.6479077173259521,43
2492,45,V1,layer3.0,4,0.3309857470387574,44
2493,46,V1,layer3.0,4,0.6541414010169625,45
2494,47,V1,layer3.0,4,0.10275287262212288,46
2495,48,V1,layer3.0,4,0.17174445740042382,47
2496,49,V1,layer3.0,4,0.5749823776691726,48
2497,50,V1,layer3.0,4,-0.05957110044972811,49
2498,51,V1,layer3.0,4,-0.2721368826384694,50
2499,52,V1,layer3.0,4,-0.34168192011469367,51
2500,53,V1,layer3.0,4,0.6869923598502513,52
2501,54,V1,layer3.0,4,-0.44449631620384406,53
2502,55,V1,layer3.0,4,-0.24946411078715192,54
2503,56,V1,layer3.0,4,0.4293345500346103,55
2504,57,V1,layer3.0,4,0.51583294059151,56
2505,58,V1,layer3.0,4,0.3098826060695709,57
2506,59,V1,layer3.0,4,-0.17018346422073968,58
2507,60,V1,layer3.0,4,0.15544281089123363,59
2508,61,V1,layer3.0,4,0.27433513858415465,60
2509,62,V1,layer3.0,4,0.06057021241212056,61
2510,63,V1,layer3.0,4,0.21535091091369019,62
2511,64,V1,layer3.0,4,0.20890188698001905,63
2512,65,V1,layer3.0,4,0.2192893192413418,64
2513,66,V1,layer3.0,4,-0.10644869109571481,65
2514,67,V1,layer3.0,4,0.2846493095714495,66
2515,68,V1,layer3.0,4,0.5115533312372029,67
2516,69,V1,layer3.0,4,0.0572460209392542,68
2517,70,V1,layer3.0,4,-0.03966517495413973,69
2518,71,V1,layer3.0,4,-0.10448809734642027,70
2519,72,V1,layer3.0,4,0.11520863801518004,71
2520,73,V1,layer3.0,4,-0.401105703395345,72
2521,74,V1,layer3.0,4,0.7038866431759636,73
2522,75,V1,layer3.0,4,0.6815581195993484,74
2523,76,V1,layer3.0,4,-0.3313889852718175,75
2524,77,V1,layer3.0,4,0.15100841350547198,76
2525,78,V1,layer3.0,4,-0.01792198423978586,77
2526,79,V1,layer3.0,4,0.30210554723241095,78
2527,80,V1,layer3.0,4,0.24885291978378904,79
2528,81,V1,layer3.0,4,0.4976251335210802,80
2529,82,V1,layer3.0,4,0.4401870155985354,81
2530,83,V1,layer3.0,4,0.19356051462830373,82
2531,84,V1,layer3.0,4,0.2886427548276158,83
2532,85,V1,layer3.0,4,0.41546987002197155,84
2533,86,V1,layer3.0,4,0.017911301875691614,85
2534,87,V1,layer3.0,4,0.4479807548951999,86
2535,88,V1,layer3.0,4,0.5567560282382107,87
2536,89,V1,layer3.0,4,0.19963991202005008,88
2537,90,V1,layer3.0,4,0.4985361392857491,89
2538,91,V1,layer3.0,4,0.3522315180649947,90
2539,92,V1,layer3.0,4,0.3429650285015316,91
2540,93,V1,layer3.0,4,0.14180316578982693,92
2541,94,V1,layer3.0,4,-0.4700632326704578,93
2542,95,V1,layer3.0,4,-0.12896046621260673,94
2543,96,V1,layer3.0,4,0.10603126795076419,95
2544,97,V1,layer3.0,4,0.26620713254163314,96
2545,98,V1,layer3.0,4,0.026066506719949,97
2546,99,V1,layer3.0,4,-0.0777132936522458,98
2547,100,V1,layer3.0,4,0.44966054851786547,99
2548,101,V1,layer3.0,4,-0.21977949149379408,100
2549,102,V1,layer3.0,4,0.2883121200486938,101
2550,1,V1,layer3.0,5,0.028986851759393785,0
2551,2,V1,layer3.0,5,0.22482803021694106,1
2552,3,V1,layer3.0,5,0.4848696895856131,2
2553,4,V1,layer3.0,5,0.34325511592728397,3
2554,5,V1,layer3.0,5,-0.041314466330218,4
2555,6,V1,layer3.0,5,-0.0583560968455265,5
2556,7,V1,layer3.0,5,0.4649118445225355,6
2557,8,V1,layer3.0,5,-0.2512206294161425,7
2558,9,V1,layer3.0,5,0.0420041719316125,8
2559,10,V1,layer3.0,5,0.35756270941616236,9
2560,11,V1,layer3.0,5,0.06233951990484114,10
2561,12,V1,layer3.0,5,0.17680204730441124,11
2562,13,V1,layer3.0,5,0.4871163302879253,12
2563,14,V1,layer3.0,5,0.6041447581546545,13
2564,15,V1,layer3.0,5,0.4997503952388652,14
2565,16,V1,layer3.0,5,0.48371234207272407,15
2566,17,V1,layer3.0,5,0.03685470683506699,16
2567,18,V1,layer3.0,5,0.7249547683158715,17
2568,19,V1,layer3.0,5,-0.16535168265525885,18
2569,20,V1,layer3.0,5,0.207428497579567,19
