,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2015,78,V1,77,5.302600330440868e-07,77,layer2.0,9,0.013012282187892035
2016,79,V1,78,4.922300521702961e-07,78,layer2.0,9,-0.01541622302661804
2017,80,V1,79,4.793414423210732e-07,79,layer2.0,9,-0.2344707493948083
2018,81,V1,80,4.113953933788626e-07,80,layer2.0,9,0.02497323548835701
2019,82,V1,81,3.501499414921936e-07,81,layer2.0,9,0.1028051228861586
2020,83,V1,82,3.2339020621605353e-07,82,layer2.0,9,-0.06716743506848866
2021,84,V1,83,3.1620627558458655e-07,83,layer2.0,9,0.14230383126406665
2022,85,V1,84,3.03628667182084e-07,84,layer2.0,9,-0.13913750546534498
2023,86,V1,85,2.7365347574461017e-07,85,layer2.0,9,-0.285607568850816
2024,87,V1,86,2.373406516349721e-07,86,layer2.0,9,-0.30100532771321487
2025,88,V1,87,2.2360548853339165e-07,87,layer2.0,9,0.40021782285701607
2026,89,V1,88,1.8247442957155149e-07,88,layer2.0,9,-0.08762991074203805
2027,90,V1,89,1.6416348773931688e-07,89,layer2.0,9,0.008111365067950757
2028,91,V1,90,1.4245551946664661e-07,90,layer2.0,9,-0.27916483881008713
2029,92,V1,91,1.3291911598035556e-07,91,layer2.0,9,-0.24883454278512063
2030,93,V1,92,1.1566885992883884e-07,92,layer2.0,9,-0.14470144956480452
2031,94,V1,93,1.1325164978459759e-07,93,layer2.0,9,-0.34217216273309137
2032,95,V1,94,9.421746214686341e-08,94,layer2.0,9,-0.23373799039550905
2033,96,V1,95,7.30185180299184e-08,95,layer2.0,9,0.026871066241948214
2034,97,V1,96,6.669107353474585e-08,96,layer2.0,9,-0.4878779477450709
2035,98,V1,97,4.6190186144617255e-08,97,layer2.0,9,0.04231948411027899
2036,99,V1,98,4.317818189430477e-08,98,layer2.0,9,-0.16170108811286857
2037,100,V1,99,1.895517684554425e-08,99,layer2.0,9,-0.30159952244969895
2038,101,V1,100,1.0900506754643661e-08,100,layer2.0,9,-0.164423872405309
2039,102,V1,101,6.5906747422025065e-09,101,layer2.0,9,0.09496871654119371
2040,1,V1,0,0.0003117453000170367,0,layer3.0,0,-0.13138034889387296
2041,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5805082414226916
2042,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.28471840963518286
2043,4,V1,3,7.862001635797327e-05,3,layer3.0,0,0.4519984141631447
2044,5,V1,4,7.564566558119138e-05,4,layer3.0,0,0.5966590352322093
2045,6,V1,5,6.931145102722711e-05,5,layer3.0,0,0.3063467066455543
2046,7,V1,6,6.155574233089997e-05,6,layer3.0,0,0.2554400155164297
2047,8,V1,7,5.094496731138366e-05,7,layer3.0,0,-0.16141954933242486
2048,9,V1,8,4.467819455574896e-05,8,layer3.0,0,0.47138621673319986
2049,10,V1,9,4.169735663150586e-05,9,layer3.0,0,0.7125499281131984
2050,11,V1,10,4.00513692021973e-05,10,layer3.0,0,-0.5657125615532497
2051,12,V1,11,3.495285793660073e-05,11,layer3.0,0,0.28291736429606956
2052,13,V1,12,3.062051449893796e-05,12,layer3.0,0,0.21068092610518285
2053,14,V1,13,2.9495511683907703e-05,13,layer3.0,0,-0.013191361361338775
2054,15,V1,14,2.8342232233744748e-05,14,layer3.0,0,0.3244255298300882
2055,16,V1,15,2.6189905802819703e-05,15,layer3.0,0,0.17413972170752884
2056,17,V1,16,2.3102589007009118e-05,16,layer3.0,0,0.5246480667796635
2057,18,V1,17,2.1672310313825483e-05,17,layer3.0,0,0.6134035917276117
2058,19,V1,18,2.009039781723729e-05,18,layer3.0,0,0.6448501450212428
2059,20,V1,19,1.8449601267586222e-05,19,layer3.0,0,-0.3390697492174235
2060,21,V1,20,1.74083939105722e-05,20,layer3.0,0,-0.018101997098795192
2061,22,V1,21,1.6504874509058498e-05,21,layer3.0,0,-0.5256980192000555
2062,23,V1,22,1.5849298351749685e-05,22,layer3.0,0,0.05253313767659057
2063,24,V1,23,1.4902056478674765e-05,23,layer3.0,0,-0.11361025221661529
2064,25,V1,24,1.4442552901693164e-05,24,layer3.0,0,-0.019879711233043624
2065,26,V1,25,1.3450783644892158e-05,25,layer3.0,0,-0.058613690484127325
2066,27,V1,26,1.236001425337027e-05,26,layer3.0,0,0.45581174385821
2067,28,V1,27,1.1896501707383101e-05,27,layer3.0,0,-0.2075200269711231
2068,29,V1,28,1.152076564561442e-05,28,layer3.0,0,-0.020381746499077813
2069,30,V1,29,1.0813274882993732e-05,29,layer3.0,0,-0.11082442218626376
2070,31,V1,30,1.0065544819096636e-05,30,layer3.0,0,-0.31018683561742244
2071,32,V1,31,9.35208966280991e-06,31,layer3.0,0,-0.4987238379783147
2072,33,V1,32,9.174516010304205e-06,32,layer3.0,0,-0.03173888068841937
2073,34,V1,33,8.068228667607466e-06,33,layer3.0,0,0.2666702234986527
2074,35,V1,34,7.970638066322541e-06,34,layer3.0,0,0.09829164512744315
2075,36,V1,35,7.4092425510988945e-06,35,layer3.0,0,0.028600901286587092
2076,37,V1,36,6.9526294294791226e-06,36,layer3.0,0,-0.1849545580857432
2077,38,V1,37,6.891452511586384e-06,37,layer3.0,0,0.1569417880727647
2078,39,V1,38,6.399989492823278e-06,38,layer3.0,0,-0.4553996809177969
2079,40,V1,39,5.907618457469944e-06,39,layer3.0,0,0.06036216171973009
2080,41,V1,40,5.627165974294567e-06,40,layer3.0,0,-0.0571316651401047
2081,42,V1,41,5.324811789361351e-06,41,layer3.0,0,0.18507317023462064
2082,43,V1,42,5.127312193662619e-06,42,layer3.0,0,0.24761598314102023
2083,44,V1,43,4.926327003603895e-06,43,layer3.0,0,-0.26896136168690904
2084,45,V1,44,4.420928447997729e-06,44,layer3.0,0,-0.533466840751845
2085,46,V1,45,4.230557107437077e-06,45,layer3.0,0,-0.016654717164697908
2086,47,V1,46,4.004154148746928e-06,46,layer3.0,0,-0.03960886827800521
2087,48,V1,47,3.883295599098348e-06,47,layer3.0,0,0.12563134124415734
2088,49,V1,48,3.681054269854804e-06,48,layer3.0,0,-0.14093815736643533
2089,50,V1,49,3.611066144401468e-06,49,layer3.0,0,0.13189222027403963
2090,51,V1,50,3.4143717758092477e-06,50,layer3.0,0,0.0367243452420246
2091,52,V1,51,3.0678898837926006e-06,51,layer3.0,0,-0.3635380086702295
2092,53,V1,52,2.8738071311989092e-06,52,layer3.0,0,-0.14182066661845258
2093,54,V1,53,2.6185679146095237e-06,53,layer3.0,0,-0.3869591511326785
2094,55,V1,54,2.5806847023524795e-06,54,layer3.0,0,-0.3244484993154897
2095,56,V1,55,2.342412438587414e-06,55,layer3.0,0,0.4149954979399137
2096,57,V1,56,2.1891935781164924e-06,56,layer3.0,0,-0.3648146931658273
2097,58,V1,57,2.027044143474082e-06,57,layer3.0,0,-0.35303795837720603
2098,59,V1,58,1.945679036518185e-06,58,layer3.0,0,-0.1520744254958351
2099,60,V1,59,1.8535727266931077e-06,59,layer3.0,0,-0.5485765642065574
2100,61,V1,60,1.7757441767875102e-06,60,layer3.0,0,-0.018578612467383442
2101,62,V1,61,1.671968547693566e-06,61,layer3.0,0,0.1132545360939263
2102,63,V1,62,1.4066039307882405e-06,62,layer3.0,0,0.3670101874087938
2103,64,V1,63,1.3599860244017234e-06,63,layer3.0,0,-0.16767946727030691
2104,65,V1,64,1.2991104710622586e-06,64,layer3.0,0,0.005887693029835053
2105,66,V1,65,1.2184406525226243e-06,65,layer3.0,0,-0.24979826587798598
2106,67,V1,66,1.1949517836393632e-06,66,layer3.0,0,-0.3606840201255873
2107,68,V1,67,1.0521742361209067e-06,67,layer3.0,0,-0.3024434669636623
2108,69,V1,68,1.046162255094822e-06,68,layer3.0,0,-0.14309853807678025
2109,70,V1,69,9.535423917093334e-07,69,layer3.0,0,-0.3277454799537131
2110,71,V1,70,8.650058250888138e-07,70,layer3.0,0,-0.3528151773571245
2111,72,V1,71,8.259789495451385e-07,71,layer3.0,0,-0.25222202878264527
2112,73,V1,72,7.38511405243898e-07,72,layer3.0,0,-0.24398804823200865
2113,74,V1,73,6.898226389487723e-07,73,layer3.0,0,-0.36323207755040554
2114,75,V1,74,6.693460131576879e-07,74,layer3.0,0,-0.17827432503989335
2115,76,V1,75,5.985116569558971e-07,75,layer3.0,0,-0.10039949425765239
2116,77,V1,76,5.714644304680394e-07,76,layer3.0,0,-0.05217649927548311
2117,78,V1,77,5.302600330440868e-07,77,layer3.0,0,0.14172864538770474
2118,79,V1,78,4.922300521702961e-07,78,layer3.0,0,-0.24633674140245604
2119,80,V1,79,4.793414423210732e-07,79,layer3.0,0,0.2256234949439835
2120,81,V1,80,4.113953933788626e-07,80,layer3.0,0,0.23977333373170867
2121,82,V1,81,3.501499414921936e-07,81,layer3.0,0,-0.13426955794278614
2122,83,V1,82,3.2339020621605353e-07,82,layer3.0,0,0.003210105657588681
2123,84,V1,83,3.1620627558458655e-07,83,layer3.0,0,-0.6271658345785126
2124,85,V1,84,3.03628667182084e-07,84,layer3.0,0,-0.1134963582439992
2125,86,V1,85,2.7365347574461017e-07,85,layer3.0,0,-0.2995082621768113
2126,87,V1,86,2.373406516349721e-07,86,layer3.0,0,-0.15364533507248251
2127,88,V1,87,2.2360548853339165e-07,87,layer3.0,0,-0.20178633077286295
2128,89,V1,88,1.8247442957155149e-07,88,layer3.0,0,-0.12939815299783555
2129,90,V1,89,1.6416348773931688e-07,89,layer3.0,0,0.08937796138941881
2130,91,V1,90,1.4245551946664661e-07,90,layer3.0,0,-0.2154902865096612
2131,92,V1,91,1.3291911598035556e-07,91,layer3.0,0,-0.2785199208852891
2132,93,V1,92,1.1566885992883884e-07,92,layer3.0,0,-0.5128408342073293
2133,94,V1,93,1.1325164978459759e-07,93,layer3.0,0,-0.50340630066422
2134,95,V1,94,9.421746214686341e-08,94,layer3.0,0,-0.408625668538851
2135,96,V1,95,7.30185180299184e-08,95,layer3.0,0,0.23775066522460184
2136,97,V1,96,6.669107353474585e-08,96,layer3.0,0,-0.5575303371614004
2137,98,V1,97,4.6190186144617255e-08,97,layer3.0,0,-0.48407202724927906
2138,99,V1,98,4.317818189430477e-08,98,layer3.0,0,0.02195306215721146
2139,100,V1,99,1.895517684554425e-08,99,layer3.0,0,-0.6259024007099961
2140,101,V1,100,1.0900506754643661e-08,100,layer3.0,0,-0.28853635332941624
2141,102,V1,101,6.5906747422025065e-09,101,layer3.0,0,-0.4531254861015438
2142,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.719673689397012
2143,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.5228927448904166
2144,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.2645017453708538
2145,4,V1,3,7.862001635797327e-05,3,layer3.0,1,0.37986781022123495
2146,5,V1,4,7.564566558119138e-05,4,layer3.0,1,0.11722442403202978
2147,6,V1,5,6.931145102722711e-05,5,layer3.0,1,0.3722050349638518
2148,7,V1,6,6.155574233089997e-05,6,layer3.0,1,0.4682166774470035
2149,8,V1,7,5.094496731138366e-05,7,layer3.0,1,0.33738558178333383
2150,9,V1,8,4.467819455574896e-05,8,layer3.0,1,0.1752777092694309
2151,10,V1,9,4.169735663150586e-05,9,layer3.0,1,0.44313707720205464
2152,11,V1,10,4.00513692021973e-05,10,layer3.0,1,-0.1915821216790394
2153,12,V1,11,3.495285793660073e-05,11,layer3.0,1,0.1438649695223741
2154,13,V1,12,3.062051449893796e-05,12,layer3.0,1,-0.08416191519918938
2155,14,V1,13,2.9495511683907703e-05,13,layer3.0,1,0.6338876607350092
2156,15,V1,14,2.8342232233744748e-05,14,layer3.0,1,-0.1355815885550284
2157,16,V1,15,2.6189905802819703e-05,15,layer3.0,1,0.432521041656344
2158,17,V1,16,2.3102589007009118e-05,16,layer3.0,1,-0.03397003534359866
2159,18,V1,17,2.1672310313825483e-05,17,layer3.0,1,0.3760009549187021
2160,19,V1,18,2.009039781723729e-05,18,layer3.0,1,0.4188856035224948
2161,20,V1,19,1.8449601267586222e-05,19,layer3.0,1,-0.2016139137469087
2162,21,V1,20,1.74083939105722e-05,20,layer3.0,1,-0.4197215722575935
2163,22,V1,21,1.6504874509058498e-05,21,layer3.0,1,-0.12101984320228247
2164,23,V1,22,1.5849298351749685e-05,22,layer3.0,1,0.10697604614223931
2165,24,V1,23,1.4902056478674765e-05,23,layer3.0,1,-0.22975753011950706
2166,25,V1,24,1.4442552901693164e-05,24,layer3.0,1,0.3151048574589539
2167,26,V1,25,1.3450783644892158e-05,25,layer3.0,1,-0.07392147625468337
2168,27,V1,26,1.236001425337027e-05,26,layer3.0,1,0.192643125433491
2169,28,V1,27,1.1896501707383101e-05,27,layer3.0,1,0.09512088645774625
2170,29,V1,28,1.152076564561442e-05,28,layer3.0,1,0.2968382432729635
2171,30,V1,29,1.0813274882993732e-05,29,layer3.0,1,-0.047090587248911506
2172,31,V1,30,1.0065544819096636e-05,30,layer3.0,1,-0.40112985702724574
2173,32,V1,31,9.35208966280991e-06,31,layer3.0,1,0.3596563593210361
2174,33,V1,32,9.174516010304205e-06,32,layer3.0,1,-0.16561707585105354
2175,34,V1,33,8.068228667607466e-06,33,layer3.0,1,0.2426967277249829
2176,35,V1,34,7.970638066322541e-06,34,layer3.0,1,-0.025771056603068103
2177,36,V1,35,7.4092425510988945e-06,35,layer3.0,1,0.20587309017695551
2178,37,V1,36,6.9526294294791226e-06,36,layer3.0,1,0.10632842116033006
2179,38,V1,37,6.891452511586384e-06,37,layer3.0,1,0.3456608413915453
2180,39,V1,38,6.399989492823278e-06,38,layer3.0,1,-0.23969323534036988
2181,40,V1,39,5.907618457469944e-06,39,layer3.0,1,0.06773704120138067
2182,41,V1,40,5.627165974294567e-06,40,layer3.0,1,-0.493794475469639
2183,42,V1,41,5.324811789361351e-06,41,layer3.0,1,0.20580891897038975
2184,43,V1,42,5.127312193662619e-06,42,layer3.0,1,-0.39733513534313636
2185,44,V1,43,4.926327003603895e-06,43,layer3.0,1,0.06220734761228112
2186,45,V1,44,4.420928447997729e-06,44,layer3.0,1,-0.5617864487806682
2187,46,V1,45,4.230557107437077e-06,45,layer3.0,1,-0.029282846225405154
2188,47,V1,46,4.004154148746928e-06,46,layer3.0,1,-0.002605919789255572
2189,48,V1,47,3.883295599098348e-06,47,layer3.0,1,-0.11125748677127086
2190,49,V1,48,3.681054269854804e-06,48,layer3.0,1,-0.22072236334714976
2191,50,V1,49,3.611066144401468e-06,49,layer3.0,1,-0.41010475743824726
2192,51,V1,50,3.4143717758092477e-06,50,layer3.0,1,-0.4977882492554042
2193,52,V1,51,3.0678898837926006e-06,51,layer3.0,1,-0.39274210768363454
2194,53,V1,52,2.8738071311989092e-06,52,layer3.0,1,-0.3125326096114368
2195,54,V1,53,2.6185679146095237e-06,53,layer3.0,1,-0.18560177003549652
2196,55,V1,54,2.5806847023524795e-06,54,layer3.0,1,0.23104713509967964
2197,56,V1,55,2.342412438587414e-06,55,layer3.0,1,0.35324196257019314
2198,57,V1,56,2.1891935781164924e-06,56,layer3.0,1,-0.11680707429162804
2199,58,V1,57,2.027044143474082e-06,57,layer3.0,1,-0.2598121538635441
2200,59,V1,58,1.945679036518185e-06,58,layer3.0,1,-0.056834853819847146
2201,60,V1,59,1.8535727266931077e-06,59,layer3.0,1,0.30158645424682207
2202,61,V1,60,1.7757441767875102e-06,60,layer3.0,1,0.27061805435058384
2203,62,V1,61,1.671968547693566e-06,61,layer3.0,1,0.2249310299649422
2204,63,V1,62,1.4066039307882405e-06,62,layer3.0,1,0.18086634476189364
2205,64,V1,63,1.3599860244017234e-06,63,layer3.0,1,-0.17615829549372103
2206,65,V1,64,1.2991104710622586e-06,64,layer3.0,1,-0.05489301545919987
2207,66,V1,65,1.2184406525226243e-06,65,layer3.0,1,-0.12585337678982655
2208,67,V1,66,1.1949517836393632e-06,66,layer3.0,1,-0.4464858240927609
2209,68,V1,67,1.0521742361209067e-06,67,layer3.0,1,0.1210335139000483
2210,69,V1,68,1.046162255094822e-06,68,layer3.0,1,-0.3830079557862228
2211,70,V1,69,9.535423917093334e-07,69,layer3.0,1,0.02347537736885504
2212,71,V1,70,8.650058250888138e-07,70,layer3.0,1,-0.5322104519138674
2213,72,V1,71,8.259789495451385e-07,71,layer3.0,1,-0.23779974800275988
2214,73,V1,72,7.38511405243898e-07,72,layer3.0,1,0.1213854526236427
2215,74,V1,73,6.898226389487723e-07,73,layer3.0,1,-0.28926065115627364
2216,75,V1,74,6.693460131576879e-07,74,layer3.0,1,-0.04627684501489842
2217,76,V1,75,5.985116569558971e-07,75,layer3.0,1,0.08560784997361076
2218,77,V1,76,5.714644304680394e-07,76,layer3.0,1,-0.14047870004597837
2219,78,V1,77,5.302600330440868e-07,77,layer3.0,1,0.03484715756025493
2220,79,V1,78,4.922300521702961e-07,78,layer3.0,1,-0.09524181904349514
2221,80,V1,79,4.793414423210732e-07,79,layer3.0,1,0.030909994869780372
2222,81,V1,80,4.113953933788626e-07,80,layer3.0,1,-0.134931178629081
2223,82,V1,81,3.501499414921936e-07,81,layer3.0,1,-0.34465637544960165
2224,83,V1,82,3.2339020621605353e-07,82,layer3.0,1,-0.16528441798599383
2225,84,V1,83,3.1620627558458655e-07,83,layer3.0,1,-0.35822253525195924
2226,85,V1,84,3.03628667182084e-07,84,layer3.0,1,-0.3093750922520643
2227,86,V1,85,2.7365347574461017e-07,85,layer3.0,1,0.06809295029231321
2228,87,V1,86,2.373406516349721e-07,86,layer3.0,1,-0.24550857348681449
2229,88,V1,87,2.2360548853339165e-07,87,layer3.0,1,-0.09910702561558556
2230,89,V1,88,1.8247442957155149e-07,88,layer3.0,1,-0.3325987313781879
2231,90,V1,89,1.6416348773931688e-07,89,layer3.0,1,0.0917237272581255
2232,91,V1,90,1.4245551946664661e-07,90,layer3.0,1,-0.6458013383573228
2233,92,V1,91,1.3291911598035556e-07,91,layer3.0,1,-0.11364622190979705
2234,93,V1,92,1.1566885992883884e-07,92,layer3.0,1,0.2876040120540645
2235,94,V1,93,1.1325164978459759e-07,93,layer3.0,1,-0.4915083105328899
2236,95,V1,94,9.421746214686341e-08,94,layer3.0,1,-0.03921902963559846
2237,96,V1,95,7.30185180299184e-08,95,layer3.0,1,-0.5321138438332632
2238,97,V1,96,6.669107353474585e-08,96,layer3.0,1,-0.1298376665625848
2239,98,V1,97,4.6190186144617255e-08,97,layer3.0,1,0.18360247379821065
2240,99,V1,98,4.317818189430477e-08,98,layer3.0,1,-0.42569182474929873
2241,100,V1,99,1.895517684554425e-08,99,layer3.0,1,-0.6905706116276562
2242,101,V1,100,1.0900506754643661e-08,100,layer3.0,1,-0.24912129298474492
2243,102,V1,101,6.5906747422025065e-09,101,layer3.0,1,-0.3331850893486753
2244,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.2941044966108667
2245,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.5970929132827341
2246,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.3587533711068157
2247,4,V1,3,7.862001635797327e-05,3,layer3.0,2,0.6269147499584714
2248,5,V1,4,7.564566558119138e-05,4,layer3.0,2,0.5027122916105945
2249,6,V1,5,6.931145102722711e-05,5,layer3.0,2,0.4859544280066066
2250,7,V1,6,6.155574233089997e-05,6,layer3.0,2,0.49408120963311475
2251,8,V1,7,5.094496731138366e-05,7,layer3.0,2,-0.09054260622023397
2252,9,V1,8,4.467819455574896e-05,8,layer3.0,2,0.3132032134099083
2253,10,V1,9,4.169735663150586e-05,9,layer3.0,2,0.28051484303010005
2254,11,V1,10,4.00513692021973e-05,10,layer3.0,2,0.32929398468021887
2255,12,V1,11,3.495285793660073e-05,11,layer3.0,2,-0.08884766044717737
2256,13,V1,12,3.062051449893796e-05,12,layer3.0,2,0.11810186829128018
2257,14,V1,13,2.9495511683907703e-05,13,layer3.0,2,0.6068339784657191
2258,15,V1,14,2.8342232233744748e-05,14,layer3.0,2,0.6270352382037224
2259,16,V1,15,2.6189905802819703e-05,15,layer3.0,2,0.4154124003054023
2260,17,V1,16,2.3102589007009118e-05,16,layer3.0,2,0.6627696776423093
2261,18,V1,17,2.1672310313825483e-05,17,layer3.0,2,0.09398819553409435
2262,19,V1,18,2.009039781723729e-05,18,layer3.0,2,0.491773058300959
2263,20,V1,19,1.8449601267586222e-05,19,layer3.0,2,-0.26019064254707774
2264,21,V1,20,1.74083939105722e-05,20,layer3.0,2,-0.2292986872938312
2265,22,V1,21,1.6504874509058498e-05,21,layer3.0,2,-0.6204350534113606
2266,23,V1,22,1.5849298351749685e-05,22,layer3.0,2,0.06558593357188953
2267,24,V1,23,1.4902056478674765e-05,23,layer3.0,2,-0.5220810873243046
2268,25,V1,24,1.4442552901693164e-05,24,layer3.0,2,0.022625886777017736
2269,26,V1,25,1.3450783644892158e-05,25,layer3.0,2,0.04555415844862592
2270,27,V1,26,1.236001425337027e-05,26,layer3.0,2,0.10221514789236401
2271,28,V1,27,1.1896501707383101e-05,27,layer3.0,2,-0.2962075921640345
2272,29,V1,28,1.152076564561442e-05,28,layer3.0,2,-0.31814472807936794
2273,30,V1,29,1.0813274882993732e-05,29,layer3.0,2,-0.22559679026345822
2274,31,V1,30,1.0065544819096636e-05,30,layer3.0,2,0.08363080090842441
2275,32,V1,31,9.35208966280991e-06,31,layer3.0,2,0.11263066626882791
2276,33,V1,32,9.174516010304205e-06,32,layer3.0,2,-0.09502126571973811
2277,34,V1,33,8.068228667607466e-06,33,layer3.0,2,-0.16729787252357453
2278,35,V1,34,7.970638066322541e-06,34,layer3.0,2,0.12045538947773914
2279,36,V1,35,7.4092425510988945e-06,35,layer3.0,2,-0.4755409052526281
2280,37,V1,36,6.9526294294791226e-06,36,layer3.0,2,0.31517477428280655
2281,38,V1,37,6.891452511586384e-06,37,layer3.0,2,-0.2784280166057892
2282,39,V1,38,6.399989492823278e-06,38,layer3.0,2,-0.5477309242360968
2283,40,V1,39,5.907618457469944e-06,39,layer3.0,2,0.20897788520532098
2284,41,V1,40,5.627165974294567e-06,40,layer3.0,2,-0.23539649821860525
2285,42,V1,41,5.324811789361351e-06,41,layer3.0,2,-0.018073248122275756
2286,43,V1,42,5.127312193662619e-06,42,layer3.0,2,0.3617320599448814
2287,44,V1,43,4.926327003603895e-06,43,layer3.0,2,0.0645732305640365
2288,45,V1,44,4.420928447997729e-06,44,layer3.0,2,-0.3920340008363849
2289,46,V1,45,4.230557107437077e-06,45,layer3.0,2,0.06198658449789382
2290,47,V1,46,4.004154148746928e-06,46,layer3.0,2,-0.21355771917002128
2291,48,V1,47,3.883295599098348e-06,47,layer3.0,2,-0.18546379285269735
2292,49,V1,48,3.681054269854804e-06,48,layer3.0,2,-0.054341783497282636
2293,50,V1,49,3.611066144401468e-06,49,layer3.0,2,-0.03700383585344441
2294,51,V1,50,3.4143717758092477e-06,50,layer3.0,2,-0.13857078495957462
2295,52,V1,51,3.0678898837926006e-06,51,layer3.0,2,0.01363000128666753
2296,53,V1,52,2.8738071311989092e-06,52,layer3.0,2,-0.088247249946777
2297,54,V1,53,2.6185679146095237e-06,53,layer3.0,2,-0.17022500584135353
2298,55,V1,54,2.5806847023524795e-06,54,layer3.0,2,-0.002653188747396751
2299,56,V1,55,2.342412438587414e-06,55,layer3.0,2,-0.02679152756949606
2300,57,V1,56,2.1891935781164924e-06,56,layer3.0,2,-0.2040145557814055
2301,58,V1,57,2.027044143474082e-06,57,layer3.0,2,-0.19975865606663734
2302,59,V1,58,1.945679036518185e-06,58,layer3.0,2,0.23968030318570885
2303,60,V1,59,1.8535727266931077e-06,59,layer3.0,2,0.2692913753839198
2304,61,V1,60,1.7757441767875102e-06,60,layer3.0,2,-0.5017637282299356
2305,62,V1,61,1.671968547693566e-06,61,layer3.0,2,-0.2742992726314853
2306,63,V1,62,1.4066039307882405e-06,62,layer3.0,2,-0.04555536301907366
2307,64,V1,63,1.3599860244017234e-06,63,layer3.0,2,0.4377397138109622
2308,65,V1,64,1.2991104710622586e-06,64,layer3.0,2,-0.0848647199656615
2309,66,V1,65,1.2184406525226243e-06,65,layer3.0,2,-0.14835767046964435
2310,67,V1,66,1.1949517836393632e-06,66,layer3.0,2,-0.6421011556942549
2311,68,V1,67,1.0521742361209067e-06,67,layer3.0,2,-0.10586717672200094
2312,69,V1,68,1.046162255094822e-06,68,layer3.0,2,-0.22172876360526048
2313,70,V1,69,9.535423917093334e-07,69,layer3.0,2,-0.00687940707672903
2314,71,V1,70,8.650058250888138e-07,70,layer3.0,2,0.3068605463554169
2315,72,V1,71,8.259789495451385e-07,71,layer3.0,2,-0.2097466525575541
2316,73,V1,72,7.38511405243898e-07,72,layer3.0,2,-0.32155262164872667
2317,74,V1,73,6.898226389487723e-07,73,layer3.0,2,-0.1852310646535405
2318,75,V1,74,6.693460131576879e-07,74,layer3.0,2,-0.5019407170311245
2319,76,V1,75,5.985116569558971e-07,75,layer3.0,2,-0.33602678186307655
2320,77,V1,76,5.714644304680394e-07,76,layer3.0,2,-0.35923377386014405
2321,78,V1,77,5.302600330440868e-07,77,layer3.0,2,0.22874771394434038
2322,79,V1,78,4.922300521702961e-07,78,layer3.0,2,0.23278620020588142
2323,80,V1,79,4.793414423210732e-07,79,layer3.0,2,-0.14080714804538372
2324,81,V1,80,4.113953933788626e-07,80,layer3.0,2,0.21273403364948826
2325,82,V1,81,3.501499414921936e-07,81,layer3.0,2,0.22948719833798523
2326,83,V1,82,3.2339020621605353e-07,82,layer3.0,2,0.26247097922748314
2327,84,V1,83,3.1620627558458655e-07,83,layer3.0,2,-0.44525081505299574
2328,85,V1,84,3.03628667182084e-07,84,layer3.0,2,-0.5499634029146723
2329,86,V1,85,2.7365347574461017e-07,85,layer3.0,2,-0.4931766281835937
2330,87,V1,86,2.373406516349721e-07,86,layer3.0,2,0.13681199690667123
2331,88,V1,87,2.2360548853339165e-07,87,layer3.0,2,-0.04006008201697378
2332,89,V1,88,1.8247442957155149e-07,88,layer3.0,2,-0.20723797716160233
2333,90,V1,89,1.6416348773931688e-07,89,layer3.0,2,0.224950875237951
2334,91,V1,90,1.4245551946664661e-07,90,layer3.0,2,-0.7812409140130663
2335,92,V1,91,1.3291911598035556e-07,91,layer3.0,2,-0.6378745733473945
2336,93,V1,92,1.1566885992883884e-07,92,layer3.0,2,-0.2873420497310787
2337,94,V1,93,1.1325164978459759e-07,93,layer3.0,2,-0.5411059311110796
2338,95,V1,94,9.421746214686341e-08,94,layer3.0,2,-0.2825827548710698
2339,96,V1,95,7.30185180299184e-08,95,layer3.0,2,-0.5294156165158967
2340,97,V1,96,6.669107353474585e-08,96,layer3.0,2,-0.420787436097294
2341,98,V1,97,4.6190186144617255e-08,97,layer3.0,2,-0.24462059367272943
2342,99,V1,98,4.317818189430477e-08,98,layer3.0,2,-0.5858463910366282
2343,100,V1,99,1.895517684554425e-08,99,layer3.0,2,-0.614354439080951
2344,101,V1,100,1.0900506754643661e-08,100,layer3.0,2,-0.2526639472270089
2345,102,V1,101,6.5906747422025065e-09,101,layer3.0,2,-0.49597547407071535
2346,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.38441823949009485
2347,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.7583221984926194
2348,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.35897151255324444
2349,4,V1,3,7.862001635797327e-05,3,layer3.0,3,0.5414258222289109
2350,5,V1,4,7.564566558119138e-05,4,layer3.0,3,0.7427299111930555
2351,6,V1,5,6.931145102722711e-05,5,layer3.0,3,0.3582284487100071
2352,7,V1,6,6.155574233089997e-05,6,layer3.0,3,0.08244760786483597
2353,8,V1,7,5.094496731138366e-05,7,layer3.0,3,0.279016379084252
2354,9,V1,8,4.467819455574896e-05,8,layer3.0,3,0.4146836083811282
2355,10,V1,9,4.169735663150586e-05,9,layer3.0,3,-0.03456664302483509
