,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
3183,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_6.mlp,6,0.35959208
3184,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_6.mlp,6,0.28466386
3185,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,encoder.layers.encoder_layer_6.mlp,6,0.30822963
3186,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,encoder.layers.encoder_layer_6.mlp,6,0.28256238
3187,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,encoder.layers.encoder_layer_6.mlp,6,0.4042834
3188,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,encoder.layers.encoder_layer_6.mlp,6,0.37820032
3189,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,encoder.layers.encoder_layer_6.mlp,6,0.2851225
3190,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,encoder.layers.encoder_layer_6.mlp,6,0.30286124
3191,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,encoder.layers.encoder_layer_6.mlp,6,0.32469177
3192,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,encoder.layers.encoder_layer_6.mlp,6,0.2849066
3193,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,encoder.layers.encoder_layer_6.mlp,6,0.27063566
3194,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,encoder.layers.encoder_layer_6.mlp,6,0.21505494
3195,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,encoder.layers.encoder_layer_6.mlp,6,0.329014
3196,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,encoder.layers.encoder_layer_6.mlp,6,0.31002638
3197,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,encoder.layers.encoder_layer_6.mlp,6,0.23371282
3198,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,encoder.layers.encoder_layer_6.mlp,6,0.27520746
3199,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,encoder.layers.encoder_layer_6.mlp,6,0.29483563
3200,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,encoder.layers.encoder_layer_6.mlp,6,0.20037258
3201,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,encoder.layers.encoder_layer_6.mlp,6,0.22597659
3202,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,encoder.layers.encoder_layer_6.mlp,6,0.18172623
3203,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,encoder.layers.encoder_layer_6.mlp,6,0.095080286
3204,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,encoder.layers.encoder_layer_6.mlp,6,0.19610003
3205,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,encoder.layers.encoder_layer_6.mlp,6,0.21753016
3206,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,encoder.layers.encoder_layer_6.mlp,6,0.2615053
3207,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,encoder.layers.encoder_layer_6.mlp,6,0.31659824
3208,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,encoder.layers.encoder_layer_6.mlp,6,0.2787832
3209,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,encoder.layers.encoder_layer_6.mlp,6,0.2961885
3210,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,encoder.layers.encoder_layer_6.mlp,6,0.13940144
3211,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,encoder.layers.encoder_layer_6.mlp,6,0.18111682
3212,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,encoder.layers.encoder_layer_6.mlp,6,0.09578432
3213,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,encoder.layers.encoder_layer_6.mlp,6,0.03589464
3214,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,encoder.layers.encoder_layer_6.mlp,6,0.124864206
3215,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,encoder.layers.encoder_layer_6.mlp,6,0.16778642
3216,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,encoder.layers.encoder_layer_6.mlp,6,0.16745524
3217,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,encoder.layers.encoder_layer_6.mlp,6,0.1424518
3218,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,encoder.layers.encoder_layer_6.mlp,6,0.16540141
3219,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,encoder.layers.encoder_layer_6.mlp,6,0.18407069
3220,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,encoder.layers.encoder_layer_6.mlp,6,0.14560255
3221,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,encoder.layers.encoder_layer_6.mlp,6,0.19574243
3222,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,encoder.layers.encoder_layer_6.mlp,6,0.103947304
3223,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,encoder.layers.encoder_layer_6.mlp,6,0.064149804
3224,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,encoder.layers.encoder_layer_6.mlp,6,0.10828331
3225,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,encoder.layers.encoder_layer_6.mlp,6,0.02639611
3226,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,encoder.layers.encoder_layer_6.mlp,6,0.1833635
3227,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,encoder.layers.encoder_layer_6.mlp,6,0.092054516
3228,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,encoder.layers.encoder_layer_6.mlp,6,0.088148914
3229,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,encoder.layers.encoder_layer_6.mlp,6,-0.0057438053
3230,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,encoder.layers.encoder_layer_6.mlp,6,0.0009760512
3231,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,encoder.layers.encoder_layer_6.mlp,6,0.09618525
3232,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,encoder.layers.encoder_layer_6.mlp,6,0.030842774
3233,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,encoder.layers.encoder_layer_6.mlp,6,-0.013641711
3234,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,encoder.layers.encoder_layer_6.mlp,6,0.12912658
3235,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,encoder.layers.encoder_layer_6.mlp,6,0.04295609
3236,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,encoder.layers.encoder_layer_6.mlp,6,0.20862304
3237,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,encoder.layers.encoder_layer_6.mlp,6,-0.09732556
3238,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,encoder.layers.encoder_layer_6.mlp,6,0.0670481
3239,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,encoder.layers.encoder_layer_6.mlp,6,0.04951754
3240,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,encoder.layers.encoder_layer_6.mlp,6,0.038159247
3241,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,encoder.layers.encoder_layer_6.mlp,6,0.08542274
3242,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,encoder.layers.encoder_layer_6.mlp,6,0.035479367
3243,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,75,0.020425608,75,encoder.layers.encoder_layer_6.mlp,6,0.043718763
3244,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,76,0.020075236,76,encoder.layers.encoder_layer_6.mlp,6,0.15098827
3245,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,77,0.019961111,77,encoder.layers.encoder_layer_6.mlp,6,0.096073784
3246,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,78,0.019772666,78,encoder.layers.encoder_layer_6.mlp,6,0.04585512
3247,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,79,0.019144787,79,encoder.layers.encoder_layer_6.mlp,6,0.12013153
3248,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,80,0.01894229,80,encoder.layers.encoder_layer_6.mlp,6,-0.09981208
3249,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,81,0.01857361,81,encoder.layers.encoder_layer_6.mlp,6,-0.039947182
3250,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,82,0.018102672,82,encoder.layers.encoder_layer_6.mlp,6,-0.01675962
3251,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,83,0.017902972,83,encoder.layers.encoder_layer_6.mlp,6,-0.008533439
3252,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,84,0.017266342,84,encoder.layers.encoder_layer_6.mlp,6,0.029665247
3253,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,85,0.01691034,85,encoder.layers.encoder_layer_6.mlp,6,0.020972643
3254,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,86,0.0166376,86,encoder.layers.encoder_layer_6.mlp,6,0.058074266
3255,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,87,0.015980143,87,encoder.layers.encoder_layer_6.mlp,6,0.03385173
3256,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_6.mlp,7,0.74553406
3257,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_6.mlp,7,0.8071902
3258,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_6.mlp,7,0.75685114
3259,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_6.mlp,7,0.5818121
3260,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_6.mlp,7,0.49720493
3261,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_6.mlp,7,0.47214872
3262,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_6.mlp,7,0.536412
3263,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_6.mlp,7,0.6348051
3264,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_6.mlp,7,0.6219255
3265,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_6.mlp,7,0.50477827
3266,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_6.mlp,7,0.50112534
3267,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_6.mlp,7,0.47671902
3268,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_6.mlp,7,0.36328018
3269,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_6.mlp,7,0.4487567
3270,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_6.mlp,7,0.3437749
3271,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_6.mlp,7,0.41152042
3272,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_6.mlp,7,0.37493992
3273,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,encoder.layers.encoder_layer_6.mlp,7,0.27313977
3274,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,encoder.layers.encoder_layer_6.mlp,7,0.3090546
3275,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,encoder.layers.encoder_layer_6.mlp,7,0.34950644
3276,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,encoder.layers.encoder_layer_6.mlp,7,0.28744516
3277,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,encoder.layers.encoder_layer_6.mlp,7,0.3115523
3278,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,encoder.layers.encoder_layer_6.mlp,7,0.42016894
3279,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,encoder.layers.encoder_layer_6.mlp,7,0.37086624
3280,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,encoder.layers.encoder_layer_6.mlp,7,0.37620836
3281,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,encoder.layers.encoder_layer_6.mlp,7,0.20428646
3282,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,encoder.layers.encoder_layer_6.mlp,7,0.2835701
3283,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,encoder.layers.encoder_layer_6.mlp,7,0.2648547
3284,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,encoder.layers.encoder_layer_6.mlp,7,0.31683552
3285,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,encoder.layers.encoder_layer_6.mlp,7,0.33348715
3286,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,encoder.layers.encoder_layer_6.mlp,7,0.20140618
3287,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,encoder.layers.encoder_layer_6.mlp,7,0.18767045
3288,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,encoder.layers.encoder_layer_6.mlp,7,0.19896133
3289,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,encoder.layers.encoder_layer_6.mlp,7,0.20179951
3290,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,encoder.layers.encoder_layer_6.mlp,7,0.30837443
3291,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,encoder.layers.encoder_layer_6.mlp,7,0.21020305
3292,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,encoder.layers.encoder_layer_6.mlp,7,0.26720452
3293,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,encoder.layers.encoder_layer_6.mlp,7,0.18175086
3294,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,encoder.layers.encoder_layer_6.mlp,7,0.21607006
3295,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,encoder.layers.encoder_layer_6.mlp,7,0.30194515
3296,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,encoder.layers.encoder_layer_6.mlp,7,0.24390273
3297,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,encoder.layers.encoder_layer_6.mlp,7,0.23988143
3298,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,encoder.layers.encoder_layer_6.mlp,7,0.16181391
3299,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,encoder.layers.encoder_layer_6.mlp,7,0.20498666
3300,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,encoder.layers.encoder_layer_6.mlp,7,0.20987123
3301,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,encoder.layers.encoder_layer_6.mlp,7,0.10997976
3302,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,encoder.layers.encoder_layer_6.mlp,7,0.021556742
3303,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,encoder.layers.encoder_layer_6.mlp,7,0.123054296
3304,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,encoder.layers.encoder_layer_6.mlp,7,0.1695871
3305,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,encoder.layers.encoder_layer_6.mlp,7,0.24773455
3306,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,encoder.layers.encoder_layer_6.mlp,7,0.14802603
3307,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,encoder.layers.encoder_layer_6.mlp,7,0.28908503
3308,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,encoder.layers.encoder_layer_6.mlp,7,0.10109933
3309,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,encoder.layers.encoder_layer_6.mlp,7,0.1956068
3310,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,encoder.layers.encoder_layer_6.mlp,7,0.060970068
3311,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,encoder.layers.encoder_layer_6.mlp,7,0.095740505
3312,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,encoder.layers.encoder_layer_6.mlp,7,0.20557728
3313,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,encoder.layers.encoder_layer_6.mlp,7,0.08933617
3314,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,encoder.layers.encoder_layer_6.mlp,7,0.14077623
3315,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,encoder.layers.encoder_layer_6.mlp,7,0.031292457
3316,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,encoder.layers.encoder_layer_6.mlp,7,0.17605673
3317,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,encoder.layers.encoder_layer_6.mlp,7,0.16229784
3318,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,encoder.layers.encoder_layer_6.mlp,7,0.046534702
3319,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,encoder.layers.encoder_layer_6.mlp,7,0.06819556
3320,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,encoder.layers.encoder_layer_6.mlp,7,0.08501968
3321,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,encoder.layers.encoder_layer_6.mlp,7,0.0959652
3322,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,encoder.layers.encoder_layer_6.mlp,7,0.020976517
3323,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,encoder.layers.encoder_layer_6.mlp,7,0.0066072373
3324,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,encoder.layers.encoder_layer_6.mlp,7,0.16985479
3325,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,encoder.layers.encoder_layer_6.mlp,7,0.061708197
3326,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,encoder.layers.encoder_layer_6.mlp,7,0.1456149
3327,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,encoder.layers.encoder_layer_6.mlp,7,0.065159686
3328,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,encoder.layers.encoder_layer_6.mlp,7,0.013424907
3329,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,encoder.layers.encoder_layer_6.mlp,7,0.009237912
3330,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,encoder.layers.encoder_layer_6.mlp,7,0.01234588
3331,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,75,0.020425608,75,encoder.layers.encoder_layer_6.mlp,7,-0.032895993
3332,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,76,0.020075236,76,encoder.layers.encoder_layer_6.mlp,7,0.07748268
3333,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,77,0.019961111,77,encoder.layers.encoder_layer_6.mlp,7,-0.06687759
3334,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,78,0.019772666,78,encoder.layers.encoder_layer_6.mlp,7,0.069105186
3335,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,79,0.019144787,79,encoder.layers.encoder_layer_6.mlp,7,0.089618064
3336,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,80,0.01894229,80,encoder.layers.encoder_layer_6.mlp,7,-0.031874835
3337,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,81,0.01857361,81,encoder.layers.encoder_layer_6.mlp,7,0.04615472
3338,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,82,0.018102672,82,encoder.layers.encoder_layer_6.mlp,7,0.1265752
3339,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,83,0.017902972,83,encoder.layers.encoder_layer_6.mlp,7,0.09134827
3340,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,84,0.017266342,84,encoder.layers.encoder_layer_6.mlp,7,0.05975519
3341,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,85,0.01691034,85,encoder.layers.encoder_layer_6.mlp,7,-0.034484558
3342,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,86,0.0166376,86,encoder.layers.encoder_layer_6.mlp,7,-0.014199754
3343,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,87,0.015980143,87,encoder.layers.encoder_layer_6.mlp,7,0.09488316
3344,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_6.mlp,8,0.72966796
