,neuroid_id,region,layer,split,value,pc
3455,90,V1,encoder.layers.encoder_layer_6.mlp,3,0.7639793482702816,89
3456,91,V1,encoder.layers.encoder_layer_6.mlp,3,0.5234355078997631,90
3457,92,V1,encoder.layers.encoder_layer_6.mlp,3,0.1715220217208451,91
3458,93,V1,encoder.layers.encoder_layer_6.mlp,3,0.6412788616618178,92
3459,94,V1,encoder.layers.encoder_layer_6.mlp,3,0.5194369570877613,93
3460,95,V1,encoder.layers.encoder_layer_6.mlp,3,0.24884171332731847,94
3461,96,V1,encoder.layers.encoder_layer_6.mlp,3,0.2019563289313487,95
3462,97,V1,encoder.layers.encoder_layer_6.mlp,3,0.15513437951195952,96
3463,98,V1,encoder.layers.encoder_layer_6.mlp,3,0.7361791982921514,97
3464,99,V1,encoder.layers.encoder_layer_6.mlp,3,-0.13506701360796644,98
3465,100,V1,encoder.layers.encoder_layer_6.mlp,3,0.19937008385761903,99
3466,101,V1,encoder.layers.encoder_layer_6.mlp,3,-0.43329335030340854,100
3467,102,V1,encoder.layers.encoder_layer_6.mlp,3,0.5549460025480437,101
3468,1,V1,encoder.layers.encoder_layer_6.mlp,4,0.11534792141251342,0
3469,2,V1,encoder.layers.encoder_layer_6.mlp,4,0.041715697813798684,1
3470,3,V1,encoder.layers.encoder_layer_6.mlp,4,0.5101651788420419,2
3471,4,V1,encoder.layers.encoder_layer_6.mlp,4,0.7321573786058191,3
3472,5,V1,encoder.layers.encoder_layer_6.mlp,4,0.41274193562881145,4
3473,6,V1,encoder.layers.encoder_layer_6.mlp,4,0.12904470017694603,5
3474,7,V1,encoder.layers.encoder_layer_6.mlp,4,-0.3012898462674177,6
3475,8,V1,encoder.layers.encoder_layer_6.mlp,4,0.42951779899166087,7
3476,9,V1,encoder.layers.encoder_layer_6.mlp,4,0.09211778778274322,8
3477,10,V1,encoder.layers.encoder_layer_6.mlp,4,0.38063758969384787,9
3478,11,V1,encoder.layers.encoder_layer_6.mlp,4,-0.31707828193396903,10
3479,12,V1,encoder.layers.encoder_layer_6.mlp,4,-0.38641561067773206,11
3480,13,V1,encoder.layers.encoder_layer_6.mlp,4,0.3010810977203177,12
3481,14,V1,encoder.layers.encoder_layer_6.mlp,4,-0.5027843958764039,13
3482,15,V1,encoder.layers.encoder_layer_6.mlp,4,0.32065737203741235,14
3483,16,V1,encoder.layers.encoder_layer_6.mlp,4,-0.311780654526158,15
3484,17,V1,encoder.layers.encoder_layer_6.mlp,4,0.6490865025299967,16
3485,18,V1,encoder.layers.encoder_layer_6.mlp,4,0.5043658020699805,17
3486,19,V1,encoder.layers.encoder_layer_6.mlp,4,0.3731812832453608,18
3487,20,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12051665576721833,19
3488,21,V1,encoder.layers.encoder_layer_6.mlp,4,0.3948759801835854,20
3489,22,V1,encoder.layers.encoder_layer_6.mlp,4,0.05430224588338767,21
3490,23,V1,encoder.layers.encoder_layer_6.mlp,4,0.49890508569020436,22
3491,24,V1,encoder.layers.encoder_layer_6.mlp,4,0.16901909690353165,23
3492,25,V1,encoder.layers.encoder_layer_6.mlp,4,-0.08627335666176743,24
3493,26,V1,encoder.layers.encoder_layer_6.mlp,4,0.46405686622444237,25
3494,27,V1,encoder.layers.encoder_layer_6.mlp,4,0.4030405966990422,26
3495,28,V1,encoder.layers.encoder_layer_6.mlp,4,0.48182507816346437,27
3496,29,V1,encoder.layers.encoder_layer_6.mlp,4,0.12990979443602776,28
3497,30,V1,encoder.layers.encoder_layer_6.mlp,4,0.06834364294312942,29
3498,31,V1,encoder.layers.encoder_layer_6.mlp,4,0.019740000050547043,30
3499,32,V1,encoder.layers.encoder_layer_6.mlp,4,-0.07422397873816947,31
3500,33,V1,encoder.layers.encoder_layer_6.mlp,4,0.33247257790798745,32
3501,34,V1,encoder.layers.encoder_layer_6.mlp,4,-0.003313889001032419,33
3502,35,V1,encoder.layers.encoder_layer_6.mlp,4,-0.18351178770193532,34
3503,36,V1,encoder.layers.encoder_layer_6.mlp,4,0.47482569310200895,35
3504,37,V1,encoder.layers.encoder_layer_6.mlp,4,-0.27498796182444113,36
3505,38,V1,encoder.layers.encoder_layer_6.mlp,4,-0.16458708460268848,37
3506,39,V1,encoder.layers.encoder_layer_6.mlp,4,0.37118835148215523,38
3507,40,V1,encoder.layers.encoder_layer_6.mlp,4,0.09864436269132455,39
3508,41,V1,encoder.layers.encoder_layer_6.mlp,4,0.2718438068570587,40
3509,42,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12768907745580124,41
3510,43,V1,encoder.layers.encoder_layer_6.mlp,4,0.026821770696416797,42
3511,44,V1,encoder.layers.encoder_layer_6.mlp,4,0.5598283584273728,43
3512,45,V1,encoder.layers.encoder_layer_6.mlp,4,0.4810049880415007,44
3513,46,V1,encoder.layers.encoder_layer_6.mlp,4,0.7995231745650967,45
3514,47,V1,encoder.layers.encoder_layer_6.mlp,4,0.34019429125661155,46
3515,48,V1,encoder.layers.encoder_layer_6.mlp,4,0.1831680932225699,47
3516,49,V1,encoder.layers.encoder_layer_6.mlp,4,0.069019146915722,48
3517,50,V1,encoder.layers.encoder_layer_6.mlp,4,0.19785234150166034,49
3518,51,V1,encoder.layers.encoder_layer_6.mlp,4,-0.4990315500289946,50
3519,52,V1,encoder.layers.encoder_layer_6.mlp,4,-0.3801668867884777,51
3520,53,V1,encoder.layers.encoder_layer_6.mlp,4,-0.10403964813730783,52
3521,54,V1,encoder.layers.encoder_layer_6.mlp,4,0.004999362093043854,53
3522,55,V1,encoder.layers.encoder_layer_6.mlp,4,-0.27436614592213343,54
3523,56,V1,encoder.layers.encoder_layer_6.mlp,4,0.4022110828116678,55
3524,57,V1,encoder.layers.encoder_layer_6.mlp,4,0.4627078822201082,56
3525,58,V1,encoder.layers.encoder_layer_6.mlp,4,-0.0295190737161839,57
3526,59,V1,encoder.layers.encoder_layer_6.mlp,4,0.16657823451375967,58
3527,60,V1,encoder.layers.encoder_layer_6.mlp,4,0.033200025098701416,59
3528,61,V1,encoder.layers.encoder_layer_6.mlp,4,0.05091193183828852,60
3529,62,V1,encoder.layers.encoder_layer_6.mlp,4,0.5592029772015732,61
3530,63,V1,encoder.layers.encoder_layer_6.mlp,4,0.7105030733207743,62
3531,64,V1,encoder.layers.encoder_layer_6.mlp,4,0.07510475995527864,63
3532,65,V1,encoder.layers.encoder_layer_6.mlp,4,0.09723702158264118,64
3533,66,V1,encoder.layers.encoder_layer_6.mlp,4,-0.13216130248442945,65
3534,67,V1,encoder.layers.encoder_layer_6.mlp,4,0.09079793945049333,66
3535,68,V1,encoder.layers.encoder_layer_6.mlp,4,0.585338877795321,67
3536,69,V1,encoder.layers.encoder_layer_6.mlp,4,0.4414251050123972,68
3537,70,V1,encoder.layers.encoder_layer_6.mlp,4,0.07410714915508841,69
3538,71,V1,encoder.layers.encoder_layer_6.mlp,4,-0.06944866315808201,70
3539,72,V1,encoder.layers.encoder_layer_6.mlp,4,0.3338784063117589,71
3540,73,V1,encoder.layers.encoder_layer_6.mlp,4,0.08647978107621487,72
3541,74,V1,encoder.layers.encoder_layer_6.mlp,4,0.34716879903148723,73
3542,75,V1,encoder.layers.encoder_layer_6.mlp,4,0.3018557438260062,74
3543,76,V1,encoder.layers.encoder_layer_6.mlp,4,-0.08507517760561893,75
3544,77,V1,encoder.layers.encoder_layer_6.mlp,4,0.13004407516635177,76
3545,78,V1,encoder.layers.encoder_layer_6.mlp,4,-0.2621266707000559,77
3546,79,V1,encoder.layers.encoder_layer_6.mlp,4,0.36467857538597265,78
3547,80,V1,encoder.layers.encoder_layer_6.mlp,4,0.18764313023508902,79
3548,81,V1,encoder.layers.encoder_layer_6.mlp,4,0.41493185289315065,80
3549,82,V1,encoder.layers.encoder_layer_6.mlp,4,0.1287122852381058,81
3550,83,V1,encoder.layers.encoder_layer_6.mlp,4,-0.14287716312075266,82
3551,84,V1,encoder.layers.encoder_layer_6.mlp,4,-0.02104528900951948,83
3552,85,V1,encoder.layers.encoder_layer_6.mlp,4,0.04017432467032728,84
3553,86,V1,encoder.layers.encoder_layer_6.mlp,4,-0.0295680209825513,85
3554,87,V1,encoder.layers.encoder_layer_6.mlp,4,0.5582138329638984,86
3555,88,V1,encoder.layers.encoder_layer_6.mlp,4,0.3727247937755979,87
3556,89,V1,encoder.layers.encoder_layer_6.mlp,4,-0.37573587594704944,88
3557,90,V1,encoder.layers.encoder_layer_6.mlp,4,0.3545816136999263,89
3558,91,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12032711294823581,90
3559,92,V1,encoder.layers.encoder_layer_6.mlp,4,-0.034976046465184776,91
3560,93,V1,encoder.layers.encoder_layer_6.mlp,4,0.4108816221075315,92
3561,94,V1,encoder.layers.encoder_layer_6.mlp,4,-0.06286098351240683,93
3562,95,V1,encoder.layers.encoder_layer_6.mlp,4,-0.2332868737534537,94
3563,96,V1,encoder.layers.encoder_layer_6.mlp,4,0.23641148040809332,95
3564,97,V1,encoder.layers.encoder_layer_6.mlp,4,0.0703394248943454,96
3565,98,V1,encoder.layers.encoder_layer_6.mlp,4,0.12298063077554752,97
3566,99,V1,encoder.layers.encoder_layer_6.mlp,4,-0.0990102515885806,98
3567,100,V1,encoder.layers.encoder_layer_6.mlp,4,0.41560046496560565,99
3568,101,V1,encoder.layers.encoder_layer_6.mlp,4,0.255047371307057,100
3569,102,V1,encoder.layers.encoder_layer_6.mlp,4,0.06132442670947341,101
3570,1,V1,encoder.layers.encoder_layer_6.mlp,5,0.3671743025682222,0
3571,2,V1,encoder.layers.encoder_layer_6.mlp,5,0.3673132082913002,1
3572,3,V1,encoder.layers.encoder_layer_6.mlp,5,0.4372368107552853,2
3573,4,V1,encoder.layers.encoder_layer_6.mlp,5,0.5868840955912895,3
3574,5,V1,encoder.layers.encoder_layer_6.mlp,5,0.26099820190721584,4
3575,6,V1,encoder.layers.encoder_layer_6.mlp,5,-0.031509181601780276,5
3576,7,V1,encoder.layers.encoder_layer_6.mlp,5,0.8580420885657616,6
3577,8,V1,encoder.layers.encoder_layer_6.mlp,5,0.1748071587998508,7
3578,9,V1,encoder.layers.encoder_layer_6.mlp,5,0.6620711848288258,8
3579,10,V1,encoder.layers.encoder_layer_6.mlp,5,0.1509732049293829,9
3580,11,V1,encoder.layers.encoder_layer_6.mlp,5,-0.11928681133055619,10
3581,12,V1,encoder.layers.encoder_layer_6.mlp,5,0.33846869166983046,11
3582,13,V1,encoder.layers.encoder_layer_6.mlp,5,0.3001497585915309,12
3583,14,V1,encoder.layers.encoder_layer_6.mlp,5,0.29844523018221825,13
3584,15,V1,encoder.layers.encoder_layer_6.mlp,5,0.17965748393470427,14
3585,16,V1,encoder.layers.encoder_layer_6.mlp,5,0.13093127096769544,15
3586,17,V1,encoder.layers.encoder_layer_6.mlp,5,0.14296796827750674,16
3587,18,V1,encoder.layers.encoder_layer_6.mlp,5,0.4580729120382838,17
3588,19,V1,encoder.layers.encoder_layer_6.mlp,5,-0.03555518595532647,18
3589,20,V1,encoder.layers.encoder_layer_6.mlp,5,0.2562444362043417,19
3590,21,V1,encoder.layers.encoder_layer_6.mlp,5,0.3156976947182782,20
3591,22,V1,encoder.layers.encoder_layer_6.mlp,5,0.47532384713439263,21
3592,23,V1,encoder.layers.encoder_layer_6.mlp,5,0.04333216203366426,22
3593,24,V1,encoder.layers.encoder_layer_6.mlp,5,0.5794817635181267,23
3594,25,V1,encoder.layers.encoder_layer_6.mlp,5,0.15860238327467768,24
3595,26,V1,encoder.layers.encoder_layer_6.mlp,5,0.1486799872395436,25
3596,27,V1,encoder.layers.encoder_layer_6.mlp,5,0.14026173535726072,26
3597,28,V1,encoder.layers.encoder_layer_6.mlp,5,0.4108843388720507,27
3598,29,V1,encoder.layers.encoder_layer_6.mlp,5,0.7288179462681946,28
3599,30,V1,encoder.layers.encoder_layer_6.mlp,5,0.11970278875640623,29
3600,31,V1,encoder.layers.encoder_layer_6.mlp,5,0.1334385397383514,30
3601,32,V1,encoder.layers.encoder_layer_6.mlp,5,0.06924975114601666,31
3602,33,V1,encoder.layers.encoder_layer_6.mlp,5,0.3768616952348217,32
3603,34,V1,encoder.layers.encoder_layer_6.mlp,5,0.18223577142602831,33
3604,35,V1,encoder.layers.encoder_layer_6.mlp,5,-0.17880502132721904,34
3605,36,V1,encoder.layers.encoder_layer_6.mlp,5,0.1283766341214915,35
3606,37,V1,encoder.layers.encoder_layer_6.mlp,5,0.1851543481578915,36
3607,38,V1,encoder.layers.encoder_layer_6.mlp,5,-0.0770452450969944,37
3608,39,V1,encoder.layers.encoder_layer_6.mlp,5,0.042097862220579235,38
3609,40,V1,encoder.layers.encoder_layer_6.mlp,5,0.1258752316325569,39
3610,41,V1,encoder.layers.encoder_layer_6.mlp,5,0.14512891866714536,40
3611,42,V1,encoder.layers.encoder_layer_6.mlp,5,-0.49538454093351636,41
3612,43,V1,encoder.layers.encoder_layer_6.mlp,5,0.03257869620582156,42
3613,44,V1,encoder.layers.encoder_layer_6.mlp,5,0.48390683216134256,43
3614,45,V1,encoder.layers.encoder_layer_6.mlp,5,0.22962202248361835,44
3615,46,V1,encoder.layers.encoder_layer_6.mlp,5,0.6572154852975655,45
3616,47,V1,encoder.layers.encoder_layer_6.mlp,5,0.7740342673539138,46
3617,48,V1,encoder.layers.encoder_layer_6.mlp,5,0.3693006472442667,47
3618,49,V1,encoder.layers.encoder_layer_6.mlp,5,0.48481317978416305,48
3619,50,V1,encoder.layers.encoder_layer_6.mlp,5,0.21608788173211993,49
3620,51,V1,encoder.layers.encoder_layer_6.mlp,5,-0.0878579529697511,50
3621,52,V1,encoder.layers.encoder_layer_6.mlp,5,0.3076067989367262,51
3622,53,V1,encoder.layers.encoder_layer_6.mlp,5,0.09533785475222892,52
3623,54,V1,encoder.layers.encoder_layer_6.mlp,5,-0.16774745035120248,53
3624,55,V1,encoder.layers.encoder_layer_6.mlp,5,0.4734363717249475,54
3625,56,V1,encoder.layers.encoder_layer_6.mlp,5,0.4112306405500411,55
3626,57,V1,encoder.layers.encoder_layer_6.mlp,5,0.8263161518181951,56
3627,58,V1,encoder.layers.encoder_layer_6.mlp,5,0.16782079967930774,57
3628,59,V1,encoder.layers.encoder_layer_6.mlp,5,0.10835905101707936,58
3629,60,V1,encoder.layers.encoder_layer_6.mlp,5,0.36917085945845385,59
3630,61,V1,encoder.layers.encoder_layer_6.mlp,5,0.7766874286852324,60
3631,62,V1,encoder.layers.encoder_layer_6.mlp,5,0.4254731257755361,61
3632,63,V1,encoder.layers.encoder_layer_6.mlp,5,0.3350455423970643,62
3633,64,V1,encoder.layers.encoder_layer_6.mlp,5,0.2350194045613005,63
3634,65,V1,encoder.layers.encoder_layer_6.mlp,5,-0.060081142847137066,64
3635,66,V1,encoder.layers.encoder_layer_6.mlp,5,-0.12739665533926875,65
3636,67,V1,encoder.layers.encoder_layer_6.mlp,5,0.2645791513665204,66
3637,68,V1,encoder.layers.encoder_layer_6.mlp,5,0.5521926112413232,67
3638,69,V1,encoder.layers.encoder_layer_6.mlp,5,-0.06575151834461501,68
3639,70,V1,encoder.layers.encoder_layer_6.mlp,5,0.7368884915375393,69
3640,71,V1,encoder.layers.encoder_layer_6.mlp,5,0.39269652591502374,70
3641,72,V1,encoder.layers.encoder_layer_6.mlp,5,0.1964064159116879,71
3642,73,V1,encoder.layers.encoder_layer_6.mlp,5,0.13075550802542685,72
3643,74,V1,encoder.layers.encoder_layer_6.mlp,5,0.3857653191964825,73
3644,75,V1,encoder.layers.encoder_layer_6.mlp,5,-0.04269845646427615,74
3645,76,V1,encoder.layers.encoder_layer_6.mlp,5,-0.04291751079554363,75
3646,77,V1,encoder.layers.encoder_layer_6.mlp,5,0.6394460905508915,76
3647,78,V1,encoder.layers.encoder_layer_6.mlp,5,0.4982065162450777,77
3648,79,V1,encoder.layers.encoder_layer_6.mlp,5,0.466811413909326,78
3649,80,V1,encoder.layers.encoder_layer_6.mlp,5,0.6559936442226618,79
3650,81,V1,encoder.layers.encoder_layer_6.mlp,5,0.1696796677228299,80
3651,82,V1,encoder.layers.encoder_layer_6.mlp,5,-0.2862375347596913,81
3652,83,V1,encoder.layers.encoder_layer_6.mlp,5,-0.31178220744237556,82
3653,84,V1,encoder.layers.encoder_layer_6.mlp,5,-0.15392831676073782,83
3654,85,V1,encoder.layers.encoder_layer_6.mlp,5,0.07327624113398701,84
3655,86,V1,encoder.layers.encoder_layer_6.mlp,5,0.4770093905527584,85
3656,87,V1,encoder.layers.encoder_layer_6.mlp,5,0.1089025995711356,86
3657,88,V1,encoder.layers.encoder_layer_6.mlp,5,0.5771327195594063,87
3658,89,V1,encoder.layers.encoder_layer_6.mlp,5,0.38533268872648196,88
3659,90,V1,encoder.layers.encoder_layer_6.mlp,5,0.30696666945084206,89
3660,91,V1,encoder.layers.encoder_layer_6.mlp,5,0.3226224020953535,90
3661,92,V1,encoder.layers.encoder_layer_6.mlp,5,0.02767154568701498,91
3662,93,V1,encoder.layers.encoder_layer_6.mlp,5,0.6360891955140554,92
3663,94,V1,encoder.layers.encoder_layer_6.mlp,5,0.5829042072574863,93
3664,95,V1,encoder.layers.encoder_layer_6.mlp,5,0.3237379887398008,94
3665,96,V1,encoder.layers.encoder_layer_6.mlp,5,-0.03897563300947752,95
3666,97,V1,encoder.layers.encoder_layer_6.mlp,5,-0.006435338606272673,96
3667,98,V1,encoder.layers.encoder_layer_6.mlp,5,0.3944994714444552,97
3668,99,V1,encoder.layers.encoder_layer_6.mlp,5,-0.2625290983112429,98
3669,100,V1,encoder.layers.encoder_layer_6.mlp,5,0.4229069214448982,99
3670,101,V1,encoder.layers.encoder_layer_6.mlp,5,-0.04331159360901243,100
3671,102,V1,encoder.layers.encoder_layer_6.mlp,5,0.31809100551513353,101
3672,1,V1,encoder.layers.encoder_layer_6.mlp,6,0.6223184212764324,0
3673,2,V1,encoder.layers.encoder_layer_6.mlp,6,0.15566135330800066,1
3674,3,V1,encoder.layers.encoder_layer_6.mlp,6,0.6496257159886116,2
3675,4,V1,encoder.layers.encoder_layer_6.mlp,6,0.6529548135456243,3
3676,5,V1,encoder.layers.encoder_layer_6.mlp,6,0.40832840467965154,4
3677,6,V1,encoder.layers.encoder_layer_6.mlp,6,0.12874604199278164,5
3678,7,V1,encoder.layers.encoder_layer_6.mlp,6,0.5950682087013878,6
3679,8,V1,encoder.layers.encoder_layer_6.mlp,6,0.10976325218726121,7
3680,9,V1,encoder.layers.encoder_layer_6.mlp,6,0.19820128503870268,8
3681,10,V1,encoder.layers.encoder_layer_6.mlp,6,0.39938427734278636,9
3682,11,V1,encoder.layers.encoder_layer_6.mlp,6,-0.058121423423919974,10
3683,12,V1,encoder.layers.encoder_layer_6.mlp,6,0.19094579550142823,11
3684,13,V1,encoder.layers.encoder_layer_6.mlp,6,0.17527046200284715,12
3685,14,V1,encoder.layers.encoder_layer_6.mlp,6,-0.022023258211633017,13
3686,15,V1,encoder.layers.encoder_layer_6.mlp,6,-0.5668777366388458,14
3687,16,V1,encoder.layers.encoder_layer_6.mlp,6,0.2871518436890494,15
3688,17,V1,encoder.layers.encoder_layer_6.mlp,6,0.15769297372518326,16
3689,18,V1,encoder.layers.encoder_layer_6.mlp,6,0.2488518410864343,17
3690,19,V1,encoder.layers.encoder_layer_6.mlp,6,0.08232549902038035,18
3691,20,V1,encoder.layers.encoder_layer_6.mlp,6,0.35740241914618476,19
3692,21,V1,encoder.layers.encoder_layer_6.mlp,6,-0.07976620126111703,20
3693,22,V1,encoder.layers.encoder_layer_6.mlp,6,0.23400758312933376,21
3694,23,V1,encoder.layers.encoder_layer_6.mlp,6,-0.04828076629385341,22
3695,24,V1,encoder.layers.encoder_layer_6.mlp,6,-0.07455416569067731,23
3696,25,V1,encoder.layers.encoder_layer_6.mlp,6,0.2414946407940448,24
3697,26,V1,encoder.layers.encoder_layer_6.mlp,6,-0.06030365394315611,25
3698,27,V1,encoder.layers.encoder_layer_6.mlp,6,0.4154286464305367,26
3699,28,V1,encoder.layers.encoder_layer_6.mlp,6,0.6310002009655218,27
3700,29,V1,encoder.layers.encoder_layer_6.mlp,6,0.546728569615101,28
3701,30,V1,encoder.layers.encoder_layer_6.mlp,6,0.38010497949856914,29
3702,31,V1,encoder.layers.encoder_layer_6.mlp,6,0.43622226426190747,30
3703,32,V1,encoder.layers.encoder_layer_6.mlp,6,-0.16699641397337356,31
3704,33,V1,encoder.layers.encoder_layer_6.mlp,6,0.5620303577868107,32
3705,34,V1,encoder.layers.encoder_layer_6.mlp,6,-0.006629368402858026,33
3706,35,V1,encoder.layers.encoder_layer_6.mlp,6,0.029261481077942075,34
3707,36,V1,encoder.layers.encoder_layer_6.mlp,6,0.38248061385244375,35
3708,37,V1,encoder.layers.encoder_layer_6.mlp,6,-0.06651110449488977,36
3709,38,V1,encoder.layers.encoder_layer_6.mlp,6,-0.007505591749660651,37
3710,39,V1,encoder.layers.encoder_layer_6.mlp,6,0.3260104258284553,38
3711,40,V1,encoder.layers.encoder_layer_6.mlp,6,0.15145890341428764,39
3712,41,V1,encoder.layers.encoder_layer_6.mlp,6,-0.23840874458001413,40
3713,42,V1,encoder.layers.encoder_layer_6.mlp,6,-0.024892469321478223,41
3714,43,V1,encoder.layers.encoder_layer_6.mlp,6,-0.004724922813118342,42
3715,44,V1,encoder.layers.encoder_layer_6.mlp,6,0.04688872761313855,43
3716,45,V1,encoder.layers.encoder_layer_6.mlp,6,0.10109360998920362,44
3717,46,V1,encoder.layers.encoder_layer_6.mlp,6,0.6485503275538571,45
3718,47,V1,encoder.layers.encoder_layer_6.mlp,6,0.6331794221014277,46
3719,48,V1,encoder.layers.encoder_layer_6.mlp,6,0.36197432250322614,47
3720,49,V1,encoder.layers.encoder_layer_6.mlp,6,0.07618316720261195,48
3721,50,V1,encoder.layers.encoder_layer_6.mlp,6,0.0353733480044168,49
3722,51,V1,encoder.layers.encoder_layer_6.mlp,6,0.2220867830769094,50
3723,52,V1,encoder.layers.encoder_layer_6.mlp,6,0.4687750970819325,51
3724,53,V1,encoder.layers.encoder_layer_6.mlp,6,0.2544548012234191,52
3725,54,V1,encoder.layers.encoder_layer_6.mlp,6,0.45312758622943505,53
3726,55,V1,encoder.layers.encoder_layer_6.mlp,6,0.299991414336947,54
3727,56,V1,encoder.layers.encoder_layer_6.mlp,6,0.35497164467776826,55
3728,57,V1,encoder.layers.encoder_layer_6.mlp,6,0.6596907870109651,56
3729,58,V1,encoder.layers.encoder_layer_6.mlp,6,-0.03327844686126787,57
3730,59,V1,encoder.layers.encoder_layer_6.mlp,6,0.7136968927508061,58
3731,60,V1,encoder.layers.encoder_layer_6.mlp,6,0.40597955013975007,59
3732,61,V1,encoder.layers.encoder_layer_6.mlp,6,0.5951436406822512,60
3733,62,V1,encoder.layers.encoder_layer_6.mlp,6,-0.03499554263006436,61
3734,63,V1,encoder.layers.encoder_layer_6.mlp,6,0.055353430503962624,62
3735,64,V1,encoder.layers.encoder_layer_6.mlp,6,0.062403624747417834,63
3736,65,V1,encoder.layers.encoder_layer_6.mlp,6,0.3439585870008093,64
3737,66,V1,encoder.layers.encoder_layer_6.mlp,6,0.12056416090539264,65
3738,67,V1,encoder.layers.encoder_layer_6.mlp,6,0.07649040432240688,66
3739,68,V1,encoder.layers.encoder_layer_6.mlp,6,0.48127853079690674,67
3740,69,V1,encoder.layers.encoder_layer_6.mlp,6,-0.641084715767668,68
3741,70,V1,encoder.layers.encoder_layer_6.mlp,6,0.5423682117246872,69
3742,71,V1,encoder.layers.encoder_layer_6.mlp,6,0.12482238946403085,70
3743,72,V1,encoder.layers.encoder_layer_6.mlp,6,0.5678060522143772,71
3744,73,V1,encoder.layers.encoder_layer_6.mlp,6,0.41422232263559305,72
3745,74,V1,encoder.layers.encoder_layer_6.mlp,6,0.04514261584514566,73
3746,75,V1,encoder.layers.encoder_layer_6.mlp,6,0.43432387397073025,74
3747,76,V1,encoder.layers.encoder_layer_6.mlp,6,-0.3443292926945814,75
3748,77,V1,encoder.layers.encoder_layer_6.mlp,6,0.3902549919629878,76
3749,78,V1,encoder.layers.encoder_layer_6.mlp,6,0.41556977427711667,77
3750,79,V1,encoder.layers.encoder_layer_6.mlp,6,0.32267664552777503,78
3751,80,V1,encoder.layers.encoder_layer_6.mlp,6,0.7845812351572918,79
3752,81,V1,encoder.layers.encoder_layer_6.mlp,6,0.520188196302989,80
3753,82,V1,encoder.layers.encoder_layer_6.mlp,6,-0.4005323650546877,81
3754,83,V1,encoder.layers.encoder_layer_6.mlp,6,-0.14659171962980216,82
3755,84,V1,encoder.layers.encoder_layer_6.mlp,6,-0.05594726043673337,83
3756,85,V1,encoder.layers.encoder_layer_6.mlp,6,-0.05398913339208656,84
3757,86,V1,encoder.layers.encoder_layer_6.mlp,6,0.2597351525528495,85
3758,87,V1,encoder.layers.encoder_layer_6.mlp,6,0.023304193744347286,86
3759,88,V1,encoder.layers.encoder_layer_6.mlp,6,0.32408527489049377,87
3760,89,V1,encoder.layers.encoder_layer_6.mlp,6,0.6721177872156426,88
3761,90,V1,encoder.layers.encoder_layer_6.mlp,6,0.6040387106901045,89
3762,91,V1,encoder.layers.encoder_layer_6.mlp,6,0.3697465424231469,90
3763,92,V1,encoder.layers.encoder_layer_6.mlp,6,0.5377006238691655,91
3764,93,V1,encoder.layers.encoder_layer_6.mlp,6,0.6793863189211697,92
3765,94,V1,encoder.layers.encoder_layer_6.mlp,6,0.6194947678037735,93
3766,95,V1,encoder.layers.encoder_layer_6.mlp,6,-0.002296367825325595,94
3767,96,V1,encoder.layers.encoder_layer_6.mlp,6,0.35478081472601364,95
3768,97,V1,encoder.layers.encoder_layer_6.mlp,6,0.29190066808041837,96
3769,98,V1,encoder.layers.encoder_layer_6.mlp,6,0.38161346558578324,97
3770,99,V1,encoder.layers.encoder_layer_6.mlp,6,-0.3610877795610543,98
3771,100,V1,encoder.layers.encoder_layer_6.mlp,6,0.41123538792445175,99
3772,101,V1,encoder.layers.encoder_layer_6.mlp,6,0.19032828401985954,100
3773,102,V1,encoder.layers.encoder_layer_6.mlp,6,0.4848322929672429,101
3774,1,V1,encoder.layers.encoder_layer_6.mlp,7,0.6412987376919601,0
3775,2,V1,encoder.layers.encoder_layer_6.mlp,7,-0.1782378013862969,1
3776,3,V1,encoder.layers.encoder_layer_6.mlp,7,0.3452451240305329,2
3777,4,V1,encoder.layers.encoder_layer_6.mlp,7,0.22996404569245643,3
3778,5,V1,encoder.layers.encoder_layer_6.mlp,7,0.2918685911849144,4
3779,6,V1,encoder.layers.encoder_layer_6.mlp,7,0.06716295827452484,5
3780,7,V1,encoder.layers.encoder_layer_6.mlp,7,0.43136172435044556,6
3781,8,V1,encoder.layers.encoder_layer_6.mlp,7,-0.26010768684990887,7
3782,9,V1,encoder.layers.encoder_layer_6.mlp,7,0.08375748249615568,8
3783,10,V1,encoder.layers.encoder_layer_6.mlp,7,0.6222591290452285,9
3784,11,V1,encoder.layers.encoder_layer_6.mlp,7,-0.09739516124221702,10
3785,12,V1,encoder.layers.encoder_layer_6.mlp,7,0.6920132517691056,11
3786,13,V1,encoder.layers.encoder_layer_6.mlp,7,0.3901368155872429,12
3787,14,V1,encoder.layers.encoder_layer_6.mlp,7,0.7654442840745646,13
3788,15,V1,encoder.layers.encoder_layer_6.mlp,7,0.7556741294326671,14
3789,16,V1,encoder.layers.encoder_layer_6.mlp,7,0.6197753118944198,15
3790,17,V1,encoder.layers.encoder_layer_6.mlp,7,-0.05164902469896634,16
3791,18,V1,encoder.layers.encoder_layer_6.mlp,7,0.4944618528355911,17
3792,19,V1,encoder.layers.encoder_layer_6.mlp,7,-0.1386879895581551,18
3793,20,V1,encoder.layers.encoder_layer_6.mlp,7,0.2733233603177792,19
