,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2029,92,V1,91,1.3291911598035556e-07,91,layer2.0,9,-0.24317165598660023
2030,93,V1,92,1.1566885992883884e-07,92,layer2.0,9,-0.29662983936172255
2031,94,V1,93,1.1325164978459759e-07,93,layer2.0,9,-0.34043435346485235
2032,95,V1,94,9.421746214686341e-08,94,layer2.0,9,0.10301828051214126
2033,96,V1,95,7.30185180299184e-08,95,layer2.0,9,0.1788760632407973
2034,97,V1,96,6.669107353474585e-08,96,layer2.0,9,-0.6316546256271307
2035,98,V1,97,4.6190186144617255e-08,97,layer2.0,9,0.1460906339223088
2036,99,V1,98,4.317818189430477e-08,98,layer2.0,9,-0.3105546870835524
2037,100,V1,99,1.895517684554425e-08,99,layer2.0,9,0.3379460810341279
2038,101,V1,100,1.0900506754643661e-08,100,layer2.0,9,-0.3444696443193889
2039,102,V1,101,6.5906747422025065e-09,101,layer2.0,9,-0.3940511124380211
2040,1,V1,0,0.0003117453000170367,0,layer3.0,0,0.3541913749103172
2041,2,V1,1,0.0002703041677348116,1,layer3.0,0,0.5184109414780611
2042,3,V1,2,0.00013926142975786992,2,layer3.0,0,0.4017929124129326
2043,4,V1,3,7.862001635797327e-05,3,layer3.0,0,0.056454610798095745
2044,5,V1,4,7.564566558119138e-05,4,layer3.0,0,0.5713921797732358
2045,6,V1,5,6.931145102722711e-05,5,layer3.0,0,0.022594571712988128
2046,7,V1,6,6.155574233089997e-05,6,layer3.0,0,0.64762268583819
2047,8,V1,7,5.094496731138366e-05,7,layer3.0,0,0.272750109308526
2048,9,V1,8,4.467819455574896e-05,8,layer3.0,0,0.027716363364187528
2049,10,V1,9,4.169735663150586e-05,9,layer3.0,0,-0.031987567616871375
2050,11,V1,10,4.00513692021973e-05,10,layer3.0,0,-0.15621626030975835
2051,12,V1,11,3.495285793660073e-05,11,layer3.0,0,0.6370064425729397
2052,13,V1,12,3.062051449893796e-05,12,layer3.0,0,0.46721253613778335
2053,14,V1,13,2.9495511683907703e-05,13,layer3.0,0,-0.20732550310094558
2054,15,V1,14,2.8342232233744748e-05,14,layer3.0,0,-0.4388731192097526
2055,16,V1,15,2.6189905802819703e-05,15,layer3.0,0,0.5221146529062303
2056,17,V1,16,2.3102589007009118e-05,16,layer3.0,0,-0.13249706288330212
2057,18,V1,17,2.1672310313825483e-05,17,layer3.0,0,0.21576515480187475
2058,19,V1,18,2.009039781723729e-05,18,layer3.0,0,0.26067230537514646
2059,20,V1,19,1.8449601267586222e-05,19,layer3.0,0,0.04765234868418433
2060,21,V1,20,1.74083939105722e-05,20,layer3.0,0,0.0067888957869851945
2061,22,V1,21,1.6504874509058498e-05,21,layer3.0,0,0.03121863764822416
2062,23,V1,22,1.5849298351749685e-05,22,layer3.0,0,0.2871061231554726
2063,24,V1,23,1.4902056478674765e-05,23,layer3.0,0,0.02373643802451607
2064,25,V1,24,1.4442552901693164e-05,24,layer3.0,0,0.1017382881924463
2065,26,V1,25,1.3450783644892158e-05,25,layer3.0,0,-0.23044381486493437
2066,27,V1,26,1.236001425337027e-05,26,layer3.0,0,-0.09573479977162928
2067,28,V1,27,1.1896501707383101e-05,27,layer3.0,0,0.3516986583981095
2068,29,V1,28,1.152076564561442e-05,28,layer3.0,0,0.011174181187723606
2069,30,V1,29,1.0813274882993732e-05,29,layer3.0,0,-0.2500691490530184
2070,31,V1,30,1.0065544819096636e-05,30,layer3.0,0,0.36118513503144895
2071,32,V1,31,9.35208966280991e-06,31,layer3.0,0,-0.3420624215333097
2072,33,V1,32,9.174516010304205e-06,32,layer3.0,0,0.21341586984292388
2073,34,V1,33,8.068228667607466e-06,33,layer3.0,0,0.08469756905950414
2074,35,V1,34,7.970638066322541e-06,34,layer3.0,0,-0.13403292624851476
2075,36,V1,35,7.4092425510988945e-06,35,layer3.0,0,-0.5243812732969476
2076,37,V1,36,6.9526294294791226e-06,36,layer3.0,0,-0.02962388472287796
2077,38,V1,37,6.891452511586384e-06,37,layer3.0,0,-0.26290758152120763
2078,39,V1,38,6.399989492823278e-06,38,layer3.0,0,0.41234365438204396
2079,40,V1,39,5.907618457469944e-06,39,layer3.0,0,0.19470940639440815
2080,41,V1,40,5.627165974294567e-06,40,layer3.0,0,-0.44676987515327976
2081,42,V1,41,5.324811789361351e-06,41,layer3.0,0,-0.22607559182055054
2082,43,V1,42,5.127312193662619e-06,42,layer3.0,0,0.3217957093964434
2083,44,V1,43,4.926327003603895e-06,43,layer3.0,0,-0.26266757308596717
2084,45,V1,44,4.420928447997729e-06,44,layer3.0,0,0.13904037273740943
2085,46,V1,45,4.230557107437077e-06,45,layer3.0,0,-0.39124016389684935
2086,47,V1,46,4.004154148746928e-06,46,layer3.0,0,-0.3215448740652538
2087,48,V1,47,3.883295599098348e-06,47,layer3.0,0,-0.07687634831261517
2088,49,V1,48,3.681054269854804e-06,48,layer3.0,0,0.032337310252772936
2089,50,V1,49,3.611066144401468e-06,49,layer3.0,0,-0.2221384352223788
2090,51,V1,50,3.4143717758092477e-06,50,layer3.0,0,-0.048822373186292685
2091,52,V1,51,3.0678898837926006e-06,51,layer3.0,0,-0.43474975718528547
2092,53,V1,52,2.8738071311989092e-06,52,layer3.0,0,-0.004778232280568399
2093,54,V1,53,2.6185679146095237e-06,53,layer3.0,0,-0.26497272352911017
2094,55,V1,54,2.5806847023524795e-06,54,layer3.0,0,-0.17772978653935706
2095,56,V1,55,2.342412438587414e-06,55,layer3.0,0,-0.2571913877882483
2096,57,V1,56,2.1891935781164924e-06,56,layer3.0,0,-0.14421538135031653
2097,58,V1,57,2.027044143474082e-06,57,layer3.0,0,-0.21740393601026586
2098,59,V1,58,1.945679036518185e-06,58,layer3.0,0,-0.42743033158593463
2099,60,V1,59,1.8535727266931077e-06,59,layer3.0,0,-0.3622029417354004
2100,61,V1,60,1.7757441767875102e-06,60,layer3.0,0,0.049380555614069
2101,62,V1,61,1.671968547693566e-06,61,layer3.0,0,0.029488075580353327
2102,63,V1,62,1.4066039307882405e-06,62,layer3.0,0,0.027257756979102626
2103,64,V1,63,1.3599860244017234e-06,63,layer3.0,0,-0.39013136655510233
2104,65,V1,64,1.2991104710622586e-06,64,layer3.0,0,-0.08731273391093086
2105,66,V1,65,1.2184406525226243e-06,65,layer3.0,0,-0.299389692795767
2106,67,V1,66,1.1949517836393632e-06,66,layer3.0,0,0.05966340542784422
2107,68,V1,67,1.0521742361209067e-06,67,layer3.0,0,-0.10815720091139408
2108,69,V1,68,1.046162255094822e-06,68,layer3.0,0,0.3805570464984062
2109,70,V1,69,9.535423917093334e-07,69,layer3.0,0,-0.5990014273844475
2110,71,V1,70,8.650058250888138e-07,70,layer3.0,0,-0.16723902844474003
2111,72,V1,71,8.259789495451385e-07,71,layer3.0,0,0.061448599055934944
2112,73,V1,72,7.38511405243898e-07,72,layer3.0,0,0.08387461363169799
2113,74,V1,73,6.898226389487723e-07,73,layer3.0,0,0.22149754019990683
2114,75,V1,74,6.693460131576879e-07,74,layer3.0,0,0.009338873928513226
2115,76,V1,75,5.985116569558971e-07,75,layer3.0,0,0.2982816694486242
2116,77,V1,76,5.714644304680394e-07,76,layer3.0,0,-0.494290722726773
2117,78,V1,77,5.302600330440868e-07,77,layer3.0,0,-0.0400422389556475
2118,79,V1,78,4.922300521702961e-07,78,layer3.0,0,-0.31089871282598697
2119,80,V1,79,4.793414423210732e-07,79,layer3.0,0,-0.29318060157634046
2120,81,V1,80,4.113953933788626e-07,80,layer3.0,0,-0.3866929725234898
2121,82,V1,81,3.501499414921936e-07,81,layer3.0,0,-0.41755008822960166
2122,83,V1,82,3.2339020621605353e-07,82,layer3.0,0,-0.26398406912656314
2123,84,V1,83,3.1620627558458655e-07,83,layer3.0,0,-0.12045931045732033
2124,85,V1,84,3.03628667182084e-07,84,layer3.0,0,0.10829382914467198
2125,86,V1,85,2.7365347574461017e-07,85,layer3.0,0,-0.28420183579940617
2126,87,V1,86,2.373406516349721e-07,86,layer3.0,0,-0.08402720135409171
2127,88,V1,87,2.2360548853339165e-07,87,layer3.0,0,-0.2590178639061841
2128,89,V1,88,1.8247442957155149e-07,88,layer3.0,0,-0.19771136988853258
2129,90,V1,89,1.6416348773931688e-07,89,layer3.0,0,-0.49366678511033074
2130,91,V1,90,1.4245551946664661e-07,90,layer3.0,0,-0.35769198098419
2131,92,V1,91,1.3291911598035556e-07,91,layer3.0,0,-0.47229473274942524
2132,93,V1,92,1.1566885992883884e-07,92,layer3.0,0,0.18411590585880444
2133,94,V1,93,1.1325164978459759e-07,93,layer3.0,0,-0.720170137769111
2134,95,V1,94,9.421746214686341e-08,94,layer3.0,0,-0.20215751832925738
2135,96,V1,95,7.30185180299184e-08,95,layer3.0,0,-0.6234134102667362
2136,97,V1,96,6.669107353474585e-08,96,layer3.0,0,-0.3073496877357255
2137,98,V1,97,4.6190186144617255e-08,97,layer3.0,0,-0.12131044759176085
2138,99,V1,98,4.317818189430477e-08,98,layer3.0,0,0.060816017828759325
2139,100,V1,99,1.895517684554425e-08,99,layer3.0,0,-0.02813540276718078
2140,101,V1,100,1.0900506754643661e-08,100,layer3.0,0,-0.22865957933421435
2141,102,V1,101,6.5906747422025065e-09,101,layer3.0,0,-0.19065518288990949
2142,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.75986136885846
2143,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.7736384688364637
2144,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.41650583261936114
2145,4,V1,3,7.862001635797327e-05,3,layer3.0,1,0.2597046922739238
2146,5,V1,4,7.564566558119138e-05,4,layer3.0,1,0.11973538674846557
2147,6,V1,5,6.931145102722711e-05,5,layer3.0,1,0.6376754257245286
2148,7,V1,6,6.155574233089997e-05,6,layer3.0,1,0.36487205601719125
2149,8,V1,7,5.094496731138366e-05,7,layer3.0,1,-0.05806482239560812
2150,9,V1,8,4.467819455574896e-05,8,layer3.0,1,0.06429677298851738
2151,10,V1,9,4.169735663150586e-05,9,layer3.0,1,0.2337125690705165
2152,11,V1,10,4.00513692021973e-05,10,layer3.0,1,-0.08041229434854721
2153,12,V1,11,3.495285793660073e-05,11,layer3.0,1,0.4170110391622655
2154,13,V1,12,3.062051449893796e-05,12,layer3.0,1,0.24677982099703738
2155,14,V1,13,2.9495511683907703e-05,13,layer3.0,1,0.3058786635595636
2156,15,V1,14,2.8342232233744748e-05,14,layer3.0,1,0.058421168918362514
2157,16,V1,15,2.6189905802819703e-05,15,layer3.0,1,-0.12786553746565407
2158,17,V1,16,2.3102589007009118e-05,16,layer3.0,1,-0.12001199455966396
2159,18,V1,17,2.1672310313825483e-05,17,layer3.0,1,-0.24504208286119383
2160,19,V1,18,2.009039781723729e-05,18,layer3.0,1,0.026039344195077793
2161,20,V1,19,1.8449601267586222e-05,19,layer3.0,1,0.3810945925933788
2162,21,V1,20,1.74083939105722e-05,20,layer3.0,1,0.2451066903270978
2163,22,V1,21,1.6504874509058498e-05,21,layer3.0,1,-0.021264813580489886
2164,23,V1,22,1.5849298351749685e-05,22,layer3.0,1,0.3847905298680748
2165,24,V1,23,1.4902056478674765e-05,23,layer3.0,1,-0.009282026205086101
2166,25,V1,24,1.4442552901693164e-05,24,layer3.0,1,0.11991869586049318
2167,26,V1,25,1.3450783644892158e-05,25,layer3.0,1,0.05045054683317279
2168,27,V1,26,1.236001425337027e-05,26,layer3.0,1,-0.19684086688154045
2169,28,V1,27,1.1896501707383101e-05,27,layer3.0,1,0.47333581990815965
2170,29,V1,28,1.152076564561442e-05,28,layer3.0,1,-0.2240416852487889
2171,30,V1,29,1.0813274882993732e-05,29,layer3.0,1,0.027424298325973526
2172,31,V1,30,1.0065544819096636e-05,30,layer3.0,1,0.4954054926312039
2173,32,V1,31,9.35208966280991e-06,31,layer3.0,1,0.19117225231513593
2174,33,V1,32,9.174516010304205e-06,32,layer3.0,1,-0.25419830466818155
2175,34,V1,33,8.068228667607466e-06,33,layer3.0,1,-0.1669931178286329
2176,35,V1,34,7.970638066322541e-06,34,layer3.0,1,-0.30586888002755297
2177,36,V1,35,7.4092425510988945e-06,35,layer3.0,1,-0.3742193228317835
2178,37,V1,36,6.9526294294791226e-06,36,layer3.0,1,0.2586132279033343
2179,38,V1,37,6.891452511586384e-06,37,layer3.0,1,0.31936065209016373
2180,39,V1,38,6.399989492823278e-06,38,layer3.0,1,-0.19392347939764187
2181,40,V1,39,5.907618457469944e-06,39,layer3.0,1,-0.10622729113965237
2182,41,V1,40,5.627165974294567e-06,40,layer3.0,1,-0.10769889972397173
2183,42,V1,41,5.324811789361351e-06,41,layer3.0,1,0.13314108081654832
2184,43,V1,42,5.127312193662619e-06,42,layer3.0,1,0.11300152213153616
2185,44,V1,43,4.926327003603895e-06,43,layer3.0,1,0.04969733891836126
2186,45,V1,44,4.420928447997729e-06,44,layer3.0,1,0.24853588822194253
2187,46,V1,45,4.230557107437077e-06,45,layer3.0,1,-0.22655566155910603
2188,47,V1,46,4.004154148746928e-06,46,layer3.0,1,-0.09634024447975573
2189,48,V1,47,3.883295599098348e-06,47,layer3.0,1,0.5431278981904658
2190,49,V1,48,3.681054269854804e-06,48,layer3.0,1,0.24802290748894049
2191,50,V1,49,3.611066144401468e-06,49,layer3.0,1,0.0332452221435624
2192,51,V1,50,3.4143717758092477e-06,50,layer3.0,1,-0.2389115720192996
2193,52,V1,51,3.0678898837926006e-06,51,layer3.0,1,-0.18917340705453747
2194,53,V1,52,2.8738071311989092e-06,52,layer3.0,1,0.06637254292862575
2195,54,V1,53,2.6185679146095237e-06,53,layer3.0,1,-0.13573763579082138
2196,55,V1,54,2.5806847023524795e-06,54,layer3.0,1,-0.22584449739324583
2197,56,V1,55,2.342412438587414e-06,55,layer3.0,1,0.18281883747792962
2198,57,V1,56,2.1891935781164924e-06,56,layer3.0,1,-0.4823162548094832
2199,58,V1,57,2.027044143474082e-06,57,layer3.0,1,-0.05892849842894865
2200,59,V1,58,1.945679036518185e-06,58,layer3.0,1,-0.7140973742098119
2201,60,V1,59,1.8535727266931077e-06,59,layer3.0,1,-0.15350992664719051
2202,61,V1,60,1.7757441767875102e-06,60,layer3.0,1,-0.4893422876324431
2203,62,V1,61,1.671968547693566e-06,61,layer3.0,1,0.244719321817087
2204,63,V1,62,1.4066039307882405e-06,62,layer3.0,1,-0.11164114637661411
2205,64,V1,63,1.3599860244017234e-06,63,layer3.0,1,-0.4528912378862288
2206,65,V1,64,1.2991104710622586e-06,64,layer3.0,1,-0.08739754678737528
2207,66,V1,65,1.2184406525226243e-06,65,layer3.0,1,0.07445092998335506
2208,67,V1,66,1.1949517836393632e-06,66,layer3.0,1,-0.18830784511899956
2209,68,V1,67,1.0521742361209067e-06,67,layer3.0,1,-0.5586833902334897
2210,69,V1,68,1.046162255094822e-06,68,layer3.0,1,0.15627069407377456
2211,70,V1,69,9.535423917093334e-07,69,layer3.0,1,-0.29258965057805886
2212,71,V1,70,8.650058250888138e-07,70,layer3.0,1,-0.18244971239524851
2213,72,V1,71,8.259789495451385e-07,71,layer3.0,1,-0.4352403720458213
2214,73,V1,72,7.38511405243898e-07,72,layer3.0,1,-0.10107244725675042
2215,74,V1,73,6.898226389487723e-07,73,layer3.0,1,-0.01786842053510544
2216,75,V1,74,6.693460131576879e-07,74,layer3.0,1,-0.12426511227429614
2217,76,V1,75,5.985116569558971e-07,75,layer3.0,1,0.07920145659145789
2218,77,V1,76,5.714644304680394e-07,76,layer3.0,1,-0.22260795791299168
2219,78,V1,77,5.302600330440868e-07,77,layer3.0,1,0.32084319732590294
2220,79,V1,78,4.922300521702961e-07,78,layer3.0,1,-0.3505088515650268
2221,80,V1,79,4.793414423210732e-07,79,layer3.0,1,0.025720016019307082
2222,81,V1,80,4.113953933788626e-07,80,layer3.0,1,-0.39071312886531806
2223,82,V1,81,3.501499414921936e-07,81,layer3.0,1,-0.19966339122576243
2224,83,V1,82,3.2339020621605353e-07,82,layer3.0,1,0.12614768169924906
2225,84,V1,83,3.1620627558458655e-07,83,layer3.0,1,-0.38664589593593646
2226,85,V1,84,3.03628667182084e-07,84,layer3.0,1,-0.4060792685033903
2227,86,V1,85,2.7365347574461017e-07,85,layer3.0,1,0.16516142009050153
2228,87,V1,86,2.373406516349721e-07,86,layer3.0,1,0.15578743931456893
2229,88,V1,87,2.2360548853339165e-07,87,layer3.0,1,0.029851764629228165
2230,89,V1,88,1.8247442957155149e-07,88,layer3.0,1,-0.26584102599471787
2231,90,V1,89,1.6416348773931688e-07,89,layer3.0,1,-0.6329305770271728
2232,91,V1,90,1.4245551946664661e-07,90,layer3.0,1,-0.44640333498345663
2233,92,V1,91,1.3291911598035556e-07,91,layer3.0,1,-0.01662924551211798
2234,93,V1,92,1.1566885992883884e-07,92,layer3.0,1,0.19529187888285385
2235,94,V1,93,1.1325164978459759e-07,93,layer3.0,1,-0.19291018210897048
2236,95,V1,94,9.421746214686341e-08,94,layer3.0,1,0.13751564522578272
2237,96,V1,95,7.30185180299184e-08,95,layer3.0,1,-0.5339085108792855
2238,97,V1,96,6.669107353474585e-08,96,layer3.0,1,0.10318489544487401
2239,98,V1,97,4.6190186144617255e-08,97,layer3.0,1,-0.07234246639331664
2240,99,V1,98,4.317818189430477e-08,98,layer3.0,1,-0.32019989051644665
2241,100,V1,99,1.895517684554425e-08,99,layer3.0,1,-0.5921404063558515
2242,101,V1,100,1.0900506754643661e-08,100,layer3.0,1,-0.04695436145309976
2243,102,V1,101,6.5906747422025065e-09,101,layer3.0,1,-0.4356868160987746
2244,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.6752969666664024
2245,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.9386352745947864
2246,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.4484166543199481
2247,4,V1,3,7.862001635797327e-05,3,layer3.0,2,0.16014505121106992
2248,5,V1,4,7.564566558119138e-05,4,layer3.0,2,0.21174525381926032
2249,6,V1,5,6.931145102722711e-05,5,layer3.0,2,0.14047312984733548
2250,7,V1,6,6.155574233089997e-05,6,layer3.0,2,0.3167766856218352
2251,8,V1,7,5.094496731138366e-05,7,layer3.0,2,-0.05253262169641927
2252,9,V1,8,4.467819455574896e-05,8,layer3.0,2,0.462879772316975
2253,10,V1,9,4.169735663150586e-05,9,layer3.0,2,0.522864305853117
2254,11,V1,10,4.00513692021973e-05,10,layer3.0,2,0.28542066972307634
2255,12,V1,11,3.495285793660073e-05,11,layer3.0,2,0.5991797829490922
2256,13,V1,12,3.062051449893796e-05,12,layer3.0,2,-0.17194831458620582
2257,14,V1,13,2.9495511683907703e-05,13,layer3.0,2,0.12930003099875684
2258,15,V1,14,2.8342232233744748e-05,14,layer3.0,2,-0.08172038531061515
2259,16,V1,15,2.6189905802819703e-05,15,layer3.0,2,0.5895775366077521
2260,17,V1,16,2.3102589007009118e-05,16,layer3.0,2,0.06533599810830812
2261,18,V1,17,2.1672310313825483e-05,17,layer3.0,2,0.17031867437004386
2262,19,V1,18,2.009039781723729e-05,18,layer3.0,2,-0.288888043647238
2263,20,V1,19,1.8449601267586222e-05,19,layer3.0,2,0.0711122772557267
2264,21,V1,20,1.74083939105722e-05,20,layer3.0,2,0.08797729526432449
2265,22,V1,21,1.6504874509058498e-05,21,layer3.0,2,-0.3936096247719261
2266,23,V1,22,1.5849298351749685e-05,22,layer3.0,2,0.2720271447338792
2267,24,V1,23,1.4902056478674765e-05,23,layer3.0,2,-0.10786890398279254
2268,25,V1,24,1.4442552901693164e-05,24,layer3.0,2,-0.378524140889775
2269,26,V1,25,1.3450783644892158e-05,25,layer3.0,2,-0.2455073875126173
2270,27,V1,26,1.236001425337027e-05,26,layer3.0,2,-0.06980498031012568
2271,28,V1,27,1.1896501707383101e-05,27,layer3.0,2,-0.10115315623726447
2272,29,V1,28,1.152076564561442e-05,28,layer3.0,2,-0.04923843344805872
2273,30,V1,29,1.0813274882993732e-05,29,layer3.0,2,-0.1453883588292373
2274,31,V1,30,1.0065544819096636e-05,30,layer3.0,2,0.44115895248058123
2275,32,V1,31,9.35208966280991e-06,31,layer3.0,2,-0.2356046282561855
2276,33,V1,32,9.174516010304205e-06,32,layer3.0,2,-0.5553094678913841
2277,34,V1,33,8.068228667607466e-06,33,layer3.0,2,-0.2939542281069078
2278,35,V1,34,7.970638066322541e-06,34,layer3.0,2,0.16083902250947352
2279,36,V1,35,7.4092425510988945e-06,35,layer3.0,2,-0.07323978351815856
2280,37,V1,36,6.9526294294791226e-06,36,layer3.0,2,0.2552102698963691
2281,38,V1,37,6.891452511586384e-06,37,layer3.0,2,0.15584134684180678
2282,39,V1,38,6.399989492823278e-06,38,layer3.0,2,-0.40673519659798607
2283,40,V1,39,5.907618457469944e-06,39,layer3.0,2,0.10782821207656752
2284,41,V1,40,5.627165974294567e-06,40,layer3.0,2,-0.11546860144765483
2285,42,V1,41,5.324811789361351e-06,41,layer3.0,2,0.039020809003898094
2286,43,V1,42,5.127312193662619e-06,42,layer3.0,2,-0.023615300910565896
2287,44,V1,43,4.926327003603895e-06,43,layer3.0,2,-0.1666636154585317
2288,45,V1,44,4.420928447997729e-06,44,layer3.0,2,0.022083931143573397
2289,46,V1,45,4.230557107437077e-06,45,layer3.0,2,-0.22447782940853717
2290,47,V1,46,4.004154148746928e-06,46,layer3.0,2,-0.1342508654828829
2291,48,V1,47,3.883295599098348e-06,47,layer3.0,2,-0.19109631524714324
2292,49,V1,48,3.681054269854804e-06,48,layer3.0,2,0.034069701723710794
2293,50,V1,49,3.611066144401468e-06,49,layer3.0,2,-0.01177303267108186
2294,51,V1,50,3.4143717758092477e-06,50,layer3.0,2,0.062041878094594986
2295,52,V1,51,3.0678898837926006e-06,51,layer3.0,2,-0.40525334675778496
2296,53,V1,52,2.8738071311989092e-06,52,layer3.0,2,0.2521751527742471
2297,54,V1,53,2.6185679146095237e-06,53,layer3.0,2,0.15622486007091682
2298,55,V1,54,2.5806847023524795e-06,54,layer3.0,2,-0.13700203958936122
2299,56,V1,55,2.342412438587414e-06,55,layer3.0,2,-0.1905140343443974
2300,57,V1,56,2.1891935781164924e-06,56,layer3.0,2,-0.5422639758906574
2301,58,V1,57,2.027044143474082e-06,57,layer3.0,2,-0.1133724177197657
2302,59,V1,58,1.945679036518185e-06,58,layer3.0,2,0.018555054120568674
2303,60,V1,59,1.8535727266931077e-06,59,layer3.0,2,-0.38392634060233494
2304,61,V1,60,1.7757441767875102e-06,60,layer3.0,2,-0.5353191011052422
2305,62,V1,61,1.671968547693566e-06,61,layer3.0,2,-0.16641801840344492
2306,63,V1,62,1.4066039307882405e-06,62,layer3.0,2,-0.07627225429029547
2307,64,V1,63,1.3599860244017234e-06,63,layer3.0,2,-0.5506997742750067
2308,65,V1,64,1.2991104710622586e-06,64,layer3.0,2,-0.15668870284629435
2309,66,V1,65,1.2184406525226243e-06,65,layer3.0,2,-0.3754792284198886
2310,67,V1,66,1.1949517836393632e-06,66,layer3.0,2,0.1109185176126255
2311,68,V1,67,1.0521742361209067e-06,67,layer3.0,2,-0.27021429008112124
2312,69,V1,68,1.046162255094822e-06,68,layer3.0,2,0.1136802516749421
2313,70,V1,69,9.535423917093334e-07,69,layer3.0,2,-0.2541944087224179
2314,71,V1,70,8.650058250888138e-07,70,layer3.0,2,-0.3093479468370303
2315,72,V1,71,8.259789495451385e-07,71,layer3.0,2,-0.1654511483109592
2316,73,V1,72,7.38511405243898e-07,72,layer3.0,2,0.000835223159923953
2317,74,V1,73,6.898226389487723e-07,73,layer3.0,2,0.22503437022804723
2318,75,V1,74,6.693460131576879e-07,74,layer3.0,2,-0.4916614676822258
2319,76,V1,75,5.985116569558971e-07,75,layer3.0,2,-0.23536318800710523
2320,77,V1,76,5.714644304680394e-07,76,layer3.0,2,-0.40207575267685736
2321,78,V1,77,5.302600330440868e-07,77,layer3.0,2,-0.10976655729317426
2322,79,V1,78,4.922300521702961e-07,78,layer3.0,2,-0.20151012637694282
2323,80,V1,79,4.793414423210732e-07,79,layer3.0,2,0.06420917434006321
2324,81,V1,80,4.113953933788626e-07,80,layer3.0,2,-0.22466908044397801
2325,82,V1,81,3.501499414921936e-07,81,layer3.0,2,-0.003504434422045839
2326,83,V1,82,3.2339020621605353e-07,82,layer3.0,2,-0.21456259947811857
2327,84,V1,83,3.1620627558458655e-07,83,layer3.0,2,-0.5919767069561581
2328,85,V1,84,3.03628667182084e-07,84,layer3.0,2,-0.1389676028674648
2329,86,V1,85,2.7365347574461017e-07,85,layer3.0,2,0.04449701690623886
2330,87,V1,86,2.373406516349721e-07,86,layer3.0,2,0.10405103377128405
2331,88,V1,87,2.2360548853339165e-07,87,layer3.0,2,-0.13881212492640818
2332,89,V1,88,1.8247442957155149e-07,88,layer3.0,2,-0.22106762328497068
2333,90,V1,89,1.6416348773931688e-07,89,layer3.0,2,-0.3468325850583891
2334,91,V1,90,1.4245551946664661e-07,90,layer3.0,2,-0.012071238454542431
2335,92,V1,91,1.3291911598035556e-07,91,layer3.0,2,-0.30904922803175355
2336,93,V1,92,1.1566885992883884e-07,92,layer3.0,2,-0.11274998011225676
2337,94,V1,93,1.1325164978459759e-07,93,layer3.0,2,-0.13779995244382617
2338,95,V1,94,9.421746214686341e-08,94,layer3.0,2,-0.46367159499017413
2339,96,V1,95,7.30185180299184e-08,95,layer3.0,2,-0.4188312057646703
2340,97,V1,96,6.669107353474585e-08,96,layer3.0,2,0.03032848150092969
2341,98,V1,97,4.6190186144617255e-08,97,layer3.0,2,-0.48983943107591255
2342,99,V1,98,4.317818189430477e-08,98,layer3.0,2,-0.14282172544268829
2343,100,V1,99,1.895517684554425e-08,99,layer3.0,2,0.004480558951074447
2344,101,V1,100,1.0900506754643661e-08,100,layer3.0,2,0.2046268750416083
2345,102,V1,101,6.5906747422025065e-09,101,layer3.0,2,-0.6273292870919367
2346,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.6079340237893835
2347,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.5569600154656634
2348,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.5210533038387725
2349,4,V1,3,7.862001635797327e-05,3,layer3.0,3,0.3745546766262554
2350,5,V1,4,7.564566558119138e-05,4,layer3.0,3,0.6750998674597812
2351,6,V1,5,6.931145102722711e-05,5,layer3.0,3,0.22521461459733194
2352,7,V1,6,6.155574233089997e-05,6,layer3.0,3,0.38633247098583495
2353,8,V1,7,5.094496731138366e-05,7,layer3.0,3,-0.10489443779053483
2354,9,V1,8,4.467819455574896e-05,8,layer3.0,3,0.30913743344516753
2355,10,V1,9,4.169735663150586e-05,9,layer3.0,3,-0.2698358928411354
2356,11,V1,10,4.00513692021973e-05,10,layer3.0,3,-0.1983362748200086
2357,12,V1,11,3.495285793660073e-05,11,layer3.0,3,0.2340366767206616
2358,13,V1,12,3.062051449893796e-05,12,layer3.0,3,0.30526104194086745
2359,14,V1,13,2.9495511683907703e-05,13,layer3.0,3,0.5135475876014335
2360,15,V1,14,2.8342232233744748e-05,14,layer3.0,3,-0.09509530188486441
2361,16,V1,15,2.6189905802819703e-05,15,layer3.0,3,0.09384830641941413
2362,17,V1,16,2.3102589007009118e-05,16,layer3.0,3,-0.3083271380977586
2363,18,V1,17,2.1672310313825483e-05,17,layer3.0,3,-0.1992532707486456
2364,19,V1,18,2.009039781723729e-05,18,layer3.0,3,-0.11754699828252363
2365,20,V1,19,1.8449601267586222e-05,19,layer3.0,3,0.4571325851625948
2366,21,V1,20,1.74083939105722e-05,20,layer3.0,3,0.06956975613231724
2367,22,V1,21,1.6504874509058498e-05,21,layer3.0,3,-0.045757158479661074
2368,23,V1,22,1.5849298351749685e-05,22,layer3.0,3,0.08028771754881885
2369,24,V1,23,1.4902056478674765e-05,23,layer3.0,3,0.275856209855567
