,neuroid_id,region,layer,split,value,pc
2054,15,V1,layer3.0,0,0.4474482730703643,14
2055,16,V1,layer3.0,0,0.4051318822052553,15
2056,17,V1,layer3.0,0,0.3676705853699626,16
2057,18,V1,layer3.0,0,0.5190727553803554,17
2058,19,V1,layer3.0,0,0.3672254018914944,18
2059,20,V1,layer3.0,0,0.06979543999512561,19
2060,21,V1,layer3.0,0,0.7591299634716311,20
2061,22,V1,layer3.0,0,0.6515029099409254,21
2062,23,V1,layer3.0,0,0.16693097632743165,22
2063,24,V1,layer3.0,0,0.3575300931806843,23
2064,25,V1,layer3.0,0,0.07230441395879433,24
2065,26,V1,layer3.0,0,0.42234652604809597,25
2066,27,V1,layer3.0,0,0.48674498813814965,26
2067,28,V1,layer3.0,0,0.5396711652477868,27
2068,29,V1,layer3.0,0,0.38452746936770876,28
2069,30,V1,layer3.0,0,0.01711456854032935,29
2070,31,V1,layer3.0,0,0.6050480754820785,30
2071,32,V1,layer3.0,0,0.514284046407437,31
2072,33,V1,layer3.0,0,0.06880048221244642,32
2073,34,V1,layer3.0,0,0.15786974246286972,33
2074,35,V1,layer3.0,0,0.3806046430649595,34
2075,36,V1,layer3.0,0,0.28590290987917705,35
2076,37,V1,layer3.0,0,-0.0808609032388383,36
2077,38,V1,layer3.0,0,-0.03256210722986438,37
2078,39,V1,layer3.0,0,0.28904678992646016,38
2079,40,V1,layer3.0,0,0.42183376152439156,39
2080,41,V1,layer3.0,0,0.162422023522474,40
2081,42,V1,layer3.0,0,-0.0588757589828787,41
2082,43,V1,layer3.0,0,0.535435053904172,42
2083,44,V1,layer3.0,0,0.6123361236902157,43
2084,45,V1,layer3.0,0,0.39766656604479195,44
2085,46,V1,layer3.0,0,0.36466904259627164,45
2086,47,V1,layer3.0,0,0.31509618030600106,46
2087,48,V1,layer3.0,0,0.46405278101588815,47
2088,49,V1,layer3.0,0,0.1391815971620724,48
2089,50,V1,layer3.0,0,0.49696581459954015,49
2090,51,V1,layer3.0,0,0.583358679973287,50
2091,52,V1,layer3.0,0,0.08681432222847674,51
2092,53,V1,layer3.0,0,0.24207614623536441,52
2093,54,V1,layer3.0,0,-0.21948960442302765,53
2094,55,V1,layer3.0,0,-0.11966379874443955,54
2095,56,V1,layer3.0,0,0.4248792672298882,55
2096,57,V1,layer3.0,0,0.7711888613960887,56
2097,58,V1,layer3.0,0,0.030933718043045032,57
2098,59,V1,layer3.0,0,-0.3268269254822451,58
2099,60,V1,layer3.0,0,0.07122216426249792,59
2100,61,V1,layer3.0,0,0.7148274448679965,60
2101,62,V1,layer3.0,0,-0.0974449749266981,61
2102,63,V1,layer3.0,0,0.6706379183150003,62
2103,64,V1,layer3.0,0,0.3831668032296899,63
2104,65,V1,layer3.0,0,0.4494874927575222,64
2105,66,V1,layer3.0,0,-0.32688816388265757,65
2106,67,V1,layer3.0,0,0.43038307942546017,66
2107,68,V1,layer3.0,0,0.2454811993935341,67
2108,69,V1,layer3.0,0,0.16784560182806282,68
2109,70,V1,layer3.0,0,0.36416670339086643,69
2110,71,V1,layer3.0,0,-0.1772829654308754,70
2111,72,V1,layer3.0,0,0.3237536403908633,71
2112,73,V1,layer3.0,0,0.18596513756214475,72
2113,74,V1,layer3.0,0,0.06769531974538168,73
2114,75,V1,layer3.0,0,0.6179466839513917,74
2115,76,V1,layer3.0,0,0.5590094503884628,75
2116,77,V1,layer3.0,0,0.6611688819779113,76
2117,78,V1,layer3.0,0,0.06331895740317665,77
2118,79,V1,layer3.0,0,0.6734082603568029,78
2119,80,V1,layer3.0,0,0.6918651152894167,79
2120,81,V1,layer3.0,0,0.5604057580791592,80
2121,82,V1,layer3.0,0,0.4191136890347835,81
2122,83,V1,layer3.0,0,0.40382011755261465,82
2123,84,V1,layer3.0,0,-0.02412114994011904,83
2124,85,V1,layer3.0,0,0.7454474318973698,84
2125,86,V1,layer3.0,0,0.7054551813294607,85
2126,87,V1,layer3.0,0,0.517987592113648,86
2127,88,V1,layer3.0,0,0.4107547350955649,87
2128,89,V1,layer3.0,0,0.1860103994013325,88
2129,90,V1,layer3.0,0,0.08907433019344298,89
2130,91,V1,layer3.0,0,0.16704695625944163,90
2131,92,V1,layer3.0,0,0.387207457249266,91
2132,93,V1,layer3.0,0,0.4698174992327074,92
2133,94,V1,layer3.0,0,0.5004192006238519,93
2134,95,V1,layer3.0,0,0.4549703554371009,94
2135,96,V1,layer3.0,0,0.4498910045408924,95
2136,97,V1,layer3.0,0,0.29129835836685997,96
2137,98,V1,layer3.0,0,0.6560787694804602,97
2138,99,V1,layer3.0,0,0.09558904862146601,98
2139,100,V1,layer3.0,0,0.5263698127377306,99
2140,101,V1,layer3.0,0,-0.1850491209783281,100
2141,102,V1,layer3.0,0,-0.06710443286248696,101
2142,1,V1,layer3.0,1,0.7835670097322672,0
2143,2,V1,layer3.0,1,0.2949252416303207,1
2144,3,V1,layer3.0,1,0.2893998093895888,2
2145,4,V1,layer3.0,1,0.33162557018150185,3
2146,5,V1,layer3.0,1,0.5518299100267818,4
2147,6,V1,layer3.0,1,-0.1919097182062249,5
2148,7,V1,layer3.0,1,0.34770835623414537,6
2149,8,V1,layer3.0,1,0.2759204878286211,7
2150,9,V1,layer3.0,1,0.01079804787783941,8
2151,10,V1,layer3.0,1,0.4957989888256767,9
2152,11,V1,layer3.0,1,0.2983488196859525,10
2153,12,V1,layer3.0,1,-0.04286877157611423,11
2154,13,V1,layer3.0,1,0.09336225697572828,12
2155,14,V1,layer3.0,1,0.7431789197495376,13
2156,15,V1,layer3.0,1,0.5556968733127995,14
2157,16,V1,layer3.0,1,0.6112756229976207,15
2158,17,V1,layer3.0,1,-0.269120648865376,16
2159,18,V1,layer3.0,1,0.20773809548690705,17
2160,19,V1,layer3.0,1,0.5630936921038864,18
2161,20,V1,layer3.0,1,0.10049715280973505,19
2162,21,V1,layer3.0,1,-0.10086718312933708,20
2163,22,V1,layer3.0,1,0.2583454861389985,21
2164,23,V1,layer3.0,1,-0.04808580999432734,22
2165,24,V1,layer3.0,1,0.5018689033407907,23
2166,25,V1,layer3.0,1,0.20888984474809594,24
2167,26,V1,layer3.0,1,0.507450241655409,25
2168,27,V1,layer3.0,1,0.36386404071201967,26
2169,28,V1,layer3.0,1,0.42435715514545214,27
2170,29,V1,layer3.0,1,0.8648238371875538,28
2171,30,V1,layer3.0,1,-0.2012530563570291,29
2172,31,V1,layer3.0,1,0.5575766673414241,30
2173,32,V1,layer3.0,1,0.3654109488409154,31
2174,33,V1,layer3.0,1,0.2597964456024601,32
2175,34,V1,layer3.0,1,0.26173802419762954,33
2176,35,V1,layer3.0,1,0.5897550015051654,34
2177,36,V1,layer3.0,1,0.2650688512353492,35
2178,37,V1,layer3.0,1,-0.06889790438346868,36
2179,38,V1,layer3.0,1,0.39736052335254474,37
2180,39,V1,layer3.0,1,0.03961949914492312,38
2181,40,V1,layer3.0,1,-0.05325997395760234,39
2182,41,V1,layer3.0,1,0.7246416945929292,40
2183,42,V1,layer3.0,1,0.15108230784911744,41
2184,43,V1,layer3.0,1,0.311145049948373,42
2185,44,V1,layer3.0,1,0.435275287980846,43
2186,45,V1,layer3.0,1,0.561281272813544,44
2187,46,V1,layer3.0,1,0.5925051367278071,45
2188,47,V1,layer3.0,1,0.5341471052242788,46
2189,48,V1,layer3.0,1,0.4990848593469412,47
2190,49,V1,layer3.0,1,0.6681238384429825,48
2191,50,V1,layer3.0,1,0.40127892988742553,49
2192,51,V1,layer3.0,1,0.743988081471821,50
2193,52,V1,layer3.0,1,0.5615318240376799,51
2194,53,V1,layer3.0,1,0.06827100918001305,52
2195,54,V1,layer3.0,1,-0.18286698110771135,53
2196,55,V1,layer3.0,1,0.3676436416570397,54
2197,56,V1,layer3.0,1,0.7181457293409849,55
2198,57,V1,layer3.0,1,0.7819487050094895,56
2199,58,V1,layer3.0,1,0.5268235819114488,57
2200,59,V1,layer3.0,1,-0.3074136869413886,58
2201,60,V1,layer3.0,1,0.4258737186573715,59
2202,61,V1,layer3.0,1,0.6765632424286494,60
2203,62,V1,layer3.0,1,0.5080038125777737,61
2204,63,V1,layer3.0,1,0.8643568469610959,62
2205,64,V1,layer3.0,1,0.7285049337511735,63
2206,65,V1,layer3.0,1,-0.18665349917354415,64
2207,66,V1,layer3.0,1,0.1419253149739341,65
2208,67,V1,layer3.0,1,0.2560670587011315,66
2209,68,V1,layer3.0,1,0.471029689703649,67
2210,69,V1,layer3.0,1,-0.07553132777866081,68
2211,70,V1,layer3.0,1,0.6373146105937955,69
2212,71,V1,layer3.0,1,0.20301723518472947,70
2213,72,V1,layer3.0,1,0.7812562119510755,71
2214,73,V1,layer3.0,1,0.8114977078065232,72
2215,74,V1,layer3.0,1,0.17116352987396705,73
2216,75,V1,layer3.0,1,0.4780701855160094,74
2217,76,V1,layer3.0,1,0.17795793912412067,75
2218,77,V1,layer3.0,1,0.8255196814746443,76
2219,78,V1,layer3.0,1,0.07080098598897448,77
2220,79,V1,layer3.0,1,0.7140190212208173,78
2221,80,V1,layer3.0,1,-0.05786987904444315,79
2222,81,V1,layer3.0,1,0.6198721319313997,80
2223,82,V1,layer3.0,1,0.5066489242007901,81
2224,83,V1,layer3.0,1,0.5792047039627413,82
2225,84,V1,layer3.0,1,0.33471315638927585,83
2226,85,V1,layer3.0,1,0.23993893707268826,84
2227,86,V1,layer3.0,1,0.48799302123186544,85
2228,87,V1,layer3.0,1,0.6812310935298802,86
2229,88,V1,layer3.0,1,0.5639605717540194,87
2230,89,V1,layer3.0,1,0.28022884122247627,88
2231,90,V1,layer3.0,1,-0.14568168264311354,89
2232,91,V1,layer3.0,1,0.7210893824654747,90
2233,92,V1,layer3.0,1,-0.07946835940116626,91
2234,93,V1,layer3.0,1,0.20352753537368695,92
2235,94,V1,layer3.0,1,0.3084192635267376,93
2236,95,V1,layer3.0,1,0.3674517335327292,94
2237,96,V1,layer3.0,1,0.3494584702523287,95
2238,97,V1,layer3.0,1,0.014353993705450508,96
2239,98,V1,layer3.0,1,0.2860109204595265,97
2240,99,V1,layer3.0,1,-0.2356347442424936,98
2241,100,V1,layer3.0,1,0.6074964926509858,99
2242,101,V1,layer3.0,1,-0.13663784407948268,100
2243,102,V1,layer3.0,1,0.16856719449331348,101
2244,1,V1,layer3.0,2,0.3298996187836307,0
2245,2,V1,layer3.0,2,-0.46456852221211037,1
2246,3,V1,layer3.0,2,0.5746129522057336,2
2247,4,V1,layer3.0,2,0.5352284789407012,3
2248,5,V1,layer3.0,2,0.11198616676271674,4
2249,6,V1,layer3.0,2,0.39776312390568913,5
2250,7,V1,layer3.0,2,0.5222337434346569,6
2251,8,V1,layer3.0,2,0.1392132559390637,7
2252,9,V1,layer3.0,2,0.3305100819858613,8
2253,10,V1,layer3.0,2,0.7340983891161543,9
2254,11,V1,layer3.0,2,0.25015085970667017,10
2255,12,V1,layer3.0,2,-0.15891095306925412,11
2256,13,V1,layer3.0,2,0.2776972973684404,12
2257,14,V1,layer3.0,2,0.718078129613949,13
2258,15,V1,layer3.0,2,0.41088799885456606,14
2259,16,V1,layer3.0,2,0.8185026116250995,15
2260,17,V1,layer3.0,2,-0.36995508975587343,16
2261,18,V1,layer3.0,2,0.21185341296748048,17
2262,19,V1,layer3.0,2,0.5851003975259742,18
2263,20,V1,layer3.0,2,0.2743160425926848,19
2264,21,V1,layer3.0,2,0.04439084932226732,20
2265,22,V1,layer3.0,2,0.40873029316990317,21
2266,23,V1,layer3.0,2,0.41284789410657957,22
2267,24,V1,layer3.0,2,0.6783203649670314,23
2268,25,V1,layer3.0,2,0.40652031274428096,24
2269,26,V1,layer3.0,2,0.8236884635131436,25
2270,27,V1,layer3.0,2,0.4973288328875614,26
2271,28,V1,layer3.0,2,0.7828155913388045,27
2272,29,V1,layer3.0,2,0.51541420424622,28
2273,30,V1,layer3.0,2,-0.20519132108927865,29
2274,31,V1,layer3.0,2,0.6327788651878279,30
2275,32,V1,layer3.0,2,0.0043885609592385355,31
2276,33,V1,layer3.0,2,-0.022549405375151786,32
2277,34,V1,layer3.0,2,0.22551491292203898,33
2278,35,V1,layer3.0,2,0.28763595553592886,34
2279,36,V1,layer3.0,2,0.7190367942044227,35
2280,37,V1,layer3.0,2,-0.003862854691666655,36
2281,38,V1,layer3.0,2,0.5043707525172333,37
2282,39,V1,layer3.0,2,0.04367594658924326,38
2283,40,V1,layer3.0,2,-0.48121604444507,39
2284,41,V1,layer3.0,2,0.521867935797925,40
2285,42,V1,layer3.0,2,0.2809759266771138,41
2286,43,V1,layer3.0,2,0.7650225258236794,42
2287,44,V1,layer3.0,2,0.675152275522732,43
2288,45,V1,layer3.0,2,0.42264476880168617,44
2289,46,V1,layer3.0,2,0.6599323232326578,45
2290,47,V1,layer3.0,2,0.7096116932677097,46
2291,48,V1,layer3.0,2,0.7426503410694005,47
2292,49,V1,layer3.0,2,0.39410477398287447,48
2293,50,V1,layer3.0,2,0.0596382609561216,49
2294,51,V1,layer3.0,2,0.6598534676822367,50
2295,52,V1,layer3.0,2,0.6501835469599998,51
2296,53,V1,layer3.0,2,0.046107021328697026,52
2297,54,V1,layer3.0,2,0.19936939358420838,53
2298,55,V1,layer3.0,2,-0.13439700890359027,54
2299,56,V1,layer3.0,2,0.6257601471050886,55
2300,57,V1,layer3.0,2,0.8730359414662033,56
2301,58,V1,layer3.0,2,0.5316702110888132,57
2302,59,V1,layer3.0,2,0.034557072072018975,58
2303,60,V1,layer3.0,2,0.6096060357270287,59
2304,61,V1,layer3.0,2,0.8666467586793243,60
2305,62,V1,layer3.0,2,0.5080111208164003,61
2306,63,V1,layer3.0,2,0.5368404540584015,62
2307,64,V1,layer3.0,2,0.3595004504348776,63
2308,65,V1,layer3.0,2,0.26852658010597746,64
2309,66,V1,layer3.0,2,0.16808224180235434,65
2310,67,V1,layer3.0,2,0.42191727982492633,66
2311,68,V1,layer3.0,2,0.6240108354151723,67
2312,69,V1,layer3.0,2,0.17058447403135663,68
2313,70,V1,layer3.0,2,0.6270924048136683,69
2314,71,V1,layer3.0,2,0.1807551052837013,70
2315,72,V1,layer3.0,2,0.5375825270052406,71
2316,73,V1,layer3.0,2,0.32001115070451147,72
2317,74,V1,layer3.0,2,0.7728599273244098,73
2318,75,V1,layer3.0,2,-0.30271261964723933,74
2319,76,V1,layer3.0,2,0.7343142970968022,75
2320,77,V1,layer3.0,2,0.6836233865525753,76
2321,78,V1,layer3.0,2,0.3885213893790933,77
2322,79,V1,layer3.0,2,0.5138208079121555,78
2323,80,V1,layer3.0,2,0.2968942226275407,79
2324,81,V1,layer3.0,2,0.8282096779289484,80
2325,82,V1,layer3.0,2,0.38977107680821815,81
2326,83,V1,layer3.0,2,0.5606296885409687,82
2327,84,V1,layer3.0,2,0.38110961135755544,83
2328,85,V1,layer3.0,2,0.4303767719918209,84
2329,86,V1,layer3.0,2,0.8287086171768965,85
2330,87,V1,layer3.0,2,0.6952300881712623,86
2331,88,V1,layer3.0,2,0.6075794900053567,87
2332,89,V1,layer3.0,2,0.45896852711652725,88
2333,90,V1,layer3.0,2,0.04256575463422329,89
2334,91,V1,layer3.0,2,0.8098959802455705,90
2335,92,V1,layer3.0,2,0.324408119159994,91
2336,93,V1,layer3.0,2,0.7411352635242539,92
2337,94,V1,layer3.0,2,0.5775988145538484,93
2338,95,V1,layer3.0,2,0.4336318214958176,94
2339,96,V1,layer3.0,2,-0.01824695726989341,95
2340,97,V1,layer3.0,2,0.06678465095675645,96
2341,98,V1,layer3.0,2,0.5620301399292428,97
2342,99,V1,layer3.0,2,-0.17047966078250457,98
2343,100,V1,layer3.0,2,0.2559858599823056,99
2344,101,V1,layer3.0,2,0.06337030626110236,100
2345,102,V1,layer3.0,2,0.37834341917228753,101
2346,1,V1,layer3.0,3,0.5630081469804823,0
2347,2,V1,layer3.0,3,0.4382209690488787,1
2348,3,V1,layer3.0,3,0.5107430358763081,2
2349,4,V1,layer3.0,3,0.7298065039186158,3
2350,5,V1,layer3.0,3,0.2471669104046718,4
2351,6,V1,layer3.0,3,0.7791582986691072,5
2352,7,V1,layer3.0,3,0.2695794416723624,6
2353,8,V1,layer3.0,3,0.17161173345358158,7
2354,9,V1,layer3.0,3,0.03701367895242296,8
2355,10,V1,layer3.0,3,0.6566014025834818,9
2356,11,V1,layer3.0,3,0.35634043838172547,10
2357,12,V1,layer3.0,3,0.13940965304106542,11
2358,13,V1,layer3.0,3,0.3983493230585991,12
2359,14,V1,layer3.0,3,0.23480772118949117,13
2360,15,V1,layer3.0,3,-0.17096538007621928,14
2361,16,V1,layer3.0,3,0.44001260767025524,15
2362,17,V1,layer3.0,3,-0.1155842176826997,16
2363,18,V1,layer3.0,3,0.4546728718482221,17
2364,19,V1,layer3.0,3,0.4469258317461015,18
2365,20,V1,layer3.0,3,0.07851974530950659,19
2366,21,V1,layer3.0,3,0.24796245738850145,20
2367,22,V1,layer3.0,3,0.6238522718132155,21
2368,23,V1,layer3.0,3,0.25811286119825455,22
2369,24,V1,layer3.0,3,0.48348350540333185,23
2370,25,V1,layer3.0,3,0.006652142092773408,24
2371,26,V1,layer3.0,3,0.3411479385346436,25
2372,27,V1,layer3.0,3,0.050337759230191806,26
2373,28,V1,layer3.0,3,0.6169232210197836,27
2374,29,V1,layer3.0,3,0.6089091888498985,28
2375,30,V1,layer3.0,3,0.4223052402927342,29
2376,31,V1,layer3.0,3,0.45395387168649315,30
2377,32,V1,layer3.0,3,-0.36237932644588555,31
2378,33,V1,layer3.0,3,0.05258498968086073,32
2379,34,V1,layer3.0,3,-0.05078018253076251,33
2380,35,V1,layer3.0,3,0.12561836257560363,34
2381,36,V1,layer3.0,3,0.39742298674538157,35
2382,37,V1,layer3.0,3,0.1794912150178773,36
2383,38,V1,layer3.0,3,-0.27530222636756846,37
2384,39,V1,layer3.0,3,0.19393432087231988,38
2385,40,V1,layer3.0,3,0.12514506343516343,39
2386,41,V1,layer3.0,3,0.6333833057155956,40
2387,42,V1,layer3.0,3,-0.04797172091712534,41
2388,43,V1,layer3.0,3,0.4923894239710336,42
2389,44,V1,layer3.0,3,0.5701307963728866,43
2390,45,V1,layer3.0,3,0.27707343739547835,44
2391,46,V1,layer3.0,3,0.14179436472961301,45
2392,47,V1,layer3.0,3,0.39163197279635054,46
2393,48,V1,layer3.0,3,0.3471771154073427,47
2394,49,V1,layer3.0,3,0.4366408031894105,48
2395,50,V1,layer3.0,3,0.5567819850053285,49
2396,51,V1,layer3.0,3,0.3452965502475028,50
2397,52,V1,layer3.0,3,0.06941876446281689,51
2398,53,V1,layer3.0,3,0.19228922188410125,52
2399,54,V1,layer3.0,3,-0.3150563579368503,53
2400,55,V1,layer3.0,3,0.8168728620626862,54
2401,56,V1,layer3.0,3,0.7270911106679893,55
2402,57,V1,layer3.0,3,0.7350661540539895,56
2403,58,V1,layer3.0,3,0.5855820015297089,57
2404,59,V1,layer3.0,3,0.21172445619369593,58
2405,60,V1,layer3.0,3,0.6906208112695427,59
2406,61,V1,layer3.0,3,0.8463906581627572,60
2407,62,V1,layer3.0,3,0.4178020725083786,61
2408,63,V1,layer3.0,3,0.3988368866455568,62
2409,64,V1,layer3.0,3,0.44759628109825506,63
2410,65,V1,layer3.0,3,0.4776051653050291,64
2411,66,V1,layer3.0,3,0.39442043440284147,65
2412,67,V1,layer3.0,3,0.3483994872898665,66
2413,68,V1,layer3.0,3,0.11237683255693862,67
2414,69,V1,layer3.0,3,0.482367369284304,68
2415,70,V1,layer3.0,3,0.5188102216036033,69
2416,71,V1,layer3.0,3,0.0603364807848825,70
2417,72,V1,layer3.0,3,0.37802740420425496,71
2418,73,V1,layer3.0,3,0.20386936167898706,72
2419,74,V1,layer3.0,3,0.27011496409685415,73
2420,75,V1,layer3.0,3,0.44204402598745485,74
2421,76,V1,layer3.0,3,0.617777337799248,75
2422,77,V1,layer3.0,3,0.5219489231189255,76
2423,78,V1,layer3.0,3,0.2855780842689238,77
2424,79,V1,layer3.0,3,0.6511193169806129,78
2425,80,V1,layer3.0,3,0.6551341454198855,79
2426,81,V1,layer3.0,3,0.19979981359064786,80
2427,82,V1,layer3.0,3,0.27402187211043333,81
2428,83,V1,layer3.0,3,0.2770268235687026,82
2429,84,V1,layer3.0,3,0.21535019499124042,83
2430,85,V1,layer3.0,3,0.5663567392359385,84
2431,86,V1,layer3.0,3,0.32934775974041186,85
2432,87,V1,layer3.0,3,0.6586276951344717,86
2433,88,V1,layer3.0,3,0.4363042582164426,87
2434,89,V1,layer3.0,3,0.4017334418888369,88
2435,90,V1,layer3.0,3,0.09479539381079245,89
2436,91,V1,layer3.0,3,0.14590223220277182,90
2437,92,V1,layer3.0,3,0.12376633009368995,91
2438,93,V1,layer3.0,3,0.6600810051884981,92
2439,94,V1,layer3.0,3,0.7422018946428642,93
2440,95,V1,layer3.0,3,0.5676267909255176,94
2441,96,V1,layer3.0,3,0.41806394308920175,95
2442,97,V1,layer3.0,3,-0.35764298088981855,96
2443,98,V1,layer3.0,3,0.799300583844126,97
2444,99,V1,layer3.0,3,-0.20930703521973895,98
2445,100,V1,layer3.0,3,0.4888285640045023,99
2446,101,V1,layer3.0,3,-0.041372853863998825,100
2447,102,V1,layer3.0,3,0.5666991168627893,101
2448,1,V1,layer3.0,4,0.5747426352535617,0
2449,2,V1,layer3.0,4,0.10953353084896145,1
2450,3,V1,layer3.0,4,0.11208675335466795,2
2451,4,V1,layer3.0,4,-0.0006824152438577707,3
2452,5,V1,layer3.0,4,0.2071277446819103,4
2453,6,V1,layer3.0,4,0.9274180590667981,5
2454,7,V1,layer3.0,4,0.3009052773850822,6
2455,8,V1,layer3.0,4,0.5110775488381082,7
2456,9,V1,layer3.0,4,-0.013944887749225776,8
2457,10,V1,layer3.0,4,0.6579305045986246,9
2458,11,V1,layer3.0,4,-0.1745144594033936,10
2459,12,V1,layer3.0,4,0.015210525870973171,11
2460,13,V1,layer3.0,4,0.18946280770705573,12
2461,14,V1,layer3.0,4,0.5256187540846305,13
2462,15,V1,layer3.0,4,0.40656765904544223,14
2463,16,V1,layer3.0,4,0.5350970336292938,15
2464,17,V1,layer3.0,4,0.38654913455798284,16
2465,18,V1,layer3.0,4,0.339990772894167,17
2466,19,V1,layer3.0,4,0.5636650925078468,18
2467,20,V1,layer3.0,4,0.3329881472161881,19
2468,21,V1,layer3.0,4,0.18957689647700743,20
2469,22,V1,layer3.0,4,0.2785282590516743,21
2470,23,V1,layer3.0,4,-0.15572448665284894,22
2471,24,V1,layer3.0,4,0.5389255920235984,23
2472,25,V1,layer3.0,4,0.2909372982011116,24
2473,26,V1,layer3.0,4,0.5455382859994967,25
2474,27,V1,layer3.0,4,0.47901610300453934,26
2475,28,V1,layer3.0,4,0.6794120642640642,27
2476,29,V1,layer3.0,4,0.5950142535329562,28
2477,30,V1,layer3.0,4,0.08007726288174355,29
2478,31,V1,layer3.0,4,0.628718161718239,30
2479,32,V1,layer3.0,4,0.019972128570816875,31
2480,33,V1,layer3.0,4,-0.10349393914843093,32
2481,34,V1,layer3.0,4,-0.43492077758002196,33
2482,35,V1,layer3.0,4,-0.09251566844634282,34
2483,36,V1,layer3.0,4,0.4070662102713885,35
2484,37,V1,layer3.0,4,0.4649700146856038,36
2485,38,V1,layer3.0,4,0.37879367533609143,37
2486,39,V1,layer3.0,4,0.005728817485988424,38
2487,40,V1,layer3.0,4,0.234634564826337,39
2488,41,V1,layer3.0,4,0.7026883698021676,40
2489,42,V1,layer3.0,4,0.1374606010493815,41
2490,43,V1,layer3.0,4,0.5860545220787787,42
2491,44,V1,layer3.0,4,0.5148890247258538,43
2492,45,V1,layer3.0,4,0.49030024483857304,44
2493,46,V1,layer3.0,4,0.8910042632290929,45
2494,47,V1,layer3.0,4,0.20559646725059358,46
2495,48,V1,layer3.0,4,0.7100910241643492,47
2496,49,V1,layer3.0,4,0.7174855650269916,48
2497,50,V1,layer3.0,4,-0.3254848799125894,49
2498,51,V1,layer3.0,4,0.12377445092513117,50
2499,52,V1,layer3.0,4,0.3288380310676679,51
2500,53,V1,layer3.0,4,0.6650583137173776,52
2501,54,V1,layer3.0,4,0.05574086866310614,53
2502,55,V1,layer3.0,4,-0.463244512502756,54
2503,56,V1,layer3.0,4,0.7893793450360459,55
2504,57,V1,layer3.0,4,0.6576226944074492,56
2505,58,V1,layer3.0,4,-0.14674877569907052,57
2506,59,V1,layer3.0,4,0.07984278218925313,58
2507,60,V1,layer3.0,4,0.29920161291176706,59
2508,61,V1,layer3.0,4,0.4772773017504931,60
2509,62,V1,layer3.0,4,0.6032679130322429,61
2510,63,V1,layer3.0,4,0.6773390604561847,62
2511,64,V1,layer3.0,4,0.20306778264776784,63
2512,65,V1,layer3.0,4,-0.07141149334237218,64
2513,66,V1,layer3.0,4,0.20944926782096354,65
2514,67,V1,layer3.0,4,0.22342982425921282,66
2515,68,V1,layer3.0,4,0.5991570002450659,67
2516,69,V1,layer3.0,4,0.09089068347339668,68
2517,70,V1,layer3.0,4,0.3824405198016223,69
2518,71,V1,layer3.0,4,-0.3042998843053872,70
2519,72,V1,layer3.0,4,0.4645745220101813,71
2520,73,V1,layer3.0,4,-0.21068891597287648,72
2521,74,V1,layer3.0,4,0.21907412831866171,73
2522,75,V1,layer3.0,4,0.4296584587353918,74
2523,76,V1,layer3.0,4,0.08005607341937879,75
2524,77,V1,layer3.0,4,0.29106363746101294,76
2525,78,V1,layer3.0,4,0.4453661962987246,77
2526,79,V1,layer3.0,4,0.5323996877107435,78
2527,80,V1,layer3.0,4,-0.49580483280161236,79
2528,81,V1,layer3.0,4,0.7358105450103819,80
2529,82,V1,layer3.0,4,0.6372536637653734,81
2530,83,V1,layer3.0,4,0.42694455929709085,82
2531,84,V1,layer3.0,4,0.35891771471426037,83
2532,85,V1,layer3.0,4,0.11649773994096081,84
2533,86,V1,layer3.0,4,0.3233069091321158,85
2534,87,V1,layer3.0,4,0.7947881489544633,86
2535,88,V1,layer3.0,4,0.7875083745495884,87
2536,89,V1,layer3.0,4,0.41465139613405755,88
2537,90,V1,layer3.0,4,0.22681783443165013,89
2538,91,V1,layer3.0,4,0.43454549078136373,90
2539,92,V1,layer3.0,4,0.41606922830563947,91
2540,93,V1,layer3.0,4,0.6523215270330018,92
2541,94,V1,layer3.0,4,0.2503949388185019,93
2542,95,V1,layer3.0,4,0.11932205875762601,94
2543,96,V1,layer3.0,4,0.5905906977198591,95
2544,97,V1,layer3.0,4,0.03610476721041286,96
2545,98,V1,layer3.0,4,0.17755536417972606,97
2546,99,V1,layer3.0,4,0.32937663674414175,98
2547,100,V1,layer3.0,4,0.46985170613644667,99
2548,101,V1,layer3.0,4,-0.2198611308791194,100
2549,102,V1,layer3.0,4,-0.08679599828511504,101
2550,1,V1,layer3.0,5,0.36172100385477923,0
2551,2,V1,layer3.0,5,0.1138763771423685,1
2552,3,V1,layer3.0,5,0.5577252920904122,2
2553,4,V1,layer3.0,5,0.585530734020829,3
2554,5,V1,layer3.0,5,-0.07573187803224048,4
2555,6,V1,layer3.0,5,-0.04282230828587374,5
2556,7,V1,layer3.0,5,0.8751317623353773,6
2557,8,V1,layer3.0,5,-0.4161083477131259,7
2558,9,V1,layer3.0,5,0.23754791831891087,8
2559,10,V1,layer3.0,5,0.5325209483967243,9
2560,11,V1,layer3.0,5,0.5100140398524341,10
2561,12,V1,layer3.0,5,-0.13238179469675912,11
2562,13,V1,layer3.0,5,0.25280940562346765,12
2563,14,V1,layer3.0,5,0.3517292170521142,13
2564,15,V1,layer3.0,5,-0.07925073063224099,14
2565,16,V1,layer3.0,5,0.4121840956414906,15
2566,17,V1,layer3.0,5,0.2078044018688182,16
2567,18,V1,layer3.0,5,0.7852501109274259,17
2568,19,V1,layer3.0,5,-0.0942783769858791,18
2569,20,V1,layer3.0,5,0.20800689362551464,19
