,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3609,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,5,0.3190571201637545
3610,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,5,-0.35632360533648394
3611,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,5,-0.17386309338539402
3612,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,5,0.4448759346972543
3613,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,5,-0.3153368888957652
3614,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,5,-0.1826036818057874
3615,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,5,0.13101230245416112
3616,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,5,0.12924914373655208
3617,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,5,0.04585174294522512
3618,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,5,-0.38406055792885313
3619,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,5,-0.21747681085064893
3620,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,5,-0.07285631289230379
3621,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,5,-0.2255331154332413
3622,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,5,-0.48760984729029916
3623,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,5,0.08104809167179154
3624,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,5,0.06490125248335528
3625,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,5,0.02646942225333917
3626,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,5,-0.21032925143536293
3627,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,5,-0.38477857340892424
3628,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,5,-0.2237212158076555
3629,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,5,0.24515123555179744
3630,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,5,-0.04698113872100481
3631,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,5,-0.2715961338043262
3632,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,5,0.06629473309327528
3633,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,5,-0.45722060106604
3634,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,5,-0.23993428584707333
3635,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,5,-0.3778548025676184
3636,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,5,0.05783630020938237
3637,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,5,-0.04839502076196958
3638,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,5,-0.20930625586054633
3639,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,5,-0.17491612572184997
3640,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,5,0.34657964105749306
3641,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,5,0.14042330487468194
3642,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,5,-0.024842609566057806
3643,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,5,-0.12013219245651534
3644,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,5,-0.0018179502958410455
3645,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,5,-0.15987374812804628
3646,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,5,-0.6477404247311366
3647,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,5,-0.555788271306716
3648,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,5,-0.44684775757206474
3649,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,5,-0.2501207377047282
3650,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,5,-0.08859692342473251
3651,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,5,0.10183333808799308
3652,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,5,-0.24243801110091895
3653,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,5,-0.6238880406176545
3654,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,5,-0.11941461340624579
3655,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,5,-0.13020618311906984
3656,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,5,0.013529742632613534
3657,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,5,0.0820393695533302
3658,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,5,0.027187466608860136
3659,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,5,0.005543873850905779
3660,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,5,-0.5144767960458053
3661,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,5,0.11773249572035899
3662,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,5,-0.4074037506518291
3663,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,5,-0.007857118283398898
3664,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,5,0.20259489496489233
3665,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,5,-0.27938597225451944
3666,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,5,-0.3456076704424361
3667,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,5,0.22238687688394593
3668,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,5,-0.28879295315694253
3669,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,5,-0.42819673579522993
3670,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,5,-0.4950778370610449
3671,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,5,-0.17665252904597542
3672,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,6,0.4904687769167936
3673,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,6,0.44689525514994555
3674,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,6,0.2607276409431571
3675,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,6,0.11868091572624805
3676,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,6,0.281132986036211
3677,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,6,-0.2003695554060502
3678,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,6,0.5529400532762132
3679,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,6,0.1821523578294114
3680,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,6,0.049970975970685574
3681,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,6,0.09894516020505613
3682,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,6,-0.14877369437671145
3683,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,6,0.3308763574182191
3684,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,6,0.15210106502491172
3685,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,6,-0.1540604478149313
3686,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,6,-0.4421712089132558
3687,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,6,0.06340319396493886
3688,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,6,0.45652096782069423
3689,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,6,0.33361989088478394
3690,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,6,0.29695586728463746
3691,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,6,0.2104194514463076
3692,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,6,0.2768417107545481
3693,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,6,-0.11474369813884129
3694,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,6,0.05750543574231669
3695,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,6,0.15449506607008098
3696,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,6,0.10424580827304478
3697,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,6,-0.3194727472822165
3698,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,6,-0.21085858638679145
3699,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,6,-0.1290661970615007
3700,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,6,0.17338176393403806
3701,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,6,0.22300614917056993
3702,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,6,0.35680738631365083
3703,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,6,-0.44962891390602305
3704,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,6,0.23671391613344636
3705,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,6,0.13606803376743554
3706,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,6,0.26666287573514014
3707,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,6,0.004417190714860803
3708,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,6,-0.1726380403568136
3709,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,6,0.020974819876564726
3710,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,6,-0.5140375003854945
3711,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,6,-0.00923771646488743
3712,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,6,0.02318781226523134
3713,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,6,-0.2921994362460915
3714,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,6,0.39994081968107514
3715,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,6,-0.12632836795732785
3716,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,6,0.24750253343454573
3717,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,6,-0.0404414887609154
3718,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,6,0.2095961210462431
3719,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,6,0.11072582225844046
3720,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,6,0.06589956458572599
3721,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,6,-0.4018082561271156
3722,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,6,0.12637189437900384
3723,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,6,-0.49012570268019046
3724,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,6,0.4609324495718195
3725,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,6,0.12311739544487278
3726,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,6,-0.019043973831693116
3727,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,6,0.36286387595134
3728,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,6,-0.05624363919243155
3729,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,6,0.11790570639417867
3730,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,6,0.4653977592734553
3731,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,6,0.14659869666015748
3732,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,6,-0.35933375254993544
3733,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,6,0.14956154720879475
3734,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,6,-0.05276483419045044
3735,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,6,-0.3192826872716052
3736,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,6,-0.32800455145770907
3737,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,6,-0.28788807647508446
3738,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,6,0.026102157745179
3739,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,6,0.043223752123142355
3740,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,6,-0.3331987145645411
3741,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,6,0.41295828146419694
3742,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,6,0.01584389546469898
3743,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,6,0.20380918046186422
3744,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,6,-0.26508393709299133
3745,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,6,0.1167420509131717
3746,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,6,0.41650414902502036
3747,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,6,-0.10115628666785254
3748,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,6,-0.36141954943140414
3749,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,6,-0.23476786068085836
3750,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,6,-0.6233958925703658
3751,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,6,-0.09327390275970614
3752,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,6,-0.15028848541106735
3753,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,6,0.09353823312007446
3754,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,6,0.6181700443997391
3755,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,6,0.15131370198048477
3756,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,6,0.4006305102089334
3757,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,6,0.4793917601615574
3758,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,6,-0.5044988340652915
3759,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,6,-0.144322827540517
3760,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,6,0.41515931391842037
3761,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,6,-0.35442612805550516
3762,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,6,0.244555089920498
3763,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,6,-0.006771514903459185
3764,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,6,0.6517392804885653
3765,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,6,-0.06160471775485756
3766,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,6,-0.40919136958765345
3767,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,6,-0.2108907676332344
3768,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,6,-0.017189425681484273
3769,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,6,0.19985867062011212
3770,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,6,-0.5239387496366207
3771,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,6,-0.09105571885832127
3772,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,6,-0.3371632277215349
3773,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,6,0.19498162005447214
3774,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,7,0.5593122139870738
3775,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,7,0.6082966631640169
3776,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,7,0.20941235372064548
3777,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,7,0.5379446669798922
3778,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,7,0.4455952051467608
3779,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,7,0.19003403572712124
3780,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,7,0.7747165442061944
3781,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,7,0.32047972928235696
3782,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,7,0.36439076777951085
3783,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,7,-2.5040282840668527e-05
3784,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,7,0.06913531076647327
3785,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,7,0.15288960725778247
3786,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,7,-0.5744197985839982
3787,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,7,0.09717298737083986
3788,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,7,0.3723756857098245
3789,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,7,-0.29943998434322233
3790,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,7,0.30305480151618663
3791,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,7,0.4442102238517895
3792,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,7,0.3826566795478557
3793,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,7,0.4550800599390739
3794,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,7,-0.15253074755713558
3795,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,7,0.40741550115924163
3796,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,7,-0.13689603308483905
3797,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,7,0.08111905554439688
3798,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,7,-0.14345022347075337
3799,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,7,0.17341543233333478
3800,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,7,0.38437728807984617
3801,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,7,0.6155554227203229
3802,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,7,-0.20142276719771196
3803,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,7,-0.446100856889998
3804,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,7,0.05549138256385391
3805,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,7,0.3034289930780214
3806,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,7,0.0426350905127179
3807,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,7,0.03826427317015319
3808,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,7,0.5075984140303114
3809,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,7,-0.07630195798479923
3810,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,7,-0.4430657194559868
3811,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,7,-0.11426396384329328
3812,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,7,0.20877540205427508
3813,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,7,-0.23181075183085767
3814,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,7,0.15797542956247515
3815,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,7,0.0034918046344737676
3816,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,7,0.17327164340822562
3817,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,7,0.03432053252992255
3818,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,7,0.003283626626894407
3819,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,7,-0.34124582633749034
3820,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,7,0.24344553291897242
3821,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,7,0.02653229139531312
3822,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,7,-0.47187710139614736
3823,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,7,0.010363233239319574
3824,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,7,-0.11509990654927528
3825,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,7,-0.26176173639964984
3826,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,7,0.3310887422473166
3827,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,7,-0.04207880533655915
3828,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,7,-0.07879401708330284
3829,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,7,0.4185906184480175
3830,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,7,-0.2562965241695542
3831,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,7,-0.15753301465601555
3832,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,7,0.18077504159925975
3833,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,7,-0.19630773167707985
3834,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,7,-0.3312932794790687
3835,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,7,0.43928875085045815
3836,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,7,0.3364710223899145
3837,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,7,-0.469173192324135
3838,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,7,-0.3853707474797134
3839,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,7,0.36823329565982893
3840,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,7,0.00956888780018018
3841,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,7,-0.6112735504397963
3842,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,7,-0.17418871028799135
3843,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,7,0.3795637998980162
3844,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,7,-0.4026209730017401
3845,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,7,0.5137910353259177
3846,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,7,-0.2542546575993938
3847,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,7,-0.5818504670281861
3848,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,7,0.13478064355055572
3849,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,7,0.021312572605816493
3850,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,7,0.07551695862443517
3851,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,7,-0.11441535477387792
3852,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,7,-0.2015605564441095
3853,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,7,-0.2999561480191216
3854,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,7,0.32951192285831304
3855,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,7,0.08068809724419006
3856,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,7,0.08851216533428362
3857,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,7,-0.056820993576340226
3858,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,7,-0.09850206067302718
3859,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,7,0.16836481119626961
3860,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,7,-0.23647216060015117
3861,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,7,-0.20501599525304529
3862,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,7,0.3152511894105402
