,neuroid_id,region,layer,split,value,pc
2054,15,V1,layer3.0,0,-0.59270051713124,14
2055,16,V1,layer3.0,0,-0.05355887019375605,15
2056,17,V1,layer3.0,0,0.2414048182439825,16
2057,18,V1,layer3.0,0,0.5338168530149638,17
2058,19,V1,layer3.0,0,0.5675902482079005,18
2059,20,V1,layer3.0,0,0.3163604572169184,19
2060,21,V1,layer3.0,0,0.7335266709591612,20
2061,22,V1,layer3.0,0,0.6989022790137147,21
2062,23,V1,layer3.0,0,0.09235577635390305,22
2063,24,V1,layer3.0,0,0.15388461093933214,23
2064,25,V1,layer3.0,0,-0.023429759619056856,24
2065,26,V1,layer3.0,0,0.4542785100595508,25
2066,27,V1,layer3.0,0,0.5352883116516717,26
2067,28,V1,layer3.0,0,0.5842198680602158,27
2068,29,V1,layer3.0,0,0.4739779102131861,28
2069,30,V1,layer3.0,0,0.28684626002644925,29
2070,31,V1,layer3.0,0,0.2065065358095305,30
2071,32,V1,layer3.0,0,0.5132349294201682,31
2072,33,V1,layer3.0,0,0.007076309858229123,32
2073,34,V1,layer3.0,0,0.041345474753684566,33
2074,35,V1,layer3.0,0,0.27099470335118536,34
2075,36,V1,layer3.0,0,0.25174257386724525,35
2076,37,V1,layer3.0,0,-0.19985826887081662,36
2077,38,V1,layer3.0,0,-0.05357241114045465,37
2078,39,V1,layer3.0,0,0.36881039574535335,38
2079,40,V1,layer3.0,0,0.5257807353263995,39
2080,41,V1,layer3.0,0,0.24008494853593612,40
2081,42,V1,layer3.0,0,-0.0972705239802357,41
2082,43,V1,layer3.0,0,0.4453603097852147,42
2083,44,V1,layer3.0,0,0.5252117432215716,43
2084,45,V1,layer3.0,0,0.18962817627102838,44
2085,46,V1,layer3.0,0,0.3462912196811697,45
2086,47,V1,layer3.0,0,0.37864994646125777,46
2087,48,V1,layer3.0,0,0.5230509597965146,47
2088,49,V1,layer3.0,0,0.13769885260812034,48
2089,50,V1,layer3.0,0,0.3640814204926138,49
2090,51,V1,layer3.0,0,0.6385933119770216,50
2091,52,V1,layer3.0,0,-0.036468496321866876,51
2092,53,V1,layer3.0,0,0.07492926397988454,52
2093,54,V1,layer3.0,0,-0.09638487200373098,53
2094,55,V1,layer3.0,0,-0.16297607412743972,54
2095,56,V1,layer3.0,0,0.4289005558706257,55
2096,57,V1,layer3.0,0,0.7909857896151521,56
2097,58,V1,layer3.0,0,0.09792309063856304,57
2098,59,V1,layer3.0,0,-0.29393346312505736,58
2099,60,V1,layer3.0,0,-0.0021692120266580944,59
2100,61,V1,layer3.0,0,0.7153135059482072,60
2101,62,V1,layer3.0,0,0.091127010558878,61
2102,63,V1,layer3.0,0,0.6688482048937868,62
2103,64,V1,layer3.0,0,0.4091864392025299,63
2104,65,V1,layer3.0,0,0.42170398683665516,64
2105,66,V1,layer3.0,0,-0.4396300223318428,65
2106,67,V1,layer3.0,0,0.39981275233285063,66
2107,68,V1,layer3.0,0,0.17544974849171166,67
2108,69,V1,layer3.0,0,0.0647390060643072,68
2109,70,V1,layer3.0,0,0.1996439495414446,69
2110,71,V1,layer3.0,0,-0.042166442878102145,70
2111,72,V1,layer3.0,0,0.43546867309009346,71
2112,73,V1,layer3.0,0,0.057429765652250706,72
2113,74,V1,layer3.0,0,0.07700226494234964,73
2114,75,V1,layer3.0,0,0.5969296511573496,74
2115,76,V1,layer3.0,0,0.6052076178833727,75
2116,77,V1,layer3.0,0,0.6797221863919333,76
2117,78,V1,layer3.0,0,0.09799996515961408,77
2118,79,V1,layer3.0,0,0.6327286162655008,78
2119,80,V1,layer3.0,0,0.5735861425924406,79
2120,81,V1,layer3.0,0,0.38310078096623695,80
2121,82,V1,layer3.0,0,0.17274856864380078,81
2122,83,V1,layer3.0,0,0.3365283814843962,82
2123,84,V1,layer3.0,0,-0.1413719656330356,83
2124,85,V1,layer3.0,0,0.7669222530157526,84
2125,86,V1,layer3.0,0,0.7059213595933859,85
2126,87,V1,layer3.0,0,0.6576808313960101,86
2127,88,V1,layer3.0,0,0.38260694230213343,87
2128,89,V1,layer3.0,0,0.005833160839775324,88
2129,90,V1,layer3.0,0,-0.05095234149334564,89
2130,91,V1,layer3.0,0,0.1795922099820397,90
2131,92,V1,layer3.0,0,0.4250767033714028,91
2132,93,V1,layer3.0,0,0.4655135815813369,92
2133,94,V1,layer3.0,0,0.43420800597810394,93
2134,95,V1,layer3.0,0,0.5978938956413378,94
2135,96,V1,layer3.0,0,0.5309574396870179,95
2136,97,V1,layer3.0,0,0.13691552031298268,96
2137,98,V1,layer3.0,0,0.6205191720342249,97
2138,99,V1,layer3.0,0,-0.10357151847637508,98
2139,100,V1,layer3.0,0,0.6124752906310488,99
2140,101,V1,layer3.0,0,0.08075482728608453,100
2141,102,V1,layer3.0,0,0.29863536145609,101
2142,1,V1,layer3.0,1,0.4907895104250425,0
2143,2,V1,layer3.0,1,0.22905537557661185,1
2144,3,V1,layer3.0,1,0.47355254865366786,2
2145,4,V1,layer3.0,1,0.258032772176105,3
2146,5,V1,layer3.0,1,0.5307406415174142,4
2147,6,V1,layer3.0,1,-0.2924010700899194,5
2148,7,V1,layer3.0,1,0.22312809536534461,6
2149,8,V1,layer3.0,1,0.3312910525881067,7
2150,9,V1,layer3.0,1,0.07747561984954657,8
2151,10,V1,layer3.0,1,0.4189685221330516,9
2152,11,V1,layer3.0,1,0.30043093249694014,10
2153,12,V1,layer3.0,1,-0.30411384154685595,11
2154,13,V1,layer3.0,1,0.1294674108461929,12
2155,14,V1,layer3.0,1,0.7055599439271604,13
2156,15,V1,layer3.0,1,0.5620317268484959,14
2157,16,V1,layer3.0,1,0.6135211358726808,15
2158,17,V1,layer3.0,1,-0.048289998169514826,16
2159,18,V1,layer3.0,1,0.1676178247200417,17
2160,19,V1,layer3.0,1,0.45106930339845014,18
2161,20,V1,layer3.0,1,0.09806544910240092,19
2162,21,V1,layer3.0,1,-0.21605231311364437,20
2163,22,V1,layer3.0,1,0.19691562339336996,21
2164,23,V1,layer3.0,1,0.0009340445171593249,22
2165,24,V1,layer3.0,1,0.46219542766370175,23
2166,25,V1,layer3.0,1,0.05128932075415656,24
2167,26,V1,layer3.0,1,0.5000435408430782,25
2168,27,V1,layer3.0,1,0.15690167366082147,26
2169,28,V1,layer3.0,1,0.34100421616000304,27
2170,29,V1,layer3.0,1,0.9068217553321963,28
2171,30,V1,layer3.0,1,-0.3809107386443647,29
2172,31,V1,layer3.0,1,0.538380243020767,30
2173,32,V1,layer3.0,1,0.2628384624257259,31
2174,33,V1,layer3.0,1,0.3594884350794438,32
2175,34,V1,layer3.0,1,0.04171762628276653,33
2176,35,V1,layer3.0,1,0.40986064217512386,34
2177,36,V1,layer3.0,1,0.24246485556795336,35
2178,37,V1,layer3.0,1,-0.14926109673696117,36
2179,38,V1,layer3.0,1,0.45604136876596646,37
2180,39,V1,layer3.0,1,-0.13852268597299927,38
2181,40,V1,layer3.0,1,-0.04646663884114269,39
2182,41,V1,layer3.0,1,0.6392414948168814,40
2183,42,V1,layer3.0,1,0.031284609894364844,41
2184,43,V1,layer3.0,1,0.36711486641028934,42
2185,44,V1,layer3.0,1,0.3812698884393399,43
2186,45,V1,layer3.0,1,0.5361442425671135,44
2187,46,V1,layer3.0,1,0.6267896470872072,45
2188,47,V1,layer3.0,1,0.43639864123000266,46
2189,48,V1,layer3.0,1,0.4921972844641946,47
2190,49,V1,layer3.0,1,0.6887981642588231,48
2191,50,V1,layer3.0,1,0.30976059708587117,49
2192,51,V1,layer3.0,1,0.7326234435587385,50
2193,52,V1,layer3.0,1,0.5529484121769033,51
2194,53,V1,layer3.0,1,-0.02017810925975256,52
2195,54,V1,layer3.0,1,-0.17925420097418723,53
2196,55,V1,layer3.0,1,0.25872879102202384,54
2197,56,V1,layer3.0,1,0.7411567326401175,55
2198,57,V1,layer3.0,1,0.7773321325818457,56
2199,58,V1,layer3.0,1,0.42278439301109294,57
2200,59,V1,layer3.0,1,-0.13856172304447428,58
2201,60,V1,layer3.0,1,0.4334028888794124,59
2202,61,V1,layer3.0,1,0.6950054749877727,60
2203,62,V1,layer3.0,1,0.7484981489904902,61
2204,63,V1,layer3.0,1,0.8478184958534399,62
2205,64,V1,layer3.0,1,0.5698862210558334,63
2206,65,V1,layer3.0,1,-0.22197365170126396,64
2207,66,V1,layer3.0,1,-0.02675296799199238,65
2208,67,V1,layer3.0,1,0.4104149944162198,66
2209,68,V1,layer3.0,1,0.4944996697768519,67
2210,69,V1,layer3.0,1,0.015026278729968492,68
2211,70,V1,layer3.0,1,0.5644414014023852,69
2212,71,V1,layer3.0,1,0.2552242509810656,70
2213,72,V1,layer3.0,1,0.6751330222225979,71
2214,73,V1,layer3.0,1,0.8724454186743814,72
2215,74,V1,layer3.0,1,0.2940706915782287,73
2216,75,V1,layer3.0,1,0.14892117548690395,74
2217,76,V1,layer3.0,1,0.18139398570406157,75
2218,77,V1,layer3.0,1,0.8660136274416749,76
2219,78,V1,layer3.0,1,-0.027963847038780965,77
2220,79,V1,layer3.0,1,0.7260390125417906,78
2221,80,V1,layer3.0,1,0.07493793294043513,79
2222,81,V1,layer3.0,1,0.6391398208651993,80
2223,82,V1,layer3.0,1,0.34459010368314724,81
2224,83,V1,layer3.0,1,0.44835959250199336,82
2225,84,V1,layer3.0,1,0.24005305310413344,83
2226,85,V1,layer3.0,1,0.38351678036101866,84
2227,86,V1,layer3.0,1,0.4022128426828325,85
2228,87,V1,layer3.0,1,0.673737304012344,86
2229,88,V1,layer3.0,1,0.6274371341171073,87
2230,89,V1,layer3.0,1,0.43474759975233235,88
2231,90,V1,layer3.0,1,0.009172376186565094,89
2232,91,V1,layer3.0,1,0.6743786587687788,90
2233,92,V1,layer3.0,1,0.014373913734992142,91
2234,93,V1,layer3.0,1,0.17542111570821622,92
2235,94,V1,layer3.0,1,0.32455440210530473,93
2236,95,V1,layer3.0,1,0.1621958679783402,94
2237,96,V1,layer3.0,1,0.30747183016363844,95
2238,97,V1,layer3.0,1,0.217293494304817,96
2239,98,V1,layer3.0,1,0.2615012269453444,97
2240,99,V1,layer3.0,1,-0.3049629615720399,98
2241,100,V1,layer3.0,1,0.6194478238061593,99
2242,101,V1,layer3.0,1,-0.1890870983164554,100
2243,102,V1,layer3.0,1,0.4374782624264187,101
2244,1,V1,layer3.0,2,0.19121190597114412,0
2245,2,V1,layer3.0,2,-0.5490469937363911,1
2246,3,V1,layer3.0,2,0.6820484050862057,2
2247,4,V1,layer3.0,2,0.46499513366595385,3
2248,5,V1,layer3.0,2,0.16494779225464187,4
2249,6,V1,layer3.0,2,0.40894443187711477,5
2250,7,V1,layer3.0,2,0.5189303084131278,6
2251,8,V1,layer3.0,2,0.04497150290023549,7
2252,9,V1,layer3.0,2,0.29158417052091706,8
2253,10,V1,layer3.0,2,0.6142445124361692,9
2254,11,V1,layer3.0,2,0.3148555482882886,10
2255,12,V1,layer3.0,2,0.0016468988081187188,11
2256,13,V1,layer3.0,2,0.28526898952497703,12
2257,14,V1,layer3.0,2,0.7301433722137919,13
2258,15,V1,layer3.0,2,0.27025617315043965,14
2259,16,V1,layer3.0,2,0.7913497630732358,15
2260,17,V1,layer3.0,2,-0.12409531692732861,16
2261,18,V1,layer3.0,2,0.07309491279951683,17
2262,19,V1,layer3.0,2,0.4711442939526682,18
2263,20,V1,layer3.0,2,0.33267082734651887,19
2264,21,V1,layer3.0,2,-0.026579589777757897,20
2265,22,V1,layer3.0,2,0.253743698739956,21
2266,23,V1,layer3.0,2,0.47512991066245164,22
2267,24,V1,layer3.0,2,0.6475747683828417,23
2268,25,V1,layer3.0,2,0.42091556787488904,24
2269,26,V1,layer3.0,2,0.8577841135858508,25
2270,27,V1,layer3.0,2,0.47419258565085454,26
2271,28,V1,layer3.0,2,0.750684225704331,27
2272,29,V1,layer3.0,2,0.5385575930128992,28
2273,30,V1,layer3.0,2,0.010886560126661999,29
2274,31,V1,layer3.0,2,0.5705162683189997,30
2275,32,V1,layer3.0,2,-0.2039467896243515,31
2276,33,V1,layer3.0,2,-0.27231067845572093,32
2277,34,V1,layer3.0,2,-0.17165361754065184,33
2278,35,V1,layer3.0,2,0.27292084646737175,34
2279,36,V1,layer3.0,2,0.6672795784974378,35
2280,37,V1,layer3.0,2,-0.13054481630264902,36
2281,38,V1,layer3.0,2,0.6614539809259868,37
2282,39,V1,layer3.0,2,0.35399415324709516,38
2283,40,V1,layer3.0,2,-0.16691199415864774,39
2284,41,V1,layer3.0,2,0.5637129214090392,40
2285,42,V1,layer3.0,2,-0.15203791161169414,41
2286,43,V1,layer3.0,2,0.7583472833469528,42
2287,44,V1,layer3.0,2,0.5906941100566306,43
2288,45,V1,layer3.0,2,0.6224039328753249,44
2289,46,V1,layer3.0,2,0.6536101641267782,45
2290,47,V1,layer3.0,2,0.5998854090495278,46
2291,48,V1,layer3.0,2,0.5797531958026747,47
2292,49,V1,layer3.0,2,0.38139877313528264,48
2293,50,V1,layer3.0,2,0.0809348228561203,49
2294,51,V1,layer3.0,2,0.6273378696254914,50
2295,52,V1,layer3.0,2,0.6049415452162729,51
2296,53,V1,layer3.0,2,0.010127102107376355,52
2297,54,V1,layer3.0,2,0.23934575129670085,53
2298,55,V1,layer3.0,2,-0.09375012934844935,54
2299,56,V1,layer3.0,2,0.5460838040288495,55
2300,57,V1,layer3.0,2,0.8691394848074429,56
2301,58,V1,layer3.0,2,0.5653553273993899,57
2302,59,V1,layer3.0,2,0.16726140256011046,58
2303,60,V1,layer3.0,2,0.5107825521892219,59
2304,61,V1,layer3.0,2,0.8640918300504896,60
2305,62,V1,layer3.0,2,0.3092603988452845,61
2306,63,V1,layer3.0,2,0.5264780441873836,62
2307,64,V1,layer3.0,2,0.4671720609702617,63
2308,65,V1,layer3.0,2,0.2152077798405351,64
2309,66,V1,layer3.0,2,0.12003854245998531,65
2310,67,V1,layer3.0,2,0.4277247470022936,66
2311,68,V1,layer3.0,2,0.5145754748307094,67
2312,69,V1,layer3.0,2,0.14089364258282788,68
2313,70,V1,layer3.0,2,0.5001074692061505,69
2314,71,V1,layer3.0,2,0.31255671962404696,70
2315,72,V1,layer3.0,2,0.5655571607385421,71
2316,73,V1,layer3.0,2,0.34769546791161343,72
2317,74,V1,layer3.0,2,0.7908985175099154,73
2318,75,V1,layer3.0,2,-0.44914575979658505,74
2319,76,V1,layer3.0,2,0.7791222632215732,75
2320,77,V1,layer3.0,2,0.6898286165822637,76
2321,78,V1,layer3.0,2,0.5130934803293025,77
2322,79,V1,layer3.0,2,0.5230877337201134,78
2323,80,V1,layer3.0,2,0.26540712383166576,79
2324,81,V1,layer3.0,2,0.8784660838291123,80
2325,82,V1,layer3.0,2,0.4262738843919597,81
2326,83,V1,layer3.0,2,0.144909464299733,82
2327,84,V1,layer3.0,2,0.32179488335890216,83
2328,85,V1,layer3.0,2,0.5243617391165126,84
2329,86,V1,layer3.0,2,0.7878093309102815,85
2330,87,V1,layer3.0,2,0.6238304327930893,86
2331,88,V1,layer3.0,2,0.5798371469453348,87
2332,89,V1,layer3.0,2,0.0408609509042973,88
2333,90,V1,layer3.0,2,-0.011346021401751753,89
2334,91,V1,layer3.0,2,0.7967037469492672,90
2335,92,V1,layer3.0,2,0.3144966667174269,91
2336,93,V1,layer3.0,2,0.758699260216939,92
2337,94,V1,layer3.0,2,0.6298124485494838,93
2338,95,V1,layer3.0,2,0.514103647414927,94
2339,96,V1,layer3.0,2,-0.0644497812106473,95
2340,97,V1,layer3.0,2,-0.10556041315533211,96
2341,98,V1,layer3.0,2,0.5712895368792672,97
2342,99,V1,layer3.0,2,0.020151542122132094,98
2343,100,V1,layer3.0,2,0.29409575043006675,99
2344,101,V1,layer3.0,2,0.1388358176480285,100
2345,102,V1,layer3.0,2,0.49471723717489025,101
2346,1,V1,layer3.0,3,0.4087902913327514,0
2347,2,V1,layer3.0,3,0.5550449296621183,1
2348,3,V1,layer3.0,3,0.5913966186281762,2
2349,4,V1,layer3.0,3,0.7425330143515914,3
2350,5,V1,layer3.0,3,0.3266787122542166,4
2351,6,V1,layer3.0,3,0.6750746938307128,5
2352,7,V1,layer3.0,3,0.3672210549114803,6
2353,8,V1,layer3.0,3,0.21142319300932408,7
2354,9,V1,layer3.0,3,-0.031884480216788476,8
2355,10,V1,layer3.0,3,0.569843264411816,9
2356,11,V1,layer3.0,3,0.4782145144813007,10
2357,12,V1,layer3.0,3,0.04211862711634271,11
2358,13,V1,layer3.0,3,0.23361300064973983,12
2359,14,V1,layer3.0,3,0.16983578532113267,13
2360,15,V1,layer3.0,3,-0.4218576382122285,14
2361,16,V1,layer3.0,3,0.4503251219356075,15
2362,17,V1,layer3.0,3,0.20989054204477237,16
2363,18,V1,layer3.0,3,0.38925043331333115,17
2364,19,V1,layer3.0,3,0.47354097311355986,18
2365,20,V1,layer3.0,3,0.25834335697511973,19
2366,21,V1,layer3.0,3,0.25301359331846524,20
2367,22,V1,layer3.0,3,0.5190966134757043,21
2368,23,V1,layer3.0,3,0.3296383888127659,22
2369,24,V1,layer3.0,3,0.361525678911808,23
2370,25,V1,layer3.0,3,-0.052901029717507125,24
2371,26,V1,layer3.0,3,0.42122987740403955,25
2372,27,V1,layer3.0,3,0.003923791069795891,26
2373,28,V1,layer3.0,3,0.6215784438311022,27
2374,29,V1,layer3.0,3,0.623479919495056,28
2375,30,V1,layer3.0,3,0.38106930607793127,29
2376,31,V1,layer3.0,3,0.25234138683741286,30
2377,32,V1,layer3.0,3,-0.2840731599020779,31
2378,33,V1,layer3.0,3,0.2792254253154168,32
2379,34,V1,layer3.0,3,-0.32157964321403265,33
2380,35,V1,layer3.0,3,0.14908330856719648,34
2381,36,V1,layer3.0,3,0.5255731147333063,35
2382,37,V1,layer3.0,3,-0.0187579543579173,36
2383,38,V1,layer3.0,3,-0.16402790576600784,37
2384,39,V1,layer3.0,3,0.07864592551486904,38
2385,40,V1,layer3.0,3,-0.011056912279674659,39
2386,41,V1,layer3.0,3,0.5404613998270262,40
2387,42,V1,layer3.0,3,-0.015416160478943078,41
2388,43,V1,layer3.0,3,0.6073899867545862,42
2389,44,V1,layer3.0,3,0.5199427124465967,43
2390,45,V1,layer3.0,3,0.3365334370408119,44
2391,46,V1,layer3.0,3,0.19967581840011225,45
2392,47,V1,layer3.0,3,0.43785316165921645,46
2393,48,V1,layer3.0,3,0.38766580643664256,47
2394,49,V1,layer3.0,3,0.4068295757436353,48
2395,50,V1,layer3.0,3,0.5093693569510115,49
2396,51,V1,layer3.0,3,0.2760786891621421,50
2397,52,V1,layer3.0,3,0.04252567026396535,51
2398,53,V1,layer3.0,3,-0.04462918512380284,52
2399,54,V1,layer3.0,3,-0.2022039473870515,53
2400,55,V1,layer3.0,3,0.5350881196764431,54
2401,56,V1,layer3.0,3,0.8065382670502997,55
2402,57,V1,layer3.0,3,0.7366041411575093,56
2403,58,V1,layer3.0,3,0.5531494188531902,57
2404,59,V1,layer3.0,3,0.381670335909687,58
2405,60,V1,layer3.0,3,0.6900475388222445,59
2406,61,V1,layer3.0,3,0.8582005308513458,60
2407,62,V1,layer3.0,3,0.2861174384493249,61
2408,63,V1,layer3.0,3,0.5319505835304414,62
2409,64,V1,layer3.0,3,0.3047423515484035,63
2410,65,V1,layer3.0,3,0.659985194693517,64
2411,66,V1,layer3.0,3,0.4468105697879881,65
2412,67,V1,layer3.0,3,0.4296568996516729,66
2413,68,V1,layer3.0,3,0.06197263429499891,67
2414,69,V1,layer3.0,3,0.4900390642394641,68
2415,70,V1,layer3.0,3,0.42568807287685007,69
2416,71,V1,layer3.0,3,0.07781904817184546,70
2417,72,V1,layer3.0,3,0.4651722778231542,71
2418,73,V1,layer3.0,3,0.3069946830357521,72
2419,74,V1,layer3.0,3,0.39645099851234716,73
2420,75,V1,layer3.0,3,0.38464825008268383,74
2421,76,V1,layer3.0,3,0.5630129280311105,75
2422,77,V1,layer3.0,3,0.5569256169101375,76
2423,78,V1,layer3.0,3,0.3728074102992274,77
2424,79,V1,layer3.0,3,0.7404949983808075,78
2425,80,V1,layer3.0,3,0.5054343951234695,79
2426,81,V1,layer3.0,3,0.21386147301045222,80
2427,82,V1,layer3.0,3,0.20887673281490737,81
2428,83,V1,layer3.0,3,0.05840340422266952,82
2429,84,V1,layer3.0,3,0.2530844327985613,83
2430,85,V1,layer3.0,3,0.5781978460637841,84
2431,86,V1,layer3.0,3,0.3312221684867852,85
2432,87,V1,layer3.0,3,0.48051710903866507,86
2433,88,V1,layer3.0,3,0.47832825782574817,87
2434,89,V1,layer3.0,3,0.16481852507235506,88
2435,90,V1,layer3.0,3,0.5366405680921239,89
2436,91,V1,layer3.0,3,0.23700035241024991,90
2437,92,V1,layer3.0,3,0.21663032054373127,91
2438,93,V1,layer3.0,3,0.7142902092708722,92
2439,94,V1,layer3.0,3,0.7971228159569808,93
2440,95,V1,layer3.0,3,0.47029217067990364,94
2441,96,V1,layer3.0,3,0.3215752237688543,95
2442,97,V1,layer3.0,3,-0.37316658943425474,96
2443,98,V1,layer3.0,3,0.806643189812129,97
2444,99,V1,layer3.0,3,0.03848503996226536,98
2445,100,V1,layer3.0,3,0.5023710078025053,99
2446,101,V1,layer3.0,3,0.0045326761304467075,100
2447,102,V1,layer3.0,3,0.46067058580771014,101
2448,1,V1,layer3.0,4,0.4947104154095813,0
2449,2,V1,layer3.0,4,0.16764085802885867,1
2450,3,V1,layer3.0,4,0.08622315358905669,2
2451,4,V1,layer3.0,4,0.18160743858191494,3
2452,5,V1,layer3.0,4,0.2982375193500063,4
2453,6,V1,layer3.0,4,0.7466018211139048,5
2454,7,V1,layer3.0,4,0.13466146480701763,6
2455,8,V1,layer3.0,4,0.45532593734536636,7
2456,9,V1,layer3.0,4,-0.02906476058040517,8
2457,10,V1,layer3.0,4,0.36421910233040977,9
2458,11,V1,layer3.0,4,0.04002182173530649,10
2459,12,V1,layer3.0,4,0.3679500333804855,11
2460,13,V1,layer3.0,4,0.0758406818181236,12
2461,14,V1,layer3.0,4,0.5727272399214285,13
2462,15,V1,layer3.0,4,0.17332400630673486,14
2463,16,V1,layer3.0,4,0.4789601247229212,15
2464,17,V1,layer3.0,4,0.24956134582508038,16
2465,18,V1,layer3.0,4,0.07372127447658408,17
2466,19,V1,layer3.0,4,0.4984576820058392,18
2467,20,V1,layer3.0,4,0.306525793046042,19
2468,21,V1,layer3.0,4,0.2238702863560972,20
2469,22,V1,layer3.0,4,0.264443727542814,21
2470,23,V1,layer3.0,4,-0.15282176444667508,22
2471,24,V1,layer3.0,4,0.6280329445299018,23
2472,25,V1,layer3.0,4,0.29702263364797465,24
2473,26,V1,layer3.0,4,0.4349279569975063,25
2474,27,V1,layer3.0,4,0.4971777499996645,26
2475,28,V1,layer3.0,4,0.670700743407985,27
2476,29,V1,layer3.0,4,0.5828662255931335,28
2477,30,V1,layer3.0,4,0.041939636149325735,29
2478,31,V1,layer3.0,4,0.6227302164639315,30
2479,32,V1,layer3.0,4,-0.0779749557223978,31
2480,33,V1,layer3.0,4,-0.15122105798719152,32
2481,34,V1,layer3.0,4,-0.492511153555641,33
2482,35,V1,layer3.0,4,-0.007929074479123402,34
2483,36,V1,layer3.0,4,0.40931556001341435,35
2484,37,V1,layer3.0,4,0.7731636541598557,36
2485,38,V1,layer3.0,4,0.515787770149338,37
2486,39,V1,layer3.0,4,0.19822116001315343,38
2487,40,V1,layer3.0,4,0.13508658953771946,39
2488,41,V1,layer3.0,4,0.7518793635842334,40
2489,42,V1,layer3.0,4,0.09385301522811963,41
2490,43,V1,layer3.0,4,0.39907920903967165,42
2491,44,V1,layer3.0,4,0.3495351250499915,43
2492,45,V1,layer3.0,4,0.49441292173834583,44
2493,46,V1,layer3.0,4,0.885001267374734,45
2494,47,V1,layer3.0,4,-0.11613122728610974,46
2495,48,V1,layer3.0,4,0.45839649996996806,47
2496,49,V1,layer3.0,4,0.7405953049390527,48
2497,50,V1,layer3.0,4,-0.3881171155131278,49
2498,51,V1,layer3.0,4,0.15172751358124173,50
2499,52,V1,layer3.0,4,0.49516757388431804,51
2500,53,V1,layer3.0,4,0.5491373910913552,52
2501,54,V1,layer3.0,4,0.009112879764953773,53
2502,55,V1,layer3.0,4,-0.3719257424321029,54
2503,56,V1,layer3.0,4,0.7914527412212401,55
2504,57,V1,layer3.0,4,0.6370940208092636,56
2505,58,V1,layer3.0,4,-0.04942957289786892,57
2506,59,V1,layer3.0,4,0.09200388870876751,58
2507,60,V1,layer3.0,4,0.2434486561361267,59
2508,61,V1,layer3.0,4,0.49112881951435766,60
2509,62,V1,layer3.0,4,0.2842572844915204,61
2510,63,V1,layer3.0,4,0.5108000159531991,62
2511,64,V1,layer3.0,4,0.08501345441621748,63
2512,65,V1,layer3.0,4,0.1842118541917014,64
2513,66,V1,layer3.0,4,0.2456493875430008,65
2514,67,V1,layer3.0,4,0.21049064726081168,66
2515,68,V1,layer3.0,4,0.5344552107567142,67
2516,69,V1,layer3.0,4,0.05852928783931385,68
2517,70,V1,layer3.0,4,0.419308274680488,69
2518,71,V1,layer3.0,4,-0.06251065775187781,70
2519,72,V1,layer3.0,4,0.5596411944163315,71
2520,73,V1,layer3.0,4,-0.24319791084303802,72
2521,74,V1,layer3.0,4,-0.027541617703271848,73
2522,75,V1,layer3.0,4,-0.12782737061456192,74
2523,76,V1,layer3.0,4,0.09974836228846459,75
2524,77,V1,layer3.0,4,0.4662438381965439,76
2525,78,V1,layer3.0,4,0.37897653841577117,77
2526,79,V1,layer3.0,4,0.5398831608078226,78
2527,80,V1,layer3.0,4,-0.36707389320702993,79
2528,81,V1,layer3.0,4,0.7644683110981261,80
2529,82,V1,layer3.0,4,0.45799018944255615,81
2530,83,V1,layer3.0,4,0.19686247817726155,82
2531,84,V1,layer3.0,4,0.3135740574484517,83
2532,85,V1,layer3.0,4,0.603842045366057,84
2533,86,V1,layer3.0,4,0.2464905293303618,85
2534,87,V1,layer3.0,4,0.6613482603200115,86
2535,88,V1,layer3.0,4,0.8400450182217927,87
2536,89,V1,layer3.0,4,0.09762461885534326,88
2537,90,V1,layer3.0,4,0.17313470363494257,89
2538,91,V1,layer3.0,4,0.36509549164676414,90
2539,92,V1,layer3.0,4,0.307724755713998,91
2540,93,V1,layer3.0,4,0.5111737874416086,92
2541,94,V1,layer3.0,4,-0.21734814428968804,93
2542,95,V1,layer3.0,4,0.25491148109120626,94
2543,96,V1,layer3.0,4,0.4698614602656085,95
2544,97,V1,layer3.0,4,0.15060403251116222,96
2545,98,V1,layer3.0,4,0.13449895028906006,97
2546,99,V1,layer3.0,4,0.1870535365280087,98
2547,100,V1,layer3.0,4,0.4722108343267457,99
2548,101,V1,layer3.0,4,-0.08249819872709314,100
2549,102,V1,layer3.0,4,-0.04935513579842215,101
2550,1,V1,layer3.0,5,0.31132878673928016,0
2551,2,V1,layer3.0,5,0.2751090591603281,1
2552,3,V1,layer3.0,5,0.5495980364734726,2
2553,4,V1,layer3.0,5,0.47255889897954223,3
2554,5,V1,layer3.0,5,-0.4074811392949507,4
2555,6,V1,layer3.0,5,-0.012245605230227894,5
2556,7,V1,layer3.0,5,0.6990314572716357,6
2557,8,V1,layer3.0,5,-0.3788443863753832,7
2558,9,V1,layer3.0,5,0.19169939896753072,8
2559,10,V1,layer3.0,5,0.3444123841200523,9
2560,11,V1,layer3.0,5,0.5059103892133281,10
2561,12,V1,layer3.0,5,0.17859969804880696,11
2562,13,V1,layer3.0,5,0.4236412120525684,12
2563,14,V1,layer3.0,5,0.36168745530829416,13
2564,15,V1,layer3.0,5,-0.08306228054168367,14
2565,16,V1,layer3.0,5,0.3724042103220073,15
2566,17,V1,layer3.0,5,0.43912997879784543,16
2567,18,V1,layer3.0,5,0.7302853388629976,17
2568,19,V1,layer3.0,5,-0.16966463373121898,18
