,neuroid_id,region,layer,split,value,pc
3065,6,V1,encoder.layers.encoder_layer_6.mlp,0,0.5141750473997136,5
3066,7,V1,encoder.layers.encoder_layer_6.mlp,0,0.8097211267537758,6
3067,8,V1,encoder.layers.encoder_layer_6.mlp,0,-0.04749668745309939,7
3068,9,V1,encoder.layers.encoder_layer_6.mlp,0,0.5658682794247857,8
3069,10,V1,encoder.layers.encoder_layer_6.mlp,0,0.4653589416220822,9
3070,11,V1,encoder.layers.encoder_layer_6.mlp,0,0.04746141150062397,10
3071,12,V1,encoder.layers.encoder_layer_6.mlp,0,-0.5361888208814954,11
3072,13,V1,encoder.layers.encoder_layer_6.mlp,0,-0.3185036593371767,12
3073,14,V1,encoder.layers.encoder_layer_6.mlp,0,0.38056833968129844,13
3074,15,V1,encoder.layers.encoder_layer_6.mlp,0,-0.140200535274657,14
3075,16,V1,encoder.layers.encoder_layer_6.mlp,0,0.32128578595135227,15
3076,17,V1,encoder.layers.encoder_layer_6.mlp,0,0.3774115399832604,16
3077,18,V1,encoder.layers.encoder_layer_6.mlp,0,0.37724501927981663,17
3078,19,V1,encoder.layers.encoder_layer_6.mlp,0,0.2026804285711914,18
3079,20,V1,encoder.layers.encoder_layer_6.mlp,0,0.042525313067799046,19
3080,21,V1,encoder.layers.encoder_layer_6.mlp,0,0.7988203516089699,20
3081,22,V1,encoder.layers.encoder_layer_6.mlp,0,0.7491936103484831,21
3082,23,V1,encoder.layers.encoder_layer_6.mlp,0,0.2878132977878542,22
3083,24,V1,encoder.layers.encoder_layer_6.mlp,0,0.5418787959367236,23
3084,25,V1,encoder.layers.encoder_layer_6.mlp,0,0.12355684440293871,24
3085,26,V1,encoder.layers.encoder_layer_6.mlp,0,0.6873309522366541,25
3086,27,V1,encoder.layers.encoder_layer_6.mlp,0,0.5996385305746197,26
3087,28,V1,encoder.layers.encoder_layer_6.mlp,0,0.4973470658250767,27
3088,29,V1,encoder.layers.encoder_layer_6.mlp,0,0.47025532226797734,28
3089,30,V1,encoder.layers.encoder_layer_6.mlp,0,0.2982839825925128,29
3090,31,V1,encoder.layers.encoder_layer_6.mlp,0,0.5248728140526127,30
3091,32,V1,encoder.layers.encoder_layer_6.mlp,0,0.2616146701976555,31
3092,33,V1,encoder.layers.encoder_layer_6.mlp,0,0.21100439791899858,32
3093,34,V1,encoder.layers.encoder_layer_6.mlp,0,0.004816753751765306,33
3094,35,V1,encoder.layers.encoder_layer_6.mlp,0,-0.05752322965786805,34
3095,36,V1,encoder.layers.encoder_layer_6.mlp,0,0.3009003720215586,35
3096,37,V1,encoder.layers.encoder_layer_6.mlp,0,-0.10962758482006786,36
3097,38,V1,encoder.layers.encoder_layer_6.mlp,0,-0.23775420751718343,37
3098,39,V1,encoder.layers.encoder_layer_6.mlp,0,0.08117903592069309,38
3099,40,V1,encoder.layers.encoder_layer_6.mlp,0,0.46037888830110757,39
3100,41,V1,encoder.layers.encoder_layer_6.mlp,0,0.21808411178716283,40
3101,42,V1,encoder.layers.encoder_layer_6.mlp,0,-0.1775409761438329,41
3102,43,V1,encoder.layers.encoder_layer_6.mlp,0,0.5409792884360716,42
3103,44,V1,encoder.layers.encoder_layer_6.mlp,0,0.7192116849789866,43
3104,45,V1,encoder.layers.encoder_layer_6.mlp,0,0.2974642922741715,44
3105,46,V1,encoder.layers.encoder_layer_6.mlp,0,0.17754739314277643,45
3106,47,V1,encoder.layers.encoder_layer_6.mlp,0,0.17499591596838887,46
3107,48,V1,encoder.layers.encoder_layer_6.mlp,0,0.5641229333495615,47
3108,49,V1,encoder.layers.encoder_layer_6.mlp,0,0.45261748716371786,48
3109,50,V1,encoder.layers.encoder_layer_6.mlp,0,0.4311850711652579,49
3110,51,V1,encoder.layers.encoder_layer_6.mlp,0,0.40797768733604317,50
3111,52,V1,encoder.layers.encoder_layer_6.mlp,0,0.18833169617208906,51
3112,53,V1,encoder.layers.encoder_layer_6.mlp,0,0.07989067530564269,52
3113,54,V1,encoder.layers.encoder_layer_6.mlp,0,-0.057911823423482535,53
3114,55,V1,encoder.layers.encoder_layer_6.mlp,0,-0.15070762651116576,54
3115,56,V1,encoder.layers.encoder_layer_6.mlp,0,0.16560907722145476,55
3116,57,V1,encoder.layers.encoder_layer_6.mlp,0,0.7016559401704714,56
3117,58,V1,encoder.layers.encoder_layer_6.mlp,0,0.11056443035569684,57
3118,59,V1,encoder.layers.encoder_layer_6.mlp,0,0.053697336341632956,58
3119,60,V1,encoder.layers.encoder_layer_6.mlp,0,0.3334305957237178,59
3120,61,V1,encoder.layers.encoder_layer_6.mlp,0,0.6946397496429336,60
3121,62,V1,encoder.layers.encoder_layer_6.mlp,0,-0.017329906333954873,61
3122,63,V1,encoder.layers.encoder_layer_6.mlp,0,0.7587566473311058,62
3123,64,V1,encoder.layers.encoder_layer_6.mlp,0,0.47217241760157624,63
3124,65,V1,encoder.layers.encoder_layer_6.mlp,0,0.3800681624113679,64
3125,66,V1,encoder.layers.encoder_layer_6.mlp,0,-0.3944022965782526,65
3126,67,V1,encoder.layers.encoder_layer_6.mlp,0,0.1749334687295299,66
3127,68,V1,encoder.layers.encoder_layer_6.mlp,0,0.2768971809854237,67
3128,69,V1,encoder.layers.encoder_layer_6.mlp,0,0.025370152294742078,68
3129,70,V1,encoder.layers.encoder_layer_6.mlp,0,0.6122347162385455,69
3130,71,V1,encoder.layers.encoder_layer_6.mlp,0,0.27408222647250313,70
3131,72,V1,encoder.layers.encoder_layer_6.mlp,0,0.10166441420089999,71
3132,73,V1,encoder.layers.encoder_layer_6.mlp,0,0.4254217863853173,72
3133,74,V1,encoder.layers.encoder_layer_6.mlp,0,0.01034614159680641,73
3134,75,V1,encoder.layers.encoder_layer_6.mlp,0,0.0801468947838458,74
3135,76,V1,encoder.layers.encoder_layer_6.mlp,0,0.22429879091759541,75
3136,77,V1,encoder.layers.encoder_layer_6.mlp,0,0.7081544155534001,76
3137,78,V1,encoder.layers.encoder_layer_6.mlp,0,0.021616851466598114,77
3138,79,V1,encoder.layers.encoder_layer_6.mlp,0,0.7180882899676523,78
3139,80,V1,encoder.layers.encoder_layer_6.mlp,0,0.5012700595510109,79
3140,81,V1,encoder.layers.encoder_layer_6.mlp,0,0.49853579627217826,80
3141,82,V1,encoder.layers.encoder_layer_6.mlp,0,0.10716414824212997,81
3142,83,V1,encoder.layers.encoder_layer_6.mlp,0,-0.0874596856838112,82
3143,84,V1,encoder.layers.encoder_layer_6.mlp,0,-0.01682745309856928,83
3144,85,V1,encoder.layers.encoder_layer_6.mlp,0,0.7691298136437932,84
3145,86,V1,encoder.layers.encoder_layer_6.mlp,0,0.6959298462200527,85
3146,87,V1,encoder.layers.encoder_layer_6.mlp,0,0.33216760763885783,86
3147,88,V1,encoder.layers.encoder_layer_6.mlp,0,0.46691614278519883,87
3148,89,V1,encoder.layers.encoder_layer_6.mlp,0,-0.07166812070937845,88
3149,90,V1,encoder.layers.encoder_layer_6.mlp,0,-0.20829392556663218,89
3150,91,V1,encoder.layers.encoder_layer_6.mlp,0,0.03351858825259078,90
3151,92,V1,encoder.layers.encoder_layer_6.mlp,0,0.18483647810939963,91
3152,93,V1,encoder.layers.encoder_layer_6.mlp,0,0.5751192246313427,92
3153,94,V1,encoder.layers.encoder_layer_6.mlp,0,0.4015250064419421,93
3154,95,V1,encoder.layers.encoder_layer_6.mlp,0,0.49175823684554926,94
3155,96,V1,encoder.layers.encoder_layer_6.mlp,0,0.4605729815676257,95
3156,97,V1,encoder.layers.encoder_layer_6.mlp,0,-0.4124161987040761,96
3157,98,V1,encoder.layers.encoder_layer_6.mlp,0,0.7325944118984957,97
3158,99,V1,encoder.layers.encoder_layer_6.mlp,0,0.06327965022094084,98
3159,100,V1,encoder.layers.encoder_layer_6.mlp,0,0.5337920296963378,99
3160,101,V1,encoder.layers.encoder_layer_6.mlp,0,-0.41563828307273826,100
3161,102,V1,encoder.layers.encoder_layer_6.mlp,0,-0.06393899519041138,101
3162,1,V1,encoder.layers.encoder_layer_6.mlp,1,0.777642541881096,0
3163,2,V1,encoder.layers.encoder_layer_6.mlp,1,-0.034508596642345256,1
3164,3,V1,encoder.layers.encoder_layer_6.mlp,1,0.3710097469786803,2
3165,4,V1,encoder.layers.encoder_layer_6.mlp,1,0.31424770048575584,3
3166,5,V1,encoder.layers.encoder_layer_6.mlp,1,0.7342142772155897,4
3167,6,V1,encoder.layers.encoder_layer_6.mlp,1,-0.02670622294703154,5
3168,7,V1,encoder.layers.encoder_layer_6.mlp,1,0.6122004734929398,6
3169,8,V1,encoder.layers.encoder_layer_6.mlp,1,0.6640936834760006,7
3170,9,V1,encoder.layers.encoder_layer_6.mlp,1,-0.10273383847857036,8
3171,10,V1,encoder.layers.encoder_layer_6.mlp,1,0.4872934648885249,9
3172,11,V1,encoder.layers.encoder_layer_6.mlp,1,0.28738839574380043,10
3173,12,V1,encoder.layers.encoder_layer_6.mlp,1,-0.2755186921842579,11
3174,13,V1,encoder.layers.encoder_layer_6.mlp,1,0.045333966949387815,12
3175,14,V1,encoder.layers.encoder_layer_6.mlp,1,0.7386645155266507,13
3176,15,V1,encoder.layers.encoder_layer_6.mlp,1,0.39464344023315573,14
3177,16,V1,encoder.layers.encoder_layer_6.mlp,1,0.4065315892054394,15
3178,17,V1,encoder.layers.encoder_layer_6.mlp,1,0.2173842495899584,16
3179,18,V1,encoder.layers.encoder_layer_6.mlp,1,0.5335112490072919,17
3180,19,V1,encoder.layers.encoder_layer_6.mlp,1,0.3859492900194928,18
3181,20,V1,encoder.layers.encoder_layer_6.mlp,1,0.33375084063089333,19
3182,21,V1,encoder.layers.encoder_layer_6.mlp,1,0.1294061566915313,20
3183,22,V1,encoder.layers.encoder_layer_6.mlp,1,0.3316993757407655,21
3184,23,V1,encoder.layers.encoder_layer_6.mlp,1,-0.11160974003338119,22
3185,24,V1,encoder.layers.encoder_layer_6.mlp,1,0.6802475050541258,23
3186,25,V1,encoder.layers.encoder_layer_6.mlp,1,0.13744693186374332,24
3187,26,V1,encoder.layers.encoder_layer_6.mlp,1,0.3074721941487348,25
3188,27,V1,encoder.layers.encoder_layer_6.mlp,1,0.22725936243353823,26
3189,28,V1,encoder.layers.encoder_layer_6.mlp,1,0.6920092747693876,27
3190,29,V1,encoder.layers.encoder_layer_6.mlp,1,0.8863024277689311,28
3191,30,V1,encoder.layers.encoder_layer_6.mlp,1,-0.0728110505188894,29
3192,31,V1,encoder.layers.encoder_layer_6.mlp,1,0.47777850520010473,30
3193,32,V1,encoder.layers.encoder_layer_6.mlp,1,0.34349419343557436,31
3194,33,V1,encoder.layers.encoder_layer_6.mlp,1,-0.01129780981376125,32
3195,34,V1,encoder.layers.encoder_layer_6.mlp,1,0.21567535400131027,33
3196,35,V1,encoder.layers.encoder_layer_6.mlp,1,0.2422015369940088,34
3197,36,V1,encoder.layers.encoder_layer_6.mlp,1,0.18366169090022888,35
3198,37,V1,encoder.layers.encoder_layer_6.mlp,1,-0.1727780690637081,36
3199,38,V1,encoder.layers.encoder_layer_6.mlp,1,0.464844749247718,37
3200,39,V1,encoder.layers.encoder_layer_6.mlp,1,-0.18451200720257882,38
3201,40,V1,encoder.layers.encoder_layer_6.mlp,1,-0.30658790312909123,39
3202,41,V1,encoder.layers.encoder_layer_6.mlp,1,0.5631768955035416,40
3203,42,V1,encoder.layers.encoder_layer_6.mlp,1,0.029270354540928783,41
3204,43,V1,encoder.layers.encoder_layer_6.mlp,1,0.18153111052541776,42
3205,44,V1,encoder.layers.encoder_layer_6.mlp,1,0.16856096807292148,43
3206,45,V1,encoder.layers.encoder_layer_6.mlp,1,0.4094308383889376,44
3207,46,V1,encoder.layers.encoder_layer_6.mlp,1,0.5631435689474817,45
3208,47,V1,encoder.layers.encoder_layer_6.mlp,1,0.46272498222381603,46
3209,48,V1,encoder.layers.encoder_layer_6.mlp,1,0.31441209891818733,47
3210,49,V1,encoder.layers.encoder_layer_6.mlp,1,0.7430862847161718,48
3211,50,V1,encoder.layers.encoder_layer_6.mlp,1,0.44641307512778666,49
3212,51,V1,encoder.layers.encoder_layer_6.mlp,1,0.8756588481827976,50
3213,52,V1,encoder.layers.encoder_layer_6.mlp,1,0.5480792243033012,51
3214,53,V1,encoder.layers.encoder_layer_6.mlp,1,0.17995315677926652,52
3215,54,V1,encoder.layers.encoder_layer_6.mlp,1,-0.3107277635113143,53
3216,55,V1,encoder.layers.encoder_layer_6.mlp,1,0.5703847364088928,54
3217,56,V1,encoder.layers.encoder_layer_6.mlp,1,0.7343683821861181,55
3218,57,V1,encoder.layers.encoder_layer_6.mlp,1,0.6939805065030084,56
3219,58,V1,encoder.layers.encoder_layer_6.mlp,1,0.5484220965602769,57
3220,59,V1,encoder.layers.encoder_layer_6.mlp,1,0.29012579809248124,58
3221,60,V1,encoder.layers.encoder_layer_6.mlp,1,0.5232910658506592,59
3222,61,V1,encoder.layers.encoder_layer_6.mlp,1,0.657292907712223,60
3223,62,V1,encoder.layers.encoder_layer_6.mlp,1,0.4331209932394387,61
3224,63,V1,encoder.layers.encoder_layer_6.mlp,1,0.8122001786907278,62
3225,64,V1,encoder.layers.encoder_layer_6.mlp,1,0.7553681709681352,63
3226,65,V1,encoder.layers.encoder_layer_6.mlp,1,-0.07042203893719923,64
3227,66,V1,encoder.layers.encoder_layer_6.mlp,1,0.1972952395679999,65
3228,67,V1,encoder.layers.encoder_layer_6.mlp,1,0.29996119073315775,66
3229,68,V1,encoder.layers.encoder_layer_6.mlp,1,0.5881264872716615,67
3230,69,V1,encoder.layers.encoder_layer_6.mlp,1,-0.03126202896344128,68
3231,70,V1,encoder.layers.encoder_layer_6.mlp,1,0.4753839092687639,69
3232,71,V1,encoder.layers.encoder_layer_6.mlp,1,0.24698714403944258,70
3233,72,V1,encoder.layers.encoder_layer_6.mlp,1,0.7754611812768227,71
3234,73,V1,encoder.layers.encoder_layer_6.mlp,1,0.601194690676019,72
3235,74,V1,encoder.layers.encoder_layer_6.mlp,1,0.4416526732984397,73
3236,75,V1,encoder.layers.encoder_layer_6.mlp,1,0.3164985256591424,74
3237,76,V1,encoder.layers.encoder_layer_6.mlp,1,0.1833448033746986,75
3238,77,V1,encoder.layers.encoder_layer_6.mlp,1,0.8030803603845807,76
3239,78,V1,encoder.layers.encoder_layer_6.mlp,1,0.13125924882988468,77
3240,79,V1,encoder.layers.encoder_layer_6.mlp,1,0.7877499257422955,78
3241,80,V1,encoder.layers.encoder_layer_6.mlp,1,0.09969295089384654,79
3242,81,V1,encoder.layers.encoder_layer_6.mlp,1,0.6069876571944474,80
3243,82,V1,encoder.layers.encoder_layer_6.mlp,1,0.011531774726816362,81
3244,83,V1,encoder.layers.encoder_layer_6.mlp,1,0.3852206312400404,82
3245,84,V1,encoder.layers.encoder_layer_6.mlp,1,-0.10435487823174383,83
3246,85,V1,encoder.layers.encoder_layer_6.mlp,1,0.10164092218140351,84
3247,86,V1,encoder.layers.encoder_layer_6.mlp,1,0.5816752835906874,85
3248,87,V1,encoder.layers.encoder_layer_6.mlp,1,0.6285793743926593,86
3249,88,V1,encoder.layers.encoder_layer_6.mlp,1,0.5479412598786011,87
3250,89,V1,encoder.layers.encoder_layer_6.mlp,1,0.05414702020471974,88
3251,90,V1,encoder.layers.encoder_layer_6.mlp,1,-0.13170633503671736,89
3252,91,V1,encoder.layers.encoder_layer_6.mlp,1,0.7574323300608208,90
3253,92,V1,encoder.layers.encoder_layer_6.mlp,1,-0.24362481755534693,91
3254,93,V1,encoder.layers.encoder_layer_6.mlp,1,0.16101083514060047,92
3255,94,V1,encoder.layers.encoder_layer_6.mlp,1,0.5433601623049227,93
3256,95,V1,encoder.layers.encoder_layer_6.mlp,1,0.1198163011953098,94
3257,96,V1,encoder.layers.encoder_layer_6.mlp,1,0.4659581802297425,95
3258,97,V1,encoder.layers.encoder_layer_6.mlp,1,0.112678232977287,96
3259,98,V1,encoder.layers.encoder_layer_6.mlp,1,0.40550858181502325,97
3260,99,V1,encoder.layers.encoder_layer_6.mlp,1,-0.2632104792405127,98
3261,100,V1,encoder.layers.encoder_layer_6.mlp,1,0.5728721096752128,99
3262,101,V1,encoder.layers.encoder_layer_6.mlp,1,-0.15876530830811827,100
3263,102,V1,encoder.layers.encoder_layer_6.mlp,1,0.6241050862517954,101
3264,1,V1,encoder.layers.encoder_layer_6.mlp,2,0.28403837776861535,0
3265,2,V1,encoder.layers.encoder_layer_6.mlp,2,-0.6052000687718899,1
3266,3,V1,encoder.layers.encoder_layer_6.mlp,2,0.576197591329797,2
3267,4,V1,encoder.layers.encoder_layer_6.mlp,2,0.514019402034248,3
3268,5,V1,encoder.layers.encoder_layer_6.mlp,2,0.13507075540512084,4
3269,6,V1,encoder.layers.encoder_layer_6.mlp,2,0.47289127948090864,5
3270,7,V1,encoder.layers.encoder_layer_6.mlp,2,0.49851558999723905,6
3271,8,V1,encoder.layers.encoder_layer_6.mlp,2,0.30698711173005805,7
3272,9,V1,encoder.layers.encoder_layer_6.mlp,2,0.4120912936942369,8
3273,10,V1,encoder.layers.encoder_layer_6.mlp,2,0.7543213894944023,9
3274,11,V1,encoder.layers.encoder_layer_6.mlp,2,0.49055076200795633,10
3275,12,V1,encoder.layers.encoder_layer_6.mlp,2,-0.6754589246143964,11
3276,13,V1,encoder.layers.encoder_layer_6.mlp,2,0.20294915176427625,12
3277,14,V1,encoder.layers.encoder_layer_6.mlp,2,0.7008275369482333,13
3278,15,V1,encoder.layers.encoder_layer_6.mlp,2,0.05048223194535901,14
3279,16,V1,encoder.layers.encoder_layer_6.mlp,2,0.854716635201814,15
3280,17,V1,encoder.layers.encoder_layer_6.mlp,2,0.16431120015742062,16
3281,18,V1,encoder.layers.encoder_layer_6.mlp,2,0.4620637023290377,17
3282,19,V1,encoder.layers.encoder_layer_6.mlp,2,0.4243067671146442,18
3283,20,V1,encoder.layers.encoder_layer_6.mlp,2,0.228745457750215,19
3284,21,V1,encoder.layers.encoder_layer_6.mlp,2,0.07055499574635092,20
3285,22,V1,encoder.layers.encoder_layer_6.mlp,2,0.604795156968928,21
3286,23,V1,encoder.layers.encoder_layer_6.mlp,2,0.392084819782108,22
3287,24,V1,encoder.layers.encoder_layer_6.mlp,2,0.7151581899100513,23
3288,25,V1,encoder.layers.encoder_layer_6.mlp,2,0.42263614670688965,24
3289,26,V1,encoder.layers.encoder_layer_6.mlp,2,0.7204782957981202,25
3290,27,V1,encoder.layers.encoder_layer_6.mlp,2,0.32568550434004734,26
3291,28,V1,encoder.layers.encoder_layer_6.mlp,2,0.792868771793593,27
3292,29,V1,encoder.layers.encoder_layer_6.mlp,2,0.5630362294741948,28
3293,30,V1,encoder.layers.encoder_layer_6.mlp,2,0.45352328751547577,29
3294,31,V1,encoder.layers.encoder_layer_6.mlp,2,0.5705369479002096,30
3295,32,V1,encoder.layers.encoder_layer_6.mlp,2,-0.21852542051817633,31
3296,33,V1,encoder.layers.encoder_layer_6.mlp,2,-0.021627148700184392,32
3297,34,V1,encoder.layers.encoder_layer_6.mlp,2,0.05867197413484565,33
3298,35,V1,encoder.layers.encoder_layer_6.mlp,2,0.29063076415302946,34
3299,36,V1,encoder.layers.encoder_layer_6.mlp,2,0.781769839615233,35
3300,37,V1,encoder.layers.encoder_layer_6.mlp,2,0.4601134621384425,36
3301,38,V1,encoder.layers.encoder_layer_6.mlp,2,0.33761852937355114,37
3302,39,V1,encoder.layers.encoder_layer_6.mlp,2,0.26677125474344365,38
3303,40,V1,encoder.layers.encoder_layer_6.mlp,2,-0.2984453121086409,39
3304,41,V1,encoder.layers.encoder_layer_6.mlp,2,0.5341443971976234,40
3305,42,V1,encoder.layers.encoder_layer_6.mlp,2,-0.03452038070945442,41
3306,43,V1,encoder.layers.encoder_layer_6.mlp,2,0.6696551763633791,42
3307,44,V1,encoder.layers.encoder_layer_6.mlp,2,0.7523551328638096,43
3308,45,V1,encoder.layers.encoder_layer_6.mlp,2,0.2955623109678265,44
3309,46,V1,encoder.layers.encoder_layer_6.mlp,2,0.6206805072030879,45
3310,47,V1,encoder.layers.encoder_layer_6.mlp,2,0.6489240628668843,46
3311,48,V1,encoder.layers.encoder_layer_6.mlp,2,0.6629122255621898,47
3312,49,V1,encoder.layers.encoder_layer_6.mlp,2,0.5209074047147871,48
3313,50,V1,encoder.layers.encoder_layer_6.mlp,2,0.056313848903071236,49
3314,51,V1,encoder.layers.encoder_layer_6.mlp,2,0.5123370003206809,50
3315,52,V1,encoder.layers.encoder_layer_6.mlp,2,0.4446318465541014,51
3316,53,V1,encoder.layers.encoder_layer_6.mlp,2,0.20599040872054797,52
3317,54,V1,encoder.layers.encoder_layer_6.mlp,2,0.012123496954225101,53
3318,55,V1,encoder.layers.encoder_layer_6.mlp,2,0.0062435181190719485,54
3319,56,V1,encoder.layers.encoder_layer_6.mlp,2,0.5125240869859486,55
3320,57,V1,encoder.layers.encoder_layer_6.mlp,2,0.8655958312788808,56
3321,58,V1,encoder.layers.encoder_layer_6.mlp,2,0.6347203580414693,57
3322,59,V1,encoder.layers.encoder_layer_6.mlp,2,0.12169204747629615,58
3323,60,V1,encoder.layers.encoder_layer_6.mlp,2,0.6200628251464236,59
3324,61,V1,encoder.layers.encoder_layer_6.mlp,2,0.857543008147429,60
3325,62,V1,encoder.layers.encoder_layer_6.mlp,2,0.21913369141051198,61
3326,63,V1,encoder.layers.encoder_layer_6.mlp,2,0.6220109426408257,62
3327,64,V1,encoder.layers.encoder_layer_6.mlp,2,0.30540321859034364,63
3328,65,V1,encoder.layers.encoder_layer_6.mlp,2,0.4000031192140815,64
3329,66,V1,encoder.layers.encoder_layer_6.mlp,2,0.18926149088305055,65
3330,67,V1,encoder.layers.encoder_layer_6.mlp,2,0.11359565043716165,66
3331,68,V1,encoder.layers.encoder_layer_6.mlp,2,0.6413956686821524,67
3332,69,V1,encoder.layers.encoder_layer_6.mlp,2,0.1634581596940633,68
3333,70,V1,encoder.layers.encoder_layer_6.mlp,2,0.774773397731835,69
3334,71,V1,encoder.layers.encoder_layer_6.mlp,2,0.13159748561449788,70
3335,72,V1,encoder.layers.encoder_layer_6.mlp,2,0.4445772139490158,71
3336,73,V1,encoder.layers.encoder_layer_6.mlp,2,0.462110650566616,72
3337,74,V1,encoder.layers.encoder_layer_6.mlp,2,0.7544144407829905,73
3338,75,V1,encoder.layers.encoder_layer_6.mlp,2,-0.18227056536033936,74
3339,76,V1,encoder.layers.encoder_layer_6.mlp,2,0.42284779295370095,75
3340,77,V1,encoder.layers.encoder_layer_6.mlp,2,0.6541824431181389,76
3341,78,V1,encoder.layers.encoder_layer_6.mlp,2,0.31369343916498704,77
3342,79,V1,encoder.layers.encoder_layer_6.mlp,2,0.3975377286714123,78
3343,80,V1,encoder.layers.encoder_layer_6.mlp,2,0.1868708998412807,79
3344,81,V1,encoder.layers.encoder_layer_6.mlp,2,0.8287638885285838,80
3345,82,V1,encoder.layers.encoder_layer_6.mlp,2,0.2840877438383981,81
3346,83,V1,encoder.layers.encoder_layer_6.mlp,2,0.1641774430379034,82
3347,84,V1,encoder.layers.encoder_layer_6.mlp,2,0.2501893455943254,83
3348,85,V1,encoder.layers.encoder_layer_6.mlp,2,0.4783862070591709,84
3349,86,V1,encoder.layers.encoder_layer_6.mlp,2,0.7573310902472995,85
3350,87,V1,encoder.layers.encoder_layer_6.mlp,2,0.7369279036278162,86
3351,88,V1,encoder.layers.encoder_layer_6.mlp,2,0.5907195552664203,87
3352,89,V1,encoder.layers.encoder_layer_6.mlp,2,0.1406856699458509,88
3353,90,V1,encoder.layers.encoder_layer_6.mlp,2,-0.09691290085230565,89
3354,91,V1,encoder.layers.encoder_layer_6.mlp,2,0.6404481753134966,90
3355,92,V1,encoder.layers.encoder_layer_6.mlp,2,0.49206981008324974,91
3356,93,V1,encoder.layers.encoder_layer_6.mlp,2,0.7274402595509888,92
3357,94,V1,encoder.layers.encoder_layer_6.mlp,2,0.5983443193107064,93
3358,95,V1,encoder.layers.encoder_layer_6.mlp,2,0.3590864925138321,94
3359,96,V1,encoder.layers.encoder_layer_6.mlp,2,-0.10079431714527624,95
3360,97,V1,encoder.layers.encoder_layer_6.mlp,2,0.10581171599381196,96
3361,98,V1,encoder.layers.encoder_layer_6.mlp,2,0.5858452966964951,97
3362,99,V1,encoder.layers.encoder_layer_6.mlp,2,-0.12116352821279995,98
3363,100,V1,encoder.layers.encoder_layer_6.mlp,2,0.15309597115402349,99
3364,101,V1,encoder.layers.encoder_layer_6.mlp,2,0.19452636168168608,100
3365,102,V1,encoder.layers.encoder_layer_6.mlp,2,0.5711152458115614,101
3366,1,V1,encoder.layers.encoder_layer_6.mlp,3,0.677555763621656,0
3367,2,V1,encoder.layers.encoder_layer_6.mlp,3,-0.07011074082682368,1
3368,3,V1,encoder.layers.encoder_layer_6.mlp,3,0.30706664521638505,2
3369,4,V1,encoder.layers.encoder_layer_6.mlp,3,0.6674772759040424,3
3370,5,V1,encoder.layers.encoder_layer_6.mlp,3,0.5609974867329062,4
3371,6,V1,encoder.layers.encoder_layer_6.mlp,3,0.8527725669687509,5
3372,7,V1,encoder.layers.encoder_layer_6.mlp,3,0.48077870640804027,6
3373,8,V1,encoder.layers.encoder_layer_6.mlp,3,0.22304115160853102,7
3374,9,V1,encoder.layers.encoder_layer_6.mlp,3,0.17852319685593934,8
3375,10,V1,encoder.layers.encoder_layer_6.mlp,3,0.5477180526171813,9
3376,11,V1,encoder.layers.encoder_layer_6.mlp,3,0.40491405412369047,10
3377,12,V1,encoder.layers.encoder_layer_6.mlp,3,-0.028995970789112018,11
3378,13,V1,encoder.layers.encoder_layer_6.mlp,3,0.25169177716613256,12
3379,14,V1,encoder.layers.encoder_layer_6.mlp,3,-0.09908282908914674,13
3380,15,V1,encoder.layers.encoder_layer_6.mlp,3,-0.40761421496489103,14
3381,16,V1,encoder.layers.encoder_layer_6.mlp,3,0.28497840899001287,15
3382,17,V1,encoder.layers.encoder_layer_6.mlp,3,-0.0961015948724057,16
3383,18,V1,encoder.layers.encoder_layer_6.mlp,3,0.646628365054088,17
3384,19,V1,encoder.layers.encoder_layer_6.mlp,3,0.37452689939203876,18
3385,20,V1,encoder.layers.encoder_layer_6.mlp,3,0.1944314279122165,19
3386,21,V1,encoder.layers.encoder_layer_6.mlp,3,0.14746843887319333,20
3387,22,V1,encoder.layers.encoder_layer_6.mlp,3,0.8040212704468319,21
3388,23,V1,encoder.layers.encoder_layer_6.mlp,3,0.36479153879392673,22
3389,24,V1,encoder.layers.encoder_layer_6.mlp,3,0.28445274611190174,23
3390,25,V1,encoder.layers.encoder_layer_6.mlp,3,0.19514615856823,24
3391,26,V1,encoder.layers.encoder_layer_6.mlp,3,0.26922518493585945,25
3392,27,V1,encoder.layers.encoder_layer_6.mlp,3,-0.11273766555142521,26
3393,28,V1,encoder.layers.encoder_layer_6.mlp,3,0.7241173728781867,27
3394,29,V1,encoder.layers.encoder_layer_6.mlp,3,0.7881799438404186,28
3395,30,V1,encoder.layers.encoder_layer_6.mlp,3,0.11839081897833828,29
3396,31,V1,encoder.layers.encoder_layer_6.mlp,3,0.2034523503602993,30
3397,32,V1,encoder.layers.encoder_layer_6.mlp,3,-0.17023603038166296,31
3398,33,V1,encoder.layers.encoder_layer_6.mlp,3,0.2279495915446961,32
3399,34,V1,encoder.layers.encoder_layer_6.mlp,3,-0.06861838455975833,33
3400,35,V1,encoder.layers.encoder_layer_6.mlp,3,-0.03834455096246037,34
3401,36,V1,encoder.layers.encoder_layer_6.mlp,3,0.5058955710981133,35
3402,37,V1,encoder.layers.encoder_layer_6.mlp,3,-0.4326204606089223,36
3403,38,V1,encoder.layers.encoder_layer_6.mlp,3,-0.12808249803404614,37
3404,39,V1,encoder.layers.encoder_layer_6.mlp,3,-0.0390804313400615,38
