,neuroid_id,region,layer,split,value,pc
3578,9,V1,encoder.layers.encoder_layer_6.mlp,5,0.04057739836781815,8
3579,10,V1,encoder.layers.encoder_layer_6.mlp,5,0.3879724751050944,9
3580,11,V1,encoder.layers.encoder_layer_6.mlp,5,0.5106205500544037,10
3581,12,V1,encoder.layers.encoder_layer_6.mlp,5,-0.2631954145889389,11
3582,13,V1,encoder.layers.encoder_layer_6.mlp,5,-0.04269555409890094,12
3583,14,V1,encoder.layers.encoder_layer_6.mlp,5,0.152724075931676,13
3584,15,V1,encoder.layers.encoder_layer_6.mlp,5,-0.13971061955618658,14
3585,16,V1,encoder.layers.encoder_layer_6.mlp,5,0.24624587920984936,15
3586,17,V1,encoder.layers.encoder_layer_6.mlp,5,0.17937706094840417,16
3587,18,V1,encoder.layers.encoder_layer_6.mlp,5,0.7257630050487393,17
3588,19,V1,encoder.layers.encoder_layer_6.mlp,5,-0.130695481894467,18
3589,20,V1,encoder.layers.encoder_layer_6.mlp,5,0.1999453308497847,19
3590,21,V1,encoder.layers.encoder_layer_6.mlp,5,0.5256769098519232,20
3591,22,V1,encoder.layers.encoder_layer_6.mlp,5,0.6572089970616554,21
3592,23,V1,encoder.layers.encoder_layer_6.mlp,5,0.02298805283227319,22
3593,24,V1,encoder.layers.encoder_layer_6.mlp,5,0.46497534120614153,23
3594,25,V1,encoder.layers.encoder_layer_6.mlp,5,-0.599191708134032,24
3595,26,V1,encoder.layers.encoder_layer_6.mlp,5,-0.040139151761544395,25
3596,27,V1,encoder.layers.encoder_layer_6.mlp,5,0.08610526803686498,26
3597,28,V1,encoder.layers.encoder_layer_6.mlp,5,0.005731224611671949,27
3598,29,V1,encoder.layers.encoder_layer_6.mlp,5,0.7160599410792807,28
3599,30,V1,encoder.layers.encoder_layer_6.mlp,5,-0.7985458594423478,29
3600,31,V1,encoder.layers.encoder_layer_6.mlp,5,0.22445135142796938,30
3601,32,V1,encoder.layers.encoder_layer_6.mlp,5,0.35317694230952357,31
3602,33,V1,encoder.layers.encoder_layer_6.mlp,5,0.08414378322126356,32
3603,34,V1,encoder.layers.encoder_layer_6.mlp,5,-0.22303691420297964,33
3604,35,V1,encoder.layers.encoder_layer_6.mlp,5,0.568386720113159,34
3605,36,V1,encoder.layers.encoder_layer_6.mlp,5,0.4366838331631264,35
3606,37,V1,encoder.layers.encoder_layer_6.mlp,5,0.0863911414133304,36
3607,38,V1,encoder.layers.encoder_layer_6.mlp,5,0.2343232055991939,37
3608,39,V1,encoder.layers.encoder_layer_6.mlp,5,0.216998225855139,38
3609,40,V1,encoder.layers.encoder_layer_6.mlp,5,0.4160069154075395,39
3610,41,V1,encoder.layers.encoder_layer_6.mlp,5,0.4741841814912502,40
3611,42,V1,encoder.layers.encoder_layer_6.mlp,5,-0.45523821680730137,41
3612,43,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1222367773216767,42
3613,44,V1,encoder.layers.encoder_layer_6.mlp,5,0.06925156816938774,43
3614,45,V1,encoder.layers.encoder_layer_6.mlp,5,0.502668108523976,44
3615,46,V1,encoder.layers.encoder_layer_6.mlp,5,0.7198134433361572,45
3616,47,V1,encoder.layers.encoder_layer_6.mlp,5,0.6914889611361924,46
3617,48,V1,encoder.layers.encoder_layer_6.mlp,5,0.7240442114579162,47
3618,49,V1,encoder.layers.encoder_layer_6.mlp,5,0.6122205000343974,48
3619,50,V1,encoder.layers.encoder_layer_6.mlp,5,0.16800001122641278,49
3620,51,V1,encoder.layers.encoder_layer_6.mlp,5,0.03745802741234209,50
3621,52,V1,encoder.layers.encoder_layer_6.mlp,5,0.036437556506379414,51
3622,53,V1,encoder.layers.encoder_layer_6.mlp,5,-0.0796798520975621,52
3623,54,V1,encoder.layers.encoder_layer_6.mlp,5,0.007329448384495856,53
3624,55,V1,encoder.layers.encoder_layer_6.mlp,5,0.5808431831826828,54
3625,56,V1,encoder.layers.encoder_layer_6.mlp,5,0.5028320828402942,55
3626,57,V1,encoder.layers.encoder_layer_6.mlp,5,0.7861075269941096,56
3627,58,V1,encoder.layers.encoder_layer_6.mlp,5,0.0764061321126975,57
3628,59,V1,encoder.layers.encoder_layer_6.mlp,5,0.24757329971091913,58
3629,60,V1,encoder.layers.encoder_layer_6.mlp,5,0.6846945412188475,59
3630,61,V1,encoder.layers.encoder_layer_6.mlp,5,0.8640069455219986,60
3631,62,V1,encoder.layers.encoder_layer_6.mlp,5,0.3047070643484969,61
3632,63,V1,encoder.layers.encoder_layer_6.mlp,5,0.6154789371449969,62
3633,64,V1,encoder.layers.encoder_layer_6.mlp,5,0.5841166477212038,63
3634,65,V1,encoder.layers.encoder_layer_6.mlp,5,-0.32770380133974125,64
3635,66,V1,encoder.layers.encoder_layer_6.mlp,5,0.09496532079582666,65
3636,67,V1,encoder.layers.encoder_layer_6.mlp,5,0.5093637749275801,66
3637,68,V1,encoder.layers.encoder_layer_6.mlp,5,0.6307712943958357,67
3638,69,V1,encoder.layers.encoder_layer_6.mlp,5,0.6418599133241769,68
3639,70,V1,encoder.layers.encoder_layer_6.mlp,5,0.5874061360563344,69
3640,71,V1,encoder.layers.encoder_layer_6.mlp,5,0.5573806015547744,70
3641,72,V1,encoder.layers.encoder_layer_6.mlp,5,0.752262329868837,71
3642,73,V1,encoder.layers.encoder_layer_6.mlp,5,0.7189000732633594,72
3643,74,V1,encoder.layers.encoder_layer_6.mlp,5,0.40397525695962255,73
3644,75,V1,encoder.layers.encoder_layer_6.mlp,5,-0.1519038291615449,74
3645,76,V1,encoder.layers.encoder_layer_6.mlp,5,0.5204208730514456,75
3646,77,V1,encoder.layers.encoder_layer_6.mlp,5,0.6257483554888744,76
3647,78,V1,encoder.layers.encoder_layer_6.mlp,5,0.32940342598477385,77
3648,79,V1,encoder.layers.encoder_layer_6.mlp,5,0.6383897448129925,78
3649,80,V1,encoder.layers.encoder_layer_6.mlp,5,0.2535082493638452,79
3650,81,V1,encoder.layers.encoder_layer_6.mlp,5,0.29111649005628487,80
3651,82,V1,encoder.layers.encoder_layer_6.mlp,5,-0.2026514572481192,81
3652,83,V1,encoder.layers.encoder_layer_6.mlp,5,-0.22870038103489412,82
3653,84,V1,encoder.layers.encoder_layer_6.mlp,5,0.11319413075947196,83
3654,85,V1,encoder.layers.encoder_layer_6.mlp,5,0.18850332304403164,84
3655,86,V1,encoder.layers.encoder_layer_6.mlp,5,0.7778500908946997,85
3656,87,V1,encoder.layers.encoder_layer_6.mlp,5,0.2685306285559962,86
3657,88,V1,encoder.layers.encoder_layer_6.mlp,5,0.6024880994382379,87
3658,89,V1,encoder.layers.encoder_layer_6.mlp,5,-0.10273037661390041,88
3659,90,V1,encoder.layers.encoder_layer_6.mlp,5,-0.07507186971720343,89
3660,91,V1,encoder.layers.encoder_layer_6.mlp,5,0.6228871182847371,90
3661,92,V1,encoder.layers.encoder_layer_6.mlp,5,0.39810654660006806,91
3662,93,V1,encoder.layers.encoder_layer_6.mlp,5,0.7677768034961462,92
3663,94,V1,encoder.layers.encoder_layer_6.mlp,5,0.7704288400695151,93
3664,95,V1,encoder.layers.encoder_layer_6.mlp,5,0.2615353028763183,94
3665,96,V1,encoder.layers.encoder_layer_6.mlp,5,0.3376147683758307,95
3666,97,V1,encoder.layers.encoder_layer_6.mlp,5,-0.40626605070471206,96
3667,98,V1,encoder.layers.encoder_layer_6.mlp,5,0.775773937333081,97
3668,99,V1,encoder.layers.encoder_layer_6.mlp,5,-0.37519159780569716,98
3669,100,V1,encoder.layers.encoder_layer_6.mlp,5,0.3546057643826041,99
3670,101,V1,encoder.layers.encoder_layer_6.mlp,5,-9.279820844318631e-05,100
3671,102,V1,encoder.layers.encoder_layer_6.mlp,5,0.45125896643162,101
3672,1,V1,encoder.layers.encoder_layer_6.mlp,6,0.4285992019964267,0
3673,2,V1,encoder.layers.encoder_layer_6.mlp,6,-0.2685669051298116,1
3674,3,V1,encoder.layers.encoder_layer_6.mlp,6,0.27317046148719815,2
3675,4,V1,encoder.layers.encoder_layer_6.mlp,6,0.4758413804212291,3
3676,5,V1,encoder.layers.encoder_layer_6.mlp,6,-0.2734439823175154,4
3677,6,V1,encoder.layers.encoder_layer_6.mlp,6,0.5291747965975758,5
3678,7,V1,encoder.layers.encoder_layer_6.mlp,6,0.5889477791159471,6
3679,8,V1,encoder.layers.encoder_layer_6.mlp,6,0.10294520253267209,7
3680,9,V1,encoder.layers.encoder_layer_6.mlp,6,0.01080131026351885,8
3681,10,V1,encoder.layers.encoder_layer_6.mlp,6,0.3197678444415203,9
3682,11,V1,encoder.layers.encoder_layer_6.mlp,6,0.6552120047382606,10
3683,12,V1,encoder.layers.encoder_layer_6.mlp,6,0.2357395098757658,11
3684,13,V1,encoder.layers.encoder_layer_6.mlp,6,0.31035881260492343,12
3685,14,V1,encoder.layers.encoder_layer_6.mlp,6,-0.3494391801503059,13
3686,15,V1,encoder.layers.encoder_layer_6.mlp,6,-0.6240345862247542,14
3687,16,V1,encoder.layers.encoder_layer_6.mlp,6,-0.18558819995131517,15
3688,17,V1,encoder.layers.encoder_layer_6.mlp,6,-0.11322491800319619,16
3689,18,V1,encoder.layers.encoder_layer_6.mlp,6,0.20029162757184243,17
3690,19,V1,encoder.layers.encoder_layer_6.mlp,6,-0.2088389496368493,18
3691,20,V1,encoder.layers.encoder_layer_6.mlp,6,0.3973012198510289,19
3692,21,V1,encoder.layers.encoder_layer_6.mlp,6,0.28860548808887393,20
3693,22,V1,encoder.layers.encoder_layer_6.mlp,6,0.43339169959141993,21
3694,23,V1,encoder.layers.encoder_layer_6.mlp,6,0.29134082661209953,22
3695,24,V1,encoder.layers.encoder_layer_6.mlp,6,-0.062009490019884095,23
3696,25,V1,encoder.layers.encoder_layer_6.mlp,6,-0.06661985305968385,24
3697,26,V1,encoder.layers.encoder_layer_6.mlp,6,-0.14821260034834707,25
3698,27,V1,encoder.layers.encoder_layer_6.mlp,6,0.2870875066749134,26
3699,28,V1,encoder.layers.encoder_layer_6.mlp,6,0.4899262347845478,27
3700,29,V1,encoder.layers.encoder_layer_6.mlp,6,0.7129934093415744,28
3701,30,V1,encoder.layers.encoder_layer_6.mlp,6,-0.1212692980226657,29
3702,31,V1,encoder.layers.encoder_layer_6.mlp,6,0.44343275594717385,30
3703,32,V1,encoder.layers.encoder_layer_6.mlp,6,0.059817640879257,31
3704,33,V1,encoder.layers.encoder_layer_6.mlp,6,0.15725175450121717,32
3705,34,V1,encoder.layers.encoder_layer_6.mlp,6,0.4809388902198472,33
3706,35,V1,encoder.layers.encoder_layer_6.mlp,6,-0.0645458097454761,34
3707,36,V1,encoder.layers.encoder_layer_6.mlp,6,0.3752405690924634,35
3708,37,V1,encoder.layers.encoder_layer_6.mlp,6,-0.15747672273097862,36
3709,38,V1,encoder.layers.encoder_layer_6.mlp,6,0.2079301116907708,37
3710,39,V1,encoder.layers.encoder_layer_6.mlp,6,-0.22326202864190894,38
3711,40,V1,encoder.layers.encoder_layer_6.mlp,6,0.42539907617235545,39
3712,41,V1,encoder.layers.encoder_layer_6.mlp,6,0.5037576175804719,40
3713,42,V1,encoder.layers.encoder_layer_6.mlp,6,0.10432824522239305,41
3714,43,V1,encoder.layers.encoder_layer_6.mlp,6,0.2020511329682533,42
3715,44,V1,encoder.layers.encoder_layer_6.mlp,6,0.03774348811575623,43
3716,45,V1,encoder.layers.encoder_layer_6.mlp,6,-0.17905326153364468,44
3717,46,V1,encoder.layers.encoder_layer_6.mlp,6,0.6757511776689122,45
3718,47,V1,encoder.layers.encoder_layer_6.mlp,6,0.20688764889157407,46
3719,48,V1,encoder.layers.encoder_layer_6.mlp,6,0.7688860879100611,47
3720,49,V1,encoder.layers.encoder_layer_6.mlp,6,0.56980174316644,48
3721,50,V1,encoder.layers.encoder_layer_6.mlp,6,0.23570060870760665,49
3722,51,V1,encoder.layers.encoder_layer_6.mlp,6,-0.028090287071864832,50
3723,52,V1,encoder.layers.encoder_layer_6.mlp,6,0.05400472847402279,51
3724,53,V1,encoder.layers.encoder_layer_6.mlp,6,0.007206457362353911,52
3725,54,V1,encoder.layers.encoder_layer_6.mlp,6,0.2818985760134624,53
3726,55,V1,encoder.layers.encoder_layer_6.mlp,6,0.37521601636864416,54
3727,56,V1,encoder.layers.encoder_layer_6.mlp,6,0.5375663664813971,55
3728,57,V1,encoder.layers.encoder_layer_6.mlp,6,0.754158777408241,56
3729,58,V1,encoder.layers.encoder_layer_6.mlp,6,0.4793029325685838,57
3730,59,V1,encoder.layers.encoder_layer_6.mlp,6,0.5283082407270219,58
3731,60,V1,encoder.layers.encoder_layer_6.mlp,6,0.2090106244092177,59
3732,61,V1,encoder.layers.encoder_layer_6.mlp,6,0.9262393296133868,60
3733,62,V1,encoder.layers.encoder_layer_6.mlp,6,0.21941861294362383,61
3734,63,V1,encoder.layers.encoder_layer_6.mlp,6,0.7256893249971043,62
3735,64,V1,encoder.layers.encoder_layer_6.mlp,6,0.40242310697662576,63
3736,65,V1,encoder.layers.encoder_layer_6.mlp,6,0.1464948859547122,64
3737,66,V1,encoder.layers.encoder_layer_6.mlp,6,0.22738564895336155,65
3738,67,V1,encoder.layers.encoder_layer_6.mlp,6,0.42848491572865793,66
3739,68,V1,encoder.layers.encoder_layer_6.mlp,6,0.588505492422955,67
3740,69,V1,encoder.layers.encoder_layer_6.mlp,6,0.05290850528514951,68
3741,70,V1,encoder.layers.encoder_layer_6.mlp,6,0.7065222600398643,69
3742,71,V1,encoder.layers.encoder_layer_6.mlp,6,0.4490860560995044,70
3743,72,V1,encoder.layers.encoder_layer_6.mlp,6,0.04749929789090246,71
3744,73,V1,encoder.layers.encoder_layer_6.mlp,6,0.570704927087741,72
3745,74,V1,encoder.layers.encoder_layer_6.mlp,6,0.4407288369523474,73
3746,75,V1,encoder.layers.encoder_layer_6.mlp,6,0.49375151922265836,74
3747,76,V1,encoder.layers.encoder_layer_6.mlp,6,0.29837478889264096,75
3748,77,V1,encoder.layers.encoder_layer_6.mlp,6,0.32059879902980876,76
3749,78,V1,encoder.layers.encoder_layer_6.mlp,6,0.10054531166833693,77
3750,79,V1,encoder.layers.encoder_layer_6.mlp,6,0.5804649979046637,78
3751,80,V1,encoder.layers.encoder_layer_6.mlp,6,0.37213807357292245,79
3752,81,V1,encoder.layers.encoder_layer_6.mlp,6,0.01364330186267178,80
3753,82,V1,encoder.layers.encoder_layer_6.mlp,6,-0.23009973452825375,81
3754,83,V1,encoder.layers.encoder_layer_6.mlp,6,-0.06018897838026374,82
3755,84,V1,encoder.layers.encoder_layer_6.mlp,6,0.3907104995442189,83
3756,85,V1,encoder.layers.encoder_layer_6.mlp,6,0.23887482689186193,84
3757,86,V1,encoder.layers.encoder_layer_6.mlp,6,0.6063510139334723,85
3758,87,V1,encoder.layers.encoder_layer_6.mlp,6,0.43216959190057286,86
3759,88,V1,encoder.layers.encoder_layer_6.mlp,6,0.6605955589313572,87
3760,89,V1,encoder.layers.encoder_layer_6.mlp,6,0.16407134048905514,88
3761,90,V1,encoder.layers.encoder_layer_6.mlp,6,0.19923082053145783,89
3762,91,V1,encoder.layers.encoder_layer_6.mlp,6,0.1288951782154728,90
3763,92,V1,encoder.layers.encoder_layer_6.mlp,6,0.12406425929066008,91
3764,93,V1,encoder.layers.encoder_layer_6.mlp,6,0.5965569839649811,92
3765,94,V1,encoder.layers.encoder_layer_6.mlp,6,0.6162635658750396,93
3766,95,V1,encoder.layers.encoder_layer_6.mlp,6,0.13894485217336808,94
3767,96,V1,encoder.layers.encoder_layer_6.mlp,6,0.2857606169293106,95
3768,97,V1,encoder.layers.encoder_layer_6.mlp,6,0.03223678903957315,96
3769,98,V1,encoder.layers.encoder_layer_6.mlp,6,0.473261034457959,97
3770,99,V1,encoder.layers.encoder_layer_6.mlp,6,-0.6085199633588558,98
3771,100,V1,encoder.layers.encoder_layer_6.mlp,6,0.4160879463843789,99
3772,101,V1,encoder.layers.encoder_layer_6.mlp,6,0.07586964844532483,100
3773,102,V1,encoder.layers.encoder_layer_6.mlp,6,0.2745918218229371,101
3774,1,V1,encoder.layers.encoder_layer_6.mlp,7,0.6231080481698698,0
3775,2,V1,encoder.layers.encoder_layer_6.mlp,7,-0.2845894296163413,1
3776,3,V1,encoder.layers.encoder_layer_6.mlp,7,0.800119661085866,2
3777,4,V1,encoder.layers.encoder_layer_6.mlp,7,0.34561488943841984,3
3778,5,V1,encoder.layers.encoder_layer_6.mlp,7,0.07303331399981385,4
3779,6,V1,encoder.layers.encoder_layer_6.mlp,7,0.5118108735128094,5
3780,7,V1,encoder.layers.encoder_layer_6.mlp,7,0.5608694331946339,6
3781,8,V1,encoder.layers.encoder_layer_6.mlp,7,0.21506029119159975,7
3782,9,V1,encoder.layers.encoder_layer_6.mlp,7,0.4455760769329133,8
3783,10,V1,encoder.layers.encoder_layer_6.mlp,7,0.5277264527887107,9
3784,11,V1,encoder.layers.encoder_layer_6.mlp,7,0.11967697911853199,10
3785,12,V1,encoder.layers.encoder_layer_6.mlp,7,0.0013512027663696272,11
3786,13,V1,encoder.layers.encoder_layer_6.mlp,7,0.13385158361055727,12
3787,14,V1,encoder.layers.encoder_layer_6.mlp,7,0.4273230326592027,13
3788,15,V1,encoder.layers.encoder_layer_6.mlp,7,0.25455364442210077,14
3789,16,V1,encoder.layers.encoder_layer_6.mlp,7,0.4160088804857587,15
3790,17,V1,encoder.layers.encoder_layer_6.mlp,7,-0.1993055885862523,16
3791,18,V1,encoder.layers.encoder_layer_6.mlp,7,0.2383115524961131,17
3792,19,V1,encoder.layers.encoder_layer_6.mlp,7,-0.007506326671716625,18
3793,20,V1,encoder.layers.encoder_layer_6.mlp,7,0.10265695161824193,19
3794,21,V1,encoder.layers.encoder_layer_6.mlp,7,-0.00921369672362196,20
3795,22,V1,encoder.layers.encoder_layer_6.mlp,7,0.4366295063494601,21
3796,23,V1,encoder.layers.encoder_layer_6.mlp,7,0.12983535612159097,22
3797,24,V1,encoder.layers.encoder_layer_6.mlp,7,0.6462673970564755,23
3798,25,V1,encoder.layers.encoder_layer_6.mlp,7,0.2755925839250731,24
3799,26,V1,encoder.layers.encoder_layer_6.mlp,7,0.2131451363134517,25
3800,27,V1,encoder.layers.encoder_layer_6.mlp,7,-0.1939649944151163,26
3801,28,V1,encoder.layers.encoder_layer_6.mlp,7,0.32766963270808414,27
3802,29,V1,encoder.layers.encoder_layer_6.mlp,7,0.6358725977210632,28
3803,30,V1,encoder.layers.encoder_layer_6.mlp,7,0.016455443073529474,29
3804,31,V1,encoder.layers.encoder_layer_6.mlp,7,0.34994835646901673,30
3805,32,V1,encoder.layers.encoder_layer_6.mlp,7,0.006150343453251603,31
3806,33,V1,encoder.layers.encoder_layer_6.mlp,7,-0.03605896542329188,32
3807,34,V1,encoder.layers.encoder_layer_6.mlp,7,0.39113084864675146,33
3808,35,V1,encoder.layers.encoder_layer_6.mlp,7,0.01149759884830966,34
3809,36,V1,encoder.layers.encoder_layer_6.mlp,7,0.4598915823000559,35
3810,37,V1,encoder.layers.encoder_layer_6.mlp,7,-0.055551435764366774,36
3811,38,V1,encoder.layers.encoder_layer_6.mlp,7,0.5781684259548819,37
3812,39,V1,encoder.layers.encoder_layer_6.mlp,7,0.09579922401124534,38
3813,40,V1,encoder.layers.encoder_layer_6.mlp,7,-0.16494045466025856,39
3814,41,V1,encoder.layers.encoder_layer_6.mlp,7,0.5842821955038819,40
3815,42,V1,encoder.layers.encoder_layer_6.mlp,7,0.008014708338126541,41
3816,43,V1,encoder.layers.encoder_layer_6.mlp,7,0.7463990248681394,42
3817,44,V1,encoder.layers.encoder_layer_6.mlp,7,0.5923835827825191,43
3818,45,V1,encoder.layers.encoder_layer_6.mlp,7,0.7518711769831594,44
3819,46,V1,encoder.layers.encoder_layer_6.mlp,7,0.44483217858183854,45
3820,47,V1,encoder.layers.encoder_layer_6.mlp,7,0.4526313572983937,46
3821,48,V1,encoder.layers.encoder_layer_6.mlp,7,0.34108747867389494,47
3822,49,V1,encoder.layers.encoder_layer_6.mlp,7,0.714729471702048,48
3823,50,V1,encoder.layers.encoder_layer_6.mlp,7,0.34380802897369483,49
3824,51,V1,encoder.layers.encoder_layer_6.mlp,7,0.63459273099464,50
3825,52,V1,encoder.layers.encoder_layer_6.mlp,7,0.5925556133042664,51
3826,53,V1,encoder.layers.encoder_layer_6.mlp,7,0.22438635031001178,52
3827,54,V1,encoder.layers.encoder_layer_6.mlp,7,-0.38139417812513066,53
3828,55,V1,encoder.layers.encoder_layer_6.mlp,7,0.350643531666298,54
3829,56,V1,encoder.layers.encoder_layer_6.mlp,7,0.8981435860175061,55
3830,57,V1,encoder.layers.encoder_layer_6.mlp,7,0.8098806098981204,56
3831,58,V1,encoder.layers.encoder_layer_6.mlp,7,0.7062181097052648,57
3832,59,V1,encoder.layers.encoder_layer_6.mlp,7,0.2558789759463589,58
3833,60,V1,encoder.layers.encoder_layer_6.mlp,7,0.2711025779633886,59
3834,61,V1,encoder.layers.encoder_layer_6.mlp,7,0.8339325252659986,60
3835,62,V1,encoder.layers.encoder_layer_6.mlp,7,0.6067657742449432,61
3836,63,V1,encoder.layers.encoder_layer_6.mlp,7,0.7403692570338263,62
3837,64,V1,encoder.layers.encoder_layer_6.mlp,7,0.4695858359386219,63
3838,65,V1,encoder.layers.encoder_layer_6.mlp,7,0.3457475824476281,64
3839,66,V1,encoder.layers.encoder_layer_6.mlp,7,0.17085834011956763,65
3840,67,V1,encoder.layers.encoder_layer_6.mlp,7,0.4040098489340125,66
3841,68,V1,encoder.layers.encoder_layer_6.mlp,7,0.5775098816008317,67
3842,69,V1,encoder.layers.encoder_layer_6.mlp,7,0.4077880164582844,68
3843,70,V1,encoder.layers.encoder_layer_6.mlp,7,0.5802400903689519,69
3844,71,V1,encoder.layers.encoder_layer_6.mlp,7,-0.27159049274297503,70
3845,72,V1,encoder.layers.encoder_layer_6.mlp,7,0.45104014586918345,71
3846,73,V1,encoder.layers.encoder_layer_6.mlp,7,0.4008761495483979,72
3847,74,V1,encoder.layers.encoder_layer_6.mlp,7,0.5962766853096232,73
3848,75,V1,encoder.layers.encoder_layer_6.mlp,7,0.40862269181353195,74
3849,76,V1,encoder.layers.encoder_layer_6.mlp,7,0.05710457919233723,75
3850,77,V1,encoder.layers.encoder_layer_6.mlp,7,0.6662444762584226,76
3851,78,V1,encoder.layers.encoder_layer_6.mlp,7,-0.025245958416314253,77
3852,79,V1,encoder.layers.encoder_layer_6.mlp,7,0.18941335019690042,78
3853,80,V1,encoder.layers.encoder_layer_6.mlp,7,0.044385004900316195,79
3854,81,V1,encoder.layers.encoder_layer_6.mlp,7,0.38697229332026734,80
3855,82,V1,encoder.layers.encoder_layer_6.mlp,7,0.729908641581625,81
3856,83,V1,encoder.layers.encoder_layer_6.mlp,7,0.4398301087768139,82
3857,84,V1,encoder.layers.encoder_layer_6.mlp,7,0.4938155560073038,83
3858,85,V1,encoder.layers.encoder_layer_6.mlp,7,-0.08925239311862947,84
3859,86,V1,encoder.layers.encoder_layer_6.mlp,7,0.7552994555256533,85
3860,87,V1,encoder.layers.encoder_layer_6.mlp,7,0.373851688689412,86
3861,88,V1,encoder.layers.encoder_layer_6.mlp,7,0.3909125446597611,87
3862,89,V1,encoder.layers.encoder_layer_6.mlp,7,0.3829521518076402,88
3863,90,V1,encoder.layers.encoder_layer_6.mlp,7,-0.03600765989704026,89
3864,91,V1,encoder.layers.encoder_layer_6.mlp,7,0.7731662624197332,90
3865,92,V1,encoder.layers.encoder_layer_6.mlp,7,0.09812970959183223,91
3866,93,V1,encoder.layers.encoder_layer_6.mlp,7,0.3464603785235697,92
3867,94,V1,encoder.layers.encoder_layer_6.mlp,7,0.39227647983718805,93
3868,95,V1,encoder.layers.encoder_layer_6.mlp,7,-0.26550659723228115,94
3869,96,V1,encoder.layers.encoder_layer_6.mlp,7,-0.3579588989417096,95
3870,97,V1,encoder.layers.encoder_layer_6.mlp,7,-0.11258136821466759,96
3871,98,V1,encoder.layers.encoder_layer_6.mlp,7,0.2575105498738533,97
3872,99,V1,encoder.layers.encoder_layer_6.mlp,7,-0.01987425940625385,98
3873,100,V1,encoder.layers.encoder_layer_6.mlp,7,0.41146805662056113,99
3874,101,V1,encoder.layers.encoder_layer_6.mlp,7,0.3816657729234189,100
3875,102,V1,encoder.layers.encoder_layer_6.mlp,7,0.17153329380681046,101
3876,1,V1,encoder.layers.encoder_layer_6.mlp,8,0.4254482500270981,0
3877,2,V1,encoder.layers.encoder_layer_6.mlp,8,-0.09121709043207218,1
3878,3,V1,encoder.layers.encoder_layer_6.mlp,8,0.5180723212975091,2
3879,4,V1,encoder.layers.encoder_layer_6.mlp,8,0.41183072937369164,3
3880,5,V1,encoder.layers.encoder_layer_6.mlp,8,0.3079321289087262,4
3881,6,V1,encoder.layers.encoder_layer_6.mlp,8,-0.05514882778894468,5
3882,7,V1,encoder.layers.encoder_layer_6.mlp,8,0.34221780699110915,6
3883,8,V1,encoder.layers.encoder_layer_6.mlp,8,0.12237475880884854,7
3884,9,V1,encoder.layers.encoder_layer_6.mlp,8,-0.014971718081848212,8
3885,10,V1,encoder.layers.encoder_layer_6.mlp,8,0.684581165708278,9
3886,11,V1,encoder.layers.encoder_layer_6.mlp,8,0.3807708305909469,10
3887,12,V1,encoder.layers.encoder_layer_6.mlp,8,0.3544877411545135,11
3888,13,V1,encoder.layers.encoder_layer_6.mlp,8,0.1704559644458554,12
3889,14,V1,encoder.layers.encoder_layer_6.mlp,8,0.7038595105963464,13
3890,15,V1,encoder.layers.encoder_layer_6.mlp,8,0.274578065777958,14
3891,16,V1,encoder.layers.encoder_layer_6.mlp,8,0.6831725073371853,15
3892,17,V1,encoder.layers.encoder_layer_6.mlp,8,-0.08822153153015734,16
3893,18,V1,encoder.layers.encoder_layer_6.mlp,8,0.5984165033320189,17
3894,19,V1,encoder.layers.encoder_layer_6.mlp,8,0.2565903560723929,18
3895,20,V1,encoder.layers.encoder_layer_6.mlp,8,0.31124680901989665,19
3896,21,V1,encoder.layers.encoder_layer_6.mlp,8,0.21423733555478877,20
3897,22,V1,encoder.layers.encoder_layer_6.mlp,8,0.6672237956616057,21
3898,23,V1,encoder.layers.encoder_layer_6.mlp,8,0.22794240598442547,22
3899,24,V1,encoder.layers.encoder_layer_6.mlp,8,0.345743201786295,23
3900,25,V1,encoder.layers.encoder_layer_6.mlp,8,0.5662697892555372,24
3901,26,V1,encoder.layers.encoder_layer_6.mlp,8,0.5072925766932886,25
3902,27,V1,encoder.layers.encoder_layer_6.mlp,8,-0.2877495156904379,26
3903,28,V1,encoder.layers.encoder_layer_6.mlp,8,0.8394840132714649,27
3904,29,V1,encoder.layers.encoder_layer_6.mlp,8,0.6295704794596344,28
3905,30,V1,encoder.layers.encoder_layer_6.mlp,8,0.3545637554873695,29
3906,31,V1,encoder.layers.encoder_layer_6.mlp,8,0.5796605725208591,30
3907,32,V1,encoder.layers.encoder_layer_6.mlp,8,-0.0934023910127691,31
3908,33,V1,encoder.layers.encoder_layer_6.mlp,8,0.13682437298364838,32
3909,34,V1,encoder.layers.encoder_layer_6.mlp,8,0.6078875873707592,33
3910,35,V1,encoder.layers.encoder_layer_6.mlp,8,0.2179341071935638,34
3911,36,V1,encoder.layers.encoder_layer_6.mlp,8,0.44539398953958403,35
3912,37,V1,encoder.layers.encoder_layer_6.mlp,8,-0.02010886325284547,36
3913,38,V1,encoder.layers.encoder_layer_6.mlp,8,0.5486590291980344,37
3914,39,V1,encoder.layers.encoder_layer_6.mlp,8,-0.20328875636789234,38
3915,40,V1,encoder.layers.encoder_layer_6.mlp,8,-0.6144177297860342,39
3916,41,V1,encoder.layers.encoder_layer_6.mlp,8,0.6060416237999683,40
