,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2939,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,8,-0.02066139974413983
2940,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,8,0.2541449710645323
2941,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,8,-0.5597446071130185
2942,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,8,0.15305871826863246
2943,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,8,-0.34815724875904475
2944,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,8,0.229638808689809
2945,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,8,0.08540244921158477
2946,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,8,0.418729326014887
2947,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,8,0.04005647156719487
2948,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,8,-0.07042883614320032
2949,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,8,0.039680326878017196
2950,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,8,-0.14141620403604516
2951,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,8,-0.22813550288577852
2952,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,8,-0.22026539478235618
2953,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,8,0.20188675252283844
2954,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,8,-0.3187944426419015
2955,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,8,-0.6351513515681118
2956,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,8,-0.1878094608340215
2957,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,8,-0.2961098685951291
2958,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.5223934991377641
2959,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.6848723653777139
2960,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.5930987949967863
2961,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,9,-0.14648221268563105
2962,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.627971828745678
2963,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,9,0.41373893741615614
2964,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.4931982975914276
2965,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,9,-0.14067296722333053
2966,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,9,-0.3757511522169655
2967,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,9,0.6093543422642729
2968,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,9,0.1480493934644989
2969,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,9,0.5101245826662664
2970,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,9,-0.1798474190983
2971,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,9,0.16072847131953402
2972,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,9,-0.04994976654865609
2973,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,9,-0.11971374701913709
2974,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,9,-0.23665699927793013
2975,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,9,-0.2128776212417999
2976,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,9,0.5865934698860269
2977,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,9,0.1862622252761939
2978,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,9,0.10198006028639281
2979,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,9,0.18592807847112364
2980,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,9,0.1322580655139895
2981,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,9,0.0951490930110037
2982,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,9,0.6813647367507206
2983,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,9,-0.03794657721300451
2984,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,9,-0.3731935334914662
2985,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,9,-0.0766106419530765
2986,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,9,0.3101913523918451
2987,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,9,0.02443447110741647
2988,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,9,-0.20041609173555255
2989,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,9,-0.03601686981093213
2990,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,9,0.04318351296195313
2991,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,9,0.028549755609890544
2992,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,9,-0.13507816480133786
2993,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,9,-0.5025752015641011
2994,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,9,0.4913486289709614
2995,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,9,0.09954163040953569
2996,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,9,0.2566693702721852
2997,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,9,-0.2535825731386319
2998,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,9,-0.5380011451258144
2999,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,9,-0.28259492938569586
3000,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,9,-0.11684528715687009
3001,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,9,-0.3673240928881054
3002,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,9,0.2582244131071541
3003,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,9,0.1585516027963462
3004,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,9,-0.5058827462896814
3005,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,9,-0.469765317804127
3006,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,9,-0.06969814088059764
3007,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,9,0.1835916028712388
3008,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,9,0.16048931463935473
3009,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,9,-0.17882110178810662
3010,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,9,-0.31935750195897517
3011,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,9,0.08241049072887459
3012,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,9,0.3132629387525325
3013,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,9,-0.036092262506039044
3014,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,9,-0.07809734985637756
3015,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,9,-0.3406716612440978
3016,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,9,0.10153542967599717
3017,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,9,0.15898056053010046
3018,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,9,-0.5041252762999018
3019,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,9,0.3092879906742342
3020,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,9,0.21836244961976803
3021,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,9,-0.09388740505491887
3022,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,9,-0.008626350883375775
3023,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,9,-0.11078717557544536
3024,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,9,-0.27046951657841545
3025,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,9,0.2489887692980288
3026,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,9,-0.20992861871366517
3027,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,9,-0.022920870563801484
3028,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,9,0.39537594547974925
3029,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,9,0.2002957087127895
3030,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,9,0.35672697653787194
3031,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,9,0.39913224592266633
3032,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,9,0.12154745521874862
3033,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,9,-0.2751007113459415
3034,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,9,-0.028438730107185565
3035,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,9,0.018955339562214183
3036,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,9,-0.4142390366255334
3037,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,9,-0.5010855829866478
3038,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,9,0.265951231744578
3039,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,9,-0.21087504530486684
3040,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,9,0.09239826678202434
3041,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,9,0.13554562694804195
3042,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,9,0.0058129302212743435
3043,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,9,-0.3830405194254105
3044,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,9,-0.10180901827471772
3045,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,9,-0.03599669760414399
3046,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,9,-0.20336430655607463
3047,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,9,-0.02149485066257765
3048,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,9,0.16562364884402803
3049,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,9,0.01968320504181992
3050,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,9,-0.11160248400771901
3051,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,9,-0.2133297902964565
3052,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,9,0.05773764856910843
3053,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,9,-0.532045781013779
3054,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,9,0.3512685759949713
3055,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,9,-0.06165683049629966
3056,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,9,0.544949491489049
3057,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,9,0.2303600389289447
3058,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,9,-0.06949642138839193
3059,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,9,-0.40519958643037324
3060,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,0.38930235173135536
3061,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5082078255267442
3062,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.2921742488855736
3063,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,0,-0.20086217306413218
3064,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.538883474569224
3065,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,0,0.09636354175218206
3066,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.713484261442602
3067,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,0,0.5497443915162682
3068,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,0,0.09872000959449201
3069,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,0,-0.08587051592033507
3070,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,0,-0.21716725678853527
3071,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,0,0.46162938383969687
3072,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,0,0.41681813753066443
3073,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,0,0.29521009916608953
3074,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,0,0.051812380619386283
3075,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,0,0.4483530213824881
3076,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,0,-0.3188175698968223
3077,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,0,0.39246267878932484
3078,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,0,0.41567311794109846
3079,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,0,0.03748846032115876
3080,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,0,0.03498676058147053
3081,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,0,0.2924958679507991
3082,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,0,0.08967260471498788
3083,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,0,0.3205540795341419
3084,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,0,-0.1409016956271982
3085,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,0,-0.07227024462279245
3086,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,0,-0.06540789209122168
3087,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,0,0.4213439126379759
3088,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,0,0.3661544509362195
3089,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,0,0.051337058643028496
3090,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,0,0.5171288877232145
3091,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,0,0.057521418734292624
3092,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,0,0.28822405294605835
3093,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,0,-0.0034039164733223877
3094,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,0,-0.43969740678989516
3095,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,0,-0.6302326861582516
3096,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,0,-0.1290554587389673
3097,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,0,-0.18202245576658665
3098,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,0,0.1791876951654932
3099,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,0,0.018751709602509953
3100,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,0,-0.04988173094487885
3101,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,0,0.2676573222765992
3102,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,0,0.35037058334518834
3103,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,0,-0.4558903723930341
3104,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,0,-0.08870527517270994
3105,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,0,-0.5230970278911067
3106,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,0,0.3667306398001531
3107,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,0,0.0601113640975535
3108,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,0,0.23724581937514497
3109,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,0,-0.11266633868580128
3110,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,0,-0.3237118774577358
3111,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,0,-0.23434431008481071
3112,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,0,-0.053563153249960194
3113,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,0,-0.03322650727432985
3114,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,0,-0.23802114603064944
3115,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,0,-0.40155478573744463
3116,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,0,-0.6515263821902053
3117,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,0,-0.06545251426834604
3118,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,0,-0.6515859795350422
3119,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,0,-0.2649563578770166
3120,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,0,0.11324362143300334
3121,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,0,0.022627840340648582
3122,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,0,-0.03247622750266972
3123,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,0,0.03705006600260599
3124,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,0,0.08959148913980189
3125,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,0,-0.1058338424320568
3126,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,0,0.33085697379624524
3127,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,0,-0.016929437103923854
3128,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,0,0.5620904818225717
3129,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,0,0.1825946719937549
3130,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,0,0.35833125430944524
3131,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,0,0.08745771445390885
3132,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,0,0.244058452726131
3133,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,0,-0.09540180041880052
3134,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,0,0.3069109280569678
3135,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,0,-0.0712009851006027
3136,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,0,-0.38547861843100895
3137,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,0,-0.5400272009011534
3138,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,0,-0.870454787597882
3139,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,0,-0.04770159035613747
3140,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,0,-0.2310095601759989
3141,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,0,-0.6750298510189588
3142,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,0,-0.07500000923137827
3143,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,0,-0.4272574307100254
3144,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,0,-0.3583525218411569
3145,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,0,0.03802097198464757
3146,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,0,-0.26966362271912114
3147,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,0,0.17428825903253525
3148,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,0,-0.244968912867129
3149,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,0,-0.19986320510601407
3150,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,0,0.11327726755609174
3151,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,0,-0.15225671956686807
3152,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,0,0.4170859585987313
3153,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,0,-0.36293191088278043
3154,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,0,-0.26548199226419844
3155,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,0,-0.26469287406939357
3156,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,0,0.09067130733149796
3157,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,0,0.1002139816607557
3158,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,0,-0.010047179596250795
3159,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,0,-0.24553453774854853
3160,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,0,-0.24774702752102482
3161,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,0,-0.45275638403932966
3162,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.7643744810203027
3163,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.7908777089610911
3164,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.3198822373481327
3165,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,1,0.03924077734535194
3166,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,0.5147903370782472
3167,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,1,0.3526889513918465
3168,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.41796496526226584
3169,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,1,-0.24427715246527432
3170,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,1,0.31587475198466197
3171,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,1,0.4271552259624412
3172,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,1,-0.05477083263574745
3173,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,1,0.39027917507982385
3174,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,1,0.19542381805920486
3175,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,1,0.21646046406570815
3176,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,1,0.2423018026941228
3177,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,1,0.263657135199805
3178,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,1,0.26801400369646955
3179,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,1,-0.1990629272678583
3180,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,1,0.03593314211398686
3181,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,1,0.34060283838839833
3182,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,1,0.10111595800981615
3183,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,1,-0.1422774415632815
3184,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,1,0.559225321984434
3185,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,1,0.2623335088850362
3186,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,1,0.01847090995235664
3187,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,1,-0.18786021792174942
3188,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,1,-0.35431837403778954
3189,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,1,0.4462784501339932
3190,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,1,-0.16382860392189316
3191,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,1,-0.5141560133364376
3192,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,1,0.31275904924404674
