,neuroid_id,region,layer,split,value,pc
2074,117,V2,layer3.0,0,-0.16847034420324788,14
2075,118,V2,layer3.0,0,-0.01574167313528062,15
2076,119,V2,layer3.0,0,0.6344741370745379,16
2077,120,V2,layer3.0,0,0.4108876634485609,17
2078,121,V2,layer3.0,0,0.04533767268142831,18
2079,122,V2,layer3.0,0,-0.24872212764226914,19
2080,123,V2,layer3.0,0,0.40237944131799375,20
2081,124,V2,layer3.0,0,-0.10458890829864344,21
2082,125,V2,layer3.0,0,0.6877547359510631,22
2083,126,V2,layer3.0,0,0.30795447932345227,23
2084,127,V2,layer3.0,0,0.6449650556252038,24
2085,128,V2,layer3.0,0,0.24278810013603727,25
2086,129,V2,layer3.0,0,0.45032827333289127,26
2087,130,V2,layer3.0,0,0.6216079473937872,27
2088,131,V2,layer3.0,0,0.7835583340647128,28
2089,132,V2,layer3.0,0,-0.08451138620744347,29
2090,133,V2,layer3.0,0,0.316367691726517,30
2091,134,V2,layer3.0,0,0.2855634222142602,31
2092,135,V2,layer3.0,0,0.8364631063455846,32
2093,136,V2,layer3.0,0,0.17687652052434188,33
2094,137,V2,layer3.0,0,0.11926158712739404,34
2095,138,V2,layer3.0,0,0.5863255524498578,35
2096,139,V2,layer3.0,0,0.5241520051090292,36
2097,140,V2,layer3.0,0,0.7844488134236234,37
2098,141,V2,layer3.0,0,0.5990588208189901,38
2099,142,V2,layer3.0,0,0.029434212446815114,39
2100,143,V2,layer3.0,0,0.46953604640176,40
2101,144,V2,layer3.0,0,0.2831884762971421,41
2102,145,V2,layer3.0,0,0.07931867713921827,42
2103,146,V2,layer3.0,0,0.48538972029099364,43
2104,147,V2,layer3.0,0,-0.13977784262569906,44
2105,148,V2,layer3.0,0,-0.22641689489843167,45
2106,149,V2,layer3.0,0,0.5105153390876798,46
2107,150,V2,layer3.0,0,0.4873357496141132,47
2108,151,V2,layer3.0,0,0.5804240584073294,48
2109,152,V2,layer3.0,0,0.1265417062539635,49
2110,153,V2,layer3.0,0,-0.01695914865470628,50
2111,154,V2,layer3.0,0,0.8387331806296463,51
2112,155,V2,layer3.0,0,0.3478864376486502,52
2113,156,V2,layer3.0,0,0.586969595224898,53
2114,157,V2,layer3.0,0,0.6808864421835437,54
2115,158,V2,layer3.0,0,0.42264943280418704,55
2116,159,V2,layer3.0,0,0.291067393299743,56
2117,160,V2,layer3.0,0,-0.23732528434377392,57
2118,161,V2,layer3.0,0,0.006607238890679716,58
2119,162,V2,layer3.0,0,0.4479542320610914,59
2120,163,V2,layer3.0,0,0.03687997434224937,60
2121,164,V2,layer3.0,0,0.7377800760914863,61
2122,165,V2,layer3.0,0,0.6832055854111222,62
2123,166,V2,layer3.0,0,0.2107829801256999,63
2124,167,V2,layer3.0,0,0.604168955213002,64
2125,168,V2,layer3.0,0,-0.08005454864376811,65
2126,169,V2,layer3.0,0,0.45799845441169895,66
2127,170,V2,layer3.0,0,0.3519311197214262,67
2128,171,V2,layer3.0,0,0.5701710009133063,68
2129,172,V2,layer3.0,0,-0.5821330711900083,69
2130,173,V2,layer3.0,0,0.6317936834006255,70
2131,174,V2,layer3.0,0,0.2915169745084489,71
2132,175,V2,layer3.0,0,0.12177943759058969,72
2133,176,V2,layer3.0,0,0.1708916580942198,73
2134,177,V2,layer3.0,0,0.6072783516813628,74
2135,178,V2,layer3.0,0,0.04851798802870345,75
2136,179,V2,layer3.0,0,0.5190372754577147,76
2137,180,V2,layer3.0,0,0.290029800132772,77
2138,181,V2,layer3.0,0,0.6712343094316368,78
2139,182,V2,layer3.0,0,0.2011410204012034,79
2140,183,V2,layer3.0,0,0.2562110025575167,80
2141,184,V2,layer3.0,0,0.14163469040112292,81
2142,185,V2,layer3.0,0,0.5346630873148817,82
2143,186,V2,layer3.0,0,0.26174692159118307,83
2144,187,V2,layer3.0,0,0.6933144740349925,84
2145,188,V2,layer3.0,0,0.061923809277632226,85
2146,189,V2,layer3.0,0,0.21552776627007042,86
2147,190,V2,layer3.0,0,0.2974027834275112,87
2148,191,V2,layer3.0,0,0.09315338203554088,88
2149,192,V2,layer3.0,0,0.37527810986801535,89
2150,193,V2,layer3.0,0,0.000550486827438679,90
2151,194,V2,layer3.0,0,0.7367657400576847,91
2152,195,V2,layer3.0,0,0.5208087568197548,92
2153,196,V2,layer3.0,0,0.20613744923245336,93
2154,197,V2,layer3.0,0,0.6088135669961106,94
2155,198,V2,layer3.0,0,0.8354072526271273,95
2156,199,V2,layer3.0,0,-0.04599599521155088,96
2157,200,V2,layer3.0,0,0.8064447928358761,97
2158,201,V2,layer3.0,0,0.6142936074999288,98
2159,202,V2,layer3.0,0,0.2922830403560434,99
2160,203,V2,layer3.0,0,0.21621518938947604,100
2161,204,V2,layer3.0,0,0.04019407285647403,101
2162,205,V2,layer3.0,0,0.6803020469213992,102
2163,103,V2,layer3.0,1,0.4495988853469816,0
2164,104,V2,layer3.0,1,0.7174654987010559,1
2165,105,V2,layer3.0,1,0.6513298796663844,2
2166,106,V2,layer3.0,1,0.405036384311302,3
2167,107,V2,layer3.0,1,0.21834194625801523,4
2168,108,V2,layer3.0,1,0.15411926141432283,5
2169,109,V2,layer3.0,1,0.2184389908528446,6
2170,110,V2,layer3.0,1,0.8930595463830677,7
2171,111,V2,layer3.0,1,0.5977215128531924,8
2172,112,V2,layer3.0,1,0.2664267948976976,9
2173,113,V2,layer3.0,1,0.3522085928783592,10
2174,114,V2,layer3.0,1,-0.15167216360258964,11
2175,115,V2,layer3.0,1,0.30098978167116136,12
2176,116,V2,layer3.0,1,0.06163910525538204,13
2177,117,V2,layer3.0,1,0.3316169688801846,14
2178,118,V2,layer3.0,1,0.5874849512173216,15
2179,119,V2,layer3.0,1,0.7248786149627959,16
2180,120,V2,layer3.0,1,0.3773187970178143,17
2181,121,V2,layer3.0,1,-0.02832822648902053,18
2182,122,V2,layer3.0,1,0.132773285070678,19
2183,123,V2,layer3.0,1,0.5694598451016692,20
2184,124,V2,layer3.0,1,0.3183857710123388,21
2185,125,V2,layer3.0,1,0.47924228477328806,22
2186,126,V2,layer3.0,1,0.15306229037452113,23
2187,127,V2,layer3.0,1,-0.03096709823875186,24
2188,128,V2,layer3.0,1,0.5649752713374687,25
2189,129,V2,layer3.0,1,0.5455172955159066,26
2190,130,V2,layer3.0,1,0.07770505587536469,27
2191,131,V2,layer3.0,1,0.6257348799147991,28
2192,132,V2,layer3.0,1,0.5113709729104522,29
2193,133,V2,layer3.0,1,0.1988798446277632,30
2194,134,V2,layer3.0,1,0.6197025678972631,31
2195,135,V2,layer3.0,1,0.593336958766966,32
2196,136,V2,layer3.0,1,0.3720577237296417,33
2197,137,V2,layer3.0,1,0.5742735395306685,34
2198,138,V2,layer3.0,1,0.7650854183912115,35
2199,139,V2,layer3.0,1,0.7175442058710851,36
2200,140,V2,layer3.0,1,0.6373642891521687,37
2201,141,V2,layer3.0,1,0.6964125098643593,38
2202,142,V2,layer3.0,1,0.3121551906219718,39
2203,143,V2,layer3.0,1,0.3959660599088903,40
2204,144,V2,layer3.0,1,-0.35154502285172406,41
2205,145,V2,layer3.0,1,0.47034339790772745,42
2206,146,V2,layer3.0,1,0.33114785678733283,43
2207,147,V2,layer3.0,1,0.34792193554772843,44
2208,148,V2,layer3.0,1,0.4966864212827961,45
2209,149,V2,layer3.0,1,0.7551589741755729,46
2210,150,V2,layer3.0,1,0.5475420102899053,47
2211,151,V2,layer3.0,1,0.5857208806937076,48
2212,152,V2,layer3.0,1,0.09689645958737032,49
2213,153,V2,layer3.0,1,0.7153155703588024,50
2214,154,V2,layer3.0,1,0.7390329985681584,51
2215,155,V2,layer3.0,1,0.4197749584737792,52
2216,156,V2,layer3.0,1,0.7576908360485178,53
2217,157,V2,layer3.0,1,0.7112505982949849,54
2218,158,V2,layer3.0,1,0.704637027067662,55
2219,159,V2,layer3.0,1,-0.1483368095815664,56
2220,160,V2,layer3.0,1,0.7438619719432644,57
2221,161,V2,layer3.0,1,0.4410576126448796,58
2222,162,V2,layer3.0,1,0.5562238378366811,59
2223,163,V2,layer3.0,1,0.14116377180100603,60
2224,164,V2,layer3.0,1,0.5267144020361241,61
2225,165,V2,layer3.0,1,0.6434691110507452,62
2226,166,V2,layer3.0,1,0.4474839988667691,63
2227,167,V2,layer3.0,1,0.6128433630117051,64
2228,168,V2,layer3.0,1,0.511618909949894,65
2229,169,V2,layer3.0,1,0.8081877261959708,66
2230,170,V2,layer3.0,1,0.32570771909939544,67
2231,171,V2,layer3.0,1,0.5989986680475881,68
2232,172,V2,layer3.0,1,0.2213987869029932,69
2233,173,V2,layer3.0,1,0.6560650524570001,70
2234,174,V2,layer3.0,1,0.46067552800623784,71
2235,175,V2,layer3.0,1,0.5833553829191241,72
2236,176,V2,layer3.0,1,0.5281898420205473,73
2237,177,V2,layer3.0,1,0.1919652086517308,74
2238,178,V2,layer3.0,1,0.3590448769313668,75
2239,179,V2,layer3.0,1,0.3856100107989623,76
2240,180,V2,layer3.0,1,0.3597468608691059,77
2241,181,V2,layer3.0,1,0.2323429806268106,78
2242,182,V2,layer3.0,1,0.0014727844979782574,79
2243,183,V2,layer3.0,1,0.21991149746768948,80
2244,184,V2,layer3.0,1,0.27968041472270183,81
2245,185,V2,layer3.0,1,0.07315633102865053,82
2246,186,V2,layer3.0,1,0.4216517600977248,83
2247,187,V2,layer3.0,1,-0.013498981254829108,84
2248,188,V2,layer3.0,1,0.5483589988746418,85
2249,189,V2,layer3.0,1,0.46028542098212555,86
2250,190,V2,layer3.0,1,0.30650667266140974,87
2251,191,V2,layer3.0,1,0.44752245530785534,88
2252,192,V2,layer3.0,1,0.511007537998273,89
2253,193,V2,layer3.0,1,0.431904250058894,90
2254,194,V2,layer3.0,1,0.5931686259344119,91
2255,195,V2,layer3.0,1,0.8167936198681118,92
2256,196,V2,layer3.0,1,0.5411871651406994,93
2257,197,V2,layer3.0,1,0.7132288060788866,94
2258,198,V2,layer3.0,1,0.854423770471521,95
2259,199,V2,layer3.0,1,0.3254885576668497,96
2260,200,V2,layer3.0,1,0.781296123444667,97
2261,201,V2,layer3.0,1,0.8406361563179651,98
2262,202,V2,layer3.0,1,0.2629032931844069,99
2263,203,V2,layer3.0,1,0.2941185494383194,100
2264,204,V2,layer3.0,1,-0.1346928048138123,101
2265,205,V2,layer3.0,1,0.5073576040086203,102
2266,103,V2,layer3.0,2,0.6719760412734139,0
2267,104,V2,layer3.0,2,0.8448513025172166,1
2268,105,V2,layer3.0,2,0.6171601179580932,2
2269,106,V2,layer3.0,2,0.044242826887506755,3
2270,107,V2,layer3.0,2,0.5006587573027501,4
2271,108,V2,layer3.0,2,0.4744384195257945,5
2272,109,V2,layer3.0,2,0.6915331419274614,6
2273,110,V2,layer3.0,2,0.745081352241065,7
2274,111,V2,layer3.0,2,0.17399860904385933,8
2275,112,V2,layer3.0,2,0.6219259742676002,9
2276,113,V2,layer3.0,2,0.4899800100232407,10
2277,114,V2,layer3.0,2,0.33535845881468723,11
2278,115,V2,layer3.0,2,0.5465956156154366,12
2279,116,V2,layer3.0,2,-0.2257352246592041,13
2280,117,V2,layer3.0,2,0.10234069712347184,14
2281,118,V2,layer3.0,2,0.34896920137286797,15
2282,119,V2,layer3.0,2,0.7816328186342569,16
2283,120,V2,layer3.0,2,0.4537110554750713,17
2284,121,V2,layer3.0,2,0.17290980454105725,18
2285,122,V2,layer3.0,2,0.01445102272975212,19
2286,123,V2,layer3.0,2,0.28666918783596335,20
2287,124,V2,layer3.0,2,0.16843902238711564,21
2288,125,V2,layer3.0,2,0.8143524644175133,22
2289,126,V2,layer3.0,2,0.20213686535948872,23
2290,127,V2,layer3.0,2,-0.35702922819940536,24
2291,128,V2,layer3.0,2,0.6294366013206383,25
2292,129,V2,layer3.0,2,0.49518778193922136,26
2293,130,V2,layer3.0,2,0.34137069430005973,27
2294,131,V2,layer3.0,2,0.7525750974209141,28
2295,132,V2,layer3.0,2,0.22546129379761817,29
2296,133,V2,layer3.0,2,0.49001059661562185,30
2297,134,V2,layer3.0,2,0.3841627652875297,31
2298,135,V2,layer3.0,2,0.45627475198883566,32
2299,136,V2,layer3.0,2,0.5744392737483743,33
2300,137,V2,layer3.0,2,0.5758762624020644,34
2301,138,V2,layer3.0,2,0.09746748284044487,35
2302,139,V2,layer3.0,2,0.5825780387174448,36
2303,140,V2,layer3.0,2,0.3491362982631381,37
2304,141,V2,layer3.0,2,0.7589682737795234,38
2305,142,V2,layer3.0,2,0.1339298255752297,39
2306,143,V2,layer3.0,2,0.4235021060357186,40
2307,144,V2,layer3.0,2,0.4366105463657081,41
2308,145,V2,layer3.0,2,0.510343281481249,42
2309,146,V2,layer3.0,2,-0.21204603490340335,43
2310,147,V2,layer3.0,2,0.3035070358078855,44
2311,148,V2,layer3.0,2,0.689976856235655,45
2312,149,V2,layer3.0,2,0.7626175318928329,46
2313,150,V2,layer3.0,2,0.605802121214363,47
2314,151,V2,layer3.0,2,0.5753072016418146,48
2315,152,V2,layer3.0,2,0.7341633419510322,49
2316,153,V2,layer3.0,2,0.7639360563984231,50
2317,154,V2,layer3.0,2,0.6433623584362309,51
2318,155,V2,layer3.0,2,0.8783900930826966,52
2319,156,V2,layer3.0,2,0.6124914852206492,53
2320,157,V2,layer3.0,2,0.5138437644560727,54
2321,158,V2,layer3.0,2,0.6628330011416587,55
2322,159,V2,layer3.0,2,0.1414273771040638,56
2323,160,V2,layer3.0,2,0.06562305054318672,57
2324,161,V2,layer3.0,2,-0.08310724865102923,58
2325,162,V2,layer3.0,2,0.45469619708416076,59
2326,163,V2,layer3.0,2,0.5144618115047658,60
2327,164,V2,layer3.0,2,0.622980327662561,61
2328,165,V2,layer3.0,2,0.7264401474231316,62
2329,166,V2,layer3.0,2,0.022436906684657292,63
2330,167,V2,layer3.0,2,0.2256531022709963,64
2331,168,V2,layer3.0,2,0.4802071113331013,65
2332,169,V2,layer3.0,2,0.8213931983096062,66
2333,170,V2,layer3.0,2,0.09703372517124989,67
2334,171,V2,layer3.0,2,0.7042623170819835,68
2335,172,V2,layer3.0,2,0.2271066192086215,69
2336,173,V2,layer3.0,2,0.5471630003231498,70
2337,174,V2,layer3.0,2,0.6036957877277468,71
2338,175,V2,layer3.0,2,0.5732477655477007,72
2339,176,V2,layer3.0,2,0.19429781762450857,73
2340,177,V2,layer3.0,2,0.5093737422494564,74
2341,178,V2,layer3.0,2,0.29934480624016235,75
2342,179,V2,layer3.0,2,0.3521221501852729,76
2343,180,V2,layer3.0,2,0.3945833456778602,77
2344,181,V2,layer3.0,2,0.6636610580889191,78
2345,182,V2,layer3.0,2,0.5401615797877227,79
2346,183,V2,layer3.0,2,0.5155592315710644,80
2347,184,V2,layer3.0,2,0.4168383550622052,81
2348,185,V2,layer3.0,2,0.7273140049746312,82
2349,186,V2,layer3.0,2,0.6233611034766431,83
2350,187,V2,layer3.0,2,0.5034068838217062,84
2351,188,V2,layer3.0,2,0.5933078056586497,85
2352,189,V2,layer3.0,2,0.45678285486798453,86
2353,190,V2,layer3.0,2,0.6511904498816089,87
2354,191,V2,layer3.0,2,0.19108494944009943,88
2355,192,V2,layer3.0,2,0.5479320943379814,89
2356,193,V2,layer3.0,2,0.34762677294143596,90
2357,194,V2,layer3.0,2,0.8275196446533237,91
2358,195,V2,layer3.0,2,0.7802290708995229,92
2359,196,V2,layer3.0,2,0.6605776585182449,93
2360,197,V2,layer3.0,2,0.5747333976057184,94
2361,198,V2,layer3.0,2,0.8727041581908097,95
2362,199,V2,layer3.0,2,0.5768883826380813,96
2363,200,V2,layer3.0,2,0.8413943755532886,97
2364,201,V2,layer3.0,2,0.7192680691922152,98
2365,202,V2,layer3.0,2,0.5181033276750727,99
2366,203,V2,layer3.0,2,0.5143775412899548,100
2367,204,V2,layer3.0,2,-0.12652306041358483,101
2368,205,V2,layer3.0,2,0.8986327077466734,102
2369,103,V2,layer3.0,3,0.04048380362517641,0
2370,104,V2,layer3.0,3,0.7483870110619749,1
2371,105,V2,layer3.0,3,0.8191065880363784,2
2372,106,V2,layer3.0,3,0.4493322735303378,3
2373,107,V2,layer3.0,3,0.5140514808233382,4
2374,108,V2,layer3.0,3,-0.14177420650103623,5
2375,109,V2,layer3.0,3,0.4448948616101589,6
2376,110,V2,layer3.0,3,0.8775010523185303,7
2377,111,V2,layer3.0,3,0.09520472485307759,8
2378,112,V2,layer3.0,3,0.5589704161215097,9
2379,113,V2,layer3.0,3,0.5342535336398982,10
2380,114,V2,layer3.0,3,-0.16795290696902643,11
2381,115,V2,layer3.0,3,0.3741394538576723,12
2382,116,V2,layer3.0,3,0.4181947291847871,13
2383,117,V2,layer3.0,3,-0.015354442872601537,14
2384,118,V2,layer3.0,3,0.3167885487171171,15
2385,119,V2,layer3.0,3,0.2829234586832638,16
2386,120,V2,layer3.0,3,0.4653379503774022,17
2387,121,V2,layer3.0,3,-0.27698926225483517,18
2388,122,V2,layer3.0,3,0.22958105608361104,19
2389,123,V2,layer3.0,3,0.359731875810612,20
2390,124,V2,layer3.0,3,0.29331183244233333,21
2391,125,V2,layer3.0,3,0.7195900861811597,22
2392,126,V2,layer3.0,3,0.5704814923779197,23
2393,127,V2,layer3.0,3,0.1501809387018073,24
2394,128,V2,layer3.0,3,0.7189195014127066,25
2395,129,V2,layer3.0,3,0.4480690068268478,26
2396,130,V2,layer3.0,3,-0.2345719567540854,27
2397,131,V2,layer3.0,3,0.6145886393137185,28
2398,132,V2,layer3.0,3,0.42064944389500175,29
2399,133,V2,layer3.0,3,0.3347242958973841,30
2400,134,V2,layer3.0,3,0.2987633370186896,31
2401,135,V2,layer3.0,3,0.3774199657713743,32
2402,136,V2,layer3.0,3,-0.41120388312213685,33
2403,137,V2,layer3.0,3,-0.1009509438413957,34
2404,138,V2,layer3.0,3,-0.028412430219318184,35
2405,139,V2,layer3.0,3,0.7330734094849004,36
2406,140,V2,layer3.0,3,0.4060632412712662,37
2407,141,V2,layer3.0,3,0.6498607776230195,38
2408,142,V2,layer3.0,3,0.02205347895690779,39
2409,143,V2,layer3.0,3,0.5834974988077349,40
2410,144,V2,layer3.0,3,0.21299991357944428,41
2411,145,V2,layer3.0,3,0.10323529326194116,42
2412,146,V2,layer3.0,3,0.6256618864054977,43
2413,147,V2,layer3.0,3,0.4297205422224238,44
2414,148,V2,layer3.0,3,-0.014612017418350156,45
2415,149,V2,layer3.0,3,0.23898185555347823,46
2416,150,V2,layer3.0,3,0.8881761581336287,47
2417,151,V2,layer3.0,3,0.34266158516118145,48
2418,152,V2,layer3.0,3,-0.3201593258476164,49
2419,153,V2,layer3.0,3,-0.2081671106017464,50
2420,154,V2,layer3.0,3,0.31329594445576886,51
2421,155,V2,layer3.0,3,-0.07668270324355485,52
2422,156,V2,layer3.0,3,0.4268230414186077,53
2423,157,V2,layer3.0,3,0.4294569994896196,54
2424,158,V2,layer3.0,3,0.4266306665905916,55
2425,159,V2,layer3.0,3,-0.4310870742885603,56
2426,160,V2,layer3.0,3,0.4518250323871638,57
2427,161,V2,layer3.0,3,0.02636317691335153,58
2428,162,V2,layer3.0,3,0.3340223573042548,59
2429,163,V2,layer3.0,3,0.38266477496446044,60
2430,164,V2,layer3.0,3,0.27257248058422523,61
2431,165,V2,layer3.0,3,0.3051608776079196,62
2432,166,V2,layer3.0,3,0.04964526611128669,63
2433,167,V2,layer3.0,3,0.7398919210925708,64
2434,168,V2,layer3.0,3,0.6441385252393674,65
2435,169,V2,layer3.0,3,0.5120531791443141,66
2436,170,V2,layer3.0,3,-0.07458556375575774,67
2437,171,V2,layer3.0,3,0.551124406889564,68
2438,172,V2,layer3.0,3,0.13448685482558717,69
2439,173,V2,layer3.0,3,0.5284041621178198,70
2440,174,V2,layer3.0,3,-0.024198845530058685,71
2441,175,V2,layer3.0,3,0.41405054977444916,72
2442,176,V2,layer3.0,3,0.22114291011895615,73
2443,177,V2,layer3.0,3,0.42558682775900736,74
2444,178,V2,layer3.0,3,0.1431055409856503,75
2445,179,V2,layer3.0,3,0.47014658266279263,76
2446,180,V2,layer3.0,3,0.2567905265219395,77
2447,181,V2,layer3.0,3,0.507535076133361,78
2448,182,V2,layer3.0,3,-0.10669928725451602,79
2449,183,V2,layer3.0,3,0.5188635399655206,80
2450,184,V2,layer3.0,3,-0.17495705098001746,81
2451,185,V2,layer3.0,3,0.26894347429671517,82
2452,186,V2,layer3.0,3,-0.0171453834261715,83
2453,187,V2,layer3.0,3,0.4687580192008554,84
2454,188,V2,layer3.0,3,0.37074022105239346,85
2455,189,V2,layer3.0,3,-0.20802523889700605,86
2456,190,V2,layer3.0,3,0.4661043675571489,87
2457,191,V2,layer3.0,3,0.5101412729761033,88
2458,192,V2,layer3.0,3,0.3089602617418425,89
2459,193,V2,layer3.0,3,0.5381315517097395,90
2460,194,V2,layer3.0,3,0.5702132393559152,91
2461,195,V2,layer3.0,3,0.4313229894115388,92
2462,196,V2,layer3.0,3,0.47612335331205097,93
2463,197,V2,layer3.0,3,0.10363453840845813,94
2464,198,V2,layer3.0,3,0.33861253071935454,95
2465,199,V2,layer3.0,3,0.1561717887451318,96
2466,200,V2,layer3.0,3,0.7611326629023634,97
2467,201,V2,layer3.0,3,0.6205530908187425,98
2468,202,V2,layer3.0,3,0.17451626237451595,99
2469,203,V2,layer3.0,3,0.08090192941462312,100
2470,204,V2,layer3.0,3,-0.1261843421951769,101
2471,205,V2,layer3.0,3,0.4016186029773328,102
2472,103,V2,layer3.0,4,0.6095833296958314,0
2473,104,V2,layer3.0,4,0.3664164223541657,1
2474,105,V2,layer3.0,4,0.1842381683522367,2
2475,106,V2,layer3.0,4,-0.08981806652479672,3
2476,107,V2,layer3.0,4,-0.3361358683910744,4
2477,108,V2,layer3.0,4,0.1527348398115826,5
2478,109,V2,layer3.0,4,0.47878650095719,6
2479,110,V2,layer3.0,4,0.8510662339625339,7
2480,111,V2,layer3.0,4,0.4466762868900722,8
2481,112,V2,layer3.0,4,0.338019755596362,9
2482,113,V2,layer3.0,4,0.27125524793886596,10
2483,114,V2,layer3.0,4,0.44061189167377734,11
2484,115,V2,layer3.0,4,0.7736613737481776,12
2485,116,V2,layer3.0,4,0.3606665949184325,13
2486,117,V2,layer3.0,4,0.21341303912299048,14
2487,118,V2,layer3.0,4,0.6986907025903136,15
2488,119,V2,layer3.0,4,0.39499802300249476,16
2489,120,V2,layer3.0,4,0.07808764346837613,17
2490,121,V2,layer3.0,4,-0.00281980591704416,18
2491,122,V2,layer3.0,4,0.37048105151543315,19
2492,123,V2,layer3.0,4,0.600053240328923,20
2493,124,V2,layer3.0,4,0.2889201823237022,21
2494,125,V2,layer3.0,4,0.7294310931807735,22
2495,126,V2,layer3.0,4,0.4860841564738039,23
2496,127,V2,layer3.0,4,0.08489058644903288,24
2497,128,V2,layer3.0,4,0.2803907029083391,25
2498,129,V2,layer3.0,4,0.7709258640697491,26
2499,130,V2,layer3.0,4,0.1408392658552439,27
2500,131,V2,layer3.0,4,0.6500524582776855,28
2501,132,V2,layer3.0,4,0.5824185923738459,29
2502,133,V2,layer3.0,4,0.26870176938715895,30
2503,134,V2,layer3.0,4,-0.1544333046099263,31
2504,135,V2,layer3.0,4,0.5233977526839118,32
2505,136,V2,layer3.0,4,0.03193035273251554,33
2506,137,V2,layer3.0,4,0.3523654189369665,34
2507,138,V2,layer3.0,4,0.7884354914587525,35
2508,139,V2,layer3.0,4,0.5089233329939629,36
2509,140,V2,layer3.0,4,0.1512330368008411,37
2510,141,V2,layer3.0,4,0.29624430652712,38
2511,142,V2,layer3.0,4,-0.15073736959136108,39
2512,143,V2,layer3.0,4,0.31311635280294053,40
2513,144,V2,layer3.0,4,0.04067425838080016,41
2514,145,V2,layer3.0,4,0.6149630055615494,42
2515,146,V2,layer3.0,4,0.510436651701798,43
2516,147,V2,layer3.0,4,0.4232547430725875,44
2517,148,V2,layer3.0,4,0.5807877985662319,45
2518,149,V2,layer3.0,4,0.6546842934721632,46
2519,150,V2,layer3.0,4,0.4323164681424127,47
2520,151,V2,layer3.0,4,-0.1867023125020125,48
2521,152,V2,layer3.0,4,-0.0038932906811571816,49
2522,153,V2,layer3.0,4,0.5545481889732524,50
2523,154,V2,layer3.0,4,0.4894751926498992,51
2524,155,V2,layer3.0,4,0.6958694587730224,52
2525,156,V2,layer3.0,4,0.2881474585522809,53
2526,157,V2,layer3.0,4,0.40364639807705954,54
2527,158,V2,layer3.0,4,0.6964846799994978,55
2528,159,V2,layer3.0,4,0.39696798868079003,56
2529,160,V2,layer3.0,4,0.5271558015201626,57
2530,161,V2,layer3.0,4,0.32273221863912754,58
2531,162,V2,layer3.0,4,0.3756117253117947,59
2532,163,V2,layer3.0,4,0.14611710404963327,60
2533,164,V2,layer3.0,4,0.47495172274049036,61
2534,165,V2,layer3.0,4,0.5737383380146667,62
2535,166,V2,layer3.0,4,0.1321435610243868,63
2536,167,V2,layer3.0,4,-0.017000217146456203,64
2537,168,V2,layer3.0,4,0.44379338496715304,65
2538,169,V2,layer3.0,4,0.6367447521655203,66
2539,170,V2,layer3.0,4,0.23198834419948064,67
2540,171,V2,layer3.0,4,0.7408160499700639,68
2541,172,V2,layer3.0,4,0.1868191298350757,69
2542,173,V2,layer3.0,4,0.08896949767807122,70
2543,174,V2,layer3.0,4,0.3448910608555491,71
2544,175,V2,layer3.0,4,0.49582595545537494,72
2545,176,V2,layer3.0,4,0.4814406837187643,73
2546,177,V2,layer3.0,4,0.005177325758502485,74
2547,178,V2,layer3.0,4,0.030863709004172322,75
2548,179,V2,layer3.0,4,0.43709476014772214,76
2549,180,V2,layer3.0,4,-0.0024226236986418528,77
2550,181,V2,layer3.0,4,0.34888544131247656,78
2551,182,V2,layer3.0,4,0.4358904572345407,79
2552,183,V2,layer3.0,4,0.1023887314568004,80
2553,184,V2,layer3.0,4,0.09626043604382815,81
2554,185,V2,layer3.0,4,0.2907899990566224,82
2555,186,V2,layer3.0,4,-0.07896158966846055,83
2556,187,V2,layer3.0,4,-0.19347359384144908,84
2557,188,V2,layer3.0,4,0.23932272610411537,85
2558,189,V2,layer3.0,4,0.18618896234353963,86
2559,190,V2,layer3.0,4,0.31387265244984625,87
2560,191,V2,layer3.0,4,0.8241662042068535,88
2561,192,V2,layer3.0,4,0.6496493535994332,89
2562,193,V2,layer3.0,4,0.44648241433025965,90
2563,194,V2,layer3.0,4,0.6534781640193927,91
2564,195,V2,layer3.0,4,0.5293961813499158,92
2565,196,V2,layer3.0,4,0.5114212472777768,93
2566,197,V2,layer3.0,4,-0.482840838979118,94
2567,198,V2,layer3.0,4,0.36527039147020995,95
2568,199,V2,layer3.0,4,0.35380526483053043,96
2569,200,V2,layer3.0,4,0.19549693411162983,97
2570,201,V2,layer3.0,4,0.7067586572544006,98
2571,202,V2,layer3.0,4,0.4332049423598719,99
2572,203,V2,layer3.0,4,0.4000941653430773,100
2573,204,V2,layer3.0,4,0.566053253336743,101
2574,205,V2,layer3.0,4,0.581492218288102,102
2575,103,V2,layer3.0,5,0.2298550202202428,0
2576,104,V2,layer3.0,5,0.5397866417856534,1
2577,105,V2,layer3.0,5,0.6766432308716457,2
2578,106,V2,layer3.0,5,-0.19284343492407743,3
2579,107,V2,layer3.0,5,0.7281391290339961,4
2580,108,V2,layer3.0,5,-0.06256190120685616,5
2581,109,V2,layer3.0,5,0.6353712927523721,6
2582,110,V2,layer3.0,5,0.6592931467998464,7
2583,111,V2,layer3.0,5,0.4517766592931154,8
2584,112,V2,layer3.0,5,0.2109781180478738,9
2585,113,V2,layer3.0,5,0.4628948303053709,10
2586,114,V2,layer3.0,5,-0.3660164947527867,11
2587,115,V2,layer3.0,5,0.8101818918491247,12
2588,116,V2,layer3.0,5,-0.3060355525657455,13
2589,117,V2,layer3.0,5,-0.5265827474464221,14
